#{"t_start": 1758358186.9138017, "env_id": "HalfCheetah-v5"}
r,l,t
289.584242,1000,125.631185
273.099737,1000,126.487648
238.606519,1000,128.290118
237.641094,1000,129.147474
155.187672,1000,130.947256
375.904657,1000,131.803272
-527.970826,1000,133.606983
-575.135066,1000,134.467255
-361.637583,1000,136.270459
193.281119,1000,137.126831
220.217868,1000,138.922664
89.37392,1000,139.783207
206.684683,1000,141.581536
-141.727373,1000,142.438097
183.122051,1000,144.239788
-521.318861,1000,145.095442
203.736033,1000,146.89415
342.989336,1000,147.747294
-707.603181,1000,149.5475
261.096048,1000,150.404768
337.277739,1000,152.206689
304.813637,1000,153.065806
430.611054,1000,154.865567
254.196201,1000,155.722054
106.57637,1000,157.52377
326.228225,1000,158.38277
321.809438,1000,160.181818
70.48551,1000,161.039975
49.279815,1000,162.838536
-203.669822,1000,163.694443
184.849395,1000,165.494663
280.871192,1000,166.351753
242.825138,1000,168.156252
180.936271,1000,169.014544
295.767541,1000,169.872679
469.953463,1000,171.670528
-156.935723,1000,172.530176
328.296393,1000,174.332991
468.797631,1000,175.190419
281.618989,1000,176.991965
191.731132,1000,177.851815
344.664272,1000,179.653664
387.856909,1000,180.511382
382.572094,1000,182.310794
-344.910099,1000,183.164878
354.176404,1000,184.965988
445.077922,1000,185.825848
374.803924,1000,187.643362
579.495999,1000,188.512418
553.325236,1000,190.328699
-423.266861,1000,191.196228
377.924444,1000,193.011843
361.003311,1000,193.879362
401.580709,1000,195.694939
320.201529,1000,196.564767
-79.54585,1000,198.379352
397.240161,1000,199.247173
693.335812,1000,201.062563
492.111029,1000,201.928249
265.249293,1000,203.743519
545.583501,1000,204.606176
397.829201,1000,206.418209
-266.397399,1000,207.284085
504.069386,1000,209.096503
461.298317,1000,209.961196
578.772633,1000,211.773486
504.528408,1000,212.638824
375.181674,1000,214.448831
537.606838,1000,215.317566
395.011486,1000,217.130819
736.262246,1000,217.99936
554.519595,1000,219.815058
600.217186,1000,220.683624
542.146996,1000,222.498492
698.643857,1000,223.364313
665.825911,1000,225.180716
784.819224,1000,226.049302
625.148436,1000,226.943462
792.726722,1000,228.757628
628.639638,1000,229.626229
408.194071,1000,231.439816
799.225116,1000,232.304833
623.627951,1000,234.120248
664.070929,1000,234.990347
667.197751,1000,236.803574
766.404986,1000,237.67018
387.47401,1000,239.480565
805.383692,1000,240.344953
657.300884,1000,242.156111
648.693516,1000,243.024455
777.974592,1000,244.837527
649.583588,1000,245.705317
305.422285,1000,247.519287
1097.799549,1000,248.383117
797.262082,1000,250.196276
881.373397,1000,251.058678
684.885833,1000,252.872746
708.852025,1000,253.740539
777.703071,1000,255.548532
966.935114,1000,256.408025
363.858804,1000,258.220563
1069.700734,1000,259.082478
782.286131,1000,260.892524
1072.007431,1000,261.757489
890.436867,1000,263.568808
756.859025,1000,264.432675
946.345122,1000,266.246108
897.747031,1000,267.11065
761.264103,1000,268.922434
867.900861,1000,269.786414
891.959314,1000,271.595527
902.731122,1000,272.460811
834.871955,1000,274.272258
1009.221218,1000,275.136128
883.070505,1000,276.950936
1011.439343,1000,277.816393
1086.369684,1000,279.628017
1084.52312,1000,280.49155
1159.127924,1000,282.302244
1168.463531,1000,283.166054
1051.084115,1000,284.031835
1208.719568,1000,285.843217
1135.015009,1000,286.711146
1260.243405,1000,288.521127
1105.316181,1000,289.386591
1346.922511,1000,291.194562
1119.823973,1000,292.057873
1258.516408,1000,293.868811
1191.300461,1000,294.732086
1265.688856,1000,296.541864
1166.562611,1000,297.406902
1319.237125,1000,299.217695
1294.79379,1000,300.081164
1196.737643,1000,301.893091
1292.496425,1000,302.759767
1257.525696,1000,304.572049
1270.973112,1000,305.436745
1350.267702,1000,307.245769
1425.774377,1000,308.108096
1466.308793,1000,309.918197
1383.986947,1000,310.784124
191.652206,1000,312.59739
1372.951585,1000,313.462043
1395.2707,1000,315.272751
1503.40855,1000,316.135645
1726.280467,1000,317.944997
1473.385284,1000,318.807265
1487.109843,1000,320.616029
1535.039398,1000,321.477931
1336.268921,1000,323.289722
1591.642697,1000,324.151572
1539.042781,1000,325.963691
1697.948946,1000,326.829289
1729.816832,1000,328.641063
1710.236039,1000,329.50357
1633.270293,1000,331.310306
1777.270181,1000,332.172135
1572.496019,1000,333.979097
1857.966321,1000,334.844768
1610.844604,1000,336.653707
1598.414419,1000,337.516167
1668.648357,1000,338.382288
1659.645188,1000,340.189448
1719.332392,1000,341.050264
1919.582026,1000,342.858365
1998.919913,1000,343.720526
1760.456017,1000,345.530327
2058.240628,1000,346.393837
1908.750113,1000,348.202218
1996.673605,1000,349.065085
1858.871372,1000,350.876065
1617.681996,1000,351.740995
1882.812444,1000,353.549717
1922.060855,1000,354.411675
2070.150043,1000,356.219933
2056.216809,1000,357.083527
2125.673223,1000,358.892669
1917.671509,1000,359.752838
1870.539577,1000,361.564018
2092.502942,1000,362.427772
1853.061428,1000,364.237104
2134.370782,1000,365.097533
2218.603295,1000,366.904376
2042.331907,1000,367.767715
1926.912019,1000,369.57924
2005.986492,1000,370.449333
2364.788384,1000,372.260783
2185.592659,1000,373.123456
2183.906997,1000,374.936035
2406.856444,1000,375.800103
2021.304113,1000,377.611033
2319.57896,1000,378.473952
2088.018295,1000,380.282692
1974.50775,1000,381.144668
2391.748221,1000,382.953374
2194.752222,1000,383.821393
2214.793907,1000,385.63234
2367.289368,1000,386.493501
2247.551855,1000,388.300053
2118.681823,1000,389.159778
2180.427757,1000,390.969684
2243.849972,1000,391.833677
1983.206155,1000,393.644317
2334.944404,1000,394.507199
2401.779469,1000,395.367198
2642.517759,1000,397.178765
2392.563551,1000,398.044624
2368.27318,1000,399.856376
2291.562974,1000,400.717425
2517.58392,1000,402.529455
2363.284402,1000,403.395178
2618.883714,1000,405.205389
2402.266872,1000,406.071386
2464.725554,1000,407.879662
2610.221516,1000,408.739955
2688.590842,1000,410.551196
2518.843024,1000,411.417271
2445.003783,1000,413.229417
2392.061109,1000,414.09541
2486.732357,1000,415.907113
2619.541044,1000,416.773419
2407.461662,1000,418.584325
2294.300969,1000,419.448561
2669.308614,1000,421.259593
2620.651572,1000,422.127289
2627.835666,1000,423.938208
2612.928383,1000,424.804951
2478.342925,1000,426.617134
2587.65593,1000,427.48113
2614.516935,1000,429.293342
2667.235321,1000,430.157769
2741.601059,1000,431.969454
1254.295839,1000,432.837676
2594.566484,1000,434.648707
2688.502641,1000,435.515233
2840.162867,1000,437.326594
2670.408622,1000,438.189725
2702.446481,1000,439.999904
2638.055233,1000,440.864362
2480.952762,1000,442.673449
2524.572225,1000,443.532222
2885.468059,1000,445.341811
2720.999359,1000,446.207548
2874.892229,1000,448.019527
2751.964094,1000,448.882925
2875.042457,1000,450.695267
2514.164233,1000,451.561815
2746.31745,1000,452.427453
2749.190352,1000,454.236851
2865.889385,1000,455.101505
2658.105196,1000,456.912343
2729.798178,1000,457.774745
2873.4191,1000,459.588464
2619.596221,1000,460.453995
2912.82574,1000,462.266116
2731.714583,1000,463.132036
2791.765251,1000,464.945413
2876.471279,1000,465.81227
2743.003586,1000,467.626176
2746.320253,1000,468.494062
2905.108942,1000,470.30701
2903.521852,1000,471.172777
2490.870332,1000,472.986302
2804.183637,1000,473.853764
2812.600944,1000,475.667484
2780.13231,1000,476.531786
2954.965387,1000,478.342507
2841.759384,1000,479.207571
2754.778438,1000,481.018819
2798.892633,1000,481.882355
2967.122441,1000,483.696333
2979.395343,1000,484.564389
2958.694673,1000,486.380169
2644.492543,1000,487.246573
2650.358417,1000,489.062394
2890.284612,1000,489.92905
2909.701384,1000,491.747521
3022.905546,1000,492.61647
2742.054623,1000,494.431694
2942.374163,1000,495.294705
2934.668094,1000,497.1116
2831.047284,1000,497.974635
2933.601822,1000,499.78571
2958.070107,1000,500.649339
2881.5947,1000,502.465292
3045.937561,1000,503.331408
2948.336048,1000,505.147797
2978.224255,1000,506.014639
3012.218732,1000,507.833081
2997.397376,1000,508.701346
2920.435755,1000,509.570143
2888.840279,1000,511.388322
2976.551115,1000,512.253848
2806.404077,1000,514.066273
2673.886195,1000,514.932313
2808.310984,1000,516.750099
2871.893356,1000,517.617538
2955.634753,1000,519.431869
2847.663817,1000,520.297854
2920.065945,1000,522.112794
2863.868653,1000,522.976964
2803.802147,1000,524.795711
3059.324111,1000,525.663486
2741.603167,1000,527.479136
2864.291044,1000,528.343774
3131.936345,1000,530.156208
2996.463634,1000,531.020488
3039.874032,1000,532.834745
3045.421436,1000,533.700198
3042.542779,1000,535.516251
2894.774712,1000,536.382291
2932.778883,1000,538.198477
2703.437857,1000,539.065129
3018.922231,1000,540.879054
2755.277326,1000,541.743147
3033.77815,1000,543.55444
2756.688662,1000,544.418876
3071.135091,1000,546.233028
2969.031052,1000,547.098123
2868.576862,1000,548.911382
2862.344164,1000,549.772346
2923.540128,1000,551.587091
3169.694961,1000,552.453146
2744.092059,1000,554.269542
2876.278915,1000,555.133571
2975.713247,1000,556.945839
2837.099365,1000,557.815383
2983.551681,1000,559.630137
3008.828566,1000,560.497367
2872.053873,1000,562.311402
2754.895348,1000,563.180876
2965.240604,1000,564.995517
2911.763329,1000,565.860785
2948.723152,1000,566.728591
3066.588078,1000,568.540393
2853.901271,1000,569.404126
2843.059527,1000,571.218216
2950.880627,1000,572.08163
2950.46576,1000,573.894273
2724.477102,1000,574.755877
2922.172471,1000,576.571254
2933.678025,1000,577.439546
3075.995539,1000,579.252608
2837.646982,1000,580.115223
3052.944427,1000,581.929949
2906.511769,1000,582.789449
2957.149442,1000,584.603971
3025.306003,1000,585.472639
2921.008553,1000,587.28842
2908.640204,1000,588.153195
2889.534575,1000,589.969027
2970.256913,1000,590.837129
2952.298606,1000,592.65314
3052.004644,1000,593.518638
3031.19813,1000,595.33337
3066.657678,1000,596.195532
2890.878284,1000,598.009618
3062.041385,1000,598.876987
2889.556951,1000,600.69601
2994.616304,1000,601.563091
2860.510165,1000,603.380196
2968.593413,1000,604.243889
2910.127066,1000,606.057422
2938.020855,1000,606.922917
2957.684987,1000,608.737567
3019.050898,1000,609.607647
3140.011746,1000,611.424411
3004.392393,1000,612.291394
2903.666853,1000,614.109538
2900.136573,1000,614.974793
3011.157894,1000,616.790789
2861.893025,1000,617.652413
2684.898752,1000,619.469229
2964.264286,1000,620.330038
3042.900088,1000,622.143666
2829.279524,1000,623.003883
3026.628876,1000,623.869159
3031.954548,1000,625.682014
2959.801369,1000,626.546216
3000.184549,1000,628.359818
3067.922914,1000,629.223735
3190.075129,1000,631.035527
3043.528881,1000,631.901339
2912.178843,1000,633.716057
3087.807392,1000,634.581586
2977.906144,1000,636.39704
2773.514253,1000,637.264442
3053.084009,1000,639.080194
3228.201616,1000,639.946244
2977.083267,1000,641.760226
3051.449506,1000,642.625958
3117.244808,1000,644.43925
3093.485086,1000,645.30138
2998.093673,1000,647.114764
3052.82827,1000,647.980821
2920.036063,1000,649.801522
2929.052578,1000,650.668551
2867.728789,1000,652.48139
2902.026295,1000,653.348787
2917.668243,1000,655.164378
3027.555123,1000,656.031023
3168.927768,1000,657.846286
3039.382117,1000,658.711557
3106.298559,1000,660.523024
2886.225366,1000,661.387368
3197.290992,1000,663.202731
3094.779933,1000,664.06869
2930.05902,1000,665.883268
2999.478729,1000,666.745641
2873.044659,1000,668.563427
3133.997785,1000,669.428655
2994.948851,1000,671.244517
2846.194771,1000,672.110529
2830.456958,1000,673.927397
2980.070554,1000,674.793227
3063.187441,1000,676.60735
3037.330507,1000,677.47331
3034.78826,1000,678.33766
2975.179224,1000,680.151869
3072.920675,1000,681.018351
2991.757175,1000,682.82965
3238.741692,1000,683.694884
3130.811475,1000,685.512743
3121.931837,1000,686.377926
2941.923755,1000,688.191661
2947.114294,1000,689.056624
3052.97135,1000,690.873163
2988.957647,1000,691.736669
3022.086843,1000,693.55073
3031.739252,1000,694.415713
3088.124368,1000,696.229593
3035.281372,1000,697.094886
3068.777518,1000,698.90996
2897.67661,1000,699.774032
2858.033187,1000,701.58943
2951.505404,1000,702.456313
3078.844475,1000,704.272116
3128.660954,1000,705.136225
3147.270229,1000,706.950907
3209.391071,1000,707.814146
2941.502328,1000,709.628651
3114.697737,1000,710.490861
2945.382425,1000,712.303524
2979.168201,1000,713.170234
3012.722135,1000,714.985719
3048.260525,1000,715.849061
2962.077841,1000,717.662432
3105.560702,1000,718.525396
3210.669953,1000,720.337464
3027.295877,1000,721.199668
3133.050859,1000,723.012017
3145.912312,1000,723.875791
2894.401339,1000,725.688244
3138.504841,1000,726.555014
2761.18859,1000,728.366731
3154.325122,1000,729.234868
3139.337932,1000,731.047081
3072.533572,1000,731.910886
3075.841421,1000,733.72315
3002.719816,1000,734.589641
2934.972351,1000,735.455948
3064.983963,1000,737.267467
3110.648368,1000,738.131315
3014.374498,1000,739.941562
2925.739247,1000,740.803127
3078.578653,1000,742.615782
3130.413905,1000,743.476876
3000.132418,1000,745.292358
3143.061159,1000,746.158824
2958.149722,1000,747.973272
3038.413516,1000,748.836558
3003.639288,1000,750.651815
2912.612749,1000,751.517819
3102.758914,1000,753.330815
3176.360983,1000,754.19338
3134.158867,1000,756.004809
3162.023577,1000,756.863672
3098.915699,1000,758.67813
2913.891834,1000,759.542853
3212.588591,1000,761.357977
3165.957263,1000,762.226132
2897.911492,1000,764.038005
3101.771645,1000,764.899431
3123.855633,1000,766.7125
2968.173996,1000,767.578005
3054.339315,1000,769.391013
3137.085909,1000,770.254143
3194.298721,1000,772.067199
2931.532211,1000,772.93147
3005.380817,1000,774.74637
3112.092769,1000,775.608707
2746.376099,1000,777.422818
3062.916326,1000,778.284889
3062.975923,1000,780.097411
3037.054319,1000,780.960824
3162.030165,1000,782.773828
3109.882002,1000,783.638531
3041.784041,1000,785.451786
3142.951108,1000,786.316056
3197.006397,1000,788.13242
3192.736314,1000,788.995494
3000.10227,1000,790.810851
2982.489993,1000,791.675285
2826.218304,1000,792.541358
3118.150569,1000,794.358429
3042.433407,1000,795.224055
3332.380816,1000,797.039513
3268.995831,1000,797.900622
3123.65938,1000,799.717087
2896.280472,1000,800.582994
3166.051411,1000,802.400929
2901.089581,1000,803.265391
3130.229053,1000,805.079441
3085.952707,1000,805.944617
3072.960779,1000,807.760961
3232.617037,1000,808.627165
3223.191012,1000,810.44198
3231.560599,1000,811.308201
3141.71539,1000,813.126079
3211.726584,1000,813.994921
3115.510192,1000,815.809681
3202.015507,1000,816.675124
3311.857101,1000,818.489626
3173.638642,1000,819.359181
3124.057836,1000,821.174723
3159.937255,1000,822.040987
3233.472038,1000,823.856142
3181.629508,1000,824.723568
3246.150792,1000,826.53998
3103.809377,1000,827.405093
3295.320368,1000,829.22166
3254.272737,1000,830.090079
3107.536881,1000,831.908988
3060.579007,1000,832.777094
3092.951245,1000,834.594254
3048.000916,1000,835.459465
3144.123704,1000,837.273113
-1091.317609,1000,838.14292
3022.283724,1000,839.957538
3088.457892,1000,840.824027
2807.726801,1000,842.638947
3097.927245,1000,843.505697
3155.32616,1000,845.319479
3130.4145,1000,846.187279
2992.448677,1000,848.002424
3221.226175,1000,848.867347
3295.32085,1000,849.729819
3110.861124,1000,851.546793
3161.914573,1000,852.413414
3181.249685,1000,854.226004
3198.630999,1000,855.090974
3029.98721,1000,856.906538
3123.470498,1000,857.770732
3152.371631,1000,859.58151
3179.241354,1000,860.445901
3050.298257,1000,862.261208
3044.481582,1000,863.127073
2939.745071,1000,864.939208
3071.219569,1000,865.804382
3090.185301,1000,867.618438
3126.26461,1000,868.483741
3092.679648,1000,870.299717
3229.943356,1000,871.167197
3232.736231,1000,872.983163
3193.972716,1000,873.845221
3091.118853,1000,875.660336
3061.285636,1000,876.522155
3220.284759,1000,878.335948
3070.197353,1000,879.196715
3192.514868,1000,881.011843
3177.870075,1000,881.876144
3217.161481,1000,883.692041
3146.18875,1000,884.555427
3138.990674,1000,886.371603
3239.654874,1000,887.240373
3123.181698,1000,889.060256
3043.753114,1000,889.926241
3097.146488,1000,891.740843
3200.44851,1000,892.601353
3162.551165,1000,894.416443
3029.286872,1000,895.281311
3132.864807,1000,897.099537
3189.570723,1000,897.961805
3106.957141,1000,899.773944
3106.730997,1000,900.637588
3239.460563,1000,902.45138
3249.982716,1000,903.319141
3151.057959,1000,905.139286
3117.813016,1000,906.007458
3128.495328,1000,906.874672
3215.314482,1000,908.690748
3257.89124,1000,909.557085
3208.732182,1000,911.371045
3185.483992,1000,912.235094
3241.559468,1000,914.053181
3185.886903,1000,914.916622
3177.321807,1000,916.73473
3144.701955,1000,917.600378
3043.869157,1000,919.414432
3251.607181,1000,920.276968
3239.698394,1000,922.092676
3148.55154,1000,922.960768
3096.126071,1000,924.776195
3028.140872,1000,925.640771
3159.483236,1000,927.45554
3205.528292,1000,928.317977
3284.564933,1000,930.13277
3155.43407,1000,930.996636
3330.590129,1000,932.810487
3100.087614,1000,933.672506
3067.321148,1000,935.489369
3142.696015,1000,936.355711
3176.267728,1000,938.172903
3373.258991,1000,939.040045
3148.29597,1000,940.855248
3139.636363,1000,941.72021
3331.731439,1000,943.533449
3183.983148,1000,944.402242
3153.718562,1000,946.219527
3340.116546,1000,947.081273
2970.644092,1000,948.895462
3169.444838,1000,949.759718
3127.596464,1000,951.574215
2987.089142,1000,952.44276
3093.057939,1000,954.260432
3173.002888,1000,955.128208
3257.981511,1000,956.945651
3338.291565,1000,957.815623
3124.572227,1000,959.633894
3157.075217,1000,960.502926
3189.922138,1000,962.322314
3248.654674,1000,963.188411
3161.287894,1000,964.054116
1248.259847,1000,965.874045
3164.270291,1000,966.741605
3201.406618,1000,968.554883
3220.978273,1000,969.423422
3146.975435,1000,971.23709
3147.849917,1000,972.103031
3168.084168,1000,973.91633
3148.536824,1000,974.783386
3202.789494,1000,976.597797
3178.247884,1000,977.46383
3250.849452,1000,979.280206
3234.008594,1000,980.145779
3105.124247,1000,981.962241
3185.697295,1000,982.832818
3107.730681,1000,984.650405
2923.741248,1000,985.516483
3178.082806,1000,987.333349
3076.43666,1000,988.198378
3160.974821,1000,990.01558
3146.72822,1000,990.883543
3161.527929,1000,992.69934
3324.975064,1000,993.562834
3257.889529,1000,995.376737
3289.221719,1000,996.240003
3140.887315,1000,998.055687
3212.493087,1000,998.921383
3220.022457,1000,1000.737456
3117.337539,1000,1001.604308
3233.307567,1000,1003.421041
3183.830207,1000,1004.287617
3148.877796,1000,1006.103431
3146.605017,1000,1006.969351
3253.031561,1000,1008.785748
3098.470402,1000,1009.654158
3267.197447,1000,1011.475092
3145.9403,1000,1012.343337
3150.151655,1000,1014.169345
3253.708344,1000,1015.053045
3154.53271,1000,1016.930705
3269.282405,1000,1017.801174
3107.940008,1000,1018.668998
3213.922887,1000,1020.486612
3039.46297,1000,1021.354965
3339.759921,1000,1023.175114
3226.928391,1000,1024.049136
3191.64141,1000,1025.867449
3070.022409,1000,1026.732276
3099.097176,1000,1028.553309
3151.782634,1000,1029.418655
3206.633882,1000,1031.236768
3172.196657,1000,1032.105761
3173.119344,1000,1033.921889
3228.77625,1000,1034.815867
3246.811332,1000,1036.635881
3205.26295,1000,1037.503745
3176.583912,1000,1039.322751
3199.999932,1000,1040.18636
3178.484335,1000,1042.006446
3253.910661,1000,1042.873147
3283.372717,1000,1044.688534
3338.940664,1000,1045.547118
3115.369875,1000,1047.379721
3305.194887,1000,1048.236247
3231.263687,1000,1050.036108
3322.072339,1000,1050.892586
3355.137159,1000,1052.691942
3236.166435,1000,1053.548364
3209.696789,1000,1055.347468
3310.270156,1000,1056.199024
3280.141437,1000,1057.999867
3172.283719,1000,1058.853276
3202.331279,1000,1060.650849
3249.653293,1000,1061.506123
3176.091674,1000,1063.302565
3161.188605,1000,1064.158577
3159.428658,1000,1065.954535
3289.955277,1000,1066.806676
3248.512402,1000,1068.603231
3148.583418,1000,1069.459634
3174.052126,1000,1071.259103
3240.071896,1000,1072.114252
3190.899954,1000,1073.911659
3269.38757,1000,1074.765663
3184.014314,1000,1075.619221
3158.910221,1000,1077.414386
3377.895174,1000,1078.263655
3342.869297,1000,1080.061386
3309.667394,1000,1080.916881
3247.156258,1000,1082.717628
3108.1812,1000,1083.570164
3187.459628,1000,1085.368006
3298.21153,1000,1086.22045
3134.670119,1000,1088.018973
2965.599912,1000,1088.8724
3081.110994,1000,1090.67093
3124.113698,1000,1091.528086
3272.391417,1000,1093.329974
3222.461751,1000,1094.186901
3073.982563,1000,1095.984592
3253.542596,1000,1096.837945
3149.094755,1000,1098.635321
3315.042628,1000,1099.486684
3277.446777,1000,1101.285577
3246.332616,1000,1102.14247
3314.509756,1000,1103.948948
3219.300545,1000,1104.803488
3336.267734,1000,1106.601269
3194.610921,1000,1107.45155
3296.296063,1000,1109.253519
3020.837041,1000,1110.107247
3362.056757,1000,1111.908566
3320.620666,1000,1112.762404
3350.062712,1000,1114.562177
3202.053677,1000,1115.421045
3308.966849,1000,1117.217946
3194.626436,1000,1118.068181
3310.005962,1000,1119.864178
3222.631908,1000,1120.716227
3182.99227,1000,1122.512177
3271.337306,1000,1123.365598
3267.305102,1000,1125.159615
3226.218813,1000,1126.014163
3323.110171,1000,1127.812394
3364.964179,1000,1128.664184
3303.182205,1000,1130.458458
3394.363569,1000,1131.312733
3341.6114,1000,1132.165287
3290.385318,1000,1133.959396
3320.486139,1000,1134.811147
3345.749362,1000,1136.607656
3292.993132,1000,1137.46213
3156.099585,1000,1139.258683
3318.048587,1000,1140.114834
3249.531135,1000,1141.911926
3023.349371,1000,1142.767773
3179.486472,1000,1144.563735
3334.42291,1000,1145.416317
3308.940017,1000,1147.209432
3351.066322,1000,1148.060737
3406.292344,1000,1149.858185
3191.166509,1000,1150.711268
3230.671663,1000,1152.507688
3266.512743,1000,1153.362417
3190.783903,1000,1155.157557
3461.12869,1000,1156.010057
3306.598356,1000,1157.808344
3243.460713,1000,1158.661513
3218.064865,1000,1160.458941
3227.202704,1000,1161.314503
3217.13467,1000,1163.113291
3215.910203,1000,1163.972997
3233.558516,1000,1165.770164
3132.339529,1000,1166.626666
3275.887724,1000,1168.425409
3210.762485,1000,1169.281183
3147.383082,1000,1171.075488
3232.523135,1000,1171.928129
3349.296502,1000,1173.724981
3338.130798,1000,1174.579828
3402.156343,1000,1176.379197
3327.591496,1000,1177.234776
3209.968739,1000,1179.036101
3255.615593,1000,1179.893018
3308.349355,1000,1181.694175
3090.577487,1000,1182.543845
3268.065879,1000,1184.339684
3286.069326,1000,1185.195112
3170.353411,1000,1186.989106
3182.088571,1000,1187.842826
3214.445281,1000,1188.696244
3353.387248,1000,1190.4917
3163.39183,1000,1191.343994
3227.905877,1000,1193.14092
3330.58991,1000,1193.993311
3379.897926,1000,1195.789876
3184.807072,1000,1196.641765
3128.989571,1000,1198.437993
3360.95532,1000,1199.291898
3288.153565,1000,1201.086836
3309.836623,1000,1201.93956
3273.712929,1000,1203.743717
3342.478264,1000,1204.598953
3436.333005,1000,1206.395265
3260.721442,1000,1207.244941
3334.683487,1000,1209.041867
3321.767164,1000,1209.893522
3318.70735,1000,1211.692177
3346.107429,1000,1212.548877
3296.670176,1000,1214.347959
3248.856046,1000,1215.202989
3282.254506,1000,1216.999639
3216.316781,1000,1217.854552
3331.468726,1000,1219.649462
3305.633082,1000,1220.504817
3273.120579,1000,1222.294884
3104.962998,1000,1223.152126
3366.086407,1000,1224.945221
3364.658131,1000,1225.798709
3163.66818,1000,1227.588601
3243.560254,1000,1228.440153
3310.027508,1000,1230.231557
3427.126254,1000,1231.086313
3214.418397,1000,1232.87797
3318.281176,1000,1233.734692
3307.922947,1000,1235.52988
3203.278219,1000,1236.385418
3393.503778,1000,1238.179966
3369.785398,1000,1239.035246
3341.990963,1000,1240.827569
3360.485929,1000,1241.681548
3388.638184,1000,1243.472461
3146.52811,1000,1244.325147
3311.188151,1000,1245.179916
3327.647129,1000,1246.972034
3356.489665,1000,1247.824796
3303.337378,1000,1249.622477
3266.360649,1000,1250.476006
3315.40115,1000,1252.266364
3194.44408,1000,1253.122542
3298.350628,1000,1254.916366
3354.72581,1000,1255.769656
3360.073222,1000,1257.562674
3367.068713,1000,1258.414634
3319.113123,1000,1260.20871
3253.445862,1000,1261.061241
3179.662172,1000,1262.852632
3378.654977,1000,1263.704281
3381.595424,1000,1265.495659
3238.396033,1000,1266.350272
3343.851627,1000,1268.143892
3342.943877,1000,1268.995969
3327.934458,1000,1270.792883
3416.374544,1000,1271.649255
3265.611591,1000,1273.443681
3247.029168,1000,1274.300109
3382.688593,1000,1276.093369
3260.809806,1000,1276.949717
3256.223321,1000,1278.742973
3409.728285,1000,1279.592406
3262.253481,1000,1281.38207
3321.933654,1000,1282.235441
3393.632825,1000,1284.027122
3288.320134,1000,1284.879013
3268.080987,1000,1286.675848
3292.317751,1000,1287.530983
3295.352487,1000,1289.327383
3307.38538,1000,1290.184548
3243.313468,1000,1291.978881
3342.954773,1000,1292.834236
3233.135471,1000,1294.630723
3432.130716,1000,1295.48635
3327.729835,1000,1297.286566
3265.446409,1000,1298.141794
3389.762574,1000,1299.93715
3315.314106,1000,1300.788828
3339.67313,1000,1301.642456
3361.197495,1000,1303.429826
3343.144739,1000,1304.284485
3355.46114,1000,1306.078135
