#{"t_start": 1758360841.298942, "env_id": "HalfCheetah-v5"}
r,l,t
867.424276,1000,231.327733
1030.441995,1000,232.185126
1219.18478,1000,233.990558
1198.707364,1000,234.847873
930.614998,1000,236.655088
1028.920062,1000,237.514427
975.970593,1000,239.323781
1307.607126,1000,240.180043
1138.631134,1000,241.988555
1193.140319,1000,242.848446
1194.542395,1000,244.657199
1171.628999,1000,245.516129
1161.913863,1000,247.324036
1096.430177,1000,248.181956
1093.034228,1000,249.99211
1182.592958,1000,250.847815
1038.030932,1000,252.655687
1251.895621,1000,253.512956
909.629875,1000,255.321421
1244.691703,1000,256.177864
1068.353494,1000,257.988744
1198.424761,1000,258.847608
1016.045334,1000,260.658667
1268.28968,1000,261.517834
1125.811187,1000,263.327591
1318.489372,1000,264.187356
1302.123715,1000,265.997963
1228.916438,1000,266.854241
1062.508546,1000,268.663806
1110.148153,1000,269.5225
1239.608574,1000,271.330407
1051.553609,1000,272.192392
1156.522263,1000,274.002379
1202.244549,1000,274.860538
1207.976269,1000,276.669346
1326.594812,1000,277.528409
1263.260408,1000,279.36235
1298.336603,1000,280.221039
1091.590505,1000,282.026535
1314.549049,1000,282.886024
1130.132446,1000,283.744038
1096.546756,1000,285.556239
1183.149794,1000,286.416735
1119.173002,1000,288.227403
1311.994353,1000,289.088498
1226.668531,1000,290.897568
1127.594648,1000,291.755931
1270.62457,1000,293.566165
1195.190997,1000,294.425216
1301.131602,1000,296.233454
1301.422543,1000,297.090897
1189.137452,1000,298.900765
1194.253078,1000,299.760338
1177.200868,1000,301.569755
1183.241648,1000,302.430391
1294.866155,1000,304.236659
1234.387114,1000,305.090867
1244.711481,1000,306.897957
1287.746214,1000,307.757332
1084.972672,1000,309.567281
1246.66386,1000,310.425944
1190.331135,1000,312.234
1257.511703,1000,313.09273
1214.622801,1000,314.899116
1120.84672,1000,315.762395
1075.218401,1000,317.571169
1244.723479,1000,318.431158
1284.897617,1000,320.24015
1118.464478,1000,321.098598
1263.57993,1000,322.903834
1219.462037,1000,323.761703
1225.940192,1000,325.571867
1172.929427,1000,326.429324
1180.461304,1000,328.237497
1206.031212,1000,329.097066
1251.980501,1000,330.904596
1310.99171,1000,331.762707
1372.708538,1000,333.569298
1080.36378,1000,334.428674
1365.834052,1000,336.238145
1152.802049,1000,337.096257
1332.321742,1000,337.953635
1243.070569,1000,339.787344
1264.774769,1000,340.644459
1350.552921,1000,342.450654
1227.055715,1000,343.309739
1371.590094,1000,345.116097
1489.136767,1000,345.975214
1277.653451,1000,347.786524
1073.927692,1000,348.646327
1281.642035,1000,350.456926
1302.655556,1000,351.314528
1214.348137,1000,353.122684
1317.139741,1000,353.981277
1231.720787,1000,355.788992
1268.371835,1000,356.647785
1275.684205,1000,358.453929
1199.068629,1000,359.309757
1163.882283,1000,361.120104
1253.393874,1000,361.981413
1406.819912,1000,363.79145
1226.863216,1000,364.648904
1279.96349,1000,366.458423
1142.183642,1000,367.318293
1351.940327,1000,369.12512
1415.71016,1000,369.980947
1250.316749,1000,371.788229
1395.879415,1000,372.645009
1220.004935,1000,374.450432
1344.231697,1000,375.307672
1418.163199,1000,377.11493
1281.824677,1000,377.97408
1331.381588,1000,379.783116
1303.518503,1000,380.63955
1470.182315,1000,382.448298
1394.443209,1000,383.308606
1442.391028,1000,385.119146
1326.317016,1000,385.97614
1302.742551,1000,387.784774
1306.535032,1000,388.640417
1332.240096,1000,390.447457
1331.480316,1000,391.303807
1415.221751,1000,393.109308
1540.492959,1000,393.96572
1365.705055,1000,394.81931
1197.882217,1000,396.624576
1262.892569,1000,397.479707
1369.755861,1000,399.28222
1438.330837,1000,400.133071
1410.842812,1000,401.937863
1510.639675,1000,402.793998
1386.140403,1000,404.602344
1377.834738,1000,405.460959
1354.813971,1000,407.267462
1252.888425,1000,408.128263
1337.948582,1000,409.936428
1464.442021,1000,410.795093
1554.035117,1000,412.59951
1122.637897,1000,413.45633
1306.342086,1000,415.260988
1294.44836,1000,416.114817
1358.176428,1000,417.919231
1167.76741,1000,418.774609
1063.962727,1000,420.585557
1418.821924,1000,421.44579
1373.599281,1000,423.254916
1305.166537,1000,424.115083
1538.461122,1000,425.924426
1343.682475,1000,426.78154
1456.364349,1000,428.590605
1297.868827,1000,429.448671
1510.756666,1000,431.257892
1555.480949,1000,432.117558
1355.296885,1000,433.925443
1437.986628,1000,434.785125
1318.478132,1000,436.592736
1452.388955,1000,437.450162
1343.099926,1000,439.25884
1391.28297,1000,440.116389
1197.847906,1000,441.92347
1252.727147,1000,442.781763
1511.134888,1000,444.590472
1337.273945,1000,445.44909
1260.358107,1000,447.256263
1440.187273,1000,448.115313
1444.12589,1000,449.921388
1180.666582,1000,450.779714
1387.51421,1000,451.636905
1237.692448,1000,453.444669
1472.14579,1000,454.301105
1385.08338,1000,456.109853
1489.771999,1000,456.965846
1483.766339,1000,458.773803
1417.899601,1000,459.628748
1288.66371,1000,461.439181
1303.561779,1000,462.299371
1452.926634,1000,464.108557
1418.675675,1000,464.965181
1392.092981,1000,466.772022
1476.145925,1000,467.631113
1268.2335,1000,469.43521
1347.233001,1000,470.295165
1254.211412,1000,472.105536
1510.254137,1000,472.965271
1555.048561,1000,474.775759
1616.830561,1000,475.630254
1327.34779,1000,477.438614
1352.200197,1000,478.293968
1541.553506,1000,480.102862
1268.823379,1000,480.963362
1093.048729,1000,482.773264
1469.128766,1000,483.630904
1319.450774,1000,485.43747
1430.326454,1000,486.294478
1275.210432,1000,488.102626
1410.435353,1000,488.960434
1637.047175,1000,490.768555
1262.696453,1000,491.624443
1268.371008,1000,493.432205
1661.595234,1000,494.289942
1348.479763,1000,496.100572
1435.61033,1000,496.956596
1496.179602,1000,498.766452
1316.561183,1000,499.626384
1528.355171,1000,501.434402
1638.462664,1000,502.29243
1574.798615,1000,504.099079
1490.889416,1000,504.956885
1470.177664,1000,506.760421
1401.423374,1000,507.618167
1399.486999,1000,508.474912
1524.508139,1000,510.285816
1185.461575,1000,511.145568
1402.393197,1000,512.952175
1327.53633,1000,513.807849
1527.516405,1000,515.613514
1577.258794,1000,516.469215
1507.416264,1000,518.274404
1679.950374,1000,519.13043
1581.740712,1000,520.936815
1364.204052,1000,521.789852
1443.444211,1000,523.595896
1135.090531,1000,524.451672
1294.618164,1000,526.258651
1514.574633,1000,527.115796
1614.902736,1000,528.922448
1384.344572,1000,529.778714
1379.009116,1000,531.589216
1634.388679,1000,532.446779
1170.127832,1000,534.255192
1554.731537,1000,535.111698
1479.941616,1000,536.920949
1391.332832,1000,537.777792
1358.89596,1000,539.584906
1303.747756,1000,540.43696
1432.121658,1000,542.242606
1392.963864,1000,543.102066
1220.687431,1000,544.9066
1665.809152,1000,545.767466
1436.87811,1000,547.576201
1468.801177,1000,548.431656
1354.095175,1000,550.23653
1493.239928,1000,551.096409
1622.731268,1000,552.904952
1558.269834,1000,553.765908
1711.467435,1000,555.573325
1581.811023,1000,556.432821
1542.144147,1000,558.241959
1479.855789,1000,559.098314
1483.518349,1000,560.906785
1525.183745,1000,561.763463
1367.523839,1000,563.571211
1499.506306,1000,564.430186
1456.378041,1000,565.28776
1379.881862,1000,567.097642
1297.892821,1000,567.954608
1329.23834,1000,569.760487
1523.721515,1000,570.618272
1602.768085,1000,572.425005
1492.978227,1000,573.281978
1418.149356,1000,575.08701
1379.429545,1000,575.943228
1395.450125,1000,577.749912
1142.080322,1000,578.60761
1301.193251,1000,580.41416
1532.7372,1000,581.272925
1500.740001,1000,583.079285
1496.328039,1000,583.936523
1418.729649,1000,585.745578
1488.038638,1000,586.60245
1587.826882,1000,588.40826
1665.594784,1000,589.264853
1409.926302,1000,591.070656
1286.605693,1000,591.927125
1538.955277,1000,593.735689
1558.262091,1000,594.593709
1363.827675,1000,596.400933
1486.284483,1000,597.260545
1419.85904,1000,599.069148
1334.301916,1000,599.929276
1620.933649,1000,601.739381
1453.179757,1000,602.598248
1410.091111,1000,604.407711
1711.955847,1000,605.269362
1550.012512,1000,607.076221
1510.042532,1000,607.936121
1664.166883,1000,609.745188
1645.112103,1000,610.604732
1547.537742,1000,612.413455
1684.053584,1000,613.269131
1509.14104,1000,615.078948
1362.717671,1000,615.941165
1542.954924,1000,617.75386
1729.058117,1000,618.610746
1196.279122,1000,620.420754
1377.526413,1000,621.275462
1434.119064,1000,622.132006
1468.738595,1000,623.935928
1516.762237,1000,624.794286
1581.818983,1000,626.604748
1347.480262,1000,627.464711
1570.044306,1000,629.276461
1714.652766,1000,630.137452
1665.765289,1000,631.944838
1427.786227,1000,632.801388
1482.551761,1000,634.610386
1442.733856,1000,635.470143
1685.238358,1000,637.277498
1656.511585,1000,638.13271
1460.713808,1000,639.943076
1479.738343,1000,640.79944
1587.64608,1000,642.607066
1643.539208,1000,643.465218
1396.246645,1000,645.274632
1409.196874,1000,646.133148
1487.539085,1000,647.943802
1677.182828,1000,648.800856
1671.51708,1000,650.610035
1728.586276,1000,651.469739
1543.471528,1000,653.280662
1641.515504,1000,654.139969
1535.059844,1000,655.946635
1407.982726,1000,656.804298
1574.446961,1000,658.609327
1413.331663,1000,659.466376
1436.375245,1000,661.271306
1582.894912,1000,662.128374
1549.538883,1000,663.935564
1568.410377,1000,664.789958
1611.756719,1000,666.593666
1706.688629,1000,667.451614
1561.094269,1000,669.256021
1553.247284,1000,670.112779
1467.416263,1000,671.922923
1643.083021,1000,672.781842
1405.140471,1000,674.58906
1465.620751,1000,675.446289
1594.833634,1000,676.301131
1411.890361,1000,678.10848
1586.005413,1000,678.967857
1343.958092,1000,680.77824
1552.940601,1000,681.633445
1535.115729,1000,683.44076
1547.307525,1000,684.296494
1620.627793,1000,686.099981
1583.371482,1000,686.950655
1353.007905,1000,688.755577
1463.410727,1000,689.613012
1671.24934,1000,691.422163
1544.093771,1000,692.281446
1503.885832,1000,694.089669
1488.654024,1000,694.948827
1698.223012,1000,696.756734
1594.725926,1000,697.611311
1685.657694,1000,699.420586
1370.654636,1000,700.276339
1910.977161,1000,702.083674
1432.058208,1000,702.941547
1601.287565,1000,704.748952
1494.127891,1000,705.606368
1611.423664,1000,707.416318
1768.461175,1000,708.275373
1508.904236,1000,710.084607
1810.56576,1000,710.939427
1734.997731,1000,712.745769
1728.540737,1000,713.602585
1694.156618,1000,715.414611
1451.899857,1000,716.273523
1743.024248,1000,718.082456
1675.562298,1000,718.940377
1720.777817,1000,720.74714
1435.190738,1000,721.607471
1600.531662,1000,723.415071
1454.749227,1000,724.27389
1470.585656,1000,726.081932
1731.391589,1000,726.938637
1690.745289,1000,728.746076
1720.674575,1000,729.602632
1479.05564,1000,731.410422
1763.776352,1000,732.266167
1742.008545,1000,733.121774
1772.242448,1000,734.932318
1479.24839,1000,735.792176
1551.42354,1000,737.60049
1743.633437,1000,738.459932
1730.133333,1000,740.26746
1501.050663,1000,741.122917
1625.317574,1000,742.929616
1715.759481,1000,743.78536
1341.074303,1000,745.591632
1550.982208,1000,746.448268
1581.946443,1000,748.253383
1482.166173,1000,749.109617
1477.117866,1000,750.918448
1611.143373,1000,751.776516
1492.77026,1000,753.586641
1675.653512,1000,754.444123
1661.001164,1000,756.251841
1585.270851,1000,757.111052
1600.849903,1000,758.918835
1604.987083,1000,759.776242
1780.097284,1000,761.584979
1449.2469,1000,762.445801
1626.770959,1000,764.253252
1539.781695,1000,765.112022
1586.469426,1000,766.923922
1676.355114,1000,767.782711
1780.611236,1000,769.590432
1642.244962,1000,770.448497
1294.844175,1000,772.258088
1413.571858,1000,773.115988
1584.638954,1000,774.923004
1557.933116,1000,775.781099
1572.813512,1000,777.590084
1884.969403,1000,778.446821
1546.768134,1000,780.255716
1583.251395,1000,781.11085
1609.657934,1000,782.916976
1453.198299,1000,783.776975
1512.519647,1000,785.585418
1431.618908,1000,786.440785
1734.676128,1000,788.248665
1612.767451,1000,789.108171
1640.123725,1000,789.965955
1808.558201,1000,791.772406
1636.802099,1000,792.629428
1687.193309,1000,794.435327
1603.604492,1000,795.293786
1659.475893,1000,797.099633
1759.525565,1000,797.959186
1574.542243,1000,799.768288
1817.43317,1000,800.624185
1731.507808,1000,802.429551
1585.650372,1000,803.284011
1671.141658,1000,805.095489
1789.957787,1000,805.952361
1596.859932,1000,807.760257
1967.074719,1000,808.617106
1756.883335,1000,810.422977
1410.716079,1000,811.2807
1594.532335,1000,813.088283
1823.568941,1000,813.946445
1542.768372,1000,815.75544
1489.050783,1000,816.614487
1387.412561,1000,818.423302
1746.223837,1000,819.279957
1751.046203,1000,821.088255
1619.944041,1000,821.946404
1640.360742,1000,823.75236
1793.056074,1000,824.607079
1534.207235,1000,826.414114
1549.650314,1000,827.272277
1712.903577,1000,829.079509
1600.777356,1000,829.935343
1649.063616,1000,831.743892
1675.81364,1000,832.599299
1584.473061,1000,834.404339
1740.3442,1000,835.256103
1694.431311,1000,837.063255
1544.333243,1000,837.927609
1793.657176,1000,839.739464
1562.921797,1000,840.598579
1494.640129,1000,842.407353
1622.565465,1000,843.265557
1480.610558,1000,845.07424
1609.712564,1000,845.931303
1563.438584,1000,846.785784
1656.55875,1000,848.5957
1761.883298,1000,849.452213
1811.435687,1000,851.26123
1485.711949,1000,852.118455
1820.669675,1000,853.925899
1653.446006,1000,854.782346
1630.651905,1000,856.586879
1711.127283,1000,857.443611
1820.43993,1000,859.255028
1686.167212,1000,860.112443
1590.911064,1000,861.919857
1600.763966,1000,862.773631
1780.442475,1000,864.577452
1553.697115,1000,865.432736
1621.841784,1000,867.241546
1694.761446,1000,868.09529
1598.239479,1000,869.900315
1560.986917,1000,870.75934
1528.384828,1000,872.569738
1733.983328,1000,873.427567
1617.44164,1000,875.238455
1680.94017,1000,876.095126
1756.768526,1000,877.902461
1520.6741,1000,878.757818
1740.952482,1000,880.565417
1738.887535,1000,881.422813
1782.502466,1000,883.231875
1723.910598,1000,884.092018
1462.820538,1000,885.902641
1519.611741,1000,886.762439
1643.318033,1000,888.570934
1514.582837,1000,889.431276
1660.468922,1000,891.24033
1710.040132,1000,892.099025
1559.361955,1000,893.907859
1673.107599,1000,894.768842
1640.9224,1000,896.581185
1577.290956,1000,897.43906
1706.021127,1000,899.248056
1763.645169,1000,900.102624
1552.858805,1000,901.908159
1645.901346,1000,902.766153
1626.613722,1000,903.625302
1705.308015,1000,905.429949
1434.127908,1000,906.286891
1658.462539,1000,908.093417
1737.033346,1000,908.952793
1718.885739,1000,910.761085
1763.317835,1000,911.617162
1460.447014,1000,913.427866
1562.209529,1000,914.285401
1714.173196,1000,916.093895
1636.922881,1000,916.951679
2009.277086,1000,918.758737
1744.205134,1000,919.613546
1526.579868,1000,921.419495
1814.144283,1000,922.273357
1518.209483,1000,924.078754
1802.008012,1000,924.935233
1844.699234,1000,926.738994
1883.090571,1000,927.594964
1750.807027,1000,929.397832
1842.387136,1000,930.254294
1601.717082,1000,932.059272
1755.349688,1000,932.913391
1664.758091,1000,934.718379
1549.602954,1000,935.573908
1664.406333,1000,937.375015
1650.431782,1000,938.232301
1629.527672,1000,940.034706
1657.848865,1000,940.891298
1863.548271,1000,942.693939
1759.852494,1000,943.549194
1320.211893,1000,945.352968
1734.803055,1000,946.208295
1713.867043,1000,948.009616
1639.167984,1000,948.868445
1592.379424,1000,950.674869
1669.728519,1000,951.533638
1725.449078,1000,953.333801
1518.859183,1000,954.189606
1644.659983,1000,955.991041
1694.125397,1000,956.847055
1587.43196,1000,958.649405
1631.935234,1000,959.508641
1468.931994,1000,960.366656
1881.798714,1000,962.169288
1766.343209,1000,963.029592
1720.017099,1000,964.834575
1651.616118,1000,965.691493
1779.07703,1000,967.494399
1755.714501,1000,968.352125
1625.66841,1000,970.15874
1760.592076,1000,971.017156
1703.628339,1000,972.825548
1753.384794,1000,973.683655
1908.357907,1000,975.487435
1722.470169,1000,976.344764
1688.643811,1000,978.148605
1817.765144,1000,979.003995
1692.920324,1000,980.808761
1617.703707,1000,981.666476
1615.099713,1000,983.470414
1488.066446,1000,984.325163
1882.281364,1000,986.129537
1744.353069,1000,986.988345
1788.853781,1000,988.793822
1488.545914,1000,989.654806
1633.150753,1000,991.460901
1471.353447,1000,992.31731
1696.552584,1000,994.122113
1615.911097,1000,994.975834
1729.224992,1000,996.777758
1668.577781,1000,997.633895
1961.098472,1000,999.436071
1768.005087,1000,1000.292684
1558.608364,1000,1002.096912
1621.834918,1000,1002.953724
1603.58524,1000,1004.756937
1820.516564,1000,1005.617321
1644.340989,1000,1007.418515
1478.163761,1000,1008.275133
1683.018707,1000,1010.077594
1687.082744,1000,1010.937212
1717.751118,1000,1012.741425
1888.627003,1000,1013.594471
1671.763112,1000,1014.446508
1718.8965,1000,1016.250143
1809.387539,1000,1017.106028
1787.438431,1000,1018.90965
1790.2205,1000,1019.76598
1686.581932,1000,1021.568849
1922.276598,1000,1022.421504
1644.729041,1000,1024.224368
1851.643599,1000,1025.082496
1825.951697,1000,1026.885352
1944.343235,1000,1027.74051
1741.74438,1000,1029.544515
1759.62126,1000,1030.398592
1797.12781,1000,1032.201179
1656.830341,1000,1033.05834
1517.476977,1000,1034.859601
1529.303037,1000,1035.714931
1921.090179,1000,1037.51844
1813.476995,1000,1038.374623
1634.814469,1000,1040.179746
1606.049703,1000,1041.037208
1559.076617,1000,1042.839098
1569.712934,1000,1043.69147
1567.05001,1000,1045.494574
1510.648682,1000,1046.357923
1835.11688,1000,1048.162468
1802.939379,1000,1049.023802
1757.019068,1000,1050.827784
1525.227052,1000,1051.686402
1830.416603,1000,1053.490479
1633.372193,1000,1054.346477
1773.654515,1000,1056.146225
1543.685953,1000,1057.002764
1611.621404,1000,1058.802156
1707.108309,1000,1059.661061
1479.334372,1000,1061.463386
1957.572543,1000,1062.321673
1757.969919,1000,1064.124229
1658.733695,1000,1064.979784
1580.131479,1000,1066.78422
1721.672103,1000,1067.642349
1676.438957,1000,1069.446934
1687.934008,1000,1070.303979
1635.816218,1000,1071.160122
1680.903111,1000,1072.961458
1488.834902,1000,1073.818555
1847.249533,1000,1075.619713
2023.746469,1000,1076.474256
1469.679593,1000,1078.274986
1920.854708,1000,1079.131951
1891.890439,1000,1080.93204
1560.704415,1000,1081.785805
1829.274593,1000,1083.589038
1830.954329,1000,1084.444426
1728.04636,1000,1086.249354
1757.226166,1000,1087.108965
1878.569592,1000,1088.911317
1610.782363,1000,1089.766357
1687.137542,1000,1091.56557
1713.650957,1000,1092.420733
1582.878079,1000,1094.221469
1965.38372,1000,1095.076381
1669.673772,1000,1096.877236
1742.69744,1000,1097.733275
1846.84319,1000,1099.536153
1794.74835,1000,1100.394342
1662.442057,1000,1102.197844
1659.374789,1000,1103.055458
1711.889798,1000,1104.859579
1548.730967,1000,1105.716308
1546.833251,1000,1107.518832
1981.196229,1000,1108.375449
1877.254081,1000,1110.17893
1760.817015,1000,1111.036659
1829.810099,1000,1112.841133
1662.906198,1000,1113.697119
1836.190147,1000,1115.500272
1847.178045,1000,1116.357489
1708.267024,1000,1118.161311
1801.356733,1000,1119.015558
1692.321539,1000,1120.8208
1796.301461,1000,1121.678999
1651.24113,1000,1123.48118
1723.379701,1000,1124.338337
1701.845066,1000,1126.141381
1336.269091,1000,1126.998381
1693.386677,1000,1127.855381
1809.976193,1000,1129.654345
1773.605373,1000,1130.511601
1768.171333,1000,1132.313947
1796.678256,1000,1133.169435
1500.84138,1000,1134.972482
1736.346688,1000,1135.831207
1917.713043,1000,1137.627967
1702.796208,1000,1138.478109
1705.507912,1000,1140.280349
1842.713305,1000,1141.135443
1725.617783,1000,1142.937616
1519.629432,1000,1143.796802
1742.815999,1000,1145.601722
1524.83363,1000,1146.458765
1931.420888,1000,1148.259891
1809.391995,1000,1149.117112
1844.666926,1000,1150.919843
1789.978494,1000,1151.778716
1881.593033,1000,1153.582342
1778.948521,1000,1154.440913
1925.963658,1000,1156.242763
1725.392923,1000,1157.103749
1816.519558,1000,1158.908312
1676.861746,1000,1159.768975
1826.022828,1000,1161.573247
1795.320896,1000,1162.432324
1837.611971,1000,1164.23604
1763.860276,1000,1165.095384
1934.179121,1000,1166.897573
1839.009182,1000,1167.757958
1917.891161,1000,1169.560735
1709.305633,1000,1170.41602
1855.480964,1000,1172.217569
1506.019785,1000,1173.075589
1612.12498,1000,1174.880549
1613.469938,1000,1175.738005
1898.821843,1000,1177.542707
1789.742231,1000,1178.399172
1812.648548,1000,1180.204181
1919.565022,1000,1181.062708
1675.952554,1000,1182.864031
1735.890278,1000,1183.721671
1761.916792,1000,1184.576864
1772.337005,1000,1186.382371
1637.439196,1000,1187.241717
1835.420116,1000,1189.044702
1770.804061,1000,1189.903145
1739.405394,1000,1191.710462
1833.732683,1000,1192.568465
1809.902695,1000,1194.368277
1821.137233,1000,1195.22261
1750.145332,1000,1197.025985
1695.985987,1000,1197.884517
1733.467787,1000,1199.690397
1728.527671,1000,1200.54973
1725.34916,1000,1202.35286
1712.28726,1000,1203.210236
1534.095423,1000,1205.01086
1819.242868,1000,1205.867228
1894.673021,1000,1207.66824
1901.954513,1000,1208.52627
1630.457668,1000,1210.330054
1793.44449,1000,1211.186495
1621.171145,1000,1212.987293
1856.24987,1000,1213.849017
1891.388887,1000,1215.653216
1707.749061,1000,1216.512141
1662.806294,1000,1218.315282
1774.849609,1000,1219.169431
1733.40979,1000,1220.972533
1905.070601,1000,1221.834718
1934.987895,1000,1223.638751
1917.131918,1000,1224.497808
2036.077485,1000,1226.301653
1808.446969,1000,1227.158325
1624.778906,1000,1228.964355
1826.331825,1000,1229.821186
1835.850539,1000,1231.62256
1972.154257,1000,1232.48028
2080.878924,1000,1234.283607
1827.373697,1000,1235.139266
1812.179832,1000,1236.941816
1579.302668,1000,1237.79609
1487.4396,1000,1239.601717
1891.409678,1000,1240.460179
1883.106526,1000,1241.317884
1857.649812,1000,1243.122786
1765.483486,1000,1243.984076
1906.497681,1000,1245.787421
1823.192142,1000,1246.645876
1782.136129,1000,1248.447558
1763.987817,1000,1249.305767
1801.844656,1000,1251.111659
1716.673061,1000,1251.971538
1761.72644,1000,1253.773701
1670.522644,1000,1254.631467
1675.017348,1000,1256.432697
1650.002323,1000,1257.287361
1605.192139,1000,1259.091804
1917.354707,1000,1259.950835
1822.745281,1000,1261.754961
1831.174021,1000,1262.611503
1820.886927,1000,1264.41594
1849.75718,1000,1265.273573
1921.152245,1000,1267.076311
1773.767207,1000,1267.932267
1940.776736,1000,1269.735545
1577.188199,1000,1270.592704
1618.685959,1000,1272.398572
1550.994507,1000,1273.253658
1754.103712,1000,1275.058447
1558.209365,1000,1275.915656
1861.673168,1000,1277.717209
1671.277801,1000,1278.573782
1625.118857,1000,1280.377516
1805.948643,1000,1281.23492
1925.782916,1000,1283.039002
2044.935012,1000,1283.897171
1886.297601,1000,1285.699278
1710.065362,1000,1286.556921
1791.301948,1000,1288.359278
1734.844813,1000,1289.21532
1748.997627,1000,1291.018213
1704.698693,1000,1291.879148
1713.671689,1000,1293.684808
1764.955301,1000,1294.540201
1675.398485,1000,1296.341156
1645.037118,1000,1297.199528
1709.464808,1000,1298.055742
1612.102588,1000,1299.859845
1622.704965,1000,1300.715972
