#{"t_start": 1758329085.7136467, "env_id": "HalfCheetah-v5"}
r,l,t
-116.683217,1000,296.868369
-54.417396,1000,297.730822
566.281467,1000,299.567793
35.905039,1000,300.430893
-331.749148,1000,302.271216
800.561569,1000,303.127462
131.425027,1000,304.966882
625.074316,1000,305.822346
436.472796,1000,307.661286
774.357736,1000,308.516039
61.232041,1000,310.356787
-424.868883,1000,311.219184
0.782983,1000,313.061063
121.103906,1000,313.924085
401.230523,1000,315.762543
542.367432,1000,316.62017
13.553033,1000,318.462115
867.891284,1000,319.31862
316.963403,1000,321.155606
743.638524,1000,322.008166
93.153889,1000,323.843646
410.294283,1000,324.708974
-250.853192,1000,326.560345
-265.062916,1000,327.426851
19.815097,1000,329.269454
-285.807382,1000,330.135089
849.594418,1000,331.97464
-218.99431,1000,332.83754
85.037068,1000,334.68208
828.202046,1000,335.543728
74.435307,1000,337.382579
874.42092,1000,338.242376
-247.204491,1000,340.085378
767.441636,1000,340.94428
868.574344,1000,341.808751
575.178419,1000,343.648866
-159.379981,1000,344.514256
580.449024,1000,346.353412
897.5201,1000,347.208079
-143.18076,1000,349.051048
948.749795,1000,349.90416
257.519265,1000,351.759865
144.364731,1000,352.631046
932.756598,1000,354.489843
324.652069,1000,355.361452
94.717766,1000,357.204224
846.98395,1000,358.062119
177.4742,1000,359.900354
904.817732,1000,360.757582
-3.164684,1000,362.599191
873.609344,1000,363.460813
831.981803,1000,365.310122
1037.109761,1000,366.170815
-210.639125,1000,368.024533
843.60696,1000,368.88254
926.793668,1000,370.724867
73.282789,1000,371.592227
100.667468,1000,373.436613
-182.526545,1000,374.303713
-77.212265,1000,376.147095
893.216364,1000,377.000087
-129.887762,1000,378.856944
964.924332,1000,379.713949
390.956699,1000,381.550678
960.342813,1000,382.40391
624.927343,1000,384.235464
956.234696,1000,385.090316
882.612553,1000,386.922185
-247.717245,1000,387.782701
234.438046,1000,389.629982
1034.340224,1000,390.487552
1038.084004,1000,392.33596
300.188345,1000,393.2004
956.63527,1000,395.218026
916.435003,1000,396.195066
-76.674542,1000,398.338063
1113.720109,1000,399.323796
1027.354709,1000,400.308821
-203.354282,1000,402.143351
-142.064783,1000,403.001078
-166.043256,1000,404.827183
96.185355,1000,405.683925
575.253739,1000,407.503345
494.922545,1000,408.35393
667.740885,1000,410.177137
1062.065928,1000,411.032744
59.077292,1000,412.858957
268.31752,1000,413.714959
-218.49952,1000,415.550129
1120.336269,1000,416.402765
51.383552,1000,418.224026
933.20507,1000,419.075179
195.119271,1000,420.898533
-131.626931,1000,421.752215
583.792896,1000,423.573922
1079.002013,1000,424.42183
57.391217,1000,426.247739
-13.267631,1000,427.103532
354.770907,1000,428.922653
-144.869598,1000,429.777835
1264.176291,1000,431.597725
108.388044,1000,432.446887
555.037856,1000,434.264018
160.345066,1000,435.118722
891.835176,1000,436.941925
576.651851,1000,437.793554
636.562407,1000,439.613426
697.052568,1000,440.45996
333.041741,1000,442.287527
-398.708486,1000,443.141139
506.206194,1000,444.962497
990.07356,1000,445.808385
-103.521583,1000,447.6323
519.885187,1000,448.48087
557.138777,1000,450.300674
362.288651,1000,451.152125
-346.106871,1000,452.970315
329.09271,1000,453.817886
232.57945,1000,455.627932
730.037958,1000,456.469585
1112.894311,1000,457.309146
673.382104,1000,459.113896
1055.372447,1000,459.951631
-95.958986,1000,461.760722
681.221684,1000,462.599664
-418.757026,1000,464.405108
1139.614163,1000,465.242231
1251.155383,1000,467.043533
1220.442031,1000,467.882533
992.262564,1000,469.685779
289.954758,1000,470.528847
-57.995842,1000,472.339667
317.990732,1000,473.180233
600.189748,1000,474.984666
293.124354,1000,475.826159
191.037641,1000,477.635622
1289.43003,1000,478.475343
367.435718,1000,480.283812
1077.40592,1000,481.12454
489.458173,1000,482.932781
118.839696,1000,483.77599
1157.099499,1000,485.583992
773.378595,1000,486.423028
1447.536267,1000,488.225198
816.373748,1000,489.06723
166.421012,1000,490.867593
992.493799,1000,491.70643
443.766947,1000,493.506869
686.071216,1000,494.343902
1245.205649,1000,496.14439
1353.720613,1000,496.984793
89.27797,1000,498.798743
1371.139197,1000,499.63997
964.390622,1000,501.444994
1036.40825,1000,502.286839
531.227832,1000,504.096346
981.307505,1000,504.935977
20.92381,1000,506.744167
606.074586,1000,507.588249
1259.491607,1000,509.388984
1404.500187,1000,510.229517
406.385665,1000,512.039238
1359.589206,1000,512.877364
328.769162,1000,513.721347
845.82813,1000,515.529052
667.467041,1000,516.372689
169.691808,1000,518.180728
275.784158,1000,519.027841
796.045948,1000,520.829957
782.798659,1000,521.668957
1347.258939,1000,523.467796
881.158714,1000,524.307349
1412.976325,1000,526.108954
1153.868463,1000,526.945093
1155.204366,1000,528.744846
518.916889,1000,529.585749
195.111461,1000,531.395251
902.028055,1000,532.236189
1384.459094,1000,534.040345
1177.056729,1000,534.876288
908.365447,1000,536.674505
1325.18305,1000,537.511419
1325.279673,1000,539.315357
1395.923055,1000,540.154129
1415.872655,1000,541.954594
1407.657842,1000,542.791878
1377.650343,1000,544.840446
1573.9176,1000,545.818123
-102.070584,1000,547.957737
1535.887122,1000,548.93496
1255.079289,1000,551.064733
1570.105417,1000,552.041195
1600.74935,1000,554.168152
1424.640395,1000,555.144341
712.38476,1000,557.061676
1362.568289,1000,557.899251
1475.476541,1000,559.699272
593.480778,1000,560.539362
1119.325582,1000,562.345765
1444.150227,1000,563.180379
88.63537,1000,564.988946
1419.906354,1000,565.833004
448.78074,1000,567.645524
1447.906618,1000,568.485992
1454.191564,1000,570.289232
46.759434,1000,571.136451
1510.050629,1000,571.975545
1024.210546,1000,573.776096
1486.580146,1000,574.613015
339.950017,1000,576.420257
630.288897,1000,577.261941
1045.116996,1000,579.065677
1639.459897,1000,579.900941
799.741007,1000,581.707755
1586.108275,1000,582.544348
1459.236446,1000,584.346726
-244.144425,1000,585.189393
1433.397233,1000,586.992088
-148.650904,1000,587.838271
-21.380698,1000,589.659168
1638.553639,1000,590.503271
1546.74885,1000,592.318319
117.238167,1000,593.167843
1080.172213,1000,594.987484
1584.079655,1000,595.834622
1749.091953,1000,597.647879
156.92665,1000,598.498243
62.606431,1000,600.319243
128.787958,1000,601.169976
420.594031,1000,602.987803
1209.560788,1000,603.832464
1450.221691,1000,605.636067
263.784727,1000,606.477093
-69.844118,1000,608.287697
226.302856,1000,609.13309
840.108756,1000,610.942813
1411.236565,1000,611.782075
1577.281048,1000,613.584208
-58.726625,1000,614.430761
577.829226,1000,616.237816
9.456204,1000,617.082111
1352.731019,1000,618.887776
1444.077407,1000,619.727866
1004.691898,1000,621.546344
880.723521,1000,622.387042
1615.3538,1000,624.189265
1679.036887,1000,625.034426
171.4363,1000,626.890201
1767.606295,1000,627.732325
1631.008135,1000,628.569817
1459.520655,1000,630.374505
1509.113943,1000,631.216888
1651.215285,1000,633.019957
323.362291,1000,633.860294
1404.728266,1000,635.662172
989.107095,1000,636.503483
43.726315,1000,638.305459
1791.392818,1000,639.142557
1666.3909,1000,640.943851
1529.028245,1000,641.782104
1294.828781,1000,643.58415
-30.163721,1000,644.427634
758.937449,1000,646.230834
893.579445,1000,647.070744
1427.613325,1000,648.875274
1469.491888,1000,649.715532
403.211107,1000,651.524996
1755.441585,1000,652.364898
34.875032,1000,654.170859
978.238796,1000,655.011855
413.169969,1000,656.81621
1500.418261,1000,657.654991
163.05306,1000,659.710881
1596.536266,1000,660.688419
283.76764,1000,662.821329
1470.169897,1000,663.800107
1532.150933,1000,665.702114
-16.831329,1000,666.550586
907.412898,1000,668.360847
1592.299364,1000,669.203121
1579.275987,1000,671.01043
422.550616,1000,671.856757
1693.554152,1000,673.66553
1467.289597,1000,674.510037
1493.765461,1000,676.31966
1743.329855,1000,677.161226
1656.330831,1000,678.971042
212.402495,1000,679.818556
1566.548778,1000,681.632209
1730.435523,1000,682.476873
221.393969,1000,683.326176
-7.613137,1000,685.145362
314.995857,1000,685.992524
1704.208148,1000,687.805503
1516.936547,1000,688.646491
1719.462445,1000,690.45839
1588.282696,1000,691.301085
1184.456985,1000,693.11423
191.570386,1000,693.962956
458.670765,1000,695.780516
1215.27609,1000,696.623427
1275.188938,1000,698.432901
1632.127795,1000,699.277834
1627.192455,1000,701.089653
1431.414394,1000,701.93255
358.872483,1000,703.751771
1705.471117,1000,704.602153
191.189296,1000,706.684723
380.863115,1000,707.668984
1722.888744,1000,709.558629
1679.029866,1000,710.411782
1599.927141,1000,712.246108
1776.8201,1000,713.09797
1830.96301,1000,714.929092
1355.44249,1000,715.782312
1286.410964,1000,717.622801
1787.368633,1000,718.47801
1703.709826,1000,720.35635
1750.145607,1000,721.342712
1896.451777,1000,723.487356
1791.508652,1000,724.474101
1703.794842,1000,726.619806
1739.901967,1000,727.607836
1779.518042,1000,729.752671
99.582156,1000,730.744692
1723.229923,1000,732.889938
1789.618358,1000,733.874713
741.436965,1000,735.832328
505.554804,1000,736.692628
1831.782334,1000,738.538456
1748.838022,1000,739.397054
743.573866,1000,741.255156
375.411317,1000,742.119722
419.875366,1000,742.982828
1693.41922,1000,744.832955
748.202564,1000,745.694891
1149.759558,1000,747.835424
1704.272358,1000,748.82519
652.875716,1000,750.982334
1671.409728,1000,751.974371
1745.437057,1000,753.840715
-109.316984,1000,754.704605
1700.25387,1000,756.552284
1821.811634,1000,757.499393
1730.497489,1000,759.653062
1805.452812,1000,760.645026
1089.895323,1000,762.544729
1633.610472,1000,763.405514
294.662289,1000,765.255036
1875.812373,1000,766.113459
134.255498,1000,767.960736
1694.280495,1000,768.819972
1860.353519,1000,770.911983
799.445632,1000,771.905034
1803.978081,1000,774.059367
1385.333913,1000,775.049442
1464.986573,1000,777.202352
1777.000102,1000,778.192132
892.767822,1000,780.118141
1767.91573,1000,780.978228
1760.413218,1000,782.825851
1810.167419,1000,783.684186
1797.647446,1000,785.530296
1662.951016,1000,786.387552
1328.689596,1000,788.231143
1724.798281,1000,789.100242
1883.523345,1000,790.947831
544.075162,1000,791.811478
736.385982,1000,793.658831
1384.585314,1000,794.524591
1771.495277,1000,796.371865
1768.076241,1000,797.23403
430.589646,1000,799.083426
1653.117044,1000,799.945851
1901.045353,1000,801.791671
1604.841187,1000,802.649643
1618.359175,1000,803.505637
1788.475803,1000,805.364559
372.672687,1000,806.228664
388.622937,1000,808.096215
1886.00963,1000,808.961187
810.324849,1000,810.808579
468.635212,1000,811.67313
1796.251576,1000,813.525912
640.903758,1000,814.390454
1872.968731,1000,816.235914
1936.249584,1000,817.097005
1902.198027,1000,818.944535
152.464878,1000,819.811446
300.728968,1000,821.665914
1847.574896,1000,822.528841
1931.679214,1000,824.377975
379.832719,1000,825.242392
1867.037302,1000,827.087339
1258.276485,1000,827.952171
257.477896,1000,829.804533
1845.378111,1000,830.665606
1853.856966,1000,832.514772
1990.673947,1000,833.374666
1745.344758,1000,835.22088
1807.288658,1000,836.084373
1721.359348,1000,837.942903
1348.188825,1000,838.804585
1838.565533,1000,840.643551
29.697738,1000,841.501568
380.21904,1000,843.337006
1724.062704,1000,844.19256
1582.392254,1000,846.026152
1991.361042,1000,846.880275
1780.703371,1000,848.714298
1722.75024,1000,849.568895
1237.697264,1000,851.399685
1922.159377,1000,852.253311
1785.711053,1000,854.085547
681.073705,1000,854.942688
174.112627,1000,856.778965
1719.510308,1000,857.635435
1949.899745,1000,859.467921
1860.186512,1000,860.321826
1936.21075,1000,861.177926
342.772911,1000,863.014232
180.200282,1000,863.873559
1632.857585,1000,865.711492
1900.589502,1000,866.566254
1943.602295,1000,868.405624
1911.379776,1000,869.264944
159.941959,1000,871.117308
1650.272826,1000,871.985351
1705.766921,1000,873.840512
1894.424201,1000,874.702674
1942.915159,1000,876.550123
1841.449294,1000,877.418056
1805.327589,1000,879.265728
1519.88583,1000,880.125352
1848.905086,1000,881.976543
1903.418114,1000,882.835362
1914.496046,1000,884.684555
1828.320008,1000,885.548152
1951.798615,1000,887.394198
1793.058616,1000,888.257469
2019.179722,1000,890.101377
323.007668,1000,890.967802
2017.082227,1000,892.817391
1994.427747,1000,893.685305
1316.000825,1000,895.539221
335.531567,1000,896.404443
1773.626648,1000,898.251711
1845.321615,1000,899.11113
1775.84148,1000,900.957335
1716.889128,1000,901.815873
1956.069058,1000,903.662439
1709.742946,1000,904.522657
1792.627528,1000,906.371156
342.388864,1000,907.235192
496.294501,1000,909.083982
1909.065101,1000,909.944913
1954.809243,1000,911.791724
1919.383163,1000,912.65391
1749.316858,1000,914.504015
2031.513677,1000,915.364208
1890.710366,1000,917.209295
1339.286712,1000,918.074186
1768.003006,1000,918.938886
1559.959019,1000,920.791677
2008.901132,1000,921.659887
1969.016322,1000,923.508689
2029.623353,1000,924.3711
1809.857484,1000,926.21362
1957.007614,1000,927.06955
1932.486578,1000,928.900033
1992.405224,1000,929.765236
1914.498788,1000,931.610081
1860.079931,1000,932.472011
264.663049,1000,934.319438
1904.699875,1000,935.178404
393.931398,1000,937.028235
842.157376,1000,937.893668
547.301254,1000,939.744985
397.083601,1000,940.604322
1964.580689,1000,942.446241
793.488135,1000,943.302492
2147.952972,1000,945.133882
1925.410936,1000,945.987213
1341.730742,1000,947.823759
1896.338757,1000,948.680346
1828.163629,1000,950.512413
1901.804268,1000,951.368067
1786.786567,1000,953.197929
1994.774772,1000,954.051659
2106.921046,1000,955.886957
916.411577,1000,956.742785
527.961173,1000,958.575163
476.824184,1000,959.435935
1983.967417,1000,961.284705
819.228429,1000,962.147674
1245.313792,1000,963.995219
1492.796696,1000,964.855501
2010.434434,1000,966.699607
2106.901218,1000,967.561561
1956.180385,1000,969.407943
802.940155,1000,970.270016
1967.515968,1000,972.110197
1473.264084,1000,972.965136
2045.801941,1000,974.802415
1869.870917,1000,975.658602
1949.087848,1000,976.518034
1016.280406,1000,978.35375
2125.594022,1000,979.204635
2007.590336,1000,981.047086
2013.413618,1000,981.903626
2056.763354,1000,983.738843
404.320874,1000,984.597275
1926.159646,1000,986.431298
1908.833619,1000,987.284211
2000.523593,1000,989.111288
1086.297769,1000,989.964806
892.268972,1000,991.79706
1897.269199,1000,992.651496
2067.753426,1000,994.481964
1761.678853,1000,995.334872
277.918552,1000,997.168507
1994.138927,1000,998.018256
1935.643512,1000,999.8508
795.630438,1000,1000.707427
1803.092561,1000,1002.54117
1821.704531,1000,1003.399602
2031.857325,1000,1005.245354
1936.479616,1000,1006.104885
1968.842337,1000,1007.950643
2203.174116,1000,1008.805339
2013.628354,1000,1010.644382
1902.629326,1000,1011.499967
2095.613213,1000,1013.334022
2061.152021,1000,1014.190164
493.84896,1000,1016.035959
1902.931337,1000,1016.895503
2031.676605,1000,1018.739873
1663.630388,1000,1019.599125
1961.524867,1000,1021.431774
1973.662005,1000,1022.287093
1769.29602,1000,1024.121088
512.591742,1000,1024.976867
1437.88045,1000,1026.808345
310.978493,1000,1027.666475
1081.072053,1000,1029.504455
2050.686506,1000,1030.357194
2178.887427,1000,1031.210781
2111.492753,1000,1033.042966
1741.26049,1000,1033.89611
2038.919702,1000,1035.734878
1004.754914,1000,1036.599746
2154.418495,1000,1038.448129
1939.616005,1000,1039.307057
1830.716746,1000,1041.152098
2121.831543,1000,1042.012878
685.024832,1000,1043.862967
2259.766739,1000,1044.724284
164.239999,1000,1046.579429
2032.69759,1000,1047.446995
485.619239,1000,1049.297711
676.420469,1000,1050.162112
2223.121755,1000,1052.009959
2033.675835,1000,1052.870904
546.457718,1000,1054.722551
1939.348855,1000,1055.582671
1787.097038,1000,1057.432154
2180.445783,1000,1058.291112
1893.981521,1000,1060.139077
1130.869227,1000,1061.004444
2093.328866,1000,1062.850733
2107.503247,1000,1063.711694
2091.621497,1000,1065.55677
1916.521298,1000,1066.418212
1977.369227,1000,1068.260375
2101.62124,1000,1069.115125
256.00906,1000,1070.953246
1971.801641,1000,1071.811113
2144.203994,1000,1073.647252
781.172707,1000,1074.503739
1860.491991,1000,1076.338466
1609.453485,1000,1077.194302
714.14029,1000,1079.033659
803.596597,1000,1079.895358
755.048584,1000,1081.734875
2076.451494,1000,1082.592484
813.244771,1000,1084.433445
1966.572823,1000,1085.288522
2093.7333,1000,1087.124191
1983.364054,1000,1087.982183
240.519125,1000,1088.84866
2049.835303,1000,1090.696342
2260.955281,1000,1091.556376
2053.719481,1000,1093.392747
2015.574775,1000,1094.245583
1744.720715,1000,1096.082642
1950.673638,1000,1096.936916
289.454738,1000,1098.77361
1377.737571,1000,1099.634319
2038.181914,1000,1101.482472
2054.346553,1000,1102.340105
2158.71563,1000,1104.175213
388.904357,1000,1105.036263
1139.72646,1000,1106.874315
2171.518743,1000,1107.730845
2139.63829,1000,1109.564879
1275.856373,1000,1110.4237
816.055345,1000,1112.266317
2060.78488,1000,1113.124533
1719.353936,1000,1114.971257
2108.964619,1000,1115.832466
2130.890133,1000,1117.681333
2058.002001,1000,1118.538175
1642.559604,1000,1120.383855
2004.710364,1000,1121.243251
2115.697458,1000,1123.091135
940.208095,1000,1123.953017
1090.993267,1000,1125.800424
2064.643934,1000,1126.65538
2102.979169,1000,1128.495138
2151.799995,1000,1129.354144
1604.627231,1000,1131.204772
2208.542941,1000,1132.067314
864.793253,1000,1133.917089
1987.515517,1000,1134.778358
1614.006199,1000,1136.62212
1251.119405,1000,1137.485408
2173.523267,1000,1139.332773
2191.853989,1000,1140.192727
1976.752821,1000,1142.040278
1917.75537,1000,1142.903153
2020.792411,1000,1144.748567
2097.045758,1000,1145.611474
912.788602,1000,1146.471651
575.37168,1000,1148.321592
2090.99201,1000,1149.184973
980.721666,1000,1151.032165
511.38711,1000,1151.891828
1857.566328,1000,1153.723745
2094.534217,1000,1154.578895
1965.987838,1000,1156.413553
1867.600532,1000,1157.270096
659.405453,1000,1159.106327
2088.566813,1000,1159.961991
2201.990266,1000,1161.794279
716.680194,1000,1162.651786
2204.279213,1000,1164.492972
2192.571812,1000,1165.351895
2079.757585,1000,1167.197042
2063.408426,1000,1168.053999
2120.965152,1000,1169.899041
2092.59771,1000,1170.758526
2040.218187,1000,1172.590229
2018.304216,1000,1173.433849
2172.475789,1000,1175.254918
1554.959617,1000,1176.099652
1629.277181,1000,1177.916573
2221.265667,1000,1178.760103
2103.490009,1000,1180.581562
1258.369857,1000,1181.434884
280.93174,1000,1183.26225
2170.863842,1000,1184.108777
937.763861,1000,1185.935507
1860.048343,1000,1186.791164
339.644346,1000,1188.630536
1899.981144,1000,1189.480047
2127.413159,1000,1191.293413
2153.372468,1000,1192.133348
2094.661643,1000,1193.93996
2010.26797,1000,1194.78107
2176.251626,1000,1196.608501
2159.723154,1000,1197.468416
651.421793,1000,1199.291613
2041.837419,1000,1200.136935
2234.523311,1000,1201.945175
1968.971897,1000,1202.78708
1608.663425,1000,1203.631489
333.177281,1000,1205.44051
2188.178265,1000,1206.28504
2005.216271,1000,1208.095263
1886.538198,1000,1208.932333
2023.364751,1000,1210.737866
1882.541313,1000,1211.575413
2167.830821,1000,1213.388541
2217.124884,1000,1214.228285
2212.160224,1000,1216.041395
2094.645468,1000,1216.878784
1808.732235,1000,1218.689048
1915.210618,1000,1219.528734
2135.377001,1000,1221.338499
2128.442231,1000,1222.183237
2152.602729,1000,1223.992856
1154.583811,1000,1224.831066
2128.877772,1000,1226.639835
1232.261422,1000,1227.481715
615.446958,1000,1229.294658
2109.821032,1000,1230.138408
2219.069404,1000,1231.947265
1262.222533,1000,1232.785454
1992.544349,1000,1234.595721
2239.592594,1000,1235.434702
1712.362687,1000,1237.250284
563.224842,1000,1238.095773
2175.664255,1000,1239.906398
2204.813937,1000,1240.745525
1688.425805,1000,1242.561299
2054.198967,1000,1243.406168
2144.984347,1000,1245.217194
986.108897,1000,1246.064098
2027.078727,1000,1247.875366
2061.939271,1000,1248.714631
2241.712442,1000,1250.524372
935.609603,1000,1251.368123
2123.205373,1000,1253.191896
2123.599032,1000,1254.039823
2006.810931,1000,1255.850203
924.61209,1000,1256.692375
936.612711,1000,1258.503324
2082.983707,1000,1259.3472
1859.925921,1000,1260.195041
2096.497767,1000,1262.008951
2153.155989,1000,1262.84834
627.352442,1000,1264.663841
1889.386297,1000,1265.501048
614.492,1000,1267.319103
2124.295252,1000,1268.169091
2137.530745,1000,1269.987872
1991.536698,1000,1270.832497
2257.08181,1000,1272.647704
708.6023,1000,1273.496515
517.097949,1000,1275.312322
2204.673396,1000,1276.157706
2160.494363,1000,1277.969943
847.705857,1000,1278.817317
2169.640731,1000,1280.632232
2150.062869,1000,1281.47779
2238.50284,1000,1283.292439
2136.491398,1000,1284.136344
2132.212854,1000,1285.957206
2039.600741,1000,1286.801635
2251.865434,1000,1288.613754
2074.911572,1000,1289.453192
2178.954626,1000,1291.265794
2148.73257,1000,1292.109765
2192.565681,1000,1293.92141
2068.382507,1000,1294.760956
2215.903671,1000,1296.574885
1267.859515,1000,1297.413715
945.477516,1000,1299.230788
812.139393,1000,1300.080024
1802.193747,1000,1301.890125
2135.500558,1000,1302.734571
2158.734704,1000,1304.555073
641.194773,1000,1305.40717
2336.054458,1000,1307.238031
2156.074185,1000,1308.087661
2136.441135,1000,1309.918553
2188.428575,1000,1310.765533
2143.663772,1000,1312.59261
2263.465807,1000,1313.441139
2284.264995,1000,1315.269013
2182.906423,1000,1316.116456
2084.689955,1000,1316.96447
2065.831344,1000,1318.792428
2145.724504,1000,1319.643538
2301.407418,1000,1321.465953
2162.073222,1000,1322.311175
2393.950736,1000,1324.118031
2212.212637,1000,1324.95889
1544.309071,1000,1326.770094
2207.039453,1000,1327.609754
704.625048,1000,1329.426675
1083.054213,1000,1330.273128
2300.784017,1000,1332.08139
773.771136,1000,1332.929135
2269.493503,1000,1334.74678
832.957678,1000,1335.591259
2057.928655,1000,1337.405619
2101.675563,1000,1338.252805
2262.398806,1000,1340.058927
