#{"t_start": 1758325016.0690262, "env_id": "HalfCheetah-v5"}
r,l,t
727.045904,1000,347.466678
769.522793,1000,349.323732
714.371165,1000,350.193049
690.858345,1000,352.049215
768.393678,1000,352.918281
819.601973,1000,354.771507
629.759563,1000,355.638434
719.564945,1000,357.493982
574.23233,1000,358.365443
840.05145,1000,360.22219
626.638732,1000,361.091791
756.971048,1000,362.951336
691.138319,1000,363.820142
771.600074,1000,365.67902
675.899597,1000,366.552825
-456.670129,1000,368.41267
633.746584,1000,369.283003
838.29097,1000,371.140407
688.818896,1000,372.01927
833.993335,1000,373.880489
673.687463,1000,374.756001
713.958677,1000,376.603215
661.940833,1000,377.462741
823.005713,1000,379.30539
861.0152,1000,380.168991
834.507884,1000,382.016179
742.571365,1000,382.88038
803.783429,1000,384.720499
827.243924,1000,385.590556
766.646634,1000,387.436636
749.841878,1000,388.303694
784.016858,1000,390.153839
700.373736,1000,391.021517
789.441116,1000,392.875061
853.590433,1000,393.746044
842.263607,1000,395.601632
815.823701,1000,396.466802
793.640087,1000,398.321381
696.763375,1000,399.188156
649.978674,1000,401.047124
718.756889,1000,401.914223
737.312643,1000,403.760332
879.55125,1000,404.621926
712.378313,1000,405.483452
696.987137,1000,407.325944
667.743626,1000,408.185485
825.008008,1000,410.026371
692.288357,1000,410.891755
670.143811,1000,412.753466
743.614032,1000,413.624515
681.257974,1000,415.481313
724.063914,1000,416.356998
824.902791,1000,418.519513
752.17038,1000,419.519995
769.818357,1000,421.682942
844.549899,1000,422.684309
909.248066,1000,424.84703
676.313053,1000,425.858977
735.289835,1000,427.762925
687.423373,1000,428.630366
693.100565,1000,430.4862
826.603289,1000,431.353196
762.953251,1000,433.211155
800.277428,1000,434.080047
834.238824,1000,435.934399
703.23608,1000,436.802844
857.474683,1000,438.653085
805.547483,1000,439.523724
739.698821,1000,441.379819
792.514286,1000,442.248152
742.098084,1000,444.104317
798.206029,1000,444.976583
800.890755,1000,446.820554
869.944984,1000,447.68551
760.551191,1000,449.528771
901.250332,1000,450.391741
721.176606,1000,452.248749
803.8495,1000,453.113716
837.757875,1000,454.961005
752.993657,1000,455.825673
749.802752,1000,457.672436
774.004386,1000,458.539521
786.817796,1000,460.385925
791.733597,1000,461.249039
792.516761,1000,463.095732
823.959804,1000,463.961638
845.451116,1000,464.829155
722.784687,1000,466.674501
857.563406,1000,467.539697
768.652904,1000,469.387778
895.111519,1000,470.255503
764.038826,1000,472.104758
813.501547,1000,472.96967
779.322884,1000,474.815211
779.346465,1000,475.67704
764.402024,1000,477.533327
738.343485,1000,478.413255
721.211987,1000,480.270797
776.374102,1000,481.139972
852.675628,1000,483.01349
787.751572,1000,483.883735
830.085162,1000,485.74237
912.211872,1000,486.612926
932.081287,1000,488.469973
696.898951,1000,489.339037
797.109244,1000,491.191072
818.870168,1000,492.058525
773.018613,1000,493.916511
898.132597,1000,494.785356
838.210696,1000,496.637476
783.899382,1000,497.507451
857.92406,1000,499.364798
819.303498,1000,500.235222
833.596559,1000,502.089799
839.5418,1000,502.958559
835.538445,1000,504.809566
743.256323,1000,505.68103
864.157207,1000,507.536913
796.739596,1000,508.405041
982.918473,1000,510.263613
849.425385,1000,511.13317
833.834881,1000,512.98713
877.201216,1000,513.856779
938.807443,1000,515.712514
886.500012,1000,516.580498
873.212042,1000,518.424822
903.942238,1000,519.286087
912.343635,1000,521.126106
903.519314,1000,521.988526
841.493574,1000,522.849225
963.425536,1000,524.692346
800.390437,1000,525.556532
819.279832,1000,527.402055
936.459388,1000,528.291872
916.177524,1000,530.135504
903.557124,1000,530.996135
894.729379,1000,532.856814
803.084597,1000,533.725852
822.574195,1000,535.58165
932.1641,1000,536.452448
953.047014,1000,538.306836
886.59226,1000,539.17262
807.059673,1000,541.02866
946.959327,1000,541.904375
866.702809,1000,543.761619
823.537722,1000,544.629425
850.272634,1000,546.481023
880.189645,1000,547.349323
894.205712,1000,549.203112
890.307892,1000,550.071789
938.168779,1000,551.925544
943.220649,1000,552.790358
930.139617,1000,554.64292
857.880323,1000,555.50871
826.257234,1000,557.357762
895.07909,1000,558.222781
932.474904,1000,560.072681
975.461411,1000,560.941445
975.818844,1000,562.794062
907.28824,1000,563.659889
1056.136237,1000,565.513653
462.01544,1000,566.377172
1002.088392,1000,568.21662
912.793808,1000,569.076266
975.423424,1000,570.928774
904.018612,1000,571.79646
943.000979,1000,573.649509
1020.514443,1000,574.514726
931.486178,1000,576.364344
946.57623,1000,577.229818
1012.74443,1000,579.083417
978.659202,1000,579.956139
967.127111,1000,580.831821
941.700932,1000,582.687342
937.455875,1000,583.557617
1002.809903,1000,585.411079
973.307942,1000,586.277646
964.06759,1000,588.125634
957.537145,1000,588.988046
993.508424,1000,590.828439
893.421454,1000,591.692058
836.652943,1000,593.533134
914.742584,1000,594.39257
953.091391,1000,596.234292
974.64452,1000,597.098127
993.263445,1000,598.940551
1043.808903,1000,599.798751
986.553946,1000,601.642334
925.132155,1000,602.505389
967.654027,1000,604.350523
977.833037,1000,605.210848
999.463343,1000,607.053085
950.665386,1000,607.913233
1022.706838,1000,609.753479
946.186704,1000,610.612431
905.67898,1000,612.453936
891.472297,1000,613.314156
947.957262,1000,615.15751
977.145739,1000,616.019483
870.626518,1000,617.860909
978.260814,1000,618.720808
979.781325,1000,620.562323
929.057515,1000,621.421384
1062.617803,1000,623.260586
994.077845,1000,624.125072
1036.251773,1000,625.967332
968.971156,1000,626.830011
999.742333,1000,628.669527
1042.062387,1000,629.526604
1019.320384,1000,631.368948
1068.255266,1000,632.232405
960.922815,1000,634.072098
1002.14196,1000,634.932079
941.241516,1000,636.774
935.005492,1000,637.637945
953.222275,1000,638.502303
1002.822778,1000,640.354349
1033.471238,1000,641.220711
1064.386215,1000,643.074459
1038.808014,1000,643.942275
963.73779,1000,645.794874
1012.666929,1000,646.658622
1135.786644,1000,648.511556
953.698509,1000,649.382652
1063.351403,1000,651.22205
1069.356138,1000,652.082601
1162.002703,1000,653.934161
1130.513605,1000,654.801208
1071.495192,1000,656.652495
1007.131348,1000,657.519438
1086.03079,1000,659.3718
937.493149,1000,660.237929
1015.432225,1000,662.094214
1181.178097,1000,662.959863
1094.861691,1000,664.816949
1056.394573,1000,665.68176
1071.463235,1000,667.533576
1039.053359,1000,668.39968
1088.32521,1000,670.253418
1090.402217,1000,671.119688
1023.712891,1000,672.975505
997.750929,1000,673.84279
1199.517707,1000,675.695783
1063.368972,1000,676.560988
961.959109,1000,678.411386
1071.246452,1000,679.278831
1115.386347,1000,681.128724
1118.608968,1000,681.991797
1147.072715,1000,683.842453
1109.880696,1000,684.707677
1062.955589,1000,686.562827
1107.528875,1000,687.430226
1158.624339,1000,689.278418
1113.568082,1000,690.140471
1077.301295,1000,691.990983
939.235504,1000,692.854605
1117.030217,1000,693.717366
1037.115418,1000,695.568893
1096.264721,1000,696.431912
1118.579457,1000,698.283035
1068.418661,1000,699.150888
1105.037715,1000,701.002878
1111.070476,1000,701.866014
1170.440287,1000,703.715201
1197.788668,1000,704.578791
1228.260895,1000,706.428507
1180.757155,1000,707.295006
1199.178189,1000,709.145486
1204.493221,1000,710.008637
1139.824169,1000,711.863044
1105.955112,1000,712.730853
1178.220095,1000,714.582387
1154.843199,1000,715.452363
1118.504965,1000,717.304732
1185.995797,1000,718.169308
1220.770423,1000,720.019249
1294.233907,1000,720.878179
1153.116348,1000,722.727634
1088.514189,1000,723.594634
1134.638904,1000,725.451083
1235.98841,1000,726.316044
1239.737446,1000,728.166505
1217.274608,1000,729.033576
1191.737331,1000,730.8868
1079.446941,1000,731.754236
1166.91231,1000,733.608209
1239.747067,1000,734.472604
1299.538587,1000,736.327333
1281.395248,1000,737.193854
1184.465105,1000,739.044306
1230.902507,1000,739.910255
1403.441307,1000,741.760272
1295.716614,1000,742.625258
1345.587923,1000,744.477321
1204.96872,1000,745.342892
1237.533738,1000,747.183039
1325.579599,1000,748.043912
1145.835981,1000,749.883623
1205.603122,1000,750.74874
1209.582271,1000,751.615222
1160.113304,1000,753.459292
1328.726986,1000,754.321956
1285.978841,1000,756.168952
1213.915479,1000,757.035746
1152.976368,1000,758.883543
1309.529352,1000,759.749321
1298.095543,1000,761.601458
1330.403031,1000,762.465367
1363.737018,1000,764.317686
1243.869918,1000,765.186
1250.229784,1000,767.039083
980.437667,1000,767.903194
1348.880723,1000,769.751718
1188.406899,1000,770.611229
1441.923732,1000,772.461019
1239.56586,1000,773.331725
1334.312675,1000,775.188049
1359.253007,1000,776.052957
1247.664665,1000,777.904591
1422.921089,1000,778.771607
1268.557182,1000,780.625382
1396.156819,1000,781.490203
1269.355557,1000,783.346442
1386.560975,1000,784.214876
615.560381,1000,786.069804
1439.260316,1000,786.935912
1432.057506,1000,788.787447
1295.283916,1000,789.655679
1429.198913,1000,791.507429
1365.659452,1000,792.376254
1385.420837,1000,794.224383
1361.318134,1000,795.090024
1542.916856,1000,796.932865
1414.156162,1000,797.792966
1343.339528,1000,799.637346
1516.996772,1000,800.497461
1412.073227,1000,802.340808
1194.012183,1000,803.205011
1235.177856,1000,805.050225
1471.015239,1000,805.913027
1249.378764,1000,807.762985
1263.93766,1000,808.625322
1538.843606,1000,809.48806
1361.505281,1000,811.328393
1568.57403,1000,812.185468
1368.949596,1000,814.031838
1715.468409,1000,814.893457
1238.828483,1000,816.734295
1421.639074,1000,817.59133
1325.455943,1000,819.430522
1198.188833,1000,820.291997
1278.049547,1000,822.133841
1389.612202,1000,822.993431
1470.813817,1000,824.833697
1298.406594,1000,825.69396
-219.07327,1000,827.542357
1532.913042,1000,828.402478
712.877354,1000,830.246603
1575.999975,1000,831.104824
1555.834815,1000,832.955948
1539.488365,1000,833.950821
1349.385836,1000,836.112895
1488.549297,1000,837.112881
1334.965924,1000,839.275681
1412.796131,1000,840.273151
1484.001759,1000,842.200857
1246.657804,1000,843.067513
1501.480043,1000,844.918004
1476.691075,1000,845.784673
1647.617208,1000,847.642733
1818.649866,1000,848.504609
1647.357661,1000,850.343301
1485.964935,1000,851.202186
1632.126815,1000,853.043903
1370.090623,1000,853.903614
1484.791362,1000,855.743804
1565.410369,1000,856.602363
1485.717062,1000,858.437016
1708.493463,1000,859.295376
1555.107845,1000,861.134142
1550.97094,1000,861.991356
1614.438677,1000,863.824578
1633.546061,1000,864.680833
1516.043124,1000,866.526142
1525.731817,1000,867.381864
1663.208084,1000,868.238062
1480.245116,1000,870.074059
1533.718727,1000,870.931145
1523.026686,1000,872.767226
1586.493686,1000,873.630654
-357.405106,1000,875.473916
1051.835381,1000,876.339007
1744.843832,1000,878.185213
1537.573648,1000,879.047603
1721.785495,1000,880.898997
1712.143371,1000,881.766076
1461.057668,1000,883.618837
1682.809898,1000,884.482703
1464.573054,1000,886.334026
1639.408241,1000,887.195762
-72.053262,1000,889.045838
1476.07685,1000,889.912612
1500.65845,1000,891.762662
1542.78156,1000,892.629373
1718.789033,1000,894.482166
1718.740106,1000,895.342026
1511.457697,1000,897.180958
1527.438851,1000,898.038382
1642.626003,1000,899.875975
1476.644522,1000,900.735257
1359.210798,1000,902.574181
1631.693698,1000,903.43424
1597.217942,1000,905.2706
1443.093837,1000,906.128985
1411.814619,1000,907.980446
1576.694058,1000,908.846723
1392.349489,1000,910.701253
1632.160534,1000,911.56397
1689.414813,1000,913.413069
1616.327684,1000,914.274341
1476.4424,1000,916.126457
1342.914213,1000,916.988178
1564.976104,1000,918.839118
1440.045613,1000,919.705275
1493.652562,1000,921.557506
1399.820212,1000,922.419957
1555.94581,1000,924.268639
1670.174431,1000,925.133099
1641.368484,1000,925.998465
1538.87246,1000,927.849479
1601.404271,1000,928.716637
1887.593153,1000,930.86142
1558.391342,1000,931.856967
-375.976352,1000,934.020039
1483.156323,1000,935.015806
1966.208254,1000,936.893824
1541.71615,1000,937.75847
1520.087855,1000,939.610775
1359.259225,1000,940.479016
1671.381392,1000,942.334257
1502.650496,1000,943.19955
1365.254691,1000,945.051749
1641.439124,1000,945.915811
1587.654669,1000,947.764359
1568.983057,1000,948.630368
1574.40176,1000,950.484666
1670.10227,1000,951.343736
1492.372049,1000,953.181984
1544.263068,1000,954.041694
1590.783753,1000,955.88903
1657.616643,1000,956.748119
797.079536,1000,958.584843
1812.854226,1000,959.444088
1718.317306,1000,961.281894
1735.307499,1000,962.140357
-394.496648,1000,963.995456
1570.024167,1000,964.856749
-392.828391,1000,966.709844
1855.578563,1000,967.571536
1590.022767,1000,969.422972
1677.798679,1000,970.290782
1536.529738,1000,972.133094
1705.76803,1000,972.991225
1695.720199,1000,974.831975
1521.361032,1000,975.689258
1931.92155,1000,977.528866
1690.103164,1000,978.401653
1469.807388,1000,980.256134
1562.275485,1000,981.119984
1688.166601,1000,982.967376
18.254536,1000,983.833982
1686.576737,1000,984.695458
1778.741352,1000,986.541106
1539.651871,1000,987.408331
1725.554753,1000,989.260403
1889.474568,1000,990.125701
1687.707566,1000,991.970796
1646.17985,1000,992.828987
1663.529189,1000,994.665118
1747.387457,1000,995.519528
1561.284965,1000,997.358471
1583.583171,1000,998.224464
1801.069568,1000,1000.076311
1771.180369,1000,1000.937436
1731.184904,1000,1002.77897
1713.952309,1000,1003.641471
1740.223402,1000,1005.483056
1767.862022,1000,1006.341707
1619.218584,1000,1008.178917
1785.961394,1000,1009.039584
1670.583103,1000,1010.879779
1625.798495,1000,1011.7407
1510.653895,1000,1013.589354
1663.326006,1000,1014.451139
1661.441705,1000,1016.29942
1799.534188,1000,1017.159681
1639.92553,1000,1019.009023
228.828223,1000,1019.87739
1808.084103,1000,1021.727478
1820.516504,1000,1022.60096
1673.415214,1000,1024.45424
1728.313077,1000,1025.317744
1915.712812,1000,1027.165902
1594.850554,1000,1028.029497
1772.515688,1000,1029.879065
1755.528531,1000,1030.739226
1438.654967,1000,1032.590311
1837.49782,1000,1033.454518
1907.65804,1000,1035.307881
1589.24926,1000,1036.172448
1761.13397,1000,1038.022158
1757.186085,1000,1038.888909
1670.192873,1000,1039.754581
1871.061352,1000,1041.587507
871.280157,1000,1042.447149
1713.886815,1000,1044.28444
1635.303235,1000,1045.14312
1998.69153,1000,1046.992423
1657.595181,1000,1047.85366
1762.446863,1000,1049.693475
1989.213852,1000,1050.551203
1818.269268,1000,1052.389059
1881.016775,1000,1053.249592
1823.390887,1000,1055.087127
1613.242848,1000,1055.947477
1587.231148,1000,1057.786797
1674.847002,1000,1058.647935
1738.46734,1000,1060.486207
1720.170145,1000,1061.350999
1633.164753,1000,1063.200856
1722.752492,1000,1064.062717
1801.3068,1000,1065.913871
1906.725705,1000,1066.780643
1783.152376,1000,1068.630087
1769.0245,1000,1069.492073
1847.897119,1000,1071.337445
1676.256293,1000,1072.204276
2032.00484,1000,1074.058416
1997.11221,1000,1074.923995
1834.831854,1000,1076.779204
1843.89264,1000,1077.644101
1754.900416,1000,1079.497367
1696.813217,1000,1080.361296
2011.933198,1000,1082.216841
1715.352171,1000,1083.081618
1787.762711,1000,1084.938079
1746.563306,1000,1085.800546
1772.708238,1000,1087.64982
1762.124349,1000,1088.513389
1883.411733,1000,1090.364822
1944.516564,1000,1091.268315
1799.601418,1000,1093.123877
2075.130294,1000,1094.002887
1679.148247,1000,1095.852729
-384.157658,1000,1096.718954
1873.413357,1000,1097.588548
1595.602626,1000,1099.438008
1827.564151,1000,1100.300534
2079.872533,1000,1102.179052
1889.987502,1000,1103.048231
2060.332967,1000,1104.898052
1814.897058,1000,1105.762785
1835.147318,1000,1107.61443
1859.131373,1000,1108.480119
1706.896371,1000,1110.329843
1908.795463,1000,1111.193753
1787.770688,1000,1113.047769
1912.845825,1000,1113.913113
1947.755102,1000,1115.751935
2124.059035,1000,1116.610229
1863.265661,1000,1118.724021
1531.250429,1000,1119.723599
1848.782539,1000,1121.887405
1962.503612,1000,1122.885465
1741.217872,1000,1125.049504
1792.488185,1000,1126.048643
1768.723806,1000,1127.965095
1963.68531,1000,1128.826059
1722.723555,1000,1130.670275
1768.322013,1000,1131.532435
1630.248135,1000,1133.374861
1462.671358,1000,1134.237489
1831.284285,1000,1136.079167
1820.984258,1000,1136.947947
1847.224601,1000,1138.794548
1849.215871,1000,1139.658716
1869.153971,1000,1141.499191
1777.405246,1000,1142.361654
1836.372037,1000,1144.209696
2126.251668,1000,1145.072123
-456.189752,1000,1146.924151
1942.29612,1000,1147.787667
1763.389282,1000,1149.642583
1967.403169,1000,1150.507164
2054.725227,1000,1152.352191
1698.929208,1000,1153.216741
1992.566166,1000,1155.06832
1895.313213,1000,1155.930467
1723.989582,1000,1156.79082
1803.726269,1000,1158.640234
1806.462519,1000,1159.505152
1909.39173,1000,1161.349795
2095.998185,1000,1162.213527
1737.72664,1000,1164.05969
-118.586323,1000,1164.923364
2083.103521,1000,1166.77099
1716.22291,1000,1167.636029
1461.121432,1000,1169.48261
1943.002455,1000,1170.344847
1935.230233,1000,1172.187728
1871.144368,1000,1173.056201
2006.814757,1000,1174.901123
1687.732999,1000,1175.765178
1835.134137,1000,1177.609172
2019.107693,1000,1178.482763
1547.260544,1000,1180.331708
1893.349469,1000,1181.197083
2055.152508,1000,1183.045943
1996.215724,1000,1183.903553
-123.292989,1000,1185.747697
1846.290402,1000,1186.610688
1977.245537,1000,1188.448417
1875.911901,1000,1189.313787
2132.335653,1000,1191.156179
1968.629279,1000,1192.019513
1891.15109,1000,1193.869599
1859.171395,1000,1194.735273
1634.646011,1000,1196.587476
1692.939238,1000,1197.454882
1940.113157,1000,1199.304317
1906.261834,1000,1200.168034
1917.237101,1000,1202.013623
2043.802676,1000,1202.876501
1873.104171,1000,1204.722654
1866.170221,1000,1205.585001
1966.698375,1000,1207.428063
1911.015639,1000,1208.29125
1616.585328,1000,1210.137125
1943.971471,1000,1211.002383
-27.281241,1000,1212.848732
1953.478216,1000,1213.714557
1938.16742,1000,1214.579776
2009.676302,1000,1216.428337
2032.007839,1000,1217.28976
1847.624046,1000,1219.135038
2263.288721,1000,1219.994308
1769.761702,1000,1221.841841
1925.980667,1000,1222.702189
1992.016301,1000,1224.546885
2085.272992,1000,1225.410994
2216.614437,1000,1227.252013
1770.431115,1000,1228.113302
1855.158021,1000,1229.963282
1918.990337,1000,1230.833366
1939.018577,1000,1232.681302
1817.372595,1000,1233.544458
1879.399523,1000,1235.385214
1989.222374,1000,1236.247622
1818.073357,1000,1238.096214
1853.605551,1000,1238.963176
1855.072515,1000,1240.811978
1893.619299,1000,1241.675415
1700.16165,1000,1243.518249
1919.787661,1000,1244.381631
2025.757193,1000,1246.233795
2255.914644,1000,1247.102004
2015.321028,1000,1248.949995
43.538576,1000,1249.817994
2033.228368,1000,1251.672566
1855.19292,1000,1252.535186
1982.335067,1000,1254.377927
1735.201841,1000,1255.241192
1794.694281,1000,1257.090974
1990.119668,1000,1257.963001
1807.934716,1000,1259.810704
1899.243668,1000,1260.677705
2049.50291,1000,1262.524866
729.849618,1000,1263.390579
2122.715524,1000,1265.240378
2268.585648,1000,1266.109365
1741.431763,1000,1267.966092
2207.625606,1000,1268.828858
1873.463819,1000,1270.6781
1869.71574,1000,1271.544006
1964.226593,1000,1272.406931
1867.429292,1000,1274.258233
1768.542441,1000,1275.124939
2093.276743,1000,1276.975556
2115.909721,1000,1277.851166
1963.456608,1000,1279.711098
2178.512147,1000,1280.574621
37.489258,1000,1282.423676
1928.942569,1000,1283.290168
1888.550454,1000,1285.13642
2048.785142,1000,1285.999413
1848.445204,1000,1287.847377
1973.234575,1000,1288.715528
2153.637539,1000,1290.561963
1812.518357,1000,1291.42658
1837.700922,1000,1293.266712
1863.129384,1000,1294.126857
1927.847043,1000,1295.971821
2126.312535,1000,1296.834676
2142.513841,1000,1298.679717
1793.519502,1000,1299.546515
1854.988938,1000,1301.396066
2028.786929,1000,1302.260684
1942.259611,1000,1304.11415
2053.753969,1000,1304.978557
2050.959446,1000,1306.826632
1902.109379,1000,1307.692787
1873.796911,1000,1309.53831
1949.502805,1000,1310.401531
1961.957095,1000,1312.251817
1956.095599,1000,1313.119276
1972.595885,1000,1314.964938
1955.413642,1000,1315.827535
2007.337008,1000,1317.684756
1783.241454,1000,1318.552759
1862.675786,1000,1320.397622
1897.911213,1000,1321.263293
2033.713423,1000,1323.109141
2334.484529,1000,1323.984472
1882.751332,1000,1325.831044
1952.197919,1000,1326.694927
1952.283219,1000,1328.537677
1828.367718,1000,1329.400324
2084.294227,1000,1330.262315
1850.872013,1000,1332.107848
2235.344473,1000,1332.969241
1547.130746,1000,1334.815487
1569.798984,1000,1335.678025
2222.02263,1000,1337.524337
1921.035909,1000,1338.392941
2024.900268,1000,1340.236666
2003.300044,1000,1341.100791
1820.123451,1000,1342.946707
2281.52226,1000,1343.810038
1882.731354,1000,1345.653977
2069.282,1000,1346.513852
2295.867265,1000,1348.357995
2315.587244,1000,1349.222752
1894.996139,1000,1351.071214
1763.351758,1000,1351.933891
1904.377271,1000,1353.778423
1886.011783,1000,1354.642031
