#{"t_start": 1758326372.1104772, "env_id": "HalfCheetah-v5"}
r,l,t
1136.619532,1000,257.977577
1191.046558,1000,258.97297
1183.078515,1000,261.131872
1056.212171,1000,262.129083
1124.634294,1000,264.041161
1137.565301,1000,264.888215
1157.063688,1000,266.719798
1219.707114,1000,267.569563
1123.728602,1000,269.395968
1252.455923,1000,270.26278
1096.040806,1000,272.074833
1041.315922,1000,272.915479
1067.216058,1000,274.720329
1203.508907,1000,275.563677
1092.633506,1000,277.370646
1276.685288,1000,278.21041
1249.576716,1000,280.014235
1286.21205,1000,280.854045
1389.388795,1000,282.656987
1498.330673,1000,283.498537
1184.586253,1000,285.298496
1229.603522,1000,286.139687
1317.846904,1000,286.979473
1228.53326,1000,288.781419
1400.440884,1000,289.622956
1370.596896,1000,291.427186
1368.904757,1000,292.266371
1455.857673,1000,294.073117
1367.952064,1000,294.914753
1353.231074,1000,296.723402
1386.401063,1000,297.566635
1159.270419,1000,299.373761
1685.824454,1000,300.212868
1395.266398,1000,302.018353
1428.273019,1000,302.8595
1191.994518,1000,304.665874
1260.198568,1000,305.508681
1304.866648,1000,307.312665
1107.164941,1000,308.151897
1406.704769,1000,309.96135
1713.011985,1000,310.804931
1656.011871,1000,312.618261
1658.215958,1000,313.460502
1345.033617,1000,315.264841
1138.14316,1000,316.104054
1547.376556,1000,317.908983
1155.318121,1000,318.748473
1436.925211,1000,320.554161
1654.002804,1000,321.393563
1525.510019,1000,323.196911
1706.328284,1000,324.037
1289.967689,1000,325.838103
1313.033568,1000,326.678572
1345.634884,1000,328.48471
1673.007757,1000,329.323839
1346.71552,1000,331.123348
1445.684558,1000,331.964482
1484.910953,1000,333.7645
1403.095116,1000,334.604584
1765.5001,1000,336.408166
1816.397099,1000,337.247089
1591.409429,1000,339.048131
1553.002168,1000,339.888569
1519.69084,1000,340.728501
1561.238051,1000,342.533123
754.637339,1000,343.372168
1443.932553,1000,345.170933
1427.259089,1000,346.009322
1429.480806,1000,347.814235
1516.950901,1000,348.656062
1554.796652,1000,350.45923
1448.233553,1000,351.300474
1434.387132,1000,353.105021
1880.232425,1000,353.9463
1501.630083,1000,355.752594
1327.642587,1000,356.595371
1672.372373,1000,358.412315
1660.935204,1000,359.258133
1532.675584,1000,361.070078
1697.328588,1000,361.915229
1581.188759,1000,363.728751
-687.163039,1000,364.575829
1598.201452,1000,366.393438
1687.690445,1000,367.238447
-882.31974,1000,369.056542
879.809978,1000,369.902059
1623.613016,1000,371.718505
1999.003156,1000,372.563409
1925.185726,1000,374.370553
1622.752866,1000,375.21386
1471.884995,1000,377.012616
1652.699005,1000,377.856448
1905.252159,1000,379.658899
1722.056525,1000,380.499455
1429.755624,1000,382.306119
2035.128182,1000,383.146711
1738.216764,1000,384.951126
1460.244176,1000,385.794331
1807.475757,1000,387.806651
1797.482694,1000,388.788845
1704.721387,1000,390.921563
1992.013619,1000,391.905843
2051.080546,1000,393.843342
1699.796738,1000,394.685891
1555.485359,1000,396.491019
1658.181487,1000,397.329636
1901.640923,1000,398.166786
1947.899852,1000,399.972503
1420.676004,1000,400.814976
1686.704494,1000,402.624497
1586.371812,1000,403.466571
1513.860678,1000,405.275205
1872.375472,1000,406.12198
1740.361017,1000,407.938421
-464.490717,1000,408.781202
1572.022361,1000,410.586594
1935.086771,1000,411.427042
1734.421201,1000,413.23475
1689.720342,1000,414.077691
1651.384531,1000,415.890568
1861.009287,1000,416.732028
1982.657395,1000,418.537621
1963.283679,1000,419.378825
1939.863339,1000,421.185937
1770.951508,1000,422.028738
2042.13984,1000,423.838241
1793.464616,1000,424.684808
1944.221438,1000,426.493946
1915.318706,1000,427.333464
1900.504319,1000,429.138457
1805.437211,1000,429.980519
1868.330475,1000,432.038436
2216.259315,1000,433.028346
1846.568493,1000,435.174026
2038.078592,1000,436.161987
1797.2458,1000,438.088233
2115.192792,1000,438.944587
1837.609249,1000,440.777189
1709.840337,1000,441.63088
1911.932484,1000,443.464572
2069.330069,1000,444.318242
1937.081365,1000,446.153685
2032.897249,1000,447.008293
1309.868944,1000,448.838078
1803.11673,1000,449.685138
1863.927661,1000,451.516145
2046.273408,1000,452.369881
2252.728818,1000,454.20448
2035.840914,1000,455.061352
1897.898323,1000,455.916519
1640.376348,1000,457.752578
-574.404249,1000,458.609718
2266.999242,1000,460.446899
1918.862576,1000,461.300264
2034.738423,1000,463.134988
2115.364387,1000,463.989223
2339.531582,1000,465.823196
1959.173434,1000,466.678167
2222.573023,1000,468.513018
2183.294383,1000,469.368826
1978.246915,1000,471.208362
2210.465485,1000,472.065366
2031.23345,1000,473.908707
2015.355692,1000,474.766067
2264.678774,1000,476.595954
2187.484732,1000,477.443972
2526.60329,1000,479.264709
2182.456427,1000,480.114576
1888.645863,1000,481.937387
209.987484,1000,482.78978
2057.369922,1000,484.61483
2006.959703,1000,485.466281
2370.763394,1000,487.288903
2138.31791,1000,488.141064
2386.721095,1000,489.96355
1858.007128,1000,490.814919
2300.002039,1000,492.636428
2040.35608,1000,493.489882
1794.54038,1000,495.325615
2342.308013,1000,496.178641
2129.142163,1000,498.013471
2107.597565,1000,498.86273
2339.688369,1000,500.765715
2063.818045,1000,501.755945
1978.187795,1000,503.90376
2036.711102,1000,504.895999
2052.27012,1000,506.850413
2180.058348,1000,507.714929
2263.934696,1000,509.560848
2247.677224,1000,510.425595
2523.560006,1000,512.356008
2196.486087,1000,513.221194
2288.833091,1000,514.086621
2358.747831,1000,515.938474
2232.952732,1000,516.802969
2323.488449,1000,518.652223
2410.362727,1000,519.514849
2236.21228,1000,521.367114
2132.54352,1000,522.233155
2345.09477,1000,524.081689
2196.972121,1000,524.947573
2012.688911,1000,526.800135
2412.233624,1000,527.661204
2372.601743,1000,529.508223
2266.868808,1000,530.371794
2372.988326,1000,532.225443
2561.355007,1000,533.089209
2291.583638,1000,534.936961
2450.956669,1000,535.803012
2129.197036,1000,537.643416
1987.423711,1000,538.503724
2332.099201,1000,540.341036
2392.352116,1000,541.201331
2237.66605,1000,543.051257
2301.553456,1000,543.915646
2419.431736,1000,545.76687
2263.084865,1000,546.633709
2281.162679,1000,548.70959
2597.679738,1000,549.7071
2558.825909,1000,551.866288
2245.284546,1000,552.860864
2316.55865,1000,554.804994
2486.089151,1000,555.668566
2236.170736,1000,557.518571
2288.629594,1000,558.384841
2294.748721,1000,560.235257
2293.386045,1000,561.095531
2394.331964,1000,562.941875
2367.484617,1000,563.803822
2315.121148,1000,565.6519
2233.876512,1000,566.515197
2354.717056,1000,568.364663
2757.745593,1000,569.226677
2238.651922,1000,571.075278
2539.382917,1000,571.938286
2562.072441,1000,572.80167
2491.759491,1000,574.647453
2480.380771,1000,575.511155
2595.94466,1000,577.35755
2637.929564,1000,578.214643
2260.558219,1000,580.054412
2446.041323,1000,580.913633
2466.789131,1000,582.762154
2205.562896,1000,583.623276
2650.291918,1000,585.456577
2738.975269,1000,586.314112
2559.260869,1000,588.148444
2812.478247,1000,589.006806
2471.30568,1000,590.854284
2372.009736,1000,591.718444
2340.871727,1000,593.567135
2724.31746,1000,594.430079
2268.292809,1000,596.282829
2440.99672,1000,597.149103
2593.623959,1000,599.002951
2486.019856,1000,599.868075
2384.677425,1000,601.720556
2645.955905,1000,602.586046
2634.341359,1000,604.436989
2572.094425,1000,605.306011
2238.417459,1000,607.156413
2361.576439,1000,608.022527
2682.610412,1000,609.869863
2828.032026,1000,610.731333
2757.690082,1000,612.580868
2573.218583,1000,613.444855
2507.999083,1000,615.298062
2832.451156,1000,616.163372
2755.05238,1000,618.013031
2620.635112,1000,618.874419
2668.012503,1000,620.721784
2617.942463,1000,621.583711
2627.034852,1000,623.437598
2779.880617,1000,624.30139
2555.194582,1000,626.15228
2384.32969,1000,627.017025
2320.334299,1000,628.851842
2816.250251,1000,629.690698
2376.896453,1000,630.533757
2423.675997,1000,632.663819
2560.005059,1000,633.647898
2772.910792,1000,635.786076
2431.289721,1000,636.770254
2538.249936,1000,638.60544
2416.554457,1000,639.451451
2493.675441,1000,641.258477
2971.875627,1000,642.097482
2495.950668,1000,643.904169
2404.874709,1000,644.746355
2629.171986,1000,646.554081
2761.412058,1000,647.3965
2587.145111,1000,649.205452
2597.731798,1000,650.048267
2665.206638,1000,651.852787
-28.720157,1000,652.696153
2775.624354,1000,654.500836
2787.424476,1000,655.344981
2647.046923,1000,657.147958
2626.390771,1000,657.989075
2606.682732,1000,659.799061
2359.49513,1000,660.641773
2539.98584,1000,662.450182
2586.312981,1000,663.291629
2609.050762,1000,665.100348
2628.290437,1000,665.944208
2509.401894,1000,667.763893
2778.6693,1000,668.609998
2879.187176,1000,670.432806
2675.62147,1000,671.279058
2473.147394,1000,673.095651
2801.609625,1000,673.935972
2834.202349,1000,675.744606
2449.893233,1000,676.588136
3018.844527,1000,678.399473
2788.727525,1000,679.243379
2552.594686,1000,681.056736
2875.497317,1000,681.90605
2803.579664,1000,683.726445
2657.399473,1000,684.573484
2621.580876,1000,685.418803
2709.326399,1000,687.240574
2895.487935,1000,688.090723
2766.176108,1000,689.911347
2593.530003,1000,690.758212
2873.652497,1000,692.577865
2559.769986,1000,693.423998
2726.535398,1000,695.230323
2742.116684,1000,696.07081
2779.255722,1000,697.877936
2857.272743,1000,698.718441
2716.716597,1000,700.52669
3060.774086,1000,701.366276
2805.599876,1000,703.168764
2677.399176,1000,704.008684
2797.106148,1000,705.810689
2731.515404,1000,706.650124
2761.916918,1000,708.457238
2692.924274,1000,709.298599
2870.539679,1000,711.105468
2668.243615,1000,711.946962
2860.655046,1000,713.758607
2857.453835,1000,714.605855
2894.719491,1000,716.430887
2729.323473,1000,717.277694
2968.615871,1000,719.100634
2811.940563,1000,719.948457
2907.333406,1000,721.771691
2831.386165,1000,722.617258
2811.936035,1000,724.438684
2688.603609,1000,725.287622
2673.701239,1000,727.098698
2681.074742,1000,727.942656
2914.081804,1000,729.967471
2912.082916,1000,730.953314
2411.442942,1000,732.893878
2724.158139,1000,733.746136
3053.114817,1000,735.765528
2736.274836,1000,736.750037
2867.144607,1000,738.866231
2894.2698,1000,739.857023
2782.330895,1000,742.0116
2872.304742,1000,743.010624
2699.84141,1000,744.010924
3172.073483,1000,745.850037
2657.234263,1000,746.698635
2625.55582,1000,748.522056
2882.822615,1000,749.386688
2772.091663,1000,751.208279
2960.242913,1000,752.056229
2873.847314,1000,754.168734
2694.890347,1000,755.153223
3050.55837,1000,757.293738
3039.997898,1000,758.280182
2808.219831,1000,760.428982
3156.528943,1000,761.417457
2837.574493,1000,763.566695
2832.519167,1000,764.557554
2995.279404,1000,766.700807
2747.071332,1000,767.687646
2809.559901,1000,769.558428
2855.910314,1000,770.401732
2867.132212,1000,772.209782
2867.562343,1000,773.050279
3039.809826,1000,774.855523
2824.301084,1000,775.690503
2920.82445,1000,777.747472
3046.574716,1000,778.73489
2502.146488,1000,780.884141
2904.690225,1000,781.873412
3172.283992,1000,784.022478
2969.468296,1000,785.013262
2941.058503,1000,786.937444
2881.825796,1000,787.783627
3148.212636,1000,789.820852
3198.174432,1000,790.806376
3035.035405,1000,792.737084
3003.886864,1000,793.581267
3179.899886,1000,795.400413
2939.359561,1000,796.247293
2865.645684,1000,798.065858
3043.471817,1000,798.911936
2932.490485,1000,800.72304
3005.403025,1000,801.566509
2928.004035,1000,803.372634
2930.839763,1000,804.213475
2753.648282,1000,805.096001
2980.577089,1000,806.947982
2975.684758,1000,807.805702
2925.726744,1000,809.641886
3041.729513,1000,810.493298
3018.34048,1000,812.327058
2999.159856,1000,813.184541
3048.839477,1000,815.030129
3063.954134,1000,815.891086
2910.608307,1000,817.736128
3046.210143,1000,818.597317
2101.923394,1000,820.447342
3128.291729,1000,821.306286
3022.870771,1000,823.153891
3019.780835,1000,824.015529
2926.59807,1000,825.862735
2886.254387,1000,826.725337
60.270602,1000,828.573564
2762.190091,1000,829.436789
2940.876529,1000,831.274898
2711.508306,1000,832.127479
3186.186702,1000,833.959101
3074.210332,1000,834.810773
3233.915872,1000,836.64501
2850.267675,1000,837.499635
3142.141496,1000,839.330947
3065.034137,1000,840.184124
3145.847971,1000,842.018803
3016.601887,1000,842.873429
3005.362838,1000,844.703387
3027.209056,1000,845.556515
3245.917577,1000,847.389817
3179.601353,1000,848.242432
2877.937614,1000,850.077311
3135.205494,1000,850.932842
3000.291357,1000,852.763833
3260.470992,1000,853.617412
2850.283825,1000,855.449093
3191.905166,1000,856.304465
3015.437738,1000,858.138172
3085.053858,1000,858.9937
2907.275902,1000,860.836303
3152.402953,1000,861.691534
2783.337841,1000,862.548849
3118.42513,1000,864.390577
2962.360732,1000,865.245618
3112.729442,1000,867.079843
2957.573612,1000,867.934835
2793.151749,1000,869.771009
3048.637579,1000,870.623858
2972.908596,1000,872.461293
3196.998221,1000,873.3178
3321.197807,1000,875.152575
3177.878175,1000,876.007747
3127.890546,1000,877.840326
3162.53853,1000,878.69597
2896.143697,1000,880.525838
2046.718073,1000,881.377853
3095.052035,1000,883.210171
3120.323555,1000,884.065268
3147.153923,1000,885.900305
3208.07625,1000,886.754516
-160.529463,1000,888.587129
1472.636554,1000,889.442218
3242.92975,1000,891.27302
2911.74965,1000,892.129804
3203.011346,1000,893.959526
3486.561764,1000,894.811871
3291.418496,1000,896.643301
2929.836471,1000,897.50002
3289.187749,1000,899.329566
3090.404922,1000,900.187433
2942.560925,1000,902.021756
3381.935898,1000,902.874035
3185.539247,1000,904.706304
3304.759732,1000,905.562731
3101.390954,1000,907.394594
3101.302035,1000,908.248136
3091.785908,1000,910.077318
3131.647732,1000,910.934125
2801.737836,1000,912.766037
3197.947036,1000,913.622692
3005.361084,1000,915.455758
2745.560417,1000,916.310297
3070.60843,1000,918.140142
3213.314556,1000,918.992288
3161.797963,1000,919.84538
2976.213644,1000,921.679286
2903.638439,1000,922.53336
2834.054442,1000,924.364673
3175.28851,1000,925.219469
2989.980004,1000,927.05335
2926.367045,1000,927.910747
2892.90904,1000,929.745344
2944.619268,1000,930.600892
3144.15884,1000,932.436979
3135.70004,1000,933.292415
3100.468949,1000,935.126962
2673.833793,1000,935.983369
3354.028546,1000,937.824844
3132.116413,1000,938.683442
2871.997142,1000,940.519598
3057.774345,1000,941.373032
3313.626801,1000,943.20827
3180.932002,1000,944.066298
3163.946395,1000,945.902527
3136.094376,1000,946.759086
3147.505227,1000,948.591709
3159.141831,1000,949.447023
3112.752605,1000,951.281977
3316.463555,1000,952.137753
3227.062278,1000,953.966946
3279.472393,1000,954.829356
3399.764886,1000,956.663321
3452.743308,1000,957.514673
3424.988098,1000,959.345982
377.506109,1000,960.202315
3292.413387,1000,962.037971
3110.009961,1000,962.894835
3299.514322,1000,964.724401
3472.886248,1000,965.581015
3235.450722,1000,967.415059
2978.654839,1000,968.270912
3249.69804,1000,970.104906
3458.912347,1000,970.957382
3427.234758,1000,972.789141
3059.277148,1000,973.645602
3328.859019,1000,975.478247
3276.169664,1000,976.335117
3126.962674,1000,977.191974
3252.903318,1000,979.024656
3371.701053,1000,979.878654
3488.18123,1000,981.712294
3195.27442,1000,982.567927
3328.939714,1000,984.40208
3139.174369,1000,985.257706
3390.837377,1000,987.094095
3156.980957,1000,987.952071
3449.186314,1000,989.786198
3449.125562,1000,990.640268
3388.25413,1000,992.474877
3312.32666,1000,993.328728
3127.418796,1000,995.164436
2983.346109,1000,996.020772
3251.706068,1000,997.856725
3192.100945,1000,998.713362
3451.316177,1000,1000.544834
2910.232471,1000,1001.399674
3284.666898,1000,1003.235206
3398.520819,1000,1004.091427
3100.585784,1000,1005.92774
2967.724701,1000,1006.782895
3512.525305,1000,1008.618425
3144.210011,1000,1009.473337
3073.928334,1000,1011.307351
3354.484833,1000,1012.161656
3756.600074,1000,1013.99812
3446.026139,1000,1014.85231
3358.199972,1000,1016.685781
3088.479334,1000,1017.54047
3249.302357,1000,1019.374099
3524.336209,1000,1020.227967
3487.131914,1000,1022.060121
3190.266835,1000,1022.915009
3392.507053,1000,1024.748607
3615.359645,1000,1025.602304
3141.040036,1000,1027.435296
3513.191563,1000,1028.289811
2969.332539,1000,1030.124625
3316.638038,1000,1030.97916
3547.668488,1000,1031.833563
3395.586056,1000,1033.665891
3214.283025,1000,1034.521544
3695.388159,1000,1036.349187
3301.379987,1000,1037.203273
3332.417505,1000,1039.038721
3225.78037,1000,1039.895464
3261.716773,1000,1041.730348
3438.836288,1000,1042.586583
3445.540522,1000,1044.421253
3362.489242,1000,1045.277015
3405.56852,1000,1047.112134
3354.956477,1000,1047.970906
3567.432039,1000,1049.807086
3537.785547,1000,1050.662262
3402.304664,1000,1052.496832
3289.380137,1000,1053.351665
3322.434255,1000,1055.186043
3302.428662,1000,1056.043203
3342.98166,1000,1057.877306
3185.830014,1000,1058.735139
3385.522152,1000,1060.569785
3539.495463,1000,1061.423224
3359.178147,1000,1063.25789
3306.838126,1000,1064.114813
3268.218815,1000,1065.952719
3444.773153,1000,1066.807833
3297.969044,1000,1068.638583
3433.019584,1000,1069.493496
3628.22587,1000,1071.324115
3332.832724,1000,1072.18039
3530.636963,1000,1074.014132
3539.855493,1000,1074.869874
3311.725731,1000,1076.706178
3295.485998,1000,1077.559724
3394.876237,1000,1079.396372
3440.424626,1000,1080.251751
3420.950219,1000,1082.086085
3444.700165,1000,1082.941185
3227.58485,1000,1084.776032
3531.204759,1000,1085.627828
3349.608764,1000,1087.45861
3285.014408,1000,1088.316798
3436.488661,1000,1089.171487
3206.362555,1000,1091.00648
3630.064613,1000,1091.859097
3540.744867,1000,1093.693202
3640.372221,1000,1094.546344
3244.150237,1000,1096.376268
3597.400976,1000,1097.229134
3532.658897,1000,1099.06336
3478.873399,1000,1099.920568
3299.977668,1000,1101.756138
3463.706459,1000,1102.612237
3471.816213,1000,1104.425238
3215.866404,1000,1105.265394
3504.355424,1000,1107.073758
3492.436257,1000,1107.917584
3443.395447,1000,1109.727449
3462.855739,1000,1110.567055
3633.910598,1000,1112.676873
3632.420173,1000,1113.671818
3381.001348,1000,1115.829757
3318.097986,1000,1116.825494
3276.166651,1000,1118.745155
3436.729894,1000,1119.610572
3383.244362,1000,1121.462835
3430.44159,1000,1122.326746
3315.935466,1000,1124.17459
3429.017972,1000,1125.038225
3509.707014,1000,1126.886676
3438.601897,1000,1127.748052
3301.339556,1000,1129.597633
3294.724018,1000,1130.458756
3075.158338,1000,1132.31352
3483.238237,1000,1133.175891
3373.132447,1000,1135.024584
3457.554679,1000,1135.888198
3785.809142,1000,1137.736522
3498.321316,1000,1138.599396
3734.046738,1000,1140.447477
3444.600726,1000,1141.303416
3554.784446,1000,1143.140971
3463.683807,1000,1143.998034
3638.768654,1000,1145.839144
3386.398133,1000,1146.698038
3526.9256,1000,1147.555723
3598.197736,1000,1149.389907
3567.318827,1000,1150.249133
3552.832638,1000,1152.089228
3605.633507,1000,1152.949121
3738.249439,1000,1154.785924
3507.765166,1000,1155.645943
3347.25944,1000,1157.484973
3529.95533,1000,1158.34315
3252.965778,1000,1160.179539
3198.829221,1000,1161.034735
3753.515177,1000,1162.87357
3634.433264,1000,1163.732561
3546.306653,1000,1165.573733
3322.329746,1000,1166.435874
3522.757508,1000,1168.286995
3485.702132,1000,1169.149915
3736.369065,1000,1170.999449
3602.47731,1000,1171.863405
3447.270514,1000,1173.712261
3542.665375,1000,1174.575909
3582.617619,1000,1176.42708
3651.112542,1000,1177.293056
3497.847646,1000,1179.14838
3361.86611,1000,1180.0139
3533.134802,1000,1181.861627
3457.047712,1000,1182.722397
3191.904503,1000,1184.571686
3672.817544,1000,1185.436441
3423.173047,1000,1187.284658
3406.040614,1000,1188.146491
3358.541986,1000,1189.999465
3510.71663,1000,1190.865583
3852.897115,1000,1192.71525
3674.221602,1000,1193.580779
3528.281178,1000,1195.429686
3346.316922,1000,1196.290987
3385.558995,1000,1198.139937
3905.429855,1000,1199.001416
3431.912312,1000,1200.85185
3447.823606,1000,1201.715802
3393.054458,1000,1203.563064
3214.042637,1000,1204.42762
3390.909765,1000,1205.292926
3207.238433,1000,1207.142361
3426.314655,1000,1207.999315
3526.140999,1000,1209.842123
3413.392713,1000,1210.705371
3682.095018,1000,1212.555512
3447.858153,1000,1213.418725
3360.259778,1000,1215.25403
3537.147983,1000,1216.114821
3373.81199,1000,1217.957865
3421.910178,1000,1218.818787
3402.259414,1000,1220.670834
3681.250513,1000,1221.534925
3356.382252,1000,1223.386057
3428.629536,1000,1224.250133
3379.652377,1000,1226.101596
3360.772875,1000,1226.963885
3309.319368,1000,1228.811998
3455.165738,1000,1229.676945
3593.566727,1000,1231.525524
3429.546521,1000,1232.387269
3671.713658,1000,1234.223922
3479.945921,1000,1235.081154
3643.305958,1000,1236.919347
3700.168018,1000,1237.775904
3423.627973,1000,1239.612804
3600.187581,1000,1240.469757
3343.971897,1000,1242.307255
3534.209546,1000,1243.165461
3646.421503,1000,1245.001503
3566.031413,1000,1245.860548
3517.61259,1000,1247.696222
3641.022348,1000,1248.554175
3672.848213,1000,1250.391695
3649.739092,1000,1251.249196
3368.372878,1000,1253.090754
3920.300041,1000,1253.955555
3710.239744,1000,1255.813545
3795.897128,1000,1256.678954
3698.801459,1000,1258.514726
3641.622646,1000,1259.358708
3338.42543,1000,1261.173847
3254.062795,1000,1262.019161
3648.553666,1000,1262.85903
3461.623958,1000,1264.990474
3353.927181,1000,1265.975493
3484.402104,1000,1268.113924
3650.007583,1000,1269.096913
3729.394453,1000,1271.236045
3694.849081,1000,1272.218106
3347.782522,1000,1274.355147
3707.574664,1000,1275.336138
3644.095953,1000,1277.471659
3787.069486,1000,1278.45305
3785.470095,1000,1280.593988
3431.554904,1000,1281.579328
3403.3919,1000,1283.449912
3634.967666,1000,1284.29538
3597.796893,1000,1286.113422
3805.805362,1000,1286.951327
3563.167135,1000,1288.762188
3707.299197,1000,1289.604875
3728.017865,1000,1291.42136
3498.302853,1000,1292.260314
3204.744513,1000,1294.075547
3670.092028,1000,1294.915776
3519.919902,1000,1296.724131
3608.293067,1000,1297.56117
3341.915336,1000,1299.37098
3842.959358,1000,1300.208966
3557.702268,1000,1302.016187
3672.70695,1000,1302.855237
3458.638164,1000,1304.663011
3510.769278,1000,1305.505509
3659.452999,1000,1307.323932
3823.341195,1000,1308.163424
3769.167547,1000,1309.973927
3145.424711,1000,1310.814534
3468.373699,1000,1312.62661
3533.911603,1000,1313.466129
3568.394485,1000,1315.276962
3482.76798,1000,1316.116167
3587.662867,1000,1317.923991
3567.868506,1000,1318.764171
3558.446379,1000,1320.571847
3342.832687,1000,1321.413383
3501.218432,1000,1322.2543
3553.212292,1000,1324.068285
