#{"t_start": 1758316696.9386342, "env_id": "HalfCheetah-v5"}
r,l,t
3471.794901,1000,746.245856
1553.778496,1000,751.335643
1606.8084,1000,752.363205
3480.195454,1000,757.46672
3670.042476,1000,758.496917
2133.53975,1000,763.565597
3442.401528,1000,764.594584
1576.658913,1000,769.697294
2372.172542,1000,770.721242
3338.03259,1000,775.812353
3663.417582,1000,776.856161
3404.753327,1000,782.626599
3554.729495,1000,783.648109
3559.54197,1000,789.395049
1204.381382,1000,790.445434
3444.46094,1000,795.532613
3443.864095,1000,796.558458
3413.590677,1000,797.587545
1557.82428,1000,802.685674
3564.768225,1000,803.706776
3413.425658,1000,809.463236
3689.529709,1000,810.487783
2538.321639,1000,816.244407
3472.084052,1000,817.26981
3613.080235,1000,823.048267
3624.318198,1000,824.110638
3388.836435,1000,829.925302
3588.244882,1000,830.949548
3642.634921,1000,836.014833
3611.911875,1000,837.065429
3806.294542,1000,842.189807
3638.844008,1000,843.225121
3656.094655,1000,848.293685
3841.330826,1000,849.318655
3634.772847,1000,854.38782
3643.764844,1000,855.413412
3649.213834,1000,860.483855
3763.042427,1000,861.50793
3859.920552,1000,866.567553
3884.414525,1000,867.592717
3781.383622,1000,872.663021
3709.809713,1000,873.688819
3668.720998,1000,878.751589
3589.881081,1000,879.781254
3873.364103,1000,884.883933
3773.796328,1000,885.909923
3778.128291,1000,890.975605
3800.139461,1000,892.000527
3757.622374,1000,897.064255
3910.937649,1000,898.084751
3700.606805,1000,903.145466
3695.377434,1000,904.177234
3781.985797,1000,909.245687
3973.450609,1000,910.273949
3769.053433,1000,915.346923
3791.594808,1000,916.404422
3780.172898,1000,921.472286
3929.780578,1000,922.495955
3292.456533,1000,927.563768
3773.591319,1000,928.584707
3842.393394,1000,929.607438
3963.477147,1000,934.677189
2406.888294,1000,935.700849
3799.050378,1000,940.768489
3855.660806,1000,941.789258
3794.4257,1000,946.856232
3482.673802,1000,947.882978
3761.972312,1000,952.946689
3834.103509,1000,953.969871
4044.181379,1000,959.032285
3913.070864,1000,960.05516
3874.600147,1000,965.117697
3721.663428,1000,966.138739
3922.453145,1000,971.282791
3940.952153,1000,972.302827
3863.254191,1000,977.361416
3974.720966,1000,978.383034
3936.057452,1000,983.452026
3851.938786,1000,984.475776
3947.024496,1000,989.612274
4091.404833,1000,990.640054
3730.275465,1000,995.794122
3827.283584,1000,996.821373
4127.432164,1000,1002.043011
3965.997558,1000,1003.073858
3891.7071,1000,1008.187097
4070.040436,1000,1009.283088
4108.122475,1000,1014.428241
3949.757656,1000,1015.453253
3905.536166,1000,1020.554218
3989.17635,1000,1021.577601
3825.710115,1000,1026.748639
4181.312674,1000,1027.784326
4121.8516,1000,1032.934691
1764.782592,1000,1033.963956
3925.168856,1000,1039.049971
4030.402884,1000,1040.084573
4006.658986,1000,1045.166476
3918.237986,1000,1046.191665
4124.205397,1000,1051.28647
4063.392372,1000,1052.322132
3866.611125,1000,1057.409852
4131.438766,1000,1058.464637
3839.42304,1000,1059.489308
4055.028979,1000,1069.497346
4126.030188,1000,1070.523147
4034.157953,1000,1076.349416
4161.283664,1000,1077.381653
4205.760355,1000,1083.193455
4060.961435,1000,1084.228511
4143.202785,1000,1090.000506
4100.804075,1000,1091.029177
4226.854224,1000,1096.804421
4029.912085,1000,1097.833256
4168.716138,1000,1103.605385
4070.96142,1000,1104.630172
4156.068563,1000,1110.407161
4102.296397,1000,1111.431675
1174.204128,1000,1116.515965
4113.178973,1000,1117.539245
4120.178415,1000,1122.620379
4112.233065,1000,1123.652462
4244.315386,1000,1128.756721
4108.229437,1000,1129.783103
3957.702211,1000,1134.879701
4116.536401,1000,1135.914942
4125.222944,1000,1141.728106
4325.489365,1000,1142.751128
3995.488612,1000,1147.84182
4206.791861,1000,1148.866965
4263.435303,1000,1154.011674
4281.522156,1000,1155.048177
4156.370361,1000,1160.165424
2824.96513,1000,1161.190372
4197.511361,1000,1166.268918
4328.044909,1000,1167.289624
4240.195805,1000,1172.380148
4271.245684,1000,1173.401393
4182.589239,1000,1178.490397
4242.701566,1000,1179.517805
4323.979194,1000,1184.613429
4328.263624,1000,1185.638469
4345.777116,1000,1190.826914
3960.401196,1000,1191.843401
4197.781358,1000,1197.678469
4278.374575,1000,1198.701648
4257.369241,1000,1199.725173
4344.1048,1000,1204.802534
4238.309577,1000,1205.825581
4367.495959,1000,1211.618221
