#{"t_start": 1758316696.9447389, "env_id": "HalfCheetah-v5"}
r,l,t
1395.897489,1000,337.890324
1195.010383,1000,338.914973
1446.215946,1000,348.887755
1497.697457,1000,349.92949
1363.314648,1000,355.741482
1491.470792,1000,356.781595
1476.629142,1000,362.606262
1551.923339,1000,363.668357
1362.405347,1000,369.491547
858.494651,1000,370.534007
740.436737,1000,376.361235
1009.681618,1000,377.403442
1526.663221,1000,383.229947
1489.385903,1000,384.271598
1562.650346,1000,390.099327
793.020093,1000,391.140115
1238.528876,1000,396.958202
1719.404413,1000,397.975566
1507.983048,1000,403.016612
1501.025027,1000,404.068707
1709.824524,1000,405.08742
1465.865103,1000,410.132675
1420.14932,1000,411.149192
1561.143053,1000,416.204766
1822.688041,1000,417.222985
1563.677278,1000,422.268005
989.286015,1000,423.288167
1726.004812,1000,428.334292
1991.72191,1000,429.398351
1791.09607,1000,434.531137
1929.506697,1000,435.556248
1906.804244,1000,440.616657
1762.683155,1000,441.641928
1387.027891,1000,447.389557
1852.199804,1000,448.405846
2092.986397,1000,454.156347
2163.555006,1000,455.173827
1535.938297,1000,460.945252
1994.395277,1000,461.978909
2082.849961,1000,467.766777
1963.214896,1000,468.79254
2135.544819,1000,474.560498
914.542876,1000,475.612018
2080.950327,1000,481.432021
2124.151216,1000,482.469621
2232.965689,1000,488.289137
2199.50663,1000,489.325913
2170.297969,1000,495.133298
2253.880763,1000,496.175085
2034.641542,1000,501.250854
2317.618402,1000,502.299267
1612.758323,1000,508.110097
2445.415733,1000,509.144446
2482.8009,1000,514.928081
2425.32283,1000,515.960104
2428.98539,1000,521.748034
2375.282061,1000,522.798928
2531.065211,1000,527.864757
2443.659333,1000,528.891061
2448.162633,1000,533.955193
1732.86875,1000,534.977285
2508.203368,1000,540.026208
2550.077189,1000,541.071945
2628.489035,1000,542.0955
1200.412829,1000,547.159117
2691.694405,1000,548.180543
2589.518384,1000,553.240142
2739.230809,1000,554.261538
1194.605356,1000,559.323819
2600.963857,1000,560.349385
1978.125222,1000,565.407816
2693.274351,1000,566.429084
2906.65283,1000,571.485459
2293.796535,1000,572.509402
2873.775628,1000,577.561355
980.945426,1000,578.580323
2847.691071,1000,583.648255
2860.395297,1000,584.668311
2704.431538,1000,589.756948
2858.892941,1000,590.80956
2620.293459,1000,595.948452
1990.895663,1000,596.99691
2859.794483,1000,602.054151
2992.964161,1000,603.077432
2795.045538,1000,608.829404
2840.408923,1000,609.86586
2816.33166,1000,614.922897
2981.111525,1000,615.943978
3058.703235,1000,621.012441
3220.743471,1000,622.034461
2964.588913,1000,627.104108
3027.331326,1000,628.134265
2800.080826,1000,633.475709
3135.624066,1000,634.527539
1643.785693,1000,640.33783
3001.631547,1000,641.374472
3190.876461,1000,646.491054
3019.66208,1000,647.520589
3234.837527,1000,652.61979
3143.862932,1000,653.651623
2971.319527,1000,658.754322
3276.647445,1000,659.807015
3223.33135,1000,664.871526
3164.214011,1000,665.896306
3325.30876,1000,670.957206
3255.308766,1000,671.979643
3249.981249,1000,673.002772
3283.917285,1000,678.061535
3318.56811,1000,679.084255
3281.819365,1000,684.141239
3379.049498,1000,685.165408
3296.35178,1000,690.225074
3246.575328,1000,691.251601
3367.282449,1000,696.306345
3432.39729,1000,697.346431
3270.735623,1000,702.408215
3312.741441,1000,703.471148
3371.491186,1000,708.531636
3467.445785,1000,709.575618
3317.775536,1000,714.639564
3199.619953,1000,715.664561
3441.740085,1000,720.720417
3382.887706,1000,721.759398
3368.645301,1000,726.853718
2290.478389,1000,727.880284
3479.504194,1000,732.965541
3295.182614,1000,733.988856
3213.856323,1000,739.070004
3464.760328,1000,740.115856
3390.347515,1000,745.21197
3376.309988,1000,746.240116
3535.037659,1000,751.329919
3700.455664,1000,752.357458
3542.018098,1000,757.461005
3683.081512,1000,758.491148
3204.452081,1000,763.559851
3506.085123,1000,764.588837
1314.196203,1000,769.691546
3397.342094,1000,770.715481
3576.858426,1000,775.806612
3316.066327,1000,776.850396
3611.535696,1000,782.62085
1445.327554,1000,783.642419
3625.706953,1000,789.3893
3613.813441,1000,790.439687
1627.122812,1000,795.526858
3624.010049,1000,796.552722
3540.96205,1000,797.581831
3550.908259,1000,802.679894
3487.790076,1000,803.700989
3660.70292,1000,809.457483
3360.326654,1000,810.482024
3767.288492,1000,816.23865
3665.529738,1000,817.264059
3604.149467,1000,823.042535
1439.733046,1000,824.104859
3617.386377,1000,829.919537
1716.001771,1000,830.943809
3735.637444,1000,836.009093
1983.788028,1000,837.059693
3728.557355,1000,842.184068
3684.588976,1000,843.219383
3569.100576,1000,848.287957
3704.089419,1000,849.312932
3755.927583,1000,854.382074
3714.871513,1000,855.40769
3852.339687,1000,860.478106
3715.561255,1000,861.502166
3632.460301,1000,866.561805
3514.095175,1000,867.58695
3847.404955,1000,872.657271
3746.062811,1000,873.683073
3681.760223,1000,878.745854
3917.613795,1000,879.775493
3699.191409,1000,884.878165
3848.197826,1000,885.904162
3571.588751,1000,890.969867
3780.142922,1000,891.99479
3713.749769,1000,897.05852
3770.7748,1000,898.078974
3783.156993,1000,903.139718
3835.930819,1000,904.17148
3816.995198,1000,909.239937
3895.124826,1000,910.268204
4016.253929,1000,915.341172
3830.668967,1000,916.398637
3780.714903,1000,921.466527
3995.184794,1000,922.490183
4024.32507,1000,927.558002
3866.078233,1000,928.578952
3959.360948,1000,929.601691
3859.970541,1000,934.671417
3866.543601,1000,935.695081
3814.618773,1000,940.762738
3924.645455,1000,941.783502
3972.968195,1000,946.850473
3692.408821,1000,947.877231
4042.1009,1000,952.940932
3903.65882,1000,953.964114
3886.917728,1000,959.026534
3798.008694,1000,960.049423
3944.273297,1000,965.111935
3830.656562,1000,966.132961
3855.290453,1000,971.277031
3906.371579,1000,972.297064
3809.775909,1000,977.35568
3796.280586,1000,978.377274
3873.548685,1000,983.446281
3742.905232,1000,984.470013
3839.175729,1000,989.606518
3886.925981,1000,990.634265
3712.261731,1000,995.788376
3850.426075,1000,996.815617
3892.553024,1000,1002.037256
3823.040712,1000,1003.068117
3857.66908,1000,1008.181369
3972.012132,1000,1009.27735
3900.095193,1000,1014.42249
3903.378257,1000,1015.447477
4012.496211,1000,1020.548485
3871.978163,1000,1021.571847
3824.00916,1000,1026.742902
3777.399935,1000,1027.778563
3939.8922,1000,1032.928951
3965.145459,1000,1033.958174
4075.484705,1000,1039.044221
4037.509564,1000,1040.07881
4001.079381,1000,1045.160733
4024.632524,1000,1046.185909
4038.560301,1000,1051.280735
4061.843768,1000,1052.316377
4023.18553,1000,1057.404091
4144.769885,1000,1058.458889
4094.277227,1000,1059.483548
4004.48781,1000,1069.491589
4099.218278,1000,1070.517395
4100.022262,1000,1076.343669
3949.638525,1000,1077.375893
2626.685923,1000,1083.187722
4046.604028,1000,1084.222727
4115.568682,1000,1089.994778
4200.073778,1000,1091.023434
4151.594762,1000,1096.798677
4114.379837,1000,1097.827493
4048.680831,1000,1103.599627
4196.475289,1000,1104.624407
4325.573708,1000,1110.401424
3970.348264,1000,1111.425921
4268.174767,1000,1116.510222
4077.176459,1000,1117.533489
4077.544725,1000,1122.614616
4029.079127,1000,1123.646712
4211.555288,1000,1128.750975
4060.356855,1000,1129.777334
4220.602987,1000,1134.873962
4286.026096,1000,1135.909178
4199.097775,1000,1141.722354
4160.177242,1000,1142.745368
4178.603141,1000,1147.836073
4219.079751,1000,1148.861193
4276.210481,1000,1154.005915
4225.890528,1000,1155.042441
4330.404188,1000,1160.159675
4254.151809,1000,1161.184609
4217.060833,1000,1166.263177
4302.566003,1000,1167.283844
4273.780964,1000,1172.374381
4320.043713,1000,1173.39564
4239.860152,1000,1178.484672
4177.785733,1000,1179.512049
4143.187709,1000,1184.607666
4312.537395,1000,1185.63271
4118.262753,1000,1190.821162
4190.417002,1000,1191.837649
4330.0447,1000,1197.672711
4200.328461,1000,1198.695893
3261.998386,1000,1199.719405
4334.632328,1000,1204.796783
4184.306096,1000,1205.819821
3599.7319,1000,1211.612471
