#{"t_start": 1758323668.4321213, "env_id": "HalfCheetah-v5"}
r,l,t
-268.756382,1000,69.490298
-205.408057,1000,70.944488
-243.890843,1000,71.446258
-263.871516,1000,72.893628
-193.926014,1000,73.395012
-198.836765,1000,74.845158
-201.778342,1000,75.351818
-145.251454,1000,76.803049
-126.879005,1000,77.308673
-227.378139,1000,78.771079
-60.515087,1000,79.280131
-78.625309,1000,79.809443
-48.001228,1000,81.147582
-147.084832,1000,81.661799
-152.497461,1000,82.982745
-141.552539,1000,83.489005
-154.133204,1000,84.804389
-61.910592,1000,85.311251
-151.463052,1000,86.635551
-95.963989,1000,87.141707
-257.021279,1000,88.446082
-46.794506,1000,88.9459
-98.965249,1000,90.309494
-288.23897,1000,90.840818
-122.97767,1000,92.314497
-121.680142,1000,92.814938
-220.575528,1000,94.151445
-198.021054,1000,94.687047
-88.601247,1000,96.010101
-161.889843,1000,96.5109
-75.522625,1000,97.8721
-166.690272,1000,98.395747
-71.639569,1000,99.704426
-65.3321,1000,100.20667
-263.06778,1000,101.679777
-91.568447,1000,102.19399
-206.14655,1000,103.644881
-22.232244,1000,104.159557
-2.432553,1000,105.634271
-8.618172,1000,106.140225
-46.10949,1000,107.596225
-1.539347,1000,108.104074
-143.169536,1000,109.564992
-1.333438,1000,110.065534
-213.573634,1000,111.548851
-90.767492,1000,112.052746
-26.607086,1000,113.354172
-38.18235,1000,113.854598
-45.546593,1000,115.261509
-28.514669,1000,115.770839
-80.838614,1000,117.258233
-26.33249,1000,117.769855
44.091726,1000,119.224827
3.956079,1000,119.732657
-44.908427,1000,120.239667
-111.722187,1000,121.568728
-21.071849,1000,122.071322
52.446055,1000,123.367097
85.321284,1000,123.864604
21.357657,1000,125.316454
-78.550565,1000,125.816171
-99.170688,1000,127.116073
62.543574,1000,127.615788
33.836074,1000,128.923292
101.606178,1000,129.421875
111.600408,1000,130.714462
-126.034812,1000,131.208247
120.335386,1000,132.53624
3.33245,1000,133.051511
22.153474,1000,134.504367
97.012932,1000,135.007614
16.8837,1000,136.328244
104.390562,1000,136.833934
-154.592877,1000,138.154559
35.847739,1000,138.658458
143.716736,1000,139.98336
26.945119,1000,140.491702
3.522594,1000,141.811103
143.561126,1000,142.316523
172.902141,1000,143.633942
190.283812,1000,144.138358
59.066905,1000,145.45617
147.997476,1000,145.961514
57.067615,1000,147.256759
282.180487,1000,147.751539
277.193567,1000,149.046775
122.358948,1000,149.541472
112.644422,1000,150.836707
235.032853,1000,151.335892
206.787645,1000,152.651387
255.134629,1000,153.148675
262.526106,1000,154.587257
252.757428,1000,155.084671
116.521748,1000,156.542465
307.268161,1000,157.044562
221.053255,1000,158.485655
182.575574,1000,158.988776
269.527413,1000,159.487274
227.645289,1000,160.814027
313.714984,1000,161.30666
175.970888,1000,162.741279
64.358965,1000,163.234773
364.969883,1000,164.667721
326.60651,1000,165.161492
316.118545,1000,166.59589
322.919899,1000,167.089409
207.71716,1000,168.521992
465.725279,1000,169.015471
307.795833,1000,170.44848
82.708513,1000,170.942139
299.074569,1000,172.229648
310.10708,1000,172.72551
-11.876241,1000,174.018287
186.834465,1000,174.513307
320.828021,1000,175.805366
312.392754,1000,176.299409
199.941702,1000,177.598824
443.274913,1000,178.095303
212.081422,1000,179.392365
397.358227,1000,179.884647
181.299247,1000,181.178234
179.5273,1000,181.6812
307.353931,1000,182.98286
333.265661,1000,183.483087
468.602053,1000,184.787636
555.259688,1000,185.287455
471.289522,1000,186.587898
587.633362,1000,187.088704
377.753501,1000,188.395119
487.277455,1000,188.895115
388.806358,1000,190.196346
493.369361,1000,190.700269
340.205958,1000,192.026358
448.236624,1000,192.530128
386.211146,1000,193.846701
414.543445,1000,194.354479
468.084647,1000,195.66739
443.642017,1000,196.166138
136.38157,1000,197.465433
501.869482,1000,197.964509
573.761781,1000,198.463708
460.342554,1000,199.763197
416.830243,1000,200.262511
611.532192,1000,201.603187
575.261614,1000,202.110885
573.706488,1000,203.407725
560.275274,1000,203.906555
322.119476,1000,205.202981
489.243519,1000,205.700907
601.321852,1000,207.001432
599.989744,1000,207.502044
607.712895,1000,208.800886
125.744739,1000,209.298925
549.935845,1000,210.596247
571.3012,1000,211.094645
481.956403,1000,212.408654
611.807216,1000,212.904677
590.691874,1000,214.202512
602.630978,1000,214.702531
585.745077,1000,216.017639
476.499969,1000,216.512185
535.820916,1000,217.808533
644.18848,1000,218.30542
582.588001,1000,219.617382
630.474821,1000,220.113239
607.488883,1000,221.406894
209.08833,1000,221.900267
651.281442,1000,223.201715
541.402717,1000,223.695795
568.176143,1000,224.989105
568.901076,1000,225.482405
644.845199,1000,226.780882
447.886799,1000,227.277252
653.431212,1000,228.738717
622.060594,1000,229.245831
670.03394,1000,230.701527
748.438783,1000,231.208945
521.289471,1000,232.674996
616.661379,1000,233.179312
563.730031,1000,234.514072
771.669378,1000,235.021519
672.38476,1000,235.532496
556.554464,1000,236.850633
587.851572,1000,237.358726
644.618141,1000,238.671118
569.076473,1000,239.174166
842.022528,1000,240.490355
726.833579,1000,241.002174
704.611554,1000,242.320714
621.317585,1000,242.828396
791.898341,1000,244.143001
789.58996,1000,244.650222
703.102343,1000,245.965343
757.479672,1000,246.474106
231.771756,1000,247.801094
805.09667,1000,248.34173
767.514005,1000,249.667205
256.867518,1000,250.168184
492.336166,1000,251.478376
739.411465,1000,251.982572
426.140462,1000,253.290687
789.663685,1000,253.810266
602.200722,1000,255.107805
863.287347,1000,255.604997
726.646859,1000,257.068629
757.318654,1000,257.574996
748.922422,1000,259.028819
794.018801,1000,259.536783
800.399043,1000,260.99005
585.749798,1000,261.492847
811.401208,1000,262.948974
837.772648,1000,263.45156
587.461338,1000,264.902061
767.592228,1000,265.407512
697.056781,1000,266.862769
735.17309,1000,267.366965
843.918887,1000,268.668633
808.522938,1000,269.162245
891.876306,1000,270.465011
810.186476,1000,270.967
811.214501,1000,272.270065
190.836915,1000,272.766015
700.276714,1000,274.067448
905.054497,1000,274.573613
838.814584,1000,275.072647
853.969471,1000,276.517462
800.431191,1000,277.014521
948.3391,1000,278.460316
958.45349,1000,278.95993
821.181215,1000,280.404652
833.906809,1000,280.905854
837.837665,1000,282.210039
803.054515,1000,282.707707
887.897458,1000,284.010647
526.305283,1000,284.508847
851.633066,1000,285.812557
813.320733,1000,286.312437
669.6034,1000,287.619849
875.706556,1000,288.119778
890.66194,1000,289.421853
855.22045,1000,289.948532
859.820636,1000,291.251699
853.179755,1000,291.74451
875.71883,1000,293.043958
726.631286,1000,293.539948
760.539676,1000,294.834583
764.044565,1000,295.330935
762.165055,1000,296.625858
903.603568,1000,297.120317
804.602065,1000,298.41887
864.3214,1000,298.921868
902.030008,1000,300.217397
853.654438,1000,300.718245
783.909187,1000,302.041958
925.136974,1000,302.539508
807.138082,1000,303.8311
900.619241,1000,304.323238
539.958747,1000,305.619511
687.628244,1000,306.114825
963.933305,1000,307.407709
949.55006,1000,307.90959
764.46556,1000,309.209322
821.163213,1000,309.709446
906.570738,1000,311.15116
604.131122,1000,311.645896
960.410394,1000,313.084261
843.431141,1000,313.589039
973.748086,1000,314.093347
851.69238,1000,315.40635
1070.133167,1000,315.91181
873.995635,1000,317.228342
970.332418,1000,317.731719
925.127887,1000,319.045976
1009.97409,1000,319.560139
989.750238,1000,320.887617
847.785427,1000,321.383663
915.465772,1000,322.68225
912.756768,1000,323.17843
954.317791,1000,324.489294
838.758006,1000,324.983684
875.932606,1000,327.260603
841.281741,1000,327.763776
249.84891,1000,329.211908
925.540953,1000,329.727417
940.517896,1000,331.168499
1097.585785,1000,331.672006
973.384763,1000,332.965048
1070.453108,1000,333.460042
772.279036,1000,334.75334
1028.098924,1000,335.247585
1020.848864,1000,336.549969
703.39434,1000,337.045578
1022.865906,1000,338.341633
986.241368,1000,338.835745
991.66503,1000,340.13001
826.683741,1000,340.636894
998.361771,1000,341.945917
974.130308,1000,342.466072
928.90749,1000,343.916805
1028.746639,1000,344.419847
997.969265,1000,345.871771
1041.339863,1000,346.39483
1064.211899,1000,347.830644
949.530534,1000,348.330949
643.258227,1000,349.76804
1028.91804,1000,350.269327
793.26473,1000,351.708517
1060.123023,1000,352.20804
1049.737871,1000,353.503907
1015.981377,1000,354.000085
939.300428,1000,354.493773
1033.596206,1000,355.804476
1095.170286,1000,356.300129
772.818887,1000,357.592192
1021.365404,1000,358.088466
1038.979985,1000,359.403106
420.746708,1000,359.900728
1056.038025,1000,361.199679
1015.0455,1000,361.696644
1123.71805,1000,362.991425
926.12907,1000,363.486902
1102.760868,1000,364.780602
1027.328099,1000,365.275441
977.643763,1000,366.569283
890.29167,1000,367.065513
1090.537445,1000,368.358479
730.768174,1000,368.850463
831.215096,1000,370.142625
1060.227298,1000,370.636351
778.843537,1000,371.92771
1008.422932,1000,372.420388
1006.202461,1000,373.713986
413.137944,1000,374.21429
503.584874,1000,375.506925
1057.724479,1000,376.001004
1096.307676,1000,377.294544
988.722146,1000,377.789182
871.073023,1000,379.086324
679.00396,1000,379.579502
1163.944476,1000,380.880692
1117.738229,1000,381.377298
802.004617,1000,382.827317
1133.675893,1000,383.329648
998.095553,1000,384.78048
1111.451228,1000,385.284433
1110.607132,1000,386.625388
1008.857916,1000,387.127673
988.354142,1000,388.440807
1009.600591,1000,388.945105
1020.800177,1000,390.261719
1098.936047,1000,390.767533
888.799355,1000,392.0918
930.416563,1000,392.594791
777.867884,1000,393.097842
1124.472558,1000,394.419293
510.018131,1000,394.921366
1114.065738,1000,396.23971
1120.313356,1000,396.742486
1142.681986,1000,398.061403
980.908068,1000,398.573861
1006.63285,1000,400.028386
1112.246882,1000,400.530525
467.202423,1000,401.981018
1039.771309,1000,402.483503
913.403941,1000,403.933932
948.709781,1000,404.434845
984.117045,1000,405.882407
1034.48002,1000,406.384552
1135.325046,1000,407.834871
1072.74464,1000,408.338111
1086.687205,1000,409.783588
1184.56195,1000,410.278923
1143.11935,1000,411.572308
1157.874683,1000,412.065621
1030.520159,1000,413.357379
1083.633044,1000,413.855659
1190.974449,1000,415.14911
1020.525279,1000,415.648292
1114.43392,1000,416.954517
1050.213796,1000,417.452502
802.944841,1000,418.916757
1027.365881,1000,419.421361
1151.443335,1000,420.872897
1014.732176,1000,421.375111
1126.623762,1000,422.826649
1146.689809,1000,423.329721
1114.324329,1000,424.651074
937.465279,1000,425.154454
989.275717,1000,426.471911
1072.42277,1000,426.975085
1124.670193,1000,428.29998
1192.313563,1000,428.802912
1113.320444,1000,430.121157
746.995426,1000,430.624361
1122.042411,1000,431.94144
1053.33401,1000,432.445714
964.136053,1000,432.949329
1087.93735,1000,434.267795
1115.965324,1000,434.769649
1160.339039,1000,436.093011
846.436862,1000,436.600427
1094.359504,1000,437.921973
1010.171219,1000,438.425583
1176.426752,1000,439.744078
1104.461404,1000,440.248868
1134.070759,1000,441.57098
1091.67708,1000,442.077102
557.530279,1000,443.397702
1087.468561,1000,443.90051
1118.6681,1000,445.218955
1101.685375,1000,445.723105
934.575105,1000,447.041367
1204.868875,1000,447.544979
1122.759126,1000,448.862648
1102.736856,1000,449.365414
1139.724456,1000,450.682483
1087.957702,1000,451.187046
1044.335234,1000,452.509282
1204.563726,1000,453.014128
1163.410959,1000,454.345106
1140.658719,1000,454.846329
1026.031547,1000,456.150776
1047.001815,1000,456.649972
1110.937046,1000,457.951966
1109.289784,1000,458.450947
1038.689612,1000,459.755427
1051.033829,1000,460.253674
1090.209471,1000,461.562259
-448.69552,1000,462.061385
1133.138534,1000,463.368018
1051.011559,1000,463.885268
1134.01679,1000,465.199646
1219.710186,1000,465.702601
641.008217,1000,466.996782
785.024331,1000,467.495474
592.261582,1000,468.790233
1156.163809,1000,469.287025
1113.62546,1000,469.794412
499.136001,1000,471.086262
1178.005482,1000,471.583792
985.153455,1000,472.897633
485.100324,1000,473.39659
1134.233215,1000,474.70662
1126.403772,1000,475.222435
1190.207054,1000,476.513894
1134.025654,1000,477.006141
1387.018744,1000,478.322258
1116.911397,1000,478.821058
1048.637934,1000,480.263737
1266.00673,1000,480.761383
1278.422113,1000,482.207481
1042.909913,1000,482.710705
1074.061295,1000,484.020073
1166.357603,1000,484.536195
1065.983432,1000,485.853528
872.309257,1000,486.356721
1255.559784,1000,487.678668
923.098844,1000,488.180516
1249.085217,1000,489.49999
1161.398933,1000,490.0015
761.25615,1000,491.318743
1235.061484,1000,491.820551
542.903334,1000,493.137717
1017.975003,1000,493.640788
749.628707,1000,494.958481
1145.022858,1000,495.460801
1202.855296,1000,496.778368
1029.733461,1000,497.279935
706.791765,1000,498.597251
771.845991,1000,499.101695
965.595787,1000,500.425752
1190.53233,1000,500.930937
-12.125849,1000,502.246907
1105.718657,1000,502.750278
1145.783371,1000,504.066416
1125.914579,1000,504.568511
1265.359679,1000,505.886897
1242.183394,1000,506.391557
775.929428,1000,507.6888
1344.941521,1000,508.183791
1024.248674,1000,508.679316
731.391654,1000,510.955729
552.341983,1000,511.449197
1203.014017,1000,512.745597
947.259251,1000,513.260978
946.660735,1000,514.575335
1333.651141,1000,515.07472
1286.806172,1000,516.362578
1218.1797,1000,516.854901
1201.09452,1000,518.145556
607.454977,1000,518.635453
576.360134,1000,519.948172
1215.925334,1000,520.450034
1297.430861,1000,521.768599
548.906439,1000,522.272851
1284.580727,1000,523.590464
1005.797496,1000,524.09224
1095.143863,1000,525.413212
1256.039273,1000,525.919645
1327.754416,1000,527.373714
1256.345599,1000,527.877307
1006.369858,1000,529.325058
1077.459184,1000,529.820775
1221.779724,1000,531.114567
638.011359,1000,531.608214
659.432632,1000,532.906985
1304.671697,1000,533.403008
1091.47044,1000,534.700807
1005.779024,1000,535.201296
1155.799593,1000,536.503281
1315.821111,1000,537.004028
1246.510393,1000,538.305143
789.248937,1000,538.802687
1149.680445,1000,540.104064
1291.213711,1000,540.60525
1196.636023,1000,541.90227
1291.836734,1000,542.407391
1263.329469,1000,543.703824
934.488217,1000,544.200848
1351.513986,1000,545.503257
1265.600987,1000,546.002482
1344.310358,1000,547.29999
1095.338587,1000,547.800131
1300.984855,1000,548.302857
830.879343,1000,549.603961
1213.817752,1000,550.107435
952.936361,1000,551.406751
1172.732637,1000,551.909872
1377.470232,1000,553.205974
1192.568482,1000,553.705689
1304.01112,1000,555.01426
1203.321217,1000,555.535755
1310.222684,1000,556.86089
986.481317,1000,557.365523
1285.683556,1000,558.689065
1342.253441,1000,559.19293
1410.664929,1000,560.489114
1439.761499,1000,560.984862
1094.630257,1000,562.284004
1190.074079,1000,562.781963
1416.6181,1000,564.076546
889.956308,1000,564.570884
1148.763569,1000,565.867347
1290.900098,1000,566.361616
951.063856,1000,567.653189
1307.221364,1000,568.148895
1132.209503,1000,569.444057
832.787116,1000,569.940664
862.658959,1000,571.234539
1287.55415,1000,571.760299
1362.732121,1000,573.061269
1271.906621,1000,573.55371
1393.871998,1000,574.847052
1430.255598,1000,575.341958
1268.524431,1000,576.637417
1394.366339,1000,577.135028
1362.24668,1000,578.44338
1215.266356,1000,578.937953
1309.154713,1000,580.233864
1332.320159,1000,580.734181
1307.603648,1000,582.03439
1376.710589,1000,582.531385
142.032982,1000,583.827012
1366.667849,1000,584.32588
1329.374909,1000,585.620952
1396.415114,1000,586.116291
1099.405217,1000,586.610227
645.034002,1000,587.905703
622.369036,1000,588.401479
931.379096,1000,589.696721
1322.745935,1000,590.191879
920.256784,1000,591.48407
1378.473942,1000,591.978013
857.017059,1000,593.28261
1023.388215,1000,593.796799
1209.903715,1000,595.111419
1247.902487,1000,595.618273
458.901446,1000,596.936933
1323.3491,1000,597.448838
1197.401315,1000,598.784344
1042.528499,1000,599.289729
1378.384233,1000,600.743447
1364.243954,1000,601.248542
1395.849034,1000,602.70311
1299.173026,1000,603.210627
1415.156739,1000,604.547454
1087.500171,1000,605.053896
1237.191967,1000,606.370079
1460.056705,1000,606.876175
1279.313533,1000,608.193145
1366.575634,1000,608.70202
1034.903856,1000,610.016075
1358.825879,1000,610.524759
1332.457611,1000,611.841869
711.005264,1000,612.347427
1212.441365,1000,613.664836
1327.541303,1000,614.17046
1165.996889,1000,615.48877
1247.218038,1000,615.995244
1211.771591,1000,617.318475
1270.724891,1000,617.825303
1413.166428,1000,619.14512
1291.041246,1000,619.669307
1302.380713,1000,621.121837
1287.306611,1000,621.624357
1245.044031,1000,623.075145
836.513778,1000,623.574914
1379.405722,1000,624.882509
1245.576787,1000,625.385451
1398.273962,1000,625.891367
1430.42962,1000,627.199675
1508.968244,1000,627.701249
1461.340638,1000,629.008893
1270.521292,1000,629.510139
1282.619352,1000,630.81909
1396.65102,1000,631.323173
1350.982117,1000,632.632809
1020.43641,1000,633.135311
1339.916403,1000,634.444439
1367.606886,1000,634.947296
1139.734799,1000,636.258839
1378.088312,1000,636.766815
1347.300278,1000,638.080387
1440.172815,1000,638.589126
1436.05181,1000,639.902535
1267.785605,1000,640.408182
1272.330961,1000,641.723513
1279.506616,1000,642.238558
1222.894353,1000,643.580684
1370.863325,1000,644.075669
1139.554409,1000,645.509853
1455.758476,1000,646.005197
1388.96229,1000,647.302042
1414.61625,1000,647.799556
1319.53262,1000,649.096017
1464.856464,1000,649.593673
1245.597645,1000,650.915714
1204.404372,1000,651.416273
1025.994202,1000,652.719974
1433.451376,1000,653.217292
1056.318585,1000,654.688794
1406.846007,1000,655.193556
1450.147875,1000,656.646749
1116.643539,1000,657.148495
1496.439813,1000,658.598886
1436.86793,1000,659.102821
1265.300235,1000,660.554476
1493.656968,1000,661.047169
871.995597,1000,662.479771
1220.714608,1000,662.974939
1394.421704,1000,664.409069
1457.32132,1000,664.903176
1333.01485,1000,665.395692
1439.458246,1000,666.829424
1407.207491,1000,667.32346
1494.904536,1000,668.758553
1338.571101,1000,669.250066
1176.828648,1000,670.702213
1360.800508,1000,671.199924
1404.409355,1000,672.641529
1548.333918,1000,673.138507
1437.234195,1000,674.580475
1480.963287,1000,675.077396
1209.340031,1000,676.517874
894.188628,1000,677.014546
1447.100176,1000,678.458312
1345.670353,1000,678.955323
1433.825446,1000,680.397826
1435.869673,1000,680.89571
1451.027646,1000,682.337224
932.363966,1000,682.833368
1519.126671,1000,685.111054
1416.454249,1000,685.619234
1427.733416,1000,687.076143
1038.379602,1000,687.579802
1461.515816,1000,689.036682
1430.568736,1000,689.538353
1345.502909,1000,690.987839
1398.323097,1000,691.488967
1525.42983,1000,692.798949
1055.246228,1000,693.291692
1215.68167,1000,694.746399
1241.131462,1000,695.252229
1331.380079,1000,696.565215
1406.356966,1000,697.071287
1392.387979,1000,698.386903
1287.867344,1000,698.892437
1396.49059,1000,700.205553
1382.050094,1000,700.717889
1475.478982,1000,702.019684
1393.21623,1000,702.540241
1454.484653,1000,704.811983
1265.735254,1000,705.3122
1458.3158,1000,705.804807
1265.867654,1000,707.129467
1354.414351,1000,707.623109
1457.821371,1000,708.917865
379.323029,1000,709.410825
1463.33823,1000,710.703293
1377.031989,1000,711.196404
1467.14162,1000,712.488693
478.474201,1000,712.994647
1287.827143,1000,714.328676
1253.246106,1000,714.828351
1529.983924,1000,716.286311
1399.684871,1000,716.789897
1496.367578,1000,718.100457
1439.139861,1000,718.609747
1365.970418,1000,719.906174
1515.205731,1000,720.400748
1338.692169,1000,721.691968
1464.444465,1000,722.185425
1395.235346,1000,723.47789
1372.310775,1000,723.970359
1296.531347,1000,725.26775
1482.659675,1000,725.762456
1446.778819,1000,727.05506
1501.407939,1000,727.564009
1386.579732,1000,729.007604
1463.740515,1000,729.504501
1415.608751,1000,730.947888
1403.347379,1000,731.484341
1332.933747,1000,732.939146
1418.407471,1000,733.439971
1565.997485,1000,734.74127
1488.651584,1000,735.25833
1246.636697,1000,736.712174
1072.807801,1000,737.221725
1498.918147,1000,738.676646
1620.20934,1000,739.17735
1418.852455,1000,740.627292
1515.420206,1000,741.129409
1316.851076,1000,742.5785
990.416421,1000,743.078236
1332.570337,1000,744.526766
1480.175874,1000,745.025415
1346.574205,1000,745.53638
1550.981065,1000,746.984344
1378.542361,1000,747.483147
1488.444548,1000,748.9307
1476.360835,1000,749.422638
1488.717352,1000,750.740904
1395.781477,1000,751.27754
1483.971026,1000,752.591865
1140.52535,1000,753.086282
1465.980349,1000,754.409999
1413.207998,1000,754.904764
1240.742387,1000,756.238223
1444.193131,1000,756.735054
1261.069817,1000,758.038592
1500.020827,1000,758.534768
1348.983962,1000,759.83479
1299.538997,1000,760.329322
1569.540207,1000,761.787817
1324.602945,1000,762.288599
1497.737322,1000,763.736186
1395.569966,1000,764.237464
1474.777325,1000,765.687167
1582.673905,1000,766.188818
1516.957128,1000,767.639722
1458.255207,1000,768.142027
1427.871888,1000,769.592136
1434.015961,1000,770.093135
1376.010585,1000,771.400163
1274.494633,1000,771.902848
1499.785683,1000,773.212592
1545.982159,1000,773.714675
1495.835593,1000,775.023957
1471.789475,1000,775.527497
1414.804769,1000,776.83764
1371.025177,1000,777.348094
1204.214468,1000,778.660069
1280.567979,1000,779.159982
1415.907859,1000,780.461629
1352.81802,1000,780.962985
1638.517458,1000,782.264504
1258.773015,1000,782.761314
1540.587537,1000,784.062722
1626.093077,1000,784.562028
1432.909929,1000,785.061689
1366.838982,1000,786.365258
1403.522006,1000,786.860926
1483.139368,1000,788.164106
1796.323507,1000,788.661641
1377.445729,1000,789.962998
1100.420071,1000,790.464052
1510.363381,1000,791.77134
1477.861762,1000,792.271756
1845.711153,1000,793.573176
1352.786467,1000,794.066007
1225.385884,1000,795.510488
1616.566464,1000,796.008241
1497.198344,1000,797.453359
1444.82401,1000,797.950565
1266.8269,1000,799.249777
1576.378576,1000,799.74732
1539.78489,1000,801.043943
1618.957751,1000,801.536984
22.176756,1000,802.847599
1545.285772,1000,803.338355
1470.656513,1000,804.797827
1600.810155,1000,805.298459
1413.740721,1000,806.610088
1372.343173,1000,807.105822
1441.717263,1000,808.412494
1754.048169,1000,808.906693
1523.814432,1000,810.20789
1623.552191,1000,810.70101
1711.866562,1000,811.995764
1482.158065,1000,812.489502
1812.094489,1000,813.811343
1780.463467,1000,814.318798
1270.073699,1000,815.638875
1190.019371,1000,816.150966
1550.314449,1000,817.47047
1609.911935,1000,817.980039
1504.507105,1000,819.305851
1572.173598,1000,819.815888
1527.49939,1000,821.136445
95.019983,1000,821.661629
1369.134819,1000,822.982699
1351.244834,1000,823.490602
1638.405054,1000,823.998128
1280.204575,1000,825.443198
1646.483661,1000,825.942917
1632.649951,1000,827.390338
1508.730425,1000,827.890583
1100.053967,1000,829.335897
990.952517,1000,829.842583
1508.161429,1000,831.287448
1388.674289,1000,831.786077
1541.558179,1000,833.231582
1488.344798,1000,833.72886
1418.766712,1000,835.174853
1336.402475,1000,835.673209
1520.328262,1000,837.11911
1546.188846,1000,837.620189
1439.485899,1000,838.930202
1570.913816,1000,839.444696
1500.088835,1000,840.759283
1471.66299,1000,841.256119
1577.13211,1000,842.547726
1426.360574,1000,843.038486
1334.192281,1000,844.3487
1365.274643,1000,844.855151
1446.957488,1000,846.160305
1843.34089,1000,846.660232
1665.416688,1000,847.964602
1550.944269,1000,848.466394
1723.923598,1000,849.774219
1536.057938,1000,850.275274
1887.194286,1000,851.586707
1577.820215,1000,852.087889
1169.105856,1000,853.395397
1792.008486,1000,853.899871
1258.061431,1000,855.220279
1671.263252,1000,855.722131
1533.615357,1000,857.033816
1633.08049,1000,857.53591
1719.52119,1000,858.848391
1731.447429,1000,859.349611
1563.644715,1000,860.660968
1467.939117,1000,861.16296
1551.298442,1000,862.470411
1607.145943,1000,862.971799
1671.156701,1000,863.473451
1880.023689,1000,864.781254
1612.286639,1000,865.281789
1442.909655,1000,866.5897
1487.741872,1000,867.09403
1883.385664,1000,868.400609
1432.118773,1000,868.90255
1507.601439,1000,870.211119
1390.033315,1000,870.712679
1596.856526,1000,872.026007
1288.48678,1000,872.526242
1351.337785,1000,873.835899
1543.852854,1000,874.338322
1533.965189,1000,875.647039
1972.90129,1000,876.14694
1330.946536,1000,877.452708
1712.432242,1000,877.955781
2011.645253,1000,879.285742
1587.477978,1000,879.781819
1555.067597,1000,881.081297
339.406056,1000,881.587691
1502.751117,1000,882.886729
1639.473033,1000,883.380939
2241.507475,1000,884.682552
1632.000668,1000,885.178063
1458.027006,1000,886.478713
1738.029725,1000,886.971657
1629.229409,1000,888.265806
1668.432682,1000,888.761042
1513.724566,1000,890.218567
1607.060462,1000,890.720835
1300.911851,1000,892.015644
1907.249409,1000,892.514563
1555.671419,1000,893.812003
1309.908693,1000,894.31032
1472.357244,1000,895.610143
1438.083207,1000,896.110392
1578.327421,1000,897.409659
1504.907575,1000,897.907579
1494.112956,1000,899.379304
1611.894392,1000,899.882007
605.053338,1000,901.342937
1762.794385,1000,901.864493
1494.076387,1000,902.372477
1449.767926,1000,903.686442
1707.842773,1000,904.187599
1641.759606,1000,905.502465
2002.028473,1000,906.009356
1641.208633,1000,907.319811
1145.222156,1000,907.82137
1431.749098,1000,909.260693
21.400057,1000,909.774125
1491.458748,1000,911.207711
1162.697887,1000,911.70344
1581.393397,1000,912.999158
1646.853333,1000,913.499446
1528.250126,1000,914.840715
1484.831488,1000,915.336926
1555.522181,1000,916.632029
1448.775243,1000,917.12823
1559.709958,1000,918.465134
1491.024571,1000,918.964792
