#{"t_start": 1758316696.9352307, "env_id": "HalfCheetah-v5"}
r,l,t
289.025136,1000,231.199001
301.75181,1000,236.975902
573.299365,1000,238.008365
681.471741,1000,243.774197
710.710544,1000,244.805048
1053.305453,1000,250.566816
1041.06878,1000,251.598965
415.818293,1000,257.364157
904.799139,1000,258.392812
858.343519,1000,263.458659
1049.684787,1000,264.487879
320.097101,1000,265.517702
932.601481,1000,270.585285
977.864417,1000,271.612948
1042.663221,1000,276.678216
344.989406,1000,277.705597
1003.022257,1000,282.777373
415.37963,1000,283.805856
1159.354231,1000,288.866301
1227.616434,1000,289.914284
701.545391,1000,294.98041
1321.24244,1000,296.006871
1245.876555,1000,301.077418
1238.688865,1000,302.104695
1282.721409,1000,307.199082
1107.640921,1000,308.226603
545.21805,1000,313.297757
1377.526564,1000,314.32433
406.075237,1000,319.412514
1356.164677,1000,320.452935
1053.887092,1000,325.559824
600.432424,1000,326.586958
1399.312465,1000,331.72595
1405.363305,1000,332.761372
1453.112192,1000,337.899296
1495.117185,1000,338.92396
904.690243,1000,348.896727
1454.359826,1000,349.938494
1476.095652,1000,355.750441
1775.811219,1000,356.790526
1422.094915,1000,362.615198
1599.654143,1000,363.677315
675.857965,1000,369.50049
1524.489088,1000,370.542987
1586.82214,1000,376.370184
1676.446066,1000,377.412433
1064.222902,1000,383.238904
1955.782589,1000,384.280594
821.859694,1000,390.108271
1351.189481,1000,391.149083
1808.09318,1000,396.967141
1554.740579,1000,397.984571
1377.385452,1000,403.025564
1623.278893,1000,404.077696
1641.580039,1000,405.096417
1090.962222,1000,410.141638
1533.559647,1000,411.158208
1867.354614,1000,416.213695
1394.848741,1000,417.231923
1712.189157,1000,422.276986
1865.690644,1000,423.297176
1322.346827,1000,428.343272
1916.020289,1000,429.407331
1249.544555,1000,434.540095
1783.113614,1000,435.56524
1771.783064,1000,440.625605
1939.51368,1000,441.650938
1084.164765,1000,447.398525
1929.311414,1000,448.414828
1900.127657,1000,454.165279
1976.901991,1000,455.182817
1856.528591,1000,460.954185
2040.742974,1000,461.987876
2077.78703,1000,467.775751
1280.74571,1000,468.801523
1957.39428,1000,474.56947
1079.314982,1000,475.621001
2116.920131,1000,481.440922
2111.639572,1000,482.478577
1501.504638,1000,488.298088
1392.026376,1000,489.334876
1823.465733,1000,495.142269
2401.527478,1000,496.184007
1237.523856,1000,501.259801
2209.415286,1000,502.308241
2408.095066,1000,508.119073
2325.815734,1000,509.153443
2205.250206,1000,514.936989
2426.956587,1000,515.969092
2424.063535,1000,521.75696
2742.358665,1000,522.807858
2793.712242,1000,527.873714
2585.822245,1000,528.900028
1394.426324,1000,533.964154
2731.022839,1000,534.986282
2502.59447,1000,540.035174
2663.924683,1000,541.080889
1373.104184,1000,542.104483
2622.120712,1000,547.168076
2683.590787,1000,548.189545
2424.721519,1000,553.249112
2617.049783,1000,554.270536
2894.684058,1000,559.332785
2699.209029,1000,560.358388
1931.507439,1000,565.416772
2816.781547,1000,566.438085
2833.382977,1000,571.494416
2902.584563,1000,572.518392
2821.048681,1000,577.570337
2569.614633,1000,578.589282
2681.364324,1000,583.657238
2835.67147,1000,584.677307
2937.050508,1000,589.765941
2746.975688,1000,590.818527
2888.444867,1000,595.957421
2849.19353,1000,597.005911
2813.116266,1000,602.06311
2962.56073,1000,603.086446
2926.707604,1000,608.838359
2971.92184,1000,609.874786
3072.993154,1000,614.931831
3244.025167,1000,615.952958
2943.224535,1000,621.021391
3048.036538,1000,622.043472
2998.925527,1000,627.113048
3191.549879,1000,628.143238
2384.681201,1000,633.484598
3011.75,1000,634.536508
3043.983614,1000,640.346767
3142.39959,1000,641.383435
1962.396221,1000,646.499946
3124.962854,1000,647.529521
3050.109049,1000,652.628744
3198.184445,1000,653.660598
3256.051179,1000,658.763266
3088.014697,1000,659.815953
3220.203521,1000,664.880461
3187.882545,1000,665.905267
3213.221627,1000,670.966152
3372.511561,1000,671.988612
3289.515144,1000,673.01172
3417.612886,1000,678.070481
3365.54073,1000,679.093218
3073.678304,1000,684.150192
3401.288014,1000,685.174342
1066.669653,1000,690.234024
3404.789421,1000,691.260532
3259.554636,1000,696.315306
2226.166152,1000,697.355406
1242.805637,1000,702.417163
3109.232451,1000,703.480089
3573.193785,1000,708.540579
3197.003011,1000,709.584581
3397.846717,1000,714.648484
3369.28515,1000,715.673518
3153.406025,1000,720.728429
3308.113871,1000,721.768321
3292.804886,1000,726.862653
3369.604336,1000,727.889182
3513.890331,1000,732.974427
3575.294504,1000,733.997761
3446.865951,1000,739.078901
3438.32541,1000,740.124706
3349.939052,1000,745.220845
3547.30527,1000,746.249028
3472.667959,1000,751.338808
3377.35965,1000,752.3664
3581.292179,1000,757.469877
3396.355478,1000,758.500118
3418.78599,1000,763.568788
3460.979808,1000,764.597781
3650.656438,1000,769.700482
3585.25706,1000,770.724458
1237.990076,1000,775.81551
3513.896514,1000,776.859362
3543.173857,1000,782.629772
2208.813621,1000,783.651295
3403.063899,1000,789.398216
3571.825708,1000,790.448578
3481.126784,1000,795.535771
3681.096479,1000,796.561616
3574.53725,1000,797.590716
3460.386926,1000,802.68887
3400.982245,1000,803.709984
3556.20669,1000,809.466431
3659.406277,1000,810.490974
3535.803293,1000,816.247585
2564.789651,1000,817.273024
3635.113894,1000,823.051447
3594.143469,1000,824.113827
3721.085776,1000,829.928499
3595.138529,1000,830.952765
3640.811522,1000,836.018031
3701.449795,1000,837.068631
3705.298633,1000,842.192991
3595.064404,1000,843.228294
3499.392771,1000,848.296846
3684.188602,1000,849.32184
3803.555261,1000,854.390967
3657.494193,1000,855.416608
3671.924965,1000,860.487025
3550.026154,1000,861.511137
3759.034442,1000,866.570727
2605.986791,1000,867.595919
3763.711851,1000,872.666233
3642.115351,1000,873.69204
3802.109589,1000,878.75479
3787.41494,1000,879.784435
2507.903328,1000,884.887106
3797.500286,1000,885.913125
3870.484643,1000,890.978774
1318.75051,1000,892.003719
3771.015145,1000,897.067443
3990.279661,1000,898.087955
3769.816178,1000,903.148657
3771.398595,1000,904.180432
3904.165104,1000,909.248873
1078.285437,1000,910.277118
3139.401752,1000,915.350109
3724.839864,1000,916.40761
3708.085342,1000,921.47547
3899.223614,1000,922.499154
3846.252045,1000,927.566937
3954.684719,1000,928.587904
3233.193408,1000,929.610615
3862.977249,1000,934.680398
3819.047374,1000,935.704056
3993.282364,1000,940.771673
3980.449596,1000,941.792464
3959.201459,1000,946.859424
3955.517789,1000,947.88618
3970.558747,1000,952.949878
3810.331535,1000,953.973061
3951.237729,1000,959.035481
3905.263097,1000,960.058365
3933.654743,1000,965.120899
3888.446515,1000,966.141935
4073.575822,1000,971.285979
3709.43302,1000,972.30604
3888.315257,1000,977.364615
3544.947291,1000,978.386216
3869.935013,1000,983.455221
3797.133741,1000,984.478945
3884.834464,1000,989.615466
4084.20712,1000,990.643237
4014.490124,1000,995.797311
3953.27335,1000,996.824559
3969.176272,1000,1002.04618
3922.23964,1000,1003.07698
4070.5244,1000,1008.19028
3981.099237,1000,1009.286265
3918.185211,1000,1014.431397
3910.584634,1000,1015.456459
3779.059834,1000,1020.557414
3991.097506,1000,1021.580814
3898.773817,1000,1026.751826
3986.100087,1000,1027.787529
3983.701344,1000,1032.93788
3996.515602,1000,1033.967139
4175.002822,1000,1039.053135
4019.615694,1000,1040.087771
4039.406848,1000,1045.169662
4089.826742,1000,1046.194858
2004.47177,1000,1051.289667
4045.497475,1000,1052.325326
3988.891803,1000,1057.413052
3997.461127,1000,1058.467828
4049.591314,1000,1059.492525
3897.238595,1000,1069.500561
4046.360741,1000,1070.526347
3937.248043,1000,1076.352598
4177.852194,1000,1077.384862
4107.211476,1000,1083.19664
4082.306376,1000,1084.23171
4236.724716,1000,1090.003697
1332.914903,1000,1091.032359
4036.398887,1000,1096.807634
4142.287849,1000,1097.836432
4055.739869,1000,1103.608571
4102.794188,1000,1104.633394
4089.378094,1000,1110.410331
4033.600961,1000,1111.434875
4093.641385,1000,1116.519154
4016.238924,1000,1117.542454
4232.530604,1000,1122.62357
4064.020329,1000,1123.655649
4087.196899,1000,1128.759891
4193.410579,1000,1129.786299
4201.569347,1000,1134.882862
4257.906503,1000,1135.918133
4164.920053,1000,1141.731301
4417.717262,1000,1142.754344
4205.314118,1000,1147.844994
4233.037613,1000,1148.870143
4125.961756,1000,1154.014857
4293.346871,1000,1155.051365
4308.779518,1000,1160.168613
4206.104244,1000,1161.193531
4292.320028,1000,1166.272105
4236.980728,1000,1167.292821
4239.009391,1000,1172.383339
4311.850344,1000,1173.4046
4150.222192,1000,1178.493583
4161.185851,1000,1179.520961
4294.31419,1000,1184.616621
4295.721692,1000,1185.641685
4267.480384,1000,1190.830088
4318.966738,1000,1191.846583
4201.603826,1000,1197.681657
4178.907588,1000,1198.704838
4165.57446,1000,1199.728376
4363.298134,1000,1204.805731
4335.138437,1000,1205.828798
4238.222047,1000,1211.6214
