#{"t_start": 1758316696.9418473, "env_id": "HalfCheetah-v5"}
r,l,t
2025.210608,1000,448.408587
2033.114543,1000,454.159048
2115.622528,1000,455.17656
2161.072736,1000,460.947974
2227.240406,1000,461.981641
1553.64224,1000,467.769508
2286.536887,1000,468.795265
2030.432929,1000,474.563227
2187.39913,1000,475.614748
2215.290092,1000,481.434732
2231.561761,1000,482.472338
2202.070968,1000,488.291854
1229.895458,1000,489.328646
2087.110695,1000,495.136031
2062.568176,1000,496.177825
2272.837906,1000,501.253575
2250.853856,1000,502.301994
1717.222595,1000,508.112827
2432.332303,1000,509.147166
2626.361791,1000,514.930799
1854.501692,1000,515.962845
2599.352414,1000,521.750756
2467.533166,1000,522.801657
2466.912247,1000,527.86748
2517.000007,1000,528.893779
2713.242764,1000,533.957918
1271.565696,1000,534.980015
2461.754103,1000,540.02893
2018.224062,1000,541.07467
1973.175853,1000,542.098233
2603.084677,1000,547.161839
2606.285356,1000,548.183267
2799.797251,1000,553.242859
2827.208966,1000,554.26427
2645.869539,1000,559.326546
2649.907039,1000,560.352107
2817.368978,1000,565.410551
2797.259564,1000,566.431811
2657.0131,1000,571.488191
2784.823908,1000,572.512133
2692.37381,1000,577.564085
2813.279046,1000,578.583029
2691.990351,1000,583.65098
2790.610365,1000,584.671043
1726.680686,1000,589.759682
2999.780238,1000,590.812267
2879.2484,1000,595.951175
2852.891501,1000,596.999644
2779.070451,1000,602.056879
2924.428173,1000,603.080167
2673.75414,1000,608.832124
2967.689805,1000,609.868577
3139.885145,1000,614.92562
3095.945469,1000,615.946709
3069.469549,1000,621.015163
2975.773181,1000,622.037199
3051.215953,1000,627.106827
3080.953108,1000,628.13699
3160.119174,1000,633.478423
3195.598995,1000,634.53026
3109.499748,1000,640.340555
1392.536536,1000,641.377188
3126.953927,1000,646.493757
3293.174622,1000,647.523298
3254.568067,1000,652.622516
3146.224812,1000,653.654347
3152.210117,1000,658.757033
3334.063598,1000,659.809726
3237.257816,1000,664.874238
3199.760459,1000,665.899042
3318.449904,1000,670.959923
3405.81917,1000,671.982368
3304.931082,1000,673.005497
3142.842292,1000,678.064259
3126.859993,1000,679.086985
3311.580879,1000,684.14397
3335.016455,1000,685.168118
3357.44377,1000,690.227795
3443.402056,1000,691.254301
3403.417372,1000,696.309064
3288.356828,1000,697.349152
3287.390406,1000,702.410926
3299.456667,1000,703.47386
3301.518123,1000,708.534354
3291.548287,1000,709.578334
3327.07469,1000,714.642269
3455.903875,1000,715.667278
3493.033025,1000,720.722837
3326.791455,1000,721.762105
3448.327828,1000,726.856426
3527.126573,1000,727.882999
3345.952278,1000,732.968248
3411.193867,1000,733.991563
3430.030296,1000,739.072709
3507.231506,1000,740.118538
3235.78973,1000,745.21467
3459.615851,1000,746.242832
3462.623207,1000,751.332621
3535.030931,1000,752.360181
3482.213503,1000,757.463705
3434.777216,1000,758.493876
3295.693599,1000,763.562575
3349.653807,1000,764.59156
3498.921705,1000,769.694269
3450.976126,1000,770.718198
3534.182123,1000,775.809335
3579.321259,1000,776.853119
2793.11931,1000,782.623568
3464.532428,1000,783.645101
3281.893563,1000,789.392017
3198.413536,1000,790.4424
3789.930717,1000,795.529583
3476.311676,1000,796.555437
3529.08893,1000,797.584537
3505.529329,1000,802.682627
3653.207162,1000,803.703729
3698.651059,1000,809.460196
3569.538313,1000,810.48475
3469.867676,1000,816.241354
3626.761003,1000,817.266787
3599.039862,1000,823.045244
3636.688994,1000,824.107594
3631.586707,1000,829.922266
3502.156938,1000,830.946511
3651.438836,1000,836.011807
3694.849777,1000,837.062392
3622.902702,1000,842.186782
3855.685337,1000,843.222095
3781.785751,1000,848.290664
3793.361885,1000,849.315635
3602.912542,1000,854.384792
3754.893544,1000,855.410402
3657.936237,1000,860.480823
3094.226377,1000,861.504891
3809.123102,1000,866.564523
3769.111182,1000,867.589665
3789.151467,1000,872.659987
3822.947973,1000,873.685799
3753.330326,1000,878.748565
3754.163269,1000,879.77822
3855.017189,1000,884.880889
3729.113501,1000,885.906881
3792.404733,1000,890.972578
3643.696652,1000,891.99751
3841.07032,1000,897.061222
3666.321123,1000,898.081704
3883.54832,1000,903.14244
3894.653421,1000,904.174197
4001.363459,1000,909.242649
4041.968246,1000,910.270915
3980.574192,1000,915.343884
2063.526628,1000,916.401369
3850.270309,1000,921.469246
4001.058905,1000,922.492909
3867.696216,1000,927.560733
4037.108918,1000,928.581668
3926.933718,1000,929.604418
1832.994752,1000,934.674145
3889.947416,1000,935.697816
3908.783201,1000,940.765461
3780.573949,1000,941.786226
3900.716115,1000,946.85319
3304.995201,1000,947.879941
3812.245252,1000,952.943659
3807.259718,1000,953.966834
3362.189078,1000,959.02925
3790.161088,1000,960.052143
3735.007962,1000,965.114662
3761.255568,1000,966.135684
3964.132736,1000,971.279755
3826.010973,1000,972.299785
3809.394365,1000,977.358382
4046.778063,1000,978.379999
4002.015188,1000,983.448999
4012.941565,1000,984.472734
3991.907925,1000,989.609232
3803.768906,1000,990.637004
3998.256913,1000,995.791089
3859.236999,1000,996.818334
3998.073988,1000,1002.039976
3941.233658,1000,1003.070833
3996.837884,1000,1008.184077
4058.528082,1000,1009.280066
3932.826201,1000,1014.425209
3849.116639,1000,1015.450208
3969.900052,1000,1020.551195
3912.405247,1000,1021.574574
3993.33032,1000,1026.745619
3956.846326,1000,1027.781285
3979.009502,1000,1032.93167
3959.12946,1000,1033.960903
4063.248739,1000,1039.046937
3981.343107,1000,1040.081538
4138.645133,1000,1045.163454
4085.067864,1000,1046.188632
3615.48024,1000,1051.283448
3891.70975,1000,1052.319093
4027.891005,1000,1057.406808
4072.81847,1000,1058.461609
4122.619044,1000,1059.486266
4092.911649,1000,1069.494318
3972.399711,1000,1070.520113
4067.515798,1000,1076.346381
3882.043804,1000,1077.378614
4131.109302,1000,1083.19043
4238.813337,1000,1084.225465
4087.348664,1000,1089.997481
4122.113935,1000,1091.026144
4256.931392,1000,1096.801383
4131.927526,1000,1097.830223
4141.667986,1000,1103.602346
4145.808993,1000,1104.627136
4196.561474,1000,1110.404131
4214.208105,1000,1111.428644
4016.321603,1000,1116.512936
4109.525329,1000,1117.536208
4124.790497,1000,1122.617336
4265.115415,1000,1123.649424
4146.983824,1000,1128.753697
4247.59741,1000,1129.780059
3947.130778,1000,1134.876677
4244.273288,1000,1135.911901
4233.309066,1000,1141.725067
4143.535948,1000,1142.748086
4187.890228,1000,1147.838789
4233.963803,1000,1148.863914
4063.60606,1000,1154.008637
4213.934883,1000,1155.045145
4160.450295,1000,1160.162393
4196.035361,1000,1161.187331
4265.321752,1000,1166.265893
4179.484324,1000,1167.286582
4126.59159,1000,1172.377107
4275.062938,1000,1173.398355
4210.607836,1000,1178.487373
4108.061095,1000,1179.514772
4255.635083,1000,1184.610381
4403.757126,1000,1185.635439
4189.954759,1000,1190.823879
4330.861065,1000,1191.840362
4252.296154,1000,1197.675434
4247.705454,1000,1198.698619
4215.278766,1000,1199.722138
4282.526677,1000,1204.79951
4296.884558,1000,1205.82254
4254.464371,1000,1211.615191
4402.547552,1000,1212.657642
4239.77919,1000,1217.785455
4291.456688,1000,1218.826878
4370.857321,1000,1223.959776
4221.603872,1000,1224.997961
4243.027742,1000,1230.130572
4340.078771,1000,1231.181547
4332.428461,1000,1237.027871
4318.529978,1000,1238.050051
4193.698988,1000,1243.14921
4314.351486,1000,1244.171873
4374.505845,1000,1249.261295
4389.240049,1000,1250.284172
4363.106526,1000,1256.09406
4385.846251,1000,1257.118544
4367.543661,1000,1262.927011
4331.389767,1000,1263.956025
4269.136653,1000,1269.774671
4363.595332,1000,1270.801762
4356.967919,1000,1276.620567
4105.826661,1000,1277.663459
4405.204298,1000,1283.488544
4285.912038,1000,1284.524845
4342.894553,1000,1290.421807
4348.460676,1000,1291.474378
2413.168647,1000,1296.545923
4486.241194,1000,1297.564697
4419.921912,1000,1302.634803
4389.863431,1000,1303.676311
4336.478513,1000,1308.75589
4263.451353,1000,1309.78169
4261.56219,1000,1314.864591
4379.196483,1000,1315.88557
4386.885979,1000,1320.958682
4479.259569,1000,1321.974845
4293.87258,1000,1327.044712
4404.725268,1000,1328.061575
4347.786528,1000,1333.146788
4520.887172,1000,1334.167264
4394.914324,1000,1335.183481
4407.580499,1000,1340.259836
4378.19561,1000,1341.275644
4454.506341,1000,1346.360112
4437.246634,1000,1347.38233
4280.408948,1000,1352.502293
4409.887352,1000,1353.52215
2383.407333,1000,1359.310215
4383.725534,1000,1360.332826
