#{"t_start": 1758319952.2079418, "env_id": "HalfCheetah-v5"}
r,l,t
539.854267,1000,241.806582
550.564862,1000,243.30163
622.229741,1000,243.834394
557.584167,1000,245.327395
538.654076,1000,245.85773
585.422921,1000,246.388747
671.345788,1000,247.879761
658.906703,1000,248.412916
653.413033,1000,249.91896
595.93445,1000,250.46208
519.237951,1000,251.966265
571.668027,1000,252.503471
666.194768,1000,253.999814
510.933082,1000,254.531889
641.409114,1000,255.888164
663.383404,1000,256.418305
694.294116,1000,257.775993
655.983334,1000,258.30282
524.195653,1000,259.803925
682.902552,1000,260.340932
647.508241,1000,261.840428
753.913208,1000,262.375461
585.33094,1000,263.743468
662.534007,1000,264.280185
496.139685,1000,265.658219
622.932653,1000,266.194683
631.097094,1000,267.561229
710.251635,1000,268.111439
338.799714,1000,269.464701
591.919235,1000,270.013242
586.177876,1000,271.369543
688.061105,1000,271.900354
680.268907,1000,273.248166
616.681926,1000,273.807207
768.713913,1000,275.153291
728.305032,1000,275.681698
739.211045,1000,277.028632
746.843503,1000,277.55531
639.751062,1000,278.898793
679.881213,1000,279.449666
740.069764,1000,280.814165
627.460316,1000,281.347677
693.811121,1000,282.707178
727.033765,1000,283.240299
662.404427,1000,284.59692
742.652659,1000,285.127868
645.857469,1000,286.485168
425.727964,1000,287.018363
706.052125,1000,287.551739
671.527426,1000,288.908829
693.417433,1000,289.449814
726.880895,1000,290.791274
687.455069,1000,291.314446
747.608986,1000,292.652961
617.554964,1000,293.197699
743.979637,1000,294.691804
695.606975,1000,295.223461
754.92358,1000,296.713402
704.651013,1000,297.245057
700.522754,1000,298.735775
681.355808,1000,299.265512
715.370795,1000,300.757229
698.150192,1000,301.289332
730.357877,1000,302.780418
689.830797,1000,303.311543
738.32488,1000,304.804062
792.0237,1000,305.336652
782.306261,1000,306.828861
780.777634,1000,307.357953
765.691151,1000,308.850838
800.545479,1000,309.380476
765.028766,1000,310.725318
815.618206,1000,311.250669
800.639557,1000,312.605151
689.096881,1000,313.152006
776.977859,1000,314.652757
828.309306,1000,315.188598
798.207968,1000,316.579286
774.599744,1000,317.117855
826.250225,1000,318.631659
695.154248,1000,319.16296
763.06229,1000,320.657014
787.461103,1000,321.189127
817.820489,1000,322.680456
872.461472,1000,323.211326
796.703927,1000,324.700236
797.106411,1000,325.232841
780.690212,1000,326.72246
820.123972,1000,327.253286
764.623914,1000,328.745031
790.116323,1000,329.276549
760.894356,1000,329.80865
880.740472,1000,331.301608
850.693084,1000,331.833313
788.262451,1000,333.323424
659.247234,1000,333.852055
821.619009,1000,335.200316
816.987726,1000,335.727951
915.027857,1000,337.086062
790.396992,1000,337.62416
867.622531,1000,339.114803
865.909917,1000,339.649649
894.255699,1000,341.005439
916.386576,1000,341.536566
772.221937,1000,342.889539
873.842414,1000,343.422544
787.884382,1000,344.774588
915.445658,1000,345.310201
894.503738,1000,346.662849
931.047616,1000,347.194781
939.981669,1000,348.548409
867.002272,1000,349.080396
792.463942,1000,350.434134
705.490724,1000,350.966202
944.058355,1000,352.318384
927.59377,1000,352.851485
756.159439,1000,354.202085
914.896974,1000,354.73535
927.354233,1000,356.088368
784.383771,1000,356.61879
842.533272,1000,357.973877
854.749713,1000,358.504979
936.640974,1000,359.858754
1011.257108,1000,360.390898
865.480858,1000,361.744775
938.427747,1000,362.276503
990.541821,1000,363.63389
899.708644,1000,364.162516
973.726557,1000,365.509142
980.570715,1000,366.035359
1021.404604,1000,367.534772
927.442366,1000,368.066129
1010.320921,1000,369.554821
1028.125459,1000,370.088322
971.070905,1000,370.619567
967.916888,1000,372.109571
989.517662,1000,372.639525
1066.746187,1000,374.00796
839.562102,1000,374.533897
887.236619,1000,375.889176
1016.6684,1000,376.417729
952.411844,1000,377.909163
1033.189791,1000,378.437737
996.499607,1000,379.942563
995.68401,1000,380.47309
1012.704466,1000,381.964712
1028.621983,1000,382.495428
996.314141,1000,383.98487
1016.842255,1000,384.517689
979.00921,1000,386.009512
1052.939935,1000,386.539579
955.99916,1000,388.046942
1000.564727,1000,388.584714
1049.89214,1000,389.976438
995.537687,1000,390.508991
1060.005298,1000,391.854367
908.559812,1000,392.379331
936.143721,1000,393.719599
1037.840883,1000,394.246276
923.222001,1000,395.591436
1077.182121,1000,396.115741
1090.09757,1000,397.489588
1015.874488,1000,398.019843
815.743594,1000,399.363529
1104.004412,1000,399.892239
1082.795945,1000,401.236489
1077.465479,1000,401.765986
1092.078445,1000,403.110985
1079.212739,1000,403.649027
1078.328688,1000,405.128709
1049.804367,1000,405.66351
985.993847,1000,407.023323
990.500099,1000,407.556072
942.114609,1000,408.919278
1042.391854,1000,409.453216
1104.870482,1000,410.813341
1013.327884,1000,411.346041
1108.791146,1000,411.881341
1104.974982,1000,413.243048
1067.804707,1000,413.779569
1059.342567,1000,415.144079
1076.070829,1000,415.680038
1055.066349,1000,417.041608
1079.503621,1000,417.578912
1161.584421,1000,418.941689
1101.423526,1000,419.477821
1114.614033,1000,420.84685
1033.519313,1000,421.384594
1118.555764,1000,422.751661
1130.369733,1000,423.288201
1114.551974,1000,424.656947
1085.49191,1000,425.196657
1105.116481,1000,426.564118
1094.350395,1000,427.109573
1062.012534,1000,428.458829
1114.532895,1000,429.00159
1030.88952,1000,430.346436
1126.661683,1000,430.898582
1042.036242,1000,432.239468
1202.101683,1000,432.766695
1085.4494,1000,434.11128
1075.971591,1000,434.637976
1118.951053,1000,435.979095
1129.608361,1000,436.505437
1163.532282,1000,437.848758
1067.949326,1000,438.372591
1126.177447,1000,439.715395
1083.151221,1000,440.241705
1145.878998,1000,441.584354
1162.806485,1000,442.111298
1135.913387,1000,443.455149
1179.106836,1000,443.979933
1110.903681,1000,445.322713
1203.843945,1000,445.84861
914.429566,1000,447.351942
1134.624987,1000,447.885968
1133.191497,1000,449.254591
1166.830828,1000,449.785253
1137.21529,1000,451.144628
1129.941447,1000,451.676068
1169.454072,1000,452.207005
1182.014051,1000,453.564122
1125.499961,1000,454.099617
1198.32962,1000,455.460895
1266.218265,1000,455.994262
1110.503319,1000,457.351628
1077.442022,1000,457.915105
1156.548788,1000,459.265658
1117.193527,1000,459.796804
1180.771023,1000,461.145124
1142.794377,1000,461.674521
1148.223634,1000,463.021328
1135.909072,1000,463.548071
1051.9799,1000,464.897166
1135.060837,1000,465.425002
1158.811536,1000,466.775874
1142.813256,1000,467.303372
1238.487732,1000,468.649436
1010.339157,1000,469.177111
1211.051381,1000,470.526399
1285.103706,1000,471.055962
939.874022,1000,472.551334
1154.974268,1000,473.081542
1163.477434,1000,474.574905
1246.121368,1000,475.107174
1126.561259,1000,476.597529
1258.000724,1000,477.126871
1174.144814,1000,478.614501
1200.477925,1000,479.144043
1220.374131,1000,480.634417
1224.844672,1000,481.16341
1182.615445,1000,482.653077
1195.267465,1000,483.183378
1186.815775,1000,484.673394
1191.871076,1000,485.19741
1250.597486,1000,486.53429
1247.682444,1000,487.056964
1242.095984,1000,488.394696
1217.77268,1000,488.917271
1283.634433,1000,490.253425
1308.21927,1000,490.775306
1225.257477,1000,491.299185
1269.989135,1000,492.646256
1179.603328,1000,493.175247
1246.837532,1000,494.670501
1178.724946,1000,495.197221
1235.079423,1000,496.541521
1225.706068,1000,497.06853
1245.203405,1000,498.430804
1121.629259,1000,498.959687
1168.309813,1000,500.340111
1277.629483,1000,500.874931
1076.841017,1000,502.239582
1328.234959,1000,502.774509
1217.86987,1000,504.137542
1253.61057,1000,504.676598
1219.569189,1000,506.042938
1176.52249,1000,506.579583
1235.142844,1000,507.950804
1255.484439,1000,508.477802
1280.515447,1000,509.96596
1212.645555,1000,510.500312
1274.299364,1000,511.850959
1269.543544,1000,512.378161
1244.077697,1000,513.723963
1145.843238,1000,514.251225
1153.175142,1000,515.750096
1174.108794,1000,516.278698
1144.3406,1000,517.766242
1148.257981,1000,518.293413
1202.02284,1000,519.779604
1243.749886,1000,520.302074
1179.556058,1000,521.639961
1254.501008,1000,522.162997
1215.592047,1000,523.504034
1316.579496,1000,524.026931
1212.096057,1000,525.367545
1181.891954,1000,525.890712
1265.267854,1000,527.23311
1263.781444,1000,527.757433
1184.961162,1000,529.099649
1290.208428,1000,529.622711
1287.092336,1000,530.983005
1221.742927,1000,531.518106
1223.75977,1000,532.047953
1281.750298,1000,533.396863
1273.569923,1000,533.925431
1206.972999,1000,535.276248
1245.356416,1000,535.802866
1032.224563,1000,537.151148
1076.239892,1000,537.678927
1170.748307,1000,539.027521
1217.354026,1000,539.554569
1239.829077,1000,540.917524
1249.470765,1000,541.444018
1293.731607,1000,542.794271
1266.969873,1000,543.32162
1238.467012,1000,544.686242
1254.024033,1000,545.218086
1269.644071,1000,546.569879
1255.458762,1000,547.097933
1252.073062,1000,548.446552
1257.560956,1000,548.973784
1259.647491,1000,550.324563
1258.992442,1000,550.850095
1309.440478,1000,552.195583
1315.962873,1000,552.724486
1217.288381,1000,554.074377
1285.330408,1000,554.606641
1198.904556,1000,555.953349
1303.238587,1000,556.480404
1136.328157,1000,557.828422
1207.99208,1000,558.355875
1304.322124,1000,559.700731
1193.888739,1000,560.230608
1190.434327,1000,561.74738
1251.936059,1000,562.276544
1350.599082,1000,563.766083
1145.220248,1000,564.2946
1252.305751,1000,565.787215
1338.569991,1000,566.322594
1167.183886,1000,567.828154
1375.588727,1000,568.357859
1332.507244,1000,569.699167
1270.313001,1000,570.224043
1252.089335,1000,571.564469
1313.646495,1000,572.088699
1313.735115,1000,572.614408
1249.156526,1000,574.120169
1256.418666,1000,574.645015
1322.585435,1000,575.987759
1308.889451,1000,576.511337
1305.215282,1000,577.853776
1262.433712,1000,578.377854
1135.594757,1000,579.88835
1285.725465,1000,580.412047
1336.920105,1000,581.918475
1233.741742,1000,582.441868
1278.882001,1000,583.781615
1264.418326,1000,584.304547
1137.978116,1000,585.648021
1265.320491,1000,586.173624
1291.443756,1000,587.513786
1215.72589,1000,588.03796
1305.223353,1000,589.401788
1207.592372,1000,589.925308
1266.764508,1000,591.262968
1265.56495,1000,591.78861
1167.385585,1000,593.130171
1335.055412,1000,593.653882
1388.556504,1000,594.996023
1344.26003,1000,595.519297
1295.428838,1000,596.856398
1378.308418,1000,597.381679
1271.844162,1000,598.736672
1293.836171,1000,599.266748
1274.160442,1000,600.626043
1242.92074,1000,601.175457
1267.409107,1000,602.552055
1078.371739,1000,603.088057
1383.090526,1000,604.455256
1293.81827,1000,604.991588
1334.521397,1000,606.480247
1204.147731,1000,607.009748
1304.246265,1000,608.496646
1328.933037,1000,609.026969
1208.897526,1000,610.514631
1175.941866,1000,611.042052
1336.596369,1000,612.52882
1258.215462,1000,613.059043
1079.414069,1000,613.587558
1173.939207,1000,615.074752
1296.866121,1000,615.603347
1348.230376,1000,617.092892
1352.125448,1000,617.623464
1272.036801,1000,619.111124
1366.002326,1000,619.635293
1289.586173,1000,620.976366
1321.733994,1000,621.501927
1395.924055,1000,623.020164
1370.950378,1000,623.562526
1296.750905,1000,625.060571
1284.294536,1000,625.590003
1291.537391,1000,626.942731
1306.92295,1000,627.472032
1230.990103,1000,628.830095
1334.496686,1000,629.360547
1333.423625,1000,630.712538
401.741135,1000,631.243801
1375.180569,1000,632.594846
1350.482735,1000,633.126277
1179.970739,1000,634.479762
1290.310425,1000,635.046242
1347.576925,1000,636.403417
1279.400442,1000,636.939381
1311.947856,1000,638.439029
1347.90968,1000,638.97516
1353.779332,1000,640.474705
1341.682215,1000,641.009712
386.186873,1000,642.507737
1194.011975,1000,643.042809
1358.579308,1000,644.542958
1303.529759,1000,645.076976
1292.731442,1000,646.44219
1303.007855,1000,646.974765
1328.714183,1000,648.336863
1341.240351,1000,648.8697
1272.257591,1000,650.232784
1270.311433,1000,650.766365
1345.468613,1000,652.13424
1353.975334,1000,652.666517
1303.686204,1000,654.029022
1263.93481,1000,654.563427
1285.110837,1000,655.095646
1395.999704,1000,656.458456
1256.596024,1000,656.991142
1338.616064,1000,658.356866
1272.252638,1000,658.888461
1358.917063,1000,660.251265
1400.211352,1000,660.785199
1336.586346,1000,662.150216
1317.923595,1000,662.683371
463.05074,1000,664.049387
1214.133098,1000,664.583326
1326.734805,1000,665.949327
1414.048937,1000,666.481835
1233.550994,1000,667.848618
1349.517679,1000,668.378428
1253.247169,1000,669.742749
372.937586,1000,670.277088
1389.32849,1000,671.64383
1297.311227,1000,672.177524
1329.657051,1000,673.674514
1315.48417,1000,674.207323
1304.702331,1000,675.573975
1409.653844,1000,676.106712
1240.637326,1000,677.472136
1337.743845,1000,678.007272
1431.959473,1000,679.371118
1357.118901,1000,679.905986
1289.057178,1000,681.265918
1378.255669,1000,681.799763
1299.64536,1000,683.161134
1407.659546,1000,683.69686
1341.380456,1000,685.059616
1376.834705,1000,685.595013
1392.170868,1000,686.955239
1354.574328,1000,687.48827
1410.889506,1000,688.997715
1376.457272,1000,689.53309
1219.010691,1000,691.034893
1317.583203,1000,691.571047
1395.239101,1000,693.070698
1314.282414,1000,693.607736
1297.459472,1000,695.10985
1443.595426,1000,695.648018
1368.052781,1000,696.184902
1297.496435,1000,697.549736
1357.568931,1000,698.086618
1207.044429,1000,699.456171
1411.093031,1000,699.992416
1396.625244,1000,701.362907
1344.056889,1000,701.90437
1400.061908,1000,703.407829
1176.969067,1000,703.94697
1369.103591,1000,705.457438
1315.076517,1000,705.992926
1375.558106,1000,707.490498
1402.598388,1000,708.022037
1220.522211,1000,709.513141
1424.521421,1000,710.037472
1412.057166,1000,711.375816
1281.761702,1000,711.899735
1315.846325,1000,713.238429
1456.857675,1000,713.76054
1402.819521,1000,715.102363
1297.213683,1000,715.653171
1434.530969,1000,716.991753
1334.350883,1000,717.513887
1287.641052,1000,718.850852
1410.666656,1000,719.373982
1412.952261,1000,721.691075
1408.64,1000,722.213646
1402.611581,1000,723.700651
1425.177741,1000,724.228729
1324.446805,1000,725.713877
1403.234358,1000,726.235316
1056.814217,1000,727.736387
1209.449668,1000,728.267773
1317.35297,1000,729.761868
1285.218207,1000,730.295275
1342.739035,1000,731.789025
1384.562,1000,732.332073
1365.265928,1000,733.831768
1414.903944,1000,734.358616
1239.016859,1000,735.710681
1359.305424,1000,736.237375
1389.168062,1000,736.766415
1371.501807,1000,738.110016
1396.106855,1000,738.654059
1352.511302,1000,740.012949
1316.325325,1000,740.545891
1449.1965,1000,741.906008
1369.357976,1000,742.437767
1394.891531,1000,743.796878
1399.22694,1000,744.326439
1382.528248,1000,745.686617
1363.175811,1000,746.217494
1351.009839,1000,747.57739
1351.5733,1000,748.105963
1394.271923,1000,749.439725
1250.00279,1000,749.963574
1328.181442,1000,751.299315
1352.011143,1000,751.819851
1193.338555,1000,753.168971
1427.034707,1000,753.702475
1325.133315,1000,755.057425
1309.533673,1000,755.58994
1463.251554,1000,756.945054
1434.531083,1000,757.476575
1414.470523,1000,758.831444
1478.051118,1000,759.362972
1363.283028,1000,760.720644
1377.535798,1000,761.254966
1339.100863,1000,762.608208
1359.649214,1000,763.140605
1350.793843,1000,764.492729
1429.363722,1000,765.023714
1328.638269,1000,766.37608
1380.832845,1000,766.906646
1338.062666,1000,768.255398
1401.949851,1000,768.787163
1200.83226,1000,770.139593
1410.522442,1000,770.671274
1437.235578,1000,772.024307
1397.936095,1000,772.555758
1377.561574,1000,773.931686
1366.409893,1000,774.474899
1439.253442,1000,775.832132
1416.970255,1000,776.363556
1430.445831,1000,776.896854
1424.845029,1000,778.250791
1390.260569,1000,778.781485
1441.704448,1000,780.133762
1425.501934,1000,780.66519
1335.107745,1000,782.019574
1410.290337,1000,782.551826
1445.77771,1000,783.904973
1439.983596,1000,784.437982
1334.460658,1000,785.79085
1366.107107,1000,786.32352
1393.022469,1000,787.679449
1314.465432,1000,788.211395
1327.410556,1000,789.571877
1390.285744,1000,790.094843
1307.56757,1000,791.573168
1364.60317,1000,792.096564
1389.271088,1000,793.572544
1440.973916,1000,794.092283
1450.072267,1000,795.42026
1367.930301,1000,795.942355
1437.830542,1000,797.271329
1299.312876,1000,797.792169
1336.753659,1000,799.123656
1327.242759,1000,799.644601
1483.777132,1000,800.973367
1351.714496,1000,801.494911
1420.550713,1000,802.856471
1458.785998,1000,803.389552
1343.414263,1000,804.743085
1268.16616,1000,805.273034
1422.772484,1000,806.764962
1444.168044,1000,807.303007
1433.664771,1000,808.794911
1283.692632,1000,809.329297
1383.842404,1000,810.819034
1442.033976,1000,811.357689
1414.771793,1000,812.848686
1448.112207,1000,813.3767
1465.499801,1000,814.876748
1207.891994,1000,815.408128
1462.501695,1000,816.89534
1354.549744,1000,817.419428
1365.778776,1000,817.943666
1497.035568,1000,819.421591
1434.75533,1000,819.947359
1429.658058,1000,821.425472
1420.207667,1000,821.954688
1429.546213,1000,823.442291
1414.003568,1000,823.960184
1357.720976,1000,825.288645
1259.026885,1000,825.810088
1455.323723,1000,827.140885
1343.077351,1000,827.65942
1122.091306,1000,828.990739
1383.126804,1000,829.509212
1434.217242,1000,830.835232
1438.331373,1000,831.350961
1499.47858,1000,832.678773
1428.329961,1000,833.192128
1431.626084,1000,834.510094
1496.782668,1000,835.023891
1399.006321,1000,836.341923
1466.193364,1000,836.856159
1420.658514,1000,838.174025
1485.707682,1000,838.702098
1445.41973,1000,840.155638
1422.390553,1000,840.669293
1372.177569,1000,842.123815
1427.649426,1000,842.635481
1406.652085,1000,844.093136
1476.81693,1000,844.617688
1459.622999,1000,845.920724
1408.392136,1000,846.440762
1467.499279,1000,847.911117
1227.069663,1000,848.428067
1471.83308,1000,849.892987
1441.359305,1000,850.406548
1453.70501,1000,851.862725
1437.62924,1000,852.37656
1420.743923,1000,853.833977
1457.985286,1000,854.343926
1424.29178,1000,855.80046
1479.679719,1000,856.31117
1392.301464,1000,857.766387
1436.646201,1000,858.278564
1411.493805,1000,858.791104
1441.701816,1000,860.246649
1254.504255,1000,860.759235
1407.853348,1000,862.214308
1360.482404,1000,862.729423
1255.94758,1000,864.181484
1469.150943,1000,864.692823
1400.230277,1000,866.150657
1354.818569,1000,866.663685
1408.618981,1000,868.121637
1474.699375,1000,868.63191
1259.658038,1000,869.941372
1432.262853,1000,870.451035
1405.500087,1000,871.759029
1487.066205,1000,872.26832
1416.050003,1000,873.573324
1481.307617,1000,874.082552
1458.504147,1000,876.384836
1481.305443,1000,876.907015
1369.267875,1000,878.221684
1489.755548,1000,878.737815
1438.775164,1000,880.051167
1473.703964,1000,880.56368
1413.314736,1000,881.875403
1417.395176,1000,882.389422
1416.321983,1000,883.701081
1466.593075,1000,884.214792
1355.388914,1000,885.524889
1440.690124,1000,886.036649
1479.165254,1000,887.349281
1451.874646,1000,887.86255
1367.419175,1000,889.175601
1485.036619,1000,889.688907
1436.017855,1000,891.001717
1484.426138,1000,891.514461
1395.764891,1000,892.827915
1486.498355,1000,893.345232
1464.789107,1000,894.803848
1403.510402,1000,895.31937
1478.200379,1000,896.776927
1506.350256,1000,897.290447
1259.546937,1000,898.74693
1409.172874,1000,899.25992
1439.719741,1000,899.773648
1509.804528,1000,901.230834
1410.073672,1000,901.745691
1389.880625,1000,903.201905
1494.208021,1000,903.713636
1535.390076,1000,905.176721
1484.26166,1000,905.694674
1179.746792,1000,907.024077
1463.892636,1000,907.540006
1466.97898,1000,908.883023
1423.877062,1000,909.405964
1491.471125,1000,910.752239
1408.352488,1000,911.276024
1551.312509,1000,912.618706
1462.606629,1000,913.140684
1447.281465,1000,914.483446
1450.476244,1000,915.005348
1266.210419,1000,916.340087
1478.813738,1000,916.858162
1471.021462,1000,918.197704
1492.516337,1000,918.716845
1445.69513,1000,920.033326
1504.291019,1000,920.543326
1535.309307,1000,921.85473
1438.136322,1000,922.36223
1509.450848,1000,923.671417
1463.48171,1000,924.180653
1490.399374,1000,925.491472
1464.18578,1000,925.9997
1368.096865,1000,927.307544
1520.059752,1000,927.85021
1486.636646,1000,929.180351
1446.245442,1000,929.699504
1420.653049,1000,931.03022
1472.137581,1000,931.545991
1123.615492,1000,932.873815
1229.96348,1000,933.392219
1474.887921,1000,934.721764
1439.239203,1000,935.238935
1444.258097,1000,936.567449
1491.095139,1000,937.081123
1329.441925,1000,938.535043
1430.495334,1000,939.045805
1513.76593,1000,939.554769
1415.400479,1000,941.010759
1464.766379,1000,941.519687
1546.415332,1000,942.977037
1342.165584,1000,943.490455
1498.062527,1000,944.810057
1475.197757,1000,945.320088
1407.790855,1000,946.632121
1467.473721,1000,947.141416
1459.123179,1000,948.487534
1488.70709,1000,949.012281
1484.320174,1000,950.440808
1461.825209,1000,950.956712
1517.110677,1000,952.28298
1410.124191,1000,952.801677
1500.259721,1000,954.127661
1440.780022,1000,954.646319
1430.815316,1000,955.98311
1404.862341,1000,956.50164
