#{"t_start": 1758316696.931586, "env_id": "HalfCheetah-v5"}
r,l,t
1001.65385,1000,288.86969
338.833896,1000,289.917726
1295.557917,1000,294.983833
1041.138688,1000,296.010287
1279.54416,1000,301.080831
1137.651166,1000,302.10816
1313.316541,1000,307.202486
779.211311,1000,308.230029
443.46235,1000,313.301182
1418.568723,1000,314.327761
894.241191,1000,319.415934
433.540629,1000,320.456377
932.647301,1000,325.56325
1435.830984,1000,326.590416
932.499578,1000,331.729336
1332.125391,1000,332.764795
1354.450517,1000,337.902681
1490.065324,1000,338.927377
1472.504481,1000,348.900116
942.878608,1000,349.941932
988.242759,1000,355.753819
1584.3976,1000,356.793952
799.41158,1000,362.618585
1625.68786,1000,363.680748
1800.835223,1000,369.503883
1507.453566,1000,370.54641
685.123476,1000,376.373563
1320.973855,1000,377.415835
1553.934646,1000,383.242323
1538.757911,1000,384.284042
1578.564034,1000,390.111673
1681.320423,1000,391.152506
1530.001102,1000,396.970541
1688.944391,1000,397.988016
1200.53362,1000,403.02898
1701.313634,1000,404.081137
1698.320938,1000,405.099862
1988.493681,1000,410.145045
1749.827014,1000,411.161626
1798.869963,1000,416.217116
1690.853088,1000,417.23537
1772.004944,1000,422.280397
1836.699932,1000,423.300603
2065.303515,1000,428.346655
1726.755837,1000,429.41074
1225.157032,1000,434.543512
1422.340717,1000,435.568689
1796.513898,1000,440.629023
1949.292247,1000,441.654363
2066.903454,1000,447.401934
2016.499886,1000,448.418249
2030.510256,1000,454.168653
1934.786389,1000,455.186261
1926.213398,1000,460.957599
2292.470952,1000,461.9913
1174.866817,1000,467.779151
2225.602748,1000,468.804936
2242.700234,1000,474.572871
1559.766372,1000,475.624425
2232.301226,1000,481.444317
2202.100709,1000,482.481986
2137.570476,1000,488.301497
2216.178435,1000,489.338311
2079.844596,1000,495.145654
2080.398141,1000,496.187422
2443.109017,1000,501.263215
2311.905352,1000,502.311631
2276.93056,1000,508.122459
2493.894643,1000,509.156883
2448.835048,1000,514.940405
2549.158225,1000,515.972508
2422.007126,1000,521.760391
2550.032931,1000,522.811273
2467.310417,1000,527.877116
1460.122804,1000,528.903438
2530.977062,1000,533.967538
2491.814228,1000,534.989692
2400.469674,1000,540.038566
2618.847908,1000,541.084319
2662.061439,1000,542.107906
1855.408294,1000,547.171475
2714.394326,1000,548.192973
1209.910231,1000,553.252503
2773.368692,1000,554.273978
2711.636888,1000,559.336171
2783.652232,1000,560.36182
2783.70649,1000,565.420203
2696.165577,1000,566.441511
1258.890993,1000,571.497831
1464.42182,1000,572.521836
2850.580101,1000,577.573742
2920.864734,1000,578.592718
2820.483146,1000,583.660651
2679.638788,1000,584.680744
2725.681347,1000,589.769367
2683.329589,1000,590.821967
2898.338575,1000,595.960819
3053.657638,1000,597.009348
3020.309553,1000,602.066514
2932.539729,1000,603.089881
2786.587201,1000,608.841778
3088.561368,1000,609.87821
2737.265454,1000,614.935232
2962.837268,1000,615.956383
3004.154935,1000,621.0248
3043.757603,1000,622.0469
2245.237536,1000,627.116428
2861.387868,1000,628.146645
3043.512176,1000,633.487981
1148.397621,1000,634.539914
3074.01476,1000,640.350154
3040.11466,1000,641.386852
3138.330857,1000,646.503336
3091.456571,1000,647.53293
3093.210677,1000,652.63213
3063.858106,1000,653.663968
3337.37833,1000,658.766663
3330.120312,1000,659.819367
2981.399408,1000,664.883842
3207.670789,1000,665.908668
3190.538668,1000,670.969508
3249.240039,1000,671.992046
3158.326644,1000,673.015154
3298.516995,1000,678.073858
3180.659163,1000,679.09662
3451.397842,1000,684.153597
3375.922361,1000,685.17774
3352.275645,1000,690.237391
3275.527712,1000,691.263938
3189.595779,1000,696.318721
3235.354546,1000,697.358799
3138.147207,1000,702.420561
1588.007585,1000,703.483477
3252.276507,1000,708.543974
3372.611194,1000,709.587987
3317.411364,1000,714.651856
995.304732,1000,715.676925
3429.241491,1000,720.731508
3236.155788,1000,721.77174
3455.651075,1000,726.866046
3411.365726,1000,727.892595
2388.793987,1000,732.97784
3468.374911,1000,734.001143
3350.943772,1000,739.082265
3527.827465,1000,740.128089
3496.047378,1000,745.224235
3451.730199,1000,746.252415
3390.572353,1000,751.3422
2678.843072,1000,752.36981
3482.148361,1000,757.473278
3479.569489,1000,758.503526
3184.735205,1000,763.57218
3267.303732,1000,764.601166
3479.149746,1000,769.703865
1751.182583,1000,770.727862
3368.242664,1000,775.818892
3367.349345,1000,776.862794
3605.361214,1000,782.633171
3141.131829,1000,783.654651
3452.697864,1000,789.401604
3526.985594,1000,790.45198
3501.516309,1000,795.53919
3665.769016,1000,796.565017
3576.284787,1000,797.59412
3702.308148,1000,802.692277
3551.768296,1000,803.713417
2860.445804,1000,809.469833
3537.012741,1000,810.494381
3366.252006,1000,816.250988
3449.591699,1000,817.276429
3535.030464,1000,823.054811
3558.043427,1000,824.117241
3499.164942,1000,829.931911
3738.502812,1000,830.956179
3859.327657,1000,836.021438
3715.745392,1000,837.072047
1151.05388,1000,842.19638
3728.249144,1000,843.231726
3572.294454,1000,848.300237
3614.049878,1000,849.325265
3817.209988,1000,854.394377
3680.04476,1000,855.42005
3730.169144,1000,860.49043
3852.656404,1000,861.514531
3842.079173,1000,866.574146
3762.732643,1000,867.599364
3769.281306,1000,872.669631
3726.060904,1000,873.695457
3630.11957,1000,878.758211
3457.965348,1000,879.787824
3707.705826,1000,884.890477
3922.38658,1000,885.916531
3923.610131,1000,890.98217
3825.017232,1000,892.007123
3745.586267,1000,897.070803
3909.807163,1000,898.091357
3872.304598,1000,903.152055
3892.908265,1000,904.183823
3788.829978,1000,909.25226
3961.632178,1000,910.280521
3536.544636,1000,915.353496
3902.817308,1000,916.411014
3864.378929,1000,921.478862
3755.517895,1000,922.502559
3836.158131,1000,927.570307
3903.604286,1000,928.591305
3894.864624,1000,929.613981
3635.597626,1000,934.683793
3825.633747,1000,935.707456
3843.683255,1000,940.77505
3309.262741,1000,941.795867
3703.085589,1000,946.862844
1771.86623,1000,947.889575
3916.589805,1000,952.953272
3966.084202,1000,953.976458
3887.184688,1000,959.038875
3877.542511,1000,960.061807
3948.55281,1000,965.124293
3911.463425,1000,966.145352
3864.054764,1000,971.289382
4033.114301,1000,972.309453
3814.658159,1000,977.368001
3920.795251,1000,978.389592
3894.801586,1000,983.458625
3945.413444,1000,984.482346
3772.006335,1000,989.618875
3792.740206,1000,990.646633
3942.787924,1000,995.800708
3872.52706,1000,996.827963
3949.551463,1000,1002.049562
3967.30984,1000,1003.080382
3729.30999,1000,1008.193645
3905.521674,1000,1009.289649
3842.339577,1000,1014.434785
3891.232847,1000,1015.459855
4140.271867,1000,1020.56083
4029.391452,1000,1021.584217
3761.641426,1000,1026.75519
3920.774014,1000,1027.790934
4168.658873,1000,1032.941283
4016.492619,1000,1033.970559
4047.522036,1000,1039.056514
4034.8194,1000,1040.09116
3989.311663,1000,1045.173054
4091.076198,1000,1046.19826
3975.868908,1000,1051.293042
3969.773682,1000,1052.328749
4064.461089,1000,1057.416418
4041.917673,1000,1058.471243
4097.88003,1000,1059.495948
4132.111208,1000,1069.503954
4159.848894,1000,1070.529745
3939.275358,1000,1076.355991
4115.974477,1000,1077.388298
4209.519352,1000,1083.200058
4172.800289,1000,1084.235105
3978.388003,1000,1090.007065
4036.393899,1000,1091.03572
4038.449053,1000,1096.811033
4313.400432,1000,1097.839815
3985.829702,1000,1103.611984
4262.675075,1000,1104.636826
4060.747926,1000,1110.413742
3971.69348,1000,1111.438296
3986.490724,1000,1116.522541
3902.36631,1000,1117.54585
4046.445225,1000,1122.626965
1800.180371,1000,1123.659064
4092.669849,1000,1128.763275
4169.850102,1000,1129.789726
4252.256056,1000,1134.88625
4089.548942,1000,1135.921549
4093.461622,1000,1141.734688
4203.599795,1000,1142.757766
4246.593762,1000,1147.848382
4211.070156,1000,1148.873533
4139.165267,1000,1154.018252
4191.567254,1000,1155.054755
4274.237081,1000,1160.171998
4191.064557,1000,1161.196903
4225.359484,1000,1166.27548
4253.467015,1000,1167.29624
4285.768053,1000,1172.386708
4159.778102,1000,1173.408018
4268.194394,1000,1178.496949
4040.517381,1000,1179.524346
4408.248014,1000,1184.620022
4169.746243,1000,1185.645113
4060.03142,1000,1190.833463
4131.91863,1000,1191.849975
4136.836874,1000,1197.685027
4364.79526,1000,1198.708264
4246.244193,1000,1199.73179
4165.61824,1000,1204.809145
4354.56379,1000,1205.83222
4088.117846,1000,1211.624793
