#{"t_start": 1758321838.2312474, "env_id": "HalfCheetah-v5"}
r,l,t
-117.097408,1000,109.39613
-112.590417,1000,109.894937
-166.742698,1000,111.187767
-105.531475,1000,111.688167
-187.570658,1000,112.986596
-218.275371,1000,113.485041
-153.945825,1000,113.984516
-263.801824,1000,115.280687
-214.551338,1000,115.781551
-104.400351,1000,117.07472
-127.605964,1000,117.571959
-50.04753,1000,118.868093
-201.396173,1000,119.368622
-88.128885,1000,120.664314
-219.515408,1000,121.162813
-89.04159,1000,122.460749
-166.943808,1000,122.960067
-132.840611,1000,124.25367
-278.228313,1000,124.753577
-175.497485,1000,126.047599
-84.024115,1000,126.547303
-58.609433,1000,127.84576
-17.783988,1000,128.345172
2.963477,1000,129.641318
-127.507898,1000,130.141014
-128.739168,1000,131.434278
-49.705226,1000,131.950174
-80.597088,1000,133.265742
-58.630554,1000,133.768881
-39.105493,1000,135.064092
-2.20005,1000,135.561836
-81.321991,1000,136.857206
-120.647458,1000,137.355345
-74.164673,1000,138.650488
-98.747935,1000,139.151079
-128.985528,1000,140.448702
-22.951133,1000,140.948133
-45.200756,1000,142.242481
-37.835776,1000,142.741972
19.399833,1000,144.038349
-76.856941,1000,144.537625
15.526599,1000,145.832675
-49.171966,1000,146.33221
-59.497141,1000,147.627765
19.928115,1000,148.125928
-268.853385,1000,149.41904
8.474968,1000,149.918312
-54.455116,1000,151.213339
73.613538,1000,151.729223
-17.321884,1000,152.237109
-160.706902,1000,153.543196
-229.013469,1000,154.048312
-105.207117,1000,155.356343
-7.521906,1000,155.862297
64.474384,1000,157.171665
5.392035,1000,157.677696
96.01013,1000,158.988506
-74.956279,1000,159.49684
28.459458,1000,160.809368
-4.549481,1000,161.318155
72.154714,1000,162.6288
159.382247,1000,163.137577
59.067779,1000,164.446467
98.671449,1000,164.953229
30.241019,1000,166.264463
-105.637281,1000,166.77267
-96.788164,1000,168.084967
107.579142,1000,168.591717
160.583869,1000,169.901529
105.840368,1000,170.408416
124.19011,1000,171.704602
103.072879,1000,172.204546
136.445704,1000,173.497447
-196.326888,1000,173.994787
150.397824,1000,175.290122
115.396961,1000,175.791521
51.110974,1000,177.086149
-84.511422,1000,177.584208
-237.315603,1000,178.878577
186.538407,1000,179.37567
-73.68215,1000,180.666708
175.650085,1000,181.165616
48.256856,1000,182.464052
160.477347,1000,182.963525
-189.701952,1000,184.26113
31.186453,1000,184.756863
75.088145,1000,186.049664
163.363498,1000,186.543665
158.740769,1000,187.835598
183.450551,1000,188.329776
146.744489,1000,189.626206
266.027934,1000,190.124759
224.13624,1000,190.624903
-234.043031,1000,191.948869
222.620319,1000,192.454405
131.986999,1000,193.750176
220.193046,1000,194.246358
174.532604,1000,195.552276
22.989247,1000,196.060341
76.902034,1000,197.378265
-301.431658,1000,197.884658
22.291023,1000,199.199463
114.804111,1000,199.709014
34.774425,1000,201.022461
151.169479,1000,201.52366
409.371918,1000,202.824509
328.111331,1000,203.325289
290.828045,1000,204.625498
192.128557,1000,205.128787
403.540044,1000,206.426438
262.268985,1000,206.925255
324.912963,1000,208.220166
235.68126,1000,208.741982
298.364628,1000,210.061424
315.904168,1000,210.560444
319.176345,1000,211.86094
363.090341,1000,212.360224
341.624821,1000,213.658381
329.679317,1000,214.159616
227.248172,1000,215.458447
102.666868,1000,215.958619
286.740142,1000,217.2784
431.533435,1000,217.780343
381.638307,1000,219.084132
253.480655,1000,219.586479
-90.613384,1000,220.88983
344.61278,1000,221.394036
259.021025,1000,222.695888
243.50799,1000,223.198916
427.910494,1000,224.503323
484.828764,1000,225.00578
317.275904,1000,226.310704
457.150831,1000,226.81449
375.820544,1000,227.316892
356.902098,1000,228.63761
22.925227,1000,229.136491
-10.689914,1000,230.439288
387.591168,1000,230.944762
502.235842,1000,232.511103
133.535815,1000,233.051769
514.213879,1000,234.487189
371.514396,1000,235.023898
541.832876,1000,236.398262
481.863739,1000,236.922093
510.839491,1000,238.285349
276.779164,1000,238.802632
-46.026971,1000,240.137566
-102.847344,1000,240.669792
446.987902,1000,242.004743
305.629792,1000,242.503399
437.970205,1000,243.812745
257.201688,1000,244.30934
549.389106,1000,245.60962
460.087707,1000,246.108415
-115.67476,1000,247.415314
674.179424,1000,247.922888
353.046023,1000,249.224862
499.039348,1000,249.725533
103.935158,1000,251.024919
474.32158,1000,251.526736
422.151066,1000,252.991853
118.006575,1000,253.493222
589.563805,1000,254.969451
314.465923,1000,255.481255
532.817715,1000,256.94279
334.216104,1000,257.453038
583.578306,1000,258.776496
794.488165,1000,259.287337
566.577455,1000,260.609539
380.972156,1000,261.120775
25.287472,1000,262.441049
435.364631,1000,262.958694
255.232574,1000,264.28611
490.808352,1000,264.800779
709.892417,1000,266.124835
670.873548,1000,266.635776
358.354459,1000,267.150465
627.822991,1000,268.473138
178.778975,1000,268.991735
656.934759,1000,270.314602
253.767812,1000,270.82218
358.853716,1000,272.272687
404.508589,1000,272.769573
429.43152,1000,274.070908
584.755536,1000,274.571111
233.089104,1000,275.870306
702.602506,1000,276.367537
311.762935,1000,277.667269
765.724744,1000,278.166465
803.835332,1000,279.467793
487.779805,1000,279.96787
596.831352,1000,281.294084
425.991797,1000,281.794025
392.873916,1000,283.099526
211.385728,1000,283.628492
690.679702,1000,285.077969
278.885578,1000,285.57628
744.375942,1000,286.902736
711.743856,1000,287.405724
511.404768,1000,288.746371
661.448299,1000,289.25125
216.891169,1000,290.60122
535.264012,1000,291.103633
831.89057,1000,292.439345
606.727552,1000,292.940449
713.76619,1000,294.275103
217.332494,1000,294.774948
488.36479,1000,296.101483
268.955003,1000,296.602353
123.608305,1000,297.925111
733.339523,1000,298.427134
554.131937,1000,299.762197
730.696637,1000,300.276846
719.017396,1000,301.605342
547.474796,1000,302.112452
593.306479,1000,303.415279
284.197458,1000,303.915699
447.527392,1000,305.219225
578.401313,1000,305.720445
261.299063,1000,306.221645
717.33988,1000,307.529644
216.092183,1000,308.032432
670.736856,1000,309.336447
757.458435,1000,309.83632
695.527504,1000,311.135528
688.220263,1000,311.634611
685.171876,1000,312.942186
271.908429,1000,313.446071
544.436643,1000,314.754075
750.859337,1000,315.25864
703.562132,1000,316.564488
575.672903,1000,317.068741
594.554153,1000,318.373648
715.952661,1000,318.877342
804.835337,1000,320.184896
867.063119,1000,320.689828
409.093669,1000,321.997007
666.077015,1000,322.500529
721.450971,1000,323.808619
741.811599,1000,324.311118
460.125526,1000,325.616868
276.826961,1000,326.119986
659.353837,1000,327.429011
839.373537,1000,327.932962
771.209307,1000,329.239821
558.275739,1000,329.741374
833.329945,1000,331.04821
840.801014,1000,331.552498
776.23111,1000,332.86153
707.787925,1000,333.364783
622.251693,1000,334.67671
895.385295,1000,335.18115
852.214612,1000,336.484407
810.177196,1000,336.986615
805.158226,1000,338.284562
856.624564,1000,338.783041
1003.630442,1000,340.077384
693.818957,1000,340.573633
773.921336,1000,341.866627
918.264527,1000,342.363103
904.558632,1000,343.657464
823.21887,1000,344.155849
791.546946,1000,344.651406
911.577162,1000,345.94791
961.679676,1000,346.446667
775.738221,1000,347.743859
879.400668,1000,348.241886
868.753032,1000,349.538193
778.106077,1000,350.038262
901.924578,1000,351.334379
1003.89349,1000,351.832144
924.501257,1000,353.127719
647.969782,1000,353.625618
946.538392,1000,354.926081
1193.399321,1000,355.42268
847.518285,1000,356.718218
1025.018961,1000,357.213843
838.226644,1000,358.508389
883.429813,1000,359.007306
810.429829,1000,360.304885
975.226536,1000,360.802408
830.106385,1000,362.098954
837.651397,1000,362.597798
904.013199,1000,363.895086
1130.544394,1000,364.394251
978.27208,1000,365.691993
796.141956,1000,366.189757
1018.370099,1000,367.485326
921.009323,1000,368.001181
1171.471709,1000,369.326821
975.782039,1000,369.836701
1244.606023,1000,371.165364
1132.831292,1000,371.675199
1017.70004,1000,372.994941
1138.528516,1000,373.502767
1081.154522,1000,374.821706
853.233856,1000,375.341881
1252.964618,1000,376.779645
940.360497,1000,377.279134
1190.576672,1000,378.715644
970.76289,1000,379.212061
581.821546,1000,380.653672
1265.66155,1000,381.149546
798.979823,1000,382.588231
887.923963,1000,383.085017
675.780524,1000,383.582518
903.316038,1000,385.02032
830.209482,1000,385.516734
924.460421,1000,386.95695
1086.338173,1000,387.452724
935.276502,1000,388.894202
950.184394,1000,389.3911
971.880727,1000,390.828557
1174.179018,1000,391.326036
1249.560623,1000,392.763839
1268.928405,1000,393.260353
1093.830711,1000,394.706632
1135.594278,1000,395.207392
1289.235944,1000,396.684319
1001.192256,1000,397.19813
1137.750796,1000,398.591788
949.084127,1000,399.114868
874.463016,1000,400.593066
920.127485,1000,401.117968
1118.690938,1000,402.436796
849.440405,1000,402.969715
944.096816,1000,404.433121
872.1279,1000,404.949494
1176.563097,1000,406.422853
1130.250545,1000,406.923194
1015.43602,1000,408.362041
868.833821,1000,408.86454
917.641069,1000,410.303767
1263.846962,1000,410.804977
1152.477521,1000,412.10392
1056.31912,1000,412.6049
1130.846936,1000,413.90691
1087.163977,1000,414.405494
1549.366678,1000,415.741006
933.517659,1000,416.255669
1052.368357,1000,417.567779
985.555278,1000,418.07253
1045.026224,1000,419.382994
898.239121,1000,419.902591
1054.336774,1000,421.236663
1178.701288,1000,421.762494
1153.125681,1000,423.060642
1140.43407,1000,423.553638
1013.797549,1000,424.047559
1197.442954,1000,425.341574
1565.759753,1000,425.872544
1319.505344,1000,427.183943
869.464716,1000,427.682633
1501.675332,1000,428.980981
1096.437625,1000,429.510698
1177.740642,1000,430.823759
992.974607,1000,431.321749
1056.545013,1000,432.641512
1218.32544,1000,433.134825
1491.948807,1000,434.444799
1289.258588,1000,434.93928
1193.885113,1000,436.25906
1016.101711,1000,436.770974
905.054445,1000,438.086912
1199.653755,1000,438.610679
1177.258188,1000,439.931931
814.276649,1000,440.432797
905.39071,1000,441.751327
1297.231374,1000,442.254789
1229.662934,1000,443.551777
1649.949141,1000,444.049715
1082.907652,1000,445.344778
1164.574939,1000,445.842977
1095.016573,1000,447.14089
1588.199273,1000,447.637631
1359.545219,1000,448.933504
1323.726173,1000,449.431525
1414.223681,1000,450.725437
1071.804571,1000,451.22373
1012.507503,1000,452.518289
1251.849761,1000,453.015601
1310.645388,1000,454.310071
1105.616967,1000,454.808885
1172.627759,1000,456.124427
1062.380809,1000,456.631557
1444.208247,1000,457.957205
1273.09295,1000,458.463477
1543.697414,1000,459.777578
1430.980068,1000,460.283689
1398.169547,1000,460.792921
1280.511943,1000,462.114723
1124.259434,1000,462.620774
1384.122011,1000,463.943348
1669.65413,1000,464.447972
1632.719444,1000,465.770698
1384.453022,1000,466.27722
1482.259039,1000,467.597591
1180.433982,1000,468.102843
1191.800856,1000,469.425076
1158.502481,1000,469.934779
1643.698834,1000,471.257017
1677.644737,1000,471.763785
1226.596124,1000,473.084008
1667.91095,1000,473.589362
1242.212446,1000,474.913905
1740.129123,1000,475.418671
1193.599313,1000,476.74242
1617.132032,1000,477.247531
1494.015874,1000,478.567199
1559.432731,1000,479.073796
1860.229755,1000,480.385312
1687.179744,1000,480.884397
1062.09405,1000,482.187846
1656.210995,1000,482.68823
1131.394561,1000,483.988135
1056.948226,1000,484.493187
1682.464378,1000,485.793103
1044.594339,1000,486.292141
1654.491425,1000,487.583989
1589.805528,1000,488.082963
1260.595445,1000,489.380005
1810.479555,1000,489.879366
1330.92223,1000,491.179392
1749.762864,1000,491.677811
1220.171665,1000,492.987922
1037.061728,1000,493.487266
1443.232584,1000,494.783141
1194.801299,1000,495.283174
1627.725892,1000,496.578732
1298.385611,1000,497.079883
1462.727906,1000,498.377836
1009.761989,1000,498.876371
1886.810747,1000,499.370608
1340.871614,1000,500.668272
1083.969392,1000,501.165358
1718.766149,1000,502.457688
1175.651215,1000,502.970274
1873.353205,1000,504.26919
1789.012649,1000,504.770232
1087.913941,1000,506.076454
1206.629618,1000,506.577906
1446.626727,1000,507.881793
1697.71227,1000,508.381837
1439.601063,1000,509.694443
1823.806734,1000,510.191656
1722.243617,1000,511.631049
1278.043658,1000,512.128164
2090.387249,1000,513.569579
2041.533131,1000,514.068359
2127.607308,1000,515.424152
1709.477042,1000,515.922055
1411.30333,1000,517.36434
1758.254402,1000,517.860246
1322.546345,1000,519.18183
1267.055214,1000,519.68055
1404.544443,1000,520.982194
1565.755803,1000,521.485034
2033.876995,1000,522.793616
1926.61757,1000,523.295375
1932.038575,1000,524.598128
1099.398002,1000,525.09676
1935.960734,1000,526.392277
2093.962341,1000,526.889868
1416.680897,1000,528.21077
2077.170793,1000,528.738773
1380.004114,1000,530.065124
2015.724986,1000,530.602326
1259.126627,1000,531.90077
1293.529084,1000,532.399395
1620.16805,1000,533.702391
2174.299621,1000,534.199131
1572.840521,1000,535.534268
2233.4699,1000,536.037216
1847.337809,1000,537.351748
2118.185397,1000,537.875928
1635.133284,1000,538.389148
1434.247863,1000,539.843107
1950.818733,1000,540.350384
2207.741807,1000,541.821298
2034.462312,1000,542.323635
1779.218808,1000,543.770519
1750.275155,1000,544.269814
2150.760318,1000,545.716261
1193.480253,1000,546.220422
1822.370167,1000,547.664902
1765.528832,1000,548.165771
1635.417497,1000,549.473514
1672.182193,1000,549.975647
1915.051285,1000,551.279982
1028.870899,1000,551.782089
1713.913629,1000,553.087152
2052.511693,1000,553.586985
1244.7571,1000,554.890167
1199.030003,1000,555.394508
2448.21018,1000,556.701238
1716.760312,1000,557.196602
1609.803171,1000,558.49154
2014.105055,1000,558.987756
1538.727363,1000,560.28427
2412.800297,1000,560.780749
2225.131029,1000,562.075983
1479.622062,1000,562.574159
2043.411368,1000,563.90214
2190.426274,1000,564.410285
1300.301484,1000,565.737198
1966.849925,1000,566.246382
1937.86595,1000,567.562453
2106.417153,1000,568.073682
2144.542609,1000,569.396822
1851.241267,1000,569.910177
2395.274484,1000,571.229153
1203.819121,1000,571.740124
1334.742868,1000,573.066703
1802.856097,1000,573.578857
1534.279697,1000,574.90211
2143.699124,1000,575.410571
2276.658921,1000,576.72923
1296.406306,1000,577.243237
1366.168324,1000,577.757846
2338.428531,1000,579.076392
1448.726767,1000,579.590223
1419.247212,1000,580.916247
1639.409183,1000,581.431219
1270.418159,1000,582.762567
1854.085578,1000,583.260615
1375.165795,1000,584.557676
1780.261711,1000,585.057891
1564.294087,1000,586.35589
1956.943855,1000,586.864235
1225.712217,1000,588.170842
1916.453305,1000,588.664553
1922.502859,1000,589.961316
1731.381762,1000,590.455027
1345.054989,1000,591.750818
1707.694149,1000,592.24517
2056.18556,1000,593.538219
2305.295665,1000,594.03293
1569.774173,1000,595.324731
1084.284698,1000,595.84112
1459.555937,1000,597.136926
1500.273651,1000,597.633314
1560.475497,1000,598.934033
1304.22298,1000,599.434326
1237.279567,1000,600.736206
1534.011506,1000,601.235506
1612.420708,1000,602.536658
1088.861749,1000,603.038868
2285.172563,1000,604.340063
1996.255568,1000,604.836524
1957.336458,1000,606.13356
2270.880675,1000,606.630373
2372.859776,1000,607.92488
861.263636,1000,608.423648
1397.128078,1000,609.719284
1291.654479,1000,610.217954
1823.40921,1000,611.520241
1763.901876,1000,612.021888
1568.636808,1000,613.486541
1982.085019,1000,614.001004
2324.875753,1000,615.459888
2546.411608,1000,615.971047
1153.635899,1000,616.48221
1237.37672,1000,617.957089
1149.613418,1000,618.462258
1883.990201,1000,619.91132
1626.085757,1000,620.415664
1195.129988,1000,621.867136
2254.494904,1000,622.369236
1508.901896,1000,623.817252
2054.481489,1000,624.320367
2276.248039,1000,625.768002
1817.196633,1000,626.26938
1715.621622,1000,627.715684
2117.719422,1000,628.217474
1192.948876,1000,629.666418
2218.783151,1000,630.167805
1766.097843,1000,631.615546
1261.850051,1000,632.120965
2386.864322,1000,633.568776
2604.518161,1000,634.068739
2056.836539,1000,635.516648
1480.989267,1000,636.020017
2508.638422,1000,637.47186
1521.025132,1000,637.974115
1355.585912,1000,639.27516
1332.215897,1000,639.768129
1666.040569,1000,641.060332
1469.658721,1000,641.55446
1818.853166,1000,642.845304
2373.822302,1000,643.341344
1303.665584,1000,644.637767
1789.861696,1000,645.134036
2691.033504,1000,646.428493
2726.664862,1000,646.925904
2334.573501,1000,648.219266
1197.17817,1000,648.718966
1269.331567,1000,650.014351
1518.284645,1000,650.510831
2074.871935,1000,651.804566
2108.555315,1000,652.296297
1814.429862,1000,653.753966
1200.966919,1000,654.264024
1774.203589,1000,655.595136
1959.303353,1000,656.090176
1460.998163,1000,656.587179
1458.336538,1000,657.881432
1220.47508,1000,658.379373
1197.683629,1000,659.695399
1368.518541,1000,660.192497
1372.168137,1000,661.522257
1330.549156,1000,662.038623
1975.151896,1000,663.363523
1387.773054,1000,663.868222
1936.247583,1000,665.174043
2817.613903,1000,665.682266
2524.770892,1000,667.044743
2002.186167,1000,667.549359
1452.048334,1000,668.86296
1617.950053,1000,669.369419
2274.501498,1000,670.702671
1842.073713,1000,671.199097
1306.086479,1000,672.495447
1389.111132,1000,672.992395
2644.08203,1000,674.287511
1359.004821,1000,674.786986
1584.78622,1000,676.101177
1285.289085,1000,676.610684
1713.978137,1000,678.06957
1207.041132,1000,678.58517
2461.357774,1000,680.043195
2640.533501,1000,680.545345
2546.98468,1000,682.008616
1578.642537,1000,682.508613
2671.346218,1000,683.95403
2756.204061,1000,684.456978
2798.914492,1000,685.79338
1492.135792,1000,686.301256
1435.212287,1000,687.615799
2804.648398,1000,688.118736
2794.872377,1000,689.430837
2505.333211,1000,689.955381
2857.289283,1000,691.283683
2851.922243,1000,691.805552
2685.21358,1000,693.135477
2489.929619,1000,693.645857
2432.22569,1000,694.149907
1909.039194,1000,695.459116
1155.752042,1000,695.966076
1586.590096,1000,697.276828
2773.649759,1000,697.797805
2511.712846,1000,699.116906
2895.346902,1000,699.617714
2630.069613,1000,700.921787
2142.471938,1000,701.424054
1507.97043,1000,702.729092
2889.77093,1000,703.230868
2825.552693,1000,704.534239
699.706847,1000,705.03688
2841.073989,1000,706.342285
2700.376876,1000,706.846286
2887.73244,1000,708.150951
2848.897137,1000,708.6501
2594.640722,1000,709.941863
2507.68552,1000,710.442458
2592.503204,1000,711.736048
2427.31855,1000,712.232925
2812.967155,1000,713.547541
2042.14343,1000,714.04795
1693.085408,1000,715.355988
2173.209387,1000,715.853916
2567.745924,1000,717.159909
2909.817611,1000,717.658277
2348.099991,1000,718.966864
2957.636547,1000,719.462978
2752.23101,1000,720.762772
2382.318626,1000,721.261115
1956.044772,1000,723.534734
1608.389722,1000,724.032844
2714.357708,1000,725.46974
1464.491769,1000,725.963792
2426.801541,1000,727.252423
2246.175837,1000,727.752225
2685.009541,1000,729.04883
1751.974474,1000,729.546521
2902.072638,1000,730.838825
3023.486729,1000,731.333924
2860.448448,1000,732.627376
1173.970404,1000,733.125425
2804.373321,1000,733.621015
2411.293952,1000,734.916912
3101.650137,1000,735.414754
2708.198988,1000,736.707896
1558.688585,1000,737.221045
2517.986658,1000,738.557617
1309.095956,1000,739.059816
1142.110345,1000,740.356062
1909.92654,1000,740.854954
2844.294905,1000,742.192315
2399.274625,1000,742.713742
2234.455828,1000,744.149258
2922.084068,1000,744.644779
2097.579636,1000,745.942881
1427.296555,1000,746.442436
3157.24085,1000,747.742032
1400.793232,1000,748.245184
1965.028315,1000,749.546717
2512.423977,1000,750.041213
3097.916161,1000,751.333819
1688.995587,1000,751.833101
1949.920859,1000,753.126472
1797.71054,1000,753.620531
1778.058579,1000,754.913971
1798.536063,1000,755.41262
1755.703514,1000,756.709384
1246.519292,1000,757.20897
2520.717966,1000,758.533537
1511.731596,1000,759.033792
2986.822883,1000,760.328089
1247.598682,1000,760.828679
2581.272696,1000,762.121984
2172.15024,1000,762.622632
1298.428634,1000,763.923764
2946.273297,1000,764.418214
3113.182267,1000,765.711472
1260.237513,1000,766.211262
1877.605105,1000,767.507486
1469.015834,1000,768.010033
1945.276204,1000,769.308538
1128.664627,1000,769.808962
1257.880944,1000,771.108162
3101.182048,1000,771.602794
1251.85434,1000,772.105341
2987.74838,1000,773.39953
3076.785884,1000,773.898588
3285.03951,1000,775.200086
3066.600496,1000,775.701309
3223.513706,1000,776.995316
2084.301558,1000,777.496272
1418.580987,1000,778.818492
1749.010656,1000,779.320899
1575.182248,1000,780.617278
1652.886821,1000,781.118433
3191.602428,1000,782.4345
2351.85083,1000,782.96081
1148.809212,1000,784.301279
1365.898515,1000,784.803969
2960.790857,1000,786.102774
2543.497962,1000,786.599904
1516.503285,1000,787.902893
1421.44058,1000,788.403785
3275.380273,1000,789.862337
2857.35124,1000,790.362556
1288.027854,1000,791.813055
1999.45865,1000,792.319974
1388.364208,1000,793.781132
1347.173403,1000,794.287378
2852.397667,1000,795.595121
2975.823717,1000,796.097263
2042.168474,1000,797.408985
2591.262885,1000,797.912668
1693.441156,1000,799.225158
1729.030375,1000,799.731961
3299.625274,1000,801.04761
1577.019255,1000,801.554347
1357.060331,1000,802.874892
2518.391424,1000,803.378266
2506.763646,1000,804.697463
1210.426061,1000,805.204018
2683.853858,1000,806.517346
2341.28241,1000,807.021738
2449.260543,1000,808.336277
1489.737681,1000,808.845026
1503.550066,1000,810.158944
1278.508809,1000,810.665218
3088.73634,1000,811.168609
3124.638008,1000,812.478051
2436.425372,1000,812.982155
1984.933478,1000,814.290865
3493.769193,1000,814.791977
966.59358,1000,816.104527
2808.917595,1000,816.610544
1214.353979,1000,817.923504
1203.474099,1000,818.431597
3140.004008,1000,819.740942
3419.150009,1000,820.242414
2170.823172,1000,821.552436
2914.525564,1000,822.056407
2963.931766,1000,823.36602
3386.182586,1000,823.869227
3035.033782,1000,825.178708
3326.078284,1000,825.680122
2514.770555,1000,826.989239
1552.558032,1000,827.494953
1290.862241,1000,828.813258
1559.49583,1000,829.319731
1341.777156,1000,830.636113
1412.113619,1000,831.144148
2969.285252,1000,832.454472
3265.583016,1000,832.9579
3194.247565,1000,834.267825
1374.842626,1000,834.775848
2867.393343,1000,836.089321
1413.307451,1000,836.597322
2844.624099,1000,837.905157
1301.730301,1000,838.417372
2585.010006,1000,839.73321
1955.086392,1000,840.239926
1676.792067,1000,841.552791
2750.240398,1000,842.074009
1545.803852,1000,843.369426
2425.903411,1000,843.865339
1725.672594,1000,845.160803
2127.161094,1000,845.657968
2544.19444,1000,846.955175
2590.00676,1000,847.449407
1361.765016,1000,848.771631
2221.084558,1000,849.281
2391.100182,1000,849.783241
1647.690122,1000,851.237969
2414.395639,1000,851.743581
2456.116311,1000,853.199433
2649.48302,1000,853.709033
3155.108647,1000,855.025935
2765.917963,1000,855.530846
2415.914199,1000,856.849844
3043.992109,1000,857.356558
2942.630691,1000,858.675229
1243.359806,1000,859.188272
2817.21156,1000,860.509397
1195.692043,1000,861.022323
2454.036638,1000,862.338779
3210.626155,1000,862.845705
1234.126156,1000,864.170683
2402.117484,1000,864.681978
2727.025525,1000,865.999665
1269.855166,1000,866.51116
1014.736425,1000,867.833241
3568.502738,1000,868.339254
1650.342502,1000,869.67467
3433.077359,1000,870.196949
2268.921054,1000,871.505822
1539.377053,1000,872.016133
2924.950334,1000,873.476795
1896.787727,1000,873.991357
1321.185101,1000,875.452446
2913.185377,1000,875.963893
3422.258581,1000,877.416391
3151.91319,1000,877.921679
3164.131048,1000,879.375639
3413.493231,1000,879.879864
2915.873789,1000,881.333762
2254.949203,1000,881.834419
2735.665922,1000,883.139609
2858.996785,1000,883.640475
3204.773282,1000,884.931848
3152.743595,1000,885.426621
3574.982202,1000,886.719876
1250.941408,1000,887.220877
3458.19759,1000,888.512286
2400.549411,1000,889.010038
3228.722854,1000,889.505127
3152.4687,1000,890.819893
3448.285903,1000,891.31425
3467.928156,1000,892.607668
3351.509201,1000,893.114068
2990.92439,1000,894.410299
3606.979795,1000,894.906699
3256.128203,1000,896.371216
2334.109606,1000,896.882788
2962.986236,1000,898.336902
2142.690884,1000,898.845356
1986.719004,1000,900.303148
2845.924282,1000,900.811406
2167.59226,1000,902.267614
2469.529765,1000,902.790542
3363.6104,1000,904.234274
3504.828673,1000,904.733841
1314.900429,1000,906.181187
2272.445968,1000,906.695894
