#{"t_start": 1758320909.7643783, "env_id": "HalfCheetah-v5"}
r,l,t
967.264948,1000,343.927737
981.922478,1000,345.38402
971.154736,1000,345.884974
963.930516,1000,347.188121
982.017796,1000,347.688641
971.699325,1000,348.987678
1084.591794,1000,349.517987
982.185444,1000,350.843376
1019.275657,1000,351.364157
978.473287,1000,352.819103
552.636439,1000,353.332679
1004.405048,1000,354.792014
787.604916,1000,355.306646
958.187746,1000,356.767418
960.004618,1000,357.282029
986.465202,1000,358.594537
1063.075443,1000,359.102318
1019.453772,1000,359.610895
1016.84102,1000,360.918197
885.626654,1000,361.420051
1043.951484,1000,362.723178
995.75892,1000,363.228184
1036.817433,1000,364.529685
1004.395465,1000,365.032886
892.105925,1000,366.500652
1033.038709,1000,367.01318
900.858459,1000,368.475033
546.752299,1000,368.988369
1030.028959,1000,370.448255
1070.237941,1000,370.961058
935.991118,1000,372.416805
1027.649462,1000,372.917993
1105.979687,1000,374.219537
1088.437047,1000,374.721035
1059.780317,1000,376.021416
1096.664358,1000,376.523542
1025.217114,1000,377.823809
1028.13892,1000,378.327547
1018.703895,1000,379.653397
669.763553,1000,380.155523
1088.314876,1000,381.485472
1073.078514,1000,381.986824
870.382849,1000,383.316984
956.928708,1000,383.822169
1013.011315,1000,385.123939
1099.080667,1000,385.623521
920.314187,1000,386.925854
1023.232057,1000,387.428996
1041.545089,1000,388.730677
902.221172,1000,389.230065
1080.276415,1000,390.532161
1037.748248,1000,391.033071
1062.889796,1000,392.333123
991.391819,1000,392.834548
978.56093,1000,394.140052
965.83603,1000,394.642479
1072.367747,1000,395.948535
1174.603726,1000,396.449779
1032.389868,1000,397.755723
1057.415924,1000,398.257222
1092.14818,1000,398.758653
1092.942469,1000,400.066678
1081.408562,1000,400.568721
1116.184706,1000,401.879047
1061.052371,1000,402.381644
1146.178206,1000,403.685352
1131.670497,1000,404.186395
1084.943729,1000,405.487998
995.315049,1000,405.988563
1115.131344,1000,407.290273
1094.292534,1000,407.793528
1165.388857,1000,409.095428
1134.817435,1000,409.598114
1093.695412,1000,410.899344
1130.458695,1000,411.402453
1108.259065,1000,412.70617
1011.507153,1000,413.209027
1032.276051,1000,414.532299
1120.64208,1000,415.041426
1032.900211,1000,416.364659
962.612984,1000,416.872286
1095.603061,1000,418.202859
1110.687236,1000,418.709903
1157.548569,1000,420.032529
1096.241413,1000,420.560182
617.075918,1000,422.019973
1079.090018,1000,422.526846
1108.816307,1000,423.839694
1119.365715,1000,424.348161
1170.59285,1000,425.662321
1182.349294,1000,426.170893
1154.804556,1000,427.485384
1118.783576,1000,427.993003
1115.700521,1000,429.305542
513.397036,1000,429.814597
1215.265077,1000,431.127971
1123.899003,1000,431.635777
1073.984626,1000,432.950949
1130.809835,1000,433.45861
1180.079073,1000,434.771067
1138.445137,1000,435.281494
1209.795149,1000,436.594253
1206.08734,1000,437.105967
1127.306112,1000,437.61401
1084.120339,1000,438.945931
1193.546354,1000,439.452633
987.879312,1000,440.764221
1118.481684,1000,441.269897
1163.134178,1000,442.583809
1056.320781,1000,443.088799
1083.150394,1000,444.40183
1188.718688,1000,444.906195
1127.584749,1000,446.220409
1251.595909,1000,446.73307
1114.597489,1000,448.068187
1107.620656,1000,448.573566
1209.562828,1000,449.893121
1156.888904,1000,450.397505
1175.819827,1000,451.694008
1131.867555,1000,452.192749
1152.935255,1000,453.495296
1148.801393,1000,453.993908
1134.863831,1000,455.289066
1213.449963,1000,455.786737
1128.899628,1000,457.088248
1088.482401,1000,457.588087
1038.346415,1000,458.887055
1128.34273,1000,459.387876
1131.229858,1000,460.685724
1092.066453,1000,461.184501
1062.485944,1000,462.484141
1263.989396,1000,462.984625
1240.310929,1000,464.28186
1204.861336,1000,464.783364
983.416096,1000,466.083392
1224.343392,1000,466.581719
1196.30484,1000,467.87903
1141.01288,1000,468.376805
1138.131966,1000,469.672546
1264.718421,1000,470.172281
1142.417188,1000,471.469243
1188.817648,1000,471.968754
1135.884978,1000,473.266043
1314.496474,1000,473.764739
1189.296955,1000,474.270289
1230.417259,1000,475.721219
1264.049353,1000,476.22393
1135.59324,1000,477.570939
1182.528628,1000,478.075258
1125.249792,1000,479.386301
1154.775187,1000,479.891242
1260.018263,1000,481.200741
1227.507044,1000,481.705816
1197.454286,1000,483.022096
1119.530063,1000,483.527088
1255.916078,1000,484.836016
1264.315548,1000,485.340759
1255.870713,1000,486.649059
1158.307313,1000,487.159964
1258.322478,1000,488.469196
1288.031023,1000,488.9718
1299.15741,1000,490.281112
1132.930678,1000,490.798955
1254.069803,1000,492.106356
1216.814112,1000,492.609299
1296.438485,1000,494.059683
1252.398403,1000,494.563611
1382.055401,1000,496.012594
1259.489276,1000,496.524672
1157.14161,1000,497.837359
1290.076672,1000,498.355122
1264.617266,1000,499.667608
1292.349128,1000,500.175484
1186.137116,1000,501.4856
1210.201854,1000,501.992196
1242.593015,1000,503.306515
1272.240455,1000,503.814731
1194.188724,1000,505.131
1311.135257,1000,505.636665
1289.70311,1000,506.949768
1277.704855,1000,507.470623
1194.389433,1000,508.781295
1293.547883,1000,509.287272
1267.788999,1000,510.598046
1248.371773,1000,511.10266
1237.669616,1000,512.409937
1291.959204,1000,512.916358
1294.725299,1000,513.423299
947.823284,1000,514.73185
1270.374404,1000,515.237523
1264.423834,1000,516.546254
1245.077125,1000,517.058704
1339.472483,1000,518.369742
1299.177867,1000,518.87528
1265.463121,1000,520.204507
1328.743166,1000,520.715368
1126.725485,1000,522.174226
1282.0425,1000,522.683188
1272.62863,1000,524.145152
1280.477087,1000,524.659094
1257.500011,1000,526.118872
1210.326136,1000,526.634518
1185.448144,1000,528.088604
1267.026799,1000,528.592701
1222.23858,1000,529.895393
1289.461556,1000,530.399392
1198.893081,1000,531.703754
1308.988619,1000,532.207966
1250.338706,1000,533.515085
1216.069481,1000,534.017606
1280.446162,1000,535.323745
1222.325301,1000,535.827959
1283.975911,1000,537.132651
1224.030435,1000,537.637438
1244.421715,1000,538.942846
1154.57971,1000,539.447143
988.868482,1000,540.752242
1196.60231,1000,541.255579
963.511214,1000,542.560402
853.281293,1000,543.063683
1305.462739,1000,544.368361
1257.19576,1000,544.872105
1230.875838,1000,546.177881
1258.721823,1000,546.685461
1292.427502,1000,547.990859
1222.79953,1000,548.493806
1284.155394,1000,549.798569
1222.580566,1000,550.303858
1288.667315,1000,551.609783
1211.969203,1000,552.114501
850.771213,1000,552.620685
1231.265261,1000,553.927395
1274.185197,1000,554.430862
1266.652335,1000,555.737719
1275.565942,1000,556.242425
1296.363146,1000,557.554107
1310.560045,1000,558.068816
1237.348042,1000,559.535001
1264.381323,1000,560.044203
1238.544841,1000,561.504681
1291.075652,1000,562.015153
1240.053277,1000,563.481246
1312.034763,1000,563.998236
1304.393192,1000,565.465666
1274.834646,1000,565.983432
1271.759359,1000,567.450748
1320.467671,1000,567.969519
1289.698081,1000,569.435246
1354.991594,1000,569.939598
1234.296751,1000,571.25754
1322.853821,1000,571.757689
1283.857159,1000,573.055649
1298.24647,1000,573.556321
1307.449223,1000,574.962764
1250.594769,1000,575.463786
1301.651544,1000,576.764602
1328.565481,1000,577.264029
1359.435322,1000,578.562764
1245.359632,1000,579.079484
1345.263361,1000,580.386603
1387.892289,1000,580.884699
1322.501352,1000,582.21318
1335.657943,1000,582.720623
1313.161592,1000,584.03357
1307.900852,1000,584.542317
1279.427344,1000,585.856572
1299.403245,1000,586.364764
1253.681288,1000,587.677382
1298.649141,1000,588.184571
1234.364538,1000,589.494543
1357.30272,1000,590.002317
1320.287141,1000,591.316354
1297.115094,1000,591.824729
1306.592815,1000,592.332586
1378.642491,1000,593.651024
1279.608055,1000,594.171524
1167.207299,1000,595.614269
1323.04534,1000,596.115647
1256.806139,1000,597.559693
1218.003552,1000,598.061504
1347.702533,1000,599.50721
1326.560852,1000,600.00877
1350.741999,1000,601.311647
1282.552744,1000,601.81159
1315.494767,1000,603.113774
1185.761684,1000,603.615689
1299.063915,1000,604.915962
1328.339929,1000,605.417694
1307.65669,1000,606.718436
920.313946,1000,607.221271
1276.151183,1000,608.521394
1300.329646,1000,609.023052
1238.364442,1000,610.322798
1369.922644,1000,610.82412
1255.770184,1000,612.127477
1359.140036,1000,612.628614
1303.80028,1000,613.932068
1344.754774,1000,614.4319
1290.010921,1000,615.739142
1372.349701,1000,616.239101
1327.218783,1000,617.537601
1229.913051,1000,618.037899
1292.00036,1000,619.338358
1237.71742,1000,619.838943
1267.420205,1000,621.138523
1318.131981,1000,621.640101
1226.335932,1000,622.940744
1401.234725,1000,623.44276
1298.426174,1000,624.742293
1339.429698,1000,625.244019
1272.327884,1000,626.543354
1330.607164,1000,627.044752
1412.529692,1000,628.344112
1336.066738,1000,628.845065
988.412792,1000,630.145736
1329.38305,1000,630.661789
1251.940947,1000,631.162153
1231.60247,1000,632.460075
988.903979,1000,632.960838
1320.899896,1000,634.259341
1305.213543,1000,634.758757
1413.288075,1000,636.056288
1286.931849,1000,636.554954
1396.451738,1000,637.853389
1350.683286,1000,638.349934
992.16058,1000,640.616757
1293.004434,1000,641.116355
1368.177758,1000,642.412681
1429.005054,1000,642.911985
1282.809085,1000,644.209924
1318.208205,1000,644.709918
1323.407728,1000,646.006088
1253.103083,1000,646.503319
1212.829231,1000,647.799992
1297.370253,1000,648.300768
1411.944335,1000,649.597718
1262.412498,1000,650.096905
1338.141523,1000,651.39488
1332.80369,1000,651.89321
1412.568925,1000,653.19135
1318.584403,1000,653.690825
1180.350771,1000,654.990382
1335.935965,1000,655.490656
1281.625612,1000,656.787178
1450.546348,1000,657.289922
1387.718273,1000,658.587019
1362.805406,1000,659.085957
1302.067514,1000,660.383843
1243.585678,1000,660.883675
1338.635241,1000,662.180171
1332.351764,1000,662.678859
1359.320808,1000,663.976519
1403.945024,1000,664.474734
1363.336563,1000,665.771943
1344.7615,1000,666.271428
1375.567874,1000,667.570652
1356.799477,1000,668.068518
1384.286049,1000,669.365422
1334.593754,1000,669.865817
1321.404002,1000,670.365661
1384.29452,1000,671.661565
1390.253625,1000,672.161132
1354.226648,1000,673.457461
1251.617086,1000,673.955628
1435.223417,1000,675.252708
1331.386402,1000,675.751782
1321.37405,1000,677.050126
1395.618181,1000,677.548928
1290.305507,1000,678.845278
1404.335815,1000,679.345789
1274.254944,1000,680.64291
1312.922043,1000,681.143323
1402.628459,1000,682.439953
1402.737396,1000,682.940516
1359.210022,1000,684.239703
1440.848189,1000,684.738484
1360.642999,1000,686.057941
1373.782065,1000,686.556372
1345.602088,1000,687.874609
1415.708915,1000,688.385157
1375.904254,1000,689.705452
1360.953581,1000,690.217079
1421.473974,1000,691.521451
1391.617476,1000,692.02058
1370.126346,1000,693.320513
1367.006387,1000,693.819343
1339.727563,1000,695.116664
1368.096731,1000,695.61728
1433.799525,1000,696.915176
1358.18561,1000,697.413816
1322.279331,1000,698.710955
1369.005114,1000,699.213558
1362.009858,1000,700.511882
1395.606894,1000,701.010963
1382.787787,1000,702.310362
1395.247504,1000,702.81019
1243.570178,1000,704.113455
1367.700071,1000,704.612728
1348.55303,1000,705.916077
1420.554913,1000,706.416131
1466.486618,1000,706.916965
1344.017073,1000,708.219953
1368.885521,1000,708.721874
1362.891889,1000,710.025824
1344.381403,1000,710.526147
1463.084166,1000,711.832778
1298.634543,1000,712.332167
1445.644647,1000,713.6364
1330.532052,1000,714.136216
1340.010401,1000,715.438792
1433.943849,1000,715.937965
1399.185331,1000,717.237886
1314.058066,1000,717.737014
1419.287902,1000,719.034395
1428.940144,1000,719.534399
1365.167804,1000,720.829821
1377.195667,1000,721.33076
1328.072605,1000,722.626594
1207.644753,1000,723.127403
1374.504929,1000,724.425043
1129.008424,1000,724.922084
1262.081819,1000,726.22235
1441.366152,1000,726.729598
1379.267204,1000,729.009997
1386.596628,1000,729.518224
1341.871351,1000,730.975578
1393.869748,1000,731.484371
1452.687185,1000,732.943691
1164.372887,1000,733.453462
1449.606786,1000,734.910784
1461.172845,1000,735.431739
1418.284356,1000,736.881881
1400.539793,1000,737.388883
1414.033694,1000,738.837602
1380.702521,1000,739.34264
1341.741592,1000,740.79132
1293.08792,1000,741.316802
1362.907351,1000,742.778145
1394.261153,1000,743.291145
1391.008537,1000,744.75344
1379.358527,1000,745.265833
1372.614778,1000,746.725506
1393.129603,1000,747.238314
1355.82459,1000,747.750518
1449.315281,1000,749.071296
1397.131486,1000,749.582051
1449.251282,1000,750.903809
1384.88638,1000,751.415842
1421.702872,1000,752.735488
1439.641016,1000,753.248558
1372.570029,1000,754.568557
1340.919062,1000,755.081407
1377.160861,1000,756.405722
1395.860212,1000,756.91659
1431.12062,1000,758.237797
1437.249312,1000,758.748798
1004.293292,1000,760.071181
1326.228794,1000,760.58374
1346.810233,1000,761.906825
1428.787012,1000,762.418858
1439.475994,1000,763.738804
1450.810848,1000,764.251213
1429.086775,1000,765.571773
1387.580074,1000,766.083136
1286.934571,1000,767.403946
1377.759716,1000,767.928142
1341.332273,1000,769.379876
1467.46937,1000,769.899144
1380.031771,1000,771.213327
1471.95373,1000,771.717765
1463.603858,1000,773.170547
1481.924237,1000,773.683145
1292.449125,1000,775.003443
1467.256751,1000,775.514043
1482.801781,1000,776.834212
1312.662853,1000,777.348534
1414.025351,1000,778.792632
1486.033446,1000,779.298677
1441.982663,1000,780.748062
1383.144916,1000,781.2673
1435.351409,1000,782.575666
1391.02029,1000,783.081349
1328.592239,1000,784.378591
1355.315739,1000,784.877259
1373.49017,1000,786.201325
1481.548208,1000,786.7156
1417.525607,1000,787.230766
1238.819338,1000,788.55654
1494.631524,1000,789.072564
1442.044878,1000,790.39069
1491.71903,1000,790.89022
1274.984062,1000,792.191539
1447.65576,1000,792.694584
1448.471906,1000,794.018414
983.556244,1000,794.518817
1256.233291,1000,795.829883
1415.968996,1000,796.331903
1492.641342,1000,797.63274
1439.421875,1000,798.134272
1435.590553,1000,799.466005
1237.790929,1000,799.978446
1354.108603,1000,801.306962
1371.599104,1000,801.814012
1433.902863,1000,803.267327
1457.921635,1000,803.776342
1456.337697,1000,805.225067
1354.104643,1000,805.733941
1500.413036,1000,807.18173
1474.407207,1000,807.682315
1465.65741,1000,808.977396
1533.381736,1000,809.477225
1423.133728,1000,810.778978
1438.397971,1000,811.279108
1370.775834,1000,812.57706
1464.813193,1000,813.093329
1449.218394,1000,814.399036
1373.335403,1000,814.897733
1426.518926,1000,816.195485
1442.914637,1000,816.695224
1465.660765,1000,817.992135
1477.617017,1000,818.490904
1495.426517,1000,819.955504
1370.596612,1000,820.468958
1407.056796,1000,821.930135
1417.101254,1000,822.438854
1483.640856,1000,823.895079
1421.086951,1000,824.404103
1421.453073,1000,825.859421
1488.1378,1000,826.368263
1398.277963,1000,826.875404
1403.394742,1000,828.336538
1315.932989,1000,828.835482
1336.556585,1000,830.132315
1392.018943,1000,830.662734
1455.47484,1000,831.962123
1479.99317,1000,832.460785
1212.473803,1000,833.759916
1340.221633,1000,834.275485
1390.294511,1000,835.726732
1444.544464,1000,836.233063
910.123358,1000,837.686366
1408.787526,1000,838.192047
1419.478172,1000,839.640601
1354.217789,1000,840.140371
1500.695127,1000,841.438329
1256.506276,1000,841.937177
1379.27177,1000,843.43318
1513.393792,1000,843.943913
1449.896312,1000,845.40401
1377.873286,1000,845.915015
1448.950297,1000,847.37709
1424.7943,1000,847.890325
1348.32717,1000,849.351026
1424.9783,1000,849.862174
1449.403601,1000,851.32355
1439.611048,1000,851.835941
1425.844531,1000,853.2979
1440.351075,1000,853.808398
1372.794096,1000,855.269005
1441.197745,1000,855.78059
1428.671531,1000,857.238062
1398.647316,1000,857.749154
1298.832642,1000,859.210911
1384.695008,1000,859.722576
1492.340902,1000,861.182136
1347.278149,1000,861.694145
1463.88262,1000,863.154385
1438.193903,1000,863.668692
1475.22879,1000,865.129555
1411.857707,1000,865.640728
1469.61694,1000,867.099163
1345.143501,1000,867.611376
1353.596809,1000,868.122673
1409.081581,1000,869.583397
1360.537289,1000,870.094583
1489.830554,1000,871.410207
1413.251535,1000,871.926769
1369.874216,1000,873.38775
1444.744782,1000,873.891529
1416.495479,1000,875.367042
1412.189675,1000,875.879813
1472.150911,1000,877.341773
1431.003354,1000,877.852576
1518.089854,1000,879.310729
1437.630947,1000,879.820841
1427.573314,1000,881.276114
1200.387263,1000,881.783597
1552.223835,1000,883.239952
1411.43491,1000,883.748369
1489.904277,1000,885.215617
1430.303243,1000,885.726056
1488.865776,1000,887.174657
1084.223237,1000,887.677546
1456.444789,1000,889.122925
1350.486924,1000,889.625646
1235.702529,1000,891.072425
1264.74537,1000,891.574935
1390.381062,1000,893.025581
1460.377973,1000,893.527961
1474.210373,1000,894.974463
1294.767956,1000,895.476614
1467.243528,1000,896.924559
1488.577652,1000,897.470351
1425.281342,1000,898.941722
1394.249948,1000,899.451957
1495.788435,1000,900.912728
1483.645592,1000,901.425073
1508.795773,1000,902.884049
1111.376045,1000,903.39656
1426.806373,1000,904.855351
1309.665226,1000,905.36684
1451.106062,1000,906.826045
1342.132954,1000,907.337108
1350.663775,1000,908.797222
1371.812243,1000,909.311026
1454.678641,1000,909.815963
1472.088602,1000,911.267665
1428.480347,1000,911.773219
1514.089093,1000,913.223644
1577.033279,1000,913.729656
1322.635846,1000,915.188429
1388.263375,1000,915.697158
1457.92024,1000,917.149665
1464.407097,1000,917.654989
1415.390023,1000,919.10338
1446.092721,1000,919.608443
1493.663919,1000,921.058436
1122.042037,1000,921.564068
1469.221125,1000,923.012823
1467.60639,1000,923.516266
1315.623067,1000,924.965498
993.401367,1000,925.469692
1418.167495,1000,926.920062
1525.439439,1000,927.428616
