normal_id_03_00000201.wav,10.417969988960246
normal_id_03_00000202.wav,10.28848565395767
normal_id_03_00000203.wav,10.017017717330475
normal_id_03_00000204.wav,12.001378465453632
normal_id_03_00000205.wav,11.085740945484801
normal_id_03_00000206.wav,9.972238887011727
normal_id_03_00000207.wav,10.655788455162229
normal_id_03_00000208.wav,9.76086953955966
normal_id_03_00000209.wav,10.113148470399551
normal_id_03_00000210.wav,10.754840610644413
normal_id_03_00000211.wav,10.663904273300256
normal_id_03_00000212.wav,9.853860436328912
normal_id_03_00000213.wav,9.949638124675705
normal_id_03_00000214.wav,11.706631276944865
normal_id_03_00000215.wav,10.230100626276538
normal_id_03_00000216.wav,10.042220905563694
normal_id_03_00000217.wav,9.586483273786925
normal_id_03_00000218.wav,10.308290975280972
normal_id_03_00000219.wav,10.510311521080228
normal_id_03_00000220.wav,10.412697516113258
normal_id_03_00000221.wav,10.415758961155259
normal_id_03_00000222.wav,10.641564064426895
normal_id_03_00000223.wav,9.951395264177448
normal_id_03_00000224.wav,10.088350280373248
normal_id_03_00000225.wav,10.127927358764754
normal_id_03_00000226.wav,10.56097225394647
normal_id_03_00000227.wav,11.034771416320638
normal_id_03_00000228.wav,10.007837092525868
normal_id_03_00000229.wav,11.27458345322189
normal_id_03_00000230.wav,12.800562231942445
normal_id_03_00000231.wav,10.140882043030038
normal_id_03_00000232.wav,10.145871335964188
normal_id_03_00000233.wav,10.010401143494247
normal_id_03_00000234.wav,10.538276721526518
normal_id_03_00000235.wav,9.809488659942396
normal_id_03_00000236.wav,10.813170087653013
normal_id_03_00000237.wav,10.528849636519157
normal_id_03_00000238.wav,9.992138960200489
normal_id_03_00000239.wav,10.718192354393226
normal_id_03_00000240.wav,10.204129482083333
normal_id_03_00000241.wav,10.496963143289266
normal_id_03_00000242.wav,12.081305345923546
normal_id_03_00000243.wav,9.981625003891129
normal_id_03_00000244.wav,9.82286305629396
normal_id_03_00000245.wav,10.523733596743634
normal_id_03_00000246.wav,11.540678227692636
normal_id_03_00000247.wav,9.939012537567493
normal_id_03_00000248.wav,10.509647408301417
normal_id_03_00000249.wav,11.194258568828571
normal_id_03_00000250.wav,9.657583496009329
normal_id_03_00000251.wav,9.93699785309069
normal_id_03_00000252.wav,10.032542485783901
normal_id_03_00000253.wav,9.755889160219725
normal_id_03_00000254.wav,10.192147305636905
normal_id_03_00000255.wav,10.87976933435729
normal_id_03_00000256.wav,10.58172457892705
normal_id_03_00000257.wav,10.006174851185106
normal_id_03_00000258.wav,11.530837311088664
normal_id_03_00000259.wav,11.87837046278755
normal_id_03_00000260.wav,11.104456656945874
normal_id_03_00000261.wav,10.29338612033399
normal_id_03_00000262.wav,10.334540715640562
normal_id_03_00000263.wav,10.318697443235367
normal_id_03_00000264.wav,10.24322879885043
normal_id_03_00000265.wav,10.137499966408967
normal_id_03_00000266.wav,9.75304839972963
normal_id_03_00000267.wav,11.288751607559318
normal_id_03_00000268.wav,10.887007939484107
normal_id_03_00000269.wav,11.482568937200583
normal_id_03_00000270.wav,9.915698071164917
normal_id_03_00000271.wav,10.723051831014754
normal_id_03_00000272.wav,9.87188346673406
normal_id_03_00000273.wav,10.465866838568715
normal_id_03_00000274.wav,10.246397790533274
normal_id_03_00000275.wav,9.693136994064664
normal_id_03_00000276.wav,11.353066968047182
normal_id_03_00000277.wav,10.539556243595293
normal_id_03_00000278.wav,11.566195274734373
normal_id_03_00000279.wav,11.010904304700388
normal_id_03_00000280.wav,10.19226880531312
normal_id_03_00000281.wav,11.086969773348857
normal_id_03_00000282.wav,10.118491199367403
normal_id_03_00000283.wav,10.248387083728367
normal_id_03_00000284.wav,10.286165880941835
normal_id_03_00000285.wav,9.82821738372989
normal_id_03_00000286.wav,9.822649836976561
normal_id_03_00000287.wav,10.384368552085673
normal_id_03_00000288.wav,13.360089191866606
normal_id_03_00000289.wav,10.622505673851725
normal_id_03_00000290.wav,10.21779550315621
normal_id_03_00000291.wav,11.296842281140684
normal_id_03_00000292.wav,10.001609810452917
normal_id_03_00000293.wav,10.711928849187652
normal_id_03_00000294.wav,11.712000528862315
normal_id_03_00000295.wav,11.551936218308063
normal_id_03_00000296.wav,9.901305270770937
normal_id_03_00000297.wav,11.19566461327108
normal_id_03_00000298.wav,11.324809013296242
normal_id_03_00000299.wav,10.126564999813231
normal_id_03_00000300.wav,10.273933057080326
normal_id_03_00000301.wav,10.818522728868935
normal_id_03_00000302.wav,10.110276253850603
normal_id_03_00000303.wav,11.22482778580055
normal_id_03_00000304.wav,10.12132165647614
normal_id_03_00000305.wav,11.128595010089917
normal_id_03_00000306.wav,10.201129705659271
normal_id_03_00000307.wav,10.520384212827723
normal_id_03_00000308.wav,10.887144121557585
normal_id_03_00000309.wav,10.00377164568714
normal_id_03_00000310.wav,11.220362348627154
normal_id_03_00000311.wav,9.904738435987836
normal_id_03_00000312.wav,10.287285328813944
normal_id_03_00000313.wav,11.609236815744309
normal_id_03_00000314.wav,9.68904796334101
normal_id_03_00000315.wav,11.30029862256619
normal_id_03_00000316.wav,11.046190750989114
normal_id_03_00000317.wav,9.968453002470921
normal_id_03_00000318.wav,11.323661214299
normal_id_03_00000319.wav,11.353097771318923
normal_id_03_00000320.wav,9.695190435380734
normal_id_03_00000321.wav,10.157366488876413
normal_id_03_00000322.wav,10.7917953678687
normal_id_03_00000323.wav,9.912758926204175
normal_id_03_00000324.wav,10.895217530954815
normal_id_03_00000325.wav,9.821967250706733
normal_id_03_00000326.wav,11.651102314297418
normal_id_03_00000327.wav,9.816250747886409
normal_id_03_00000328.wav,10.15606400490746
normal_id_03_00000329.wav,10.443091027082582
normal_id_03_00000330.wav,10.106636562542135
normal_id_03_00000331.wav,10.70734288213873
normal_id_03_00000332.wav,10.156170296765874
normal_id_03_00000333.wav,9.905049088640133
normal_id_03_00000334.wav,9.653646958399086
normal_id_03_00000335.wav,9.925159945814025
normal_id_03_00000336.wav,10.651668772324024
normal_id_03_00000337.wav,10.46292967614673
normal_id_03_00000338.wav,10.396236273590565
normal_id_03_00000339.wav,10.823826616318401
normal_id_03_00000340.wav,10.234979512538859
normal_id_03_00000341.wav,10.587620340475102
normal_id_03_00000342.wav,11.234131874057772
normal_id_03_00000343.wav,11.077523334259512
normal_id_03_00000344.wav,9.768177546933961
normal_id_03_00000345.wav,11.24852016429695
normal_id_03_00000346.wav,11.187656384096467
normal_id_03_00000347.wav,9.78499378851189
normal_id_03_00000348.wav,10.457593815519527
normal_id_03_00000349.wav,11.42450636033659
anomaly_id_03_00000000.wav,10.126515788741365
anomaly_id_03_00000001.wav,12.890444903076611
anomaly_id_03_00000002.wav,10.505431836149329
anomaly_id_03_00000003.wav,13.184883144724758
anomaly_id_03_00000004.wav,11.513193395177275
anomaly_id_03_00000005.wav,11.030931320716952
anomaly_id_03_00000006.wav,10.651774438447134
anomaly_id_03_00000007.wav,13.783829705484006
anomaly_id_03_00000008.wav,9.928595036007854
anomaly_id_03_00000009.wav,10.88265287979044
anomaly_id_03_00000010.wav,10.748164641825491
anomaly_id_03_00000011.wav,12.517830014299218
anomaly_id_03_00000012.wav,13.143487260920734
anomaly_id_03_00000013.wav,11.61179729115647
anomaly_id_03_00000014.wav,11.023476590113331
anomaly_id_03_00000015.wav,9.807703893076322
anomaly_id_03_00000016.wav,11.870152591211909
anomaly_id_03_00000017.wav,10.751313736076309
anomaly_id_03_00000018.wav,10.794945578500924
anomaly_id_03_00000019.wav,10.29998961483239
anomaly_id_03_00000020.wav,10.09858481980374
anomaly_id_03_00000021.wav,10.445308956891955
anomaly_id_03_00000022.wav,11.037475800922522
anomaly_id_03_00000023.wav,11.909567039913327
anomaly_id_03_00000024.wav,13.255476033268744
anomaly_id_03_00000025.wav,10.415374520536165
anomaly_id_03_00000026.wav,11.092364503033405
anomaly_id_03_00000027.wav,10.462540003565431
anomaly_id_03_00000028.wav,10.342183784270315
anomaly_id_03_00000029.wav,10.801778563175201
anomaly_id_03_00000030.wav,12.014631400447609
anomaly_id_03_00000031.wav,10.771719641448536
anomaly_id_03_00000032.wav,10.784572896533343
anomaly_id_03_00000033.wav,11.038836158203996
anomaly_id_03_00000034.wav,10.54998985496896
anomaly_id_03_00000035.wav,10.71443256350751
anomaly_id_03_00000036.wav,11.68819640661195
anomaly_id_03_00000037.wav,10.517742368402091
anomaly_id_03_00000038.wav,12.972025650163783
anomaly_id_03_00000039.wav,10.379207181842574
anomaly_id_03_00000040.wav,11.637448786535952
anomaly_id_03_00000041.wav,10.397319098683472
anomaly_id_03_00000042.wav,11.966215693623479
anomaly_id_03_00000043.wav,10.793103503537631
anomaly_id_03_00000044.wav,11.458831580149953
anomaly_id_03_00000045.wav,11.199979425527536
anomaly_id_03_00000046.wav,9.826028799210595
anomaly_id_03_00000047.wav,10.427134841072789
anomaly_id_03_00000048.wav,10.765304745094399
anomaly_id_03_00000049.wav,10.217230338811982
anomaly_id_03_00000050.wav,11.258470975917405
anomaly_id_03_00000051.wav,11.758408395416987
anomaly_id_03_00000052.wav,11.021289124759672
anomaly_id_03_00000053.wav,10.612669059119229
anomaly_id_03_00000054.wav,10.021862749223057
anomaly_id_03_00000055.wav,11.600408022928884
anomaly_id_03_00000056.wav,10.370206165094785
anomaly_id_03_00000057.wav,13.063956614628843
anomaly_id_03_00000058.wav,10.378547371233834
anomaly_id_03_00000059.wav,9.797247883266566
anomaly_id_03_00000060.wav,10.372021871722183
anomaly_id_03_00000061.wav,10.745115279137659
anomaly_id_03_00000062.wav,10.44127480044811
anomaly_id_03_00000063.wav,10.73056489461775
anomaly_id_03_00000064.wav,10.611994270048823
anomaly_id_03_00000065.wav,10.564889409102483
anomaly_id_03_00000066.wav,11.87166683168194
anomaly_id_03_00000067.wav,10.34321896733608
anomaly_id_03_00000068.wav,10.47046641751418
anomaly_id_03_00000069.wav,11.130694782969947
anomaly_id_03_00000070.wav,10.955142325634815
anomaly_id_03_00000071.wav,11.060568266445769
anomaly_id_03_00000072.wav,11.488610814249123
anomaly_id_03_00000073.wav,10.182141923473136
anomaly_id_03_00000074.wav,10.949056626203188
anomaly_id_03_00000075.wav,11.006914527181054
anomaly_id_03_00000076.wav,11.272572313459817
anomaly_id_03_00000077.wav,11.124759844034413
anomaly_id_03_00000078.wav,10.883963178399897
anomaly_id_03_00000079.wav,11.980687751681764
anomaly_id_03_00000080.wav,10.21071097516803
anomaly_id_03_00000081.wav,12.860782418956804
anomaly_id_03_00000082.wav,11.1167382264101
anomaly_id_03_00000083.wav,9.620222956573002
anomaly_id_03_00000084.wav,11.100035821843912
anomaly_id_03_00000085.wav,11.142953081618952
anomaly_id_03_00000086.wav,10.802517765778171
anomaly_id_03_00000087.wav,11.250442773558008
anomaly_id_03_00000088.wav,10.27058488549522
anomaly_id_03_00000089.wav,10.314593292720671
anomaly_id_03_00000090.wav,10.554417574103978
anomaly_id_03_00000091.wav,10.61211036412975
anomaly_id_03_00000092.wav,11.04016634916978
anomaly_id_03_00000093.wav,10.77683334253298
anomaly_id_03_00000094.wav,10.07365252014047
anomaly_id_03_00000095.wav,12.35722634039381
anomaly_id_03_00000096.wav,10.176739159155504
anomaly_id_03_00000097.wav,15.989176157325568
anomaly_id_03_00000098.wav,11.613844965002718
anomaly_id_03_00000099.wav,11.171382815793176
anomaly_id_03_00000100.wav,11.543483593450484
anomaly_id_03_00000101.wav,11.712049779838164
anomaly_id_03_00000102.wav,10.325351987957596
anomaly_id_03_00000103.wav,12.534031109166472
anomaly_id_03_00000104.wav,10.009900760915247
anomaly_id_03_00000105.wav,10.796150183383741
anomaly_id_03_00000106.wav,15.492608249044226
anomaly_id_03_00000107.wav,10.92243897411325
anomaly_id_03_00000108.wav,11.752860950472664
anomaly_id_03_00000109.wav,12.386669067101193
anomaly_id_03_00000110.wav,10.318334429765375
anomaly_id_03_00000111.wav,10.249883008992322
anomaly_id_03_00000112.wav,10.567002534677751
anomaly_id_03_00000113.wav,10.639645175730395
anomaly_id_03_00000114.wav,10.757818962231513
anomaly_id_03_00000115.wav,10.531321789037353
anomaly_id_03_00000116.wav,10.762839815331722
anomaly_id_03_00000117.wav,10.388099842253427
anomaly_id_03_00000118.wav,10.839750108436007
anomaly_id_03_00000119.wav,11.468640591189263
anomaly_id_03_00000120.wav,12.461800680968949
anomaly_id_03_00000121.wav,10.289672993410742
anomaly_id_03_00000122.wav,10.80378953967638
anomaly_id_03_00000123.wav,10.58891333269245
anomaly_id_03_00000124.wav,10.437020123334126
anomaly_id_03_00000125.wav,10.338538189332885
anomaly_id_03_00000126.wav,10.013496127695754
anomaly_id_03_00000127.wav,10.564845628790872
anomaly_id_03_00000128.wav,10.550124510404393
anomaly_id_03_00000129.wav,11.099210000377465
anomaly_id_03_00000130.wav,10.879611117048075
anomaly_id_03_00000131.wav,10.077624887660429
anomaly_id_03_00000132.wav,12.215282654965861
anomaly_id_03_00000133.wav,11.544063812828668
anomaly_id_03_00000134.wav,11.241515765330718
anomaly_id_03_00000135.wav,10.31255988371761
anomaly_id_03_00000136.wav,11.415510754317841
anomaly_id_03_00000137.wav,10.704787065949613
anomaly_id_03_00000138.wav,10.164127467207724
anomaly_id_03_00000139.wav,10.417355735669634
anomaly_id_03_00000140.wav,10.391358416296704
anomaly_id_03_00000141.wav,10.175194588908955
anomaly_id_03_00000142.wav,10.202054983689619
anomaly_id_03_00000143.wav,10.071814796006077
anomaly_id_03_00000144.wav,10.525113420300128
anomaly_id_03_00000145.wav,11.02723424670233
anomaly_id_03_00000146.wav,10.15405692165484
anomaly_id_03_00000147.wav,10.507488894981597
anomaly_id_03_00000148.wav,11.327821786549421
anomaly_id_03_00000149.wav,10.462846424569548
anomaly_id_03_00000150.wav,11.025076418140664
anomaly_id_03_00000151.wav,11.020657488683016
anomaly_id_03_00000152.wav,10.133433670878748
anomaly_id_03_00000153.wav,11.006929995406747
anomaly_id_03_00000154.wav,10.598975118921565
anomaly_id_03_00000155.wav,10.174843138109848
anomaly_id_03_00000156.wav,10.60858875622664
anomaly_id_03_00000157.wav,11.082345941591395
anomaly_id_03_00000158.wav,10.998249279863376
anomaly_id_03_00000159.wav,10.695097766370647
anomaly_id_03_00000160.wav,9.82650017223416
anomaly_id_03_00000161.wav,10.249473540909221
anomaly_id_03_00000162.wav,10.462459898823484
anomaly_id_03_00000163.wav,10.789682197346286
anomaly_id_03_00000164.wav,12.38364963932065
anomaly_id_03_00000165.wav,9.948989389372347
anomaly_id_03_00000166.wav,11.152091515456256
anomaly_id_03_00000167.wav,10.497225381635666
anomaly_id_03_00000168.wav,10.371648719001175
anomaly_id_03_00000169.wav,10.22502674225618
anomaly_id_03_00000170.wav,10.804033753657096
anomaly_id_03_00000171.wav,13.26869166148841
anomaly_id_03_00000172.wav,12.77625086367571
anomaly_id_03_00000173.wav,10.316660146413579
anomaly_id_03_00000174.wav,10.572277752454752
anomaly_id_03_00000175.wav,10.318566200122298
anomaly_id_03_00000176.wav,11.058185036286979
anomaly_id_03_00000177.wav,10.369164382704376
anomaly_id_03_00000178.wav,10.545631587323909
anomaly_id_03_00000179.wav,10.435475882537313
anomaly_id_03_00000180.wav,9.934736893040991
anomaly_id_03_00000181.wav,10.763143216269322
anomaly_id_03_00000182.wav,13.721622477295494
anomaly_id_03_00000183.wav,10.986672009449194
anomaly_id_03_00000184.wav,10.91378356957923
anomaly_id_03_00000185.wav,10.356365162217529
anomaly_id_03_00000186.wav,11.229277325529202
anomaly_id_03_00000187.wav,10.5414089107856
anomaly_id_03_00000188.wav,10.5023668703915
anomaly_id_03_00000189.wav,11.234926914335917
anomaly_id_03_00000190.wav,12.086515900280421
anomaly_id_03_00000191.wav,10.704774048760898
anomaly_id_03_00000192.wav,11.265416930387701
anomaly_id_03_00000193.wav,10.472694679581847
anomaly_id_03_00000194.wav,10.095206738119959
anomaly_id_03_00000195.wav,16.65282740021535
anomaly_id_03_00000196.wav,10.162917163983446
anomaly_id_03_00000197.wav,10.521591977912557
anomaly_id_03_00000198.wav,10.11086485592792
anomaly_id_03_00000199.wav,12.240257905325853
anomaly_id_03_00000200.wav,11.333160553502893
anomaly_id_03_00000201.wav,10.807948452514815
anomaly_id_03_00000202.wav,11.311498176026065
anomaly_id_03_00000203.wav,10.45758980982518
anomaly_id_03_00000204.wav,10.530438600518158
anomaly_id_03_00000205.wav,10.48216742021827
anomaly_id_03_00000206.wav,11.277141394461365
anomaly_id_03_00000207.wav,12.565548864455224
anomaly_id_03_00000208.wav,10.241065907587542
anomaly_id_03_00000209.wav,10.443620888300869
anomaly_id_03_00000210.wav,10.958447288350781
anomaly_id_03_00000211.wav,12.315929064898185
anomaly_id_03_00000212.wav,10.881103192115967
anomaly_id_03_00000213.wav,12.919271828821671
anomaly_id_03_00000214.wav,11.30599957206211
anomaly_id_03_00000215.wav,10.223433172720942
anomaly_id_03_00000216.wav,10.373017936806386
anomaly_id_03_00000217.wav,12.794781488611413
anomaly_id_03_00000218.wav,11.654428732013917
anomaly_id_03_00000219.wav,12.918986073364257
anomaly_id_03_00000220.wav,11.413349342616923
anomaly_id_03_00000221.wav,10.480953226946662
anomaly_id_03_00000222.wav,11.11654073360815
anomaly_id_03_00000223.wav,14.597849220633412
anomaly_id_03_00000224.wav,10.928271576174213
anomaly_id_03_00000225.wav,10.522527946811708
anomaly_id_03_00000226.wav,10.364105098885304
anomaly_id_03_00000227.wav,9.953952036693911
anomaly_id_03_00000228.wav,11.421166932614188
anomaly_id_03_00000229.wav,10.537565323879116
anomaly_id_03_00000230.wav,13.859337155018387
anomaly_id_03_00000231.wav,11.116424133371078
anomaly_id_03_00000232.wav,10.0700548724505
anomaly_id_03_00000233.wav,10.143495599861348
anomaly_id_03_00000234.wav,10.642168292220328
anomaly_id_03_00000235.wav,10.243111186312372
anomaly_id_03_00000236.wav,10.325999433784132
anomaly_id_03_00000237.wav,12.20504654065876
anomaly_id_03_00000238.wav,19.431338939366956
anomaly_id_03_00000239.wav,13.415661845990288
anomaly_id_03_00000240.wav,10.454468665022539
anomaly_id_03_00000241.wav,10.751657335620429
anomaly_id_03_00000242.wav,12.648025658573752
anomaly_id_03_00000243.wav,13.239381264286301
anomaly_id_03_00000244.wav,12.047125240853802
anomaly_id_03_00000245.wav,10.75897890051584
anomaly_id_03_00000246.wav,10.416676241331757
anomaly_id_03_00000247.wav,10.143166749742733
anomaly_id_03_00000248.wav,11.042740153922876
anomaly_id_03_00000249.wav,10.0566815733647
anomaly_id_03_00000250.wav,10.560081221201564
anomaly_id_03_00000251.wav,11.327528600292084
anomaly_id_03_00000252.wav,11.061566600460608
anomaly_id_03_00000253.wav,11.31063421825604
anomaly_id_03_00000254.wav,10.166455437547869
anomaly_id_03_00000255.wav,12.60577591232519
anomaly_id_03_00000256.wav,11.249303408828043
anomaly_id_03_00000257.wav,11.73764418597666
anomaly_id_03_00000258.wav,10.94764827666771
anomaly_id_03_00000259.wav,11.336533768217382
anomaly_id_03_00000260.wav,14.067380935952059
anomaly_id_03_00000261.wav,10.97178980039035
