#{"t_start": 1758355467.1133296, "env_id": "HalfCheetah-v5"}
r,l,t
792.786919,1000,392.476556
792.42561,1000,393.372709
786.832971,1000,395.237215
777.798377,1000,396.135916
720.436401,1000,398.002079
835.478637,1000,398.902057
792.819547,1000,400.769943
780.631815,1000,401.670304
617.853383,1000,403.539738
776.21511,1000,404.437512
858.272685,1000,406.306019
851.774886,1000,407.202153
871.398,1000,409.070236
719.751695,1000,409.970954
836.5374,1000,410.86656
844.844225,1000,412.732459
820.273216,1000,413.629847
856.244363,1000,415.496204
772.541102,1000,416.393497
813.019811,1000,418.256758
809.019883,1000,419.154512
830.389399,1000,421.020711
742.694702,1000,421.913954
772.081501,1000,423.780712
783.25585,1000,424.677319
798.025497,1000,426.543703
756.738718,1000,427.441526
811.836699,1000,429.307569
818.369802,1000,430.204814
793.049304,1000,432.071602
786.305436,1000,432.968391
755.420763,1000,434.835722
785.181351,1000,435.732601
757.965573,1000,437.595165
858.565703,1000,438.489854
776.148087,1000,440.356735
846.733425,1000,441.256685
809.941992,1000,443.122853
849.876072,1000,444.024491
813.693598,1000,445.894043
847.506209,1000,446.791279
880.061445,1000,448.65799
925.773106,1000,449.554887
811.07973,1000,451.425279
849.459179,1000,452.322882
792.170395,1000,454.19155
851.413836,1000,455.088468
940.943157,1000,456.95491
835.165424,1000,457.852228
860.429505,1000,459.716201
855.671409,1000,460.614349
855.319051,1000,462.481926
828.141185,1000,463.378844
875.041833,1000,465.245484
937.391167,1000,466.141181
835.910661,1000,468.005626
854.67736,1000,468.901703
843.123201,1000,469.798865
952.795721,1000,471.667104
844.161587,1000,472.565034
856.067747,1000,474.432254
840.582855,1000,475.328867
787.600831,1000,477.195282
857.364856,1000,478.091584
857.510633,1000,479.960771
902.380156,1000,480.857533
811.700406,1000,482.722954
947.380159,1000,483.616642
940.296748,1000,485.486871
873.995336,1000,486.385562
867.975023,1000,488.254089
909.988679,1000,489.148696
877.834759,1000,491.017575
878.793529,1000,491.912945
1005.768056,1000,493.77752
763.59031,1000,494.673625
811.109708,1000,496.53981
950.126214,1000,497.43552
929.296204,1000,499.300991
870.798088,1000,500.196616
939.915724,1000,502.065689
878.17762,1000,502.961069
906.668502,1000,504.832123
914.855574,1000,505.727121
920.030199,1000,507.594726
840.511067,1000,508.491906
824.894766,1000,510.357528
894.53434,1000,511.253255
921.299165,1000,513.118892
819.106674,1000,514.017015
912.49503,1000,515.885292
954.721654,1000,516.78197
881.826598,1000,518.650613
928.818612,1000,519.548263
950.776342,1000,521.416
859.891063,1000,522.313927
910.340047,1000,524.178714
912.434843,1000,525.073941
955.954546,1000,526.941166
863.522737,1000,527.837353
899.339535,1000,528.733573
939.521129,1000,530.600401
868.322603,1000,531.496431
944.327316,1000,533.360412
863.930697,1000,534.256129
915.010428,1000,536.128395
890.501668,1000,537.026891
791.829082,1000,538.894935
885.877045,1000,539.7907
921.744602,1000,541.65892
892.134308,1000,542.55355
923.834173,1000,544.417622
962.744366,1000,545.312516
548.189987,1000,547.181772
848.312746,1000,548.077175
976.713788,1000,549.941365
912.715574,1000,550.833638
1021.375397,1000,552.698173
919.546803,1000,553.593811
979.177894,1000,555.45963
915.257529,1000,556.358346
934.036274,1000,558.226522
897.798144,1000,559.122277
916.127878,1000,560.985427
847.449589,1000,561.879348
945.216589,1000,563.743732
836.968459,1000,564.639017
945.660223,1000,566.502053
900.322825,1000,567.396207
940.91742,1000,569.262302
1009.819467,1000,570.157291
954.810232,1000,572.024526
921.232897,1000,572.921577
909.415301,1000,574.790634
922.980366,1000,575.687172
917.725914,1000,577.551131
934.51261,1000,578.446397
1015.028364,1000,580.308318
954.100916,1000,581.203332
908.036125,1000,583.071215
955.264766,1000,583.972465
952.876325,1000,585.842219
912.237109,1000,586.738328
985.621916,1000,587.633125
954.193677,1000,589.499928
1034.845987,1000,590.39432
975.659697,1000,592.258148
988.150333,1000,593.150653
958.957154,1000,595.01218
1000.395564,1000,595.904901
987.832867,1000,597.772923
976.627721,1000,598.672011
976.917906,1000,600.536791
1069.112004,1000,601.427767
1006.372493,1000,603.293942
1035.490229,1000,604.188152
996.932487,1000,606.05494
1087.991821,1000,606.949789
997.108962,1000,608.817764
971.480285,1000,609.715898
1068.367789,1000,611.583645
1004.747206,1000,612.483259
981.479953,1000,614.349887
874.685146,1000,615.248445
1023.727765,1000,617.115703
1010.36681,1000,618.011165
931.014863,1000,619.878256
1051.141533,1000,620.776312
1039.763698,1000,622.64033
1025.841015,1000,623.534893
1073.387782,1000,625.397892
990.285387,1000,626.291007
1051.417288,1000,628.154322
1074.223846,1000,629.049976
951.087476,1000,630.912326
1043.18927,1000,631.808569
1081.20671,1000,633.673885
990.896309,1000,634.568557
1042.972776,1000,636.43432
1022.047635,1000,637.330209
1005.120543,1000,639.193646
996.032141,1000,640.08674
1102.02988,1000,641.945781
1009.262037,1000,642.843625
1135.907853,1000,644.709144
986.391274,1000,645.602116
959.115456,1000,646.497026
1058.258072,1000,648.363775
1098.885745,1000,649.259044
1069.312267,1000,651.124721
1027.491296,1000,652.019287
935.139232,1000,653.884488
1095.960859,1000,654.778126
1068.569875,1000,656.642991
1102.99682,1000,657.537823
1053.005976,1000,659.40039
1105.857652,1000,660.294601
1127.091626,1000,662.16054
1087.312643,1000,663.058873
1007.871854,1000,664.920328
1185.569599,1000,665.811882
1056.171096,1000,667.676376
1046.283232,1000,668.568532
1026.237103,1000,670.433926
1182.944953,1000,671.329759
1142.460603,1000,673.192895
1188.220201,1000,674.083862
1090.69321,1000,675.949454
1125.292114,1000,676.845971
1098.226264,1000,678.711949
1113.288569,1000,679.606117
1149.555111,1000,681.473314
1161.690861,1000,682.365609
1240.027184,1000,684.228985
1125.385389,1000,685.123898
1086.074719,1000,686.988613
1165.015339,1000,687.882368
1105.131764,1000,689.745908
1206.407856,1000,690.638297
1153.448751,1000,692.499985
1246.641191,1000,693.395529
1137.342927,1000,695.260704
1194.673002,1000,696.156495
1216.355097,1000,698.022287
1215.295459,1000,698.916629
1078.720619,1000,700.780711
614.88773,1000,701.674451
1109.204215,1000,702.567327
1183.546405,1000,704.433351
1194.466407,1000,705.32834
1270.250902,1000,707.191866
1096.050196,1000,708.087076
1160.108857,1000,709.950256
1261.104557,1000,710.843886
1223.688091,1000,712.709719
1053.38948,1000,713.606324
1132.761468,1000,715.472421
1160.890773,1000,716.368026
1081.465128,1000,718.235929
1168.581629,1000,719.129091
1187.332085,1000,720.99944
1180.411557,1000,721.896211
1286.197741,1000,723.762078
1180.206973,1000,724.65618
-1.542693,1000,726.521149
1211.746987,1000,727.418318
1160.273135,1000,729.283291
1234.322838,1000,730.173389
1206.854374,1000,732.035281
1263.531023,1000,732.928022
1235.399109,1000,734.791781
1230.098085,1000,735.683259
1321.109397,1000,737.545488
1285.896048,1000,738.4387
1296.151661,1000,740.300776
1379.920512,1000,741.192767
1367.232994,1000,743.053517
1314.009877,1000,743.950607
1260.4973,1000,745.880523
1273.152826,1000,746.783994
1465.588209,1000,748.666302
1342.373575,1000,749.570332
1384.786016,1000,751.451036
1319.139106,1000,752.351932
373.832898,1000,754.231557
1295.764331,1000,755.137169
1230.454967,1000,757.020121
1230.954581,1000,757.925302
1222.179203,1000,759.81118
1395.180419,1000,760.717811
1346.764223,1000,761.623379
1479.060482,1000,763.500865
1275.624766,1000,764.40204
1334.842807,1000,766.267245
1367.258471,1000,767.16011
1396.192623,1000,769.026043
1240.006621,1000,769.921717
1390.929741,1000,771.786705
1162.093776,1000,772.68263
1282.914483,1000,774.547912
1384.917068,1000,775.444536
1398.103699,1000,777.309604
1358.152331,1000,778.205014
1291.049088,1000,780.071491
1334.295627,1000,780.96933
732.283566,1000,782.837052
1294.878883,1000,783.735625
1237.76541,1000,785.603384
1411.314891,1000,786.501806
1470.137707,1000,788.366545
1384.135047,1000,789.26271
1372.831237,1000,791.130829
1557.995594,1000,792.026529
1398.934092,1000,793.893067
1509.00005,1000,794.786692
1456.704,1000,796.650815
1456.816706,1000,797.545112
1253.815834,1000,799.410421
1410.237751,1000,800.304342
1408.95438,1000,802.169652
1412.359886,1000,803.065551
1303.905328,1000,804.931579
1523.278652,1000,805.825387
1446.293583,1000,807.692027
1431.869024,1000,808.586932
1284.368672,1000,810.453615
1447.657455,1000,811.352096
1401.042525,1000,813.221403
1358.670723,1000,814.117147
1478.339524,1000,815.984772
1146.572506,1000,816.882446
1467.79239,1000,818.748828
1437.595669,1000,819.643552
1351.26783,1000,820.542053
1431.57428,1000,822.40485
1458.346678,1000,823.299514
1345.393094,1000,825.167592
1305.703622,1000,826.065138
1407.181464,1000,827.933234
1341.845411,1000,828.829081
1608.39627,1000,830.696266
1606.073163,1000,831.592968
1687.737235,1000,833.45741
1482.002574,1000,834.352301
1472.116933,1000,836.21832
1643.526773,1000,837.115918
1488.992083,1000,838.982077
1076.011121,1000,839.877762
1392.505802,1000,841.744021
1320.016786,1000,842.643172
1536.07731,1000,844.511205
1315.709357,1000,845.411371
-222.400654,1000,847.281424
1450.407171,1000,848.176647
-312.597205,1000,850.050436
1379.409492,1000,850.94712
1319.26896,1000,852.81613
1443.439551,1000,853.709604
570.576604,1000,855.578589
1567.507918,1000,856.475251
1684.704402,1000,858.343369
1369.379421,1000,859.23981
1351.391177,1000,861.107968
1487.013977,1000,862.005556
1634.505123,1000,863.874762
1556.035322,1000,864.77483
1500.253594,1000,866.640224
1609.124435,1000,867.536451
1618.279512,1000,869.404016
1512.567289,1000,870.299192
1462.14485,1000,872.165751
1459.058462,1000,873.060993
1376.719438,1000,874.930398
1540.86429,1000,875.828609
1646.408964,1000,877.6963
1503.927008,1000,878.593653
1584.173438,1000,879.490891
1401.976012,1000,881.356214
1530.549138,1000,882.252414
1630.558242,1000,884.120276
1765.932555,1000,885.01533
1502.245269,1000,886.880708
1584.774032,1000,887.778757
1497.462733,1000,889.648523
1693.963632,1000,890.544941
1588.067564,1000,892.414167
1530.43363,1000,893.308727
1523.32896,1000,895.177016
1761.809586,1000,896.074749
1451.311075,1000,897.941518
1614.408979,1000,898.83938
1588.858703,1000,900.70541
1646.689484,1000,901.602474
1497.344762,1000,903.471086
1584.327469,1000,904.367823
1704.879039,1000,906.237857
1862.680787,1000,907.135231
1544.668524,1000,909.001876
1432.364139,1000,909.90051
-434.927268,1000,911.767567
1592.350581,1000,912.662686
1456.625364,1000,914.526274
1841.979934,1000,915.420189
1520.340908,1000,917.287416
1631.164156,1000,918.184134
1641.361998,1000,920.049452
1605.692263,1000,920.944087
1535.424098,1000,922.813581
1669.159424,1000,923.711951
1578.940018,1000,925.58244
1763.563882,1000,926.48174
1654.282081,1000,928.351886
1436.564553,1000,929.249511
1545.76949,1000,931.120129
1506.5739,1000,932.016451
1681.054879,1000,933.884834
1481.391249,1000,934.783675
1627.811323,1000,936.654922
1577.731755,1000,937.552795
1663.284215,1000,938.453701
1632.224302,1000,940.322514
1573.485852,1000,941.217274
1695.317998,1000,943.083429
1704.929344,1000,943.981611
1581.255545,1000,945.847292
1444.959224,1000,946.743569
1583.44611,1000,948.608423
1782.485322,1000,949.50493
974.193696,1000,951.375978
1452.292304,1000,952.273913
1799.173755,1000,954.141992
1593.783246,1000,955.040848
1606.018062,1000,956.910806
1518.802031,1000,957.807712
1616.793965,1000,959.673709
1560.068997,1000,960.569689
1562.9143,1000,962.437449
1606.982175,1000,963.336962
1832.951073,1000,965.206816
1520.852345,1000,966.103373
1697.539833,1000,967.969068
1628.862158,1000,968.864198
1548.185117,1000,970.733699
1578.825427,1000,971.631087
1571.743452,1000,973.530427
1429.812662,1000,974.430273
1809.479365,1000,976.29462
1443.284544,1000,977.189312
1744.583006,1000,979.052258
1586.867313,1000,979.949384
1769.708677,1000,981.813144
1752.136321,1000,982.710726
1832.578703,1000,984.579223
1644.944965,1000,985.47617
1864.689551,1000,987.33751
1644.750837,1000,988.232501
1478.962297,1000,990.096766
1761.767132,1000,990.994341
598.515597,1000,992.86271
1706.189786,1000,993.759426
1888.543792,1000,995.624367
1779.773515,1000,996.517809
1598.803078,1000,997.412839
1842.763719,1000,999.273692
1972.453694,1000,1000.163646
1564.875491,1000,1002.033454
1481.885746,1000,1002.931358
1847.336007,1000,1004.798831
1626.757106,1000,1005.693335
1670.30247,1000,1007.560502
1700.965302,1000,1008.45444
349.611065,1000,1010.324963
1814.260684,1000,1011.220553
1726.742776,1000,1013.087269
1597.626896,1000,1013.986032
1487.494468,1000,1015.853889
-510.420919,1000,1016.757922
1419.4528,1000,1018.628999
1812.267951,1000,1019.525829
1715.480738,1000,1021.395271
1754.116493,1000,1022.293517
1576.201856,1000,1024.161933
486.256852,1000,1025.061542
1548.226005,1000,1026.929557
1806.833364,1000,1027.822126
1639.820417,1000,1029.690566
1785.570369,1000,1030.585189
1710.113032,1000,1032.453498
1839.186423,1000,1033.349372
1881.003884,1000,1035.216357
1673.784622,1000,1036.10998
1588.217309,1000,1037.976866
1489.213462,1000,1038.874842
1721.556541,1000,1040.742241
1605.732241,1000,1041.639598
-148.604254,1000,1043.510835
1597.545947,1000,1044.410625
1593.060321,1000,1046.277281
1612.460366,1000,1047.176893
1651.225055,1000,1049.046652
1635.763216,1000,1049.943449
1696.940122,1000,1051.809572
1863.859787,1000,1052.705087
1597.244355,1000,1053.599906
1843.768762,1000,1055.465215
1463.38461,1000,1056.361004
273.510839,1000,1058.228224
1644.046104,1000,1059.125641
1396.436267,1000,1060.994214
1765.219469,1000,1061.889597
1818.398092,1000,1063.756495
1771.463243,1000,1064.653319
1583.818821,1000,1066.523046
1747.935609,1000,1067.42019
1810.98794,1000,1069.286739
1695.195342,1000,1070.182353
1625.430929,1000,1072.049609
1923.028906,1000,1072.94268
1690.210034,1000,1074.811378
1864.867298,1000,1075.710234
1708.021025,1000,1077.577121
1742.191304,1000,1078.47186
1858.736228,1000,1080.336037
1698.163128,1000,1081.230314
1572.54331,1000,1083.09807
1696.527306,1000,1083.993206
1637.550165,1000,1085.861935
1768.334543,1000,1086.758123
1737.868252,1000,1088.623851
1756.851877,1000,1089.514418
1764.136863,1000,1091.380265
1669.169291,1000,1092.275419
1688.222647,1000,1094.14328
1843.524901,1000,1095.037808
1686.660354,1000,1096.907099
1685.622642,1000,1097.804763
1224.278561,1000,1099.672861
1962.355099,1000,1100.567894
1693.257968,1000,1102.436483
1974.207399,1000,1103.334423
1707.995141,1000,1105.201036
1876.002479,1000,1106.096576
1867.035171,1000,1107.961624
1815.17609,1000,1108.857347
1759.121993,1000,1110.723909
2049.012871,1000,1111.619889
1911.258605,1000,1112.515557
1774.271309,1000,1114.386
1793.240147,1000,1115.281707
1642.727961,1000,1117.147497
1808.209316,1000,1118.038817
2006.526736,1000,1119.905936
1987.014696,1000,1120.799615
1925.915125,1000,1122.666071
1632.709638,1000,1123.561913
1941.018118,1000,1125.431468
1607.533578,1000,1126.328702
1684.434421,1000,1128.195734
1847.930865,1000,1129.092346
1955.594948,1000,1130.960279
1745.722358,1000,1131.854305
1860.703805,1000,1133.719013
1823.158685,1000,1134.613795
1841.817315,1000,1136.481349
1637.335058,1000,1137.378735
1815.052083,1000,1139.244108
1775.988306,1000,1140.13903
1861.778531,1000,1142.007407
1695.782186,1000,1142.902747
1880.38367,1000,1144.767305
1592.384106,1000,1145.665273
1774.921084,1000,1147.535783
1891.376061,1000,1148.430053
1772.951277,1000,1150.298231
1825.423577,1000,1151.193835
2081.871769,1000,1153.060852
1607.63854,1000,1153.955844
1766.467377,1000,1155.823864
1579.291727,1000,1156.720356
1737.91003,1000,1158.589924
1793.130049,1000,1159.486787
1774.452813,1000,1161.357481
2009.314447,1000,1162.253418
1636.117321,1000,1164.125296
1898.759665,1000,1165.021295
1985.405486,1000,1166.889028
1873.317867,1000,1167.785894
1962.752024,1000,1169.654028
1691.199969,1000,1170.549567
1810.393321,1000,1171.447961
1826.960477,1000,1173.324608
1988.373668,1000,1174.224232
2087.132549,1000,1176.098699
1821.872042,1000,1176.993445
2077.504795,1000,1178.862711
1914.444261,1000,1179.761893
1911.33682,1000,1181.637558
1999.041193,1000,1182.534281
1877.318808,1000,1184.400074
1977.586622,1000,1185.292089
1922.825906,1000,1187.162481
1815.967886,1000,1188.0589
2149.120731,1000,1189.935314
1896.449628,1000,1190.838537
1910.980869,1000,1192.710738
1826.430183,1000,1193.604547
1899.095129,1000,1195.4742
1888.511772,1000,1196.372273
1891.867578,1000,1198.241527
1815.963038,1000,1199.136288
1802.385275,1000,1201.005117
1866.23558,1000,1201.90096
1986.401814,1000,1203.768706
1810.208952,1000,1204.666156
1731.229755,1000,1206.534872
1924.762231,1000,1207.428909
1930.248879,1000,1209.299723
1975.984937,1000,1210.196707
2098.13226,1000,1212.062711
1898.128865,1000,1212.95979
1806.197408,1000,1214.814115
1886.507705,1000,1215.693215
1754.839461,1000,1217.536539
1919.9438,1000,1218.41263
1778.744396,1000,1220.251257
1835.097352,1000,1221.12832
1807.361997,1000,1222.963609
2095.919333,1000,1223.840178
1901.333469,1000,1225.680275
1765.746795,1000,1226.559568
1815.839633,1000,1228.399428
1904.670504,1000,1229.27474
1994.882913,1000,1230.150557
1793.701352,1000,1231.990329
1658.57351,1000,1232.864838
1820.310981,1000,1234.702378
1873.256241,1000,1235.576927
1966.202656,1000,1237.416248
1993.892123,1000,1238.296196
2015.321993,1000,1240.132027
1803.407002,1000,1241.003808
2043.480206,1000,1242.839132
1958.600974,1000,1243.715567
1935.1873,1000,1245.556544
2067.359523,1000,1246.433496
1978.031002,1000,1248.273578
1843.808387,1000,1249.152909
1840.755072,1000,1250.993414
2054.528497,1000,1251.87004
1813.763491,1000,1253.70854
1932.671013,1000,1254.58263
2065.272671,1000,1256.418728
1801.537928,1000,1257.294405
1879.744469,1000,1259.130902
1983.88537,1000,1260.005738
2025.665748,1000,1261.844376
1987.703205,1000,1262.722582
1971.713955,1000,1264.560556
1788.165025,1000,1265.438379
1702.647607,1000,1267.275848
1943.499206,1000,1268.149508
2117.778347,1000,1269.984301
1815.850467,1000,1270.858207
1893.280422,1000,1272.693955
2216.863853,1000,1273.565717
1984.345965,1000,1275.39962
1976.986869,1000,1276.278931
1960.393326,1000,1278.118716
2045.823844,1000,1278.993889
2165.233007,1000,1280.829471
1983.793411,1000,1281.706656
-594.241001,1000,1283.549196
1764.76741,1000,1284.426802
1970.002882,1000,1286.261443
2145.128156,1000,1287.137552
1960.426425,1000,1288.011444
2111.169839,1000,1289.849875
1843.0571,1000,1290.726126
2071.963832,1000,1292.56507
1764.534572,1000,1293.44529
2137.713765,1000,1295.285942
2148.149038,1000,1296.164595
1998.88863,1000,1298.004228
1969.729674,1000,1298.877881
1762.654406,1000,1300.718703
1725.931644,1000,1301.593425
1884.490941,1000,1303.433525
2093.689209,1000,1304.307702
2079.918249,1000,1306.144545
1878.955258,1000,1307.020895
1960.032901,1000,1308.857419
1791.26664,1000,1309.730892
1919.693536,1000,1311.568191
2070.071907,1000,1312.446082
2066.319341,1000,1314.285134
2092.22923,1000,1315.157827
1687.684548,1000,1316.994555
1876.941491,1000,1317.868215
2045.764436,1000,1319.699704
2155.175264,1000,1320.572384
2224.470059,1000,1322.408741
1683.874735,1000,1323.285887
1892.650385,1000,1325.122148
1970.410951,1000,1325.996642
1822.863642,1000,1327.833626
1900.181827,1000,1328.712894
2016.981691,1000,1330.551496
1814.891791,1000,1331.426361
2026.084212,1000,1333.260237
2081.469146,1000,1334.136301
1796.310554,1000,1335.97514
1839.999558,1000,1336.84812
1936.114673,1000,1338.68461
2109.655136,1000,1339.558865
1897.243647,1000,1341.394676
2060.935178,1000,1342.268525
1890.116763,1000,1344.104426
2013.422047,1000,1344.983109
2009.295697,1000,1345.857418
1888.029722,1000,1347.694022
1819.696846,1000,1348.569787
1921.635723,1000,1350.40283
2223.055267,1000,1351.275066
1926.286685,1000,1353.110597
1936.776838,1000,1353.981588
2003.699045,1000,1355.818717
1816.979977,1000,1356.695071
2131.485885,1000,1358.530615
1914.222659,1000,1359.405989
1948.853686,1000,1361.242394
1875.696682,1000,1362.117583
2207.031682,1000,1363.953797
2036.415274,1000,1364.831356
1731.429012,1000,1366.670844
2028.69065,1000,1367.549224
2137.627827,1000,1369.387905
