#{"t_start": 1758359513.7183974, "env_id": "HalfCheetah-v5"}
r,l,t
-419.345286,1000,106.56351
22.899478,1000,108.367171
488.319085,1000,109.228079
-347.550876,1000,111.032468
507.431464,1000,111.891642
108.740073,1000,112.75393
258.201486,1000,114.556262
201.253586,1000,115.418804
180.549689,1000,117.223245
279.164028,1000,118.08236
-177.433054,1000,119.89103
324.667869,1000,120.756147
365.075067,1000,122.560959
27.316621,1000,123.42755
-451.992547,1000,125.232975
-136.982796,1000,126.096501
-8.139845,1000,127.89929
-37.052379,1000,128.764666
256.764638,1000,130.570923
207.406631,1000,131.43231
-86.210242,1000,133.237664
425.3153,1000,134.099276
-126.581562,1000,135.904217
-57.013989,1000,136.767684
-214.75579,1000,138.57264
130.286592,1000,139.435377
550.114571,1000,141.23661
-60.580808,1000,142.10208
494.593729,1000,143.902272
-130.631712,1000,144.76896
-340.72345,1000,146.575547
542.184577,1000,147.43912
-295.316846,1000,149.245925
-385.217962,1000,150.115935
549.517979,1000,151.917055
-146.784894,1000,152.779239
-174.653094,1000,154.582405
72.539891,1000,155.448105
113.601379,1000,157.251954
-317.830669,1000,158.116678
-197.18181,1000,159.918226
-468.653872,1000,160.78269
-256.167932,1000,162.584959
-367.107917,1000,163.450866
47.647801,1000,165.253965
-168.630399,1000,166.120434
540.20047,1000,167.920649
612.697543,1000,168.78258
649.994492,1000,169.646669
-216.379607,1000,171.451931
-426.066841,1000,172.316723
-50.307796,1000,174.122656
773.408997,1000,174.986128
654.182826,1000,176.786304
-56.1817,1000,177.649739
542.538031,1000,179.450086
-306.977414,1000,180.317135
-331.368659,1000,182.123892
-183.382221,1000,182.989392
-222.245424,1000,184.794913
-305.137516,1000,185.661722
-185.498142,1000,187.466658
252.876239,1000,188.325766
677.767639,1000,190.124376
-356.439405,1000,190.986645
468.522109,1000,192.78703
-236.967006,1000,193.650884
195.762062,1000,195.453638
252.355386,1000,196.317762
600.957882,1000,198.121675
-182.381355,1000,198.988134
67.594337,1000,200.790342
32.138124,1000,201.654038
730.69269,1000,203.455636
-141.494606,1000,204.322554
-285.068043,1000,206.128717
-154.26797,1000,206.990736
-145.288679,1000,208.792824
-281.961555,1000,209.654893
353.405571,1000,211.454406
-282.98992,1000,212.318257
685.7495,1000,214.117923
76.623345,1000,214.9791
298.604531,1000,216.781516
163.175917,1000,217.649373
365.056259,1000,219.450352
-101.200507,1000,220.315732
-110.097591,1000,222.120393
-281.900294,1000,222.981605
375.297177,1000,224.780612
920.142233,1000,225.640497
-326.409785,1000,226.507588
802.697513,1000,228.306491
32.603785,1000,229.169485
-248.422528,1000,230.975012
-173.138981,1000,231.840472
-339.511261,1000,233.644661
-244.498821,1000,234.507394
-445.93716,1000,236.312531
-242.145981,1000,237.17637
668.890976,1000,238.975654
20.221859,1000,239.838135
715.327718,1000,241.640684
-325.09793,1000,242.506051
-222.253006,1000,244.312203
-54.784868,1000,245.176903
-177.869527,1000,246.984351
-101.16596,1000,247.849094
761.540774,1000,249.652731
-128.201572,1000,250.523729
198.458848,1000,252.332189
-124.895601,1000,253.197372
634.95362,1000,254.997974
521.598667,1000,255.860903
-24.64308,1000,257.664417
246.177905,1000,258.527322
915.613695,1000,260.324251
-82.869705,1000,261.186476
-296.535146,1000,262.990897
47.456518,1000,263.863848
-176.761249,1000,265.67052
-106.451489,1000,266.53399
416.189962,1000,268.334731
204.301486,1000,269.196437
63.216421,1000,271.000507
-100.880894,1000,271.863531
425.888124,1000,273.665424
284.330996,1000,274.528978
811.980404,1000,276.329397
-133.050641,1000,277.192935
-174.898134,1000,278.996253
-52.147321,1000,279.861263
-348.090072,1000,281.666647
662.680864,1000,282.527801
-180.443054,1000,283.394448
-74.626784,1000,285.200072
70.531358,1000,286.066724
-149.008359,1000,287.872567
436.194355,1000,288.736488
-63.501882,1000,290.543383
65.412834,1000,291.407846
974.490098,1000,293.208035
926.145356,1000,294.068557
240.629693,1000,295.874891
580.881274,1000,296.736393
286.917961,1000,298.541449
718.625482,1000,299.40232
-25.037759,1000,301.209822
47.899098,1000,302.07486
302.332202,1000,303.881071
593.271094,1000,304.745961
199.030345,1000,306.554926
178.381443,1000,307.420116
-195.376806,1000,309.225046
-64.628446,1000,310.088999
339.322961,1000,311.89287
-275.55828,1000,312.761347
-106.434884,1000,314.565519
1000.822271,1000,315.427511
349.733984,1000,317.23198
807.715744,1000,318.094127
-116.34525,1000,319.90221
159.598882,1000,320.770239
998.664387,1000,322.571081
-62.848486,1000,323.438534
-196.343173,1000,325.244146
167.126497,1000,326.108818
-46.819737,1000,327.912405
274.866816,1000,328.775246
-142.161454,1000,330.579734
-44.194459,1000,331.446222
792.541705,1000,333.245422
1076.459407,1000,334.106427
884.687654,1000,335.905794
434.860021,1000,336.769644
448.503427,1000,337.634128
1310.256162,1000,339.437668
-292.860746,1000,340.309681
-293.971643,1000,342.115561
220.398361,1000,342.978669
658.530961,1000,344.779375
328.208661,1000,345.640184
1069.00461,1000,347.442475
-96.342706,1000,348.31256
1175.872513,1000,350.114785
1095.438258,1000,350.976237
1283.643169,1000,352.774016
-209.244309,1000,353.639533
690.208314,1000,355.439214
-128.966026,1000,356.307338
303.575384,1000,358.109739
376.481867,1000,358.972023
556.248658,1000,360.77518
1096.005972,1000,361.633989
560.940475,1000,363.435899
615.895471,1000,364.297136
984.672662,1000,366.095905
801.74714,1000,366.95432
414.070488,1000,368.752886
1157.268977,1000,369.612463
1201.125934,1000,371.410762
42.809888,1000,372.27957
1248.450464,1000,374.077062
1014.31779,1000,374.935323
1293.246116,1000,376.734299
7.120759,1000,377.602488
1349.589758,1000,379.40393
843.257328,1000,380.265816
1103.63717,1000,382.070281
933.436304,1000,382.932724
-251.653495,1000,384.741229
441.048087,1000,385.603859
93.301071,1000,387.412734
1038.871935,1000,388.276817
1362.083993,1000,390.078139
1288.68071,1000,390.936637
880.108132,1000,392.739388
790.169292,1000,393.603164
133.31381,1000,394.469669
1184.489834,1000,396.269181
1169.849623,1000,397.130051
-1.784871,1000,398.937702
1128.4445,1000,399.798001
-92.01665,1000,401.606701
105.728616,1000,402.472346
913.045268,1000,404.274499
493.836392,1000,405.143647
219.429622,1000,406.948669
1162.610855,1000,407.811321
507.095207,1000,409.618088
1292.28393,1000,410.47818
1519.251048,1000,412.276408
835.593881,1000,413.137749
877.131038,1000,414.940237
1306.851112,1000,415.798809
-156.85924,1000,417.606495
159.586033,1000,418.468402
497.504542,1000,420.273035
-192.726042,1000,421.143169
848.670121,1000,422.943719
544.298045,1000,423.805812
-32.009713,1000,425.610845
-113.626168,1000,426.475611
1201.476108,1000,428.27653
156.058418,1000,429.142855
198.120151,1000,430.948713
585.345842,1000,431.811528
440.026474,1000,433.613816
-39.98437,1000,434.480861
1461.762149,1000,436.279988
1408.032612,1000,437.141633
1327.719458,1000,438.93876
1383.370989,1000,439.796613
642.610706,1000,441.601354
75.791283,1000,442.464853
596.537398,1000,444.269394
1330.71439,1000,445.133459
1406.589155,1000,446.937018
1373.253512,1000,447.797447
1272.629322,1000,449.597032
1198.277146,1000,450.457112
1550.960035,1000,451.315646
-58.477967,1000,453.12341
1425.220754,1000,453.98254
757.394856,1000,455.788027
1319.958308,1000,456.648097
1268.820382,1000,458.445985
1351.760099,1000,459.303758
1490.816274,1000,461.099878
1350.536782,1000,461.956048
85.854004,1000,463.761585
1392.713845,1000,464.619335
1412.159519,1000,466.417008
-45.826832,1000,467.281701
606.897384,1000,469.085921
1575.219469,1000,469.945919
691.95542,1000,471.748752
1370.698527,1000,472.604909
1516.59253,1000,474.405195
1507.765019,1000,475.264704
1563.479066,1000,477.059508
1482.636764,1000,477.916764
1485.112741,1000,479.717001
228.276134,1000,480.580842
1047.478893,1000,482.38191
1436.187881,1000,483.237164
1130.087744,1000,485.033888
1533.177294,1000,485.890179
1447.866822,1000,487.687148
1399.882847,1000,488.544169
-199.113299,1000,490.351096
1515.671072,1000,491.211179
1304.458371,1000,493.011058
1531.789382,1000,493.870641
1494.101798,1000,495.671207
103.500482,1000,496.536107
1522.527808,1000,498.334753
-221.149124,1000,499.193295
1629.849878,1000,500.990671
1393.447734,1000,501.848896
1558.930981,1000,503.646325
-126.382026,1000,504.514191
-159.709548,1000,506.321401
473.624581,1000,507.185103
1398.6798,1000,508.043126
1404.443652,1000,509.840232
483.749103,1000,510.70254
32.54874,1000,512.509873
1598.763041,1000,513.370519
1469.995862,1000,515.167798
1552.063337,1000,516.026148
1630.885158,1000,517.821998
1457.699522,1000,518.681789
1570.8085,1000,520.47875
1323.83968,1000,521.336784
1427.574692,1000,523.137902
1466.48154,1000,523.996333
111.145993,1000,525.800879
1546.196312,1000,526.657702
1443.329519,1000,528.457127
1759.793702,1000,529.314143
1508.642386,1000,531.112411
465.598047,1000,531.975521
1530.084802,1000,533.771781
417.999323,1000,534.632455
1499.745178,1000,536.429826
244.660002,1000,537.289789
1580.785565,1000,539.085929
1415.792763,1000,539.942387
1658.735167,1000,541.740119
-55.488517,1000,542.607237
1681.176015,1000,544.404347
1797.729912,1000,545.261719
745.810304,1000,547.063243
666.894361,1000,547.926247
1550.36144,1000,549.726342
1780.78633,1000,550.583444
1826.135548,1000,552.381041
56.305762,1000,553.24521
1649.625009,1000,555.043719
1571.170538,1000,555.902604
1117.186254,1000,557.708292
381.786221,1000,558.571989
953.250292,1000,560.369928
1536.372393,1000,561.228105
1695.450495,1000,563.025166
-91.33184,1000,563.892656
1010.742758,1000,564.755235
1026.122508,1000,566.557509
814.524281,1000,567.419083
1515.948786,1000,569.221617
1749.944746,1000,570.08209
520.33699,1000,571.887563
1613.360375,1000,572.74552
1407.723901,1000,574.544281
1075.11098,1000,575.404267
1541.23834,1000,577.206901
1788.888255,1000,578.069348
1597.144704,1000,579.871868
475.889721,1000,580.737501
1719.817809,1000,582.538293
1860.699196,1000,583.401605
1723.721198,1000,585.205757
1507.446915,1000,586.066533
1609.08561,1000,587.868068
1665.78688,1000,588.726834
1232.770223,1000,590.527851
1726.669373,1000,591.386553
36.511143,1000,593.193155
1271.431795,1000,594.053832
1740.320219,1000,595.853327
312.375613,1000,596.722349
804.86058,1000,598.528118
645.840948,1000,599.393068
1751.242719,1000,601.197779
1768.385771,1000,602.061378
898.532963,1000,603.867725
1720.256151,1000,604.730641
1780.537491,1000,606.532486
1856.465825,1000,607.391669
796.140658,1000,609.198461
-414.512717,1000,610.066123
1855.145088,1000,611.868159
1679.144632,1000,612.726128
1291.016443,1000,614.530046
1835.920476,1000,615.38915
661.069431,1000,617.193094
1820.986182,1000,618.053645
1896.787633,1000,619.852476
566.293927,1000,620.720532
1777.928251,1000,621.581411
1019.378299,1000,623.381068
-127.619277,1000,624.246765
1678.332816,1000,626.044554
657.857691,1000,626.904917
1297.302279,1000,628.703446
1595.486319,1000,629.560798
1685.332873,1000,631.35842
1120.494706,1000,632.21524
390.738465,1000,634.022888
1630.396285,1000,634.880096
884.84495,1000,636.683582
1730.571763,1000,637.543753
1682.871754,1000,639.344486
1905.882375,1000,640.204914
1953.632776,1000,642.005085
1795.455234,1000,642.863352
1644.43336,1000,644.663094
1878.708659,1000,645.520256
1738.137008,1000,647.321142
1828.105076,1000,648.179718
681.436017,1000,649.98839
1767.541509,1000,650.847527
1840.919378,1000,652.649783
902.416067,1000,653.511548
1447.940973,1000,655.316169
1906.836266,1000,656.17549
1812.494269,1000,657.978358
-135.638223,1000,658.842825
1850.161883,1000,660.641253
1829.543177,1000,661.496501
1657.393781,1000,663.295353
751.67126,1000,664.159011
1833.347746,1000,665.962113
1003.038734,1000,666.824186
1717.150419,1000,668.62595
1826.093836,1000,669.48555
1838.593599,1000,671.289322
1861.981607,1000,672.149251
1884.877728,1000,673.952578
1783.579873,1000,674.812856
523.720217,1000,675.677905
1255.050462,1000,677.478155
1709.869508,1000,678.336817
1845.709999,1000,680.135458
1909.518243,1000,680.992612
1911.896515,1000,682.793514
1914.948321,1000,683.652726
1913.764991,1000,685.451985
1700.612171,1000,686.31131
1686.151384,1000,688.115581
1800.302404,1000,688.974024
1893.304071,1000,690.77608
201.428236,1000,691.641534
1576.870419,1000,693.441482
1737.621925,1000,694.298444
134.467528,1000,696.107202
1820.572004,1000,696.969309
1821.675193,1000,698.769673
1914.179858,1000,699.627938
734.437985,1000,701.434926
1803.728564,1000,702.294292
191.432747,1000,704.099773
1874.792563,1000,704.960112
1761.307328,1000,706.762599
1878.315613,1000,707.623714
1933.887305,1000,709.421982
1794.540824,1000,710.279604
1812.696196,1000,712.080212
1742.244576,1000,712.938722
1617.873877,1000,714.740454
1815.788439,1000,715.601552
1954.191201,1000,717.402844
1864.646665,1000,718.261392
1887.326585,1000,720.061587
1922.261642,1000,720.921305
1796.081027,1000,722.725956
1993.599009,1000,723.584186
1254.293108,1000,725.387902
1870.451272,1000,726.248031
650.174147,1000,728.054462
1873.197322,1000,728.912951
1909.535877,1000,730.715703
1720.976298,1000,731.57949
1882.177056,1000,732.444156
1857.541675,1000,734.262421
1924.66366,1000,735.125866
1956.574242,1000,736.934989
1932.15308,1000,737.794076
1849.156018,1000,739.6072
2033.977392,1000,740.467522
1911.485471,1000,742.277579
973.667408,1000,743.138924
1967.308095,1000,744.941935
2078.364516,1000,745.801948
1957.352171,1000,747.605149
2004.20337,1000,748.46469
-464.199664,1000,750.265855
2099.121835,1000,751.123923
1804.537886,1000,752.926351
1922.108672,1000,753.785132
2026.678714,1000,755.586924
1931.397801,1000,756.448006
1910.73531,1000,758.249978
1106.954142,1000,759.111543
1998.341389,1000,760.914279
1887.643496,1000,761.772353
2017.161487,1000,763.576816
2018.6108,1000,764.43979
1909.188532,1000,766.243751
1992.961062,1000,767.104418
1845.902468,1000,768.909536
1448.341343,1000,769.770741
1964.235654,1000,771.57272
546.247926,1000,772.436791
221.761197,1000,774.24013
1941.160607,1000,775.101986
1966.294372,1000,776.903487
2056.581578,1000,777.763602
443.832512,1000,779.568426
1975.289045,1000,780.426705
1897.620424,1000,782.227817
1868.398716,1000,783.088117
551.518444,1000,784.894126
2047.431996,1000,785.757024
1969.688019,1000,787.559858
2117.736786,1000,788.418054
2101.278794,1000,789.280369
2138.882522,1000,791.085222
2016.507803,1000,791.945121
1933.490404,1000,793.750621
2011.429903,1000,794.611117
1962.95373,1000,796.41373
1714.29033,1000,797.272698
235.561084,1000,799.079313
1798.787236,1000,799.942488
2043.813875,1000,801.745213
1410.097555,1000,802.611166
1869.790718,1000,804.413075
2110.733822,1000,805.273902
2047.503059,1000,807.075394
865.442174,1000,807.937337
2155.389054,1000,809.739014
265.053181,1000,810.601604
1843.421089,1000,812.401888
1968.129598,1000,813.262742
1085.050575,1000,815.068164
2004.420083,1000,815.928342
1842.250623,1000,817.728294
1801.706439,1000,818.589652
2113.123373,1000,820.390326
584.993545,1000,821.253609
1639.444046,1000,823.056973
1981.921767,1000,823.916854
1996.026409,1000,825.71972
2022.847892,1000,826.578069
355.904928,1000,828.384742
2012.913065,1000,829.244648
2095.490396,1000,831.046088
205.137751,1000,831.91106
2041.016824,1000,833.713657
1905.556301,1000,834.572723
627.709303,1000,836.377607
2009.094521,1000,837.237071
2027.294143,1000,839.037836
407.491163,1000,839.899286
1898.483822,1000,841.700526
2133.295263,1000,842.5617
1914.723383,1000,844.368058
2027.47325,1000,845.227775
2056.393641,1000,846.090342
1943.966404,1000,847.896244
1954.988733,1000,848.758262
2052.367125,1000,850.567587
1977.657848,1000,851.425571
2130.320505,1000,853.23082
1055.057387,1000,854.094723
1932.013743,1000,855.89796
1686.542995,1000,856.760084
1277.439464,1000,858.565326
19.680932,1000,859.430197
1890.949534,1000,861.231911
2112.403594,1000,862.08977
1966.510381,1000,863.893309
2012.181425,1000,864.75357
862.82014,1000,866.556983
1400.078555,1000,867.415812
2011.227237,1000,869.232514
2002.757983,1000,870.096321
2067.974838,1000,871.920301
818.985868,1000,872.785997
2018.21451,1000,874.610409
2028.054332,1000,875.475091
2090.439812,1000,877.296494
2101.858075,1000,878.161881
2064.658851,1000,879.986548
1180.658289,1000,880.852127
414.253167,1000,882.679899
1998.107064,1000,883.543525
731.070285,1000,885.371942
1987.768458,1000,886.236924
2074.409211,1000,888.06063
1750.374476,1000,888.926629
1651.376783,1000,890.749155
2103.111594,1000,891.61109
1840.922376,1000,893.43331
1938.856014,1000,894.296991
2119.445055,1000,896.121074
2213.270446,1000,896.986858
1981.131448,1000,898.81097
2057.362233,1000,899.674928
2000.171826,1000,901.49656
2062.63217,1000,902.360557
2127.830775,1000,903.224927
2087.096803,1000,905.053216
438.923267,1000,905.922871
2056.47158,1000,907.748574
2220.649408,1000,908.616071
1159.933581,1000,910.441615
1968.417223,1000,911.303793
2096.290634,1000,913.132069
2219.985443,1000,913.995604
1585.07488,1000,915.82356
2158.76414,1000,916.689174
558.719714,1000,918.517834
2187.361273,1000,919.380238
2217.610012,1000,921.206373
2055.773768,1000,922.070034
337.355297,1000,923.900566
2058.413536,1000,924.767848
2106.191148,1000,926.594617
1353.317082,1000,927.459626
2226.111281,1000,929.283155
786.418298,1000,930.151635
2236.421941,1000,931.973056
2280.583187,1000,932.839044
2240.103544,1000,934.664419
1938.032781,1000,935.530936
965.22492,1000,937.357221
2258.961282,1000,938.222477
528.366091,1000,940.054744
2032.390738,1000,940.920315
2173.443168,1000,942.744257
1770.240901,1000,943.612097
2336.013134,1000,945.436064
1287.051369,1000,946.304856
2243.524249,1000,948.129534
2166.819232,1000,948.991608
2181.882521,1000,950.813462
2101.035101,1000,951.678697
2104.831369,1000,953.503421
2139.866277,1000,954.368076
1485.541685,1000,956.196193
2134.418076,1000,957.065386
2147.700365,1000,958.891571
2114.26902,1000,959.756458
2022.787791,1000,960.619978
1070.223572,1000,962.448417
2114.623476,1000,963.313378
2103.083265,1000,965.137823
2082.414228,1000,966.000951
2241.860098,1000,967.823487
2124.12955,1000,968.686993
2066.620525,1000,970.513179
2177.735537,1000,971.37672
2225.045495,1000,973.199687
2.32623,1000,974.066585
1873.035763,1000,975.892946
587.626468,1000,976.765685
2093.975893,1000,978.591951
2166.13493,1000,979.455085
2016.974868,1000,981.278022
17.590599,1000,982.145787
1667.254724,1000,983.969112
2111.707478,1000,984.830561
2166.981594,1000,986.653254
2190.102067,1000,987.515997
2099.907331,1000,989.340103
1336.377348,1000,990.209092
2222.936454,1000,992.03679
2233.71857,1000,992.902838
169.19205,1000,994.735467
2132.690752,1000,995.599113
2239.889583,1000,997.421957
2213.486096,1000,998.287302
2181.932622,1000,1000.107152
1100.65769,1000,1000.970434
1233.276619,1000,1002.791509
26.575974,1000,1003.660641
2162.325526,1000,1005.485213
1689.158463,1000,1006.350334
1417.924192,1000,1008.176222
2189.929786,1000,1009.04196
2193.310991,1000,1010.865078
2288.524959,1000,1011.728233
2026.57328,1000,1013.550027
518.310121,1000,1014.420655
2169.924746,1000,1015.289125
-29.512584,1000,1017.117986
411.729242,1000,1017.986321
2143.187244,1000,1019.811143
2105.821974,1000,1020.678476
2276.394399,1000,1022.504599
1207.87389,1000,1023.37203
2173.217022,1000,1025.198287
2287.208033,1000,1026.065187
894.605905,1000,1027.894232
2268.866528,1000,1028.761841
2074.827506,1000,1030.58658
2139.273878,1000,1031.456024
96.082167,1000,1033.286343
2307.002573,1000,1034.148408
2225.182965,1000,1035.973267
2092.199133,1000,1036.83688
2272.091427,1000,1038.659566
2093.680027,1000,1039.521284
2297.929186,1000,1041.340925
1678.252008,1000,1042.204951
2200.926994,1000,1044.029199
52.788939,1000,1044.902724
2126.965045,1000,1046.729188
2299.219552,1000,1047.596555
2321.141246,1000,1049.419792
697.150223,1000,1050.290073
2357.032641,1000,1052.112425
2166.823657,1000,1052.973757
2227.735274,1000,1054.794281
2238.319471,1000,1055.657515
2343.442623,1000,1057.478538
2267.371621,1000,1058.339886
2376.53871,1000,1060.16049
2344.144611,1000,1061.021856
2251.562639,1000,1062.844227
2012.54587,1000,1063.707308
1741.430366,1000,1065.529103
2084.423975,1000,1066.399753
2196.622044,1000,1068.222908
1874.932686,1000,1069.087049
1141.682733,1000,1070.910072
1517.452402,1000,1071.777676
2001.591133,1000,1072.642283
2018.931026,1000,1074.464912
1673.394849,1000,1075.331633
2315.529949,1000,1077.156411
2153.421484,1000,1078.020497
2327.182763,1000,1079.845628
901.584034,1000,1080.713943
2069.614182,1000,1082.535023
2222.192823,1000,1083.396368
1336.858027,1000,1085.220216
2250.996075,1000,1086.082306
2266.932319,1000,1087.903772
458.94903,1000,1088.772243
2149.392844,1000,1090.594075
2030.651568,1000,1091.457185
2272.246713,1000,1093.278202
1800.078287,1000,1094.14101
943.562458,1000,1095.964646
2320.23821,1000,1096.824486
2141.117026,1000,1098.647114
2224.564442,1000,1099.511808
2298.104108,1000,1101.334774
2195.000853,1000,1102.197692
1284.031781,1000,1104.021401
1991.383768,1000,1104.883255
175.117952,1000,1106.709766
1200.787849,1000,1107.576219
2328.466645,1000,1109.398959
1988.966122,1000,1110.261783
2331.695428,1000,1112.084812
384.216991,1000,1112.950867
1636.224121,1000,1114.776892
870.774381,1000,1115.646911
325.638834,1000,1117.477258
911.829722,1000,1118.343178
2314.316151,1000,1120.16598
2103.750202,1000,1121.031625
2321.068494,1000,1122.857005
2113.076445,1000,1123.720402
2167.649146,1000,1125.54228
2263.212791,1000,1126.406289
2309.824767,1000,1128.236777
2159.735245,1000,1129.101425
2174.674179,1000,1129.965069
2303.025062,1000,1131.790352
2277.240413,1000,1132.654583
2323.231443,1000,1134.480341
2260.051607,1000,1135.345598
2311.188591,1000,1137.171162
2303.471799,1000,1138.036311
439.409698,1000,1139.867217
2245.694892,1000,1140.728885
2154.806991,1000,1142.552273
2202.595661,1000,1143.416047
2217.805434,1000,1145.239309
2210.521222,1000,1146.102724
415.684868,1000,1147.931892
2225.213101,1000,1148.795265
1075.702304,1000,1150.621712
2237.669043,1000,1151.484328
2299.064372,1000,1153.307455
1935.491427,1000,1154.169587
2296.202091,1000,1155.992246
2166.688569,1000,1156.855544
2316.8072,1000,1158.68115
2301.251787,1000,1159.54626
2316.834618,1000,1161.37004
2364.371297,1000,1162.234408
177.516906,1000,1164.06465
2293.69537,1000,1164.925993
258.457331,1000,1166.75413
2288.12727,1000,1167.615248
2182.212607,1000,1169.436749
1783.29142,1000,1170.299669
2228.726533,1000,1172.12127
2227.183883,1000,1172.984234
766.166242,1000,1174.811943
2243.308552,1000,1175.676028
2358.521165,1000,1177.497918
2292.03601,1000,1178.36189
2298.484888,1000,1180.186946
2372.37576,1000,1181.050521
2263.989666,1000,1182.87573
2293.766305,1000,1183.740616
2329.652043,1000,1185.568281
626.919159,1000,1186.437962
2200.642147,1000,1187.30183
1416.163387,1000,1189.126424
2264.766159,1000,1189.989685
1624.216169,1000,1191.81477
2417.829029,1000,1192.680151
2309.410018,1000,1194.504869
2313.539198,1000,1195.370313
2284.725348,1000,1197.194696
2379.054433,1000,1198.060395
2401.473157,1000,1199.882703
2280.810603,1000,1200.747353
2113.930146,1000,1202.567401
64.5395,1000,1203.435757
901.617617,1000,1205.260785
2366.456771,1000,1206.124266
2440.837617,1000,1207.947683
2404.704596,1000,1208.812228
2349.586003,1000,1210.636633
297.11348,1000,1211.504493
2502.358548,1000,1213.328489
2324.261732,1000,1214.19388
74.089406,1000,1216.026808
2051.19605,1000,1216.891607
2319.444241,1000,1218.717116
1600.145578,1000,1219.58419
1426.578036,1000,1221.410362
2402.081927,1000,1222.279159
2293.259492,1000,1224.102212
808.804412,1000,1224.968858
2481.170517,1000,1226.790351
2323.548984,1000,1227.65331
2213.968129,1000,1229.475844
819.244257,1000,1230.343774
2374.514632,1000,1232.170984
2463.754842,1000,1233.035118
594.674734,1000,1234.863728
198.40119,1000,1235.734623
2331.7786,1000,1237.558624
2425.746746,1000,1238.423303
295.000485,1000,1240.252316
696.874277,1000,1241.117209
2040.947846,1000,1242.93996
2523.6254,1000,1243.802103
2437.69167,1000,1244.663331
2334.339445,1000,1246.486565
2385.476731,1000,1247.352379
1969.058833,1000,1249.18078
2414.523774,1000,1250.041341
2426.184363,1000,1251.867963
2337.547317,1000,1252.733632
1094.583522,1000,1254.559775
2332.298981,1000,1255.425948
2365.693943,1000,1257.25086
1986.810087,1000,1258.115751
2461.585036,1000,1259.940324
2357.800283,1000,1260.802512
2337.391747,1000,1262.628479
1104.672464,1000,1263.500555
2393.403104,1000,1265.323357
2505.869416,1000,1266.188099
2278.133613,1000,1268.012164
2344.282893,1000,1268.874387
2212.597312,1000,1270.70366
226.967612,1000,1271.576305
1062.667542,1000,1273.404503
1315.651944,1000,1274.273435
2545.676104,1000,1276.101429
2444.686788,1000,1276.965396
2430.446123,1000,1278.788621
2405.833473,1000,1279.652661
2419.591493,1000,1281.476408
2425.24268,1000,1282.336926
2544.288886,1000,1284.161368
2441.011165,1000,1285.023444
2445.902851,1000,1286.847507
2556.912806,1000,1287.711699
2341.995722,1000,1289.537572
2502.34298,1000,1290.400244
2394.875839,1000,1292.225388
2481.197289,1000,1293.088466
2237.416193,1000,1294.910683
2461.981454,1000,1295.771817
2303.65018,1000,1297.592992
2522.095399,1000,1298.454139
2334.527447,1000,1300.275261
2371.045896,1000,1301.138243
2362.635423,1000,1302.001875
2193.095724,1000,1303.824314
468.044108,1000,1304.690053
2484.761266,1000,1306.514485
2482.93679,1000,1307.379977
562.43813,1000,1309.207299
1216.08786,1000,1310.073935
2381.284057,1000,1311.896851
2476.671117,1000,1312.757899
2415.724605,1000,1314.582684
2530.372867,1000,1315.445863
1221.855701,1000,1317.272299
2338.42907,1000,1318.134892
