#{"t_start": 1758235997.9314039, "env_id": "HalfCheetah-v4"}
r,l,t
127.410096,1000,120.338275
-52.548514,1000,120.869063
61.140333,1000,122.378226
54.520603,1000,122.905483
17.273041,1000,124.413867
207.587939,1000,124.943103
179.442122,1000,125.463935
236.102792,1000,126.815395
118.197765,1000,127.334824
205.277427,1000,128.688971
256.794945,1000,129.207147
150.026772,1000,130.617234
185.956028,1000,131.147486
167.552603,1000,132.644468
197.554762,1000,133.198765
259.685025,1000,134.703484
156.370553,1000,135.222593
250.17806,1000,136.731857
233.320469,1000,137.263214
177.190716,1000,138.776178
291.618074,1000,139.306243
196.59098,1000,140.814509
360.847241,1000,141.337426
337.070028,1000,142.835071
292.139832,1000,143.357857
254.649156,1000,144.857216
328.521345,1000,145.380028
255.904914,1000,146.737746
216.908924,1000,147.262707
195.211906,1000,148.619088
369.969164,1000,149.144315
253.373693,1000,150.503708
338.818875,1000,151.027088
227.445341,1000,152.385571
388.642841,1000,152.909014
297.804059,1000,154.265608
258.142952,1000,154.790138
401.782832,1000,156.150135
393.02793,1000,156.671878
352.164026,1000,158.029682
411.127913,1000,158.564461
344.470213,1000,160.069546
208.780564,1000,160.603757
349.64832,1000,161.967332
402.361491,1000,162.500621
304.899605,1000,164.01745
456.196259,1000,164.535968
356.504989,1000,166.019919
407.293935,1000,166.537953
472.16341,1000,167.054843
467.599555,1000,168.433698
267.085723,1000,168.957475
377.917625,1000,170.318249
351.15219,1000,170.838862
400.098578,1000,172.208526
391.981421,1000,172.728548
509.489059,1000,174.080999
341.059618,1000,174.59986
481.990012,1000,175.972648
412.975542,1000,176.492993
419.131818,1000,177.878028
400.8949,1000,178.405192
438.863507,1000,179.780111
466.212524,1000,180.311587
514.400758,1000,181.694681
370.781533,1000,182.227901
322.551017,1000,183.598507
446.383092,1000,184.130385
553.934654,1000,185.503206
470.412792,1000,186.033689
509.637929,1000,187.40712
529.344954,1000,187.939496
426.292009,1000,189.313056
386.286103,1000,189.845199
437.60048,1000,191.230189
330.810459,1000,191.758261
505.049965,1000,193.272588
533.521312,1000,193.818723
552.002189,1000,195.319969
430.109435,1000,195.84932
541.688673,1000,197.354292
426.885112,1000,197.882383
528.951721,1000,199.383535
440.074002,1000,199.914393
496.638017,1000,201.410856
474.451287,1000,201.94083
526.71137,1000,203.442589
483.276529,1000,203.972265
534.936189,1000,205.342658
434.982394,1000,205.865159
443.039927,1000,207.225389
587.406526,1000,207.750247
389.277948,1000,208.272722
506.551238,1000,209.634048
606.806805,1000,210.158704
453.473244,1000,211.516137
484.042646,1000,212.058698
614.479136,1000,213.441264
617.496827,1000,213.972761
579.66252,1000,215.354882
605.790395,1000,215.887533
501.182481,1000,217.261942
495.300871,1000,217.794604
585.271819,1000,219.168515
613.312954,1000,219.701278
636.270442,1000,221.076937
686.899796,1000,221.609647
494.300747,1000,222.986231
625.485088,1000,223.517094
540.572461,1000,224.897836
514.0101,1000,225.430389
545.639186,1000,226.803977
608.586822,1000,227.338592
519.84999,1000,228.712727
636.147014,1000,229.244325
353.234084,1000,230.62172
482.023115,1000,231.154108
542.439359,1000,232.528519
569.04452,1000,233.065573
590.795098,1000,234.441934
564.245494,1000,234.961512
678.639141,1000,236.314657
690.544536,1000,236.833297
537.595822,1000,238.185486
533.711066,1000,238.703365
508.877596,1000,240.062385
640.400051,1000,240.579597
675.784854,1000,241.947217
560.084834,1000,242.488801
646.763968,1000,243.845865
546.590158,1000,244.364406
732.127268,1000,245.715876
516.733898,1000,246.235714
644.380559,1000,246.753741
582.337568,1000,249.108112
712.291988,1000,249.626185
680.010703,1000,250.977398
600.269477,1000,251.499342
672.825,1000,252.854655
717.394865,1000,253.371136
715.618271,1000,254.726983
616.495189,1000,255.250207
548.366602,1000,256.604918
566.511257,1000,257.12393
674.643967,1000,258.475475
608.988889,1000,258.994949
615.648109,1000,261.34194
678.54316,1000,261.867218
683.447101,1000,263.237074
684.496322,1000,263.760736
580.604819,1000,265.113509
666.324273,1000,265.634867
741.969142,1000,266.987198
592.360437,1000,267.506719
710.932128,1000,268.859666
766.86906,1000,269.380711
541.629503,1000,270.733428
719.147139,1000,271.254609
660.41981,1000,272.626054
754.98624,1000,273.148405
729.470187,1000,274.52372
738.698136,1000,275.052704
756.451771,1000,276.435755
744.881927,1000,276.957512
850.000403,1000,278.313946
648.486759,1000,278.85306
760.811486,1000,280.216921
726.919623,1000,280.766787
731.328444,1000,282.283545
620.814283,1000,282.814681
689.680638,1000,284.327816
711.238505,1000,284.858683
628.241885,1000,286.369349
747.399602,1000,286.896371
689.527679,1000,288.390228
636.187842,1000,288.909135
812.983115,1000,289.427686
754.090838,1000,290.921166
718.548745,1000,291.44066
806.425212,1000,292.932873
606.107769,1000,293.451935
722.638435,1000,294.945265
824.21324,1000,295.465512
791.469756,1000,296.959594
689.2073,1000,297.480055
664.319315,1000,298.969098
790.81628,1000,299.49194
619.532406,1000,300.983278
655.312202,1000,301.503589
759.369479,1000,302.996202
803.969921,1000,303.524472
831.601541,1000,305.0184
783.338538,1000,305.536659
822.765686,1000,307.03209
822.528607,1000,307.557261
771.298762,1000,308.919636
773.743926,1000,309.444615
748.778867,1000,310.811887
797.844141,1000,311.35287
761.432854,1000,312.748768
804.201117,1000,313.268463
751.877772,1000,314.625178
787.083513,1000,315.145258
730.042529,1000,316.50095
739.684972,1000,317.019212
743.286714,1000,318.374267
818.043212,1000,318.89357
722.500233,1000,320.278127
662.030972,1000,320.809922
747.724146,1000,322.185029
850.885508,1000,322.718971
801.164497,1000,324.096784
830.967874,1000,324.631744
859.546003,1000,326.124082
687.005731,1000,326.646528
837.100326,1000,328.138292
885.067126,1000,328.657992
827.423913,1000,330.168082
839.000926,1000,330.698011
817.927655,1000,331.225311
820.757418,1000,332.717476
845.383321,1000,333.235374
771.140028,1000,334.750499
878.409956,1000,335.278411
850.738333,1000,336.782777
757.971742,1000,337.323651
860.239805,1000,338.822831
897.778316,1000,339.351185
915.345921,1000,340.717496
836.354368,1000,341.238574
784.31378,1000,342.592651
856.28953,1000,343.113204
908.312168,1000,344.470792
850.912766,1000,344.990204
948.950647,1000,346.341757
930.894588,1000,346.858864
931.191422,1000,348.214038
975.378551,1000,348.734542
919.03827,1000,350.137171
923.66967,1000,350.67022
867.5419,1000,352.053215
896.154498,1000,352.593361
903.1416,1000,353.989677
923.350883,1000,354.542155
927.246456,1000,355.93988
640.018075,1000,356.476496
989.938229,1000,357.982485
796.291892,1000,358.513252
868.837628,1000,360.044165
978.104142,1000,360.576277
1023.787084,1000,362.088407
1034.038614,1000,362.619473
922.734965,1000,364.13288
1036.060712,1000,364.662749
976.131984,1000,366.173642
948.614958,1000,366.695576
951.909151,1000,368.189166
945.904459,1000,368.711527
1023.00398,1000,370.205081
871.18979,1000,370.734801
832.517519,1000,372.099916
978.818384,1000,372.644875
941.917565,1000,373.187723
1075.789238,1000,374.703014
980.422166,1000,375.235367
710.250674,1000,376.750128
1056.298328,1000,377.281498
1062.071391,1000,378.792836
990.307736,1000,379.323262
1060.317124,1000,380.834825
918.314978,1000,381.367011
1064.455517,1000,382.877459
987.62316,1000,383.410321
1086.742925,1000,384.922585
1030.71007,1000,385.453489
991.005468,1000,386.966044
923.590954,1000,387.497058
1073.161156,1000,389.008419
1037.480133,1000,389.541357
1064.713709,1000,391.049469
1123.343317,1000,391.575994
970.58088,1000,393.10044
1136.117702,1000,393.630116
1041.731187,1000,395.010449
1037.117883,1000,395.536075
1017.112165,1000,396.894219
993.637445,1000,397.418439
1101.477298,1000,398.771056
1100.496983,1000,399.290283
1115.431609,1000,400.65152
1088.655593,1000,401.194034
995.475246,1000,403.559216
943.797909,1000,404.08835
1096.220966,1000,405.453332
1153.193291,1000,405.977429
1080.642349,1000,407.336462
971.735621,1000,407.858734
1103.2509,1000,409.212289
1042.296936,1000,409.73568
1017.987581,1000,411.09656
1106.866373,1000,411.621531
1053.784528,1000,412.982857
1111.394516,1000,413.503691
1077.498443,1000,414.996261
1063.550267,1000,415.519465
1075.954397,1000,416.04119
920.580281,1000,417.394305
1084.614503,1000,417.91417
1118.341686,1000,419.27117
1082.818475,1000,419.794017
1144.893846,1000,421.150126
1158.084936,1000,421.671448
1064.767565,1000,423.028791
1065.343837,1000,423.551803
1069.963155,1000,424.904495
1085.997511,1000,425.428772
1104.881471,1000,426.784671
1171.373638,1000,427.306962
1105.941821,1000,428.662179
1166.655426,1000,429.182228
1195.151367,1000,430.53427
1093.054955,1000,431.057222
1152.795016,1000,432.412596
760.284389,1000,432.933977
1083.439903,1000,434.289475
1146.044879,1000,434.811475
1092.828778,1000,436.169101
1158.03488,1000,436.692078
1121.452982,1000,438.047618
1086.113895,1000,438.567312
1185.82665,1000,439.916635
550.262591,1000,440.437267
1094.16065,1000,441.791588
1172.615014,1000,442.313218
1121.709479,1000,443.669507
1128.764388,1000,444.191646
1256.739709,1000,445.547802
1203.104759,1000,446.068983
1204.296211,1000,447.423116
1195.573579,1000,447.945029
1131.621185,1000,449.299312
1172.002196,1000,449.821626
1159.527144,1000,451.227177
1186.815669,1000,451.7472
1269.381741,1000,453.104856
1155.873855,1000,453.62363
1149.443014,1000,454.978159
1226.179846,1000,455.499192
1152.007001,1000,456.019403
1240.896049,1000,457.37378
1175.240446,1000,457.894751
1207.3976,1000,459.250905
1181.69518,1000,459.772173
1248.582875,1000,461.128007
1171.751957,1000,461.64826
1171.761258,1000,463.004765
1221.086456,1000,463.52536
1270.466359,1000,464.881876
1180.895245,1000,465.4002
1236.323561,1000,466.758436
1222.770459,1000,467.279808
1295.808569,1000,468.635072
1218.61192,1000,469.153948
1291.876309,1000,470.508296
1203.94437,1000,471.029278
1143.700377,1000,472.383148
1241.096778,1000,472.907199
1267.384061,1000,474.277353
1240.040383,1000,474.796919
1241.45587,1000,476.156438
1196.851235,1000,476.676924
1319.800503,1000,478.065509
1267.020998,1000,478.59602
1258.050551,1000,479.971104
1298.65207,1000,480.503407
1222.620837,1000,481.881152
1190.621298,1000,482.416674
1254.010385,1000,483.795799
1336.37436,1000,484.327024
1240.462141,1000,485.708053
1231.396042,1000,486.239125
1318.748665,1000,487.616943
1236.174643,1000,488.148777
1227.881712,1000,489.548612
1324.677435,1000,490.082488
1309.114573,1000,491.461776
1323.716588,1000,491.994063
1299.021467,1000,493.37272
1181.219289,1000,493.902081
1281.308079,1000,494.451173
1323.814244,1000,495.962936
1318.133689,1000,496.48387
1336.433218,1000,497.845694
1211.090942,1000,498.36629
1242.999073,1000,499.723706
1342.079685,1000,500.244117
1289.953507,1000,501.594793
1325.954244,1000,502.11463
1164.849419,1000,503.46761
1327.709549,1000,503.986948
1282.982299,1000,505.338859
1302.34825,1000,505.85985
1344.310559,1000,507.213058
1287.146012,1000,507.731827
1329.323941,1000,509.083988
1209.320434,1000,509.605652
1366.514195,1000,510.972241
1232.931858,1000,511.497811
1271.017868,1000,512.864006
1206.805579,1000,513.385837
1341.038599,1000,514.740534
1303.361205,1000,515.26071
1323.96746,1000,516.658466
1231.915282,1000,517.177325
1358.907865,1000,518.529503
1328.219299,1000,519.050278
1272.678156,1000,520.40851
1251.273954,1000,520.931443
1312.259622,1000,522.293417
1250.807054,1000,522.814246
1305.273888,1000,524.190307
1355.317474,1000,524.72137
1395.004701,1000,526.089676
1310.427387,1000,526.618869
1272.37533,1000,527.987489
1365.860702,1000,528.516949
1403.59648,1000,529.885123
1372.29967,1000,530.414534
1363.898523,1000,531.78286
1395.697202,1000,532.311753
1345.179632,1000,533.680858
1336.220724,1000,534.209933
1376.967222,1000,534.739221
1356.030069,1000,536.109555
1194.937954,1000,536.637615
1345.543695,1000,538.004285
1374.318663,1000,538.533684
1265.595782,1000,539.901772
1364.835682,1000,540.428382
1301.565237,1000,541.797252
1335.110747,1000,542.325962
1249.379045,1000,543.693531
1320.279971,1000,544.222586
1422.459261,1000,545.588973
1367.262557,1000,546.114281
1363.713895,1000,547.46656
1284.082919,1000,547.984925
1387.612354,1000,549.357133
1387.200712,1000,549.893463
1347.442919,1000,551.273669
1391.562071,1000,551.807706
1349.149653,1000,553.188408
1359.388399,1000,553.721395
1273.992955,1000,555.101708
1362.14884,1000,555.634498
1338.726838,1000,557.013979
1409.709303,1000,557.54801
1286.984552,1000,558.92799
1375.05264,1000,559.478648
1235.740611,1000,560.976295
1438.258955,1000,561.49668
1364.921799,1000,562.986525
1336.152928,1000,563.522429
1339.807523,1000,564.874646
1252.056352,1000,565.395305
1367.724652,1000,566.750889
1335.034265,1000,567.272811
1344.973609,1000,568.801999
1359.437281,1000,569.328515
1254.304848,1000,570.831887
1415.167838,1000,571.359078
1358.842713,1000,572.860634
1353.637719,1000,573.386987
1340.622616,1000,574.887713
1351.378977,1000,575.414753
1466.066778,1000,575.9389
1370.129851,1000,577.440811
1320.317538,1000,577.961748
1225.656332,1000,579.348116
1417.551423,1000,579.875592
1181.155057,1000,581.268518
1346.370734,1000,581.802277
1323.755013,1000,583.315226
1337.575718,1000,583.832975
1368.480633,1000,585.325782
1413.344616,1000,585.847233
1369.637384,1000,587.339663
1361.407808,1000,587.85692
1437.449129,1000,589.345951
1468.507915,1000,589.865163
1320.087755,1000,591.374496
1398.303233,1000,591.916409
1417.007568,1000,593.435689
1350.9102,1000,593.976478
1392.669892,1000,595.497695
1376.139592,1000,596.039481
1287.691101,1000,597.557652
1445.185128,1000,598.099024
1343.079338,1000,599.621309
1368.163808,1000,600.160709
1393.497722,1000,601.681184
1357.343705,1000,602.218563
1322.362802,1000,603.727439
1386.156584,1000,604.252608
1404.57553,1000,605.784385
1372.174935,1000,606.311916
1404.087169,1000,607.821491
1331.209401,1000,608.345642
1366.13522,1000,609.699446
1355.034124,1000,610.217883
1302.862277,1000,611.571131
1398.582401,1000,612.092487
1427.274441,1000,613.447522
1176.44544,1000,613.966917
1296.077396,1000,615.326184
1377.088739,1000,615.849081
1382.129843,1000,617.223391
1425.870812,1000,617.744617
1279.641521,1000,618.267426
1360.563717,1000,619.622895
1441.638726,1000,620.143934
1404.967251,1000,621.494324
1366.42032,1000,622.014213
1466.699397,1000,624.365347
1466.482309,1000,624.892338
1370.285858,1000,626.258512
1306.756505,1000,626.784392
1425.762647,1000,628.149271
1391.403991,1000,628.676577
1375.492709,1000,630.04251
1367.046075,1000,630.570557
1470.306682,1000,631.936739
1423.583755,1000,632.465435
1440.851634,1000,633.847888
1399.629043,1000,634.387869
1434.500914,1000,635.905944
1192.683232,1000,636.445856
1461.797693,1000,637.965904
1112.93452,1000,638.498132
1378.421401,1000,639.995001
1365.125561,1000,640.519961
1397.923983,1000,642.017166
1378.426513,1000,642.541728
1371.668877,1000,643.897379
1376.356006,1000,644.419362
1314.140003,1000,645.775252
1409.932454,1000,646.295886
1411.382093,1000,647.650403
1477.716235,1000,648.171674
1350.360571,1000,650.544492
1435.854255,1000,651.072616
1436.859301,1000,652.439933
1399.226456,1000,652.969944
1370.231892,1000,654.336411
1439.943268,1000,654.861988
1449.592865,1000,656.228425
1419.308692,1000,656.753744
1490.16946,1000,658.129874
1489.065242,1000,658.655834
1439.431248,1000,660.023106
1298.639633,1000,660.550811
1414.953712,1000,661.077209
1410.81545,1000,662.441588
1365.149225,1000,662.96282
1455.305472,1000,664.353668
1425.347701,1000,664.887192
1396.808004,1000,666.264617
1426.17593,1000,666.795373
1397.791254,1000,668.177325
1416.557091,1000,668.70478
1437.275423,1000,670.071274
1464.831816,1000,670.600073
1426.422955,1000,671.967977
1408.48462,1000,672.490309
1476.652737,1000,673.873495
1449.227762,1000,674.402283
1495.240505,1000,675.794687
1376.398968,1000,676.329432
1445.764152,1000,677.85483
1454.415651,1000,678.380068
1474.449086,1000,679.747521
1429.809746,1000,680.286974
1527.500282,1000,681.650548
1426.809979,1000,682.176847
1496.352669,1000,683.541474
1511.072588,1000,684.06733
1459.745612,1000,685.427157
1449.904243,1000,685.952794
1448.310141,1000,687.329482
1405.57066,1000,687.849377
1414.583816,1000,689.208286
1406.713236,1000,689.729759
1448.786749,1000,691.085099
1399.046784,1000,691.603728
1414.715872,1000,692.966556
1359.32415,1000,693.485668
1477.326885,1000,694.841089
1414.633992,1000,695.37891
1505.250582,1000,696.888778
1508.162627,1000,697.415859
1489.376195,1000,698.923193
1406.627226,1000,699.461251
1445.926623,1000,700.972764
1422.279238,1000,701.506002
854.591267,1000,702.037372
1491.315834,1000,703.400714
1449.612185,1000,703.937603
1445.472821,1000,705.293436
1506.522101,1000,705.814202
1479.948328,1000,707.170414
1507.050124,1000,707.71821
1496.276814,1000,709.069904
1464.662714,1000,709.592615
1456.701626,1000,710.970239
1509.73673,1000,711.52247
1453.161408,1000,713.055524
1405.602161,1000,713.596455
1429.475491,1000,714.956636
1440.149165,1000,715.482708
1451.485648,1000,716.845079
1449.979875,1000,717.372155
1478.859111,1000,718.733444
1439.409812,1000,719.261117
1355.527124,1000,720.617396
1513.446796,1000,721.140649
1492.897018,1000,723.503244
1452.997294,1000,724.029353
1478.095556,1000,725.53061
1406.051192,1000,726.056624
1427.165329,1000,727.559624
1410.946283,1000,728.086092
1136.695152,1000,729.586534
1483.212565,1000,730.105278
1266.719942,1000,731.615135
1486.889556,1000,732.13882
1390.238804,1000,733.633432
1371.029566,1000,734.155936
1416.963371,1000,735.652808
1499.51028,1000,736.177403
1439.396332,1000,737.674073
1457.872479,1000,738.196133
1451.732209,1000,739.69037
1456.865836,1000,740.2131
1456.830095,1000,741.709137
1456.950118,1000,742.232954
1519.697723,1000,742.756715
1412.414911,1000,744.114283
1380.154485,1000,744.636292
1526.957543,1000,745.986441
1432.501697,1000,746.506467
1523.260321,1000,747.859514
1457.320662,1000,748.377059
1434.07687,1000,749.72993
1487.983307,1000,750.246827
1481.802718,1000,751.598975
1336.539993,1000,752.117405
878.270626,1000,753.469539
1490.068644,1000,753.989948
1503.033745,1000,755.34357
1422.884844,1000,755.865574
1486.436518,1000,757.219232
1361.377418,1000,757.739632
1466.206625,1000,759.093779
1380.829903,1000,759.614577
1364.448327,1000,760.97158
1470.825542,1000,761.49329
1435.858499,1000,762.8727
1547.330305,1000,763.392979
1405.516046,1000,764.817019
1415.166291,1000,765.350152
1407.661977,1000,766.727428
1357.449161,1000,767.260206
1284.952269,1000,768.636643
1451.188399,1000,769.16976
1380.859624,1000,770.548966
1406.432313,1000,771.081757
1453.896398,1000,772.457818
1389.142895,1000,772.991816
1457.840085,1000,774.370924
1438.006975,1000,774.903941
1408.215348,1000,776.282923
1438.608877,1000,776.817142
1345.811095,1000,778.193481
1387.296665,1000,778.726102
1501.813688,1000,780.108471
1215.057773,1000,780.641043
1436.21977,1000,782.024984
1425.360015,1000,782.563099
1497.457189,1000,783.094188
1509.192953,1000,784.476341
1230.46018,1000,785.007346
1431.236604,1000,786.387727
1495.29158,1000,786.919439
1399.291162,1000,788.298245
1454.01508,1000,788.831033
1452.856668,1000,790.207027
1409.137089,1000,790.739628
1445.305533,1000,792.114358
1524.267525,1000,792.649702
1465.181687,1000,794.004207
1461.328318,1000,794.528936
1314.264063,1000,795.917171
1417.814103,1000,796.448288
1388.557904,1000,797.824922
1442.086402,1000,798.358252
1392.397546,1000,799.733977
1378.211063,1000,800.264674
1500.786458,1000,801.640672
1423.798061,1000,802.172065
799.139626,1000,803.546093
1496.022172,1000,804.078456
1542.350236,1000,805.458402
1432.980769,1000,805.995478
1476.163207,1000,807.376342
1456.119226,1000,807.908425
1499.201696,1000,809.285518
1442.700995,1000,809.820091
1335.00451,1000,811.197119
1514.47383,1000,811.729347
1445.851567,1000,813.095061
1389.582681,1000,813.612603
1417.58921,1000,814.979336
1503.378871,1000,815.504098
1425.294371,1000,816.865532
986.077809,1000,817.392373
725.362194,1000,818.771515
1474.832296,1000,819.297463
1426.162032,1000,820.789009
1452.696974,1000,821.311936
1413.209811,1000,822.688902
1521.001596,1000,823.213965
1507.890551,1000,823.732188
1432.072293,1000,825.132169
1405.661572,1000,825.655954
1485.973593,1000,827.021276
1312.548497,1000,827.542496
1508.786108,1000,828.927497
1544.28394,1000,829.448398
1439.701475,1000,830.836625
1404.275804,1000,831.356288
1532.573536,1000,832.745851
1464.143711,1000,833.267282
1316.409985,1000,834.650271
1110.825896,1000,835.171228
1486.839969,1000,836.669728
1423.743976,1000,837.19475
1349.497015,1000,838.700938
1525.384146,1000,839.246213
1474.607462,1000,840.640355
1469.045016,1000,841.1823
1506.28682,1000,842.586674
1534.403586,1000,843.119636
1475.492919,1000,844.499238
1528.039668,1000,845.032543
1471.813085,1000,846.416935
1440.650918,1000,846.940357
1463.907516,1000,848.304091
1535.369817,1000,848.829756
1389.767992,1000,850.21338
1458.267814,1000,850.740677
1492.351351,1000,852.099296
1122.693044,1000,852.623155
1484.767961,1000,853.978148
1497.225749,1000,854.503741
1374.725001,1000,855.862854
1523.40023,1000,856.387566
1466.95833,1000,857.905307
1436.239664,1000,858.436625
1470.655329,1000,859.94857
1434.377467,1000,860.480734
1532.914386,1000,861.99463
1431.585959,1000,862.521847
1442.00282,1000,864.022342
1461.380211,1000,864.555521
1470.031807,1000,865.089188
1430.968439,1000,866.600829
1439.224229,1000,867.131749
1501.276646,1000,868.643329
1388.851279,1000,869.170972
1439.119569,1000,870.555931
1079.843303,1000,871.086452
1459.412638,1000,872.467098
1448.850079,1000,872.997163
1519.112054,1000,874.37209
1486.8291,1000,874.901788
1525.556972,1000,876.28173
1430.675721,1000,876.810124
1425.605931,1000,878.188894
1413.991095,1000,878.719801
1527.059722,1000,880.097908
1435.521894,1000,880.6282
1229.301808,1000,882.005711
1456.964388,1000,882.530583
1510.527285,1000,883.889441
1500.398873,1000,884.429986
1511.813286,1000,885.78683
1478.06425,1000,886.306116
1488.662028,1000,887.657341
1474.9686,1000,888.175596
1444.100033,1000,889.579986
1486.587561,1000,890.100737
1473.980937,1000,891.456959
1485.751202,1000,891.978153
1373.222071,1000,893.370592
1492.964175,1000,893.891142
1526.694698,1000,895.245028
1507.191479,1000,895.765456
1492.699961,1000,897.119948
1465.628542,1000,897.638157
1512.651448,1000,898.988532
1514.49019,1000,899.509376
1434.82086,1000,900.862514
1503.342132,1000,901.383296
1528.2513,1000,902.736967
1466.740352,1000,903.253858
1505.768131,1000,904.603242
1475.488205,1000,905.119645
1515.722283,1000,905.636626
1506.482536,1000,906.985471
1490.986326,1000,907.502173
1511.508527,1000,908.851235
1536.989811,1000,909.368034
1515.345053,1000,910.715548
1491.765114,1000,911.233575
1525.896187,1000,912.585947
1451.80564,1000,913.102352
1348.862833,1000,914.452574
1416.54805,1000,914.971748
1505.058489,1000,916.322983
1510.383958,1000,916.83953
1291.831638,1000,918.187622
1485.037169,1000,918.703126
1528.85829,1000,920.078885
1392.407539,1000,920.60905
1571.003566,1000,921.998349
1546.301363,1000,922.529315
1506.47668,1000,924.04558
1551.383804,1000,924.586446
1417.191759,1000,926.094131
1500.70681,1000,926.616445
1458.608589,1000,927.977774
1531.004621,1000,928.505736
1380.645555,1000,929.872759
1531.771341,1000,930.403212
1432.601972,1000,931.768787
1518.850666,1000,932.294221
1594.22997,1000,933.668998
1458.36938,1000,934.197594
1562.291335,1000,935.577519
1506.165967,1000,936.109532
1453.086657,1000,937.482103
1495.361666,1000,938.01193
1473.898382,1000,939.385152
1586.139596,1000,939.91674
1456.787586,1000,941.299309
1420.701058,1000,941.825549
1540.446184,1000,943.199072
1493.771106,1000,943.730721
1499.611613,1000,945.105223
1498.967435,1000,945.62932
1543.88523,1000,946.150414
1535.034258,1000,947.502391
1514.9597,1000,948.022784
1462.191826,1000,949.374664
1487.116148,1000,949.895105
1496.113429,1000,951.251431
1561.507856,1000,951.772072
1438.467087,1000,953.124188
1401.209717,1000,953.643863
1149.571331,1000,954.994333
1511.618521,1000,955.51302
1491.616707,1000,956.889293
1378.911469,1000,957.414692
1460.712661,1000,958.778026
1412.097057,1000,959.305799
1466.669508,1000,960.707756
1485.476866,1000,961.2349
1439.16848,1000,962.599046
1514.04812,1000,963.124637
