#{"t_start": 1758878752.3300977, "env_id": "HalfCheetah-v5"}
r,l,t
221.39853,1000,673.458514
251.320381,1000,678.94806
35.746602,1000,682.095759
272.311861,1000,687.5812
251.57725,1000,690.735888
91.37401,1000,696.220011
247.782598,1000,699.380062
236.615861,1000,704.865222
224.572965,1000,708.018111
289.203478,1000,713.50001
328.388791,1000,716.657366
66.57894,1000,722.140757
253.870278,1000,725.303345
276.642306,1000,730.796545
360.119986,1000,733.952059
242.875194,1000,737.107647
135.92027,1000,742.597693
266.741061,1000,745.761997
182.710623,1000,751.24746
-39.938543,1000,754.409443
318.793902,1000,759.900915
310.903368,1000,763.060681
233.434141,1000,768.54463
352.88512,1000,771.695828
292.670107,1000,777.185349
102.672415,1000,780.341706
392.933059,1000,785.833184
-64.046775,1000,788.997042
408.110204,1000,794.489389
407.13456,1000,797.646692
237.382128,1000,803.130632
295.570896,1000,806.286196
277.979333,1000,811.777924
352.657854,1000,814.937391
341.64765,1000,820.423571
299.68803,1000,823.577465
10.548239,1000,829.056375
-204.716638,1000,832.213412
150.662945,1000,837.708522
183.967667,1000,840.873704
438.555892,1000,846.361503
406.571394,1000,849.515056
270.984066,1000,855.003616
412.538408,1000,858.16706
395.905778,1000,863.660798
226.409032,1000,866.826308
307.56613,1000,872.31955
345.254537,1000,875.469809
442.057869,1000,880.947916
356.043062,1000,884.102669
299.099838,1000,889.58884
320.281155,1000,892.756512
238.648402,1000,898.252869
-199.541406,1000,901.410426
341.661919,1000,906.898101
286.837591,1000,910.068039
453.909204,1000,915.564033
317.623462,1000,918.72758
206.379311,1000,921.898494
411.45471,1000,927.389093
271.033894,1000,930.552822
333.692532,1000,936.044617
234.186196,1000,939.208701
301.619027,1000,944.705416
456.12446,1000,947.880407
386.381575,1000,953.36787
239.382384,1000,956.518982
353.879413,1000,962.00424
525.636423,1000,965.164871
249.19501,1000,970.659617
248.163597,1000,973.819358
365.925186,1000,979.311309
419.952536,1000,982.476481
490.08629,1000,987.966466
390.669676,1000,991.11852
108.363009,1000,996.596658
414.560009,1000,999.75314
409.016728,1000,1005.240546
435.736466,1000,1008.394408
441.993216,1000,1013.883163
203.499523,1000,1017.046223
212.663158,1000,1022.541245
363.981125,1000,1025.710627
533.857536,1000,1031.204209
487.845189,1000,1034.357905
320.53858,1000,1039.844869
201.43532,1000,1043.011556
310.208713,1000,1048.509163
487.472781,1000,1051.655769
265.661388,1000,1057.134999
374.933545,1000,1060.298713
492.825375,1000,1065.792832
531.200829,1000,1068.95673
525.831453,1000,1074.453031
370.596171,1000,1077.607185
461.088595,1000,1083.09183
323.907703,1000,1086.247328
554.616704,1000,1091.745811
568.645786,1000,1094.917561
262.32211,1000,1098.089069
605.267076,1000,1103.583411
596.755476,1000,1106.740665
476.688869,1000,1112.23382
439.578174,1000,1115.387525
498.243047,1000,1120.88659
532.532548,1000,1124.047118
466.621991,1000,1129.542464
471.777661,1000,1132.704065
566.362333,1000,1138.189116
525.856926,1000,1141.343618
578.92641,1000,1146.878728
567.223071,1000,1150.045038
409.462038,1000,1155.542982
513.584328,1000,1158.70983
543.602466,1000,1164.202004
575.239542,1000,1167.354999
581.792114,1000,1172.889529
536.257554,1000,1176.056659
485.169254,1000,1181.560698
562.285947,1000,1184.719251
498.190753,1000,1190.253589
551.547417,1000,1193.421974
622.818925,1000,1198.911703
478.517726,1000,1202.064721
405.051832,1000,1207.71263
421.50936,1000,1210.864774
609.359955,1000,1216.350668
577.549202,1000,1219.506899
474.294376,1000,1225.00107
579.349275,1000,1228.170751
558.436062,1000,1233.668825
443.27786,1000,1236.832901
645.430843,1000,1242.331048
560.040145,1000,1245.49657
523.211501,1000,1250.988739
389.953118,1000,1254.142026
622.789618,1000,1259.630081
657.372126,1000,1262.793243
649.555349,1000,1268.284992
587.319033,1000,1271.437877
-63.395407,1000,1276.9297
620.819726,1000,1280.083268
487.343784,1000,1283.240328
583.919055,1000,1288.729214
429.003882,1000,1291.887313
629.931544,1000,1297.369414
579.679149,1000,1300.524681
500.599029,1000,1306.009516
616.894062,1000,1309.166097
641.766806,1000,1314.659917
580.503477,1000,1317.82729
611.618962,1000,1323.330628
689.925105,1000,1326.498719
569.847354,1000,1331.992673
537.550427,1000,1335.154317
364.92665,1000,1340.652052
634.984154,1000,1343.819882
649.234694,1000,1349.314473
581.379154,1000,1352.470694
646.670063,1000,1357.961741
496.65294,1000,1361.117113
504.596021,1000,1366.605613
533.588624,1000,1369.76271
559.075658,1000,1375.260418
753.670335,1000,1378.427397
757.062197,1000,1383.92652
539.471248,1000,1387.094889
683.205247,1000,1392.594395
689.985417,1000,1395.761806
719.992276,1000,1401.261954
706.657006,1000,1404.423542
756.620198,1000,1409.915236
632.113808,1000,1413.078606
557.982054,1000,1418.573558
727.106462,1000,1421.730881
638.684208,1000,1427.223922
770.946928,1000,1430.3802
552.382426,1000,1435.87127
783.141877,1000,1439.036635
673.93312,1000,1444.527696
665.691077,1000,1447.697055
691.988348,1000,1453.197744
730.28474,1000,1456.364835
636.726314,1000,1461.866329
706.920175,1000,1465.031555
638.29863,1000,1468.19606
719.392873,1000,1473.694138
811.672319,1000,1476.862399
646.530232,1000,1482.369047
655.522761,1000,1485.538671
779.737075,1000,1491.036005
700.387595,1000,1494.201324
767.460412,1000,1499.683483
776.506463,1000,1502.836229
768.469505,1000,1508.326108
700.044135,1000,1511.488108
714.111007,1000,1516.985769
761.039406,1000,1520.1538
799.512367,1000,1525.65501
630.866852,1000,1528.822342
788.573064,1000,1534.317104
665.421978,1000,1537.472526
784.731477,1000,1542.963543
714.367038,1000,1546.122186
718.369501,1000,1551.617517
716.223737,1000,1554.784985
683.571421,1000,1560.28024
707.969384,1000,1563.433844
303.043586,1000,1568.917272
792.439729,1000,1572.111397
630.817417,1000,1577.602591
548.285073,1000,1580.768673
749.928825,1000,1586.263839
741.952307,1000,1589.414232
825.941255,1000,1594.902164
803.276295,1000,1598.05727
713.405108,1000,1603.553526
783.165554,1000,1606.706278
776.811586,1000,1612.197628
595.487411,1000,1615.369179
806.585802,1000,1620.876857
717.468124,1000,1624.031194
773.245969,1000,1629.521018
743.556447,1000,1632.680202
774.175522,1000,1638.17332
645.672568,1000,1641.322432
745.072859,1000,1646.813999
748.176184,1000,1649.985671
835.923884,1000,1653.161167
833.865347,1000,1658.664461
374.758958,1000,1661.833153
706.359372,1000,1667.31723
717.468031,1000,1670.475214
809.577712,1000,1675.96845
822.40385,1000,1679.126601
868.346372,1000,1684.622147
894.260511,1000,1687.786966
609.706369,1000,1693.275975
827.382033,1000,1696.428244
758.535826,1000,1701.909719
675.956378,1000,1705.05428
771.911154,1000,1710.549523
687.094695,1000,1713.723281
694.427852,1000,1719.216883
793.403348,1000,1722.364861
805.720453,1000,1727.850712
776.131091,1000,1731.007066
778.21549,1000,1736.494164
880.911638,1000,1739.648869
841.138306,1000,1745.138746
779.485927,1000,1748.299823
662.763657,1000,1753.797831
841.592047,1000,1756.960646
799.027017,1000,1762.459788
859.42043,1000,1765.623039
775.471548,1000,1771.120689
766.659773,1000,1774.28755
805.142887,1000,1779.783263
840.021487,1000,1782.943047
842.339677,1000,1788.429173
681.823286,1000,1791.59918
821.783239,1000,1797.092461
693.50585,1000,1800.252932
838.088602,1000,1805.739793
788.944358,1000,1808.902313
802.551267,1000,1814.394183
825.167385,1000,1817.544186
535.119632,1000,1823.024873
746.360845,1000,1826.180697
863.770815,1000,1831.662378
904.1622,1000,1834.821623
839.057544,1000,1837.985065
865.05092,1000,1843.469773
844.820459,1000,1846.638626
848.975971,1000,1852.130967
683.761607,1000,1855.30096
533.70853,1000,1860.791434
546.320327,1000,1863.952331
840.462685,1000,1869.44299
635.784806,1000,1872.60888
846.937226,1000,1878.103763
770.255385,1000,1881.264642
826.821371,1000,1886.747086
872.463432,1000,1889.898258
554.191456,1000,1895.379577
777.139277,1000,1898.539573
805.351099,1000,1904.01952
842.374925,1000,1907.169253
726.934764,1000,1912.644373
854.203007,1000,1915.791399
792.97143,1000,1921.27135
865.756479,1000,1924.432805
788.446451,1000,1929.917816
836.150718,1000,1933.075395
834.842041,1000,1938.553677
820.953077,1000,1941.713401
873.632526,1000,1947.201643
906.415268,1000,1950.366991
890.609756,1000,1955.854521
734.354435,1000,1959.011708
807.484337,1000,1964.500015
726.705451,1000,1967.665941
906.021963,1000,1973.151366
834.106028,1000,1976.30074
714.970449,1000,1981.775435
842.939283,1000,1984.929173
821.217492,1000,1990.413004
779.464987,1000,1993.561938
723.817836,1000,1999.0398
871.016199,1000,2002.204125
764.269993,1000,2007.693465
952.939365,1000,2010.850968
844.022021,1000,2016.327685
920.685193,1000,2019.484577
851.859623,1000,2022.640934
881.2772,1000,2028.12722
724.904256,1000,2031.287471
808.71543,1000,2036.768505
746.428776,1000,2039.928399
845.956109,1000,2045.418365
831.949513,1000,2048.578245
739.260182,1000,2054.066815
793.100608,1000,2057.230646
830.552879,1000,2062.706385
787.690396,1000,2065.85994
855.628144,1000,2071.345349
905.143573,1000,2074.513932
694.179402,1000,2080.000362
605.24319,1000,2083.158963
844.602874,1000,2088.648103
644.13235,1000,2091.803641
590.453672,1000,2097.281036
850.034497,1000,2100.430882
823.560283,1000,2105.908352
775.412005,1000,2109.063164
899.71589,1000,2114.539092
870.850025,1000,2117.684428
816.941891,1000,2123.164924
798.801818,1000,2126.3321
831.237455,1000,2131.814986
463.146278,1000,2134.967403
809.424732,1000,2140.450943
617.5644,1000,2143.613164
804.262482,1000,2149.096346
776.197664,1000,2152.254925
935.339482,1000,2157.743249
905.480486,1000,2160.904808
825.755137,1000,2166.394384
956.819731,1000,2169.560506
899.869324,1000,2175.046539
798.891062,1000,2178.196392
901.774602,1000,2183.687872
801.523481,1000,2186.84713
884.799844,1000,2192.336118
606.684792,1000,2195.485343
846.490631,1000,2198.637679
957.482715,1000,2204.143323
934.095586,1000,2207.313513
864.724952,1000,2212.801566
895.66695,1000,2215.954346
841.212431,1000,2221.448299
878.80604,1000,2224.610795
883.099177,1000,2230.089359
548.38722,1000,2233.239925
831.790957,1000,2238.718431
819.653522,1000,2241.863518
798.424078,1000,2247.340712
821.770972,1000,2250.493168
475.891293,1000,2255.971837
868.385344,1000,2259.123224
875.680362,1000,2264.614343
825.343137,1000,2267.780767
893.213482,1000,2273.263938
812.513896,1000,2276.416724
831.302934,1000,2281.898241
839.566248,1000,2285.061052
918.809068,1000,2290.545786
661.323366,1000,2293.696733
769.211943,1000,2299.182379
895.876866,1000,2302.34755
936.691495,1000,2307.831631
740.03709,1000,2310.986468
799.775309,1000,2316.465974
906.718352,1000,2319.620095
899.109005,1000,2325.106133
950.362201,1000,2328.263018
843.304712,1000,2333.748847
842.888107,1000,2336.914346
822.435369,1000,2342.402025
891.859884,1000,2345.561759
163.407635,1000,2351.04284
883.068455,1000,2354.200919
908.955782,1000,2359.687332
845.887948,1000,2362.845772
914.96711,1000,2368.331573
637.899091,1000,2371.481201
926.638408,1000,2376.960871
799.02921,1000,2380.124422
667.626487,1000,2383.286556
821.863995,1000,2388.7767
936.99882,1000,2391.941882
879.276474,1000,2397.429898
900.858959,1000,2400.591966
930.316501,1000,2406.084978
909.796948,1000,2409.246845
841.522386,1000,2414.735416
918.666917,1000,2417.890213
929.783675,1000,2423.373715
984.138494,1000,2426.532073
929.859175,1000,2432.012557
728.250613,1000,2435.163588
859.395358,1000,2440.644774
921.491664,1000,2443.801791
676.310934,1000,2449.289278
889.354967,1000,2452.462364
777.326527,1000,2457.951272
876.4307,1000,2461.101656
958.469983,1000,2466.578803
947.089294,1000,2469.731061
1026.248295,1000,2475.208847
994.156295,1000,2478.361269
838.366764,1000,2483.842952
898.471888,1000,2487.009092
908.272791,1000,2492.493478
962.029908,1000,2495.638932
877.239236,1000,2501.123373
884.762442,1000,2504.28471
665.030926,1000,2509.765444
941.169501,1000,2512.919779
896.002512,1000,2518.40699
860.446909,1000,2521.564344
927.426861,1000,2527.055326
834.98658,1000,2530.221165
938.784023,1000,2535.712676
857.563854,1000,2538.863981
788.462728,1000,2544.344176
907.115893,1000,2547.493466
960.61309,1000,2552.969926
965.809953,1000,2556.123538
993.966017,1000,2561.605216
920.0476,1000,2564.764536
964.944478,1000,2567.926356
867.618517,1000,2573.424869
945.760669,1000,2576.589
793.367927,1000,2582.065036
1009.815829,1000,2585.228587
975.672731,1000,2590.706613
895.393108,1000,2593.858335
750.837434,1000,2599.338764
986.846068,1000,2602.493601
804.399074,1000,2607.969303
491.841725,1000,2611.12154
921.510085,1000,2616.606593
978.336747,1000,2619.765382
940.888602,1000,2625.245953
898.121609,1000,2628.39935
801.047161,1000,2633.880758
968.638627,1000,2637.038311
960.585768,1000,2642.523868
871.871082,1000,2645.689651
993.562581,1000,2651.180259
933.62927,1000,2654.346959
1011.704272,1000,2659.838318
860.352529,1000,2662.998413
895.868626,1000,2668.48539
849.955032,1000,2671.64186
970.65025,1000,2677.126599
981.5911,1000,2680.282056
918.692455,1000,2685.76802
842.599172,1000,2688.935105
887.62586,1000,2694.422642
833.28732,1000,2697.590827
969.708028,1000,2703.08466
925.115873,1000,2706.255445
920.65796,1000,2711.744529
971.313495,1000,2714.892367
891.695731,1000,2720.369877
928.20352,1000,2723.530074
970.918013,1000,2729.014398
922.248663,1000,2732.164068
968.030309,1000,2737.640446
945.145157,1000,2740.790817
886.182334,1000,2746.268308
880.369192,1000,2749.420303
896.183638,1000,2752.573316
1029.188775,1000,2758.053398
911.461002,1000,2761.205218
910.088517,1000,2766.702519
898.614169,1000,2769.876684
939.890483,1000,2775.358587
964.860659,1000,2778.516246
1049.434178,1000,2783.997449
990.777991,1000,2787.146823
913.390105,1000,2792.6341
917.972807,1000,2795.803543
919.117811,1000,2801.292534
856.321435,1000,2804.443688
932.670622,1000,2809.921435
1014.4734,1000,2813.070525
935.130978,1000,2818.556507
970.106665,1000,2821.720199
997.927045,1000,2827.212224
943.221989,1000,2830.371823
1012.538301,1000,2835.856419
894.815575,1000,2839.007121
992.827002,1000,2844.487108
993.088134,1000,2847.64101
997.491873,1000,2853.122147
1035.141984,1000,2856.280568
787.356653,1000,2861.760681
1010.918427,1000,2864.915844
1024.342345,1000,2870.399565
985.141321,1000,2873.550853
977.094923,1000,2879.031408
910.104626,1000,2882.187002
977.528759,1000,2887.66937
989.050089,1000,2890.816914
980.560651,1000,2896.298111
964.812919,1000,2899.46722
1004.005938,1000,2904.960466
951.33792,1000,2908.112018
817.421387,1000,2913.59656
1019.145804,1000,2916.766909
1040.763981,1000,2922.258947
975.007123,1000,2925.418787
941.516067,1000,2930.901752
986.814731,1000,2934.067351
989.619315,1000,2937.229194
954.9576,1000,2942.702576
921.911127,1000,2945.845675
1022.237725,1000,2951.340886
736.023659,1000,2954.506877
1012.937817,1000,2959.990133
990.478935,1000,2963.143379
943.345185,1000,2968.632269
960.638612,1000,2971.797112
964.219923,1000,2977.288759
713.970447,1000,2980.445599
878.775151,1000,2985.936743
980.982524,1000,2989.097263
839.591037,1000,2994.579828
953.981062,1000,2997.733239
984.353162,1000,3003.216794
961.082792,1000,3006.371973
979.423363,1000,3011.852132
943.297419,1000,3015.002075
957.078648,1000,3020.483802
851.861543,1000,3023.639513
921.781314,1000,3029.127747
864.994207,1000,3032.281736
965.767147,1000,3037.763166
920.215528,1000,3040.917849
938.395237,1000,3046.404678
904.260731,1000,3049.558103
893.102746,1000,3055.040777
979.427056,1000,3058.20076
955.927127,1000,3063.693657
887.401627,1000,3066.847922
941.675655,1000,3072.328323
520.055459,1000,3075.477024
943.834038,1000,3080.959695
980.459688,1000,3084.126415
964.371713,1000,3089.617228
1008.166747,1000,3092.767393
1063.837735,1000,3098.253772
975.768428,1000,3101.404611
920.485812,1000,3106.880664
924.136555,1000,3110.036201
713.94129,1000,3115.518376
1048.856828,1000,3118.682905
956.820801,1000,3121.848884
882.530587,1000,3127.32951
502.827078,1000,3130.486658
956.980481,1000,3135.977948
842.665958,1000,3139.142765
997.197761,1000,3144.625217
978.13336,1000,3147.781882
778.574758,1000,3153.260229
969.796526,1000,3156.408041
1018.342691,1000,3161.891505
971.450231,1000,3165.041143
1041.533473,1000,3170.517791
944.965992,1000,3173.667129
1058.967457,1000,3179.143646
897.408789,1000,3182.29969
883.56154,1000,3187.784561
948.035401,1000,3190.943356
710.61273,1000,3196.428073
956.788619,1000,3199.579978
980.581609,1000,3205.062472
835.454595,1000,3208.215349
923.288377,1000,3213.699752
866.281087,1000,3216.857363
753.386322,1000,3222.347872
951.122309,1000,3225.516931
947.493247,1000,3231.009006
946.364368,1000,3234.175789
807.483691,1000,3239.66767
961.29005,1000,3242.828432
962.141334,1000,3248.318493
1053.948165,1000,3251.481275
1019.898906,1000,3256.969149
940.739024,1000,3260.12323
630.268562,1000,3265.601204
860.27223,1000,3268.756498
976.365488,1000,3274.242478
702.899673,1000,3277.402007
1029.260826,1000,3282.886687
976.367871,1000,3286.045579
940.154572,1000,3291.527875
931.719705,1000,3294.684189
975.568261,1000,3297.840131
1021.909986,1000,3303.328767
1015.41281,1000,3306.489596
875.633711,1000,3311.977121
893.858983,1000,3315.137927
743.051817,1000,3320.626615
945.777115,1000,3323.790015
936.65585,1000,3329.282715
825.599901,1000,3332.445501
966.062322,1000,3337.936592
990.952112,1000,3341.102639
986.022929,1000,3346.585797
993.563218,1000,3349.740976
1068.530102,1000,3355.219391
968.478261,1000,3358.37287
993.74459,1000,3363.857081
1041.464262,1000,3367.020095
1017.291115,1000,3372.516384
976.470808,1000,3375.683428
912.232848,1000,3381.17552
938.163847,1000,3384.342429
1025.312272,1000,3389.836986
1041.238582,1000,3393.001003
1017.104759,1000,3398.485349
942.395837,1000,3401.627589
932.98164,1000,3407.103283
957.368904,1000,3410.2703
1004.906441,1000,3415.759589
903.442022,1000,3418.907255
900.622933,1000,3424.382714
969.786888,1000,3427.534778
1009.992601,1000,3433.017592
903.275195,1000,3436.168214
1080.238214,1000,3441.649739
896.365713,1000,3444.819607
1081.824008,1000,3450.315463
983.916168,1000,3453.476829
1024.729461,1000,3458.961139
913.844132,1000,3462.122752
949.443255,1000,3467.610061
969.631816,1000,3470.764443
936.21399,1000,3476.249055
723.334855,1000,3479.397436
1014.31576,1000,3482.548485
973.279408,1000,3488.028016
993.477378,1000,3491.183277
869.07186,1000,3496.675522
826.465385,1000,3499.839286
700.381063,1000,3505.323175
1071.679398,1000,3508.477324
1078.727585,1000,3513.956448
1020.070669,1000,3517.106626
-351.253619,1000,3522.594991
1056.352508,1000,3525.756685
1008.891076,1000,3531.242387
958.309189,1000,3534.398073
865.122409,1000,3539.88377
962.071349,1000,3543.038427
954.164501,1000,3548.520728
1037.433456,1000,3551.671996
1019.520895,1000,3557.161506
927.529224,1000,3560.326834
997.540465,1000,3565.811526
1025.016341,1000,3568.965195
1011.714368,1000,3574.448775
970.893998,1000,3577.602058
976.010431,1000,3583.081239
693.713368,1000,3586.23352
856.024687,1000,3591.724019
996.662718,1000,3594.888239
1030.429623,1000,3600.379005
1022.741091,1000,3603.542272
1038.347289,1000,3609.029212
616.553264,1000,3612.191547
951.327902,1000,3617.67865
1023.233398,1000,3620.837634
1022.359965,1000,3626.325112
884.250061,1000,3629.475486
1025.003525,1000,3634.960959
1005.238506,1000,3638.119913
993.311595,1000,3643.617374
978.274389,1000,3646.778728
1098.965536,1000,3652.274907
1064.300363,1000,3655.443349
951.82563,1000,3660.93852
994.397161,1000,3664.083959
1070.810204,1000,3667.232826
1019.801953,1000,3672.72584
1104.623774,1000,3675.892958
1093.7988,1000,3681.368646
1002.819974,1000,3684.515852
928.798988,1000,3689.993514
1034.571484,1000,3693.141691
964.518864,1000,3698.629333
851.355762,1000,3701.797945
1049.224953,1000,3707.282211
1035.262296,1000,3710.434272
1057.906011,1000,3715.980107
1081.876704,1000,3719.133441
1054.314841,1000,3724.619062
881.734336,1000,3727.778476
1040.167214,1000,3733.274292
1088.843351,1000,3736.439102
1007.756887,1000,3741.940306
965.215048,1000,3745.099021
1063.356864,1000,3750.60608
1098.277847,1000,3753.762072
566.080961,1000,3759.256011
1007.796053,1000,3762.417456
935.172861,1000,3767.896618
974.835942,1000,3771.036359
983.173008,1000,3776.517347
1034.887937,1000,3779.681317
1081.08621,1000,3785.170242
1006.021634,1000,3788.319776
922.675198,1000,3793.798058
1063.162173,1000,3796.936637
884.049018,1000,3802.411799
819.369891,1000,3805.570216
803.870559,1000,3811.049333
982.311652,1000,3814.204792
1070.801519,1000,3819.685011
1096.252617,1000,3822.83057
993.613002,1000,3828.297235
1059.527999,1000,3831.440187
882.606139,1000,3836.907058
917.117757,1000,3840.045955
182.621175,1000,3845.501604
981.346531,1000,3848.645431
1004.211166,1000,3851.793926
1027.258874,1000,3857.264774
1064.830166,1000,3860.41857
1089.446423,1000,3865.891815
1033.990792,1000,3869.039432
1078.1315,1000,3874.501049
935.113104,1000,3877.640215
1056.886232,1000,3883.102962
1059.267059,1000,3886.247636
1045.057288,1000,3891.71507
1039.916673,1000,3894.865246
1064.825018,1000,3900.342936
868.273734,1000,3903.503898
1057.676563,1000,3908.976569
959.810579,1000,3912.130292
991.510956,1000,3917.599319
910.970935,1000,3920.743873
1002.9587,1000,3926.206277
897.61202,1000,3929.356318
976.884414,1000,3934.819301
1059.726703,1000,3937.964283
1076.747912,1000,3943.422446
1104.825505,1000,3946.563257
998.374869,1000,3952.018771
975.296204,1000,3955.164559
1153.908253,1000,3960.619587
1044.712795,1000,3963.752232
978.739391,1000,3969.203064
950.764159,1000,3972.336946
961.106665,1000,3977.792782
970.162794,1000,3980.944324
1081.198916,1000,3986.404146
241.948877,1000,3989.550289
924.496752,1000,3995.009818
995.078677,1000,3998.142491
1010.071701,1000,4003.589552
1045.6944,1000,4006.723211
1051.231649,1000,4012.170297
989.855505,1000,4015.311054
1034.738641,1000,4020.765496
1025.937336,1000,4023.899657
1067.997275,1000,4029.346365
1060.296581,1000,4032.486972
980.506206,1000,4035.632221
1060.244827,1000,4041.088307
1039.105996,1000,4044.228904
928.15629,1000,4049.679123
1024.511338,1000,4052.820038
1057.871592,1000,4058.273177
566.786683,1000,4061.411228
1107.540414,1000,4066.857882
1129.429302,1000,4069.994529
1004.689242,1000,4075.444202
1029.795821,1000,4078.579298
1011.722796,1000,4084.030672
970.327045,1000,4087.167021
1134.807669,1000,4092.619296
991.312878,1000,4095.757555
953.159827,1000,4101.212764
1027.814701,1000,4104.364716
1022.896745,1000,4109.829193
996.639939,1000,4112.975149
1033.257629,1000,4118.431986
1037.966226,1000,4121.568838
1050.830106,1000,4127.029238
989.202231,1000,4130.183994
856.084366,1000,4135.643316
1057.5855,1000,4138.796851
1074.715813,1000,4144.245934
967.996003,1000,4147.382582
961.403509,1000,4152.82853
1031.796503,1000,4155.962906
1016.451436,1000,4161.397855
881.431846,1000,4164.51234
1027.804006,1000,4169.933492
947.69483,1000,4173.041436
941.433624,1000,4178.447867
1085.163822,1000,4181.564294
850.413055,1000,4186.979153
1063.914651,1000,4190.083754
994.223943,1000,4195.485931
751.115957,1000,4198.589422
1099.485523,1000,4203.990649
1015.452652,1000,4207.102866
665.094814,1000,4212.507942
1085.763554,1000,4215.619003
988.224773,1000,4218.722524
1143.824966,1000,4224.125338
996.917096,1000,4227.237275
1067.468076,1000,4232.650782
1067.261552,1000,4235.767251
1029.94095,1000,4241.181052
808.427508,1000,4244.296028
1034.23246,1000,4249.689537
1074.767285,1000,4252.794588
