#{"t_start": 1758887207.20759, "env_id": "HalfCheetah-v5"}
r,l,t
77.924662,1000,1136.369471
-62.700549,1000,1141.743449
62.785205,1000,1144.810699
77.758841,1000,1150.186263
77.537154,1000,1153.260389
216.486929,1000,1158.637138
89.007563,1000,1161.710317
66.152764,1000,1167.091292
53.900124,1000,1170.173995
95.811601,1000,1175.556552
105.249573,1000,1178.631135
78.875262,1000,1184.006845
66.294196,1000,1187.075125
126.406979,1000,1192.449377
101.88688,1000,1195.523147
156.442745,1000,1201.05522
36.361861,1000,1204.309695
-57.693166,1000,1209.72924
147.20766,1000,1212.975812
135.117533,1000,1218.396148
203.389517,1000,1221.471893
169.252436,1000,1226.849354
87.916105,1000,1229.920664
-87.441686,1000,1235.341963
130.691609,1000,1238.503151
-37.764979,1000,1241.584072
164.512795,1000,1246.966037
98.13638,1000,1250.046457
236.565985,1000,1255.427819
232.649918,1000,1258.501879
353.761652,1000,1263.874071
175.921687,1000,1266.94065
282.113276,1000,1272.310171
222.570961,1000,1275.37557
220.266211,1000,1280.758967
320.542913,1000,1283.843248
191.874442,1000,1289.221027
182.252564,1000,1292.291871
92.315446,1000,1297.675041
258.261755,1000,1300.758843
258.154738,1000,1306.138685
247.912616,1000,1309.210233
221.439059,1000,1314.584945
253.488588,1000,1317.656412
351.72751,1000,1323.030476
275.384223,1000,1326.100887
249.699744,1000,1331.481656
392.882647,1000,1334.563249
327.791554,1000,1339.944875
190.472211,1000,1343.024131
308.986114,1000,1348.408891
293.714426,1000,1351.491127
228.408659,1000,1356.873114
387.382416,1000,1359.945819
264.25751,1000,1365.325498
349.201517,1000,1368.404697
260.160626,1000,1373.791645
357.208423,1000,1376.868191
284.701768,1000,1382.246574
363.672987,1000,1385.312253
264.060434,1000,1390.687554
308.622315,1000,1393.767858
328.295979,1000,1399.150055
295.70825,1000,1402.230103
313.416857,1000,1407.615605
308.422624,1000,1410.662962
314.681609,1000,1415.972539
270.952515,1000,1419.002148
181.236776,1000,1422.027823
241.110337,1000,1427.32379
335.813877,1000,1430.344031
245.631912,1000,1435.641501
378.75808,1000,1438.666802
257.838268,1000,1443.974494
282.794467,1000,1447.009133
269.436018,1000,1452.307527
334.342201,1000,1455.329258
378.987441,1000,1460.633465
-81.631331,1000,1463.663993
325.933801,1000,1468.964895
235.978939,1000,1471.987828
264.138438,1000,1477.296935
252.617324,1000,1480.326238
343.996561,1000,1485.632308
411.487847,1000,1488.659554
432.182823,1000,1493.957209
391.326813,1000,1496.978271
265.688502,1000,1502.279648
393.134744,1000,1505.312156
438.266791,1000,1510.61274
421.169054,1000,1513.641898
347.641597,1000,1518.954727
336.693455,1000,1521.985065
331.131346,1000,1527.299201
425.34996,1000,1530.334264
421.734232,1000,1535.647268
429.633972,1000,1538.682968
518.567347,1000,1543.994899
497.081804,1000,1547.026635
403.868408,1000,1552.336479
94.795658,1000,1555.363773
457.59908,1000,1560.668387
148.167323,1000,1563.694344
386.697531,1000,1569.002064
434.872777,1000,1572.029986
298.019406,1000,1577.340044
312.100625,1000,1580.366801
403.993525,1000,1585.673676
449.102968,1000,1588.699625
408.378721,1000,1594.011332
430.568448,1000,1597.044534
358.380013,1000,1600.074169
441.125323,1000,1605.379596
500.485832,1000,1608.405257
431.357118,1000,1613.710149
136.927215,1000,1616.738699
467.391839,1000,1622.059232
386.042739,1000,1625.100368
425.623264,1000,1630.411818
358.196801,1000,1633.441335
496.442047,1000,1638.747493
331.466724,1000,1641.777329
447.216969,1000,1647.086241
450.189734,1000,1650.117693
465.34116,1000,1655.428659
358.783171,1000,1658.465984
392.644783,1000,1663.776515
203.64082,1000,1666.800681
301.15877,1000,1672.109521
412.37129,1000,1675.133175
387.637468,1000,1680.43714
533.817778,1000,1683.460669
317.040096,1000,1688.772323
375.76334,1000,1691.810933
319.386598,1000,1697.126141
356.3084,1000,1700.155565
431.22046,1000,1705.46543
347.325295,1000,1708.493062
415.795473,1000,1713.801975
305.341622,1000,1716.827531
364.696094,1000,1722.133405
394.464079,1000,1725.163552
390.557163,1000,1730.475152
459.208408,1000,1733.512589
346.815151,1000,1738.830408
533.013621,1000,1741.857225
511.959771,1000,1747.165362
427.773317,1000,1750.199097
329.336952,1000,1755.516274
508.547922,1000,1758.547908
520.741073,1000,1763.854544
83.125797,1000,1766.879271
456.395912,1000,1772.181885
390.501271,1000,1775.208655
399.371015,1000,1778.233576
443.128907,1000,1783.541318
308.324443,1000,1786.571202
435.328269,1000,1791.88907
417.254104,1000,1794.922206
514.178571,1000,1800.231077
437.105713,1000,1803.258071
335.997846,1000,1808.5639
230.35122,1000,1811.591444
424.725458,1000,1816.915663
323.183303,1000,1819.961491
416.616283,1000,1825.277718
570.983289,1000,1828.311586
509.243288,1000,1833.626862
508.533579,1000,1836.662286
437.192102,1000,1841.973265
292.572443,1000,1844.998672
445.728337,1000,1850.309669
310.941272,1000,1853.346408
485.487516,1000,1858.658042
264.487827,1000,1861.691911
339.349346,1000,1867.009727
384.697564,1000,1870.047784
413.850601,1000,1875.363555
483.420902,1000,1878.393382
579.010263,1000,1883.706017
460.786521,1000,1886.73472
435.062818,1000,1892.039059
430.708656,1000,1895.068894
447.887049,1000,1900.381002
180.896231,1000,1903.421952
547.044591,1000,1908.74036
426.34275,1000,1911.773449
444.831645,1000,1917.083722
601.863416,1000,1920.120361
392.426724,1000,1925.438582
500.46133,1000,1928.481274
510.463677,1000,1933.802017
358.657688,1000,1936.834191
523.55248,1000,1942.144243
493.141706,1000,1945.17552
479.685402,1000,1950.491186
436.789367,1000,1953.534628
464.305354,1000,1956.577717
471.978062,1000,1961.901379
513.978256,1000,1964.941933
79.553288,1000,1970.25526
542.663859,1000,1973.287248
274.97809,1000,1978.605899
578.020278,1000,1981.64431
419.916656,1000,1986.954475
637.902608,1000,1989.982342
499.611883,1000,1995.295894
588.29524,1000,1998.328466
617.769068,1000,2003.638664
492.387483,1000,2006.666726
512.623976,1000,2011.984761
535.8437,1000,2015.023673
495.108425,1000,2020.338014
560.487018,1000,2023.364533
-55.446709,1000,2028.683126
-261.924157,1000,2031.721701
462.47867,1000,2037.041244
233.704101,1000,2040.081232
493.348138,1000,2045.397634
501.163573,1000,2048.43439
525.040301,1000,2053.746246
494.893054,1000,2056.771826
619.482607,1000,2062.081169
494.884611,1000,2065.124321
477.073392,1000,2070.442695
500.00895,1000,2073.472991
592.044174,1000,2078.780656
611.429564,1000,2081.809411
431.278677,1000,2087.123296
519.675795,1000,2090.162852
511.111063,1000,2095.479643
541.600975,1000,2098.514975
540.176196,1000,2103.823328
486.552704,1000,2106.854142
547.607228,1000,2112.165016
582.316772,1000,2115.194717
630.69253,1000,2120.500756
460.428397,1000,2123.529409
516.550096,1000,2126.554275
374.10826,1000,2131.873976
366.039166,1000,2134.913716
490.207844,1000,2140.233022
518.364018,1000,2143.269992
571.409942,1000,2148.577089
467.959844,1000,2151.608521
583.29563,1000,2156.916013
607.760313,1000,2159.945416
264.222331,1000,2165.248706
545.579673,1000,2168.285697
179.492592,1000,2173.602758
257.084661,1000,2176.639342
223.563239,1000,2181.958619
623.293181,1000,2184.996012
568.246197,1000,2190.30559
596.78951,1000,2193.33934
584.3041,1000,2198.652298
681.486531,1000,2201.67942
391.033093,1000,2206.991935
540.372079,1000,2210.026145
534.626971,1000,2215.34316
577.832075,1000,2218.38119
636.742173,1000,2223.693257
418.817313,1000,2226.720462
372.747211,1000,2232.030614
277.958368,1000,2235.065013
441.805521,1000,2240.378325
577.764743,1000,2243.408628
511.306027,1000,2248.719487
301.033558,1000,2251.745064
574.954802,1000,2257.052283
500.584197,1000,2260.088123
433.472651,1000,2265.403922
369.152286,1000,2268.430879
274.229651,1000,2273.734664
548.913134,1000,2276.76147
571.032915,1000,2282.065227
568.506663,1000,2285.092642
625.711357,1000,2290.396709
492.039115,1000,2293.418389
593.219884,1000,2298.735112
575.406652,1000,2301.763739
348.931326,1000,2304.786752
224.256669,1000,2310.090896
542.069833,1000,2313.114986
614.374615,1000,2318.434945
553.699864,1000,2321.473108
588.74333,1000,2326.789414
548.507085,1000,2329.823823
708.923039,1000,2335.141148
365.944883,1000,2338.174116
351.048116,1000,2343.498424
578.078607,1000,2346.56073
474.000941,1000,2351.92863
74.873054,1000,2355.026848
574.924947,1000,2360.38081
456.027272,1000,2363.428503
519.650723,1000,2368.752859
590.283215,1000,2371.787714
544.241259,1000,2377.110462
529.753207,1000,2380.146196
571.784032,1000,2385.47169
612.874749,1000,2388.515226
590.550585,1000,2393.839421
-36.030303,1000,2396.872507
646.889073,1000,2402.190335
544.296918,1000,2405.227509
532.028503,1000,2410.545327
679.178023,1000,2413.57652
506.284238,1000,2418.893343
669.531672,1000,2421.933723
354.751943,1000,2427.258232
629.157658,1000,2430.301418
310.349233,1000,2435.623984
570.162926,1000,2438.658463
658.491621,1000,2443.976501
176.595577,1000,2447.017561
583.786752,1000,2452.33668
592.7307,1000,2455.368451
611.060567,1000,2460.684517
309.363657,1000,2463.724281
614.359718,1000,2469.045321
499.788573,1000,2472.078899
650.580826,1000,2477.39502
572.104957,1000,2480.428218
709.752467,1000,2483.465578
612.538052,1000,2488.787504
658.768284,1000,2491.826222
631.431049,1000,2497.141833
560.891912,1000,2500.172199
566.498608,1000,2505.493341
371.319386,1000,2508.536077
447.962389,1000,2513.847904
475.193241,1000,2516.886944
528.937693,1000,2522.21375
497.256693,1000,2525.256482
398.159228,1000,2530.584198
459.727771,1000,2533.626531
691.366091,1000,2538.94861
501.746613,1000,2541.991361
668.808467,1000,2547.332389
365.305211,1000,2550.359691
530.990001,1000,2555.672765
512.593974,1000,2558.703668
44.636865,1000,2564.020531
607.709565,1000,2567.057415
558.731175,1000,2572.375259
458.36927,1000,2575.409776
385.957769,1000,2580.730478
614.504959,1000,2583.769322
522.347779,1000,2589.090095
536.592897,1000,2592.124441
609.454797,1000,2597.442822
577.660947,1000,2600.478621
525.120833,1000,2605.79632
661.122986,1000,2608.830823
547.72588,1000,2614.149838
404.255181,1000,2617.189645
669.718971,1000,2622.516777
638.4979,1000,2625.5575
609.052946,1000,2630.885112
478.708981,1000,2633.920876
574.572597,1000,2639.242328
449.422081,1000,2642.274476
759.300645,1000,2647.587633
527.388156,1000,2650.624998
703.666405,1000,2655.944876
199.663867,1000,2658.975323
593.03494,1000,2662.004133
-301.849576,1000,2667.317179
488.529184,1000,2670.349636
601.229564,1000,2675.673136
464.397538,1000,2678.713613
659.547878,1000,2684.026843
382.775042,1000,2687.056001
468.316301,1000,2692.375466
606.683166,1000,2695.410507
619.567377,1000,2700.733211
719.074671,1000,2703.773221
605.118337,1000,2709.087624
290.680539,1000,2712.116584
468.91809,1000,2717.431654
365.422165,1000,2720.457811
652.916579,1000,2725.789826
626.940213,1000,2728.825545
626.880759,1000,2734.146559
635.974228,1000,2737.181581
434.296913,1000,2742.498354
700.170741,1000,2745.527869
271.884892,1000,2750.842993
775.170605,1000,2753.877507
696.110865,1000,2759.200683
688.844879,1000,2762.244689
615.412983,1000,2767.565803
638.204864,1000,2770.597854
720.589772,1000,2775.911473
593.496369,1000,2778.9353
640.079317,1000,2784.251792
716.151484,1000,2787.288621
649.774599,1000,2792.613596
342.000176,1000,2795.662123
581.166013,1000,2800.997779
615.841992,1000,2804.032044
484.06443,1000,2809.351954
709.749713,1000,2812.39382
536.371905,1000,2817.716715
608.934665,1000,2820.746347
624.016066,1000,2826.058649
476.583742,1000,2829.096666
535.38544,1000,2834.416256
402.152404,1000,2837.459074
631.105269,1000,2840.496909
610.313699,1000,2845.81471
492.018704,1000,2848.849303
777.42742,1000,2854.165169
618.910387,1000,2857.197551
573.033916,1000,2862.512198
151.826024,1000,2865.541734
435.118126,1000,2870.862276
148.642909,1000,2873.89817
661.744309,1000,2879.212206
543.467633,1000,2882.241794
575.735938,1000,2887.566115
361.828115,1000,2890.605685
661.155454,1000,2895.931686
590.095048,1000,2898.969
743.472581,1000,2904.286837
310.385291,1000,2907.31712
544.250975,1000,2912.631791
440.138885,1000,2915.661261
442.410856,1000,2920.97371
643.101426,1000,2924.001668
683.764929,1000,2929.321525
537.803624,1000,2932.370458
363.80487,1000,2937.696033
597.083585,1000,2940.728425
131.653246,1000,2946.048441
572.077802,1000,2949.080968
621.687935,1000,2954.399005
529.468993,1000,2957.435004
680.231348,1000,2962.757767
361.658776,1000,2965.797418
532.478148,1000,2971.119814
701.693513,1000,2974.154845
709.824895,1000,2979.475528
671.682932,1000,2982.517107
575.758456,1000,2987.839883
808.605934,1000,2990.87312
516.704928,1000,2996.192369
692.786507,1000,2999.235132
698.160839,1000,3004.559656
658.767903,1000,3007.600433
160.519102,1000,3012.926877
655.827762,1000,3015.963619
457.424271,1000,3018.995553
594.372569,1000,3024.324615
845.14175,1000,3027.364359
701.225669,1000,3032.685976
538.460725,1000,3035.722028
583.286237,1000,3041.051753
711.843918,1000,3044.093624
728.658084,1000,3049.407584
794.784979,1000,3052.433438
796.717476,1000,3057.750861
661.522797,1000,3060.783906
633.381694,1000,3066.102032
579.409328,1000,3069.13321
535.806814,1000,3074.452507
713.549347,1000,3077.486599
732.71325,1000,3082.808172
227.673652,1000,3085.849104
639.908527,1000,3091.169688
658.918468,1000,3094.199755
707.61387,1000,3099.521127
412.375366,1000,3102.558655
607.934637,1000,3107.880938
731.497702,1000,3110.909901
690.798014,1000,3116.226001
713.659946,1000,3119.255161
632.863784,1000,3124.573936
566.92819,1000,3127.617884
833.394208,1000,3132.947231
435.493512,1000,3135.986917
520.768533,1000,3141.312891
611.832619,1000,3144.353598
622.797216,1000,3149.677485
745.419925,1000,3152.704393
721.15254,1000,3158.021131
696.33368,1000,3161.06067
729.174642,1000,3166.385808
699.793989,1000,3169.429907
584.852535,1000,3174.761227
747.041772,1000,3177.805204
733.010571,1000,3183.130776
725.391949,1000,3186.17313
719.288609,1000,3189.215747
526.414098,1000,3194.545821
722.975397,1000,3197.588025
755.20878,1000,3202.908765
610.176447,1000,3205.944712
807.033375,1000,3211.274659
857.059877,1000,3214.317768
785.728517,1000,3219.641872
881.991569,1000,3222.677702
691.585605,1000,3228.005508
804.901352,1000,3231.046525
46.037911,1000,3236.373012
729.854231,1000,3239.416817
398.622142,1000,3244.739756
518.344262,1000,3247.767357
681.685886,1000,3253.091635
520.836241,1000,3256.13504
729.696675,1000,3261.454902
772.528914,1000,3264.482925
606.551239,1000,3269.799289
698.353637,1000,3272.835947
545.699454,1000,3278.163004
605.561443,1000,3281.207984
826.810795,1000,3286.541587
563.998774,1000,3289.589712
556.530431,1000,3294.918606
162.440787,1000,3297.964505
557.795265,1000,3303.289958
766.169675,1000,3306.336461
468.611141,1000,3311.660197
560.828961,1000,3314.692814
400.360367,1000,3320.017678
756.203843,1000,3323.056906
402.934644,1000,3328.388264
788.518285,1000,3331.420985
528.953699,1000,3336.744496
663.74613,1000,3339.794783
726.63363,1000,3345.126593
772.187454,1000,3348.160197
600.749147,1000,3353.479741
296.153766,1000,3356.522696
782.615374,1000,3361.852155
729.567279,1000,3364.895769
693.178859,1000,3367.984489
839.100968,1000,3373.304863
481.751588,1000,3376.336322
717.594891,1000,3381.646339
722.20562,1000,3384.67148
731.197663,1000,3389.990386
703.874979,1000,3393.029172
397.886102,1000,3398.349173
725.17002,1000,3401.385826
734.815843,1000,3406.703919
817.838996,1000,3409.736004
440.972177,1000,3415.052051
632.786594,1000,3418.082712
671.251257,1000,3423.404972
785.763634,1000,3426.4457
654.155872,1000,3431.767476
459.604456,1000,3434.797437
789.655216,1000,3440.11161
577.220754,1000,3443.139457
550.792847,1000,3448.449671
622.623117,1000,3451.474545
755.404248,1000,3456.795091
205.101899,1000,3459.830996
766.454303,1000,3465.149885
762.079298,1000,3468.183872
683.667114,1000,3473.502189
731.464591,1000,3476.533775
852.5957,1000,3481.853097
618.305019,1000,3484.889469
202.497211,1000,3490.211841
804.24644,1000,3493.249826
702.759962,1000,3498.566943
675.308676,1000,3501.596153
788.66847,1000,3506.906939
609.111115,1000,3509.937643
759.824242,1000,3515.250231
259.638997,1000,3518.280931
233.054487,1000,3523.594496
561.010133,1000,3526.630593
587.192601,1000,3531.94948
774.633401,1000,3534.992929
750.766635,1000,3540.316262
742.482082,1000,3543.351551
739.897879,1000,3546.385097
785.484648,1000,3551.69951
691.870388,1000,3554.729528
737.142959,1000,3560.054562
589.815043,1000,3563.094523
597.583493,1000,3568.410699
721.168157,1000,3571.437808
709.593082,1000,3576.757894
688.89392,1000,3579.790783
325.334551,1000,3585.108155
852.969215,1000,3588.140379
685.991922,1000,3593.464045
769.052276,1000,3596.507835
414.304322,1000,3601.826718
607.85731,1000,3604.857699
736.462863,1000,3610.176793
705.922881,1000,3613.220078
690.499589,1000,3618.541715
214.496211,1000,3621.569026
350.058447,1000,3626.890652
705.348632,1000,3629.927296
746.395411,1000,3635.247957
755.557983,1000,3638.281172
809.24921,1000,3643.594714
180.811742,1000,3646.62368
780.785207,1000,3651.942308
733.88303,1000,3654.986532
545.551364,1000,3660.311163
657.289584,1000,3663.346017
734.143492,1000,3668.669017
695.254677,1000,3671.712523
786.251413,1000,3677.035677
582.388783,1000,3680.066902
856.935351,1000,3685.380875
859.195208,1000,3688.422768
649.826019,1000,3693.749739
702.132597,1000,3696.782792
640.920672,1000,3702.102234
765.263397,1000,3705.135848
627.773386,1000,3710.450854
525.881083,1000,3713.492332
671.273648,1000,3718.815927
754.681692,1000,3721.850872
740.715233,1000,3724.886607
716.576617,1000,3730.199515
574.609207,1000,3733.229879
742.931875,1000,3738.540561
757.345935,1000,3741.566411
782.919023,1000,3746.878595
818.690323,1000,3749.904731
816.69304,1000,3755.220632
420.147268,1000,3758.251819
518.657934,1000,3763.573972
783.974505,1000,3766.61209
706.147567,1000,3771.927854
699.086636,1000,3774.956315
741.71312,1000,3780.275935
561.951965,1000,3783.314574
711.232784,1000,3788.626542
385.997058,1000,3791.650864
771.447638,1000,3796.962807
723.079828,1000,3799.999075
690.637862,1000,3805.323163
787.173185,1000,3808.361264
742.11762,1000,3813.681946
780.229259,1000,3816.712729
693.422004,1000,3822.023852
711.263893,1000,3825.053142
719.753009,1000,3830.37099
-0.599289,1000,3833.397711
551.52776,1000,3838.710082
793.519607,1000,3841.73881
819.103524,1000,3847.053849
-181.459694,1000,3850.088191
408.770754,1000,3855.402328
789.598172,1000,3858.438226
769.056809,1000,3863.756526
317.098888,1000,3866.792431
739.243069,1000,3872.109499
726.761116,1000,3875.141627
784.224408,1000,3880.457108
388.193172,1000,3883.488962
-78.745962,1000,3888.802847
848.480906,1000,3891.839014
780.821276,1000,3897.16117
382.960707,1000,3900.19035
735.986088,1000,3903.220055
681.661555,1000,3908.536312
806.653675,1000,3911.566274
661.766837,1000,3916.88361
777.329058,1000,3919.914687
803.31192,1000,3925.239686
638.211754,1000,3928.280809
618.75405,1000,3933.602407
704.146577,1000,3936.634427
657.787525,1000,3941.957123
783.56813,1000,3944.989807
805.05661,1000,3950.31263
561.970019,1000,3953.35061
623.535371,1000,3958.670787
837.848292,1000,3961.702099
531.533789,1000,3967.018383
612.597373,1000,3970.053896
526.976863,1000,3975.370823
613.629127,1000,3978.403127
792.536656,1000,3983.717477
733.86887,1000,3986.746828
479.860278,1000,3992.066645
521.863167,1000,3995.1022
785.381101,1000,4000.425423
586.13968,1000,4003.460765
533.664014,1000,4008.826837
830.758517,1000,4011.866007
754.931429,1000,4017.193851
734.063148,1000,4020.228472
764.750587,1000,4025.546856
732.351413,1000,4028.616025
534.941295,1000,4033.931376
713.777784,1000,4036.970668
652.911068,1000,4042.294362
23.459847,1000,4045.329276
847.523784,1000,4050.647983
830.263757,1000,4053.682945
673.71151,1000,4059.004026
708.551212,1000,4062.033865
574.311051,1000,4067.350961
608.982644,1000,4070.384681
616.107369,1000,4075.70367
422.947499,1000,4078.743391
565.127986,1000,4081.780683
591.140728,1000,4087.094593
254.804457,1000,4090.121002
765.506945,1000,4095.448108
644.902084,1000,4098.489199
528.552514,1000,4103.805093
684.310531,1000,4106.832883
753.491937,1000,4112.154996
687.399727,1000,4115.188498
