#{"t_start": 1758895492.2984836, "env_id": "HalfCheetah-v5"}
r,l,t
961.002655,1000,1128.02233
703.656081,1000,1133.29101
685.747029,1000,1136.313884
649.880244,1000,1141.579089
837.216968,1000,1144.601235
457.783608,1000,1149.869047
907.932459,1000,1152.898948
138.542554,1000,1158.175906
696.761367,1000,1161.209439
821.747179,1000,1166.486798
366.409385,1000,1169.519037
616.233997,1000,1174.795294
131.858426,1000,1177.82481
883.091515,1000,1183.100857
728.96438,1000,1186.126322
885.507727,1000,1191.393016
615.593413,1000,1194.414626
717.889536,1000,1199.683204
835.203659,1000,1202.717176
848.882506,1000,1207.991233
872.718009,1000,1211.009109
684.280901,1000,1216.270349
720.421208,1000,1219.299725
911.975665,1000,1224.57403
884.299781,1000,1227.595127
371.000197,1000,1230.622885
832.932395,1000,1235.901124
713.242572,1000,1238.929602
947.703008,1000,1244.199076
792.201186,1000,1247.220786
826.429124,1000,1252.494025
1017.125784,1000,1255.520329
1010.192595,1000,1260.792983
858.271425,1000,1263.819007
1012.853525,1000,1269.093105
993.176595,1000,1272.124867
965.998901,1000,1277.393738
148.814149,1000,1280.411781
603.172614,1000,1285.678442
336.881105,1000,1288.70832
984.130173,1000,1293.987497
903.726892,1000,1297.019881
961.792405,1000,1302.292688
944.517259,1000,1305.321525
949.120827,1000,1310.595207
943.050925,1000,1313.621071
808.65865,1000,1318.896247
1154.574276,1000,1321.929879
1189.743303,1000,1327.205388
562.877677,1000,1330.234032
44.594777,1000,1335.502537
638.060957,1000,1338.52376
393.344999,1000,1343.795241
1223.165411,1000,1346.821809
927.168384,1000,1352.093992
1046.214237,1000,1355.125745
1005.211384,1000,1360.401081
535.010557,1000,1363.428537
854.777404,1000,1368.698462
300.144379,1000,1371.716445
545.680716,1000,1376.982521
885.304014,1000,1380.006881
879.776137,1000,1385.27553
990.273593,1000,1388.296997
219.725653,1000,1393.564376
1078.257994,1000,1396.581622
1093.60573,1000,1401.846962
968.278708,1000,1404.863524
506.363172,1000,1407.881327
866.471181,1000,1413.150467
972.524948,1000,1416.173612
302.565634,1000,1421.449308
882.537059,1000,1424.478688
754.86135,1000,1429.757197
1080.463641,1000,1432.783567
489.821996,1000,1438.060945
1149.596585,1000,1441.091953
210.210754,1000,1446.361765
286.902189,1000,1449.380858
1024.282756,1000,1454.648316
1157.304546,1000,1457.668921
1171.635977,1000,1462.945036
287.377276,1000,1465.972939
238.576589,1000,1471.259351
976.933872,1000,1474.299206
137.583588,1000,1479.579389
1029.54981,1000,1482.609134
833.492602,1000,1487.882464
1057.52696,1000,1490.910306
459.094636,1000,1496.183984
653.534119,1000,1499.208698
1207.866016,1000,1504.484314
1059.09657,1000,1507.516129
679.356353,1000,1512.794429
520.93372,1000,1515.819854
479.147839,1000,1521.09688
839.391609,1000,1524.12775
134.222837,1000,1529.403065
299.656085,1000,1532.423718
871.85381,1000,1537.697208
987.348473,1000,1540.725324
1141.59594,1000,1546.001858
544.353227,1000,1549.028518
544.709987,1000,1554.308232
960.510912,1000,1557.337835
375.33068,1000,1562.614999
1226.782089,1000,1565.636325
621.951609,1000,1570.906992
1118.113566,1000,1573.943102
183.168399,1000,1579.223177
1407.176985,1000,1582.249613
552.676793,1000,1585.273129
295.851391,1000,1590.548301
1158.791843,1000,1593.576673
490.019016,1000,1598.84254
31.893057,1000,1601.866187
536.8528,1000,1607.1481
333.438602,1000,1610.182554
641.165693,1000,1615.461519
535.985951,1000,1618.492033
261.380052,1000,1623.766449
1285.701294,1000,1626.79423
264.474391,1000,1632.070756
42.723458,1000,1635.097357
1152.67928,1000,1640.374288
865.013439,1000,1643.40073
536.979517,1000,1648.670252
738.514529,1000,1651.687523
622.805514,1000,1656.957775
1281.312774,1000,1659.988153
132.072226,1000,1665.265911
901.325187,1000,1668.292367
1118.018204,1000,1673.560337
928.923392,1000,1676.584817
123.93812,1000,1681.857875
1227.694773,1000,1684.882031
-50.058932,1000,1690.168321
881.996763,1000,1693.198125
1085.523595,1000,1698.476731
1363.487413,1000,1701.507792
340.112949,1000,1706.785089
779.854824,1000,1709.819203
1322.031116,1000,1715.104155
353.285014,1000,1718.137611
1212.967355,1000,1723.419619
867.510144,1000,1726.439423
176.49287,1000,1731.706202
254.782993,1000,1734.725477
1090.080445,1000,1739.99805
670.418351,1000,1743.032734
236.312015,1000,1748.321177
1167.648807,1000,1751.354275
1058.721119,1000,1756.663215
552.735533,1000,1759.770784
1280.301044,1000,1762.820008
580.860322,1000,1768.159843
1111.708927,1000,1771.281178
330.51832,1000,1776.613032
1227.044784,1000,1779.674727
1282.037067,1000,1784.973731
1078.292966,1000,1788.013216
1415.204243,1000,1793.304908
1075.172116,1000,1796.347796
347.356138,1000,1801.617164
102.944668,1000,1804.630892
545.55752,1000,1809.89897
1125.318454,1000,1812.918319
980.966222,1000,1818.192782
1084.122449,1000,1821.222896
1300.239665,1000,1826.49437
1218.268251,1000,1829.514641
1309.809064,1000,1834.780338
1039.981592,1000,1837.796326
437.591993,1000,1843.064365
683.548358,1000,1846.085332
669.793881,1000,1851.353049
1423.05744,1000,1854.367156
1274.233729,1000,1859.632642
230.928975,1000,1862.662044
145.626536,1000,1867.937517
377.452867,1000,1870.960701
933.341627,1000,1876.237799
1272.247643,1000,1879.262032
1043.636725,1000,1884.529405
1397.890179,1000,1887.549798
870.412118,1000,1892.816985
217.387465,1000,1895.838634
447.90531,1000,1901.109858
1165.573384,1000,1904.127786
1275.368125,1000,1909.394899
421.055678,1000,1912.417717
220.583286,1000,1917.686592
1149.656106,1000,1920.703944
1193.33387,1000,1925.96675
1382.71771,1000,1928.986318
1151.549551,1000,1934.249704
1350.559909,1000,1937.268648
967.683815,1000,1940.282774
1270.327478,1000,1945.541665
970.445696,1000,1948.568478
1253.792641,1000,1953.835016
1368.390199,1000,1956.846812
1300.462552,1000,1962.11189
1350.691442,1000,1965.13368
655.066426,1000,1970.403388
557.817008,1000,1973.427723
1124.49213,1000,1978.68713
272.072362,1000,1981.702694
604.472561,1000,1986.961562
1264.045588,1000,1989.974356
108.388992,1000,1995.241604
1446.894196,1000,1998.27035
1239.987742,1000,2003.538114
565.821774,1000,2006.556633
823.132646,1000,2011.821173
896.258858,1000,2014.845277
616.174796,1000,2020.114471
1105.57093,1000,2023.132667
707.027469,1000,2028.397279
1103.173211,1000,2031.41826
768.529155,1000,2036.683644
1488.943173,1000,2039.695626
693.509655,1000,2044.958947
1466.866448,1000,2047.980686
607.106118,1000,2053.247677
1099.281016,1000,2056.257097
935.392916,1000,2061.529286
1525.067307,1000,2064.546488
1254.812964,1000,2069.813423
310.831948,1000,2072.832867
1465.107072,1000,2078.08857
1129.172438,1000,2081.101096
1178.030386,1000,2086.360248
286.401893,1000,2089.368821
1353.77979,1000,2094.622674
1070.335356,1000,2097.638081
559.035904,1000,2102.900028
767.152349,1000,2105.91739
282.67724,1000,2108.934629
1292.899237,1000,2114.203839
1117.83159,1000,2117.22871
794.590236,1000,2122.487651
430.582304,1000,2125.507961
891.383489,1000,2130.771916
764.517065,1000,2133.795263
268.661552,1000,2139.063518
438.2285,1000,2142.085521
1092.247347,1000,2147.35025
399.296408,1000,2150.368426
798.87526,1000,2155.640843
874.034573,1000,2158.664248
1235.974072,1000,2163.932999
1309.097339,1000,2166.951115
1114.00344,1000,2172.216554
1159.337803,1000,2175.238483
1179.897282,1000,2180.507205
931.493301,1000,2183.529232
1220.700321,1000,2188.789028
172.640286,1000,2191.801533
1011.184853,1000,2197.063342
221.025515,1000,2200.079419
329.773286,1000,2205.348914
567.737435,1000,2208.376568
1295.228716,1000,2213.647781
285.176267,1000,2216.667331
143.77559,1000,2221.939841
397.918796,1000,2224.961576
1089.598164,1000,2230.227939
1327.677655,1000,2233.24665
915.436258,1000,2238.5128
1098.156723,1000,2241.531619
740.77822,1000,2246.79628
567.239497,1000,2249.819651
665.317919,1000,2255.090144
292.070817,1000,2258.118351
922.953987,1000,2263.393438
1250.234738,1000,2266.414981
1468.744496,1000,2271.685248
522.786968,1000,2274.709212
1428.072601,1000,2279.981664
1504.167519,1000,2283.006997
215.599349,1000,2286.030951
686.945277,1000,2291.306666
371.327554,1000,2294.333283
1445.282103,1000,2299.609552
1200.665259,1000,2302.628814
1177.84382,1000,2307.901552
941.009948,1000,2310.926231
1648.452293,1000,2316.192526
344.972711,1000,2319.212707
383.771428,1000,2324.482661
1296.179626,1000,2327.502735
698.284454,1000,2332.775241
909.443782,1000,2335.798835
602.643092,1000,2341.069422
173.398497,1000,2344.101147
907.893485,1000,2349.372103
917.834446,1000,2352.39514
1209.268712,1000,2357.682929
1327.374937,1000,2360.71981
464.418871,1000,2365.989424
1439.74247,1000,2369.002447
376.816638,1000,2374.277921
834.585058,1000,2377.303585
298.676576,1000,2382.572992
1283.502789,1000,2385.592753
179.45972,1000,2390.864093
1417.154037,1000,2393.892392
320.637495,1000,2399.177225
696.096176,1000,2402.210663
576.437256,1000,2407.489548
1052.569516,1000,2410.515538
1197.605394,1000,2415.779622
332.62359,1000,2418.804419
677.900289,1000,2424.077633
408.573306,1000,2427.092903
279.745612,1000,2432.35765
1119.887422,1000,2435.369033
1455.548431,1000,2440.631071
774.387805,1000,2443.675846
386.973766,1000,2449.017073
166.679592,1000,2452.049426
1602.115854,1000,2457.341012
301.963576,1000,2460.356015
689.198816,1000,2463.369239
1295.579066,1000,2468.639249
412.223479,1000,2471.678685
1256.886745,1000,2476.955366
1197.075633,1000,2479.985284
154.604021,1000,2485.253511
1559.696749,1000,2488.270869
1387.9235,1000,2493.543461
801.291096,1000,2496.570054
1450.800454,1000,2501.862497
1209.828865,1000,2504.902681
1302.539911,1000,2510.243261
521.395881,1000,2513.278468
289.169195,1000,2518.547133
1316.190907,1000,2521.558644
1160.841381,1000,2526.847929
1006.801319,1000,2529.866869
519.376539,1000,2535.145384
1389.042576,1000,2538.172048
185.654324,1000,2543.446713
1349.399054,1000,2546.48162
1336.30482,1000,2551.769725
950.084801,1000,2554.788384
1579.971187,1000,2560.062555
762.71527,1000,2563.090277
636.41799,1000,2568.366537
1285.866122,1000,2571.390922
1364.861385,1000,2576.666588
1243.076539,1000,2579.690115
665.81633,1000,2584.956617
1120.486463,1000,2587.978316
1030.898589,1000,2593.251676
397.662831,1000,2596.273928
367.063678,1000,2601.544593
820.841869,1000,2604.574792
335.375854,1000,2609.850693
419.4902,1000,2612.873955
238.727249,1000,2618.146355
1378.590486,1000,2621.168808
236.323198,1000,2626.444277
270.436075,1000,2629.467945
1021.394906,1000,2634.742371
583.228232,1000,2637.766465
688.190195,1000,2640.789714
790.050797,1000,2646.053319
462.992157,1000,2649.070522
1323.031193,1000,2654.34063
1309.374974,1000,2657.361297
1297.699177,1000,2662.626724
734.62308,1000,2665.641088
447.752879,1000,2670.910272
313.604644,1000,2673.932483
1510.091934,1000,2679.20571
329.71827,1000,2682.230125
891.441396,1000,2687.504244
1279.007138,1000,2690.527462
325.642963,1000,2695.800383
1252.935833,1000,2698.823149
1321.03042,1000,2704.090573
1347.545598,1000,2707.116661
470.96437,1000,2712.383451
428.491699,1000,2715.400401
1272.706734,1000,2720.666983
1386.618114,1000,2723.695554
830.860113,1000,2728.971566
531.550116,1000,2731.988345
715.281961,1000,2737.262925
811.798424,1000,2740.285858
1424.756909,1000,2745.569348
1532.375778,1000,2748.60511
1289.168005,1000,2753.891171
623.926876,1000,2756.917931
179.535342,1000,2762.198667
1293.113053,1000,2765.225797
419.426558,1000,2770.505239
958.783787,1000,2773.522708
1431.500225,1000,2778.795272
657.341013,1000,2781.824363
1420.655605,1000,2787.105231
863.657496,1000,2790.136348
939.945265,1000,2795.418484
1061.797178,1000,2798.444659
322.247796,1000,2803.726282
797.829544,1000,2806.749766
1298.820043,1000,2812.02404
1443.324712,1000,2815.048733
516.858644,1000,2818.071642
1199.404042,1000,2823.358779
873.973909,1000,2826.390997
928.512951,1000,2831.67715
523.871256,1000,2834.707399
293.693917,1000,2839.989275
675.8554,1000,2843.014202
495.642692,1000,2848.301302
758.943132,1000,2851.332679
1044.644438,1000,2856.616988
208.876577,1000,2859.652314
1502.837085,1000,2864.931785
880.886334,1000,2867.966249
439.420312,1000,2873.256977
989.417253,1000,2876.288628
570.921809,1000,2881.569391
1200.151672,1000,2884.593902
448.757158,1000,2889.8768
921.026614,1000,2892.903712
483.944795,1000,2898.185995
520.858449,1000,2901.217247
624.974824,1000,2906.504032
1212.263291,1000,2909.538152
814.676591,1000,2914.823353
1003.209955,1000,2917.849021
770.367759,1000,2923.13281
1048.545522,1000,2926.164675
337.680109,1000,2931.449854
1558.66283,1000,2934.4823
401.259843,1000,2939.767777
1427.332561,1000,2942.801424
596.960703,1000,2948.089806
640.648564,1000,2951.121136
347.908486,1000,2956.406304
1093.843851,1000,2959.437259
427.772481,1000,2964.724321
277.107547,1000,2967.759648
1048.792143,1000,2973.049109
894.081351,1000,2976.077366
483.877011,1000,2981.357913
1372.680175,1000,2984.387523
798.045677,1000,2989.668552
296.284598,1000,2992.70122
617.4205,1000,2995.731263
542.729542,1000,3001.020234
353.55859,1000,3004.0489
747.377667,1000,3009.334028
633.863573,1000,3012.361849
338.892819,1000,3017.646966
527.284394,1000,3020.677521
428.682215,1000,3025.974364
1812.962926,1000,3029.018639
1520.027351,1000,3034.309759
878.735927,1000,3037.336249
480.700016,1000,3042.62308
532.685574,1000,3045.691468
593.55405,1000,3050.977809
527.753369,1000,3054.002676
840.162522,1000,3059.291958
589.798754,1000,3062.319896
1473.093462,1000,3067.606616
694.282012,1000,3070.641703
917.597246,1000,3075.932423
1051.945894,1000,3078.96719
714.602065,1000,3084.260283
971.263718,1000,3087.300988
1380.871429,1000,3092.595845
621.599644,1000,3095.631108
456.406164,1000,3100.928128
1048.664153,1000,3103.954117
340.332534,1000,3109.239658
1450.940558,1000,3112.271899
1115.154959,1000,3117.564071
1596.895203,1000,3120.598306
637.343337,1000,3125.889496
402.255745,1000,3128.929134
915.231752,1000,3134.222436
1009.623886,1000,3137.255438
547.993785,1000,3142.545955
1659.539274,1000,3145.575897
1390.139409,1000,3150.863053
741.977091,1000,3153.893965
719.467006,1000,3159.223172
528.22666,1000,3162.253197
1371.871213,1000,3165.280453
519.653937,1000,3170.61571
1706.380071,1000,3173.651745
1209.941747,1000,3178.940321
825.478589,1000,3181.972195
1015.693901,1000,3187.293689
472.295923,1000,3190.316887
787.599581,1000,3195.607539
1530.689886,1000,3198.644751
583.456582,1000,3203.933998
416.959902,1000,3206.965058
808.027554,1000,3212.255224
1473.486898,1000,3215.289157
1605.803088,1000,3220.576564
468.306065,1000,3223.606188
767.454443,1000,3228.892678
1552.027766,1000,3231.918929
334.875113,1000,3237.200491
1108.252628,1000,3240.221546
1615.302482,1000,3245.509357
1709.875974,1000,3248.538867
1450.471899,1000,3253.825412
813.206673,1000,3256.861139
714.855156,1000,3262.158253
1615.879751,1000,3265.192755
416.67166,1000,3270.480417
1680.394519,1000,3273.510789
661.281215,1000,3278.797845
1908.40749,1000,3281.819482
1817.595928,1000,3287.09584
1932.065037,1000,3290.125079
1758.702059,1000,3295.413697
1102.569425,1000,3298.444807
606.553291,1000,3303.736905
1794.167126,1000,3306.768935
729.718839,1000,3312.059346
1164.279345,1000,3315.088254
1800.671178,1000,3320.379309
1712.295578,1000,3323.418257
1001.981782,1000,3328.713197
1586.761644,1000,3331.743512
1193.020984,1000,3337.029993
637.381223,1000,3340.062598
642.515112,1000,3343.094164
1596.740756,1000,3348.425131
683.151227,1000,3351.454859
699.146204,1000,3356.733892
480.362162,1000,3359.754813
1656.141539,1000,3365.052749
1246.638361,1000,3368.090538
608.564238,1000,3373.382363
1944.047023,1000,3376.414026
1901.389136,1000,3381.708472
1803.712171,1000,3384.744728
973.883385,1000,3390.041136
1717.744371,1000,3393.073553
735.876966,1000,3398.362744
916.964865,1000,3401.394254
800.072518,1000,3406.678208
1776.010042,1000,3409.701679
1716.914479,1000,3414.988073
1621.149644,1000,3418.018022
952.035507,1000,3423.302966
591.946638,1000,3426.332841
1709.599611,1000,3431.619376
1602.463964,1000,3434.645644
656.055406,1000,3439.933071
1239.130071,1000,3442.965011
650.43002,1000,3448.25694
648.257935,1000,3451.289929
1208.25302,1000,3456.581216
1755.50059,1000,3459.617896
1686.486556,1000,3464.905766
605.268296,1000,3467.929147
1716.361788,1000,3473.211701
906.262048,1000,3476.246114
405.7818,1000,3481.536434
2107.152035,1000,3484.563977
1912.082365,1000,3489.848551
576.897042,1000,3492.880246
743.334755,1000,3498.169295
683.028619,1000,3501.198789
894.944015,1000,3506.490833
632.42824,1000,3509.52256
1126.480782,1000,3514.810632
1307.616589,1000,3517.842654
515.07462,1000,3520.871296
828.346757,1000,3526.158842
1841.703992,1000,3529.190811
1640.906376,1000,3534.468269
762.453536,1000,3537.488588
1172.810184,1000,3542.774239
531.304895,1000,3545.803174
571.341012,1000,3551.09321
1284.878845,1000,3554.13214
619.019278,1000,3559.418104
1889.312645,1000,3562.448362
1198.68711,1000,3567.738059
818.755976,1000,3570.777177
908.103426,1000,3576.062557
693.45951,1000,3579.087031
957.404498,1000,3584.374057
1670.659543,1000,3587.409791
1418.207475,1000,3592.703678
1544.519923,1000,3595.739626
1483.977617,1000,3601.026198
844.806821,1000,3604.06489
1893.841902,1000,3609.356959
1934.492846,1000,3612.388562
852.202985,1000,3617.67679
1413.682154,1000,3620.708863
1745.895584,1000,3625.998684
1814.601296,1000,3629.030028
641.400639,1000,3634.32117
1160.120048,1000,3637.351682
1023.133197,1000,3642.651765
513.778807,1000,3645.689068
-131.059057,1000,3650.987953
593.720425,1000,3654.021194
1518.236678,1000,3659.315141
716.051461,1000,3662.354141
1394.116926,1000,3667.650471
541.407576,1000,3670.68396
1981.576852,1000,3675.974318
796.857796,1000,3678.999783
1417.564082,1000,3684.285973
241.672884,1000,3687.325245
763.589293,1000,3692.612772
1162.49697,1000,3695.650251
1738.787325,1000,3698.684229
572.677493,1000,3703.97682
1197.435605,1000,3707.012722
820.198788,1000,3712.300349
515.193279,1000,3715.328681
1904.057898,1000,3720.623371
1451.592168,1000,3723.659615
1946.075885,1000,3728.94896
828.520902,1000,3731.983366
984.935959,1000,3737.276807
817.563068,1000,3740.312448
1327.078661,1000,3745.607757
1680.060721,1000,3748.642299
1116.111562,1000,3753.935149
1374.429535,1000,3756.968466
1702.353154,1000,3762.272902
1859.397793,1000,3765.308608
1830.982819,1000,3770.604236
1944.069041,1000,3773.640718
1906.310174,1000,3778.932394
1050.91143,1000,3781.961438
1548.589683,1000,3787.250736
574.607098,1000,3790.282162
2123.170182,1000,3795.577501
1387.859951,1000,3798.608385
1864.255689,1000,3803.899774
1209.217241,1000,3806.935604
1977.382128,1000,3812.226579
828.791426,1000,3815.2617
1852.066007,1000,3820.555278
574.758602,1000,3823.598132
1806.944852,1000,3828.889769
1161.014684,1000,3831.915476
668.47277,1000,3837.202982
954.134995,1000,3840.236135
1876.60602,1000,3845.530481
1518.224828,1000,3848.562894
1638.709138,1000,3853.849167
911.638134,1000,3856.888461
798.398773,1000,3862.205026
1902.463903,1000,3865.234724
1978.219962,1000,3870.519848
1847.512066,1000,3873.552702
815.29849,1000,3876.58718
2051.194416,1000,3881.875833
1686.15259,1000,3884.9028
217.390782,1000,3890.194272
1878.162206,1000,3893.223001
1700.448394,1000,3898.515793
1337.034416,1000,3901.551952
1156.883332,1000,3906.83774
1951.415223,1000,3909.855944
1750.269211,1000,3915.139642
900.410199,1000,3918.170841
820.354907,1000,3923.457351
1967.311416,1000,3926.477231
1790.558018,1000,3931.768944
799.725409,1000,3934.804251
950.969207,1000,3940.087892
1715.217529,1000,3943.116623
1993.972608,1000,3948.409973
2068.466249,1000,3951.439537
2125.776209,1000,3956.729023
1823.801361,1000,3959.759722
1565.473613,1000,3965.047352
2187.022524,1000,3968.080229
1890.805,1000,3973.369371
1870.921283,1000,3976.398679
974.430373,1000,3981.689426
2008.703774,1000,3984.714268
1452.199211,1000,3989.998514
1806.61471,1000,3993.029011
868.05038,1000,3998.322432
2103.144596,1000,4001.349777
2281.343485,1000,4006.640767
2163.209648,1000,4009.674833
1786.600019,1000,4014.967669
1698.278168,1000,4018.001989
2064.256538,1000,4023.285267
1083.340807,1000,4026.316253
2071.777114,1000,4031.603563
2251.944723,1000,4034.633692
1342.412808,1000,4039.923218
1849.810194,1000,4042.957047
1120.404985,1000,4048.254045
2113.819491,1000,4051.284028
