#{"t_start": 1758891367.928232, "env_id": "HalfCheetah-v5"}
r,l,t
-304.309393,1000,322.663783
-273.188785,1000,325.69982
-344.749128,1000,330.991849
-294.83363,1000,334.014046
-297.628725,1000,339.304816
-289.606566,1000,342.342072
-241.740538,1000,347.646729
-291.663002,1000,350.68247
-281.109071,1000,353.720062
-428.235018,1000,359.016929
-175.256065,1000,362.050951
-319.437211,1000,367.346979
-250.180808,1000,370.379656
-335.851395,1000,375.664169
-224.926492,1000,378.691361
-184.266014,1000,383.978061
-249.346359,1000,387.004054
-185.577113,1000,392.293515
-247.474045,1000,395.320358
-257.816068,1000,400.599302
-297.855752,1000,403.61088
-258.723558,1000,408.862024
-322.174914,1000,411.867879
-234.32698,1000,417.096082
-169.3044,1000,420.094028
-203.584075,1000,425.328615
-178.647494,1000,428.330536
-176.584456,1000,433.56535
-157.030218,1000,436.560805
-284.136268,1000,441.79656
-363.609224,1000,444.801253
-112.69435,1000,450.036129
-169.020183,1000,453.037736
-200.799834,1000,458.269058
-144.525073,1000,461.268356
-94.552591,1000,466.497977
-94.485898,1000,469.498815
-108.139702,1000,474.727877
-229.403249,1000,477.733038
-170.688912,1000,482.969095
-141.059955,1000,485.965922
-251.050734,1000,491.192715
-51.191679,1000,494.187838
-201.091994,1000,499.414973
-111.112808,1000,502.41234
-110.502151,1000,507.644012
-58.942579,1000,510.647842
-164.892596,1000,515.885912
-250.060801,1000,518.88643
-118.105023,1000,524.120077
-96.341218,1000,527.121542
-65.950638,1000,530.12198
-368.354604,1000,535.351929
-53.598157,1000,538.355157
-79.986591,1000,543.589843
-33.873766,1000,546.591411
46.19981,1000,551.826402
-18.811298,1000,554.830135
-99.418498,1000,560.062332
-70.06942,1000,563.063799
-53.24686,1000,568.300104
-46.424056,1000,571.303794
-113.321553,1000,576.538774
-17.465085,1000,579.53875
-9.769108,1000,584.775125
-24.616496,1000,587.778055
35.439155,1000,593.003803
19.307934,1000,595.994908
21.850754,1000,601.220546
26.914414,1000,604.222635
5.703962,1000,609.454872
15.584792,1000,612.453007
13.886192,1000,617.687627
40.736249,1000,620.692623
45.264877,1000,625.929149
53.09587,1000,628.931839
14.222185,1000,634.192626
-97.967329,1000,637.208445
44.492238,1000,642.476977
113.254781,1000,645.493971
53.644524,1000,650.760417
112.101107,1000,653.771172
87.334621,1000,659.034715
49.824544,1000,662.054713
37.901798,1000,667.327637
131.09146,1000,670.343918
15.288267,1000,675.610155
76.346783,1000,678.614183
115.759192,1000,683.874141
20.07181,1000,686.887558
191.417193,1000,692.15457
-249.13011,1000,695.175523
-0.469929,1000,700.444357
122.718626,1000,703.456932
115.637335,1000,706.469337
199.409213,1000,711.734936
132.260814,1000,714.748218
26.770026,1000,720.014288
104.130085,1000,723.027447
122.279997,1000,728.297633
199.253198,1000,731.31524
113.707,1000,736.577942
61.913777,1000,739.583013
81.883712,1000,744.852888
123.578312,1000,747.867571
161.445208,1000,753.12987
140.946874,1000,756.134158
136.028648,1000,761.4023
9.213919,1000,764.418951
137.181951,1000,769.690693
88.18027,1000,772.710046
175.840688,1000,777.98266
178.949779,1000,780.994988
20.435929,1000,786.263321
8.679718,1000,789.277309
133.085403,1000,794.547443
201.196504,1000,797.565647
106.391978,1000,802.836478
170.07992,1000,805.851154
134.393881,1000,811.126046
46.031226,1000,814.138576
204.135646,1000,819.403241
61.439255,1000,822.409491
99.340435,1000,827.668793
175.212817,1000,830.679735
160.251596,1000,835.947133
218.144485,1000,838.958554
54.822987,1000,844.221389
145.367333,1000,847.227443
101.85901,1000,852.488223
83.840427,1000,855.504292
204.87544,1000,860.775258
74.909186,1000,863.790439
167.831769,1000,869.055507
260.334426,1000,872.075083
170.490661,1000,877.349827
-114.706871,1000,880.357655
34.799323,1000,883.362534
227.435023,1000,888.630102
223.459633,1000,891.63995
212.99787,1000,896.913297
288.064078,1000,899.925586
117.447808,1000,905.18933
188.479279,1000,908.198806
196.959874,1000,913.46464
225.530795,1000,916.474612
215.631064,1000,921.739897
232.685476,1000,924.757143
-225.10201,1000,930.029465
246.601342,1000,933.03818
147.321086,1000,938.306187
185.046222,1000,941.317712
68.580477,1000,946.580419
87.50297,1000,949.591028
324.260476,1000,954.855556
210.929472,1000,957.867995
248.338865,1000,963.131376
278.172198,1000,966.146567
210.619157,1000,971.420766
206.614407,1000,974.440775
237.817847,1000,979.710227
131.587258,1000,982.72507
267.406888,1000,987.992633
146.145341,1000,991.004257
209.315753,1000,996.271334
359.499811,1000,999.286527
235.482185,1000,1004.554422
226.692837,1000,1007.565407
324.422681,1000,1012.832162
316.819281,1000,1015.845525
267.997501,1000,1021.110327
275.266639,1000,1024.116697
346.467106,1000,1029.381264
298.863969,1000,1032.392889
393.614056,1000,1037.661083
314.764364,1000,1040.667914
325.099588,1000,1045.931173
263.913344,1000,1048.938092
227.698163,1000,1051.94644
259.852329,1000,1057.215227
211.285096,1000,1060.223976
293.752791,1000,1065.492254
333.669123,1000,1068.504524
387.409529,1000,1073.774565
358.836594,1000,1076.786261
437.961374,1000,1082.056935
349.985349,1000,1085.070799
349.268603,1000,1090.331968
352.621656,1000,1093.334117
366.023242,1000,1098.599911
318.668784,1000,1101.60821
366.77536,1000,1106.879097
425.95351,1000,1109.891635
328.387009,1000,1115.157995
323.048953,1000,1118.16907
457.012561,1000,1123.438288
306.992663,1000,1126.458688
390.028659,1000,1131.730501
340.814049,1000,1134.743272
365.927253,1000,1140.011545
448.303486,1000,1143.024055
320.06817,1000,1148.294569
364.710789,1000,1151.304955
401.550684,1000,1156.57648
407.561382,1000,1159.599556
364.035698,1000,1164.874274
401.576738,1000,1167.884918
313.224632,1000,1173.154989
385.143671,1000,1176.17552
526.272102,1000,1181.450047
361.810368,1000,1184.459184
465.833548,1000,1189.728547
276.159103,1000,1192.747824
456.648493,1000,1198.019897
274.467791,1000,1201.029772
451.893792,1000,1206.297733
337.891023,1000,1209.309543
474.146336,1000,1214.575995
297.955627,1000,1217.595085
459.269285,1000,1222.869987
560.285406,1000,1225.876704
444.021738,1000,1228.882449
421.482414,1000,1234.15483
506.655045,1000,1237.167197
408.455774,1000,1242.432558
503.336341,1000,1245.444011
180.223759,1000,1250.708749
507.8645,1000,1253.716836
409.288893,1000,1258.981429
518.97414,1000,1261.99358
570.801249,1000,1267.257699
342.687237,1000,1270.266369
307.523197,1000,1275.530814
435.665153,1000,1278.538078
454.630122,1000,1283.803267
416.596861,1000,1286.811852
384.94555,1000,1292.078304
460.560322,1000,1295.090868
403.70573,1000,1300.358296
465.653313,1000,1303.373976
373.438324,1000,1308.641521
524.41509,1000,1311.649946
465.367646,1000,1316.916873
495.995857,1000,1319.923808
460.611231,1000,1325.186436
385.232062,1000,1328.192002
482.352574,1000,1333.457169
449.25481,1000,1336.478067
543.448957,1000,1341.750538
510.104229,1000,1344.773345
643.539576,1000,1350.045202
416.560047,1000,1353.056252
558.492704,1000,1358.322519
441.715595,1000,1361.327387
464.063507,1000,1366.591039
567.614558,1000,1369.603381
580.153816,1000,1374.875038
442.257844,1000,1377.893332
532.28971,1000,1383.163289
454.44618,1000,1386.166862
388.275255,1000,1391.429445
420.728253,1000,1394.447536
492.118016,1000,1399.718881
567.233934,1000,1402.725174
566.384969,1000,1405.728763
536.917171,1000,1410.992226
485.77123,1000,1413.998952
504.883878,1000,1419.272643
576.910644,1000,1422.290435
546.733724,1000,1427.560043
438.021029,1000,1430.572661
546.336976,1000,1435.842915
490.821731,1000,1438.854019
529.55531,1000,1444.125376
493.633597,1000,1447.138228
661.656068,1000,1452.410886
505.428996,1000,1455.41594
525.800333,1000,1460.691127
620.53846,1000,1463.703957
536.865123,1000,1468.978371
604.723445,1000,1471.984529
356.615402,1000,1477.261161
650.406871,1000,1480.277569
637.046247,1000,1485.549113
659.908865,1000,1488.549022
624.88926,1000,1493.817138
357.091937,1000,1496.832752
314.734821,1000,1502.113267
609.081238,1000,1505.130675
619.817205,1000,1510.40692
581.319041,1000,1513.413656
492.580391,1000,1518.685052
485.149331,1000,1521.698416
640.646966,1000,1526.977523
629.86509,1000,1529.993829
685.87431,1000,1535.269859
618.752903,1000,1538.272078
695.948811,1000,1543.545241
729.092834,1000,1546.564112
685.252307,1000,1551.846784
560.700253,1000,1554.859602
662.251331,1000,1560.137169
716.186705,1000,1563.152042
552.989484,1000,1568.431749
680.543318,1000,1571.445853
561.177795,1000,1576.736383
762.879308,1000,1579.75888
649.350388,1000,1582.776452
622.634967,1000,1588.052839
590.557472,1000,1591.064656
559.804563,1000,1596.341692
608.387256,1000,1599.356556
-61.985129,1000,1604.649718
751.001503,1000,1607.671533
710.227948,1000,1612.947068
695.267297,1000,1615.952466
712.404347,1000,1621.232509
666.208851,1000,1624.249321
679.298249,1000,1629.527955
431.98734,1000,1632.544021
794.888796,1000,1637.827883
778.62846,1000,1640.848233
766.898363,1000,1646.131624
615.596334,1000,1649.150739
490.354947,1000,1654.4371
777.131695,1000,1657.451956
766.44017,1000,1662.72644
702.551179,1000,1665.734362
783.785323,1000,1671.01311
829.737934,1000,1674.030793
605.436522,1000,1679.313088
675.918682,1000,1682.330621
571.204331,1000,1687.613065
752.731748,1000,1690.63125
807.42614,1000,1695.91102
799.646187,1000,1698.926005
684.489639,1000,1704.202403
635.086313,1000,1707.214734
855.395892,1000,1712.492498
758.6514,1000,1715.503999
758.256028,1000,1720.784161
729.309748,1000,1723.79608
762.849846,1000,1729.07187
762.487123,1000,1732.076382
741.974134,1000,1737.345569
817.977401,1000,1740.359606
521.817089,1000,1745.642383
699.427755,1000,1748.65879
711.321143,1000,1753.940529
694.028185,1000,1756.956902
917.53165,1000,1759.972555
867.599078,1000,1765.251553
755.445767,1000,1768.265324
663.362358,1000,1773.541858
706.559022,1000,1776.552306
701.459809,1000,1781.832036
798.511293,1000,1784.849663
798.935824,1000,1790.129783
628.679019,1000,1793.153158
887.928812,1000,1798.433363
544.252983,1000,1801.441796
834.593271,1000,1806.711714
582.998071,1000,1809.718554
-88.586664,1000,1815.000532
554.408899,1000,1818.012279
750.343844,1000,1823.292506
414.481458,1000,1826.308182
423.059299,1000,1831.584998
736.914834,1000,1834.592371
847.08682,1000,1839.867916
685.731198,1000,1842.880324
434.826237,1000,1848.168493
813.478755,1000,1851.187811
841.28132,1000,1856.470267
674.840879,1000,1859.478618
721.227778,1000,1864.753702
688.816716,1000,1867.770748
517.733171,1000,1873.052365
765.466128,1000,1876.06328
839.61815,1000,1881.336213
773.258693,1000,1884.344943
797.461955,1000,1889.619285
773.488593,1000,1892.627511
732.010314,1000,1897.901776
679.684232,1000,1900.916146
823.132724,1000,1906.194197
785.438918,1000,1909.207129
682.746287,1000,1914.487111
864.69887,1000,1917.499256
862.947804,1000,1922.769074
632.742712,1000,1925.781206
664.68628,1000,1931.060025
356.788645,1000,1934.075307
746.781412,1000,1937.089966
885.765427,1000,1942.364338
783.124134,1000,1945.37694
931.74544,1000,1950.654215
681.172392,1000,1953.665524
801.571058,1000,1958.938492
873.456056,1000,1961.947945
936.729624,1000,1967.220973
749.002019,1000,1970.2279
829.411769,1000,1975.506792
894.973294,1000,1978.523553
864.886904,1000,1983.80296
857.602587,1000,1986.816197
759.527263,1000,1992.096448
766.45925,1000,1995.112113
553.735718,1000,2000.383901
600.455863,1000,2003.388258
542.220417,1000,2008.665246
624.444367,1000,2011.683089
861.005135,1000,2016.958514
563.296203,1000,2019.96589
808.688672,1000,2025.243607
670.264263,1000,2028.255023
800.016384,1000,2033.532444
845.047123,1000,2036.549846
702.28455,1000,2041.833282
891.475068,1000,2044.848867
880.73749,1000,2050.125775
206.866241,1000,2053.134022
889.536261,1000,2058.404662
824.493894,1000,2061.409241
590.142858,1000,2066.678548
901.319286,1000,2069.68881
779.025211,1000,2074.965425
598.919162,1000,2077.979191
802.651628,1000,2083.257662
825.083302,1000,2086.269091
96.291115,1000,2091.543686
544.206704,1000,2094.547374
852.929931,1000,2099.815911
707.030707,1000,2102.825021
773.892767,1000,2105.832937
949.055199,1000,2111.105599
953.272508,1000,2114.116621
473.790785,1000,2119.385923
516.46262,1000,2122.391547
489.331539,1000,2127.661522
788.316342,1000,2130.667337
863.88248,1000,2135.942209
902.892929,1000,2138.951772
868.634178,1000,2144.229299
836.375537,1000,2147.244622
840.054324,1000,2152.524226
937.356318,1000,2155.546243
939.447887,1000,2160.819042
872.196896,1000,2163.820039
909.087364,1000,2169.09607
698.522974,1000,2172.10946
389.587811,1000,2177.385922
686.435646,1000,2180.398386
944.056961,1000,2185.675871
738.205,1000,2188.684712
896.872538,1000,2193.963718
888.893731,1000,2196.984378
826.144057,1000,2202.265353
919.038841,1000,2205.279592
829.158057,1000,2210.560608
910.60398,1000,2213.578405
685.538182,1000,2218.863672
809.598911,1000,2221.879888
316.019128,1000,2227.155176
948.368856,1000,2230.161196
811.660497,1000,2235.431161
724.386038,1000,2238.442503
857.197181,1000,2243.725626
835.692861,1000,2246.740651
822.441434,1000,2252.022148
969.995282,1000,2255.042193
930.032547,1000,2260.326564
914.864648,1000,2263.339197
901.822063,1000,2268.619359
962.049023,1000,2271.635312
857.723501,1000,2276.916063
821.996545,1000,2279.934987
778.672156,1000,2282.953266
806.203436,1000,2288.230725
955.666206,1000,2291.243085
832.801637,1000,2296.525569
940.456489,1000,2299.542663
880.945263,1000,2304.817227
744.098855,1000,2307.825968
883.906314,1000,2313.106709
908.025743,1000,2316.123937
911.896153,1000,2321.401401
853.261579,1000,2324.409168
939.075899,1000,2329.687605
880.317423,1000,2332.697458
994.33897,1000,2337.981913
944.331751,1000,2341.005686
462.063993,1000,2346.287304
921.230984,1000,2349.296691
1058.223682,1000,2354.579245
823.600771,1000,2357.601516
989.157224,1000,2362.884001
851.63942,1000,2365.902703
985.7946,1000,2371.185048
902.422247,1000,2374.197832
862.157571,1000,2379.476873
792.631899,1000,2382.491316
950.675879,1000,2387.772287
787.386953,1000,2390.784228
853.172909,1000,2396.058639
1002.128632,1000,2399.065753
899.711919,1000,2404.342068
1007.164778,1000,2407.357496
919.976735,1000,2412.640642
946.810405,1000,2415.65638
892.490978,1000,2420.934863
898.580101,1000,2423.9426
692.214347,1000,2429.220202
976.926417,1000,2432.231516
974.850438,1000,2437.508303
846.135068,1000,2440.519114
704.666674,1000,2445.793416
1033.644774,1000,2448.802567
1022.805373,1000,2454.081794
777.972196,1000,2457.090968
1033.76239,1000,2460.100125
1019.500392,1000,2465.383459
935.867498,1000,2468.403548
920.090154,1000,2473.684112
764.914131,1000,2476.703248
933.658082,1000,2481.987181
1078.275456,1000,2485.003687
781.41261,1000,2490.289694
968.277915,1000,2493.30568
793.736043,1000,2498.594736
975.773733,1000,2501.617004
842.223775,1000,2506.901917
906.219772,1000,2509.922194
925.555767,1000,2515.204396
980.625708,1000,2518.221206
1048.895939,1000,2523.498081
835.227704,1000,2526.508942
821.599382,1000,2531.792508
980.879647,1000,2534.80361
1080.081733,1000,2540.083147
866.54272,1000,2543.098213
840.457117,1000,2548.377328
1072.768916,1000,2551.382957
1001.251557,1000,2556.662912
949.619648,1000,2559.67646
907.673562,1000,2564.961108
1040.933047,1000,2567.978181
1010.326559,1000,2573.261654
933.661855,1000,2576.271676
1031.92998,1000,2581.5488
794.331548,1000,2584.561118
1073.045393,1000,2589.842522
832.92567,1000,2592.863044
973.765499,1000,2598.147326
1032.331687,1000,2601.162201
852.856646,1000,2606.443851
1030.597244,1000,2609.457022
982.739014,1000,2614.739892
978.008355,1000,2617.761386
1006.368971,1000,2623.04672
374.256681,1000,2626.061765
1004.372115,1000,2631.345556
860.605128,1000,2634.364187
857.754843,1000,2637.382669
1000.326265,1000,2642.669685
1052.788607,1000,2645.685468
1028.237658,1000,2650.961537
836.403745,1000,2653.967945
812.675284,1000,2659.251499
679.676283,1000,2662.269793
969.407975,1000,2667.54983
1083.43918,1000,2670.557771
1111.194894,1000,2675.83647
1050.461728,1000,2678.84914
977.79457,1000,2684.129653
978.621221,1000,2687.140017
875.974196,1000,2692.422349
991.611836,1000,2695.434403
1009.064309,1000,2700.71136
936.192735,1000,2703.723208
1068.871293,1000,2709.001957
1069.468691,1000,2712.015099
593.697187,1000,2717.299225
1110.189659,1000,2720.317575
1085.785553,1000,2725.603211
1069.793585,1000,2728.620151
1074.131381,1000,2733.903872
962.904308,1000,2736.911494
1048.187329,1000,2742.192142
1115.265922,1000,2745.206554
1016.638746,1000,2750.486985
1126.642641,1000,2753.499768
1175.309075,1000,2758.779824
874.154752,1000,2761.789988
864.048702,1000,2767.0679
936.416367,1000,2770.083728
1113.663989,1000,2775.365057
1063.48373,1000,2778.375356
1099.360718,1000,2783.654281
1133.434784,1000,2786.660011
1086.24961,1000,2791.937477
985.554927,1000,2794.945944
1097.90691,1000,2800.224608
989.217396,1000,2803.233858
1120.727939,1000,2808.50859
1123.177673,1000,2811.522126
764.572728,1000,2814.540084
1198.288938,1000,2819.818694
922.47011,1000,2822.833917
1062.289966,1000,2828.120652
1116.741328,1000,2831.141455
1146.947274,1000,2836.42171
1040.143169,1000,2839.433355
1133.896954,1000,2844.719225
1022.566289,1000,2847.735961
275.866711,1000,2853.019919
1080.727851,1000,2856.034905
1172.307432,1000,2861.319384
699.042654,1000,2864.332859
1153.561942,1000,2869.615467
1078.270943,1000,2872.632938
1022.362456,1000,2877.911414
1118.108756,1000,2880.921081
624.83314,1000,2886.199668
1122.10049,1000,2889.21136
1161.895722,1000,2894.488789
1156.047654,1000,2897.502694
1072.426584,1000,2902.781233
1063.623809,1000,2905.791586
863.078924,1000,2911.068275
1119.936965,1000,2914.075281
980.902053,1000,2919.351213
939.452601,1000,2922.362032
1002.930749,1000,2927.638311
877.029178,1000,2930.647018
849.842979,1000,2935.923054
1038.092402,1000,2938.940366
822.047889,1000,2944.221837
1075.856555,1000,2947.235172
21.35096,1000,2952.522479
898.307332,1000,2955.537269
767.567193,1000,2960.817786
1083.941375,1000,2963.836623
1136.978861,1000,2969.126295
899.757604,1000,2972.142407
1216.30077,1000,2977.426431
942.13298,1000,2980.436089
1181.952419,1000,2985.710764
938.696176,1000,2988.717617
1078.373762,1000,2991.725269
1141.886336,1000,2997.003188
1010.014201,1000,3000.017775
1045.01365,1000,3005.30055
1107.863352,1000,3008.314432
1160.578557,1000,3013.598399
1105.442023,1000,3016.609984
1021.089806,1000,3021.885772
1100.370156,1000,3024.892245
979.5737,1000,3030.177331
914.295446,1000,3033.194851
1078.017429,1000,3038.4701
885.970847,1000,3041.47899
986.985045,1000,3046.751912
1046.526592,1000,3049.760706
1079.184431,1000,3055.044548
1182.179467,1000,3058.056281
1112.173565,1000,3063.338696
1085.339399,1000,3066.354139
1080.753299,1000,3071.635379
1088.959663,1000,3074.648804
1073.663073,1000,3079.92652
1177.32893,1000,3082.935332
1055.656403,1000,3088.215453
1188.601138,1000,3091.22831
960.714177,1000,3096.50773
1144.135965,1000,3099.513114
1044.149974,1000,3104.788278
1121.095702,1000,3107.798344
1203.285407,1000,3113.073601
1116.949,1000,3116.087913
1108.336731,1000,3121.370485
1226.952279,1000,3124.383928
1016.643608,1000,3129.662317
1201.060992,1000,3132.672871
1018.354529,1000,3137.950753
1123.96779,1000,3140.963091
1158.346607,1000,3146.243913
1072.053438,1000,3149.254279
1144.387172,1000,3154.533436
1071.399688,1000,3157.544062
1027.201917,1000,3160.552552
1191.930933,1000,3165.835265
1171.640244,1000,3168.850548
1188.513627,1000,3174.132934
944.4429,1000,3177.145447
1103.32219,1000,3182.42609
1138.864917,1000,3185.433286
1173.966581,1000,3190.709974
1178.821017,1000,3193.717524
1090.028155,1000,3198.997732
1169.76692,1000,3202.009149
1055.355107,1000,3207.290892
801.318499,1000,3210.307181
1089.162245,1000,3215.589627
967.899509,1000,3218.601981
1176.868833,1000,3223.879725
1187.469502,1000,3226.886302
789.66953,1000,3232.162144
1187.477008,1000,3235.172402
543.183159,1000,3240.452264
997.854897,1000,3243.468974
1154.074574,1000,3248.755157
879.025338,1000,3251.776015
1196.682484,1000,3257.062082
1151.77745,1000,3260.076001
1164.782933,1000,3265.352524
1064.763287,1000,3268.363446
1161.626353,1000,3273.641995
1175.400926,1000,3276.651129
1101.148628,1000,3281.929478
1098.183136,1000,3284.94184
1214.412541,1000,3290.22194
1187.772331,1000,3293.236037
1129.22061,1000,3298.516518
1177.123754,1000,3301.518857
1084.063001,1000,3306.79419
1151.88068,1000,3309.807204
1140.829497,1000,3315.09666
1096.914883,1000,3318.107512
1215.695149,1000,3323.38958
1143.9819,1000,3326.406978
1239.307071,1000,3331.690872
947.517067,1000,3334.708072
1162.309596,1000,3337.723729
1204.279512,1000,3343.014072
1045.919238,1000,3346.032992
1152.217248,1000,3351.306332
884.680233,1000,3354.308803
1103.718022,1000,3359.584422
1121.815432,1000,3362.593121
1180.512872,1000,3367.879329
1133.859825,1000,3370.90177
1235.277478,1000,3376.192485
1210.142278,1000,3379.213315
1000.551859,1000,3384.491463
1175.762703,1000,3387.499611
1204.01023,1000,3392.779651
443.946818,1000,3395.790675
178.43715,1000,3401.079605
1091.093988,1000,3404.097032
1099.398932,1000,3409.379997
1204.407303,1000,3412.394033
1221.052174,1000,3417.676501
1009.296771,1000,3420.689978
1233.02194,1000,3425.973811
866.542715,1000,3428.988318
1135.767847,1000,3434.272264
749.030741,1000,3437.289477
1177.126721,1000,3442.57624
967.229733,1000,3445.59389
1105.660613,1000,3450.877943
263.608939,1000,3453.892215
1125.535398,1000,3459.175767
1306.426515,1000,3462.186114
1098.60351,1000,3467.465985
1106.803882,1000,3470.476008
1129.056875,1000,3475.752143
1135.269301,1000,3478.758128
1209.358269,1000,3484.040603
1286.721079,1000,3487.056056
1123.418134,1000,3492.341783
1257.006012,1000,3495.360428
1097.175465,1000,3500.643804
1175.469767,1000,3503.655797
1003.890088,1000,3508.935744
837.207958,1000,3511.949048
1175.345781,1000,3514.964412
1195.698582,1000,3520.245375
1219.309059,1000,3523.26026
1187.638206,1000,3528.542274
1158.938523,1000,3531.554151
1192.827438,1000,3536.844679
1200.347845,1000,3539.861676
868.728527,1000,3545.13234
1169.366386,1000,3548.144402
1174.513962,1000,3553.419505
1251.697951,1000,3556.433034
1067.292895,1000,3561.701274
1004.204515,1000,3564.713945
1186.080285,1000,3569.986811
974.57428,1000,3573.004598
1155.082735,1000,3578.27319
1137.338654,1000,3581.277286
987.50694,1000,3586.546174
1236.587595,1000,3589.561516
1178.782648,1000,3594.838264
1111.449716,1000,3597.859175
1176.085454,1000,3603.133739
1187.658355,1000,3606.156428
1190.007132,1000,3611.43352
1206.543825,1000,3614.442018
1048.769612,1000,3619.707608
1173.895397,1000,3622.712124
935.107119,1000,3627.972815
1087.796674,1000,3630.975248
1169.708035,1000,3636.237095
1175.422791,1000,3639.241246
1017.81873,1000,3644.506572
784.190334,1000,3647.513646
1207.662182,1000,3652.778197
1226.025031,1000,3655.785196
1139.382814,1000,3661.052382
1213.793155,1000,3664.07085
1214.008443,1000,3669.345037
1103.357825,1000,3672.36186
1171.187566,1000,3677.633842
920.547083,1000,3680.645042
1174.875068,1000,3685.91361
-72.744867,1000,3688.926605
1277.350278,1000,3691.933341
1183.061989,1000,3697.20627
1206.601767,1000,3700.221924
1192.679209,1000,3705.499017
1188.801895,1000,3708.512734
1116.258314,1000,3713.790401
1272.391567,1000,3716.808341
1154.976295,1000,3722.079553
1187.131737,1000,3725.092053
1073.309257,1000,3730.36018
1139.502971,1000,3733.370086
1198.943153,1000,3738.636963
1232.60432,1000,3741.648108
846.889259,1000,3746.920213
1207.296917,1000,3749.944857
1231.158105,1000,3755.219418
1226.148108,1000,3758.229848
1245.164482,1000,3763.496098
1238.616863,1000,3766.503875
1232.963704,1000,3771.770786
1098.449097,1000,3774.780512
1148.512498,1000,3780.050299
1268.018955,1000,3783.060235
1205.424208,1000,3788.329959
1117.093947,1000,3791.340616
1175.125532,1000,3796.611844
555.763287,1000,3799.625008
672.609579,1000,3804.892896
1106.761861,1000,3807.901255
1135.043409,1000,3813.165282
1225.406982,1000,3816.174078
1084.475006,1000,3821.439064
1196.88502,1000,3824.446955
1250.555426,1000,3829.719485
1188.191234,1000,3832.732392
1139.005892,1000,3838.00648
1216.926591,1000,3841.022054
1233.982487,1000,3846.297952
1047.038955,1000,3849.314011
1240.117096,1000,3854.583684
974.780954,1000,3857.600166
548.258294,1000,3862.875956
1336.878259,1000,3865.879972
904.592542,1000,3868.881618
1234.984728,1000,3874.160651
718.202461,1000,3877.176226
-92.8833,1000,3882.460724
1277.136607,1000,3885.474127
1110.24477,1000,3890.75097
1219.639013,1000,3893.764357
1173.357138,1000,3899.049225
1216.234589,1000,3902.071182
1196.116412,1000,3907.352779
1040.237192,1000,3910.366323
1199.995527,1000,3915.651045
1222.312411,1000,3918.672155
1231.200453,1000,3923.951722
872.703976,1000,3926.967615
1158.777593,1000,3932.245731
1281.540597,1000,3935.259313
1216.408785,1000,3940.534094
1203.479188,1000,3943.543823
1277.530611,1000,3948.81852
1073.251006,1000,3951.836381
1096.499563,1000,3957.111383
1278.883086,1000,3960.121915
1152.588877,1000,3965.398802
1127.22808,1000,3968.415994
1174.932387,1000,3973.694307
1264.331882,1000,3976.70859
1182.709412,1000,3981.989255
1265.268344,1000,3985.013413
1160.574704,1000,3990.296909
1294.582767,1000,3993.311628
-156.582171,1000,3998.593544
1283.654971,1000,4001.60891
1223.882765,1000,4006.890062
791.069134,1000,4009.899999
1256.546645,1000,4015.172835
1241.756013,1000,4018.190086
1226.247494,1000,4023.468251
1127.260251,1000,4026.484767
1241.721001,1000,4031.76316
1206.187561,1000,4034.780332
