normal_id_01_00000161.wav,12.143708600526164
normal_id_01_00000162.wav,11.51999805007151
normal_id_01_00000163.wav,12.61911293468226
normal_id_01_00000164.wav,12.707772751182992
normal_id_01_00000165.wav,12.620595664907166
normal_id_01_00000166.wav,12.877416677659943
normal_id_01_00000167.wav,13.402436311148701
normal_id_01_00000168.wav,13.183779377586712
normal_id_01_00000169.wav,14.067178452352536
normal_id_01_00000170.wav,12.708824586747255
normal_id_01_00000171.wav,18.253273300179814
normal_id_01_00000172.wav,12.11817616310252
normal_id_01_00000173.wav,13.172258780148498
normal_id_01_00000174.wav,12.354627363661402
normal_id_01_00000175.wav,15.567512629858745
normal_id_01_00000176.wav,20.480954339206917
normal_id_01_00000177.wav,13.632564979486405
normal_id_01_00000178.wav,11.066657479405237
normal_id_01_00000179.wav,12.052474683432449
normal_id_01_00000180.wav,11.51721778198262
normal_id_01_00000181.wav,13.719066629867129
normal_id_01_00000182.wav,12.162271997360012
normal_id_01_00000183.wav,11.40940544634444
normal_id_01_00000184.wav,13.76551436698869
normal_id_01_00000185.wav,12.066247976795317
normal_id_01_00000186.wav,12.300543771307018
normal_id_01_00000187.wav,12.410406732717375
normal_id_01_00000188.wav,11.535545324474144
normal_id_01_00000189.wav,13.833663772402335
normal_id_01_00000190.wav,11.479544510935883
normal_id_01_00000191.wav,14.307717422067137
normal_id_01_00000192.wav,12.040391373465514
normal_id_01_00000193.wav,12.481248058030395
normal_id_01_00000194.wav,13.054281890716865
normal_id_01_00000195.wav,11.388435145549094
normal_id_01_00000196.wav,12.696772297863374
normal_id_01_00000197.wav,12.30094084902405
normal_id_01_00000198.wav,11.351043922807428
normal_id_01_00000199.wav,11.36964911827613
normal_id_01_00000200.wav,12.62122773677779
normal_id_01_00000201.wav,12.642336004998478
normal_id_01_00000202.wav,13.553721269670465
normal_id_01_00000203.wav,12.141598672107959
normal_id_01_00000204.wav,12.0062401846127
normal_id_01_00000205.wav,11.653856295490332
normal_id_01_00000206.wav,11.30581052936353
normal_id_01_00000207.wav,11.794254302944191
normal_id_01_00000208.wav,11.06079398657224
normal_id_01_00000209.wav,12.057134454802885
normal_id_01_00000210.wav,11.93585033688346
normal_id_01_00000211.wav,13.251146313808993
normal_id_01_00000212.wav,12.586507458878565
normal_id_01_00000213.wav,12.00028930185691
normal_id_01_00000214.wav,16.155579133933102
normal_id_01_00000215.wav,11.970014659498231
normal_id_01_00000216.wav,13.941546176299454
normal_id_01_00000217.wav,12.58204391621884
normal_id_01_00000218.wav,15.30917276370532
normal_id_01_00000219.wav,11.522503077240994
normal_id_01_00000220.wav,11.457585139752632
normal_id_01_00000221.wav,13.285125719654827
normal_id_01_00000222.wav,12.726895675814646
normal_id_01_00000223.wav,12.280965026749248
normal_id_01_00000224.wav,11.864683449202852
normal_id_01_00000225.wav,11.220617123138497
normal_id_01_00000226.wav,11.937389142538947
normal_id_01_00000227.wav,16.35123573168577
normal_id_01_00000228.wav,11.93910460546956
normal_id_01_00000229.wav,12.299513652963942
normal_id_01_00000230.wav,13.464954968140681
normal_id_01_00000231.wav,12.024404790365459
normal_id_01_00000232.wav,12.134019198135533
normal_id_01_00000233.wav,13.574709427442494
normal_id_01_00000234.wav,12.801583254956068
normal_id_01_00000235.wav,12.709109328686601
normal_id_01_00000236.wav,18.449662624192015
normal_id_01_00000237.wav,14.161690419454034
normal_id_01_00000238.wav,12.833925292115236
normal_id_01_00000239.wav,12.783954134454104
normal_id_01_00000240.wav,13.246002329929121
normal_id_01_00000241.wav,13.450636650403869
normal_id_01_00000242.wav,13.425510098156703
normal_id_01_00000243.wav,15.835591980138773
normal_id_01_00000244.wav,13.188860349470032
normal_id_01_00000245.wav,12.941655604169881
normal_id_01_00000246.wav,13.228506671990633
normal_id_01_00000247.wav,12.519506622091582
normal_id_01_00000248.wav,13.150507325810924
normal_id_01_00000249.wav,11.81697426657977
normal_id_01_00000250.wav,11.798911835415362
normal_id_01_00000251.wav,13.126147438679784
normal_id_01_00000252.wav,13.579240894032447
normal_id_01_00000253.wav,11.452361634284633
normal_id_01_00000254.wav,13.601550897244016
normal_id_01_00000255.wav,12.669482171842764
normal_id_01_00000256.wav,12.082090001189977
normal_id_01_00000257.wav,13.030471228044243
normal_id_01_00000258.wav,11.541640887129706
normal_id_01_00000259.wav,11.884771334567864
normal_id_01_00000260.wav,11.565872304365717
normal_id_01_00000261.wav,11.43944031936064
normal_id_01_00000262.wav,11.800834284345925
normal_id_01_00000263.wav,14.166785743555065
normal_id_01_00000264.wav,13.842936712170662
normal_id_01_00000265.wav,12.049841433591164
normal_id_01_00000266.wav,15.730321822532257
normal_id_01_00000267.wav,12.071870602945268
normal_id_01_00000268.wav,11.489617849608637
normal_id_01_00000269.wav,11.458807930328414
normal_id_01_00000270.wav,11.31756745063028
normal_id_01_00000271.wav,15.417440307135175
normal_id_01_00000272.wav,12.274908666960906
normal_id_01_00000273.wav,16.4405995791176
normal_id_01_00000274.wav,12.004112246064643
normal_id_01_00000275.wav,11.544379099468985
normal_id_01_00000276.wav,16.167967331779188
normal_id_01_00000277.wav,12.009450996312179
normal_id_01_00000278.wav,18.299805471896022
normal_id_01_00000279.wav,18.084834456453194
normal_id_01_00000280.wav,12.601845915128562
normal_id_01_00000281.wav,12.517659750807951
normal_id_01_00000282.wav,11.75035752988027
normal_id_01_00000283.wav,11.970554270579571
normal_id_01_00000284.wav,11.50637800027281
normal_id_01_00000285.wav,11.792637626185607
normal_id_01_00000286.wav,11.686779431198147
normal_id_01_00000287.wav,16.133438682672846
normal_id_01_00000288.wav,11.797286028693424
normal_id_01_00000289.wav,13.794762002213744
normal_id_01_00000290.wav,11.5520995431566
normal_id_01_00000291.wav,11.44816535700928
normal_id_01_00000292.wav,12.961441034541167
normal_id_01_00000293.wav,11.841607192155797
normal_id_01_00000294.wav,15.710877995097164
normal_id_01_00000295.wav,10.56440633312749
normal_id_01_00000296.wav,13.540255028825618
normal_id_01_00000297.wav,12.482145889994186
normal_id_01_00000298.wav,11.689234494703488
normal_id_01_00000299.wav,11.691159081523507
normal_id_01_00000300.wav,13.87551143874359
normal_id_01_00000301.wav,20.013483055558424
normal_id_01_00000302.wav,12.130080453798284
normal_id_01_00000303.wav,12.241435499630699
normal_id_01_00000304.wav,11.552493847854853
normal_id_01_00000305.wav,12.596342938228927
normal_id_01_00000306.wav,15.256334889224174
normal_id_01_00000307.wav,12.71531959585939
normal_id_01_00000308.wav,13.405728125441364
normal_id_01_00000309.wav,16.650315322483067
normal_id_01_00000310.wav,12.648762165187955
normal_id_01_00000311.wav,12.249626827499513
normal_id_01_00000312.wav,11.66145014444729
normal_id_01_00000313.wav,12.88955164237551
normal_id_01_00000314.wav,10.271842570621562
normal_id_01_00000315.wav,12.139693334696942
normal_id_01_00000316.wav,12.515137103140237
normal_id_01_00000317.wav,11.27567907351858
normal_id_01_00000318.wav,12.124825007405054
normal_id_01_00000319.wav,11.932674470244802
normal_id_01_00000320.wav,11.92249571683156
normal_id_01_00000321.wav,12.31539351542097
normal_id_01_00000322.wav,14.339397683849542
normal_id_01_00000323.wav,15.957730776655358
normal_id_01_00000324.wav,13.48998275184599
normal_id_01_00000325.wav,13.374697977497014
normal_id_01_00000326.wav,11.708870469861813
normal_id_01_00000327.wav,14.610841740722789
normal_id_01_00000328.wav,11.593193075528506
normal_id_01_00000329.wav,14.1505537736333
normal_id_01_00000330.wav,12.063708173795114
normal_id_01_00000331.wav,11.796883947658458
normal_id_01_00000332.wav,14.071232848361715
normal_id_01_00000333.wav,11.326423950765413
normal_id_01_00000334.wav,12.07276100676253
normal_id_01_00000335.wav,15.442045527469775
normal_id_01_00000336.wav,11.548420139936967
normal_id_01_00000337.wav,13.98188651376486
normal_id_01_00000338.wav,15.559616860418995
normal_id_01_00000339.wav,11.150761579056553
normal_id_01_00000340.wav,12.333957883799805
normal_id_01_00000341.wav,12.228048551352938
normal_id_01_00000342.wav,14.240112686008972
normal_id_01_00000343.wav,13.072782501025095
normal_id_01_00000344.wav,12.095064480949365
normal_id_01_00000345.wav,11.557317355794522
normal_id_01_00000346.wav,11.253410951745261
normal_id_01_00000347.wav,12.430435283044359
normal_id_01_00000348.wav,12.4510304848652
normal_id_01_00000349.wav,11.528835716755998
anomaly_id_01_00000000.wav,14.246706480083475
anomaly_id_01_00000001.wav,17.499925489619255
anomaly_id_01_00000002.wav,16.37111227989826
anomaly_id_01_00000003.wav,14.533020558216089
anomaly_id_01_00000004.wav,15.665754318711965
anomaly_id_01_00000005.wav,14.716171418537987
anomaly_id_01_00000006.wav,14.16648542609746
anomaly_id_01_00000007.wav,13.954549069711174
anomaly_id_01_00000008.wav,13.30018853122305
anomaly_id_01_00000009.wav,14.060228039508758
anomaly_id_01_00000010.wav,18.678885811921095
anomaly_id_01_00000011.wav,14.91083921581974
anomaly_id_01_00000012.wav,13.534120689778176
anomaly_id_01_00000013.wav,13.139695541224986
anomaly_id_01_00000014.wav,12.862260210889593
anomaly_id_01_00000015.wav,15.582010171353895
anomaly_id_01_00000016.wav,12.896702911019513
anomaly_id_01_00000017.wav,17.813361366274073
anomaly_id_01_00000018.wav,12.123756112589094
anomaly_id_01_00000019.wav,25.585546820894937
anomaly_id_01_00000020.wav,47.99931186866298
anomaly_id_01_00000021.wav,14.010705883601643
anomaly_id_01_00000022.wav,14.313679239800237
anomaly_id_01_00000023.wav,15.173289366102637
anomaly_id_01_00000024.wav,19.902041862934084
anomaly_id_01_00000025.wav,13.845020978733158
anomaly_id_01_00000026.wav,13.528430762505263
anomaly_id_01_00000027.wav,14.531721850577574
anomaly_id_01_00000028.wav,14.360083900272555
anomaly_id_01_00000029.wav,13.874207305639949
anomaly_id_01_00000030.wav,15.66181567685067
anomaly_id_01_00000031.wav,12.29573897528185
anomaly_id_01_00000032.wav,13.631162009324113
anomaly_id_01_00000033.wav,13.869573234068259
anomaly_id_01_00000034.wav,14.460646771463848
anomaly_id_01_00000035.wav,14.490653539836469
anomaly_id_01_00000036.wav,16.695890570650413
anomaly_id_01_00000037.wav,13.881536462600042
anomaly_id_01_00000038.wav,13.707059104810508
anomaly_id_01_00000039.wav,14.757352492493743
anomaly_id_01_00000040.wav,12.684453684958862
anomaly_id_01_00000041.wav,15.523195286355707
anomaly_id_01_00000042.wav,12.473960656732597
anomaly_id_01_00000043.wav,12.58291157736767
anomaly_id_01_00000044.wav,12.450150066046383
anomaly_id_01_00000045.wav,13.268395198770994
anomaly_id_01_00000046.wav,15.878095542034693
anomaly_id_01_00000047.wav,16.950151954459304
anomaly_id_01_00000048.wav,13.32131776391327
anomaly_id_01_00000049.wav,15.009771870815932
anomaly_id_01_00000050.wav,13.878511657656404
anomaly_id_01_00000051.wav,23.007313618332727
anomaly_id_01_00000052.wav,12.78471055759357
anomaly_id_01_00000053.wav,14.253082593826505
anomaly_id_01_00000054.wav,17.211992755762065
anomaly_id_01_00000055.wav,20.840805103440626
anomaly_id_01_00000056.wav,12.01122939513482
anomaly_id_01_00000057.wav,12.29771575699946
anomaly_id_01_00000058.wav,14.104638919938958
anomaly_id_01_00000059.wav,12.661445324272428
anomaly_id_01_00000060.wav,14.893951678030474
anomaly_id_01_00000061.wav,14.1279691089251
anomaly_id_01_00000062.wav,16.072100843296013
anomaly_id_01_00000063.wav,20.009475738661752
anomaly_id_01_00000064.wav,13.754793853154112
anomaly_id_01_00000065.wav,13.356399822878107
anomaly_id_01_00000066.wav,14.301728936923952
anomaly_id_01_00000067.wav,14.889749065628626
anomaly_id_01_00000068.wav,15.400389217575642
anomaly_id_01_00000069.wav,13.915787701554239
anomaly_id_01_00000070.wav,12.60078938080914
anomaly_id_01_00000071.wav,12.99949464267823
anomaly_id_01_00000072.wav,12.863840080496228
anomaly_id_01_00000073.wav,12.124556606839738
anomaly_id_01_00000074.wav,12.361491412530725
anomaly_id_01_00000075.wav,13.988664319761432
anomaly_id_01_00000076.wav,14.823040216593679
anomaly_id_01_00000077.wav,12.52037538708686
anomaly_id_01_00000078.wav,15.311621052318683
anomaly_id_01_00000079.wav,14.642023888750462
anomaly_id_01_00000080.wav,12.29059714492001
anomaly_id_01_00000081.wav,16.57577352967002
anomaly_id_01_00000082.wav,16.91431699516919
anomaly_id_01_00000083.wav,15.228087080836257
anomaly_id_01_00000084.wav,17.05469036026399
anomaly_id_01_00000085.wav,16.6789182186337
anomaly_id_01_00000086.wav,12.20669695775912
anomaly_id_01_00000087.wav,14.279915029626176
anomaly_id_01_00000088.wav,17.767335925361085
anomaly_id_01_00000089.wav,18.104324077529014
anomaly_id_01_00000090.wav,12.88383768807039
anomaly_id_01_00000091.wav,20.680456492901154
anomaly_id_01_00000092.wav,21.19414686647013
anomaly_id_01_00000093.wav,13.718244271159467
anomaly_id_01_00000094.wav,16.34963910356456
anomaly_id_01_00000095.wav,13.744844059494078
anomaly_id_01_00000096.wav,22.81698487662617
anomaly_id_01_00000097.wav,13.081822778301762
anomaly_id_01_00000098.wav,14.450288412778255
anomaly_id_01_00000099.wav,19.059437207028306
anomaly_id_01_00000100.wav,13.054215034386372
anomaly_id_01_00000101.wav,23.85738966088372
anomaly_id_01_00000102.wav,16.90059376489444
anomaly_id_01_00000103.wav,15.845779246778147
anomaly_id_01_00000104.wav,20.581934102220526
anomaly_id_01_00000105.wav,15.374248239359735
anomaly_id_01_00000106.wav,13.557203610006345
anomaly_id_01_00000107.wav,15.72678305427514
anomaly_id_01_00000108.wav,14.08365052225933
anomaly_id_01_00000109.wav,11.878511275602134
anomaly_id_01_00000110.wav,14.010633298427676
anomaly_id_01_00000111.wav,14.289081770339
anomaly_id_01_00000112.wav,16.256323247181736
anomaly_id_01_00000113.wav,14.01291962200249
anomaly_id_01_00000114.wav,18.587564643659913
anomaly_id_01_00000115.wav,18.23719219306774
anomaly_id_01_00000116.wav,14.328135826163871
anomaly_id_01_00000117.wav,14.846180855426299
anomaly_id_01_00000118.wav,15.121991213308997
anomaly_id_01_00000119.wav,15.30110694572706
anomaly_id_01_00000120.wav,15.22939261068443
anomaly_id_01_00000121.wav,18.930946925056933
anomaly_id_01_00000122.wav,16.081445256176917
anomaly_id_01_00000123.wav,14.590167527897462
anomaly_id_01_00000124.wav,13.00881413043378
anomaly_id_01_00000125.wav,15.8864359838531
anomaly_id_01_00000126.wav,11.923456350597483
anomaly_id_01_00000127.wav,14.271140567873148
anomaly_id_01_00000128.wav,12.552479740494052
anomaly_id_01_00000129.wav,14.113172091394645
anomaly_id_01_00000130.wav,15.182221980709233
anomaly_id_01_00000131.wav,15.0044334658858
anomaly_id_01_00000132.wav,13.07007879513584
anomaly_id_01_00000133.wav,21.647162162147875
anomaly_id_01_00000134.wav,13.647815714004773
anomaly_id_01_00000135.wav,17.052346786298298
anomaly_id_01_00000136.wav,13.98737073265051
anomaly_id_01_00000137.wav,17.54457811900163
anomaly_id_01_00000138.wav,14.566072643791887
anomaly_id_01_00000139.wav,13.744593836271608
anomaly_id_01_00000140.wav,12.53720658906791
anomaly_id_01_00000141.wav,14.851081391018504
anomaly_id_01_00000142.wav,17.041779135529612
anomaly_id_01_00000143.wav,13.678289339711833
anomaly_id_01_00000144.wav,12.63662333720084
anomaly_id_01_00000145.wav,17.237791570668374
anomaly_id_01_00000146.wav,18.701634754020574
anomaly_id_01_00000147.wav,14.190628336846666
anomaly_id_01_00000148.wav,14.324528754743044
anomaly_id_01_00000149.wav,12.634374016608078
anomaly_id_01_00000150.wav,12.717958720332401
anomaly_id_01_00000151.wav,13.153380722749377
anomaly_id_01_00000152.wav,13.395372737765772
anomaly_id_01_00000153.wav,13.936954748803553
anomaly_id_01_00000154.wav,15.135058345154718
anomaly_id_01_00000155.wav,12.985827481404463
anomaly_id_01_00000156.wav,11.87430623692507
anomaly_id_01_00000157.wav,15.49042594003212
anomaly_id_01_00000158.wav,15.414315306286683
anomaly_id_01_00000159.wav,12.449860790648717
anomaly_id_01_00000160.wav,15.148331902048902
anomaly_id_01_00000161.wav,15.475838772533285
anomaly_id_01_00000162.wav,13.484546633391732
anomaly_id_01_00000163.wav,23.284932817902398
anomaly_id_01_00000164.wav,14.729858086482835
anomaly_id_01_00000165.wav,14.277883848052975
anomaly_id_01_00000166.wav,13.68299609197102
anomaly_id_01_00000167.wav,15.330463212314642
anomaly_id_01_00000168.wav,20.699157853839473
anomaly_id_01_00000169.wav,13.489384352028289
anomaly_id_01_00000170.wav,13.907009280298642
anomaly_id_01_00000171.wav,13.753300341202861
anomaly_id_01_00000172.wav,13.597466916557423
anomaly_id_01_00000173.wav,14.329234714551518
anomaly_id_01_00000174.wav,14.26892027786351
anomaly_id_01_00000175.wav,13.368366447247354
anomaly_id_01_00000176.wav,14.03411694657994
anomaly_id_01_00000177.wav,12.911426140145721
anomaly_id_01_00000178.wav,14.739500285181757
anomaly_id_01_00000179.wav,21.021319027732225
anomaly_id_01_00000180.wav,12.889049546229616
anomaly_id_01_00000181.wav,14.857584372396879
anomaly_id_01_00000182.wav,13.87367568420277
anomaly_id_01_00000183.wav,13.21995939508855
anomaly_id_01_00000184.wav,16.66053894505368
anomaly_id_01_00000185.wav,13.740845546579113
anomaly_id_01_00000186.wav,16.25541737194651
anomaly_id_01_00000187.wav,19.614326109001865
anomaly_id_01_00000188.wav,15.334004476956556
anomaly_id_01_00000189.wav,27.114269728018215
anomaly_id_01_00000190.wav,14.224294374697653
anomaly_id_01_00000191.wav,13.850822643892398
anomaly_id_01_00000192.wav,15.130372200828203
anomaly_id_01_00000193.wav,13.498164186862034
anomaly_id_01_00000194.wav,20.294117622346185
anomaly_id_01_00000195.wav,17.345237377425853
anomaly_id_01_00000196.wav,18.122866101193807
anomaly_id_01_00000197.wav,13.066726299152176
anomaly_id_01_00000198.wav,20.24798367795467
anomaly_id_01_00000199.wav,13.40766504392975
anomaly_id_01_00000200.wav,25.59134432964233
anomaly_id_01_00000201.wav,19.74674235973334
anomaly_id_01_00000202.wav,13.84535577182359
anomaly_id_01_00000203.wav,13.397213481935458
anomaly_id_01_00000204.wav,17.358931420024568
anomaly_id_01_00000205.wav,16.05542958026185
anomaly_id_01_00000206.wav,13.163539270929078
anomaly_id_01_00000207.wav,15.90546805429264
anomaly_id_01_00000208.wav,13.854901080387988
anomaly_id_01_00000209.wav,12.798163256433847
anomaly_id_01_00000210.wav,14.6250874587629
anomaly_id_01_00000211.wav,14.134813656003121
anomaly_id_01_00000212.wav,14.327642962378928
anomaly_id_01_00000213.wav,13.771452989209852
anomaly_id_01_00000214.wav,14.841211568367482
anomaly_id_01_00000215.wav,15.009373695330746
anomaly_id_01_00000216.wav,14.852091763436535
anomaly_id_01_00000217.wav,16.515302343418632
anomaly_id_01_00000218.wav,12.974648669674695
anomaly_id_01_00000219.wav,16.97503972193591
anomaly_id_01_00000220.wav,12.43071044734684
anomaly_id_01_00000221.wav,13.711634609084141
anomaly_id_01_00000222.wav,13.857672012795387
anomaly_id_01_00000223.wav,15.80389937249602
anomaly_id_01_00000224.wav,13.4929227702865
anomaly_id_01_00000225.wav,15.35983687483491
anomaly_id_01_00000226.wav,17.29019522876402
anomaly_id_01_00000227.wav,14.227639038961481
anomaly_id_01_00000228.wav,12.710384026945164
anomaly_id_01_00000229.wav,13.534714100745768
anomaly_id_01_00000230.wav,14.601410074808381
anomaly_id_01_00000231.wav,14.194969487285746
anomaly_id_01_00000232.wav,12.194031409596727
anomaly_id_01_00000233.wav,13.499941199878725
anomaly_id_01_00000234.wav,13.356492708013329
anomaly_id_01_00000235.wav,14.195978151621956
anomaly_id_01_00000236.wav,14.013198865458277
anomaly_id_01_00000237.wav,13.930289685989775
anomaly_id_01_00000238.wav,21.19287466351534
anomaly_id_01_00000239.wav,14.084497457389912
anomaly_id_01_00000240.wav,15.589540841225656
anomaly_id_01_00000241.wav,22.68360423223098
anomaly_id_01_00000242.wav,16.580446759967188
anomaly_id_01_00000243.wav,16.008920935082546
anomaly_id_01_00000244.wav,14.777263245357844
anomaly_id_01_00000245.wav,13.396333316926727
anomaly_id_01_00000246.wav,12.65791965547119
anomaly_id_01_00000247.wav,14.399169233315334
anomaly_id_01_00000248.wav,20.685585347559638
anomaly_id_01_00000249.wav,15.548145785671396
anomaly_id_01_00000250.wav,13.404184940934934
anomaly_id_01_00000251.wav,18.66832558014727
anomaly_id_01_00000252.wav,15.622311231414983
anomaly_id_01_00000253.wav,11.938195218604122
anomaly_id_01_00000254.wav,12.821849520838292
anomaly_id_01_00000255.wav,11.937190949067789
anomaly_id_01_00000256.wav,12.683994019195731
anomaly_id_01_00000257.wav,16.062432558286627
anomaly_id_01_00000258.wav,13.547627989165802
anomaly_id_01_00000259.wav,13.871460361108612
anomaly_id_01_00000260.wav,14.160119585918663
anomaly_id_01_00000261.wav,14.666574258708417
