#{"t_start": 1758817657.7098129, "env_id": "HalfCheetah-v5"}
r,l,t
825.916624,1000,313.615452
908.94638,1000,316.175679
-214.122882,1000,317.388628
837.291793,1000,319.952087
1075.288391,1000,321.159835
-67.930403,1000,322.368221
904.528387,1000,324.929217
-180.33431,1000,326.138725
933.535374,1000,328.695266
937.743282,1000,329.903891
995.931997,1000,332.466706
1041.519413,1000,333.674265
981.441295,1000,336.232239
845.344643,1000,337.445206
838.71223,1000,340.004766
858.402944,1000,341.217955
924.195921,1000,343.775099
1016.503719,1000,344.986681
1110.258229,1000,347.564442
294.663118,1000,348.780533
797.069049,1000,351.352925
697.820246,1000,352.567575
979.191653,1000,355.144294
1066.710415,1000,356.361931
689.03689,1000,358.938237
1111.663619,1000,360.154587
-204.875315,1000,362.728609
931.932657,1000,363.938486
1122.052636,1000,366.506785
16.718996,1000,367.720795
-405.16121,1000,370.293511
-79.688237,1000,371.507915
977.849397,1000,374.081553
1163.252036,1000,375.300624
1163.317313,1000,377.875838
995.395285,1000,379.092642
1027.308764,1000,381.665768
-120.962731,1000,382.881464
564.775837,1000,385.452158
981.440901,1000,386.6698
-261.057651,1000,389.245973
1141.465073,1000,390.464265
-92.069686,1000,393.037815
1267.949529,1000,394.253383
1220.491305,1000,396.826601
-33.867354,1000,398.045305
1143.661747,1000,400.618945
1020.224575,1000,401.837778
1115.730201,1000,403.058054
317.345972,1000,405.633925
1172.495602,1000,406.850138
1218.633659,1000,409.42562
1048.454158,1000,410.642123
977.416391,1000,413.211954
1254.907931,1000,414.428487
-257.648457,1000,417.032997
1119.222485,1000,418.245198
1054.441316,1000,420.821405
40.232247,1000,422.036481
1235.203425,1000,424.610934
1224.030392,1000,425.826642
-254.914934,1000,428.403492
1213.665226,1000,429.622032
1202.242281,1000,432.19668
1210.541248,1000,433.410542
1186.719303,1000,435.98419
1041.837948,1000,437.202281
1200.431449,1000,439.781534
1278.920321,1000,441.000414
1291.623336,1000,443.578904
1326.119892,1000,444.793038
1300.688924,1000,447.363137
1078.228284,1000,448.57865
1461.686361,1000,451.15305
394.34435,1000,452.367721
1396.848468,1000,454.942012
-84.767645,1000,456.156706
801.399878,1000,458.734319
1433.912562,1000,459.948934
1315.292808,1000,462.524571
-391.999427,1000,463.744704
1250.425464,1000,466.318316
1447.404487,1000,467.53097
-404.786401,1000,470.104295
1566.487529,1000,471.322788
-162.238127,1000,473.900302
1476.339563,1000,475.118886
-158.279532,1000,477.694105
1430.096244,1000,478.910599
1556.676208,1000,480.125895
1568.304892,1000,482.697604
1491.478423,1000,483.915354
-420.681913,1000,486.488675
1669.474974,1000,487.703542
1526.22208,1000,490.276089
875.160821,1000,491.48932
345.611533,1000,494.060633
1518.780676,1000,495.27389
1197.287117,1000,497.846019
1300.077584,1000,499.057596
1491.75815,1000,501.631261
1518.282339,1000,502.845551
1527.722641,1000,505.415327
1564.881681,1000,506.631151
1594.109428,1000,509.208779
1312.274293,1000,510.426349
1555.736155,1000,513.003106
-233.491228,1000,514.222787
-292.31671,1000,516.796971
1346.093688,1000,518.012233
1818.777057,1000,520.587262
1663.497476,1000,521.802599
1650.497759,1000,524.377384
1451.35682,1000,525.59037
1741.319346,1000,528.166262
1725.349811,1000,529.384508
1730.64597,1000,531.957146
1640.472991,1000,533.169717
1606.809638,1000,535.742108
1662.450309,1000,536.959631
532.479926,1000,539.539495
1943.806194,1000,540.753201
1886.734578,1000,543.32527
1423.215346,1000,544.542811
1763.31588,1000,547.119521
-301.136401,1000,548.337591
1695.303962,1000,550.911818
1656.813831,1000,552.127899
-133.209152,1000,554.704283
1651.633665,1000,555.917486
1705.656199,1000,558.488685
1606.482102,1000,559.704397
1097.573584,1000,560.925586
1697.82057,1000,563.497482
1345.667918,1000,564.710649
1777.767007,1000,567.28496
1519.877961,1000,568.49928
2079.873935,1000,571.07257
1927.03849,1000,572.286997
1758.219782,1000,574.856233
1840.870799,1000,576.072019
1743.03949,1000,578.647231
1948.167663,1000,579.858619
1850.973813,1000,582.430866
1967.842266,1000,583.6445
1121.302895,1000,586.218359
1499.390213,1000,587.432872
2128.698601,1000,590.006869
1856.251274,1000,591.220689
883.878399,1000,593.794662
491.021308,1000,595.01103
1707.8837,1000,597.582353
1643.677936,1000,598.794882
2017.434937,1000,601.369213
1890.411202,1000,602.584832
1448.024482,1000,605.160082
1257.109619,1000,606.375762
1989.839927,1000,608.948126
1967.630607,1000,610.165082
1504.596807,1000,612.736193
1164.859762,1000,613.948948
1871.60019,1000,616.524848
1876.268448,1000,617.742041
1920.710484,1000,620.31697
2039.031645,1000,621.531882
1959.688979,1000,624.104517
1936.067052,1000,625.318042
2008.47629,1000,627.888663
657.174996,1000,629.103234
1983.196359,1000,631.674583
1993.121301,1000,632.884995
2015.623088,1000,635.457788
-32.442999,1000,636.672954
2090.816173,1000,639.24659
200.846637,1000,640.463896
2057.332658,1000,641.680448
363.094045,1000,644.251674
1974.668071,1000,645.466513
1243.69812,1000,648.037148
1270.594302,1000,649.253485
1781.923657,1000,651.827251
1975.274773,1000,653.044666
1757.82032,1000,655.61746
2145.840803,1000,656.831806
2152.598554,1000,659.404148
2063.400879,1000,660.618763
2006.659118,1000,663.190517
-317.544892,1000,664.410131
2141.259802,1000,666.987814
2136.337074,1000,668.202055
2033.583313,1000,670.773592
-297.100306,1000,671.986266
2077.436258,1000,674.554811
2234.509163,1000,675.770264
2175.861631,1000,678.344718
1869.629102,1000,679.560162
2072.360553,1000,682.133971
2137.614156,1000,683.349245
521.537327,1000,685.925003
2165.638677,1000,687.1395
2078.883015,1000,689.708728
2182.557776,1000,690.922979
2215.778092,1000,693.497611
-32.539785,1000,694.717502
1940.642188,1000,697.290077
2197.318247,1000,698.501842
2171.773934,1000,701.072589
629.824078,1000,702.287043
2077.530728,1000,704.855209
2151.794452,1000,706.069361
2156.7161,1000,708.639791
296.339324,1000,709.859256
2172.530989,1000,712.436393
1257.224874,1000,713.650232
1925.21893,1000,716.221005
2102.964108,1000,717.436575
2231.019344,1000,720.00821
1918.934895,1000,721.22338
2100.106601,1000,722.437864
2189.737006,1000,725.011416
924.819472,1000,726.228303
2019.951027,1000,728.800124
-181.843675,1000,730.018102
2170.477461,1000,732.591245
2123.359891,1000,733.806456
578.982556,1000,736.38131
2305.278553,1000,737.596415
1844.047944,1000,740.167272
2289.225339,1000,741.379314
2270.886006,1000,743.953381
2248.298946,1000,745.170527
2342.080278,1000,747.743004
2058.988237,1000,748.955886
2361.336304,1000,751.524619
1844.304453,1000,752.734332
2185.877372,1000,755.306257
2178.228296,1000,756.518229
-372.242691,1000,759.090777
1436.377609,1000,760.307357
2227.393488,1000,762.877822
1639.120848,1000,764.094572
2203.700784,1000,766.666719
2224.764004,1000,767.8745
957.928421,1000,770.443152
2041.777414,1000,771.65783
2217.919706,1000,774.23075
320.627222,1000,775.448628
2285.749933,1000,778.019449
-108.830767,1000,779.236655
2484.316287,1000,781.809128
2124.213201,1000,783.021238
2506.917785,1000,785.590323
18.109909,1000,786.810282
2422.922488,1000,789.385415
2506.248743,1000,790.595082
2255.924781,1000,793.163169
2338.221324,1000,794.380702
2436.751146,1000,796.953341
2358.166393,1000,798.167979
-232.799362,1000,800.745059
2340.633845,1000,801.960057
2370.566028,1000,803.173331
-78.160261,1000,805.747803
2323.464968,1000,806.963501
2482.715799,1000,809.534645
2326.108623,1000,810.746328
742.526758,1000,813.32227
1491.9189,1000,814.537681
2502.084679,1000,817.108599
2565.429329,1000,818.320451
2338.226774,1000,820.890946
2434.153476,1000,822.105546
2415.721914,1000,824.679847
357.733828,1000,825.897511
1819.656978,1000,828.471452
2320.79496,1000,829.683191
2470.874584,1000,832.253198
-209.857636,1000,833.469015
2242.263668,1000,836.040319
1037.49942,1000,837.258391
1368.303144,1000,839.833827
2358.96489,1000,841.050047
-3.320225,1000,843.631145
2395.146352,1000,844.844364
2399.633569,1000,847.416116
2629.104223,1000,848.628123
2786.131157,1000,851.200524
2413.852778,1000,852.418235
2704.83928,1000,854.990567
2605.749718,1000,856.200936
2338.954286,1000,858.769935
2433.933838,1000,859.985863
2502.527329,1000,862.557617
2581.37313,1000,863.76683
2601.158059,1000,866.335098
2499.903733,1000,867.54691
2374.050022,1000,870.11816
2661.508197,1000,871.331601
2650.307032,1000,873.903034
2322.154519,1000,875.115041
2412.327281,1000,877.682537
2584.672007,1000,878.894881
1991.72188,1000,881.464628
2491.515269,1000,882.679981
2612.378267,1000,883.893908
2423.555684,1000,886.465218
2599.047015,1000,887.678267
2578.914615,1000,890.249519
582.195929,1000,891.464968
2432.911051,1000,894.033411
2572.700244,1000,895.245606
2519.624267,1000,897.81706
2490.643732,1000,899.030795
2814.196447,1000,901.596013
2441.913828,1000,902.806029
2751.39314,1000,905.373364
2486.353135,1000,906.588778
2806.665552,1000,909.156708
2313.959863,1000,910.367139
1007.568141,1000,912.938239
2540.059383,1000,914.150946
1212.975215,1000,916.723906
2395.264817,1000,917.937597
2550.42816,1000,920.508469
2747.997483,1000,921.720641
2656.240132,1000,924.29158
2623.81998,1000,925.501909
2247.458872,1000,928.069921
2649.039225,1000,929.279744
2702.689591,1000,931.849658
2764.625719,1000,933.063338
1860.979085,1000,935.634222
2550.883008,1000,936.843265
2259.609736,1000,939.413807
-150.796569,1000,940.633553
2586.932544,1000,943.20413
214.062281,1000,944.419799
2554.997226,1000,946.990368
2691.582912,1000,948.201306
2812.897957,1000,950.771642
2789.313311,1000,951.984962
1051.294729,1000,954.558451
2748.595741,1000,955.773796
2786.122977,1000,958.344856
2855.037852,1000,959.556488
2727.986713,1000,960.766975
2722.634816,1000,963.338432
1508.512464,1000,964.551722
2850.733756,1000,967.123007
2759.895977,1000,968.333454
2958.525302,1000,970.902909
2510.983941,1000,972.117149
104.567839,1000,974.690915
2702.500273,1000,975.902604
2427.525427,1000,978.47048
2862.441185,1000,979.680241
134.04407,1000,982.256127
1935.408597,1000,983.471456
2833.123484,1000,986.043877
2575.03638,1000,987.256943
2832.973801,1000,989.828038
2788.554026,1000,991.039201
2800.900373,1000,993.609312
2823.272232,1000,994.824424
178.273881,1000,997.399984
2470.331036,1000,998.614764
2874.852645,1000,1001.183927
2631.954925,1000,1002.396715
2809.793305,1000,1004.966764
2789.190963,1000,1006.177614
2681.248551,1000,1008.747478
-222.013675,1000,1009.960853
2716.81278,1000,1012.533521
2116.432657,1000,1013.749122
1096.381773,1000,1016.32228
2916.671655,1000,1017.567122
985.118235,1000,1020.143847
2579.639062,1000,1021.353068
1150.236209,1000,1023.928515
2849.185081,1000,1025.142094
2641.066307,1000,1027.713214
1321.817376,1000,1028.927218
2571.933908,1000,1031.495754
2764.100972,1000,1032.708779
2914.194075,1000,1035.280316
1398.226283,1000,1036.493854
2857.500782,1000,1039.060712
2687.700028,1000,1040.271415
2876.105176,1000,1041.480408
2515.728416,1000,1044.047963
2757.030045,1000,1045.257748
929.842356,1000,1047.829547
908.048781,1000,1049.045399
2964.431039,1000,1051.616536
2835.02973,1000,1052.829655
2760.596282,1000,1055.403573
-119.088133,1000,1056.624738
2788.055556,1000,1059.19499
2704.902773,1000,1060.40573
2835.021901,1000,1062.97568
2798.727475,1000,1064.189537
-167.968011,1000,1066.761823
3026.462476,1000,1067.973328
-357.13534,1000,1070.5475
2915.91656,1000,1071.755965
2828.69726,1000,1074.324453
2999.133885,1000,1075.532969
2843.296304,1000,1078.099517
184.437761,1000,1079.313573
2765.007074,1000,1081.882791
-215.764927,1000,1083.099751
1058.783981,1000,1085.672119
2854.547638,1000,1086.883103
2799.91646,1000,1089.452601
2800.259999,1000,1090.668137
2909.604255,1000,1093.240227
2884.607562,1000,1094.452616
273.619119,1000,1097.023307
2893.22301,1000,1098.23442
2028.159592,1000,1100.807112
2703.302397,1000,1102.017876
2791.872276,1000,1104.589381
1837.821534,1000,1105.805542
2592.596591,1000,1108.381045
2785.68627,1000,1109.597591
2691.202802,1000,1112.174161
2480.022253,1000,1113.388738
2843.320507,1000,1115.961581
2009.940323,1000,1117.175718
2721.428021,1000,1119.744861
2962.210112,1000,1120.959967
1007.628527,1000,1122.176323
2835.624823,1000,1124.749131
2852.64265,1000,1125.960746
3050.374972,1000,1128.528888
2881.954999,1000,1129.743574
2802.064284,1000,1132.316165
2924.475214,1000,1133.530278
2735.820893,1000,1136.100285
2801.515725,1000,1137.311152
2878.961429,1000,1139.883634
3085.667902,1000,1141.096412
2772.057896,1000,1143.66604
3108.867582,1000,1144.876706
2994.336669,1000,1147.444344
3157.277729,1000,1148.657119
2958.958203,1000,1151.225133
2906.616338,1000,1152.438078
3076.118034,1000,1155.006516
1056.629069,1000,1156.222296
3022.356947,1000,1158.792676
2989.227339,1000,1160.00202
2771.053491,1000,1162.572437
2860.849279,1000,1163.786775
3121.44758,1000,1166.355978
234.716505,1000,1167.571485
2912.01794,1000,1170.143252
2982.894666,1000,1171.355182
3127.78468,1000,1173.925331
3182.159061,1000,1175.138037
271.148566,1000,1177.711695
2914.148289,1000,1178.919948
2929.607811,1000,1181.490563
3011.840478,1000,1182.700113
2886.279941,1000,1185.269275
200.936418,1000,1186.48938
2718.891289,1000,1189.061304
2964.43378,1000,1190.272042
2823.965232,1000,1192.84026
2362.645034,1000,1194.054331
3115.559471,1000,1196.622888
2855.70458,1000,1197.83768
2790.132217,1000,1200.411418
2597.882045,1000,1201.626149
2904.099126,1000,1202.838463
2785.962534,1000,1205.410587
851.197289,1000,1206.626308
2848.44943,1000,1209.196173
2935.366817,1000,1210.406707
3048.102397,1000,1212.984434
2934.135262,1000,1214.201642
2922.969905,1000,1216.772198
-60.216521,1000,1217.991769
3358.296697,1000,1220.562634
2728.28107,1000,1221.77501
2832.298497,1000,1224.343919
3069.985595,1000,1225.556002
3124.893263,1000,1228.126764
2764.288059,1000,1229.339869
3000.403884,1000,1231.90952
1569.483095,1000,1233.124843
1524.907384,1000,1235.700782
2943.704233,1000,1236.913571
2930.503833,1000,1239.484483
2768.957647,1000,1240.697062
2979.808287,1000,1243.269866
3153.693832,1000,1244.4849
2926.371938,1000,1247.056681
1400.07945,1000,1248.271983
3141.9576,1000,1250.839466
-244.0849,1000,1252.057717
3106.297609,1000,1254.628324
2749.096991,1000,1255.839822
2922.950993,1000,1258.409204
3014.524864,1000,1259.61846
2986.215475,1000,1262.187605
2898.118266,1000,1263.400596
3067.57035,1000,1265.971159
3039.206011,1000,1267.184417
2282.949984,1000,1269.758026
2364.080683,1000,1270.97036
2901.7117,1000,1273.53969
3150.462754,1000,1274.751768
2991.36495,1000,1277.322213
3351.882001,1000,1278.531696
3039.217281,1000,1281.09996
1635.724544,1000,1282.315516
697.547143,1000,1283.531764
1732.419875,1000,1286.102814
1549.137379,1000,1287.316824
842.639035,1000,1289.88992
635.686607,1000,1291.105947
2952.611263,1000,1293.676349
50.123631,1000,1294.891615
224.265713,1000,1297.466192
2856.492035,1000,1298.677252
2464.694866,1000,1301.244208
2762.203413,1000,1302.455469
436.270221,1000,1305.026471
2766.074544,1000,1306.238741
2917.498808,1000,1308.810147
3021.016376,1000,1310.022487
-29.042353,1000,1312.597504
3004.853823,1000,1313.810958
2612.432778,1000,1316.381542
2908.660989,1000,1317.592386
6.865399,1000,1320.166583
3180.677995,1000,1321.376941
68.631288,1000,1323.952035
3109.753223,1000,1325.164913
2953.5894,1000,1327.733237
581.381643,1000,1328.949296
1203.334409,1000,1331.520317
3198.679249,1000,1332.731421
2736.375303,1000,1335.301534
3038.660274,1000,1336.514892
2854.800272,1000,1339.083611
3472.125746,1000,1340.294482
213.80339,1000,1342.86888
3149.412649,1000,1344.081671
2922.843423,1000,1346.653034
2940.236077,1000,1347.865196
3171.310511,1000,1350.435486
3065.31252,1000,1351.648697
3017.6438,1000,1354.219934
3275.642855,1000,1355.430341
1402.876021,1000,1358.001328
3098.761991,1000,1359.212359
3074.362723,1000,1361.781854
333.993751,1000,1363.000012
3286.556831,1000,1364.211761
3213.396513,1000,1366.785004
3085.67137,1000,1367.998842
2940.576066,1000,1370.571342
3273.262146,1000,1371.784558
2952.831023,1000,1374.357325
3353.725739,1000,1375.569895
2833.722559,1000,1378.141841
926.640216,1000,1379.357495
3132.490429,1000,1381.928022
3195.829703,1000,1383.140879
3204.990255,1000,1385.708292
-148.269711,1000,1386.920343
3066.278751,1000,1389.493272
3081.104825,1000,1390.707481
3128.928619,1000,1393.279671
2957.127467,1000,1394.493541
3069.853964,1000,1397.064414
2877.300328,1000,1398.277904
3196.281436,1000,1400.849491
2975.240907,1000,1402.06217
3190.641607,1000,1404.636339
135.634959,1000,1405.853998
2724.442721,1000,1408.42675
2909.611832,1000,1409.637173
2941.73314,1000,1412.204847
2313.284174,1000,1413.416602
2986.112549,1000,1415.98437
3194.350552,1000,1417.197892
3127.954793,1000,1419.769416
3012.403696,1000,1420.98077
1532.845913,1000,1423.553283
3078.540733,1000,1424.761972
3150.505723,1000,1427.331666
521.066788,1000,1428.548517
3103.853674,1000,1431.119119
3454.002744,1000,1432.329533
3165.807755,1000,1434.900776
2910.28966,1000,1436.112589
3247.550591,1000,1438.681693
917.870927,1000,1439.896342
2983.850594,1000,1441.108698
2917.428552,1000,1443.680721
2977.312818,1000,1444.89237
3273.412294,1000,1447.459915
3249.136165,1000,1448.670739
2972.040612,1000,1451.245246
3109.790528,1000,1452.456686
2652.429521,1000,1455.026819
1846.795994,1000,1456.240283
2697.237659,1000,1458.809807
3328.455406,1000,1460.019772
2791.667246,1000,1462.590102
3088.597985,1000,1463.801919
3200.639864,1000,1466.371454
3298.289458,1000,1467.581902
3106.071955,1000,1470.15011
3012.057373,1000,1471.363687
3144.037746,1000,1473.934161
3360.052414,1000,1475.143656
2960.873549,1000,1477.711042
3213.443634,1000,1478.922799
3139.455516,1000,1481.490494
2324.336707,1000,1482.703991
3100.642497,1000,1485.275258
2993.571051,1000,1486.488774
646.076185,1000,1489.063062
3134.771872,1000,1490.274382
3211.615532,1000,1492.845964
2032.972238,1000,1494.061364
458.183752,1000,1496.637017
2198.518116,1000,1497.850272
2508.167677,1000,1500.423722
3269.935093,1000,1501.635504
557.725759,1000,1504.206932
3066.60223,1000,1505.416241
3025.390838,1000,1507.986291
3194.094865,1000,1509.198264
2942.600372,1000,1511.768881
3184.871082,1000,1512.978003
2913.180334,1000,1515.551542
3151.880152,1000,1516.763699
3132.04666,1000,1519.332659
3121.160384,1000,1520.545952
3103.731154,1000,1521.759896
337.164839,1000,1524.335126
1944.279567,1000,1525.550702
2953.2772,1000,1528.122981
1408.831422,1000,1529.340135
3106.919193,1000,1531.912432
941.450032,1000,1533.128367
146.369342,1000,1535.704239
1601.753361,1000,1536.918628
1952.179121,1000,1539.491444
3356.822583,1000,1540.702327
3415.345459,1000,1543.27174
3208.39843,1000,1544.483524
2775.141437,1000,1547.05199
3229.229693,1000,1548.266883
3256.228131,1000,1550.8364
3198.568978,1000,1552.047274
3045.116208,1000,1554.616445
3301.047714,1000,1555.828733
3155.227026,1000,1558.396219
3125.943136,1000,1559.606122
-268.161523,1000,1562.181767
3378.619208,1000,1563.390299
3049.646858,1000,1565.963172
3145.846687,1000,1567.17675
3160.565814,1000,1569.748965
1975.20068,1000,1570.961578
3379.934579,1000,1573.531852
3188.485574,1000,1574.743827
3193.15184,1000,1577.313527
3226.100004,1000,1578.523216
2928.670572,1000,1581.093184
3223.653639,1000,1582.305005
-347.338567,1000,1584.880899
3005.539422,1000,1586.093807
1116.701453,1000,1588.670619
3150.158373,1000,1589.885593
3138.661309,1000,1592.45848
3170.866413,1000,1593.670726
3145.600661,1000,1596.246507
339.964205,1000,1597.459715
3331.002378,1000,1600.033506
3267.538816,1000,1601.247351
3066.614626,1000,1602.464055
3264.518477,1000,1605.034726
2923.390112,1000,1606.250167
1181.485934,1000,1608.823355
3185.515833,1000,1610.038947
2963.411692,1000,1612.611807
3352.894491,1000,1613.826134
3352.510563,1000,1616.397552
2240.734026,1000,1617.642502
3209.44137,1000,1620.212273
1619.960114,1000,1621.427935
3284.563169,1000,1623.998239
3236.963952,1000,1625.213815
1483.967861,1000,1627.788613
729.887865,1000,1629.002239
-240.079542,1000,1631.578228
3174.324244,1000,1632.788488
188.694559,1000,1635.362183
3195.909637,1000,1636.577397
395.037647,1000,1639.155316
3152.004128,1000,1640.367302
3210.576131,1000,1642.938129
3317.902282,1000,1644.149611
3097.882208,1000,1646.717507
3048.41524,1000,1647.925853
3193.072832,1000,1650.497118
3268.843414,1000,1651.706804
536.12509,1000,1654.280289
3670.67699,1000,1655.492564
3166.988503,1000,1658.064601
3171.430129,1000,1659.275392
1661.511387,1000,1661.849472
3292.488585,1000,1663.064192
3204.693311,1000,1665.637389
2522.902202,1000,1666.851339
3097.123613,1000,1669.423903
3203.753526,1000,1670.63834
3074.592327,1000,1673.208639
1744.519189,1000,1674.425642
3350.095859,1000,1676.999146
474.630928,1000,1678.215551
2574.903319,1000,1680.782574
3379.202524,1000,1681.994528
3376.357342,1000,1683.206828
3285.984961,1000,1685.778564
3444.34767,1000,1686.990817
1291.864695,1000,1689.564389
3329.618236,1000,1690.776055
3079.741465,1000,1693.349693
3248.86228,1000,1694.561427
3065.414792,1000,1697.130312
2182.057752,1000,1698.342701
3166.545633,1000,1700.912483
3070.986599,1000,1702.126582
3180.618997,1000,1704.699331
2146.906942,1000,1705.914356
3249.111908,1000,1708.487356
-296.897428,1000,1709.706531
3004.247328,1000,1712.281009
1750.546134,1000,1713.496417
2335.143296,1000,1716.068514
3222.273411,1000,1717.28189
3101.127891,1000,1719.852228
2497.591434,1000,1721.065612
375.429738,1000,1723.640461
3332.345001,1000,1724.853775
3292.423874,1000,1727.42333
3058.016653,1000,1728.635991
3306.532517,1000,1731.203694
3328.125448,1000,1732.418419
3309.46987,1000,1734.989114
854.381631,1000,1736.205563
1974.192149,1000,1738.776907
3212.668679,1000,1739.990854
-41.761322,1000,1742.567632
3391.163189,1000,1743.779483
3147.142296,1000,1746.346926
941.677909,1000,1747.561629
239.325471,1000,1750.137254
1539.042346,1000,1751.355937
3124.210049,1000,1753.925376
3219.78439,1000,1755.135241
3361.927767,1000,1757.703661
2079.446977,1000,1758.920002
1543.742358,1000,1761.49706
2618.100971,1000,1762.714183
2834.066754,1000,1763.928558
3341.930864,1000,1766.497229
3374.995976,1000,1767.707306
3059.252855,1000,1770.27673
3350.733168,1000,1771.488602
3378.00905,1000,1774.059001
3333.331674,1000,1775.269461
3398.189209,1000,1777.838661
3274.973794,1000,1779.047451
3436.752071,1000,1781.613757
3210.60914,1000,1782.826705
3342.079363,1000,1785.395067
1308.445197,1000,1786.612225
3160.998211,1000,1789.184207
3416.112044,1000,1790.396266
996.343271,1000,1792.969671
2892.943581,1000,1794.181226
3456.599494,1000,1796.750566
3088.233639,1000,1797.965232
1009.947418,1000,1800.539511
2791.185129,1000,1801.751025
1195.008723,1000,1804.323869
3414.573136,1000,1805.536085
1153.655749,1000,1808.108701
2195.68521,1000,1809.321967
1173.602421,1000,1811.89411
3341.82293,1000,1813.10622
706.327287,1000,1815.678085
3116.961869,1000,1816.889307
938.250117,1000,1819.465143
3190.986167,1000,1820.673522
2716.903895,1000,1823.242844
3194.297348,1000,1824.454956
2144.55257,1000,1827.021771
3274.212113,1000,1828.231708
2393.695871,1000,1830.801163
