#{"t_start": 1758815745.4229834, "env_id": "HalfCheetah-v5"}
r,l,t
63.220814,1000,167.46587
29.680804,1000,170.089406
62.549931,1000,171.336556
79.192811,1000,173.957649
75.026517,1000,175.20391
-185.992256,1000,177.823732
47.615675,1000,179.070912
-74.129305,1000,181.69659
112.353176,1000,182.947235
92.148598,1000,185.575748
54.733945,1000,186.824943
-110.780878,1000,189.444969
95.259918,1000,190.690463
11.181312,1000,193.309106
162.665934,1000,194.555338
168.697441,1000,197.179743
64.240914,1000,198.427651
135.131501,1000,201.046959
-197.050202,1000,202.289203
98.938488,1000,204.912128
166.062221,1000,206.158377
177.507699,1000,208.77989
110.708175,1000,210.023577
181.771866,1000,212.647229
-44.511158,1000,213.890606
102.509717,1000,216.508876
197.575623,1000,217.753226
154.243998,1000,220.375605
205.562471,1000,221.622613
89.639187,1000,224.241509
177.089661,1000,225.482545
203.902921,1000,228.104825
77.908021,1000,229.348739
-48.594494,1000,231.96683
222.321304,1000,233.212706
198.178491,1000,235.835236
-11.600688,1000,237.080687
160.044983,1000,239.701205
-266.509891,1000,240.945103
232.754372,1000,243.571748
-203.061937,1000,244.818117
213.620155,1000,246.066327
231.113797,1000,248.685233
223.323309,1000,249.93224
247.046079,1000,252.553077
172.440369,1000,253.797044
230.836237,1000,256.417508
292.535071,1000,257.664521
209.961918,1000,260.285338
248.536513,1000,261.531356
288.782111,1000,264.151411
181.457313,1000,265.397572
-206.279108,1000,268.015196
-275.353097,1000,269.25827
280.189632,1000,271.878541
-429.641763,1000,273.116582
187.331732,1000,275.741431
224.07518,1000,276.989035
359.3905,1000,279.612454
397.176183,1000,280.858694
298.482768,1000,283.482345
301.037457,1000,284.726662
323.501139,1000,287.351781
258.417651,1000,288.5979
342.551952,1000,291.22027
229.917857,1000,292.465559
357.306488,1000,295.086958
333.770477,1000,296.333035
438.220238,1000,298.953538
407.13369,1000,300.201353
421.309788,1000,302.820085
340.354311,1000,304.06432
194.231867,1000,306.683445
382.006028,1000,307.929945
312.120275,1000,310.552364
-20.235758,1000,311.79172
286.33247,1000,314.40582
424.079083,1000,315.64988
383.21238,1000,318.267466
354.230588,1000,319.511307
440.145953,1000,322.127682
-132.966265,1000,323.369356
422.86553,1000,325.985436
403.09834,1000,327.232841
426.973627,1000,328.477652
533.639811,1000,331.09668
532.525728,1000,332.340803
519.393686,1000,334.958074
524.449774,1000,336.200148
484.108336,1000,338.816645
417.640915,1000,340.058134
578.968749,1000,342.674288
508.599617,1000,343.917506
422.742863,1000,346.531906
423.65842,1000,347.772135
182.507823,1000,350.388127
532.839914,1000,351.626832
512.594268,1000,354.241812
495.303757,1000,355.484031
442.676801,1000,358.101481
443.442622,1000,359.343442
611.355483,1000,361.959845
587.730042,1000,363.202872
403.65149,1000,365.815976
386.139079,1000,367.056537
-203.900231,1000,369.669475
566.818654,1000,370.908686
463.522398,1000,373.523448
589.493651,1000,374.767364
565.942094,1000,377.384191
579.380846,1000,378.625644
557.668168,1000,381.240052
634.861061,1000,382.483705
-306.078345,1000,385.097517
617.412483,1000,386.339999
617.385272,1000,388.957654
661.61469,1000,390.198244
556.263196,1000,392.811401
577.655549,1000,394.050874
591.400378,1000,396.667419
599.871166,1000,397.905675
617.634512,1000,400.522591
743.224719,1000,401.762379
697.82987,1000,404.37697
675.119529,1000,405.617349
658.097144,1000,408.230262
599.644181,1000,409.470025
692.068059,1000,410.709509
584.595698,1000,413.319219
351.791051,1000,414.55785
719.640994,1000,417.170884
761.577487,1000,418.409274
706.336684,1000,421.026141
588.804995,1000,422.264445
779.255703,1000,424.876685
545.466747,1000,426.115425
744.711308,1000,428.726776
807.708953,1000,429.968336
730.24747,1000,432.577036
790.158843,1000,433.815971
962.965978,1000,436.430067
990.711129,1000,437.672409
886.732759,1000,440.287282
900.992209,1000,441.527026
959.424606,1000,444.142018
830.999108,1000,445.382283
880.488366,1000,447.99528
1075.931919,1000,449.236655
939.448272,1000,451.850142
867.313115,1000,453.088263
995.282606,1000,455.700175
995.018599,1000,456.941866
925.31363,1000,459.5539
992.986808,1000,460.792245
999.896276,1000,463.404862
-163.441047,1000,464.643654
926.022357,1000,467.252695
1018.732906,1000,468.492383
1004.118529,1000,471.104114
1048.33655,1000,472.343328
973.881747,1000,474.959373
945.162358,1000,476.196817
1105.630409,1000,478.806453
1025.389084,1000,480.046562
1098.735515,1000,482.662325
1035.76756,1000,483.901438
-308.209675,1000,486.515124
943.275075,1000,487.753109
978.244696,1000,488.994066
1083.936647,1000,491.609696
1089.336383,1000,492.851642
1029.103258,1000,495.464267
914.51682,1000,496.698591
1059.3199,1000,499.312233
977.766543,1000,500.55111
1128.572179,1000,503.160776
969.732983,1000,504.393653
1076.892748,1000,507.004841
1138.961563,1000,508.24037
1294.950554,1000,510.853101
1154.925802,1000,512.09187
1151.972991,1000,514.704725
196.780772,1000,515.943332
1065.051327,1000,518.557688
1070.242299,1000,519.797212
1226.841714,1000,522.410773
-224.923892,1000,523.648556
1261.846651,1000,526.262668
1222.110028,1000,527.499986
1009.339859,1000,530.111063
1141.525595,1000,531.351254
1150.975445,1000,533.963299
1211.890616,1000,535.202738
1360.641144,1000,537.815477
112.166525,1000,539.055936
1183.268233,1000,541.666228
1224.48236,1000,542.904777
1230.623852,1000,545.516014
1186.4389,1000,546.75666
1244.041363,1000,549.372188
1126.330086,1000,550.612183
1234.092129,1000,553.224801
1257.283973,1000,554.464136
1199.364325,1000,557.077707
1308.678051,1000,558.318653
1256.329925,1000,560.926846
369.369993,1000,562.1682
1274.187458,1000,564.784274
1368.522812,1000,566.020888
1328.572516,1000,568.631574
1346.734085,1000,569.866881
-70.569227,1000,571.105417
1326.467499,1000,573.716794
1285.98278,1000,574.954098
1274.199936,1000,577.564193
1180.487325,1000,578.800231
1416.379186,1000,581.411563
1209.576875,1000,582.648559
1397.285038,1000,585.264017
1335.938368,1000,586.502114
1194.83679,1000,589.112921
1317.759836,1000,590.348507
680.831445,1000,592.960768
1538.368886,1000,594.199484
1422.505508,1000,596.810674
1338.124654,1000,598.048615
1284.561381,1000,600.656187
1531.647584,1000,601.894664
1514.818145,1000,604.510177
1427.067457,1000,605.747375
1429.243499,1000,608.358412
1047.556602,1000,609.595288
1321.220013,1000,612.208298
1436.527739,1000,613.445416
1414.485201,1000,616.055703
1541.485438,1000,617.289871
1655.865913,1000,619.899474
1452.295398,1000,621.13969
505.201999,1000,623.749662
1436.101286,1000,624.987493
1478.275511,1000,627.60225
1545.001274,1000,628.839311
1495.535034,1000,631.456817
1558.144121,1000,632.69628
1457.111306,1000,635.31784
1764.518352,1000,636.556506
1549.282638,1000,639.175669
1531.996384,1000,640.414514
1635.773266,1000,643.035276
1586.952942,1000,644.27142
-293.589497,1000,646.884305
1688.983279,1000,648.12345
1500.473547,1000,650.761307
1697.402715,1000,651.997151
1612.980607,1000,653.23564
1550.193908,1000,655.848826
1727.414391,1000,657.085827
1692.653923,1000,659.70133
1587.296398,1000,660.938596
1678.751785,1000,663.54743
1626.673435,1000,664.781606
1762.630535,1000,667.391554
1602.274284,1000,668.626027
1652.819629,1000,671.235114
1719.992057,1000,672.468533
1656.158609,1000,675.080949
1669.263006,1000,676.319597
-73.008685,1000,678.931065
1035.325831,1000,680.168405
1703.926006,1000,682.77933
-376.164882,1000,684.017751
1667.364676,1000,686.625575
1580.122328,1000,687.858501
1674.842166,1000,690.470579
1573.956816,1000,691.70906
1643.273048,1000,694.318978
1726.68432,1000,695.556047
1743.822597,1000,698.166055
493.948854,1000,699.406713
1722.723963,1000,702.01806
1669.532619,1000,703.255517
1734.690639,1000,705.865933
1752.631806,1000,707.101151
1913.397473,1000,709.711926
1684.584744,1000,710.949603
1705.798375,1000,713.561222
1810.149499,1000,714.797114
1708.96599,1000,717.404422
1755.123462,1000,718.641313
1743.779775,1000,721.252057
1733.447347,1000,722.489537
1805.553325,1000,725.103245
1677.072207,1000,726.341561
1696.668543,1000,728.951852
1869.546263,1000,730.18884
1888.943458,1000,732.796399
1696.713216,1000,734.03199
1870.432087,1000,735.26895
250.115488,1000,737.882425
1813.862775,1000,739.117337
938.081574,1000,741.724308
1894.889323,1000,742.956946
1818.341414,1000,745.566413
1652.987395,1000,746.801081
595.745602,1000,749.412598
351.735227,1000,750.651277
1855.480496,1000,753.265053
177.589939,1000,754.504682
1911.838228,1000,757.119731
1858.467591,1000,758.357511
1438.473166,1000,760.97299
1861.969386,1000,762.212345
1885.099389,1000,764.824376
1871.224138,1000,766.059613
1947.569983,1000,768.668669
1819.419479,1000,769.904618
1860.396607,1000,772.516595
1924.250309,1000,773.753556
1760.072723,1000,776.363115
2109.9546,1000,777.600827
1758.713657,1000,780.211552
1866.949572,1000,781.448326
1828.021976,1000,784.057961
2139.624159,1000,785.292896
1936.856056,1000,787.906023
257.28745,1000,789.142998
1933.261003,1000,791.751927
2097.785472,1000,792.9889
1968.368923,1000,795.597278
1798.161334,1000,796.829942
991.225939,1000,799.440923
2033.430576,1000,800.677058
1862.157088,1000,803.288112
1222.254629,1000,804.523504
2105.388243,1000,807.131784
2083.480565,1000,808.369143
2103.2272,1000,810.98019
2030.513473,1000,812.215162
2142.703403,1000,814.823689
1964.251551,1000,816.05948
2041.767884,1000,817.29607
2253.790584,1000,819.909801
1936.059605,1000,821.145351
1994.898245,1000,823.758642
2090.989028,1000,824.994032
2077.35299,1000,827.606387
2279.521814,1000,828.840727
-249.548566,1000,831.455229
1277.364899,1000,832.692022
2229.373926,1000,835.30261
2037.221105,1000,836.536826
-167.52814,1000,839.150668
2165.934367,1000,840.385901
795.729074,1000,842.999811
2347.851932,1000,844.236624
2167.338828,1000,846.847856
2217.189527,1000,848.082504
1923.042622,1000,850.693842
2135.040896,1000,851.928669
2331.09743,1000,854.539154
2110.761194,1000,855.772116
503.823153,1000,858.383597
1485.25416,1000,859.61731
2301.956937,1000,862.226714
1968.593482,1000,863.461044
-26.775746,1000,866.072685
2169.584888,1000,867.307572
2184.576697,1000,869.919212
1532.185119,1000,871.1579
2167.723519,1000,873.769405
2207.571515,1000,875.004998
966.617426,1000,877.614687
2283.448526,1000,878.852404
2235.027114,1000,881.463036
2379.218234,1000,882.695798
657.791524,1000,885.305642
2293.357114,1000,886.540843
176.933824,1000,889.151593
2454.655408,1000,890.386689
1205.975665,1000,893.001037
2036.289529,1000,894.2365
2233.019617,1000,896.845594
2274.894137,1000,898.081271
2388.775964,1000,899.320087
681.391893,1000,901.931977
2200.477999,1000,903.169156
1557.682293,1000,905.780043
2336.193716,1000,907.013692
2400.348779,1000,909.625601
1436.57542,1000,910.861538
2314.496921,1000,913.470022
2361.742436,1000,914.704489
1815.044915,1000,917.316725
2498.555441,1000,918.551157
2281.753493,1000,921.159139
2325.388541,1000,922.39258
2257.477907,1000,924.999989
2379.602583,1000,926.232278
288.424833,1000,928.84298
-71.963638,1000,930.081294
2245.55454,1000,932.6908
2486.240956,1000,933.925561
2225.5291,1000,936.534309
2556.2069,1000,937.769256
2457.207251,1000,940.376526
2320.010254,1000,941.610195
2319.438744,1000,944.219903
2025.163356,1000,945.459451
2208.178436,1000,948.072188
2259.278669,1000,949.30858
2326.164627,1000,951.919017
2357.69132,1000,953.152187
2259.44065,1000,955.760122
2365.090312,1000,956.996458
2404.29536,1000,959.605805
2275.215854,1000,960.839267
2301.144688,1000,963.450883
2496.522033,1000,964.687267
2490.602243,1000,967.297955
2320.2602,1000,968.53148
2359.950032,1000,971.139392
2320.622151,1000,972.377415
2558.864321,1000,974.989799
2595.292952,1000,976.224477
2022.612699,1000,977.46069
171.372895,1000,980.075785
2593.310411,1000,981.311653
2456.131098,1000,983.923393
584.257989,1000,985.160828
2599.139902,1000,987.767848
2362.559737,1000,988.999554
2232.947552,1000,991.611448
2445.778297,1000,992.845131
2628.959899,1000,995.451446
2379.829624,1000,996.683643
2563.039498,1000,999.292582
2603.454534,1000,1000.526834
-216.928364,1000,1003.142414
1472.219611,1000,1004.380448
2624.776268,1000,1006.988625
2312.245715,1000,1008.223129
2299.690374,1000,1010.833973
2506.878875,1000,1012.067979
2032.378224,1000,1014.675421
2573.699092,1000,1015.909562
875.776337,1000,1018.521681
2575.773134,1000,1019.755172
2498.18076,1000,1022.363838
2424.287098,1000,1023.599969
831.711489,1000,1026.212799
2479.711408,1000,1027.444739
2514.308555,1000,1030.054033
2480.390893,1000,1031.289679
1669.438268,1000,1033.901634
933.672394,1000,1035.135378
2556.902529,1000,1037.7455
2412.327772,1000,1038.981104
2611.23712,1000,1041.592073
2433.964815,1000,1042.82906
2490.736799,1000,1045.441601
2176.987813,1000,1046.677636
2617.665754,1000,1049.286231
2640.792744,1000,1050.521854
1048.154435,1000,1053.131728
2512.913133,1000,1054.364314
948.224029,1000,1056.975237
182.617298,1000,1058.212338
2397.66636,1000,1059.447838
2474.114858,1000,1062.056529
2544.168322,1000,1063.288808
1158.400277,1000,1065.901859
345.303381,1000,1067.13754
2611.892625,1000,1069.745758
583.116779,1000,1070.982104
173.014627,1000,1073.592328
2463.520174,1000,1074.828083
2494.307416,1000,1077.434244
1202.262024,1000,1078.668919
2469.377525,1000,1081.274931
2482.875926,1000,1082.51095
2660.287299,1000,1085.12144
2551.002674,1000,1086.353556
2235.839498,1000,1088.962651
2520.387102,1000,1090.198148
2644.792922,1000,1092.808683
2529.258867,1000,1094.044123
2502.17863,1000,1096.652773
2536.570809,1000,1097.888281
2541.660777,1000,1100.497144
199.770429,1000,1101.734695
2033.910854,1000,1104.34197
525.10927,1000,1105.578093
1876.678217,1000,1108.190359
-190.465219,1000,1109.426979
1547.271049,1000,1112.036336
259.032422,1000,1113.276672
950.094669,1000,1115.888107
1646.08308,1000,1117.121693
139.207672,1000,1119.733902
2354.824654,1000,1120.969372
-81.102116,1000,1123.583299
2485.000698,1000,1124.819347
2648.4971,1000,1127.43105
2646.583357,1000,1128.663666
57.891342,1000,1131.307013
2374.111411,1000,1132.544548
2484.283639,1000,1135.158068
2047.967302,1000,1136.393816
2486.275416,1000,1139.003815
2659.210019,1000,1140.239549
2533.528311,1000,1141.475582
2249.828805,1000,1144.085281
438.599344,1000,1145.319289
2535.886515,1000,1147.932882
2373.372607,1000,1149.167697
2715.240618,1000,1151.776056
2323.42346,1000,1153.00921
2671.028461,1000,1155.617968
1013.066359,1000,1156.851568
614.866623,1000,1159.460539
319.577354,1000,1160.698291
2686.14059,1000,1163.307887
2656.46816,1000,1164.543149
2448.717708,1000,1167.153894
2351.610117,1000,1168.389457
1742.478668,1000,1171.002001
-41.226271,1000,1172.242077
2748.061137,1000,1174.851322
2563.564194,1000,1176.087985
1641.581337,1000,1178.698493
2680.959528,1000,1179.932266
1282.053322,1000,1182.544454
1213.291146,1000,1183.782414
2617.217404,1000,1186.39205
2501.882751,1000,1187.626536
2546.314239,1000,1190.239717
2569.689267,1000,1191.474486
2488.129721,1000,1194.083647
2399.332186,1000,1195.318631
2319.786106,1000,1197.928601
1313.286973,1000,1199.167194
2774.656791,1000,1201.776662
56.030366,1000,1203.014607
2893.722166,1000,1205.624419
2618.484344,1000,1206.856873
2600.787211,1000,1209.46463
2210.996792,1000,1210.698629
2697.896381,1000,1213.30789
2644.839553,1000,1214.54384
2763.242314,1000,1217.153997
2727.972853,1000,1218.39032
789.982749,1000,1221.005324
2454.233284,1000,1222.241112
2599.815102,1000,1223.475691
2551.105923,1000,1226.08455
2658.081248,1000,1227.318726
2748.654408,1000,1229.930214
-119.547072,1000,1231.170315
2764.948438,1000,1233.779172
2666.070793,1000,1235.011786
1100.922023,1000,1237.62583
2635.858092,1000,1238.86078
2968.95392,1000,1241.470321
2799.288797,1000,1242.708166
2871.729554,1000,1245.320024
2580.795631,1000,1246.553204
2577.976223,1000,1249.164608
2745.169767,1000,1250.39885
2620.715934,1000,1253.011878
2370.508549,1000,1254.247166
1785.416712,1000,1256.856409
2764.749383,1000,1258.088845
2639.518204,1000,1260.696931
2644.176312,1000,1261.931058
2738.981388,1000,1264.538373
2689.405412,1000,1265.772204
866.049396,1000,1268.384547
2694.861927,1000,1269.618541
2716.61451,1000,1272.227701
2660.704843,1000,1273.460977
2647.504863,1000,1276.069046
2783.586517,1000,1277.30113
458.133615,1000,1279.913254
2640.903644,1000,1281.146033
-195.303267,1000,1283.758523
2161.642282,1000,1284.993842
2657.119583,1000,1287.60199
-95.169192,1000,1288.84237
2732.830984,1000,1291.449785
2410.874623,1000,1292.680371
1542.925738,1000,1295.288538
2762.678398,1000,1296.521729
2774.624592,1000,1299.129856
2718.133502,1000,1300.36444
2829.446745,1000,1302.969331
2776.60152,1000,1304.204815
2732.315603,1000,1305.440487
2719.294799,1000,1308.049235
2521.68697,1000,1309.284406
2632.595073,1000,1311.890613
2576.764726,1000,1313.121625
2762.996211,1000,1315.728968
443.766809,1000,1316.967278
2572.04795,1000,1319.574043
601.357392,1000,1320.811918
1561.262201,1000,1323.420146
2489.811334,1000,1324.655313
2735.08149,1000,1327.263899
2594.360897,1000,1328.498746
2297.31511,1000,1331.108345
2659.877434,1000,1332.343389
2640.05502,1000,1334.951322
753.570021,1000,1336.191048
2623.17743,1000,1338.800776
-78.477141,1000,1340.042881
2775.389505,1000,1342.648573
2558.206388,1000,1343.880737
2793.372507,1000,1346.484998
1586.400063,1000,1347.719465
2593.931657,1000,1350.325992
2683.650546,1000,1351.564443
2063.222839,1000,1354.172903
2694.485507,1000,1355.407511
2761.036488,1000,1358.01315
2698.15857,1000,1359.249729
2502.426816,1000,1361.860534
2797.514944,1000,1363.09519
2593.610823,1000,1365.7084
823.760471,1000,1366.945142
1468.065714,1000,1369.555785
2755.080337,1000,1370.789994
2719.011258,1000,1373.396544
557.516633,1000,1374.634032
2817.168947,1000,1377.241367
2703.751743,1000,1378.475776
2581.982514,1000,1381.085469
1279.879632,1000,1382.323433
2471.284384,1000,1384.928025
2807.363255,1000,1386.161775
2449.864772,1000,1387.39878
2658.341579,1000,1390.007177
1470.395282,1000,1391.244957
2782.492969,1000,1393.853554
1867.404919,1000,1395.090451
2302.46788,1000,1397.698706
2750.116809,1000,1398.932574
2595.208504,1000,1401.541242
1034.363573,1000,1402.777469
2534.823898,1000,1405.388281
2677.111224,1000,1406.625249
652.502437,1000,1409.23861
2584.171565,1000,1410.472799
2850.277374,1000,1413.084038
2675.289051,1000,1414.318684
2630.698008,1000,1416.929765
1083.183296,1000,1418.166039
2323.709576,1000,1420.774659
2602.587278,1000,1422.006525
1737.346684,1000,1424.61492
2763.394012,1000,1425.850515
53.066012,1000,1428.465531
2655.58833,1000,1429.698117
2617.746852,1000,1432.30446
2713.160128,1000,1433.53949
2670.850322,1000,1436.146894
2742.993957,1000,1437.381032
-265.738839,1000,1439.995258
528.899764,1000,1441.232233
2890.83437,1000,1443.843498
2579.177827,1000,1445.080366
402.874656,1000,1447.695562
1513.232722,1000,1448.934897
2799.420078,1000,1451.543436
2346.744203,1000,1452.779023
1332.645347,1000,1455.392374
2569.738924,1000,1456.629129
13.032002,1000,1459.242416
2533.94842,1000,1460.476243
-105.1809,1000,1463.089414
2565.28111,1000,1464.323101
2580.420298,1000,1465.556244
14.666281,1000,1468.170555
2854.669766,1000,1469.405551
2646.904842,1000,1472.015572
1254.855274,1000,1473.25637
2723.201069,1000,1475.870099
2604.184842,1000,1477.106933
2668.196524,1000,1479.720164
2767.043945,1000,1480.953252
2677.037441,1000,1483.599631
2328.612175,1000,1484.837743
2722.684857,1000,1487.447488
2670.921671,1000,1488.680446
2694.968688,1000,1491.29232
2581.35515,1000,1492.523744
1267.100552,1000,1495.13718
18.070682,1000,1496.37721
2731.693149,1000,1498.986582
2757.692874,1000,1500.222611
1922.318757,1000,1502.830283
2845.131398,1000,1504.063099
2851.113457,1000,1506.671889
2777.742031,1000,1507.907117
-4.691636,1000,1510.523946
2881.647907,1000,1511.759155
350.751961,1000,1514.373657
2533.481049,1000,1515.614804
2781.286213,1000,1518.228173
2875.159246,1000,1519.461655
2873.000644,1000,1522.072267
2815.72942,1000,1523.30504
1664.416127,1000,1525.917754
3037.566898,1000,1527.152641
2773.402088,1000,1529.762273
2830.31724,1000,1530.998594
1778.061444,1000,1533.609507
2755.132624,1000,1534.846442
2989.199384,1000,1537.455299
2908.56031,1000,1538.691428
2710.152456,1000,1541.303364
2724.145632,1000,1542.539717
190.824856,1000,1545.153022
2732.203172,1000,1546.391215
2583.084218,1000,1547.624129
2910.385632,1000,1550.232587
1420.55012,1000,1551.471174
2776.182321,1000,1554.081091
2812.553958,1000,1555.317768
2621.946673,1000,1557.929525
0.614966,1000,1559.17128
2878.818392,1000,1561.785098
2764.029912,1000,1563.018885
1999.122232,1000,1565.629257
1023.236678,1000,1566.869904
2621.378406,1000,1569.47856
1120.162524,1000,1570.7133
2705.722139,1000,1573.324786
1900.353826,1000,1574.562686
2638.527363,1000,1577.172745
2877.55126,1000,1578.408729
2938.148898,1000,1581.01842
2812.513579,1000,1582.25544
2823.18988,1000,1584.866386
2717.012781,1000,1586.102188
1979.670099,1000,1588.715001
1049.530041,1000,1589.951068
-77.434479,1000,1592.566573
2872.770597,1000,1593.805046
2972.867147,1000,1596.416302
2904.598955,1000,1597.65345
2930.191702,1000,1600.264782
1354.525365,1000,1601.502902
1464.950401,1000,1604.116953
50.567341,1000,1605.357978
2859.769722,1000,1607.96766
2825.953343,1000,1609.204014
2706.653941,1000,1611.813648
2786.274528,1000,1613.04764
2769.401086,1000,1615.65503
2731.349646,1000,1616.88992
1392.713198,1000,1619.505022
2741.019771,1000,1620.741983
2827.916474,1000,1623.349821
586.058967,1000,1624.591938
2819.614478,1000,1627.20056
2948.306077,1000,1628.433417
2998.195074,1000,1629.667628
2714.732401,1000,1632.27752
2770.684383,1000,1633.514601
2755.590151,1000,1636.126712
2844.367856,1000,1637.3646
2600.053275,1000,1639.977502
2171.141466,1000,1641.216053
2749.850721,1000,1643.825994
2786.66005,1000,1645.062545
2685.446716,1000,1647.669942
2879.919788,1000,1648.905177
2934.780766,1000,1651.515336
2856.257589,1000,1652.751799
2881.410548,1000,1655.362463
2826.405436,1000,1656.602288
2879.924488,1000,1659.213585
2731.471206,1000,1660.448746
2805.279665,1000,1663.056746
2858.166516,1000,1664.289684
2919.163662,1000,1666.898815
2954.278716,1000,1668.133881
2837.426043,1000,1670.7455
2555.957064,1000,1671.985664
2620.626625,1000,1674.595378
2698.10009,1000,1675.831064
2569.878662,1000,1678.43883
2425.66004,1000,1679.671915
2826.464463,1000,1682.281109
2728.59109,1000,1683.519938
1652.456195,1000,1686.134057
2675.989247,1000,1687.370867
2619.592734,1000,1689.982329
2760.203032,1000,1691.219953
2909.845738,1000,1693.82822
2706.560321,1000,1695.063071
2896.211758,1000,1697.672045
2911.313128,1000,1698.90795
2863.915994,1000,1701.517769
2889.944282,1000,1702.751508
2836.135434,1000,1705.359054
2879.239414,1000,1706.59633
137.118482,1000,1709.209699
349.710179,1000,1710.44942
82.017302,1000,1711.688549
2805.524556,1000,1714.297628
2919.581713,1000,1715.530946
1131.445502,1000,1718.144234
2672.764077,1000,1719.378657
2937.73202,1000,1721.989849
2858.126224,1000,1723.225304
2683.01183,1000,1725.836556
732.13943,1000,1727.07701
2824.607324,1000,1729.719222
2617.900628,1000,1730.955967
2834.583239,1000,1733.567705
2536.777224,1000,1734.805028
2812.825341,1000,1737.414386
210.212128,1000,1738.656356
2809.236134,1000,1741.266176
1082.287796,1000,1742.504613
2750.995811,1000,1745.114881
3031.971439,1000,1746.351897
2868.863275,1000,1748.964378
2497.647093,1000,1750.199243
2854.747247,1000,1752.807342
3028.116196,1000,1754.043482
2934.521822,1000,1756.655238
2726.057752,1000,1757.892085
3007.746016,1000,1760.502874
2878.345322,1000,1761.740431
2864.388725,1000,1764.352479
2860.673537,1000,1765.588192
2906.828645,1000,1768.197111
2910.676246,1000,1769.433521
2998.311103,1000,1772.044909
2829.799723,1000,1773.282229
2811.212957,1000,1775.895071
2805.378134,1000,1777.130997
2904.806074,1000,1779.742753
2915.917393,1000,1780.978979
2832.679141,1000,1783.588241
2718.24798,1000,1784.825161
2731.477423,1000,1787.436559
2848.10787,1000,1788.674816
637.167785,1000,1791.288537
2826.252298,1000,1792.524785
125.497806,1000,1793.762249
3052.662582,1000,1796.371871
2926.671996,1000,1797.608075
612.529705,1000,1800.221665
2931.390413,1000,1801.455626
2809.324438,1000,1804.065795
2739.736277,1000,1805.301961
2998.272347,1000,1807.911867
2940.259448,1000,1809.150625
2859.241016,1000,1811.762735
166.113837,1000,1813.004718
2635.606241,1000,1815.615886
2887.307442,1000,1816.853013
2898.777896,1000,1819.459597
2828.407798,1000,1820.693958
2893.793333,1000,1823.305063
3052.309792,1000,1824.539925
2855.617667,1000,1827.150395
789.232651,1000,1828.38864
2843.502276,1000,1831.001748
2995.566472,1000,1832.236452
2997.48725,1000,1834.844068
668.414641,1000,1836.079141
2747.132906,1000,1838.690904
2898.250133,1000,1839.92777
2939.844429,1000,1842.53689
2978.552275,1000,1843.771898
216.37353,1000,1846.385361
3010.606141,1000,1847.617785
2771.397048,1000,1850.226969
2927.972846,1000,1851.464042
3170.813569,1000,1854.073518
3010.913906,1000,1855.311285
1764.74785,1000,1857.923058
192.111038,1000,1859.161917
2700.298944,1000,1861.772671
2832.272358,1000,1863.008204
2827.846946,1000,1865.614722
