#{"t_start": 1758821420.0907905, "env_id": "HalfCheetah-v5"}
r,l,t
1115.483843,1000,373.022852
-118.574735,1000,374.236763
1040.829175,1000,376.804191
1093.344755,1000,378.014843
1037.754346,1000,380.579567
1151.375925,1000,381.79086
1275.975102,1000,384.357532
1030.078139,1000,385.572598
1185.835184,1000,388.141652
678.302648,1000,389.352868
1179.443239,1000,391.920304
1145.631031,1000,393.130762
1278.779426,1000,395.695203
-328.125715,1000,396.908373
1045.458044,1000,399.474708
1351.153316,1000,400.686716
1241.778147,1000,401.897851
1257.391368,1000,404.465275
1208.317174,1000,405.677639
1038.727649,1000,408.249851
1321.0205,1000,409.465555
1089.29704,1000,412.033168
1316.97098,1000,413.244596
1354.134932,1000,415.811503
1186.32262,1000,417.021592
1356.944474,1000,419.585925
1313.231893,1000,420.798457
1187.99761,1000,423.364272
1153.66361,1000,424.575392
618.876508,1000,427.14256
1315.647634,1000,428.353345
1369.957173,1000,430.921847
1483.760115,1000,432.137656
1575.121324,1000,434.706509
1222.575596,1000,435.918919
1506.296708,1000,438.485518
1293.63322,1000,439.698297
1356.654813,1000,442.26696
1288.821632,1000,443.480122
1360.033215,1000,446.048593
1289.465098,1000,447.258474
1490.615452,1000,449.824244
-171.863092,1000,451.034444
746.957171,1000,453.602209
-208.72246,1000,454.817129
1352.942297,1000,457.384547
1095.619195,1000,458.59555
603.121468,1000,461.164235
1388.986429,1000,462.376153
1451.141337,1000,464.942772
1325.707863,1000,466.155833
1245.498899,1000,468.723784
1202.458455,1000,469.935643
1412.795677,1000,472.502493
1352.070838,1000,473.717887
1185.441387,1000,476.28527
1437.94198,1000,477.496718
41.655935,1000,478.70898
349.569201,1000,481.275389
1611.142951,1000,482.485805
1291.622452,1000,485.057786
1151.533463,1000,486.272548
1407.084293,1000,488.844494
1028.577916,1000,490.059166
91.361213,1000,492.627261
-345.857641,1000,493.839826
1476.271824,1000,496.405911
1600.804466,1000,497.615243
1426.290963,1000,500.182147
-411.603626,1000,501.393509
1483.293282,1000,503.961607
1458.548877,1000,505.174721
1491.456756,1000,507.742422
1421.275947,1000,508.952745
1647.996999,1000,511.518978
1620.470696,1000,512.731004
1281.437108,1000,515.29596
1394.659851,1000,516.507727
1561.219235,1000,519.074479
-257.362866,1000,520.284993
1656.561363,1000,522.85239
1590.932298,1000,524.064035
519.314193,1000,526.629744
1493.825951,1000,527.840586
1595.111577,1000,530.405936
1577.489538,1000,531.617704
-413.334187,1000,534.18541
1774.562044,1000,535.395451
787.542653,1000,537.964557
1538.387901,1000,539.176476
675.567647,1000,541.74367
1064.599163,1000,542.954154
1513.044249,1000,545.519745
1731.610688,1000,546.733628
1640.46293,1000,549.304114
1686.171969,1000,550.51192
1677.327513,1000,553.078542
1527.717959,1000,554.292817
790.199513,1000,556.859221
1473.489753,1000,558.073773
1575.270068,1000,559.288467
1562.995665,1000,561.857359
1599.944755,1000,563.067451
1775.973293,1000,565.635232
1650.135739,1000,566.84438
107.842391,1000,569.41333
1543.193047,1000,570.623948
1772.587808,1000,573.193735
1732.491167,1000,574.406915
1709.941956,1000,576.971133
1572.635236,1000,578.181067
1567.864008,1000,580.747007
1797.967974,1000,581.959968
1745.933595,1000,584.52735
1818.222963,1000,585.737427
1769.537764,1000,588.30529
1727.270711,1000,589.514399
1749.076859,1000,592.081584
1792.808091,1000,593.290723
1830.614175,1000,595.85722
1902.919521,1000,597.065815
1868.448156,1000,599.631986
1670.504625,1000,600.844537
1078.538722,1000,603.411782
1679.945161,1000,604.626655
1315.64583,1000,607.192254
1985.599207,1000,608.401585
1651.330317,1000,610.96806
1731.366229,1000,612.180594
1801.957481,1000,614.747452
409.440422,1000,615.957304
1923.086782,1000,618.523055
1766.643844,1000,619.733742
1743.777006,1000,622.299714
1942.656306,1000,623.511048
1817.54398,1000,626.078014
883.622219,1000,627.287079
1927.145594,1000,629.850735
1734.250951,1000,631.061208
1950.63528,1000,633.628237
1886.283464,1000,634.83792
1777.797956,1000,637.405181
1766.85458,1000,638.616066
1775.979631,1000,639.826078
1775.258296,1000,642.391114
1782.993447,1000,643.60025
1921.162515,1000,646.167317
1301.280326,1000,647.380832
1775.020202,1000,649.948691
1819.672226,1000,651.159903
1871.277993,1000,653.730551
1899.826828,1000,654.942595
1820.712722,1000,657.510445
1773.744694,1000,658.721649
1860.983971,1000,661.28916
1750.718377,1000,662.498621
1865.694917,1000,665.065237
1923.946826,1000,666.27596
1916.685173,1000,668.842552
-61.319988,1000,670.05214
1746.841647,1000,672.616597
1886.490339,1000,673.827066
1812.55005,1000,676.393715
1928.003039,1000,677.602077
1861.580628,1000,680.168224
1861.583965,1000,681.377209
1926.970829,1000,683.942114
1969.60201,1000,685.150726
2024.101955,1000,687.716115
1801.639513,1000,688.926969
1998.548117,1000,691.491847
1844.506053,1000,692.702533
1800.590085,1000,695.26932
1815.413881,1000,696.4794
377.417858,1000,699.048797
1618.685115,1000,700.258859
658.503761,1000,702.824775
1947.097399,1000,704.034531
-334.844706,1000,706.600188
1874.520936,1000,707.812482
1919.581264,1000,710.378029
1677.956713,1000,711.58976
1937.578841,1000,714.157757
1943.307974,1000,715.369022
1863.908974,1000,717.934537
1902.228807,1000,719.145758
1957.567383,1000,720.354482
2108.290767,1000,722.917948
2052.413271,1000,724.127179
2056.838632,1000,726.69177
1858.011704,1000,727.90157
2019.588022,1000,730.470597
2044.645825,1000,731.683569
1994.15237,1000,734.251046
2005.819218,1000,735.460955
-273.927692,1000,738.028008
1986.935591,1000,739.237152
2119.181548,1000,741.801116
2179.293941,1000,743.01158
2043.358868,1000,745.576398
1999.618403,1000,746.785854
1821.72194,1000,749.351176
2022.600907,1000,750.56087
1937.624688,1000,753.126649
1854.556876,1000,754.335568
434.362457,1000,756.901417
-620.720096,1000,758.111372
1896.356708,1000,760.680288
611.482297,1000,761.889511
-69.321823,1000,764.45604
1932.604638,1000,765.666069
1785.045133,1000,768.228992
2087.09797,1000,769.43651
1959.015378,1000,771.997795
2132.447251,1000,773.20439
2123.134708,1000,775.76914
2122.191454,1000,776.978204
1962.134468,1000,779.54372
2057.242397,1000,780.753938
2287.427993,1000,783.318002
2103.270745,1000,784.530528
1986.814529,1000,787.096662
-29.024545,1000,788.307302
1995.406847,1000,790.873529
2020.279152,1000,792.083758
739.83368,1000,794.649403
2127.614106,1000,795.855927
605.564485,1000,798.419642
2183.968676,1000,799.629093
-115.478032,1000,800.841538
1891.120367,1000,803.406255
2147.309933,1000,804.613414
2040.622202,1000,807.175256
2095.544862,1000,808.383928
-274.859142,1000,810.952251
2070.103166,1000,812.162293
2188.62851,1000,814.726171
2015.350504,1000,815.938158
2202.741958,1000,818.500212
1954.027469,1000,819.711685
1793.850985,1000,822.2735
2118.172352,1000,823.48288
2154.151743,1000,826.0469
2044.737581,1000,827.254962
2254.306586,1000,829.81859
2322.7025,1000,831.026748
2038.239484,1000,833.591784
1740.523627,1000,834.800604
2338.083969,1000,837.366678
-381.57465,1000,838.576597
2099.170994,1000,841.143826
2125.480026,1000,842.353275
2145.597338,1000,844.918258
1953.008596,1000,846.1276
2199.508125,1000,848.693146
2155.137189,1000,849.903499
2048.429717,1000,852.468161
2252.687727,1000,853.679155
1997.486399,1000,856.278419
2099.420193,1000,857.487124
2007.01108,1000,860.052641
2078.616803,1000,861.261732
1904.614522,1000,863.825151
2203.587593,1000,865.035196
2065.946968,1000,867.598824
2103.530667,1000,868.808636
2087.963197,1000,871.372429
304.322252,1000,872.583313
2124.373069,1000,875.146428
978.366111,1000,876.357805
2133.93446,1000,878.921905
934.608982,1000,880.13097
2155.54917,1000,881.337484
2247.631859,1000,883.900122
95.310997,1000,885.107727
2206.626547,1000,887.671773
2118.835642,1000,888.881518
2311.717496,1000,891.44827
1923.780176,1000,892.657295
1601.428022,1000,895.221559
2120.380428,1000,896.431375
2151.830083,1000,898.993723
2203.419389,1000,900.20356
2103.042778,1000,902.767211
2265.554007,1000,903.975569
1469.390923,1000,906.541451
511.529005,1000,907.750565
2308.340978,1000,910.316436
2053.861651,1000,911.525983
2322.091974,1000,914.091547
2165.916465,1000,915.303712
2206.434318,1000,917.869804
2112.70188,1000,919.081592
2178.393902,1000,921.649352
2340.048736,1000,922.857644
2256.056474,1000,925.423706
628.093855,1000,926.633108
2274.925321,1000,929.196274
2254.438516,1000,930.408512
2262.060734,1000,932.972833
2084.066814,1000,934.180012
2143.412362,1000,936.743401
2313.753555,1000,937.952289
2075.516509,1000,940.518774
2139.654868,1000,941.726454
1925.880045,1000,944.293511
2255.44488,1000,945.504291
2116.016762,1000,948.069764
1704.33929,1000,949.279219
2453.09008,1000,951.843561
2170.743852,1000,953.05557
955.676927,1000,955.623529
1261.193763,1000,956.83807
2209.974339,1000,958.049934
2310.796108,1000,960.617338
2211.930666,1000,961.82878
2181.809666,1000,964.393074
2179.108094,1000,965.602147
2416.063927,1000,968.170116
2350.811993,1000,969.376876
2159.486177,1000,971.945379
111.633201,1000,973.157725
2329.867321,1000,975.72228
2245.539859,1000,976.933378
2341.902056,1000,979.500293
693.197375,1000,980.710316
2366.921612,1000,983.276784
2251.199524,1000,984.48674
2356.942214,1000,987.054624
2416.337804,1000,988.265959
2281.925662,1000,990.832108
1677.246391,1000,992.04241
2364.76159,1000,994.60743
2290.960985,1000,995.81932
2215.998808,1000,998.385285
2336.873772,1000,999.594498
2043.427913,1000,1002.162492
2353.896472,1000,1003.372987
2268.736553,1000,1005.941093
2343.758315,1000,1007.151308
2059.69194,1000,1009.718474
2450.937054,1000,1010.927844
2237.723655,1000,1013.494828
2257.954638,1000,1014.70512
1382.396292,1000,1017.27033
2180.60289,1000,1018.479781
2174.853516,1000,1021.044842
2282.997725,1000,1022.256442
913.706262,1000,1024.82715
2285.462716,1000,1026.041146
2345.750495,1000,1028.610926
1182.972108,1000,1029.821668
2282.969112,1000,1032.389039
571.597529,1000,1033.60322
2198.839478,1000,1036.172018
2360.759775,1000,1037.383541
179.429612,1000,1038.596349
2365.983938,1000,1041.16361
-93.4903,1000,1042.377366
2268.630717,1000,1044.943036
2131.17807,1000,1046.15193
2454.763776,1000,1048.717195
2232.742388,1000,1049.927615
685.405263,1000,1052.496369
185.098275,1000,1053.709264
2167.123515,1000,1056.27689
2248.647131,1000,1057.488148
2284.159064,1000,1060.05573
2143.210423,1000,1061.268797
2385.065511,1000,1063.837469
2287.059681,1000,1065.048326
2409.974782,1000,1067.619161
1732.921803,1000,1068.830506
2225.82418,1000,1071.398911
2215.53283,1000,1072.611991
2334.288166,1000,1075.18161
2255.190058,1000,1076.392851
1906.491532,1000,1078.961733
2148.823905,1000,1080.170985
2249.748868,1000,1082.740532
-207.257273,1000,1083.955383
2313.818901,1000,1086.52266
2375.859393,1000,1087.733785
2176.892005,1000,1090.300524
2289.196869,1000,1091.511482
-1.722557,1000,1094.078918
2062.51632,1000,1095.289293
2247.677211,1000,1097.857538
2350.793554,1000,1099.06901
-455.025671,1000,1101.637551
2359.18094,1000,1102.848878
2273.216274,1000,1105.417033
2159.269876,1000,1106.626033
2231.639184,1000,1109.192398
2293.384153,1000,1110.402491
2439.881175,1000,1112.970476
2347.892236,1000,1114.181228
2383.706079,1000,1116.746186
1194.514292,1000,1117.958036
2288.72934,1000,1119.168492
2025.02334,1000,1121.740355
1074.869319,1000,1122.956306
2319.127407,1000,1125.522778
2480.590276,1000,1126.731179
2252.670877,1000,1129.296653
416.979728,1000,1130.506329
221.23538,1000,1133.073016
2451.744162,1000,1134.283079
2357.792079,1000,1136.849206
2277.090841,1000,1138.060366
2381.709714,1000,1140.626358
2382.695866,1000,1141.836049
1852.738947,1000,1144.402056
2394.140612,1000,1145.611234
2459.296475,1000,1148.176917
1465.142236,1000,1149.389324
82.495231,1000,1151.959558
285.76577,1000,1153.173323
2351.045657,1000,1155.742123
1481.467277,1000,1156.953
2505.190181,1000,1159.519387
2361.220575,1000,1160.727295
1536.531219,1000,1163.295292
2500.749343,1000,1164.504482
2444.408162,1000,1167.070186
2272.075542,1000,1168.277644
1214.382031,1000,1170.844129
54.2004,1000,1172.059772
2478.401258,1000,1174.628868
2187.349095,1000,1175.839127
2398.496659,1000,1178.404052
2393.09562,1000,1179.616283
2319.547859,1000,1182.182943
2339.94599,1000,1183.394813
2433.132936,1000,1185.957822
2245.386404,1000,1187.172205
2480.374436,1000,1189.740422
2339.37178,1000,1190.953627
2355.421009,1000,1193.520007
1615.623009,1000,1194.733591
2463.768408,1000,1197.30301
2485.694661,1000,1198.514989
2313.126259,1000,1199.724415
2236.133166,1000,1202.292748
2195.315228,1000,1203.503696
2498.935834,1000,1206.072216
2487.89601,1000,1207.285695
2308.966654,1000,1209.853423
2202.326495,1000,1211.063024
2415.699714,1000,1213.631113
2489.361296,1000,1214.84269
2337.917173,1000,1217.411592
1058.750285,1000,1218.621441
2262.215212,1000,1221.186332
-194.673992,1000,1222.39824
2354.336991,1000,1224.967012
947.560544,1000,1226.1806
-38.940349,1000,1228.748772
2402.352114,1000,1229.958366
2452.418235,1000,1232.526297
655.335972,1000,1233.739091
979.443722,1000,1236.306981
2471.960856,1000,1237.515686
2179.129419,1000,1240.083355
2585.53661,1000,1241.293577
2341.998007,1000,1243.858664
2388.692121,1000,1245.069364
2524.832202,1000,1247.637252
2232.834475,1000,1248.850208
2284.615139,1000,1251.417798
1671.448147,1000,1252.628233
2391.128399,1000,1255.195753
2549.484869,1000,1256.406026
2398.417582,1000,1258.974531
1981.313129,1000,1260.185037
2097.754174,1000,1262.752121
2412.011849,1000,1263.96059
2399.972234,1000,1266.526458
644.65359,1000,1267.737556
2408.928134,1000,1270.303708
2379.827072,1000,1271.514316
2425.550571,1000,1274.081325
378.849733,1000,1275.294846
1772.664571,1000,1277.861459
2577.506247,1000,1279.071174
2529.77336,1000,1280.282079
2487.666688,1000,1282.844457
2273.107815,1000,1284.050893
2403.637416,1000,1286.616323
2222.615234,1000,1287.826863
1687.949845,1000,1290.394421
2333.714341,1000,1291.60593
2421.56474,1000,1294.173909
2394.763596,1000,1295.384819
405.769452,1000,1297.954412
2528.124315,1000,1299.164718
2446.355116,1000,1301.732756
-281.485661,1000,1302.949083
2353.082431,1000,1305.519039
824.473013,1000,1306.729027
2528.943965,1000,1309.297007
2480.843177,1000,1310.506756
1058.097661,1000,1313.073412
2302.688944,1000,1314.284711
2345.672669,1000,1316.849237
156.589681,1000,1318.064048
2522.298432,1000,1320.630788
2445.557874,1000,1321.838886
2196.441954,1000,1324.406798
2628.424778,1000,1325.614942
2543.335234,1000,1328.181908
2543.08318,1000,1329.38958
2511.511986,1000,1331.953564
2002.910857,1000,1333.163106
2607.294174,1000,1335.7301
2309.402582,1000,1336.941241
2543.623967,1000,1339.508656
2532.895532,1000,1340.719546
2473.559064,1000,1343.286383
2425.723763,1000,1344.498788
2530.376215,1000,1347.065334
2493.03473,1000,1348.277553
2507.655392,1000,1350.844657
2625.059625,1000,1352.053943
2528.474504,1000,1354.620076
2550.048066,1000,1355.828063
2469.343977,1000,1358.395885
2341.640307,1000,1359.605834
2617.224754,1000,1360.816993
-82.188778,1000,1363.386708
2422.174629,1000,1364.598112
369.211849,1000,1367.166436
2362.295017,1000,1368.374275
2660.460239,1000,1370.941334
2247.169265,1000,1372.149123
2534.514773,1000,1374.713776
2461.326636,1000,1375.923434
2603.618928,1000,1378.488119
2406.51469,1000,1379.697829
2552.392316,1000,1382.265018
2532.681149,1000,1383.472384
2673.901168,1000,1386.03872
1654.935932,1000,1387.248586
1765.317832,1000,1389.815327
2616.40644,1000,1391.025668
2562.430856,1000,1393.590892
2422.154745,1000,1394.798654
2590.772374,1000,1397.363716
2554.605974,1000,1398.575015
2487.294276,1000,1401.142565
2462.098808,1000,1402.349053
2456.126458,1000,1404.91201
2482.43414,1000,1406.122353
2565.195637,1000,1408.68941
2573.321125,1000,1409.900623
2369.464218,1000,1412.470041
2549.256992,1000,1413.678729
214.21509,1000,1416.248788
1626.774493,1000,1417.460127
2504.699242,1000,1420.027525
2507.000923,1000,1421.23637
2570.64701,1000,1423.802985
2299.497915,1000,1425.013634
2548.809879,1000,1427.580461
-57.242249,1000,1428.794872
2668.426712,1000,1431.362607
2398.156165,1000,1432.573382
1169.269035,1000,1435.143719
2576.012912,1000,1436.352161
2438.371668,1000,1437.562192
2687.078725,1000,1440.128512
1029.266447,1000,1441.340707
-173.43756,1000,1443.912432
2695.40694,1000,1445.120632
2587.256028,1000,1447.687783
2688.593809,1000,1448.894927
389.877261,1000,1451.461219
2687.583461,1000,1452.668573
2634.179477,1000,1455.266419
2404.999904,1000,1456.478541
1838.22781,1000,1459.047527
2411.570383,1000,1460.256918
2546.389255,1000,1462.821524
1456.381927,1000,1464.030029
2546.041144,1000,1466.595787
2611.245515,1000,1467.802573
2661.402985,1000,1470.36721
2521.454583,1000,1471.573786
2596.74607,1000,1474.136944
2550.067001,1000,1475.343673
2537.19749,1000,1477.90942
2703.699844,1000,1479.119491
2568.230094,1000,1481.686358
2682.708955,1000,1482.898273
2422.678418,1000,1485.466067
2483.219008,1000,1486.676146
1099.727699,1000,1489.243219
2651.686829,1000,1490.449871
2530.604329,1000,1493.015001
2525.050186,1000,1494.223081
1736.177337,1000,1496.789938
2569.996248,1000,1497.999747
146.608203,1000,1500.570432
2343.187397,1000,1501.780635
2519.959657,1000,1504.351029
1548.288941,1000,1505.560393
2741.999309,1000,1508.127725
2607.068772,1000,1509.33732
635.338684,1000,1511.905867
2668.131359,1000,1513.114539
2496.738543,1000,1515.680943
1193.125193,1000,1516.894348
2797.13545,1000,1518.101621
2749.446535,1000,1520.653235
1823.630183,1000,1521.854924
2808.182062,1000,1524.398951
1040.83635,1000,1525.599701
2622.610152,1000,1528.147531
-173.66179,1000,1529.353793
2589.647722,1000,1531.906492
94.134738,1000,1533.110255
2643.874638,1000,1535.660902
2675.039744,1000,1536.862591
884.56615,1000,1539.415959
2674.119538,1000,1540.616981
376.593595,1000,1543.168636
2542.429874,1000,1544.368814
2579.824704,1000,1546.919494
2561.11878,1000,1548.118136
2580.769848,1000,1550.66515
1125.187894,1000,1551.864324
2561.970164,1000,1554.412181
568.588343,1000,1555.615469
2686.806864,1000,1558.161729
2612.855004,1000,1559.360884
53.089368,1000,1561.916728
2587.080508,1000,1563.115571
2522.230549,1000,1565.664847
2692.547086,1000,1566.862805
1881.529184,1000,1569.41
2733.596209,1000,1570.608822
2701.066631,1000,1573.15945
2753.250699,1000,1574.358232
2786.197329,1000,1576.905659
2790.965971,1000,1578.105715
2551.399089,1000,1580.65304
2598.986841,1000,1581.852107
2812.01288,1000,1584.400331
2610.438545,1000,1585.60221
2561.977493,1000,1588.150779
2698.216365,1000,1589.351238
2699.598043,1000,1591.899852
2766.009825,1000,1593.099432
2393.400419,1000,1595.646884
2762.3904,1000,1596.845443
2649.03532,1000,1598.044258
641.202744,1000,1600.595601
2489.692719,1000,1601.794167
2753.367199,1000,1604.340532
2640.586911,1000,1605.537128
2638.189079,1000,1608.088588
2772.352298,1000,1609.28944
2545.218299,1000,1611.835859
2758.612895,1000,1613.03361
2761.770126,1000,1615.583213
2500.578029,1000,1616.783512
2627.348693,1000,1619.32961
2658.141579,1000,1620.527207
1149.77026,1000,1623.074986
2665.553972,1000,1624.271705
2610.235573,1000,1626.822954
2623.994738,1000,1628.024744
2724.172456,1000,1630.571869
614.576681,1000,1631.773389
2762.57915,1000,1634.321571
1432.278753,1000,1635.526295
2573.434122,1000,1638.072186
1567.026913,1000,1639.273007
-37.038641,1000,1641.825016
291.502222,1000,1643.028857
2519.713666,1000,1645.576004
2639.150703,1000,1646.774089
1712.041098,1000,1649.321357
2653.633281,1000,1650.521801
2745.207415,1000,1653.070336
2166.467106,1000,1654.269853
126.865082,1000,1656.820799
2771.943469,1000,1658.019407
98.940587,1000,1660.570787
2747.69139,1000,1661.77073
2592.141983,1000,1664.317454
2550.25501,1000,1665.515616
1798.725926,1000,1668.064166
2770.477017,1000,1669.264857
1988.0767,1000,1671.8144
2813.300431,1000,1673.013768
2646.267756,1000,1675.559063
2704.426016,1000,1676.754798
2849.111226,1000,1677.952544
3034.431169,1000,1680.497185
2719.378023,1000,1681.696918
2724.146045,1000,1684.242591
2853.925767,1000,1685.439791
2185.088424,1000,1687.987187
11.538572,1000,1689.189192
449.505102,1000,1691.740986
2712.534116,1000,1692.939258
2724.2113,1000,1695.485923
2595.871985,1000,1696.684683
2730.101202,1000,1699.236461
2599.759971,1000,1700.441494
2682.317818,1000,1702.991993
832.211199,1000,1704.195298
2683.608494,1000,1706.746553
2641.928198,1000,1707.947598
2833.597338,1000,1710.498988
1780.804503,1000,1711.701356
2668.883822,1000,1714.248453
2412.876433,1000,1715.447293
2147.208155,1000,1717.995619
2753.512065,1000,1719.19562
2854.607916,1000,1721.745952
2651.687882,1000,1722.944168
2583.047254,1000,1725.490233
32.278877,1000,1726.695023
2792.870046,1000,1729.243546
2795.799944,1000,1730.439597
2698.088653,1000,1732.986717
2766.974541,1000,1734.183754
2672.065854,1000,1736.732217
2789.178792,1000,1737.932522
2763.379873,1000,1740.482892
2677.803898,1000,1741.683572
2786.484037,1000,1744.232853
2836.508731,1000,1745.432097
2562.723137,1000,1747.983181
2842.111524,1000,1749.180915
2653.87686,1000,1751.728297
2693.993227,1000,1752.930812
2756.01476,1000,1755.479962
2847.32441,1000,1756.682044
2817.08933,1000,1757.883045
2194.019426,1000,1760.433817
2751.439303,1000,1761.632987
2861.105183,1000,1764.181529
1212.029565,1000,1765.382927
1532.164862,1000,1767.933957
2777.863909,1000,1769.132593
2884.635071,1000,1771.680399
1673.084241,1000,1772.882867
2764.751127,1000,1775.432038
2701.398653,1000,1776.631998
1814.118257,1000,1779.183405
859.617896,1000,1780.3885
2012.460516,1000,1782.937423
2683.097784,1000,1784.137169
2739.331473,1000,1786.686916
2826.093469,1000,1787.887094
2690.996573,1000,1790.436153
2849.045384,1000,1791.634561
2791.50095,1000,1794.181511
1780.518494,1000,1795.381662
2709.995657,1000,1797.930882
243.915174,1000,1799.136449
2948.570699,1000,1801.688378
2811.220504,1000,1802.889122
2813.336639,1000,1805.440229
2794.364063,1000,1806.639122
863.885672,1000,1809.191891
151.852877,1000,1810.397037
2782.445569,1000,1812.949313
2710.847206,1000,1814.149454
2070.462285,1000,1816.698572
2677.933779,1000,1817.899611
2631.309165,1000,1820.448541
2820.668467,1000,1821.649326
