#{"t_start": 1758823293.608853, "env_id": "HalfCheetah-v5"}
r,l,t
1438.782675,1000,623.327231
1444.393264,1000,624.531174
1175.162629,1000,627.086826
1638.708556,1000,628.290348
569.629843,1000,630.844676
1266.963114,1000,632.046649
71.135159,1000,634.604496
1237.290725,1000,635.808375
1342.233132,1000,637.014752
1376.564514,1000,639.57053
1439.456734,1000,640.777632
1402.407182,1000,643.333299
1381.962161,1000,644.536293
1562.497317,1000,647.089847
1572.579554,1000,648.292354
1068.713046,1000,650.846245
1470.814886,1000,652.048745
1437.683586,1000,654.601379
-62.393502,1000,655.807546
1399.828478,1000,658.363272
1462.988701,1000,659.568832
788.90311,1000,662.120955
1396.218123,1000,663.321672
1351.482641,1000,665.877082
1416.039956,1000,667.085227
1466.803161,1000,669.639592
1410.141877,1000,670.842701
1599.597641,1000,673.397415
1555.331481,1000,674.598701
1504.762217,1000,677.154435
1527.41753,1000,678.362816
-43.266251,1000,680.921541
962.804263,1000,682.127222
1470.532403,1000,684.682539
1443.36897,1000,685.884398
-184.890757,1000,688.441819
1484.284646,1000,689.643094
1600.218196,1000,692.194757
1074.051562,1000,693.39978
1470.888399,1000,695.953302
1575.072922,1000,697.156681
1647.422935,1000,699.707994
1650.093355,1000,700.908531
1689.275182,1000,703.458599
174.224779,1000,704.663101
1449.124921,1000,707.21559
1637.408034,1000,708.418089
1595.075024,1000,710.970027
1506.997019,1000,712.177466
1605.605737,1000,714.73533
1646.773929,1000,715.938096
1519.701776,1000,717.142035
1590.60442,1000,719.698154
412.26205,1000,720.906934
1671.331023,1000,723.459231
1622.654088,1000,724.663857
1558.122624,1000,727.219281
1746.591321,1000,728.425243
1656.720862,1000,730.977884
1471.199001,1000,732.178936
-313.534586,1000,734.730579
1588.190858,1000,735.929936
1626.700183,1000,738.480501
1589.962117,1000,739.67987
1637.10047,1000,742.231669
1662.120078,1000,743.434088
1642.343698,1000,745.987427
1032.845981,1000,747.189687
1638.365261,1000,749.745447
1654.138106,1000,750.948264
1698.640805,1000,753.502663
1723.449875,1000,754.705158
127.541264,1000,757.262519
1625.595084,1000,758.461865
1538.503618,1000,761.019669
1704.691613,1000,762.223179
1601.382345,1000,764.777239
1841.214435,1000,765.978581
1851.242009,1000,768.531336
1653.774584,1000,769.73594
1695.718474,1000,772.289187
1769.498877,1000,773.488505
1617.11893,1000,776.04245
1762.197021,1000,777.24372
1690.975658,1000,779.797887
1612.294183,1000,780.99965
1654.740617,1000,783.548103
425.507197,1000,784.757927
622.242636,1000,787.313658
476.905183,1000,788.517843
1796.829348,1000,791.074295
628.164942,1000,792.282284
1764.267139,1000,794.837491
1667.179732,1000,796.038759
1761.26984,1000,797.24125
1723.379828,1000,799.791715
-289.809723,1000,800.993611
1752.912366,1000,803.546905
1736.564175,1000,804.749868
-121.675834,1000,807.307917
197.183362,1000,808.519165
1739.42127,1000,811.074292
1693.938946,1000,812.280838
1737.56661,1000,814.834182
1763.97982,1000,816.033935
149.086136,1000,818.587322
1820.611097,1000,819.790102
1756.689077,1000,822.342474
1623.183496,1000,823.547004
1976.460359,1000,826.09876
206.702343,1000,827.301381
1085.936136,1000,829.850447
1869.945173,1000,831.051363
1742.165593,1000,833.603201
1662.418577,1000,834.804431
1671.722921,1000,837.355628
1524.441105,1000,838.553878
1786.513952,1000,841.107326
427.554488,1000,842.308195
1797.183942,1000,844.861697
1876.59556,1000,846.06256
1765.547722,1000,848.616676
1839.421202,1000,849.820817
1869.188139,1000,852.375679
1710.432355,1000,853.578062
1981.580423,1000,856.131384
1946.912025,1000,857.334606
1588.261543,1000,859.887276
1717.918345,1000,861.087083
1622.392404,1000,863.637192
1737.03121,1000,864.836365
1840.744189,1000,867.387439
1795.100175,1000,868.591232
1851.541123,1000,871.146075
1870.42416,1000,872.35187
2004.798981,1000,874.90986
1933.698806,1000,876.111823
1833.800562,1000,877.313975
695.782666,1000,879.866365
1356.806603,1000,881.067691
1862.195931,1000,883.623599
1928.112972,1000,884.826089
1836.138236,1000,887.380966
1906.187152,1000,888.587407
1746.716605,1000,891.139398
1763.694962,1000,892.340853
330.363727,1000,894.898536
1897.186787,1000,896.100703
1897.469189,1000,898.651252
1880.289962,1000,899.853641
1718.4616,1000,902.405843
464.336196,1000,903.611063
1723.399718,1000,906.164035
1896.702275,1000,907.361589
1955.014838,1000,909.912229
1977.397228,1000,911.113022
1960.029354,1000,913.663009
1887.090906,1000,914.86248
2011.601953,1000,917.413144
1896.835898,1000,918.615494
1909.582061,1000,921.166317
1813.949203,1000,922.36765
1907.274403,1000,924.920226
1980.601717,1000,926.120265
2096.095623,1000,928.673111
1949.618551,1000,929.879323
1449.924665,1000,932.439309
1767.422881,1000,933.63952
2059.782255,1000,936.192368
1891.20016,1000,937.394878
1869.034685,1000,939.947786
1925.920536,1000,941.148763
1850.288434,1000,943.704169
1903.589317,1000,944.906818
500.392643,1000,947.461211
1602.864543,1000,948.662572
1784.273483,1000,951.21804
1284.515511,1000,952.42284
2050.352375,1000,953.625276
2011.940506,1000,956.181238
1924.196384,1000,957.386682
1971.542747,1000,959.941033
1743.911432,1000,961.139679
2008.431652,1000,963.719286
1765.397826,1000,964.916604
2075.711142,1000,967.466524
1567.120153,1000,968.669556
1883.106611,1000,971.21836
2039.111594,1000,972.41557
1921.483806,1000,974.965305
1924.529154,1000,976.162988
2048.857715,1000,978.711928
1964.16378,1000,979.912162
2070.266857,1000,982.465548
2090.44587,1000,983.67006
1941.183355,1000,986.223325
1959.563927,1000,987.423062
1916.840475,1000,989.977579
1954.310486,1000,991.180313
410.711993,1000,993.733355
2098.971698,1000,994.934218
2118.338562,1000,997.485643
2161.43503,1000,998.684976
1967.973031,1000,1001.234471
2107.814624,1000,1002.43104
2085.381902,1000,1004.981143
2039.099416,1000,1006.180996
2189.164789,1000,1008.733029
2077.02293,1000,1009.933752
1981.407236,1000,1012.4849
2043.70323,1000,1013.687071
2037.057112,1000,1016.240051
1938.562433,1000,1017.440153
353.740797,1000,1019.994051
2066.675149,1000,1021.19856
1982.519051,1000,1023.751735
2131.055061,1000,1024.951767
2040.200331,1000,1027.503995
2026.028401,1000,1028.704336
1919.139513,1000,1031.255312
2012.207813,1000,1032.45548
2035.246898,1000,1033.655972
2098.591902,1000,1036.206382
2005.652371,1000,1037.407527
2074.242647,1000,1039.960562
1957.946264,1000,1041.159853
2201.769543,1000,1043.705979
1983.112824,1000,1044.904929
2072.723743,1000,1047.456229
740.691654,1000,1048.661033
2143.681888,1000,1051.210208
2052.499009,1000,1052.411011
2100.101432,1000,1054.961825
1902.415004,1000,1056.159914
1952.6633,1000,1058.711399
1994.196033,1000,1059.90939
2196.529047,1000,1062.463013
2148.333219,1000,1063.668941
2115.46723,1000,1066.220609
2157.738999,1000,1067.421379
1957.295487,1000,1069.971091
2147.539052,1000,1071.170929
2109.038281,1000,1073.722075
1654.161132,1000,1074.923975
-89.188667,1000,1077.480228
2045.965324,1000,1078.681999
1661.037102,1000,1081.234355
2115.205267,1000,1082.436073
150.229532,1000,1084.989633
2157.630258,1000,1086.19124
2032.099468,1000,1088.740758
1585.559144,1000,1089.944
2170.644322,1000,1092.496029
2127.617921,1000,1093.694609
2397.474811,1000,1096.244705
1332.435553,1000,1097.44762
2094.411991,1000,1099.994367
2152.861614,1000,1101.198981
172.163888,1000,1103.758073
2091.801273,1000,1104.963454
2068.628644,1000,1107.518367
-36.593742,1000,1108.724351
2254.743066,1000,1111.271787
2119.768727,1000,1112.472903
2183.963801,1000,1113.674232
2152.503769,1000,1116.222981
2197.167252,1000,1117.425125
2262.234436,1000,1119.977524
1741.726315,1000,1121.17834
2221.665757,1000,1123.730162
2190.763552,1000,1124.929688
1733.717301,1000,1127.481371
264.08553,1000,1128.688262
2231.300269,1000,1131.242087
667.376951,1000,1132.447146
2227.42551,1000,1134.997599
2281.477118,1000,1136.202835
1995.212511,1000,1138.7588
300.460219,1000,1139.966647
2289.179256,1000,1142.520225
932.417444,1000,1143.72739
191.499089,1000,1146.283916
2015.095628,1000,1147.481824
2151.92631,1000,1150.030867
2134.457282,1000,1151.229978
322.342404,1000,1153.790054
2322.055571,1000,1154.991013
685.117582,1000,1157.547857
2286.087206,1000,1158.749281
785.806668,1000,1161.305169
2131.091672,1000,1162.507581
2369.146627,1000,1165.05739
2376.805773,1000,1166.257075
2090.462543,1000,1168.807035
2061.474649,1000,1170.0076
2218.822771,1000,1172.561266
2252.242296,1000,1173.764184
2310.825971,1000,1176.320822
2077.396437,1000,1177.52311
1498.520088,1000,1180.075481
2194.040127,1000,1181.276273
1006.479022,1000,1183.830568
313.665512,1000,1185.036487
580.772599,1000,1187.591852
1113.765418,1000,1188.795434
2072.314538,1000,1191.34718
2085.743032,1000,1192.546154
2251.267542,1000,1193.746321
2292.744199,1000,1196.297321
2237.229882,1000,1197.49726
2115.139297,1000,1200.057643
2239.105254,1000,1201.26258
1971.761251,1000,1203.814253
2227.160704,1000,1205.009653
2113.694947,1000,1207.56006
2283.297196,1000,1208.759956
2256.114446,1000,1211.311291
2317.091243,1000,1212.513716
2322.57745,1000,1215.068755
2160.498534,1000,1216.27358
2107.126001,1000,1218.821964
2372.480288,1000,1220.022171
2178.758235,1000,1222.573127
2238.530867,1000,1223.77696
2255.58009,1000,1226.331707
2326.582908,1000,1227.53153
2102.529127,1000,1230.08373
2426.206616,1000,1231.282804
2184.774304,1000,1233.831599
2373.699625,1000,1235.030293
2215.969054,1000,1237.5772
2270.117193,1000,1238.774512
2253.226101,1000,1241.327243
2099.753967,1000,1242.52752
1194.479878,1000,1245.082004
2332.081856,1000,1246.280164
2314.001879,1000,1248.830814
1003.728978,1000,1250.038593
21.275929,1000,1252.598925
2322.987063,1000,1253.799473
2325.296375,1000,1256.349539
2381.341891,1000,1257.549506
2371.555597,1000,1260.096945
2229.508747,1000,1261.298603
2327.1411,1000,1263.849456
2317.249666,1000,1265.050516
1588.780101,1000,1267.60663
2408.362432,1000,1268.81185
2503.290457,1000,1271.367763
2378.114205,1000,1272.567649
2374.389507,1000,1273.764994
2371.546852,1000,1276.31602
2376.65577,1000,1277.514399
2327.487984,1000,1280.062861
2443.584702,1000,1281.260416
2343.56482,1000,1283.810506
2246.306081,1000,1285.010664
2306.690925,1000,1287.56013
2475.161688,1000,1288.759047
2345.117028,1000,1291.308708
2458.15985,1000,1292.507126
2433.189571,1000,1295.057433
2447.010451,1000,1296.258075
2278.014531,1000,1298.809614
113.596527,1000,1300.01226
2528.506922,1000,1302.561295
1711.284632,1000,1303.762389
2431.271849,1000,1306.313149
2170.47267,1000,1307.514755
132.209699,1000,1310.075078
1072.088038,1000,1311.282444
2369.853732,1000,1313.833831
2431.18769,1000,1315.034736
2367.530646,1000,1317.585529
2432.363157,1000,1318.786591
2556.7508,1000,1321.335838
2034.956503,1000,1322.533276
2243.016749,1000,1325.08202
2442.095976,1000,1326.280862
120.195124,1000,1328.834235
1670.316432,1000,1330.036472
2552.81469,1000,1332.584884
2555.264145,1000,1333.783343
2556.275748,1000,1336.334073
400.067936,1000,1337.536381
1582.112606,1000,1340.087282
1130.576153,1000,1341.291233
1967.835657,1000,1343.84324
2421.329282,1000,1345.039389
2694.49879,1000,1347.586354
2527.454738,1000,1348.784506
2440.178781,1000,1351.334731
2493.550364,1000,1352.5368
600.258743,1000,1353.740968
2026.461994,1000,1356.289993
1661.450574,1000,1357.491282
2469.578429,1000,1360.040793
2393.013545,1000,1361.237819
2425.600619,1000,1363.787382
2600.457289,1000,1364.982834
2621.577521,1000,1367.530908
1452.886832,1000,1368.730246
1589.296423,1000,1371.280393
641.896931,1000,1372.482943
2304.861129,1000,1375.03168
2585.345824,1000,1376.228639
768.879356,1000,1378.781104
2388.59683,1000,1379.979419
786.402412,1000,1382.534852
2471.596586,1000,1383.735953
2455.318326,1000,1386.288458
2579.637795,1000,1387.489117
2486.663862,1000,1390.038975
2337.092538,1000,1391.241432
2557.872162,1000,1393.793783
2506.068623,1000,1394.995548
167.031597,1000,1397.553036
289.173535,1000,1398.757183
360.369027,1000,1401.313876
171.816684,1000,1402.52451
2489.249606,1000,1405.076536
2384.19121,1000,1406.278015
2474.065287,1000,1408.827606
2481.737778,1000,1410.024902
2234.022463,1000,1412.573421
1377.018412,1000,1413.778092
2346.26716,1000,1416.332242
2243.254518,1000,1417.532576
2561.005826,1000,1420.081259
2474.475361,1000,1421.281104
1490.192424,1000,1423.83689
2506.39166,1000,1425.036222
1025.605927,1000,1427.590187
2440.21925,1000,1428.787771
493.001461,1000,1429.988647
2331.120981,1000,1432.540012
2278.778596,1000,1433.738912
2489.692681,1000,1436.287526
206.818536,1000,1437.492066
2570.901566,1000,1440.039287
2589.802829,1000,1441.239093
2555.025197,1000,1443.788464
1657.999992,1000,1444.989404
2558.403985,1000,1447.54099
2416.341029,1000,1448.743053
2451.018051,1000,1451.294498
2624.41702,1000,1452.49931
2446.018158,1000,1455.046435
2339.569053,1000,1456.244081
2345.892949,1000,1458.792839
2358.787937,1000,1459.992014
2527.756261,1000,1462.542017
2321.160958,1000,1463.744309
2299.782326,1000,1466.296753
2557.180633,1000,1467.495965
2490.701784,1000,1470.049011
1449.379262,1000,1471.255244
2400.734941,1000,1473.80463
2737.147447,1000,1475.006614
2246.237065,1000,1477.560288
817.810232,1000,1478.764949
2655.484908,1000,1481.314914
2397.90703,1000,1482.519745
2609.545323,1000,1485.071323
2421.291479,1000,1486.274505
2704.046567,1000,1488.826857
2541.074914,1000,1490.026642
2526.339993,1000,1492.575037
2604.859972,1000,1493.77551
2131.043321,1000,1496.329898
175.84898,1000,1497.541076
2503.640315,1000,1500.092189
2572.892115,1000,1501.289835
2359.835828,1000,1503.836811
2457.701379,1000,1505.031629
1255.949773,1000,1507.57931
2388.298454,1000,1508.78166
2773.360619,1000,1509.981449
2577.189765,1000,1512.530803
606.950927,1000,1513.733227
2093.653004,1000,1516.284831
2274.824014,1000,1517.484173
2492.588303,1000,1520.03273
2645.765125,1000,1521.232248
2559.024097,1000,1523.779551
2503.052738,1000,1524.97719
2524.727615,1000,1527.52738
460.298284,1000,1528.732496
2659.783661,1000,1531.282803
329.138791,1000,1532.488692
1945.384949,1000,1535.039771
1220.024382,1000,1536.242584
2591.137736,1000,1538.79478
2159.006063,1000,1539.993659
2525.8666,1000,1542.543694
2622.250761,1000,1543.738544
2527.683939,1000,1546.287111
635.551424,1000,1547.491011
2625.741563,1000,1550.035819
2640.506204,1000,1551.235287
1634.800156,1000,1553.784719
863.511263,1000,1554.988462
2568.846762,1000,1557.535456
2593.244002,1000,1558.734943
270.252697,1000,1561.291802
2862.18422,1000,1562.49491
2622.705157,1000,1565.043396
2565.120054,1000,1566.237993
2561.70647,1000,1568.786529
2609.396116,1000,1569.990732
2579.061885,1000,1572.545132
2574.660721,1000,1573.745092
2656.966893,1000,1576.294512
1566.894645,1000,1577.498454
2667.932203,1000,1580.048165
539.12825,1000,1581.254221
102.648911,1000,1583.810244
207.070627,1000,1585.020786
2236.044066,1000,1587.572499
2706.243569,1000,1588.772247
2639.625272,1000,1589.97349
2671.512742,1000,1592.525075
1047.563457,1000,1593.728608
1984.141487,1000,1596.280857
770.225178,1000,1597.488535
2645.063083,1000,1600.042986
2668.893533,1000,1601.245907
2762.066269,1000,1603.793025
2567.904863,1000,1604.98911
2585.483468,1000,1607.544521
2840.735875,1000,1608.745814
2380.376579,1000,1611.296974
2543.240244,1000,1612.497252
2705.737645,1000,1615.045215
2625.588478,1000,1616.242514
2581.993329,1000,1618.792821
2452.995126,1000,1619.989763
2644.316086,1000,1622.538408
2682.648633,1000,1623.739523
2575.377741,1000,1626.285902
2729.059325,1000,1627.483099
2551.490274,1000,1630.035292
2709.186271,1000,1631.239351
307.020079,1000,1633.801295
2648.299147,1000,1635.004724
2767.328506,1000,1637.557811
2590.437711,1000,1638.763514
2849.711443,1000,1641.314744
2587.965824,1000,1642.509691
2647.183544,1000,1645.056065
2740.594061,1000,1646.254767
2576.078203,1000,1648.80406
2700.472974,1000,1650.003661
2448.292784,1000,1652.552806
2751.963739,1000,1653.751096
2573.989669,1000,1656.302655
2679.37804,1000,1657.502222
2601.976769,1000,1660.053806
2658.532106,1000,1661.251767
136.934859,1000,1663.809566
2606.328457,1000,1665.006236
2620.446095,1000,1667.552637
169.368661,1000,1668.763176
2710.937555,1000,1669.966542
2735.754581,1000,1672.517649
2705.00052,1000,1673.716646
2643.622769,1000,1676.266749
2701.87008,1000,1677.468618
2763.380937,1000,1680.016064
2681.107378,1000,1681.214978
436.459493,1000,1683.773673
2667.226791,1000,1684.978103
2646.257541,1000,1687.530031
2660.213059,1000,1688.72688
2486.050253,1000,1691.276711
2530.534001,1000,1692.481335
1905.082603,1000,1695.033504
2562.161343,1000,1696.230962
1722.161247,1000,1698.783988
2616.107294,1000,1699.982032
2613.78807,1000,1702.532005
2610.401913,1000,1703.73081
2592.483543,1000,1706.281183
2625.387422,1000,1707.481016
2768.084002,1000,1710.030662
2553.947006,1000,1711.229961
2612.015317,1000,1713.780123
2498.811224,1000,1714.983385
2607.412829,1000,1717.530832
2757.01977,1000,1718.726907
2681.793373,1000,1721.278519
1246.564282,1000,1722.488232
2557.780609,1000,1725.043081
2542.455164,1000,1726.242837
2569.162797,1000,1728.792794
2733.763373,1000,1729.992631
127.698372,1000,1732.549276
2384.583582,1000,1733.749563
2795.655179,1000,1736.302158
2605.888654,1000,1737.501894
2743.656948,1000,1740.050564
2816.789748,1000,1741.250904
2759.756945,1000,1743.798585
2742.46981,1000,1744.998422
2857.371398,1000,1747.547274
2608.813413,1000,1748.744164
501.040982,1000,1749.951383
2708.817613,1000,1752.50178
2621.268067,1000,1753.698981
2637.876113,1000,1756.251175
2539.938136,1000,1757.451253
2808.309777,1000,1759.999991
2705.221363,1000,1761.196862
2702.788544,1000,1763.747779
2649.126823,1000,1764.944304
2656.541647,1000,1767.495965
2719.977452,1000,1768.694144
2932.370761,1000,1771.243193
2646.237932,1000,1772.441947
2718.940464,1000,1774.991051
1394.230025,1000,1776.192466
2645.482709,1000,1778.74089
913.281852,1000,1779.943508
2606.377049,1000,1782.49408
236.622746,1000,1783.701536
1059.394912,1000,1786.256956
2749.048885,1000,1787.457387
1844.38208,1000,1790.009565
2556.897175,1000,1791.210648
2847.674777,1000,1793.757839
2741.516202,1000,1794.952545
2883.808418,1000,1797.502506
2459.698161,1000,1798.707481
2844.780246,1000,1801.260957
2631.408071,1000,1802.461376
2711.202246,1000,1805.011271
2573.918012,1000,1806.21167
2816.590178,1000,1808.761356
2698.279482,1000,1809.959206
2826.41741,1000,1812.50591
2794.789698,1000,1813.703769
2879.69864,1000,1816.256409
2665.974045,1000,1817.453598
2842.339027,1000,1820.001293
2746.346195,1000,1821.200609
