#{"t_start": 1758819538.2862923, "env_id": "HalfCheetah-v5"}
r,l,t
-276.915091,1000,454.579392
1036.015188,1000,455.793741
1117.379588,1000,458.365578
859.454604,1000,459.580371
800.945304,1000,462.151117
1144.462201,1000,463.368131
1174.492362,1000,465.941325
622.817399,1000,467.158488
957.864221,1000,469.731961
1032.396074,1000,470.949319
-449.522795,1000,473.516062
1016.200261,1000,474.732505
-662.725883,1000,477.299602
846.666807,1000,478.515042
1049.486295,1000,479.732311
-484.290254,1000,482.301964
1142.359859,1000,483.516865
1038.24344,1000,486.089341
1119.191118,1000,487.306783
1085.974255,1000,489.877008
888.421455,1000,491.091975
879.376196,1000,493.66077
-145.174847,1000,494.874405
-592.46082,1000,497.443681
1067.312131,1000,498.659112
573.292512,1000,501.232939
-377.524421,1000,502.448414
752.155627,1000,505.017643
1054.186829,1000,506.234104
1159.966655,1000,508.805228
1262.621743,1000,510.020938
1211.285849,1000,512.594625
1235.819055,1000,513.809946
-509.117529,1000,516.383867
1220.944347,1000,517.601465
1219.406606,1000,520.174784
1301.784838,1000,521.389851
448.217601,1000,523.957439
1395.738645,1000,525.176018
137.760692,1000,527.744261
1051.835667,1000,528.95903
1263.522508,1000,531.529709
772.981475,1000,532.747615
1344.814558,1000,535.318012
1261.341704,1000,536.53448
778.38573,1000,539.106082
312.450857,1000,540.320728
1381.831081,1000,542.890942
1379.280128,1000,544.107433
1105.913345,1000,546.675943
1067.532895,1000,547.889439
-140.263322,1000,550.457692
1057.610515,1000,551.672023
54.734288,1000,554.241338
717.625868,1000,555.45881
1439.605917,1000,558.027962
1402.473435,1000,559.241815
1077.86483,1000,560.459025
1059.441219,1000,563.027882
1165.637868,1000,564.240324
1197.17225,1000,566.809958
1048.825297,1000,568.023852
724.969207,1000,570.595108
1267.395583,1000,571.809823
1259.150653,1000,574.380756
228.655974,1000,575.593768
889.215896,1000,578.164294
1344.546161,1000,579.380172
455.297957,1000,581.949318
1266.155374,1000,583.165269
1204.858892,1000,585.735188
1275.380716,1000,586.954354
1134.141642,1000,589.521472
538.776429,1000,590.736606
1182.371397,1000,593.309056
1398.961496,1000,594.524442
1268.96561,1000,597.098526
1326.357779,1000,598.314965
1419.800421,1000,600.884422
1472.163529,1000,602.098814
1341.183172,1000,604.668667
348.24457,1000,605.885619
1397.577921,1000,608.456149
1340.71235,1000,609.669983
1382.43495,1000,612.24385
1507.679417,1000,613.461601
1425.541064,1000,616.034291
375.854459,1000,617.250362
1323.851757,1000,619.818078
1091.967573,1000,621.031882
-533.031829,1000,623.598604
443.75054,1000,624.81388
1499.364197,1000,627.384266
1033.328683,1000,628.599563
1511.148049,1000,631.170459
-609.048959,1000,632.384028
1534.210276,1000,634.955453
1391.863835,1000,636.17074
1478.239831,1000,638.736722
1597.716379,1000,639.95438
1335.075867,1000,641.169689
1455.868293,1000,643.739722
1617.470433,1000,644.956582
-585.796015,1000,647.527562
1499.606801,1000,648.743483
58.679952,1000,651.314971
1430.712695,1000,652.529975
-565.330064,1000,655.098589
1490.272637,1000,656.314294
1603.898311,1000,658.885204
1478.362264,1000,660.100385
1206.403677,1000,662.66715
-172.17168,1000,663.880396
895.636839,1000,666.451024
337.564591,1000,667.664359
1363.4284,1000,670.234094
1470.851348,1000,671.444671
-154.930449,1000,674.013147
1463.957574,1000,675.227255
1412.275142,1000,677.800053
1454.683888,1000,679.016529
1517.419891,1000,681.588264
1546.280316,1000,682.803576
1574.849802,1000,685.378759
1400.009235,1000,686.59348
1383.574011,1000,689.164026
1513.995526,1000,690.381496
317.959787,1000,692.954741
1620.767689,1000,694.170788
1570.142247,1000,696.742952
650.697593,1000,697.957932
64.704411,1000,700.532058
1480.600845,1000,701.748386
987.007631,1000,704.32138
688.544886,1000,705.535574
1583.782123,1000,708.111088
-92.902099,1000,709.327236
1280.83673,1000,711.8985
1682.537954,1000,713.114761
1390.948052,1000,715.688908
-204.118109,1000,716.905535
-658.453848,1000,719.478088
1537.963474,1000,720.694724
-236.130691,1000,721.90904
1620.19022,1000,724.481353
1529.284786,1000,725.697128
1544.717109,1000,728.267965
1622.517725,1000,729.48203
1589.286572,1000,732.055295
423.748749,1000,733.270753
1795.08522,1000,735.847215
1030.039051,1000,737.061963
-480.093962,1000,739.635098
1589.587151,1000,740.850248
1777.133814,1000,743.422616
1503.935649,1000,744.639497
1086.403405,1000,747.211093
1519.893289,1000,748.425964
1698.394358,1000,750.999172
-350.316371,1000,752.212898
1545.133965,1000,754.788225
1629.654226,1000,756.004753
496.661781,1000,758.576251
1566.47827,1000,759.791948
1499.741177,1000,762.366596
1689.547362,1000,763.583482
1606.007108,1000,766.153959
1633.428693,1000,767.371896
1790.71081,1000,769.94549
17.222917,1000,771.159751
1569.3237,1000,773.733211
1331.815539,1000,774.946134
1657.595482,1000,777.515896
1709.125299,1000,778.72994
1598.051375,1000,781.302073
1563.081393,1000,782.516327
1684.521118,1000,785.087009
1777.057756,1000,786.307241
1666.109082,1000,788.880517
1593.949529,1000,790.098616
63.866367,1000,792.668856
1657.357886,1000,793.884571
1577.626041,1000,796.459959
1664.653804,1000,797.67911
1610.008082,1000,800.249902
1553.925423,1000,801.466992
1731.453555,1000,802.682565
1782.701423,1000,805.257523
1599.958087,1000,806.476392
1683.619909,1000,809.049094
1681.000378,1000,810.262892
55.900948,1000,812.837296
1808.625458,1000,814.054512
1466.810885,1000,816.628979
1463.687547,1000,817.846266
1297.960306,1000,820.418745
1555.210345,1000,821.63174
1132.125958,1000,824.204952
1712.809619,1000,825.421622
1920.654659,1000,827.995129
1513.703438,1000,829.208291
1921.681804,1000,831.780032
1832.879404,1000,832.99399
1771.157936,1000,835.568476
-336.068728,1000,836.782264
1771.919939,1000,839.354443
1786.91029,1000,840.57128
-354.804305,1000,843.143785
1726.511339,1000,844.357908
1916.896344,1000,846.931708
1802.610581,1000,848.144787
1711.97857,1000,850.720306
1736.048322,1000,851.937168
1341.06527,1000,854.514003
760.677618,1000,855.73053
423.440774,1000,858.305605
1795.316932,1000,859.521337
1798.453464,1000,862.09236
804.336336,1000,863.307086
1769.276746,1000,865.881168
-785.310129,1000,867.093616
1047.63165,1000,869.666585
1871.143727,1000,870.881633
1829.821013,1000,873.451375
698.484587,1000,874.668508
1629.729981,1000,877.244863
148.433781,1000,878.459595
1599.756877,1000,881.028463
1529.149929,1000,882.244507
732.400489,1000,883.459666
1020.361586,1000,886.035447
252.582657,1000,887.251692
1302.02627,1000,889.825288
1700.343,1000,891.042268
1239.3828,1000,893.615726
-335.66219,1000,894.831565
1575.15802,1000,897.405644
1633.359564,1000,898.621561
1781.254486,1000,901.195868
1311.26148,1000,902.411174
85.575692,1000,904.985556
1673.06973,1000,906.202493
1720.311315,1000,908.774298
927.883217,1000,909.992754
1927.225228,1000,912.566866
1789.91543,1000,913.781994
1978.685121,1000,916.356827
1557.054831,1000,917.572248
1326.176613,1000,920.146314
1741.25369,1000,921.364094
1796.754324,1000,923.938673
1824.843494,1000,925.154803
1915.042446,1000,927.727251
1848.706205,1000,928.944875
1794.280315,1000,931.518074
1916.045271,1000,932.732798
1877.476884,1000,935.303798
1747.557134,1000,936.553668
1710.61273,1000,939.126617
182.689709,1000,940.344797
1715.112737,1000,942.919175
1893.650036,1000,944.134584
1694.066612,1000,946.708767
2066.336138,1000,947.921545
-26.82531,1000,950.497214
1905.881621,1000,951.71417
270.904023,1000,954.287261
1735.593658,1000,955.504363
1652.478378,1000,958.076651
1714.477256,1000,959.295681
1777.557224,1000,960.512491
1807.505458,1000,963.085214
1901.565799,1000,964.301848
1981.002669,1000,966.876566
1858.541637,1000,968.096008
1842.123708,1000,970.669073
-22.53394,1000,971.887018
1822.762283,1000,974.461236
2045.303033,1000,975.675933
1803.255114,1000,978.249138
2007.607753,1000,979.467233
1848.955121,1000,982.044647
1895.799541,1000,983.260889
1909.148387,1000,985.834115
-676.770427,1000,987.050384
1800.07717,1000,989.625352
1831.61503,1000,990.843814
1810.539855,1000,993.417675
2067.742598,1000,994.629434
1930.8766,1000,997.201669
1702.149859,1000,998.416245
1901.48347,1000,1000.989633
1608.759266,1000,1002.204849
1695.167863,1000,1004.776392
1831.504393,1000,1005.991499
462.597619,1000,1008.564085
2006.103467,1000,1009.780766
1944.103024,1000,1012.354868
-698.405408,1000,1013.573649
1827.128467,1000,1016.149308
327.885559,1000,1017.367732
2013.659544,1000,1019.940041
232.014257,1000,1021.158101
1889.140357,1000,1023.728712
1908.787723,1000,1024.94428
1857.973265,1000,1027.519246
1395.493646,1000,1028.738018
-572.783235,1000,1031.314008
1959.757295,1000,1032.527143
1659.625868,1000,1035.097551
1989.020083,1000,1036.312498
-8.826591,1000,1038.887774
906.141986,1000,1040.107299
-298.920392,1000,1041.326288
1915.96183,1000,1043.900805
1881.21495,1000,1045.116675
1433.823899,1000,1047.688479
1893.074039,1000,1048.905688
1517.964749,1000,1051.477676
1850.220454,1000,1052.694999
-116.911875,1000,1055.27212
1941.680148,1000,1056.488966
-140.548174,1000,1059.065591
1902.086134,1000,1060.280917
1356.939441,1000,1062.850894
418.283114,1000,1064.068989
2140.105168,1000,1066.639306
1994.162493,1000,1067.85313
209.580153,1000,1070.43156
1846.937967,1000,1071.649646
2109.332027,1000,1074.221923
1816.471912,1000,1075.435202
2011.538159,1000,1078.005872
2072.337688,1000,1079.219927
656.181834,1000,1081.795306
680.898766,1000,1083.017519
1969.205032,1000,1085.591748
2036.89719,1000,1086.806248
265.381459,1000,1089.379979
1977.922119,1000,1090.595988
-152.611559,1000,1093.174013
2103.278783,1000,1094.389108
1970.273452,1000,1096.963984
1810.682407,1000,1098.179089
-134.967663,1000,1100.756344
1936.801309,1000,1101.968733
2113.404202,1000,1104.539892
2132.957356,1000,1105.75222
1406.429051,1000,1108.326399
1992.921974,1000,1109.540228
-529.787831,1000,1112.110828
1830.176784,1000,1113.327637
1973.880831,1000,1115.898777
977.343088,1000,1117.1174
1899.143021,1000,1119.689105
2009.101057,1000,1120.903867
1885.089632,1000,1122.120883
723.064523,1000,1124.696741
2139.525613,1000,1125.910663
1747.893733,1000,1128.484402
1704.274546,1000,1129.699615
1959.296822,1000,1132.272199
2094.243552,1000,1133.485658
647.866906,1000,1136.057151
1870.532513,1000,1137.275519
1757.421901,1000,1139.849034
2090.317801,1000,1141.065181
2081.305514,1000,1143.635602
2015.484877,1000,1144.850454
1947.154351,1000,1147.423042
2162.463914,1000,1148.639042
1930.379612,1000,1151.210469
378.644685,1000,1152.433121
1816.479675,1000,1155.010706
1985.558628,1000,1156.22664
1378.768753,1000,1158.80174
1832.320994,1000,1160.016125
1956.843453,1000,1162.590946
2084.269127,1000,1163.806022
2025.295883,1000,1166.377277
-28.941888,1000,1167.596752
2123.281107,1000,1170.167759
2252.945023,1000,1171.38293
1800.195682,1000,1173.954534
1873.62917,1000,1175.172127
-534.766787,1000,1177.748411
1877.179145,1000,1178.963408
1214.545217,1000,1181.534079
1979.653841,1000,1182.750577
1735.802552,1000,1185.326217
2111.044359,1000,1186.541621
1928.004379,1000,1189.113286
299.994393,1000,1190.334544
1980.884863,1000,1192.906317
899.533632,1000,1194.125388
1974.207837,1000,1196.698439
2006.624289,1000,1197.914484
2104.052557,1000,1200.486169
-239.522208,1000,1201.707033
1951.047588,1000,1202.923495
2124.65247,1000,1205.494043
2167.728059,1000,1206.709974
106.468737,1000,1209.287607
2002.537634,1000,1210.502099
772.477033,1000,1213.075705
2088.824023,1000,1214.2913
2153.54579,1000,1216.861951
32.130191,1000,1218.083052
2195.97811,1000,1220.656101
427.220955,1000,1221.876292
1850.790946,1000,1224.446633
784.594171,1000,1225.662577
1872.789598,1000,1228.234505
2036.40011,1000,1229.449618
1935.038639,1000,1232.021099
1887.399893,1000,1233.239268
1839.757607,1000,1235.817152
2036.889934,1000,1237.034763
1445.379854,1000,1239.610216
114.809355,1000,1240.829255
1958.552123,1000,1243.401772
1881.428039,1000,1244.618183
311.232888,1000,1247.196094
2060.735806,1000,1248.412423
1994.197127,1000,1250.983611
-36.396494,1000,1252.205872
21.801502,1000,1254.783626
2096.679806,1000,1256.00149
2171.083871,1000,1258.575037
2055.760087,1000,1259.79095
1868.896617,1000,1262.363061
845.374837,1000,1263.582623
-77.517515,1000,1266.16499
1968.06604,1000,1267.383075
1952.405147,1000,1269.958062
2097.778939,1000,1271.176315
2222.093988,1000,1273.755136
2077.809685,1000,1274.968449
1820.01037,1000,1277.541529
2105.684489,1000,1278.756905
2172.472179,1000,1281.330405
1920.519162,1000,1282.543809
2027.805718,1000,1283.758728
1973.523673,1000,1286.329879
-274.16242,1000,1287.551775
2169.421517,1000,1290.125807
2118.78369,1000,1291.339754
2016.699649,1000,1293.921298
1794.259732,1000,1295.144118
957.019255,1000,1297.75042
2384.137857,1000,1298.972142
2151.96255,1000,1301.556175
2133.669603,1000,1302.770525
1995.633387,1000,1305.360444
2163.922211,1000,1306.578817
2080.153422,1000,1309.159097
2050.012569,1000,1310.37898
2005.96646,1000,1312.954905
386.575883,1000,1314.217274
2127.148308,1000,1316.823483
2032.542676,1000,1318.064138
2164.488313,1000,1320.64461
2038.08661,1000,1321.860353
2129.33548,1000,1324.438735
1899.683639,1000,1325.656104
773.811805,1000,1328.237669
1163.17414,1000,1329.456929
2065.466474,1000,1332.033302
1617.782454,1000,1333.250733
2214.771841,1000,1335.824379
2127.804755,1000,1337.040678
2075.662528,1000,1339.614575
2088.319764,1000,1340.826217
2194.440923,1000,1343.401314
2178.507293,1000,1344.618145
2186.99434,1000,1347.191152
-186.253991,1000,1348.417587
739.69358,1000,1350.990288
2130.67488,1000,1352.207577
1117.501145,1000,1354.787051
2058.025492,1000,1356.002896
2022.472813,1000,1358.582009
2157.8525,1000,1359.793585
2070.312559,1000,1362.36662
2185.407641,1000,1363.58226
556.760708,1000,1364.800292
2148.994692,1000,1367.373353
2087.228905,1000,1368.592972
2073.591231,1000,1371.168659
2055.460084,1000,1372.385787
2226.927921,1000,1374.964835
2094.958127,1000,1376.177788
2089.062379,1000,1378.75131
2341.678695,1000,1379.964167
2186.840452,1000,1382.541184
2286.680378,1000,1383.755905
2006.25806,1000,1386.33166
2066.489161,1000,1387.546263
2060.915183,1000,1390.124261
177.66017,1000,1391.345783
2080.915563,1000,1393.921592
2002.780004,1000,1395.138315
2066.215623,1000,1397.7132
2039.514894,1000,1398.931108
2108.746624,1000,1401.504614
2247.957534,1000,1402.720273
38.092896,1000,1405.2993
1927.150813,1000,1406.516363
2020.869226,1000,1409.086993
1862.216054,1000,1410.303334
2232.80917,1000,1412.876258
2159.564303,1000,1414.09107
2378.187773,1000,1416.665855
2166.314908,1000,1417.882164
2067.6879,1000,1420.456173
2244.368961,1000,1421.66861
2138.751472,1000,1424.24128
2206.929151,1000,1425.457154
2206.882429,1000,1428.030736
1971.587483,1000,1429.244642
2257.899162,1000,1431.815332
1908.220053,1000,1433.030038
1914.46476,1000,1435.60292
712.974519,1000,1436.823481
1457.636602,1000,1439.396671
2091.317434,1000,1440.609953
1668.683591,1000,1441.827776
2203.927526,1000,1444.401379
2121.258161,1000,1445.616686
1915.507741,1000,1448.189543
1611.228699,1000,1449.406186
2165.990579,1000,1451.979198
2233.386348,1000,1453.196408
2365.466685,1000,1455.767258
6.300993,1000,1456.988432
-366.076021,1000,1459.56269
2126.278413,1000,1460.776525
2296.190739,1000,1463.349959
510.413077,1000,1464.567177
1887.871001,1000,1467.136746
2149.606584,1000,1468.35253
1968.002228,1000,1470.924366
2182.90957,1000,1472.141614
2219.27776,1000,1474.714599
2374.918425,1000,1475.931752
2153.57514,1000,1478.506324
367.850021,1000,1479.729013
2126.099732,1000,1482.299922
2320.21149,1000,1483.514468
1924.494437,1000,1486.085658
2386.143297,1000,1487.298606
1923.195572,1000,1489.87049
1310.997644,1000,1491.085566
2286.079983,1000,1493.653669
1930.278646,1000,1494.8673
2154.218302,1000,1497.437839
2237.224413,1000,1498.652328
2249.247049,1000,1501.225298
2165.481932,1000,1502.43963
2086.593182,1000,1505.01246
2089.498402,1000,1506.226753
2398.869323,1000,1508.797204
1272.550515,1000,1510.014673
420.665477,1000,1512.589978
268.638647,1000,1513.80996
2282.162261,1000,1516.381119
1995.939774,1000,1517.599647
2102.992247,1000,1520.172441
2272.950304,1000,1521.388077
1181.500679,1000,1522.607325
1506.807167,1000,1525.176842
2101.198536,1000,1526.386251
1178.567372,1000,1528.962643
2238.646799,1000,1530.17626
2243.11191,1000,1532.74537
2114.110914,1000,1533.955561
2108.703167,1000,1536.560199
1554.003147,1000,1537.77801
2298.72791,1000,1540.349942
805.335936,1000,1541.566788
2164.297624,1000,1544.140489
2331.62787,1000,1545.353046
2350.000673,1000,1547.924937
607.342636,1000,1549.140459
2034.647598,1000,1551.711388
1998.230952,1000,1552.927512
1985.69832,1000,1555.500143
1251.997065,1000,1556.718859
518.819513,1000,1559.297648
2215.024911,1000,1560.512654
2021.515993,1000,1563.08669
2111.841667,1000,1564.299345
2277.814657,1000,1566.869475
2145.995302,1000,1568.083772
2103.146015,1000,1570.657113
2046.350759,1000,1571.871717
2034.440449,1000,1574.445008
2021.964083,1000,1575.66436
2344.9239,1000,1578.241333
2308.414051,1000,1579.456204
2152.452604,1000,1582.030143
2208.314084,1000,1583.242877
2334.44097,1000,1585.813022
1997.716704,1000,1587.032584
2151.048181,1000,1589.606344
-47.139268,1000,1590.828138
2056.164866,1000,1593.401308
2381.148518,1000,1594.616277
2021.081399,1000,1597.190266
2089.430783,1000,1598.404072
2291.478271,1000,1600.974485
1304.309572,1000,1602.192545
743.507502,1000,1603.412276
2212.718184,1000,1605.98247
2112.973001,1000,1607.196848
2010.060766,1000,1609.772322
2302.951575,1000,1610.987686
2112.565369,1000,1613.561341
2206.152028,1000,1614.776308
2165.650564,1000,1617.350417
2206.322972,1000,1618.571165
2170.88926,1000,1621.145294
257.466265,1000,1622.363077
2138.070848,1000,1624.936128
940.45875,1000,1626.158401
2231.779977,1000,1628.729853
686.98672,1000,1629.953205
2079.544835,1000,1632.524953
2227.374397,1000,1633.739356
2178.473941,1000,1636.311743
2029.21377,1000,1637.524307
2308.697453,1000,1640.092813
2257.186882,1000,1641.305523
1144.132478,1000,1643.882753
2428.541713,1000,1645.094537
2024.973831,1000,1647.667391
2179.916286,1000,1648.882073
-260.43299,1000,1651.465264
2144.12566,1000,1652.679105
2155.734728,1000,1655.250668
2152.500499,1000,1656.463248
2022.833347,1000,1659.036019
2433.730787,1000,1660.250001
1628.551041,1000,1662.823748
1613.162191,1000,1664.041254
1829.741071,1000,1666.614417
1451.064094,1000,1667.832122
550.155293,1000,1670.410627
2340.174801,1000,1671.625091
2122.226841,1000,1674.197389
2208.339501,1000,1675.412962
2288.753828,1000,1677.984885
2216.949003,1000,1679.199814
2138.157224,1000,1681.772267
2245.576079,1000,1682.985917
2262.235791,1000,1684.199944
2297.908025,1000,1686.774204
1169.365913,1000,1687.992741
2226.886705,1000,1690.565414
2009.225641,1000,1691.778817
2080.936377,1000,1694.345632
2299.602471,1000,1695.561628
2120.59478,1000,1698.135177
2229.395882,1000,1699.349136
279.991074,1000,1701.927134
2278.60788,1000,1703.142116
2147.041545,1000,1705.713851
2378.112431,1000,1706.931286
2250.478088,1000,1709.502601
2210.400473,1000,1710.715251
546.720422,1000,1713.293779
1726.039976,1000,1714.511606
2282.835748,1000,1717.08913
2324.970175,1000,1718.30342
2156.22164,1000,1720.872912
2290.013757,1000,1722.087281
2334.109203,1000,1724.662008
2193.096283,1000,1725.877007
2043.915486,1000,1728.453582
2125.032823,1000,1729.670122
2175.954941,1000,1732.248036
2068.714531,1000,1733.466544
2390.325198,1000,1736.040784
48.466283,1000,1737.261466
2224.370694,1000,1739.836272
2320.003934,1000,1741.051133
2121.808081,1000,1743.624308
2322.208681,1000,1744.838257
2123.653438,1000,1747.41284
2383.374409,1000,1748.624284
1881.841638,1000,1751.19775
1955.153217,1000,1752.412395
2244.724448,1000,1754.985576
2477.65838,1000,1756.199231
2323.683767,1000,1758.768851
2154.953219,1000,1759.98584
2067.353291,1000,1762.558755
2255.706197,1000,1763.77659
2064.810469,1000,1764.990809
1089.405162,1000,1767.566966
2394.974814,1000,1768.780276
2249.691935,1000,1771.353305
2346.407545,1000,1772.567615
2159.87593,1000,1775.139327
599.914398,1000,1776.359556
1085.131831,1000,1778.936368
2136.385695,1000,1780.1505
2215.694108,1000,1782.723778
2390.3688,1000,1783.937964
2346.690798,1000,1786.505958
2339.339317,1000,1787.717236
2498.304951,1000,1790.289645
681.451684,1000,1791.513402
2334.211775,1000,1794.087029
1504.589826,1000,1795.304814
2173.521697,1000,1797.880381
2294.239871,1000,1799.094653
2218.595931,1000,1801.666257
2388.980637,1000,1802.879816
2112.605064,1000,1805.455913
2360.575075,1000,1806.67113
2358.184498,1000,1809.244571
2394.609512,1000,1810.455972
2393.704661,1000,1813.030976
2319.319077,1000,1814.244433
2199.937346,1000,1816.818629
2308.251411,1000,1818.032805
2323.922349,1000,1820.607832
2171.856135,1000,1821.822327
2238.491349,1000,1824.396225
2336.27629,1000,1825.612869
2406.82699,1000,1828.185508
2386.224934,1000,1829.395929
700.629957,1000,1831.975051
2452.123831,1000,1833.186529
2210.090943,1000,1835.757073
1185.225783,1000,1836.974555
