#{"t_start": 1758376967.1083655, "env_id": "HalfCheetah-v5"}
r,l,t
1494.510902,1000,829.0728
1311.011263,1000,832.891517
1391.848701,1000,834.84371
1326.019969,1000,838.667738
1432.37277,1000,840.61901
1424.188667,1000,844.443959
1155.024158,1000,846.388604
1416.06497,1000,850.204295
-140.488923,1000,852.157813
1371.331555,1000,854.108764
1334.777072,1000,857.933488
1304.121414,1000,859.878106
1427.254917,1000,863.700118
1367.859164,1000,865.647572
1370.10689,1000,869.469664
1266.589167,1000,871.41617
1332.789862,1000,875.244344
1257.556299,1000,877.195518
-125.194958,1000,881.019582
-79.144438,1000,882.968934
1452.098361,1000,886.789307
1353.487646,1000,888.74054
1433.326579,1000,892.564274
1348.852501,1000,894.514815
1363.321543,1000,898.339675
1424.229559,1000,900.292343
1275.841449,1000,904.116712
1414.958518,1000,906.061884
1538.942097,1000,909.88416
1436.568582,1000,911.842231
-35.692074,1000,915.70776
1199.818691,1000,917.664473
1500.315567,1000,921.485233
317.469781,1000,923.432898
1665.592151,1000,927.255789
1563.752902,1000,929.208287
1378.024965,1000,933.029359
1605.608302,1000,934.981273
1501.280801,1000,938.79853
1525.122592,1000,940.747716
1532.04835,1000,944.571409
1591.217331,1000,946.526225
1509.332334,1000,950.353345
1525.777482,1000,952.299693
1465.656158,1000,956.117286
1663.480179,1000,958.074215
1349.4567,1000,961.900565
1386.584057,1000,963.842112
463.838792,1000,967.658382
1475.834156,1000,969.60805
1046.358916,1000,973.425913
1544.404363,1000,975.373293
1642.866492,1000,977.320821
1507.343096,1000,981.135588
1459.130425,1000,983.081709
1628.599832,1000,986.897825
1554.308776,1000,988.847507
1600.799571,1000,992.656866
1641.269419,1000,994.598609
1618.348685,1000,998.42169
1693.02725,1000,1000.373816
-243.423274,1000,1004.190672
1591.306576,1000,1006.136877
517.333034,1000,1009.959743
1216.680733,1000,1011.907594
1552.692189,1000,1015.723637
1622.581802,1000,1017.668824
625.97756,1000,1021.489101
1662.549898,1000,1023.443482
303.495107,1000,1027.264026
-278.53714,1000,1029.211823
633.884244,1000,1033.026758
1769.142049,1000,1034.975165
1655.069343,1000,1038.792889
526.363655,1000,1040.74002
1693.564557,1000,1044.55343
1675.306683,1000,1046.499922
294.285258,1000,1050.318773
1587.625458,1000,1052.274351
1724.29401,1000,1056.093891
924.096113,1000,1058.04005
1556.377431,1000,1061.855927
1469.028872,1000,1063.812206
127.040878,1000,1067.633257
1701.154757,1000,1069.58563
1650.328207,1000,1073.40734
1698.79462,1000,1075.363053
1524.345985,1000,1079.189091
1668.592113,1000,1081.140674
1613.339343,1000,1084.962311
1725.946974,1000,1086.910582
1511.275854,1000,1090.728407
1614.26433,1000,1092.673054
-197.669909,1000,1096.485347
1788.910038,1000,1098.437602
1685.641535,1000,1100.385591
406.018517,1000,1104.208839
1664.107092,1000,1106.157967
1061.121352,1000,1109.979221
1652.205698,1000,1111.929666
461.95722,1000,1115.750814
1419.865454,1000,1117.70225
-118.361703,1000,1121.517079
615.402454,1000,1123.462453
1513.988904,1000,1127.279337
1228.722625,1000,1129.229577
1724.564581,1000,1133.052279
551.155776,1000,1135.001968
1357.607661,1000,1138.822615
1743.66208,1000,1140.773191
1630.922859,1000,1144.592327
767.900612,1000,1146.541618
1711.180806,1000,1150.363454
1719.43427,1000,1152.315132
1769.532217,1000,1156.141548
1179.009684,1000,1158.09733
-159.870394,1000,1161.919481
1601.390544,1000,1163.864009
1607.032355,1000,1167.684234
1676.811175,1000,1169.633189
-0.559419,1000,1173.452754
1710.433022,1000,1175.407303
1660.396173,1000,1179.227391
1931.611318,1000,1181.172201
1783.507706,1000,1184.990134
137.4994,1000,1186.939595
1625.584655,1000,1190.756607
397.015369,1000,1192.712708
1693.744872,1000,1196.536816
1733.2206,1000,1198.48628
1826.030693,1000,1202.306095
1797.333781,1000,1204.254764
1574.428388,1000,1208.072851
810.849607,1000,1210.028944
1560.234394,1000,1213.852179
1742.507788,1000,1215.808393
1765.518066,1000,1219.630251
1513.804814,1000,1221.579366
1797.739217,1000,1223.527426
1794.284003,1000,1227.339263
1757.512641,1000,1229.284098
1559.003218,1000,1233.104681
1720.397443,1000,1235.051317
1951.00091,1000,1238.872895
426.786092,1000,1240.828995
1875.077624,1000,1244.653586
1685.338139,1000,1246.60727
70.620221,1000,1250.428228
1758.825963,1000,1252.374149
-178.458255,1000,1256.190892
1762.343676,1000,1258.135006
1654.701782,1000,1261.957988
1653.416711,1000,1263.910607
1836.308112,1000,1267.730768
1686.806241,1000,1269.680216
1713.230488,1000,1273.503128
1863.64001,1000,1275.456342
1850.223079,1000,1279.285
1728.315925,1000,1281.239864
1809.547827,1000,1285.059015
1012.461124,1000,1287.000998
1855.547688,1000,1290.817214
-185.874111,1000,1292.772241
1906.038876,1000,1296.596879
1702.796124,1000,1298.547581
1677.925369,1000,1302.372526
1783.931075,1000,1304.326966
1896.738414,1000,1308.144716
-126.632965,1000,1310.096484
1892.388952,1000,1313.9127
95.58005,1000,1315.859445
1783.043608,1000,1319.67522
1868.218638,1000,1321.621079
1727.080851,1000,1325.439734
-58.328405,1000,1327.392745
1844.311537,1000,1331.209482
1883.614329,1000,1333.149432
1862.513508,1000,1336.961388
1813.349012,1000,1338.913936
1906.118172,1000,1342.737706
1884.628788,1000,1344.694436
1762.328384,1000,1346.652738
1852.340943,1000,1350.475719
1742.840544,1000,1352.428628
1802.828734,1000,1356.246246
1670.268286,1000,1358.193575
-82.757439,1000,1362.018309
1860.154582,1000,1363.97236
1829.533974,1000,1367.788833
1308.002359,1000,1369.733792
1917.80399,1000,1373.544172
1873.948474,1000,1375.483322
2027.402107,1000,1379.300638
1874.547868,1000,1381.244349
1939.849038,1000,1385.05939
1854.550293,1000,1387.007869
1748.749286,1000,1390.8289
1777.600002,1000,1392.773665
429.719728,1000,1396.587715
1821.027079,1000,1398.532593
1812.858907,1000,1402.351115
1881.862478,1000,1404.309445
1811.128279,1000,1408.133825
616.770753,1000,1410.085361
876.377363,1000,1413.906315
1854.163521,1000,1415.856078
1898.94492,1000,1419.676632
2045.872368,1000,1421.626216
1999.631472,1000,1425.445983
1881.039259,1000,1427.392019
1854.807339,1000,1431.208648
1975.904789,1000,1433.157555
1926.715858,1000,1436.971099
1940.990657,1000,1438.91398
1831.349837,1000,1442.729651
1735.098789,1000,1444.67113
1726.708778,1000,1448.484498
1965.698478,1000,1450.437673
1787.932199,1000,1454.258214
755.533303,1000,1456.202047
-212.353629,1000,1460.018065
2043.077996,1000,1461.974001
-10.123826,1000,1463.933931
1918.918926,1000,1467.753059
1850.210529,1000,1469.70138
1846.685068,1000,1473.527944
226.176874,1000,1475.481556
1977.424042,1000,1479.289247
1916.301126,1000,1481.230018
1396.104048,1000,1485.048902
1981.638915,1000,1486.998863
1945.27946,1000,1490.822953
2112.051439,1000,1492.777457
2025.396719,1000,1496.597184
1839.194164,1000,1498.539916
1970.442963,1000,1502.3598
2010.270133,1000,1504.309779
2034.843026,1000,1508.132699
1871.020015,1000,1510.079113
1943.790066,1000,1513.893497
1932.008657,1000,1515.837308
1864.230998,1000,1519.65783
1966.714888,1000,1521.609058
2042.332483,1000,1525.423787
1977.803281,1000,1527.374075
1816.542105,1000,1531.196849
955.814082,1000,1533.149156
1717.012168,1000,1536.967995
1623.961252,1000,1538.913519
2054.576453,1000,1542.730924
1697.374199,1000,1544.680788
1940.659654,1000,1548.497298
2038.368667,1000,1550.444392
2105.966286,1000,1554.263039
1910.032365,1000,1556.210657
2145.911931,1000,1560.02588
2035.924594,1000,1561.976021
1047.841951,1000,1565.800398
1971.819663,1000,1567.748581
2045.426101,1000,1571.567893
1957.80426,1000,1573.514868
2045.596945,1000,1577.333418
2048.812713,1000,1579.28097
1767.115757,1000,1583.095469
1912.56201,1000,1585.046512
1996.235108,1000,1586.994992
2079.712217,1000,1590.824859
1150.297456,1000,1592.781221
1148.600243,1000,1596.599151
2137.167864,1000,1598.549645
753.067716,1000,1602.378029
2175.011295,1000,1604.32521
1387.073826,1000,1608.144802
1578.288533,1000,1610.099779
-12.351393,1000,1613.920381
1023.02765,1000,1615.864517
1985.143929,1000,1619.721755
2272.094248,1000,1621.675349
2063.823608,1000,1625.494357
1925.898872,1000,1627.441344
2047.354742,1000,1631.263777
1865.008042,1000,1633.210577
1886.194696,1000,1637.031278
2065.214954,1000,1638.985006
1190.418906,1000,1642.811024
-145.45752,1000,1644.770982
1959.326875,1000,1648.591004
128.4109,1000,1650.5479
549.510296,1000,1654.369308
806.035816,1000,1656.322679
2119.813703,1000,1660.13389
2012.023539,1000,1662.081961
2015.517198,1000,1665.897155
1616.123308,1000,1667.848594
1485.758594,1000,1671.661423
2065.662241,1000,1673.611889
1888.513615,1000,1677.423414
1322.526361,1000,1679.380826
1910.253618,1000,1683.19434
2010.599326,1000,1685.148951
1916.142022,1000,1688.963758
2051.106209,1000,1690.910096
2246.188088,1000,1694.723412
-70.111863,1000,1696.680531
2039.265621,1000,1700.494473
1965.523212,1000,1702.442226
2080.282326,1000,1706.257555
2077.161684,1000,1708.203016
1919.251251,1000,1710.149398
806.791626,1000,1713.973398
1957.562997,1000,1715.928062
2033.915524,1000,1719.742475
-86.999559,1000,1721.700983
1563.51438,1000,1725.523312
2188.173086,1000,1727.478506
1685.798475,1000,1731.296971
2175.907854,1000,1733.242993
1727.681737,1000,1737.058094
1789.397539,1000,1739.01084
2076.184543,1000,1742.823397
-156.475917,1000,1744.782949
2060.695849,1000,1748.597455
2224.224956,1000,1750.545053
1939.074187,1000,1754.360094
1916.504521,1000,1756.312158
2102.330813,1000,1760.121383
227.775639,1000,1762.070698
1875.231777,1000,1765.879064
1625.914461,1000,1767.824594
887.47057,1000,1771.641711
514.508232,1000,1773.597422
325.295632,1000,1777.413799
2127.836219,1000,1779.366764
2117.39226,1000,1783.182072
1709.241364,1000,1785.136843
2044.72078,1000,1788.948784
1963.671963,1000,1790.893589
2152.624921,1000,1794.700799
1944.756757,1000,1796.648033
972.823102,1000,1800.462513
2095.156191,1000,1802.409392
2014.886848,1000,1806.219122
1084.815279,1000,1808.169364
906.616399,1000,1811.98094
1857.004705,1000,1813.938659
2094.531616,1000,1817.752238
2157.029587,1000,1819.697406
2200.71575,1000,1823.507282
1995.982947,1000,1825.461173
2211.064242,1000,1829.272176
2135.440829,1000,1831.220414
1975.529206,1000,1833.165164
1927.362301,1000,1836.980907
2149.471902,1000,1838.931005
1988.59344,1000,1842.749239
2233.406029,1000,1844.698178
2154.245492,1000,1848.510098
1984.011257,1000,1850.458078
1382.57866,1000,1854.274868
2066.702566,1000,1856.220957
968.646729,1000,1860.048734
1859.833994,1000,1862.008156
814.336323,1000,1865.823508
2040.945134,1000,1867.768188
2061.433518,1000,1871.583349
2015.597322,1000,1873.533636
1467.639438,1000,1877.347311
2077.195583,1000,1879.297646
1930.328387,1000,1883.105263
779.517223,1000,1885.053298
673.900306,1000,1888.875307
2113.231138,1000,1890.819631
2163.865366,1000,1894.63097
2179.880111,1000,1896.582556
2144.496838,1000,1900.392939
2144.019054,1000,1902.341393
2067.908135,1000,1906.156688
2255.484585,1000,1908.101739
2217.103937,1000,1911.913179
2186.857433,1000,1913.861434
1991.062549,1000,1917.674707
2094.835211,1000,1919.615549
2010.303863,1000,1923.421835
2105.581053,1000,1925.364993
1924.290111,1000,1929.17262
2136.188882,1000,1931.117114
1894.507923,1000,1934.930353
2072.958694,1000,1936.877189
69.691483,1000,1940.693779
2016.679228,1000,1942.648101
884.409496,1000,1946.487947
2135.129937,1000,1948.432291
2121.612296,1000,1952.241039
2124.671935,1000,1954.189065
2281.338166,1000,1956.137717
2013.83777,1000,1959.94624
2225.104253,1000,1961.894775
2089.912328,1000,1965.707564
2022.265295,1000,1967.655721
2175.417878,1000,1971.474375
2024.854345,1000,1973.423093
2039.161517,1000,1977.238029
2227.514686,1000,1979.184636
2148.652238,1000,1983.001483
1848.605457,1000,1984.947779
2056.265074,1000,1988.764375
2219.47359,1000,1990.715682
2133.031994,1000,1994.530171
2079.356784,1000,1996.478489
2124.451114,1000,2000.295455
2106.711645,1000,2002.244118
868.729348,1000,2006.077399
2193.367553,1000,2008.033903
199.256925,1000,2011.851513
2212.503045,1000,2013.798691
2105.066786,1000,2017.614752
2014.620818,1000,2019.563925
2044.652241,1000,2023.385069
2230.717441,1000,2025.335061
1293.121785,1000,2029.149285
2185.587138,1000,2031.09761
2112.474213,1000,2034.914518
2273.23393,1000,2036.869279
2151.477697,1000,2040.685031
2124.36537,1000,2042.638701
346.642634,1000,2046.463804
2098.734719,1000,2048.411854
2322.294782,1000,2052.223011
986.818755,1000,2054.181594
2225.993357,1000,2058.001544
2210.286739,1000,2059.954418
837.839608,1000,2063.774753
1975.149605,1000,2065.729421
81.857451,1000,2069.538651
1901.478955,1000,2071.490154
2068.819317,1000,2075.3033
2245.756317,1000,2077.247003
2021.782138,1000,2079.189373
2151.831741,1000,2083.00626
2317.752038,1000,2084.954122
2035.111681,1000,2088.769175
2177.999092,1000,2090.715417
2158.710289,1000,2094.524957
2199.522187,1000,2096.474286
2381.714334,1000,2100.279493
2243.622186,1000,2102.220929
2196.255059,1000,2106.025547
2266.507028,1000,2107.964276
2172.353451,1000,2111.765599
614.871067,1000,2113.715752
2042.98695,1000,2117.520167
2378.721465,1000,2119.46876
274.088822,1000,2123.277815
7.448834,1000,2125.248784
2094.47508,1000,2129.051163
2340.541556,1000,2130.988754
1942.949323,1000,2134.792787
2124.896655,1000,2136.73894
2278.917913,1000,2140.539139
2308.196773,1000,2142.480009
2325.226299,1000,2146.281703
2330.948292,1000,2148.218847
2387.435163,1000,2152.016459
1517.341192,1000,2153.954172
2132.006228,1000,2157.753883
1580.525682,1000,2159.697933
371.187015,1000,2163.507014
2027.709637,1000,2165.451267
2147.410967,1000,2169.257477
2273.995427,1000,2171.197345
2301.570931,1000,2175.000152
777.35057,1000,2176.950737
2358.891534,1000,2180.755887
2364.547623,1000,2182.700005
100.305254,1000,2186.532768
2176.657396,1000,2188.475643
2353.948295,1000,2192.281944
2500.472141,1000,2194.227237
2231.491806,1000,2196.170176
2012.103684,1000,2199.982235
304.956787,1000,2201.938781
2132.347536,1000,2205.745029
2154.981795,1000,2207.688572
2243.634623,1000,2211.499244
2225.475126,1000,2213.449991
776.640919,1000,2217.258478
2116.284476,1000,2219.199028
2267.513319,1000,2223.010123
-48.616122,1000,2224.96682
2267.964461,1000,2228.769757
1626.144868,1000,2230.713812
2388.713923,1000,2234.52071
1498.911132,1000,2236.471188
-4.022728,1000,2240.28272
2507.311715,1000,2242.224646
2280.633692,1000,2246.039898
1319.446006,1000,2247.993657
1287.305241,1000,2251.799586
1737.888568,1000,2253.741679
121.035865,1000,2257.550986
2199.955832,1000,2259.493804
442.214338,1000,2263.313056
2301.166328,1000,2265.267807
2422.30183,1000,2269.07864
807.011379,1000,2271.026491
1274.822064,1000,2274.838817
2347.325021,1000,2276.786289
2263.533196,1000,2280.596357
2279.446364,1000,2282.538846
1217.781673,1000,2286.348842
2239.866375,1000,2288.297332
351.48064,1000,2292.110553
2293.305548,1000,2294.048388
2017.819736,1000,2297.850779
2234.456999,1000,2299.800332
1929.668237,1000,2303.610722
2416.143478,1000,2305.570789
2237.706646,1000,2309.383621
2430.053687,1000,2311.336364
2123.61517,1000,2315.151921
2143.210687,1000,2317.104255
2424.012384,1000,2319.05488
2400.736766,1000,2322.868803
2083.150635,1000,2324.811649
2351.233743,1000,2328.619435
2374.461145,1000,2330.568173
2370.971894,1000,2334.382129
2181.260763,1000,2336.330293
2344.329908,1000,2340.142447
2254.602553,1000,2342.094765
972.178233,1000,2345.907759
2304.785758,1000,2347.851082
2069.093824,1000,2351.656208
2474.135239,1000,2353.597488
1989.222122,1000,2357.404592
678.457242,1000,2359.354844
1261.499142,1000,2363.165028
2318.302914,1000,2365.108984
2292.83143,1000,2368.930509
2350.291385,1000,2370.88252
2294.713434,1000,2374.690529
2417.592225,1000,2376.632173
430.203557,1000,2380.446672
2150.967128,1000,2382.395189
717.690192,1000,2386.210777
467.752671,1000,2388.160979
2306.785695,1000,2391.970932
2105.958943,1000,2393.913752
2352.324723,1000,2397.725508
2264.055207,1000,2399.677656
2177.043261,1000,2403.493587
729.710712,1000,2405.444911
1420.541984,1000,2409.257102
805.410716,1000,2411.204633
2294.219765,1000,2415.00749
2397.023777,1000,2416.950116
1040.645917,1000,2420.761603
2278.523077,1000,2422.706128
2367.252236,1000,2426.531269
2523.724229,1000,2428.481466
2322.279244,1000,2432.294324
2313.222965,1000,2434.239135
2297.139301,1000,2438.047195
2331.488256,1000,2439.992692
2312.353375,1000,2441.945684
2387.989285,1000,2445.756744
2226.835359,1000,2447.698338
2179.815672,1000,2451.5039
832.112076,1000,2453.446967
2508.001033,1000,2457.25732
2360.131101,1000,2459.196846
2363.064597,1000,2463.008963
2319.250484,1000,2464.957122
2229.627484,1000,2468.76447
2338.821274,1000,2470.705354
2349.050012,1000,2474.514567
2243.645521,1000,2476.462595
2072.174745,1000,2480.276402
1763.232807,1000,2482.227745
2354.188681,1000,2486.052051
2492.051295,1000,2487.997088
2184.375539,1000,2491.809658
2452.712887,1000,2493.756308
2403.234113,1000,2497.570556
2504.700607,1000,2499.517075
2401.942759,1000,2503.327528
2478.592751,1000,2505.271021
2288.106561,1000,2509.082373
2396.143897,1000,2511.028332
2373.957388,1000,2514.839152
530.708786,1000,2516.788335
2456.080742,1000,2520.598352
2482.180537,1000,2522.542325
2399.042944,1000,2526.354755
2337.547653,1000,2528.300399
2500.88759,1000,2532.110981
2401.390609,1000,2534.058464
2538.327994,1000,2537.867087
2517.302535,1000,2539.80766
2460.48038,1000,2543.612215
2460.623017,1000,2545.554142
2361.129703,1000,2549.356221
2441.691401,1000,2551.303161
1028.490522,1000,2555.115912
2455.634325,1000,2557.056665
1411.065884,1000,2560.860428
2550.481845,1000,2562.809186
2444.064066,1000,2564.756397
2638.762365,1000,2568.556282
1246.089759,1000,2570.499293
2392.359238,1000,2574.305834
2325.946475,1000,2576.246475
2339.301108,1000,2580.059727
2473.820195,1000,2582.009243
2442.426975,1000,2585.818247
2104.723667,1000,2587.764046
2565.500151,1000,2591.577553
2473.029319,1000,2593.52188
2382.118026,1000,2597.328831
2346.084341,1000,2599.271703
537.302883,1000,2603.084248
2488.005722,1000,2605.033066
2156.372867,1000,2608.842222
2340.551933,1000,2610.791821
2337.580084,1000,2614.597522
2479.446369,1000,2616.539061
2574.330783,1000,2620.344448
2273.342995,1000,2622.292219
2475.295911,1000,2626.099382
1073.019354,1000,2628.041787
2319.05771,1000,2631.840283
2331.792697,1000,2633.775018
1517.627038,1000,2637.579373
67.256605,1000,2639.532542
2499.001347,1000,2643.334363
2152.149029,1000,2645.276236
2384.861105,1000,2649.082019
2397.255214,1000,2651.023591
2274.834577,1000,2654.830634
2418.567507,1000,2656.770231
1339.391488,1000,2660.575346
1159.203766,1000,2662.528822
1417.917284,1000,2666.346809
2430.493589,1000,2668.290519
2667.335028,1000,2672.097445
2359.228637,1000,2674.043869
2381.06096,1000,2677.844838
2436.915691,1000,2679.79167
2477.272011,1000,2683.600177
2478.435649,1000,2685.539789
2415.600179,1000,2687.480739
2301.683075,1000,2691.291026
2223.039841,1000,2693.236109
1993.355329,1000,2697.043547
2442.678238,1000,2698.98614
2403.173685,1000,2702.79251
2501.424344,1000,2704.73288
2506.155483,1000,2708.538614
2367.808047,1000,2710.484562
2410.30589,1000,2714.293468
2198.270449,1000,2716.235417
2432.084346,1000,2720.041359
2409.868517,1000,2721.980546
2478.03214,1000,2725.788599
2287.298338,1000,2727.736588
2329.883499,1000,2731.558175
1696.646511,1000,2733.512598
2496.141222,1000,2737.333991
1526.109133,1000,2739.28245
2621.600861,1000,2743.097878
2290.604696,1000,2745.040555
2489.834398,1000,2748.856325
476.923565,1000,2750.809925
2333.117709,1000,2754.624645
407.499346,1000,2756.579226
2417.99657,1000,2760.397574
