#{"t_start": 1758368363.0268621, "env_id": "HalfCheetah-v5"}
r,l,t
1940.867939,1000,825.877559
1922.921784,1000,827.829033
1921.073184,1000,831.642753
2092.39416,1000,833.591778
1991.79312,1000,837.406343
1646.928656,1000,839.354737
1935.646526,1000,843.169716
2058.798509,1000,845.123613
1862.106712,1000,848.93872
2206.014186,1000,850.887368
1941.440989,1000,852.834689
2065.729364,1000,856.645256
2003.03906,1000,858.593313
2014.852017,1000,862.4094
1980.846705,1000,864.357688
2026.730989,1000,868.17339
154.075081,1000,870.125892
2168.087523,1000,873.937434
2041.070137,1000,875.887029
1988.820234,1000,879.70167
2190.41739,1000,881.650743
1974.266657,1000,885.463649
2040.58985,1000,887.408832
2060.540919,1000,891.228851
2075.621583,1000,893.179964
2213.789413,1000,896.99754
2272.800796,1000,898.949731
2132.300218,1000,902.767362
2088.275076,1000,904.717529
2018.803473,1000,908.533791
1830.862673,1000,910.48019
1037.86786,1000,914.295893
2358.128288,1000,916.243823
2156.854852,1000,920.057781
2189.9122,1000,922.006503
2173.784787,1000,925.819226
1274.3602,1000,927.771963
2064.743552,1000,931.584956
2142.764194,1000,933.529687
2387.871419,1000,937.34794
2172.783336,1000,939.291424
2167.82072,1000,943.101501
2055.601652,1000,945.048115
2218.036024,1000,948.855514
2221.094228,1000,950.800672
2185.875784,1000,954.671102
2232.63725,1000,956.614177
2358.261918,1000,960.423655
2123.943775,1000,962.369825
2329.537253,1000,966.182104
2035.513294,1000,968.135108
2135.100488,1000,971.953748
2067.998355,1000,973.904133
2107.915614,1000,975.85343
2152.380311,1000,979.665932
2095.866051,1000,981.616121
2039.476718,1000,985.427924
2373.808857,1000,987.378145
2306.477081,1000,991.191829
2215.312157,1000,993.138457
2185.2865,1000,996.95202
2146.498925,1000,998.900687
2364.26412,1000,1002.714306
2377.336114,1000,1004.661339
2223.847741,1000,1008.477254
2425.7605,1000,1010.42427
2253.266427,1000,1014.282628
2440.354272,1000,1016.230907
2171.471556,1000,1020.05624
2244.081618,1000,1022.012297
2314.725739,1000,1025.834397
2013.589836,1000,1027.787539
2151.068075,1000,1031.609578
2409.898428,1000,1033.559148
2250.102849,1000,1037.378733
2307.389716,1000,1039.331458
2294.107365,1000,1043.149379
2528.638724,1000,1045.095132
2358.739874,1000,1048.905003
2378.768933,1000,1050.850521
2262.619275,1000,1054.663512
2360.646894,1000,1056.616469
2332.447524,1000,1060.433673
2419.146246,1000,1062.385567
2497.342679,1000,1066.201986
2212.545318,1000,1068.14728
2484.63359,1000,1071.960688
2405.816652,1000,1073.913853
2493.501607,1000,1077.72699
2599.890184,1000,1079.672378
2356.401063,1000,1083.481917
2427.373967,1000,1085.428576
2295.113118,1000,1089.241585
2448.049366,1000,1091.19648
2474.974115,1000,1095.015761
2414.644967,1000,1096.962541
498.149791,1000,1098.909626
2425.605321,1000,1102.725332
2613.690817,1000,1104.670287
2527.310071,1000,1108.505837
936.825194,1000,1110.449955
2406.587264,1000,1114.258125
2440.105389,1000,1116.203243
2420.590207,1000,1120.016246
2560.91969,1000,1121.966111
2585.658492,1000,1125.779256
2351.36649,1000,1127.72839
2097.737273,1000,1131.539271
2599.243074,1000,1133.481259
2636.13507,1000,1137.287848
2651.782503,1000,1139.236741
2481.371735,1000,1143.084885
2579.16253,1000,1145.02708
2576.461025,1000,1148.837798
2452.245807,1000,1150.784144
2494.475325,1000,1154.592807
317.39592,1000,1156.537585
2583.040599,1000,1160.343084
2476.624831,1000,1162.291244
2606.59258,1000,1166.105272
2511.234903,1000,1168.053849
2671.963325,1000,1171.860406
2761.393526,1000,1173.804813
2371.306586,1000,1177.619188
2569.916467,1000,1179.563177
2587.199632,1000,1183.371879
2389.033161,1000,1185.314229
2483.496097,1000,1189.121387
2691.370813,1000,1191.073685
2593.866037,1000,1194.885145
2619.495854,1000,1196.830331
2480.612568,1000,1200.64062
2740.185677,1000,1202.593718
2561.09936,1000,1206.411651
2583.791978,1000,1208.363111
2629.902697,1000,1212.176908
2540.491155,1000,1214.123358
2576.234156,1000,1217.928478
2732.961189,1000,1219.877313
2646.061372,1000,1221.824176
2725.963327,1000,1225.632774
1927.584691,1000,1227.580627
2577.071626,1000,1231.393323
2885.040903,1000,1233.344846
2468.601157,1000,1237.14946
2801.220432,1000,1239.095234
2638.997521,1000,1242.911751
2813.428443,1000,1244.861443
2734.960262,1000,1248.674777
2704.427268,1000,1250.619393
2442.478283,1000,1254.431996
2573.760743,1000,1256.374345
2815.758369,1000,1260.184854
2702.070921,1000,1262.131335
2731.649939,1000,1265.942695
2807.256384,1000,1267.895107
2710.085998,1000,1271.708876
2504.505354,1000,1273.654963
2713.607608,1000,1277.468946
2628.01593,1000,1279.413388
2525.256509,1000,1283.22263
2616.942645,1000,1285.167993
2555.040309,1000,1288.979905
2654.826998,1000,1290.924262
2494.901073,1000,1294.738404
2827.899679,1000,1296.690382
2603.284877,1000,1300.503942
2766.343263,1000,1302.454352
2536.661939,1000,1306.273752
2864.355867,1000,1308.228075
2918.497833,1000,1312.083535
2695.427533,1000,1314.028235
72.573907,1000,1317.838924
2784.65877,1000,1319.786989
2821.902715,1000,1323.601406
2680.999666,1000,1325.550795
-26.82751,1000,1329.362556
2700.320889,1000,1331.304654
2812.964902,1000,1335.109508
2799.836519,1000,1337.055194
2719.497203,1000,1340.86523
2569.495261,1000,1342.807958
2746.690068,1000,1344.751716
2744.401005,1000,1348.562807
2766.986951,1000,1350.507229
2759.177485,1000,1354.310795
2808.437748,1000,1356.251085
2712.480381,1000,1360.061251
2664.943313,1000,1362.006326
2652.879227,1000,1365.819073
2824.526156,1000,1367.768917
2824.007436,1000,1371.57837
2731.113573,1000,1373.521788
2748.188068,1000,1377.330281
2796.530851,1000,1379.273174
2823.66195,1000,1383.083779
2948.743172,1000,1385.026466
2942.803254,1000,1388.839332
2791.473431,1000,1390.787406
2583.31461,1000,1394.599936
2728.170271,1000,1396.549742
2833.974958,1000,1400.365196
1152.707654,1000,1402.313725
2801.01923,1000,1406.125045
2749.010379,1000,1408.069578
2699.744787,1000,1411.873546
2942.344159,1000,1413.817765
2836.32007,1000,1417.628649
2830.04462,1000,1419.573767
2966.053948,1000,1423.380743
2925.153407,1000,1425.323349
2710.329114,1000,1429.134083
2747.140831,1000,1431.079313
2755.591985,1000,1434.892913
2849.942637,1000,1436.837959
1503.949905,1000,1440.689274
2895.717313,1000,1442.639941
2944.350417,1000,1446.454723
2742.222843,1000,1448.40249
2822.916503,1000,1452.214135
2693.621499,1000,1454.157538
2941.278993,1000,1457.965551
2091.663784,1000,1459.912264
2886.698043,1000,1461.858747
3031.04282,1000,1465.668296
2730.568351,1000,1467.614241
2785.582012,1000,1471.421919
3023.433612,1000,1473.3683
2999.901168,1000,1477.18051
2567.907179,1000,1479.129185
2880.287422,1000,1482.947284
2816.828621,1000,1484.894754
3095.019345,1000,1488.703437
2795.207143,1000,1490.642902
2952.757705,1000,1494.451556
2885.777201,1000,1496.397605
3012.849225,1000,1500.212454
2901.927283,1000,1502.157172
2880.546096,1000,1505.973322
2908.853595,1000,1507.926023
2903.058049,1000,1511.742968
2820.10508,1000,1513.691585
2932.219085,1000,1517.50058
3037.929543,1000,1519.441214
2583.926455,1000,1523.256563
2968.452028,1000,1525.207088
2902.809877,1000,1529.025412
2969.332834,1000,1530.97577
2871.107965,1000,1534.792841
2883.348076,1000,1536.742082
3064.467685,1000,1540.552723
2929.153054,1000,1542.50243
2785.883775,1000,1546.317509
2804.680336,1000,1548.261985
2947.091376,1000,1552.072417
2852.7413,1000,1554.02786
3026.546994,1000,1557.839493
2959.639345,1000,1559.787293
2977.026923,1000,1563.599489
3093.484504,1000,1565.546975
2845.756179,1000,1569.361484
3010.999739,1000,1571.310238
2932.254234,1000,1575.121686
3103.443641,1000,1577.074539
3056.511917,1000,1580.895876
2961.220677,1000,1582.846842
2832.695582,1000,1584.795331
2961.714855,1000,1588.60804
2973.24013,1000,1590.551769
3008.488624,1000,1594.35829
3040.152184,1000,1596.3069
2954.961897,1000,1600.121323
3195.311138,1000,1602.072931
3060.563993,1000,1605.887808
2946.867112,1000,1607.836958
3119.006822,1000,1611.655688
2851.814818,1000,1613.607045
924.458488,1000,1617.419435
2938.577664,1000,1619.362699
2829.353051,1000,1623.176548
2921.528755,1000,1625.129563
3016.406782,1000,1628.945198
3114.562066,1000,1630.894732
2982.269255,1000,1634.705997
3289.900648,1000,1636.649891
2818.175451,1000,1640.460821
2846.102888,1000,1642.405
2694.669107,1000,1646.215267
2989.009696,1000,1648.16387
3031.836791,1000,1651.982437
2980.320826,1000,1653.930454
3104.097313,1000,1657.749543
3164.030144,1000,1659.700138
3182.110533,1000,1663.518331
2972.781696,1000,1665.473905
3104.366128,1000,1669.298523
3099.064894,1000,1671.25518
3174.67065,1000,1675.078557
2866.229163,1000,1677.025803
3067.870062,1000,1680.841976
3143.476369,1000,1682.794335
3187.05926,1000,1686.618485
1867.938283,1000,1688.574579
3104.837642,1000,1692.39732
2613.509748,1000,1694.345307
3064.514353,1000,1698.155783
3145.495306,1000,1700.105546
2141.723592,1000,1703.921263
3104.548533,1000,1705.868417
2964.810124,1000,1707.817923
3095.556729,1000,1711.636412
2737.740886,1000,1713.58814
3110.582683,1000,1717.412852
2985.410198,1000,1719.368207
3276.284525,1000,1723.184804
3111.951973,1000,1725.132003
2965.574979,1000,1728.953188
3145.768275,1000,1730.905766
3094.512422,1000,1734.723605
3114.396481,1000,1736.674231
3010.241493,1000,1740.492307
2956.484538,1000,1742.441303
3017.040191,1000,1746.255573
3214.892676,1000,1748.203402
3197.012667,1000,1752.020152
3104.250487,1000,1753.970576
3226.881568,1000,1757.786324
3170.230657,1000,1759.733962
3212.615202,1000,1763.593541
3156.104389,1000,1765.545133
3069.680841,1000,1769.366606
2899.905675,1000,1771.315778
3138.57479,1000,1775.132659
3260.059542,1000,1777.08253
3196.989971,1000,1780.903604
3349.617959,1000,1782.8587
3171.823788,1000,1786.681816
3300.577569,1000,1788.636779
3069.877229,1000,1792.457681
3036.456823,1000,1794.41027
3167.871131,1000,1798.229163
3220.118189,1000,1800.177992
3285.430996,1000,1803.995584
3318.152007,1000,1805.948595
3231.980717,1000,1809.770314
370.871257,1000,1811.722913
3065.655426,1000,1815.540983
3223.923041,1000,1817.49461
3096.779778,1000,1821.31707
3203.789361,1000,1823.267632
3023.436939,1000,1827.085859
3294.002677,1000,1829.037719
3149.39167,1000,1830.988229
3216.146685,1000,1834.812997
2865.70428,1000,1836.767503
3060.947631,1000,1840.594704
2740.622545,1000,1842.547885
2271.054379,1000,1846.362812
3069.223369,1000,1848.310164
3205.421668,1000,1852.129926
3143.002987,1000,1854.082793
3078.319103,1000,1857.905421
3367.744192,1000,1859.862536
3023.349295,1000,1863.677647
3193.454781,1000,1865.624685
3186.812391,1000,1869.43887
3360.144111,1000,1871.386589
3364.973726,1000,1875.200763
3160.100084,1000,1877.149161
3095.875647,1000,1880.966704
3272.211734,1000,1882.916781
3228.164679,1000,1886.731345
3166.71647,1000,1888.678256
3250.543334,1000,1892.49021
3154.843251,1000,1894.432533
3110.533562,1000,1898.24475
3083.143713,1000,1900.188899
3242.166423,1000,1904.002419
3252.575035,1000,1905.955044
3046.1818,1000,1909.771176
2929.486315,1000,1911.724629
3228.865756,1000,1915.54461
3228.233012,1000,1917.495482
2144.718703,1000,1921.307618
3298.075457,1000,1923.260741
2981.67877,1000,1927.074675
3186.878161,1000,1929.024309
3120.065217,1000,1932.832879
3012.042195,1000,1934.781686
3090.525603,1000,1938.597021
3376.835651,1000,1940.546042
3134.148585,1000,1944.360342
928.33376,1000,1946.315108
3146.62286,1000,1950.15438
3207.023062,1000,1952.150435
3226.199196,1000,1954.107674
3157.63353,1000,1957.928508
3126.301145,1000,1959.881096
3072.226783,1000,1963.707218
2645.596377,1000,1965.660777
3189.000263,1000,1969.480454
3203.092654,1000,1971.431634
3150.444793,1000,1975.246155
3352.50245,1000,1977.194219
3219.141233,1000,1981.007237
3111.431561,1000,1982.953467
3189.590848,1000,1986.766707
3159.271838,1000,1988.719934
3403.290253,1000,1992.532877
3236.05595,1000,1994.479821
3202.495087,1000,1998.293808
3320.344253,1000,2000.244816
3112.276654,1000,2004.058639
3265.261807,1000,2006.00123
3334.456125,1000,2009.81673
2994.837322,1000,2011.762454
3284.186611,1000,2015.579803
3294.282903,1000,2017.532437
3277.823488,1000,2021.349138
2413.083422,1000,2023.301691
3377.8565,1000,2027.117709
3141.368846,1000,2029.062973
3313.279036,1000,2032.870048
3261.621355,1000,2034.815549
3026.92281,1000,2038.628362
3253.44326,1000,2040.572179
3270.50591,1000,2044.381359
3404.126424,1000,2046.332918
3251.198499,1000,2050.189141
2622.095326,1000,2052.134037
3257.516488,1000,2055.937967
3163.330173,1000,2057.886191
3178.851537,1000,2061.700423
3142.146644,1000,2063.647522
3409.355952,1000,2067.458045
3202.225783,1000,2069.404358
3241.779176,1000,2073.21728
3352.465776,1000,2075.162954
3194.252152,1000,2077.108821
3374.983135,1000,2080.929614
3137.544466,1000,2082.883026
3210.887402,1000,2086.705395
3468.971738,1000,2088.658583
3249.096079,1000,2092.477362
3244.525269,1000,2094.425005
2970.249822,1000,2098.243244
3202.095315,1000,2100.194122
3241.147828,1000,2104.006471
3425.629263,1000,2105.95187
3328.71507,1000,2109.766561
3215.911194,1000,2111.720237
3353.988243,1000,2115.542572
3271.662913,1000,2117.49274
3140.490427,1000,2121.309499
3419.42095,1000,2123.261516
752.506134,1000,2127.072671
3422.023304,1000,2129.01958
1937.724744,1000,2132.828103
3025.883568,1000,2134.777893
3132.880499,1000,2138.59209
3395.557148,1000,2140.537593
3201.15339,1000,2144.346388
3389.981539,1000,2146.292727
3245.137555,1000,2150.108665
3086.685081,1000,2152.062736
3364.105949,1000,2155.879911
3283.358503,1000,2157.825176
3244.234908,1000,2161.635927
3404.951917,1000,2163.582529
3331.714404,1000,2167.395622
3407.311746,1000,2169.343467
3179.591238,1000,2173.156403
3584.309812,1000,2175.109646
3419.075678,1000,2178.930497
3292.962209,1000,2180.886706
3241.108306,1000,2184.703394
3260.819896,1000,2186.650718
3177.302549,1000,2190.461849
3284.347654,1000,2192.411341
3217.053364,1000,2194.359607
3157.389922,1000,2198.174618
3429.103469,1000,2200.12063
3430.510429,1000,2203.942502
3352.978434,1000,2205.894714
3347.770963,1000,2209.702446
3297.033081,1000,2211.647715
3250.94998,1000,2215.464961
3357.689962,1000,2217.415553
-142.285146,1000,2221.229089
3201.191847,1000,2223.173037
3435.847384,1000,2226.986384
3284.416924,1000,2228.930187
3334.195599,1000,2232.73941
3435.756285,1000,2234.688444
3154.185957,1000,2238.504178
3507.088817,1000,2240.454161
3431.254881,1000,2244.271673
3189.076763,1000,2246.227826
3293.797154,1000,2250.043554
3262.904592,1000,2251.989523
3471.193023,1000,2255.804547
3239.498432,1000,2257.753982
3469.399375,1000,2261.571367
3302.671116,1000,2263.517766
3330.283783,1000,2267.332204
3119.453093,1000,2269.278749
3066.212538,1000,2273.095691
3292.73047,1000,2275.049968
3504.797774,1000,2278.864783
3190.235572,1000,2280.809787
-414.458741,1000,2284.616943
3111.803428,1000,2286.55902
3275.305858,1000,2290.368636
3409.391114,1000,2292.320081
3241.954528,1000,2296.135653
3333.144542,1000,2298.087197
3403.529035,1000,2301.906118
3360.425743,1000,2303.857517
3348.184821,1000,2307.677259
3288.062442,1000,2309.624027
3295.619151,1000,2313.43893
3347.92673,1000,2315.393677
3365.515854,1000,2317.347332
3377.403277,1000,2321.159843
3366.991907,1000,2323.108778
3189.25813,1000,2326.925657
3393.624322,1000,2328.874117
3303.469984,1000,2332.689776
3539.132862,1000,2334.635169
3437.599323,1000,2338.453825
3213.473567,1000,2340.402827
3339.879948,1000,2344.215998
3377.637785,1000,2346.169318
3425.97464,1000,2349.991326
3492.602976,1000,2351.945345
3282.314305,1000,2355.766476
3448.28185,1000,2357.71772
3445.768304,1000,2361.52948
3349.355518,1000,2363.474119
3379.946359,1000,2367.2861
3233.704199,1000,2369.235456
3221.789541,1000,2373.047261
3326.556281,1000,2374.994891
3398.16296,1000,2378.809747
3289.294159,1000,2380.754949
3288.537908,1000,2384.567596
3218.343703,1000,2386.513241
3335.836703,1000,2390.325621
3273.263617,1000,2392.281387
-79.519781,1000,2396.098939
3356.937935,1000,2398.047225
3384.176609,1000,2401.860389
-264.051347,1000,2403.807519
3337.339479,1000,2407.618955
3338.561205,1000,2409.56724
3516.109082,1000,2413.385793
3047.705422,1000,2415.336961
3251.038611,1000,2419.158453
3419.200092,1000,2421.114112
3232.995364,1000,2424.939432
3599.295029,1000,2426.894435
3173.647725,1000,2430.714321
3363.339404,1000,2432.665902
3272.224539,1000,2436.489576
159.017599,1000,2438.438791
3384.543351,1000,2440.387776
2352.703883,1000,2444.209021
3421.387054,1000,2446.158326
3291.962155,1000,2449.97457
3219.261104,1000,2451.922556
3271.25585,1000,2455.794583
3229.903567,1000,2457.746362
3552.783648,1000,2461.568568
3482.606448,1000,2463.518174
1542.739451,1000,2467.341188
2531.725247,1000,2469.296489
3684.86185,1000,2473.123677
3547.24214,1000,2475.080534
3400.080249,1000,2478.908322
3402.651588,1000,2480.863353
3365.851765,1000,2484.685802
3416.874287,1000,2486.637985
2397.376747,1000,2490.463276
3511.734609,1000,2492.416746
3260.257394,1000,2496.240965
3359.461501,1000,2498.196715
3372.860745,1000,2502.019465
3614.321167,1000,2503.971027
2169.257777,1000,2507.793403
3655.29619,1000,2509.747502
3302.218251,1000,2513.570251
3464.687028,1000,2515.524816
3244.384946,1000,2519.348688
3497.840443,1000,2521.306787
3633.248026,1000,2525.135248
3433.339272,1000,2527.087858
3472.687531,1000,2530.915642
3588.272728,1000,2532.872199
3208.083347,1000,2536.703303
3267.997939,1000,2538.657561
3693.292778,1000,2542.486895
3448.90141,1000,2544.445603
3610.871045,1000,2548.27334
1323.792481,1000,2550.222932
3432.649778,1000,2554.04108
3609.439454,1000,2555.997479
3544.321169,1000,2559.815787
3338.485612,1000,2561.766013
3228.740145,1000,2563.714604
3178.880834,1000,2567.538238
3455.702356,1000,2569.493652
3597.379933,1000,2573.313551
3479.95856,1000,2575.265842
3564.241123,1000,2579.096801
3269.422452,1000,2581.056219
3220.203766,1000,2584.881475
3425.882477,1000,2586.830724
3359.201719,1000,2590.657726
2008.53223,1000,2592.613657
3369.247955,1000,2596.452
3148.104145,1000,2598.406502
3476.801762,1000,2602.289774
3439.580023,1000,2604.247132
3570.94088,1000,2608.086332
3330.477874,1000,2610.04586
3475.72482,1000,2613.887123
3390.13573,1000,2615.846031
3439.226999,1000,2619.697684
3523.196998,1000,2621.669385
3319.808361,1000,2625.500099
3535.048042,1000,2627.47226
3472.164619,1000,2631.306859
3571.94848,1000,2633.279029
1644.878207,1000,2637.103645
3387.584087,1000,2639.062173
3288.074711,1000,2642.890845
3523.875952,1000,2644.84651
3308.173811,1000,2648.669727
3435.091962,1000,2650.622768
3115.188153,1000,2654.45973
3399.126777,1000,2656.414111
3358.224245,1000,2660.239352
3381.143366,1000,2662.195227
-607.955508,1000,2666.019613
3511.667836,1000,2667.989525
3474.298003,1000,2671.819087
3293.757608,1000,2673.790464
3550.898635,1000,2677.617905
3336.70413,1000,2679.575017
3368.247642,1000,2683.396413
3478.435435,1000,2685.356937
3474.633827,1000,2687.314499
3400.781573,1000,2691.141204
3488.188573,1000,2693.098364
3345.904147,1000,2696.92474
1486.968852,1000,2698.883527
3540.480547,1000,2702.703325
3542.273731,1000,2704.659777
3258.117806,1000,2708.489188
960.238676,1000,2710.446614
3693.465176,1000,2714.287555
3101.28752,1000,2716.254721
3345.529637,1000,2720.074837
3444.025527,1000,2722.027295
3511.902959,1000,2725.870152
2750.549623,1000,2727.829183
3461.378593,1000,2731.652425
3546.947255,1000,2733.60184
3582.988958,1000,2737.423416
429.400132,1000,2739.372618
3338.957492,1000,2743.197713
