#{"t_start": 1758296688.4556098, "env_id": "HalfCheetah-v4"}
r,l,t
216.596272,1000,701.124043
575.14329,1000,704.740999
180.86864,1000,706.634759
1102.28765,1000,710.264312
-62.55138,1000,712.174832
1176.590999,1000,715.794337
1152.126193,1000,717.674845
1145.731666,1000,721.290692
1221.119641,1000,723.188475
1191.579743,1000,726.803921
1249.364318,1000,728.692849
1150.384141,1000,732.308891
1107.618344,1000,734.191416
1335.824612,1000,737.80622
1157.970121,1000,739.717256
730.149646,1000,743.336545
315.615809,1000,745.220448
1211.505621,1000,748.833544
88.277148,1000,750.702007
230.028987,1000,754.280187
356.352804,1000,756.153087
1317.905916,1000,759.736552
568.782155,1000,761.60924
1158.133224,1000,765.193616
1260.240754,1000,767.065912
599.195029,1000,770.647671
1283.509425,1000,772.528249
1237.143346,1000,776.551031
1282.776228,1000,778.739555
384.468797,1000,782.963243
1359.12541,1000,785.153033
1381.839318,1000,789.377666
476.148607,1000,791.566153
768.015875,1000,795.789712
1408.623022,1000,797.978354
1385.450232,1000,802.200069
1318.04846,1000,804.39152
1307.353089,1000,808.616904
1243.728759,1000,810.805824
1380.762072,1000,815.031792
660.12395,1000,817.218679
1388.295582,1000,821.443872
1313.032201,1000,823.634025
1327.870654,1000,825.823032
1384.213471,1000,829.431509
1389.60619,1000,831.3049
1617.226859,1000,834.90507
786.532554,1000,836.779116
1335.351225,1000,840.370089
1264.47193,1000,842.244714
1513.226691,1000,845.83073
1422.025986,1000,847.713158
1395.524439,1000,851.30596
1167.415333,1000,853.182616
1394.764346,1000,856.745216
51.433229,1000,858.599743
1501.082075,1000,862.156217
1424.545802,1000,864.01626
1402.547226,1000,867.574507
1266.55157,1000,869.434539
1501.906803,1000,872.993925
104.959317,1000,874.850811
407.410158,1000,878.425415
1520.50907,1000,880.293529
1545.592091,1000,883.868662
1508.329945,1000,885.73768
1571.284753,1000,889.313552
1513.495664,1000,891.181075
1639.029433,1000,894.771628
1470.570006,1000,896.641854
1450.01203,1000,900.218912
1518.23318,1000,902.08443
1582.061175,1000,906.116783
753.561595,1000,908.343224
1577.427338,1000,912.206141
825.925994,1000,914.087119
1623.483705,1000,917.688653
1604.470646,1000,919.56945
1667.122681,1000,923.172693
1814.074418,1000,925.054711
1792.358226,1000,928.655737
1665.879491,1000,930.537798
1784.938734,1000,934.138706
1756.68269,1000,936.022378
1744.604398,1000,939.626788
1906.057548,1000,941.509083
1870.317459,1000,943.391256
1785.24084,1000,947.001239
1690.367964,1000,948.884696
1656.82106,1000,952.493955
1694.132932,1000,954.37799
1747.864665,1000,957.983296
1788.732782,1000,959.866799
1765.181329,1000,964.104498
1779.165887,1000,966.319503
1737.867297,1000,970.581771
1853.091901,1000,972.796592
1654.298971,1000,976.502785
484.681703,1000,978.402673
1996.719631,1000,982.02295
1977.797418,1000,983.917259
57.091757,1000,987.526288
2026.357619,1000,989.414311
915.645696,1000,993.028694
617.314383,1000,994.919559
1961.179661,1000,998.558601
1643.291203,1000,1000.446854
1949.179079,1000,1004.077223
1809.39423,1000,1005.970352
1902.054326,1000,1009.586189
1982.297155,1000,1011.473802
1574.802463,1000,1015.092011
624.861221,1000,1016.979249
1755.367142,1000,1020.597609
1882.778921,1000,1022.486345
1404.866884,1000,1026.100682
228.790846,1000,1027.984929
1933.463678,1000,1031.62287
41.035297,1000,1033.516513
2159.6946,1000,1037.133978
1954.757881,1000,1039.024622
971.650303,1000,1042.638828
2038.687226,1000,1044.528532
1764.666569,1000,1048.14359
2003.33752,1000,1050.056675
2019.158084,1000,1053.699403
1887.441229,1000,1055.603541
2071.783564,1000,1059.234899
1948.336462,1000,1061.13105
460.896675,1000,1063.017119
1875.346882,1000,1066.631241
2085.316744,1000,1068.521767
2005.204051,1000,1072.14708
1871.095917,1000,1074.042674
1390.084301,1000,1077.75325
1728.843618,1000,1079.648561
2145.277984,1000,1083.293205
2166.782935,1000,1085.183743
2049.914308,1000,1088.802328
2064.616939,1000,1090.695891
109.406165,1000,1094.319661
2096.648786,1000,1096.225067
1877.378593,1000,1099.864511
1987.982132,1000,1101.752148
484.010533,1000,1105.363626
1969.261288,1000,1107.248437
1677.363531,1000,1110.906923
1979.626966,1000,1112.795915
2049.318055,1000,1116.450126
1983.19073,1000,1118.342157
277.544997,1000,1121.970865
2179.331246,1000,1123.867481
2201.158237,1000,1127.489202
2223.798288,1000,1129.378605
1989.971513,1000,1133.040929
1976.22277,1000,1134.942758
1693.971688,1000,1138.639581
2079.735705,1000,1140.535907
2236.632727,1000,1144.16029
2025.527809,1000,1146.051013
2493.773016,1000,1149.689303
2400.300958,1000,1151.579286
1405.370172,1000,1155.173686
2276.395022,1000,1157.045281
116.464761,1000,1160.641125
2440.703715,1000,1162.514291
2329.177339,1000,1166.089836
2075.590644,1000,1167.957713
2345.866559,1000,1171.540705
1224.180268,1000,1173.409388
2142.207232,1000,1177.008001
2181.436329,1000,1178.87362
2208.039719,1000,1180.741744
2195.875921,1000,1184.315252
2409.784248,1000,1186.183313
2161.427411,1000,1189.783402
2406.039983,1000,1191.647898
69.237151,1000,1195.228992
2248.215868,1000,1197.102506
2276.475775,1000,1200.685728
2339.037393,1000,1202.55354
2364.237504,1000,1206.153773
2281.41534,1000,1208.032601
946.405342,1000,1211.636218
2316.756899,1000,1213.513362
2551.257122,1000,1217.112475
2315.451896,1000,1218.993104
2138.957292,1000,1222.581346
2421.196255,1000,1224.450359
2337.63077,1000,1228.031032
2492.600585,1000,1229.905428
2241.82982,1000,1233.486039
2431.094214,1000,1235.351441
398.792919,1000,1238.93484
2094.881856,1000,1240.806308
2537.376474,1000,1244.391322
1542.955389,1000,1246.25557
654.492976,1000,1249.835556
2487.365984,1000,1251.701562
2377.563217,1000,1255.278079
2423.696889,1000,1257.143821
2304.335226,1000,1260.720824
2393.973938,1000,1262.584979
2494.831852,1000,1266.575577
-99.200337,1000,1268.783215
2462.881193,1000,1273.036542
2446.216398,1000,1275.247155
72.337004,1000,1279.503039
2486.452684,1000,1281.713966
2648.757543,1000,1285.970659
1896.299403,1000,1288.185477
2167.863918,1000,1292.444282
2712.079643,1000,1294.645657
2258.178995,1000,1298.567516
2672.516749,1000,1300.443056
2598.972317,1000,1302.318041
2385.414995,1000,1305.91695
1448.037682,1000,1307.793427
2588.007585,1000,1311.396026
2461.657486,1000,1313.272267
2457.612507,1000,1316.87143
2508.38761,1000,1318.746485
2495.29672,1000,1322.348841
154.120584,1000,1324.226241
2527.745166,1000,1327.82216
2394.445216,1000,1329.699365
1038.651746,1000,1333.298712
2505.638974,1000,1335.174085
2546.412438,1000,1338.774621
2432.976039,1000,1340.652591
2529.792912,1000,1344.246154
2464.944547,1000,1346.122312
1900.675615,1000,1349.722736
1575.826868,1000,1351.598855
2387.419246,1000,1355.19065
-145.084258,1000,1357.062695
2309.365969,1000,1360.69165
502.94738,1000,1362.565703
2567.82018,1000,1366.164549
1240.801061,1000,1368.037309
1331.308968,1000,1371.642164
2522.224753,1000,1373.534447
1290.105934,1000,1377.144871
-20.435721,1000,1379.028266
2573.285258,1000,1382.624897
2527.889033,1000,1384.499743
2303.725206,1000,1388.097032
2510.573136,1000,1389.978249
2468.881366,1000,1393.575169
592.641518,1000,1395.556128
1349.140246,1000,1399.797435
2633.867616,1000,1402.005199
2497.958167,1000,1405.920084
2473.878487,1000,1407.823355
222.510102,1000,1411.468893
2589.797287,1000,1413.374021
2461.939301,1000,1415.275202
832.702391,1000,1418.920235
2513.605392,1000,1420.823646
2554.942006,1000,1424.489531
2577.435547,1000,1426.397522
953.511813,1000,1430.042771
2346.914308,1000,1431.955833
2671.137756,1000,1435.606926
2628.739494,1000,1437.510639
2609.040025,1000,1441.162887
2640.503878,1000,1443.067531
2537.790652,1000,1446.717275
2345.875067,1000,1448.622875
2482.623129,1000,1452.246974
2544.189433,1000,1454.139081
2431.472296,1000,1457.761513
2659.118949,1000,1459.654933
2877.180452,1000,1463.284183
2625.29182,1000,1465.178359
2381.411548,1000,1468.803087
2496.044512,1000,1470.697266
2497.652795,1000,1474.320199
2659.417931,1000,1476.211356
2651.1823,1000,1479.859923
2506.715386,1000,1481.768766
2413.938935,1000,1485.416755
2654.43931,1000,1487.31953
239.723431,1000,1491.091203
2513.143024,1000,1493.28507
1149.636761,1000,1496.961217
2637.767263,1000,1498.86833
2761.898409,1000,1502.536981
2421.437471,1000,1504.456187
1207.779621,1000,1508.125118
387.895264,1000,1510.14085
2365.835621,1000,1513.820505
2597.437702,1000,1515.728856
2836.346381,1000,1519.368058
2602.172111,1000,1521.2608
2360.770101,1000,1524.884767
2335.611929,1000,1526.778006
2356.406275,1000,1530.43833
2450.107713,1000,1532.349149
2700.877831,1000,1534.244986
2683.919165,1000,1538.515502
2702.849992,1000,1540.644188
2442.219317,1000,1544.296079
2827.08731,1000,1546.199005
2874.213067,1000,1549.854578
2942.28561,1000,1551.760254
2101.488224,1000,1555.407026
2432.461722,1000,1557.312421
2495.881567,1000,1560.96894
16.638372,1000,1562.876243
2698.800043,1000,1566.511805
374.936575,1000,1568.410159
2077.775738,1000,1572.03424
2721.555276,1000,1573.931208
2712.697657,1000,1577.556035
2850.025896,1000,1579.453159
2044.347825,1000,1583.08278
2804.54791,1000,1584.979146
2873.886824,1000,1588.615617
2697.609858,1000,1590.511509
2650.657304,1000,1594.149166
2735.006955,1000,1596.053996
2473.114514,1000,1599.707696
2769.900251,1000,1601.613754
1323.248822,1000,1605.263349
2880.117398,1000,1607.171527
569.13838,1000,1610.821733
766.69445,1000,1612.729299
2759.022333,1000,1616.378458
2682.357999,1000,1618.274276
2607.103396,1000,1621.920727
2412.846648,1000,1623.827172
470.089913,1000,1627.479361
2929.811297,1000,1629.386195
2249.924067,1000,1633.052719
2779.136905,1000,1634.944412
2755.484465,1000,1638.569154
3001.039993,1000,1640.464164
1115.035472,1000,1644.096698
2795.851242,1000,1645.977826
2719.382623,1000,1649.599265
745.621278,1000,1651.476249
2706.22737,1000,1653.35105
2706.769709,1000,1656.94931
2763.918747,1000,1658.82583
2734.741893,1000,1662.419312
2607.470114,1000,1664.295298
1187.594418,1000,1667.887714
2737.738469,1000,1669.769394
2678.455041,1000,1673.370069
2745.319683,1000,1675.246189
2521.784152,1000,1679.439191
790.849337,1000,1681.648584
2419.551388,1000,1685.913224
2789.551218,1000,1688.123794
1858.842823,1000,1692.39127
2818.068218,1000,1694.598444
2867.640293,1000,1698.862727
2517.422331,1000,1701.072261
2625.197702,1000,1705.340542
2811.644543,1000,1707.550158
2876.70704,1000,1711.820868
2865.210855,1000,1714.027962
831.661373,1000,1718.293841
2685.6938,1000,1720.499246
588.508804,1000,1724.762169
2789.266537,1000,1726.971791
2762.01403,1000,1730.787504
2806.051801,1000,1732.681173
1584.568911,1000,1736.278765
810.410892,1000,1738.15665
2826.255068,1000,1741.75416
2657.317258,1000,1743.646658
395.76605,1000,1747.246439
2934.433312,1000,1749.130136
2839.356088,1000,1752.728568
2681.451822,1000,1754.606927
2722.782567,1000,1758.203973
2124.397512,1000,1760.080857
771.792699,1000,1763.698726
2762.548367,1000,1765.580013
2484.298006,1000,1769.203345
2908.750481,1000,1771.085409
2884.429126,1000,1774.727556
2793.133979,1000,1776.607667
2679.028816,1000,1778.488472
2587.959246,1000,1782.104141
3197.19202,1000,1783.996699
2635.761976,1000,1787.618076
2630.458695,1000,1789.501922
2672.863379,1000,1793.128146
459.037459,1000,1795.025755
2777.747164,1000,1798.635094
2977.960343,1000,1800.528223
2798.848209,1000,1804.145626
2781.315422,1000,1806.029285
2776.252874,1000,1809.680559
1650.951029,1000,1811.57266
2867.74739,1000,1815.19649
2721.762711,1000,1817.076724
3010.878156,1000,1820.686976
1154.904065,1000,1822.568828
-345.161235,1000,1826.174618
2670.588887,1000,1828.05347
3012.263294,1000,1831.682919
2899.66745,1000,1833.560699
2719.898415,1000,1837.166885
2828.438599,1000,1839.051047
2994.883613,1000,1842.670592
2986.675657,1000,1844.548647
2776.239387,1000,1848.150981
2834.977262,1000,1850.047861
2858.284814,1000,1853.695428
3188.476267,1000,1855.574365
1304.788922,1000,1859.182019
2943.00097,1000,1861.068945
3060.139878,1000,1864.692881
2800.418662,1000,1866.572105
3078.783405,1000,1870.203595
2864.89793,1000,1872.086407
2885.527251,1000,1875.689981
2982.603124,1000,1877.573467
2427.447464,1000,1881.181067
3179.223977,1000,1883.059245
770.113368,1000,1886.66088
3144.966103,1000,1888.549915
161.690934,1000,1892.151968
2848.312188,1000,1894.035104
2662.494125,1000,1895.914249
3167.764674,1000,1899.521368
1523.980179,1000,1901.4076
1674.932575,1000,1905.0136
3103.419339,1000,1906.904642
3017.831527,1000,1910.524148
2757.610957,1000,1912.408324
1824.192115,1000,1916.034183
3056.244841,1000,1917.917083
2914.358562,1000,1921.494859
2840.170768,1000,1923.360522
2773.745302,1000,1926.930308
1436.87371,1000,1928.79461
2828.900711,1000,1932.363007
2870.025126,1000,1934.229962
2843.459933,1000,1937.803485
2893.979572,1000,1939.663648
2552.548089,1000,1943.231228
2811.460357,1000,1945.094744
2901.876605,1000,1948.66677
2876.577694,1000,1950.527408
3119.219943,1000,1954.097256
982.332232,1000,1955.961478
2717.000845,1000,1959.546359
2887.09594,1000,1961.408926
3030.723866,1000,1964.977945
3109.610979,1000,1966.843672
2833.890717,1000,1970.41599
2953.590775,1000,1972.281031
3114.285323,1000,1975.852897
3059.568073,1000,1977.718292
2881.995568,1000,1981.290608
3071.019054,1000,1983.157644
2925.723268,1000,1986.732332
3076.286282,1000,1988.59617
623.561053,1000,1992.171382
2942.704677,1000,1994.037544
1707.007936,1000,1997.61444
2937.737085,1000,1999.477478
2380.216641,1000,2003.069228
2885.756918,1000,2004.93157
299.037701,1000,2008.507453
3114.193413,1000,2010.370142
3261.439675,1000,2012.23812
2943.732822,1000,2015.814221
3117.957143,1000,2017.678758
2929.050997,1000,2021.251177
2854.64298,1000,2023.113705
1194.031975,1000,2026.688911
2055.1107,1000,2028.555242
3178.366233,1000,2032.142938
3319.030722,1000,2034.008718
2790.223988,1000,2037.584592
2422.694764,1000,2039.449101
3118.196182,1000,2043.025207
3129.538469,1000,2044.894898
3139.821486,1000,2049.011668
3279.16671,1000,2051.210981
3064.581075,1000,2054.912582
107.201656,1000,2056.776263
2924.084633,1000,2060.861578
3086.17137,1000,2063.374955
3066.842564,1000,2067.29708
1606.536045,1000,2069.17908
2999.473572,1000,2072.787137
3237.688504,1000,2074.677167
3016.49723,1000,2078.337076
3173.851433,1000,2080.211899
206.541571,1000,2083.829954
3145.923734,1000,2085.723018
2990.125143,1000,2089.329921
55.149049,1000,2091.195005
3228.772109,1000,2095.184311
2970.777009,1000,2097.380601
3095.844089,1000,2101.215151
3032.053243,1000,2103.080974
231.705291,1000,2106.65357
3127.31532,1000,2108.519943
3014.90431,1000,2112.097248
2959.350578,1000,2113.966947
3010.471164,1000,2117.544155
3024.367189,1000,2119.411006
3057.805315,1000,2122.987243
828.048101,1000,2124.854989
3150.904367,1000,2126.721294
2087.493441,1000,2130.295455
3141.426671,1000,2132.168249
741.710041,1000,2135.745113
2844.247328,1000,2137.610554
3191.00104,1000,2141.227497
306.971188,1000,2143.098794
1532.150695,1000,2146.744948
3198.41858,1000,2148.62226
79.994887,1000,2152.212113
3257.761418,1000,2154.080855
3115.65331,1000,2157.664495
3067.338431,1000,2159.536052
3282.759113,1000,2163.120687
3302.404744,1000,2164.988503
3187.906645,1000,2168.5666
2991.262604,1000,2170.435896
3047.009784,1000,2174.020894
1498.675597,1000,2175.889967
3154.110084,1000,2179.464965
3031.870292,1000,2181.329735
2963.029543,1000,2184.904199
3160.565658,1000,2186.771802
3153.011273,1000,2190.348309
1002.58647,1000,2192.220191
278.982915,1000,2195.794595
289.128225,1000,2197.667422
2243.369146,1000,2201.253057
507.491922,1000,2203.132336
2835.277504,1000,2206.705137
3175.192077,1000,2208.576144
2173.75713,1000,2212.150958
45.939883,1000,2214.014111
2967.103584,1000,2217.58759
695.123832,1000,2219.452212
2862.942132,1000,2223.032504
760.001201,1000,2224.901098
3176.4728,1000,2228.478019
2995.199193,1000,2230.347605
3014.400442,1000,2233.930821
3072.925475,1000,2235.80009
3068.831031,1000,2239.38119
896.985277,1000,2241.252317
3258.840121,1000,2243.120007
3056.219858,1000,2246.69688
2907.346103,1000,2248.567936
3266.053941,1000,2252.150168
2998.147839,1000,2254.018337
849.510444,1000,2257.599769
3225.055746,1000,2259.470491
3049.997031,1000,2263.053608
3303.462233,1000,2264.924478
3104.067728,1000,2268.508207
1393.135101,1000,2270.37943
2834.865422,1000,2273.960608
3154.805557,1000,2275.832368
2965.863136,1000,2279.414949
3344.149887,1000,2281.284648
3102.083138,1000,2284.858191
3209.702865,1000,2286.720989
3022.835248,1000,2290.290567
3002.595389,1000,2292.157484
3233.020827,1000,2295.739228
1756.88898,1000,2297.601318
3223.924233,1000,2301.174655
3047.946461,1000,2303.039065
2657.33819,1000,2306.610851
2402.513128,1000,2308.473642
3115.328571,1000,2312.042982
3146.224309,1000,2313.906139
2053.253175,1000,2317.477499
3213.097049,1000,2319.342309
1549.305631,1000,2322.911419
3430.752688,1000,2324.772468
3178.573621,1000,2328.375584
3352.640009,1000,2330.275913
3126.960244,1000,2333.914111
3186.874222,1000,2335.813009
3209.19019,1000,2339.445229
2995.491156,1000,2341.343943
3294.069515,1000,2344.984279
2991.472579,1000,2346.884774
3022.146558,1000,2350.516262
3296.447277,1000,2352.414001
3163.11405,1000,2356.041769
3083.073134,1000,2357.945909
3146.676124,1000,2359.847293
3317.240763,1000,2363.480874
3281.721107,1000,2365.389857
3295.382789,1000,2369.020085
3197.552699,1000,2370.921381
3021.315419,1000,2374.559428
3168.489164,1000,2376.457576
3224.754846,1000,2380.092927
1412.258265,1000,2381.993712
3071.801988,1000,2385.625667
3132.676333,1000,2387.526192
3118.669061,1000,2391.159477
3016.652459,1000,2393.070171
299.594955,1000,2396.704322
1318.818289,1000,2398.604592
3098.007443,1000,2402.235554
3309.775684,1000,2404.134883
2140.806882,1000,2407.769159
3202.867328,1000,2409.667912
1258.016643,1000,2413.303663
3251.361481,1000,2415.204726
3178.000681,1000,2418.834402
2875.361736,1000,2420.730434
2730.198581,1000,2424.399735
1873.70525,1000,2426.304802
3196.248531,1000,2429.941845
3325.765681,1000,2431.844209
3336.239419,1000,2435.480761
1362.455085,1000,2437.382767
3378.366204,1000,2441.019833
627.692614,1000,2442.920854
2970.479441,1000,2446.553518
3319.817705,1000,2448.454762
767.585752,1000,2452.104143
1728.593022,1000,2454.008594
3023.759963,1000,2457.639495
129.543456,1000,2459.542767
3135.61932,1000,2463.176367
3002.153714,1000,2465.080858
3168.734437,1000,2468.717026
3300.416752,1000,2470.619658
3246.360301,1000,2474.253656
3090.622809,1000,2476.159877
3434.910935,1000,2478.061895
3348.236271,1000,2481.700275
1908.046501,1000,2483.599755
3408.765331,1000,2487.23561
2156.01269,1000,2489.140279
3237.96344,1000,2492.777526
3149.296895,1000,2494.678848
2142.261021,1000,2498.313941
655.3099,1000,2500.21801
3509.494855,1000,2503.8593
946.60267,1000,2505.765186
3398.060232,1000,2509.400091
777.663305,1000,2511.301003
570.378552,1000,2514.945627
3321.605033,1000,2516.844288
3411.97781,1000,2520.486153
362.295544,1000,2522.386055
1039.80578,1000,2526.021349
684.630231,1000,2527.921621
3336.138092,1000,2531.554512
3235.551877,1000,2533.454532
3537.935362,1000,2537.087188
3346.660806,1000,2538.988406
3487.863797,1000,2542.622442
3346.667285,1000,2544.523171
3419.536173,1000,2548.1586
3355.664693,1000,2550.059784
941.247688,1000,2553.704479
2871.032095,1000,2555.615543
1048.573246,1000,2559.266025
1800.358268,1000,2561.170497
3247.15054,1000,2564.807411
3226.925063,1000,2566.706415
630.185487,1000,2570.345129
3442.724685,1000,2572.243557
1409.471188,1000,2575.878412
3293.910801,1000,2577.778539
3274.619798,1000,2581.412513
3339.336305,1000,2583.316524
328.969188,1000,2586.954052
3233.107914,1000,2588.857202
3238.392169,1000,2592.493916
3394.261373,1000,2594.395939
3462.439108,1000,2596.297192
1504.002149,1000,2599.935373
3221.151852,1000,2601.8369
3235.978339,1000,2605.474715
2252.920322,1000,2607.379841
207.125881,1000,2611.018569
3309.715293,1000,2612.920015
593.712881,1000,2616.556728
3023.513718,1000,2618.474312
3339.705699,1000,2622.116265
3223.281215,1000,2624.028326
3270.409025,1000,2627.728468
3289.013328,1000,2629.632368
480.104048,1000,2633.273323
3243.425659,1000,2635.173141
345.860523,1000,2638.815407
2901.28043,1000,2640.721302
2834.958595,1000,2644.359995
3141.395317,1000,2646.259943
3183.805061,1000,2649.898335
3447.270509,1000,2651.805148
3207.090453,1000,2655.440981
3317.820495,1000,2657.344188
3191.058474,1000,2660.979692
3435.692926,1000,2662.879748
3031.102361,1000,2666.513613
3269.409868,1000,2668.413616
