#{"t_start": 1758365491.6206431, "env_id": "HalfCheetah-v5"}
r,l,t
1190.937565,1000,930.801753
1352.246288,1000,934.584475
1222.458289,1000,936.521645
1271.387228,1000,940.304614
1261.407322,1000,942.242841
1156.931213,1000,946.030106
1192.682289,1000,947.969279
1258.571368,1000,951.7565
1234.451919,1000,953.693506
1264.844311,1000,957.482895
1288.208569,1000,959.422772
1328.686358,1000,963.214425
1332.461499,1000,965.1534
1398.551067,1000,968.94254
1309.727199,1000,970.882895
1198.560763,1000,974.671326
1302.776574,1000,976.607879
1232.547126,1000,980.39746
1297.337865,1000,982.336162
1255.511704,1000,986.124755
-56.098246,1000,988.064121
1348.969572,1000,990.002704
1219.792333,1000,993.796666
1375.755555,1000,995.73429
1387.134633,1000,999.519035
1446.348058,1000,1001.457062
1316.595172,1000,1005.241107
1350.396665,1000,1007.175564
1272.120104,1000,1010.963352
1398.650256,1000,1012.899452
1267.134436,1000,1016.683784
1447.765343,1000,1018.618003
1318.106192,1000,1022.403786
1232.64102,1000,1024.340024
1283.176826,1000,1028.121044
1357.122816,1000,1030.055758
1156.415486,1000,1033.833672
1418.173616,1000,1035.764822
1388.353346,1000,1039.545232
1323.442686,1000,1041.480114
1336.460451,1000,1045.262301
1264.821742,1000,1047.195102
1466.246592,1000,1050.976428
1449.705149,1000,1052.907099
1395.318064,1000,1056.690675
1368.208923,1000,1058.625547
1499.334575,1000,1062.406138
1299.902321,1000,1064.33776
1500.984825,1000,1068.113225
1324.508758,1000,1070.044778
-212.361783,1000,1073.830163
1393.930238,1000,1075.764298
1481.928003,1000,1079.539983
1450.1005,1000,1081.470469
1468.149477,1000,1085.242449
1454.370279,1000,1087.172787
1472.709884,1000,1090.952328
1456.6545,1000,1092.885586
1463.126372,1000,1096.663622
1550.065585,1000,1098.600445
1515.634516,1000,1102.382543
1529.592245,1000,1104.315601
1508.456315,1000,1108.096272
1488.961332,1000,1110.029619
1585.031933,1000,1111.961686
1625.12932,1000,1115.742709
1415.29966,1000,1117.675128
1326.592949,1000,1121.459384
1482.031458,1000,1123.393532
1266.552496,1000,1127.172743
1440.649603,1000,1129.103899
1515.850565,1000,1132.882009
1399.182968,1000,1134.814139
1604.51619,1000,1138.599271
1439.368587,1000,1140.533893
1534.784421,1000,1144.310853
1548.616493,1000,1146.242121
1404.049055,1000,1150.045695
1512.270743,1000,1151.987747
1504.788615,1000,1155.796505
1590.296629,1000,1157.740435
1473.995295,1000,1161.548315
1591.47803,1000,1163.493301
1446.545485,1000,1167.296296
1589.944163,1000,1169.240413
1673.494545,1000,1173.047276
1591.851497,1000,1174.99009
1411.00213,1000,1178.788149
1446.75474,1000,1180.731191
1374.043043,1000,1184.537879
1588.142635,1000,1186.484093
1490.324655,1000,1190.290649
1600.231041,1000,1192.236379
1570.271401,1000,1196.043819
1481.681916,1000,1197.991463
1482.439488,1000,1201.79745
1540.189019,1000,1203.741862
1636.62694,1000,1207.544666
1453.985466,1000,1209.487908
1696.244267,1000,1213.292945
1539.206906,1000,1215.237109
1570.527166,1000,1219.047006
1554.30762,1000,1220.992365
1487.851117,1000,1224.788087
1412.372278,1000,1226.73173
1672.305143,1000,1230.537294
1589.319901,1000,1232.479875
1438.032487,1000,1234.423338
1566.184501,1000,1238.228609
1513.339947,1000,1240.172734
1552.084057,1000,1243.969904
1489.400823,1000,1245.908435
1544.49108,1000,1249.71368
1555.56715,1000,1251.658351
1582.145719,1000,1255.464267
1546.156917,1000,1257.410125
1597.511946,1000,1261.215958
1559.76247,1000,1263.156095
1430.79001,1000,1266.961314
1637.877539,1000,1268.907235
1531.981038,1000,1272.70854
1656.174379,1000,1274.652175
1578.994439,1000,1278.456043
1591.961751,1000,1280.401371
1616.160166,1000,1284.207095
1658.774783,1000,1286.150456
1575.169453,1000,1289.957689
1689.798823,1000,1291.900335
1574.4713,1000,1295.701751
1591.66861,1000,1297.644863
1776.595827,1000,1301.448133
1584.923429,1000,1303.388952
1709.585367,1000,1307.192826
1550.071223,1000,1309.138358
1658.688441,1000,1312.94487
1638.003676,1000,1314.887382
1581.574374,1000,1318.693299
1680.577663,1000,1320.638068
1538.765967,1000,1324.442769
1581.284326,1000,1326.387924
1744.913533,1000,1330.194127
1633.255652,1000,1332.135527
1598.149224,1000,1335.942023
1491.731242,1000,1337.886019
1705.374433,1000,1341.688272
1674.473398,1000,1343.630754
1569.150396,1000,1347.437686
1802.149637,1000,1349.381328
1668.371762,1000,1353.181283
1648.343449,1000,1355.128106
1736.682631,1000,1357.072127
1668.095038,1000,1360.871402
1727.207241,1000,1362.815622
1599.681554,1000,1366.625237
1657.753542,1000,1368.56744
1709.024445,1000,1372.372399
1610.20198,1000,1374.31821
1693.702129,1000,1378.12642
1650.383371,1000,1380.068849
1732.356555,1000,1383.879837
1656.652132,1000,1385.822448
1889.539332,1000,1389.628808
1740.748768,1000,1391.570778
1764.224289,1000,1395.378045
1735.38638,1000,1397.320228
1757.176351,1000,1401.126398
1716.870852,1000,1403.068856
1679.051211,1000,1406.875439
1861.80493,1000,1408.81896
1888.516165,1000,1412.624083
1591.676719,1000,1414.566522
1664.136665,1000,1418.374744
1763.360159,1000,1420.318262
1744.609952,1000,1424.120603
1768.997453,1000,1426.061479
1790.045877,1000,1429.862343
1725.843282,1000,1431.800302
1836.431507,1000,1435.601394
1726.443086,1000,1437.542497
1737.989632,1000,1441.346551
1853.277583,1000,1443.288097
1951.78215,1000,1447.087226
1804.719716,1000,1449.029334
1771.711808,1000,1452.829102
1628.57371,1000,1454.773758
1653.596394,1000,1458.579895
1731.197016,1000,1460.522314
1784.113952,1000,1464.325858
1722.785525,1000,1466.270039
1819.251634,1000,1470.072782
1816.77015,1000,1472.013634
1766.222165,1000,1473.954843
1769.846526,1000,1477.758222
1958.169653,1000,1479.700862
1835.257952,1000,1483.503989
1854.973667,1000,1485.446947
1788.143533,1000,1489.250983
1874.181908,1000,1491.193059
1900.181864,1000,1494.996806
1876.620146,1000,1496.938324
1794.362683,1000,1500.740633
1722.483687,1000,1502.681883
1928.504019,1000,1506.480224
1856.875987,1000,1508.421936
1995.905782,1000,1512.227016
1744.73221,1000,1514.167418
1889.297022,1000,1517.974072
1717.325481,1000,1519.915794
1801.611729,1000,1523.719827
1873.60727,1000,1525.6605
1843.542705,1000,1529.461912
1836.416612,1000,1531.405219
1760.738419,1000,1535.209257
1833.94816,1000,1537.154523
1896.36662,1000,1540.955611
1901.291158,1000,1542.897898
1782.844971,1000,1546.702881
1618.814468,1000,1548.646809
1912.828657,1000,1552.454411
1724.329762,1000,1554.398628
1782.386994,1000,1558.202672
1862.361236,1000,1560.14651
1791.354651,1000,1563.951207
1890.573155,1000,1565.894081
1982.866301,1000,1569.705734
1580.323998,1000,1571.650597
1897.706591,1000,1575.453701
1901.826777,1000,1577.39657
1861.150399,1000,1581.199589
1794.790848,1000,1583.141927
1808.512102,1000,1586.94477
1844.722092,1000,1588.889158
1753.82461,1000,1592.693852
1860.368492,1000,1594.634246
1823.13264,1000,1596.575327
1830.276598,1000,1600.379791
1846.463786,1000,1602.324245
2027.241954,1000,1606.129172
1681.173284,1000,1608.072636
1959.51653,1000,1611.875155
1775.347695,1000,1613.81798
1756.029196,1000,1617.62054
1821.329984,1000,1619.562662
1838.666975,1000,1623.372524
1903.285143,1000,1625.315618
1825.490745,1000,1629.119177
1889.103105,1000,1631.062367
1730.562126,1000,1634.8693
1758.996115,1000,1636.812888
1898.321266,1000,1640.616769
1730.957135,1000,1642.560462
1842.425442,1000,1646.361733
1745.031335,1000,1648.303227
1905.28136,1000,1652.108987
1796.884984,1000,1654.052327
1738.761397,1000,1657.858399
1832.093306,1000,1659.802392
1901.681741,1000,1663.608495
1950.742488,1000,1665.553394
1767.222144,1000,1669.358306
1961.706606,1000,1671.29906
1824.307938,1000,1675.102568
1901.112084,1000,1677.043619
1915.352572,1000,1680.847034
1919.168693,1000,1682.790174
1942.465506,1000,1686.59254
1914.318498,1000,1688.537861
1975.324928,1000,1692.34137
1841.108587,1000,1694.281998
1970.93306,1000,1698.084789
1848.877991,1000,1700.027019
1890.794524,1000,1703.82525
2049.333234,1000,1705.768243
1745.677304,1000,1709.568927
1800.486587,1000,1711.514316
1781.756906,1000,1715.319825
1803.793727,1000,1717.26102
2072.233622,1000,1719.205049
1886.977521,1000,1723.011873
1996.589262,1000,1724.955817
1878.484669,1000,1728.754009
1978.54853,1000,1730.696165
1957.93383,1000,1734.497468
1823.51689,1000,1736.443454
1969.907874,1000,1740.246112
2005.522488,1000,1742.186665
2057.929056,1000,1745.995124
1965.403483,1000,1747.93643
1957.482312,1000,1751.738769
2022.880583,1000,1753.682324
1830.786451,1000,1757.484959
1999.150725,1000,1759.430191
1935.634922,1000,1763.237707
1931.692631,1000,1765.18097
1988.377283,1000,1768.983618
1971.240689,1000,1770.924829
1951.843216,1000,1774.730626
1843.55466,1000,1776.673153
1995.866679,1000,1780.474482
2037.5544,1000,1782.418402
1852.553605,1000,1786.223099
2130.099731,1000,1788.165004
1995.247458,1000,1791.962143
1820.976273,1000,1793.907293
1971.859768,1000,1797.714095
1887.91897,1000,1799.65404
1921.182951,1000,1803.452798
1992.710964,1000,1805.396053
1840.995451,1000,1809.198097
1964.37762,1000,1811.138864
1950.708999,1000,1814.938946
1887.425931,1000,1816.883097
1899.689659,1000,1820.683402
2059.762734,1000,1822.624602
2025.911494,1000,1826.427083
1879.300315,1000,1828.370252
1864.486593,1000,1832.174193
1944.1094,1000,1834.11729
1836.015966,1000,1837.92016
1840.711316,1000,1839.862458
2032.637832,1000,1841.803163
2000.830378,1000,1845.605571
2032.800218,1000,1847.546906
1901.723568,1000,1851.348096
1945.695412,1000,1853.291839
1947.837301,1000,1857.097057
2020.544054,1000,1859.039393
1931.700424,1000,1862.840162
2024.167995,1000,1864.782212
2013.828323,1000,1868.581627
2145.401691,1000,1870.516496
1998.625389,1000,1874.320293
2086.140509,1000,1876.261653
1859.795826,1000,1880.064449
2044.227536,1000,1882.004055
1940.10076,1000,1885.80569
1990.499863,1000,1887.747635
2022.604678,1000,1891.554036
2075.626555,1000,1893.495825
2057.516947,1000,1897.297526
1992.359193,1000,1899.24082
1952.493248,1000,1903.043404
1840.015051,1000,1904.985081
1987.999993,1000,1908.78876
1995.015904,1000,1910.729585
1995.168136,1000,1914.529234
2012.322902,1000,1916.470947
2007.196887,1000,1920.272902
1957.773939,1000,1922.217081
1953.122657,1000,1926.023517
2070.019918,1000,1927.967286
2025.922362,1000,1931.769885
1981.709549,1000,1933.712137
1920.140861,1000,1937.517067
2070.30934,1000,1939.458765
1954.348511,1000,1943.257334
2116.915078,1000,1945.197972
1969.204741,1000,1948.997727
2054.924478,1000,1950.938103
2089.93603,1000,1954.73945
1889.336214,1000,1956.684151
2070.867261,1000,1960.484215
2127.324548,1000,1962.42888
1862.150007,1000,1964.372628
1862.121249,1000,1968.170425
2068.984054,1000,1970.112661
2009.730938,1000,1973.916253
1891.989638,1000,1975.855935
2133.515806,1000,1979.653739
1937.914245,1000,1981.593139
2145.215087,1000,1985.397607
2103.044114,1000,1987.338239
1938.27545,1000,1991.139191
2119.994577,1000,1993.081702
2092.976617,1000,1996.88709
2075.657424,1000,1998.831584
2010.787489,1000,2002.639343
2005.353892,1000,2004.58196
2122.916742,1000,2008.387801
2016.413465,1000,2010.332974
2106.760209,1000,2014.133676
2006.789776,1000,2016.07637
1925.800007,1000,2019.887146
1825.134815,1000,2021.830653
1749.47163,1000,2025.633656
2089.905536,1000,2027.576584
2084.606095,1000,2031.378117
1932.597232,1000,2033.320269
1960.416239,1000,2037.126067
500.467678,1000,2039.070086
2060.48041,1000,2042.873003
2062.4445,1000,2044.81407
2010.460057,1000,2048.614883
1816.081667,1000,2050.557865
2132.257831,1000,2054.359915
1993.576695,1000,2056.301922
2084.816094,1000,2060.100775
2129.613215,1000,2062.039042
1980.934561,1000,2065.84522
2087.460057,1000,2067.789517
2064.209436,1000,2071.595314
2010.32458,1000,2073.538234
2044.407533,1000,2077.343375
2196.165173,1000,2079.290694
1819.034486,1000,2083.093647
2213.923856,1000,2085.036023
2138.137698,1000,2086.977353
1940.297479,1000,2090.777983
2056.997461,1000,2092.718773
2017.422471,1000,2096.516307
2130.226193,1000,2098.458551
2061.626882,1000,2102.262062
2000.412462,1000,2104.202993
2062.243965,1000,2108.007663
2064.385855,1000,2109.949705
2043.169523,1000,2113.754867
2084.319465,1000,2115.697094
2107.866956,1000,2119.49905
2076.018065,1000,2121.442387
1929.02485,1000,2125.247144
1863.860889,1000,2127.190598
1971.184505,1000,2130.995284
2114.739806,1000,2132.939228
2091.208649,1000,2136.743704
2068.560588,1000,2138.685582
2073.55131,1000,2142.488617
2119.052368,1000,2144.430146
2075.356406,1000,2148.23366
2117.799842,1000,2150.177316
2119.930049,1000,2153.98399
2142.985758,1000,2155.926024
2244.457082,1000,2159.731412
2135.381958,1000,2161.676154
1948.888166,1000,2165.480584
2082.085106,1000,2167.422561
2065.445724,1000,2171.225217
2212.871459,1000,2173.169164
2213.424486,1000,2176.975365
2076.363291,1000,2178.917853
1954.010892,1000,2182.722872
2009.576382,1000,2184.664693
2236.123735,1000,2188.471559
1991.36739,1000,2190.410222
1989.296983,1000,2194.220118
2084.754552,1000,2196.165194
1956.022308,1000,2199.96719
2073.430658,1000,2201.911385
2058.40424,1000,2203.85427
2182.184888,1000,2207.658227
2142.555369,1000,2209.600757
1975.637519,1000,2213.405559
1969.91731,1000,2215.347592
2150.177656,1000,2219.153567
2161.218081,1000,2221.097564
2058.188196,1000,2224.904882
1994.953959,1000,2226.849201
2084.321304,1000,2230.659184
2122.238708,1000,2232.602674
2257.386728,1000,2236.412806
2088.317399,1000,2238.356602
2169.031729,1000,2242.164845
2115.404713,1000,2244.108391
2107.925614,1000,2247.913032
2037.710977,1000,2249.855562
1996.531234,1000,2253.664101
2075.572822,1000,2255.606856
2114.404052,1000,2259.415267
2140.342549,1000,2261.358571
2067.618919,1000,2265.167268
2066.763225,1000,2267.108717
2167.351075,1000,2270.917135
2002.237164,1000,2272.859972
2068.719756,1000,2276.669771
2103.924352,1000,2278.611969
2002.665373,1000,2282.419469
2187.302723,1000,2284.36378
2078.716103,1000,2288.171923
2107.168239,1000,2290.113719
1980.043552,1000,2293.919788
2000.803324,1000,2295.859865
2203.68075,1000,2299.666269
2095.797008,1000,2301.607626
2152.541226,1000,2305.412323
2036.234311,1000,2307.354833
2108.778755,1000,2311.159113
1933.841333,1000,2313.104165
2053.581697,1000,2316.909615
2075.092356,1000,2318.851721
2167.861411,1000,2322.655369
1938.392768,1000,2324.597116
2169.103933,1000,2326.536902
2101.84777,1000,2330.342374
2213.244504,1000,2332.284186
2242.87788,1000,2336.088552
2038.105799,1000,2338.031216
2037.505087,1000,2341.833996
2132.341685,1000,2343.775843
1927.802542,1000,2347.579721
2152.232608,1000,2349.520312
2114.728139,1000,2353.326337
2154.73729,1000,2355.268188
2054.494522,1000,2359.070554
2160.291559,1000,2361.011699
2122.291838,1000,2364.81617
-401.901631,1000,2366.762285
2050.364691,1000,2370.566655
2239.734784,1000,2372.508178
2042.788811,1000,2376.313259
2295.97841,1000,2378.254428
2142.070018,1000,2382.056245
2235.418336,1000,2383.998083
1990.998386,1000,2387.805132
1955.421549,1000,2389.750404
2097.344399,1000,2393.555995
2134.753097,1000,2395.499714
1972.606827,1000,2399.304426
2181.454022,1000,2401.246805
2088.620297,1000,2405.05215
1960.133689,1000,2406.995396
2035.316442,1000,2410.798198
2127.121002,1000,2412.73824
2242.598624,1000,2416.538637
2202.999695,1000,2418.482358
1992.451449,1000,2422.291436
2154.494318,1000,2424.235504
2104.838227,1000,2428.042706
2115.058715,1000,2429.984829
2024.471102,1000,2433.794129
2194.252225,1000,2435.735202
2106.095164,1000,2439.536248
2119.788243,1000,2441.47937
2113.867043,1000,2445.284829
2215.591664,1000,2447.22618
2270.978958,1000,2449.166901
2248.610747,1000,2452.974476
2304.986502,1000,2454.91594
2143.621638,1000,2458.720572
2195.170832,1000,2460.664335
2063.72859,1000,2464.475908
2141.426156,1000,2466.418382
2268.413285,1000,2470.221991
2235.724497,1000,2472.163484
2107.975895,1000,2475.967751
2148.941666,1000,2477.905241
2144.12909,1000,2481.711945
2137.636489,1000,2483.650436
2225.06755,1000,2487.455935
1892.314045,1000,2489.400248
1996.868162,1000,2493.207578
2231.265648,1000,2495.148668
2221.375927,1000,2498.954047
2208.291816,1000,2500.897948
2123.491742,1000,2504.701337
2116.38172,1000,2506.644778
2163.369578,1000,2510.450613
2165.607346,1000,2512.393893
2126.248531,1000,2516.199636
2086.218889,1000,2518.142752
2044.980773,1000,2521.950147
2291.602141,1000,2523.89155
2161.439671,1000,2527.696551
1938.915115,1000,2529.63974
2271.49456,1000,2533.445367
2163.913027,1000,2535.389753
2062.43652,1000,2539.194361
2187.510332,1000,2541.13586
2183.150782,1000,2544.942921
2338.930235,1000,2546.881438
2077.316252,1000,2550.684596
2177.177091,1000,2552.626691
2177.704834,1000,2556.43183
2292.848971,1000,2558.371066
2172.687146,1000,2562.175304
2361.420675,1000,2564.115077
2329.003144,1000,2567.919447
-77.372279,1000,2569.866341
2261.406816,1000,2571.805916
2210.236981,1000,2575.608327
2144.911609,1000,2577.547339
2120.623079,1000,2581.348742
2241.180383,1000,2583.287276
2277.924,1000,2587.086158
2057.894101,1000,2589.030871
2196.281602,1000,2592.837366
2171.144169,1000,2594.780561
2176.974391,1000,2598.5879
2042.843283,1000,2600.530558
2164.849313,1000,2604.334741
2135.170018,1000,2606.276053
2176.572242,1000,2610.078838
2164.684783,1000,2612.02052
2154.163997,1000,2615.822932
2130.138535,1000,2617.76576
2299.16089,1000,2621.567909
1982.976969,1000,2623.509836
2254.079113,1000,2627.316004
2051.642228,1000,2629.257614
2016.708263,1000,2633.061808
2119.416118,1000,2635.002704
2314.809328,1000,2638.801922
2169.146392,1000,2640.741966
1954.819322,1000,2644.549018
2199.051515,1000,2646.4915
2332.394649,1000,2650.29664
2252.888677,1000,2652.237917
2160.755359,1000,2656.037967
2229.475307,1000,2657.981142
2194.126686,1000,2661.785413
2350.171935,1000,2663.728107
2256.624818,1000,2667.52985
2031.255708,1000,2669.471408
2251.581045,1000,2673.273668
2058.650351,1000,2675.218833
2143.098277,1000,2679.020559
2200.104169,1000,2680.964374
2225.912628,1000,2684.767078
2226.47705,1000,2686.709021
2265.209642,1000,2690.515276
1965.482991,1000,2692.458042
2194.190765,1000,2694.398507
2026.276957,1000,2698.197637
2175.195062,1000,2700.137223
2097.044902,1000,2703.940225
2228.426686,1000,2705.880949
2225.959817,1000,2709.687126
2216.572771,1000,2711.629954
1279.323951,1000,2715.434936
2247.369539,1000,2717.376102
2143.964062,1000,2721.177673
1038.813816,1000,2723.122341
2230.603159,1000,2726.924517
2322.55736,1000,2728.865779
2147.365677,1000,2732.669262
2241.605421,1000,2734.610109
2217.52049,1000,2738.411975
2085.731642,1000,2740.356091
2124.19998,1000,2744.158974
2278.020453,1000,2746.09988
1971.377273,1000,2749.906986
2278.695566,1000,2751.845717
62.842128,1000,2755.654826
