#{"t_start": 1758371228.5746047, "env_id": "HalfCheetah-v5"}
r,l,t
-260.70844,1000,341.556288
167.360135,1000,343.505642
596.76671,1000,347.318256
682.211816,1000,349.268391
69.178311,1000,353.081227
694.913877,1000,355.027178
-439.453035,1000,358.834134
475.150105,1000,360.788917
-344.639725,1000,364.605154
605.206139,1000,366.562553
661.178613,1000,368.51833
564.639365,1000,372.335399
753.631434,1000,374.281568
-0.772107,1000,378.101409
591.29285,1000,380.049844
895.950505,1000,383.864399
721.912683,1000,385.813162
810.44535,1000,389.623393
774.300243,1000,391.56665
677.914715,1000,395.383672
634.155241,1000,397.338144
930.866463,1000,401.158354
745.718353,1000,403.111389
842.5004,1000,406.935289
1026.067749,1000,408.889289
-338.992508,1000,412.706265
947.751206,1000,414.655464
403.037468,1000,418.469456
914.065278,1000,420.419569
789.375684,1000,424.23948
882.785171,1000,426.195296
996.941493,1000,430.015588
869.954345,1000,431.968899
953.774534,1000,435.783668
965.133678,1000,437.737449
979.146172,1000,441.55208
926.636476,1000,443.506238
1024.734278,1000,447.321505
340.918711,1000,449.268653
702.786465,1000,453.080036
858.221833,1000,455.025784
849.480113,1000,458.837672
959.01836,1000,460.791191
982.568518,1000,464.660346
1208.476313,1000,466.615731
1211.809346,1000,470.431716
788.637269,1000,472.385811
757.218709,1000,476.201178
1077.918934,1000,478.148122
1204.99355,1000,481.96062
1214.189233,1000,483.903716
1229.126389,1000,487.710917
1353.362559,1000,489.656888
1101.600587,1000,491.602065
1331.85822,1000,495.413314
1140.126673,1000,497.355481
-362.807939,1000,501.173002
1238.079941,1000,503.118815
1311.056655,1000,506.936
1194.434497,1000,508.881992
382.755509,1000,512.698985
1375.842441,1000,514.65043
1346.141828,1000,518.459261
1329.773796,1000,520.404896
1346.58157,1000,524.225392
1240.156535,1000,526.182095
1124.94004,1000,529.995234
1454.018759,1000,531.94223
-258.1258,1000,535.761784
1327.461927,1000,537.718154
1454.442904,1000,541.53448
1133.474764,1000,543.483946
1464.86027,1000,547.299351
1283.059896,1000,549.247033
1587.123482,1000,553.065722
1430.864005,1000,555.015476
891.999412,1000,558.830055
1548.772285,1000,560.775259
1409.323392,1000,564.589034
1442.902855,1000,566.541024
1614.633856,1000,570.358008
1416.181302,1000,572.304022
1534.93362,1000,576.11853
1555.817457,1000,578.068956
1577.092951,1000,581.881553
-60.012408,1000,583.834544
1346.284164,1000,587.651747
1365.565575,1000,589.60142
1629.99842,1000,593.414943
1401.547961,1000,595.362889
1513.140902,1000,599.175636
1645.122176,1000,601.128548
1689.905334,1000,604.946325
1604.002783,1000,606.897592
1652.456768,1000,610.712928
22.767332,1000,612.660004
1607.894065,1000,614.600793
1542.323225,1000,618.408944
1720.008339,1000,620.349517
1593.906613,1000,624.158984
1464.425217,1000,626.102331
1647.563422,1000,629.915889
657.911395,1000,631.87089
1694.534485,1000,635.688948
1619.016049,1000,637.640032
1731.998492,1000,641.462461
1879.807209,1000,643.417963
1591.535632,1000,647.23068
1727.91321,1000,649.178724
106.163063,1000,652.993966
-278.377032,1000,654.945662
1836.143346,1000,658.758191
193.072858,1000,660.716843
1703.014829,1000,664.531529
1728.430005,1000,666.480628
1651.885488,1000,670.298542
1706.285059,1000,672.25272
1603.876973,1000,676.067482
1760.93111,1000,678.018884
1802.350069,1000,681.833594
1785.988322,1000,683.784318
1955.763204,1000,687.603733
1768.735245,1000,689.560539
2025.413686,1000,693.378122
1859.590735,1000,695.326108
1808.708891,1000,699.142959
1914.472759,1000,701.089207
1873.807351,1000,704.898705
2045.019697,1000,706.848782
1977.84792,1000,710.666371
1941.095581,1000,712.610794
1870.272729,1000,716.420596
1663.876002,1000,718.377181
2068.738121,1000,722.194927
2051.053208,1000,724.14092
2116.388982,1000,727.950877
1934.509867,1000,729.897573
1950.41039,1000,731.846236
1955.86043,1000,735.666775
1330.207482,1000,737.617997
2107.214414,1000,741.437691
1981.888732,1000,743.391885
1269.433937,1000,747.214374
2050.440602,1000,749.164016
2018.422334,1000,752.979049
-32.375624,1000,754.928735
1990.424716,1000,758.742811
2081.58715,1000,760.693762
1931.349903,1000,764.505213
2132.29725,1000,766.450106
2112.801496,1000,770.266332
1992.798381,1000,772.216649
2119.867955,1000,776.037667
2390.67077,1000,777.990608
1983.168656,1000,781.805507
2176.068751,1000,783.752171
632.975433,1000,787.564305
1925.76675,1000,789.507767
2130.005106,1000,793.322181
2077.812646,1000,795.272894
124.416312,1000,799.087934
1982.962626,1000,801.034046
89.591125,1000,804.851991
1959.493597,1000,806.805662
2050.247114,1000,810.624338
2177.233933,1000,812.578259
1994.45807,1000,816.389392
2098.165571,1000,818.334884
2131.690779,1000,822.148118
2236.364457,1000,824.091405
2258.109481,1000,827.902581
1188.817666,1000,829.850651
2116.425586,1000,833.66227
2126.636595,1000,835.606077
1944.369441,1000,839.412304
134.45948,1000,841.362844
2193.901337,1000,845.165101
2167.75223,1000,847.12148
2033.390863,1000,850.942898
2024.442686,1000,852.895579
2300.73886,1000,854.852293
2188.200597,1000,858.669715
2034.975716,1000,860.621155
2141.224786,1000,864.442101
2223.829504,1000,866.394292
2394.710575,1000,870.213802
2368.70187,1000,872.167914
2096.902249,1000,875.982668
605.796156,1000,877.932138
2194.558704,1000,881.749127
2247.315409,1000,883.701063
2026.007673,1000,887.517917
2290.700557,1000,889.468259
2099.942288,1000,893.287363
2282.043835,1000,895.238915
2564.487888,1000,899.053414
2288.216941,1000,900.996669
2208.883223,1000,904.808575
2231.347293,1000,906.75423
805.306933,1000,910.574182
2233.626035,1000,912.526792
2614.98105,1000,916.340747
2270.530868,1000,918.282158
109.07147,1000,922.099799
2011.120499,1000,924.047926
2409.492532,1000,927.854804
2325.180752,1000,929.80378
2387.322155,1000,933.615713
2388.104711,1000,935.558137
2505.000455,1000,939.367946
2448.645892,1000,941.341267
2490.797839,1000,945.159863
2333.881068,1000,947.107775
2557.341736,1000,950.923538
2608.070661,1000,952.880351
2259.89155,1000,956.700996
2338.351201,1000,958.646763
2532.285776,1000,962.458423
2364.95544,1000,964.412133
2374.920601,1000,968.229698
-66.11346,1000,970.213492
2386.908426,1000,974.024236
2522.44117,1000,975.98202
2596.161452,1000,977.925738
1166.539383,1000,981.735522
-248.207228,1000,983.683351
2629.860796,1000,987.498084
2407.813941,1000,989.447946
2369.053533,1000,993.262104
2581.601459,1000,995.206376
2612.556024,1000,999.019305
2430.286954,1000,1000.970594
1098.671227,1000,1004.794065
2692.954664,1000,1006.745044
2505.21136,1000,1010.557902
2605.253258,1000,1012.502308
2443.739947,1000,1016.31603
2415.467021,1000,1018.283156
2548.03604,1000,1022.097246
2559.483008,1000,1024.041914
1489.282472,1000,1027.861821
610.856408,1000,1029.816833
2740.957911,1000,1033.63272
1856.583397,1000,1035.576944
2548.705303,1000,1039.390616
-110.644891,1000,1041.35074
2726.769031,1000,1045.172996
2666.593568,1000,1047.119506
809.768567,1000,1050.937868
2442.592371,1000,1052.884686
519.148397,1000,1056.704977
2635.97213,1000,1058.651877
2460.079834,1000,1062.466004
2590.342679,1000,1064.412985
2700.149732,1000,1068.235229
1131.491409,1000,1070.195023
626.209342,1000,1074.017888
2664.574882,1000,1075.970937
2667.359036,1000,1079.817933
2486.2727,1000,1081.77023
2765.755391,1000,1085.597231
2597.376104,1000,1087.547283
2356.657223,1000,1091.365368
2641.102973,1000,1093.320382
2631.789672,1000,1097.142567
2709.244837,1000,1099.096278
2559.724041,1000,1101.053089
2643.291899,1000,1104.868023
2554.774612,1000,1106.818614
2697.310408,1000,1110.631879
2532.389958,1000,1112.577917
2600.885432,1000,1116.40149
2642.539775,1000,1118.356849
2651.248927,1000,1122.175087
2573.807792,1000,1124.125037
2632.273201,1000,1127.94092
2579.167666,1000,1129.891749
2605.172145,1000,1133.718958
2919.255986,1000,1135.673484
2855.696582,1000,1139.487624
2629.887468,1000,1141.430688
2498.322698,1000,1145.244281
1435.131049,1000,1147.195914
2592.735593,1000,1151.008036
2649.879899,1000,1152.954581
2630.30482,1000,1156.825527
2780.026498,1000,1158.782944
2625.722026,1000,1162.615096
1270.676733,1000,1164.56366
2471.26572,1000,1168.388341
992.551388,1000,1170.343404
2805.420755,1000,1174.172513
2880.687177,1000,1176.120095
2810.66425,1000,1179.953013
2619.589337,1000,1181.905712
2737.265939,1000,1185.723921
2696.52573,1000,1187.688903
2707.179585,1000,1191.507763
2500.176018,1000,1193.455092
2833.351566,1000,1197.272465
2788.478467,1000,1199.219562
2856.607668,1000,1203.035348
2657.422098,1000,1204.99011
2928.474677,1000,1208.815478
2955.128749,1000,1210.761734
2781.00695,1000,1214.576149
2876.840419,1000,1216.53042
2792.032476,1000,1220.350896
2878.219341,1000,1222.296007
2638.257287,1000,1224.242772
2740.107071,1000,1228.062057
488.160949,1000,1230.02176
2099.148172,1000,1233.835502
2327.344438,1000,1235.783834
302.994675,1000,1239.603622
3017.855108,1000,1241.547396
2881.742291,1000,1245.364885
3065.482868,1000,1247.305515
2790.844399,1000,1251.116079
2896.397582,1000,1253.058375
2906.645986,1000,1256.873766
2388.923842,1000,1258.824085
2853.375142,1000,1262.651164
2880.313503,1000,1264.604786
1785.022931,1000,1268.429638
2785.370555,1000,1270.374114
2812.168643,1000,1274.190152
2875.759554,1000,1276.14263
1616.197941,1000,1279.961016
2983.906912,1000,1281.906701
2922.773479,1000,1285.720042
2784.093652,1000,1287.669048
1266.778164,1000,1291.485788
2202.813229,1000,1293.43202
2982.500737,1000,1297.246738
3080.116889,1000,1299.200789
2875.63041,1000,1303.019324
2883.388964,1000,1304.969509
1334.662823,1000,1308.793435
1652.324762,1000,1310.747612
2919.253859,1000,1314.568063
1735.189012,1000,1316.520327
1414.426934,1000,1320.338756
2878.351357,1000,1322.281695
1988.533417,1000,1326.096577
2924.99124,1000,1328.042714
468.751758,1000,1331.859923
2984.510759,1000,1333.802347
2991.549376,1000,1337.619476
3125.558584,1000,1339.566826
3017.507986,1000,1343.377847
1943.668079,1000,1345.325042
571.536101,1000,1347.27929
2948.22583,1000,1351.094035
74.543705,1000,1353.04747
3168.817715,1000,1356.857996
2724.143494,1000,1358.799894
2235.70677,1000,1362.622637
2938.649787,1000,1364.569278
-69.281101,1000,1368.397145
2979.293542,1000,1370.354622
1576.607796,1000,1374.178521
-137.234011,1000,1376.135399
2993.05382,1000,1379.947303
2266.993082,1000,1381.895306
640.885662,1000,1385.724457
1998.73883,1000,1387.685731
3020.403688,1000,1391.522003
3159.460452,1000,1393.517779
3070.914011,1000,1397.357131
3100.185408,1000,1399.309945
3125.053424,1000,1403.124832
3120.671283,1000,1405.073729
2110.221905,1000,1408.895856
2945.218128,1000,1410.8594
3103.166638,1000,1414.679414
3226.806081,1000,1416.635198
1968.142655,1000,1420.458201
913.289099,1000,1422.421343
2318.415386,1000,1426.233396
3157.471554,1000,1428.183922
2018.25299,1000,1432.001369
2958.39588,1000,1433.943838
3101.253014,1000,1437.753906
3186.736423,1000,1439.706471
3143.012637,1000,1443.523381
2983.693536,1000,1445.480193
50.227192,1000,1449.318217
3109.384356,1000,1451.267618
3085.45988,1000,1455.083892
2976.780103,1000,1457.039285
3045.287095,1000,1460.858654
2200.472339,1000,1462.80674
3132.613827,1000,1464.751982
1965.97856,1000,1468.578825
3055.025495,1000,1470.533254
3161.805674,1000,1474.343894
2113.744306,1000,1476.291371
2950.904341,1000,1480.115755
2964.38974,1000,1482.065241
1476.430251,1000,1485.885133
3098.692822,1000,1487.830775
2866.263742,1000,1491.640965
3071.580224,1000,1493.587136
3293.234608,1000,1497.446818
3022.200773,1000,1499.406766
3028.525828,1000,1503.279802
2962.7282,1000,1505.236006
2935.240344,1000,1509.05299
1197.203441,1000,1511.00779
3114.989879,1000,1514.81939
3091.103013,1000,1516.76552
2964.633297,1000,1520.574274
2806.640043,1000,1522.516045
3090.192957,1000,1526.328521
414.46853,1000,1528.283566
3233.004811,1000,1532.099811
3219.633625,1000,1534.052786
3028.514343,1000,1537.8745
2874.186557,1000,1539.826777
-78.698143,1000,1543.652437
3200.894274,1000,1545.598241
3031.579988,1000,1549.405443
3185.608361,1000,1551.351592
574.315634,1000,1555.171298
981.243118,1000,1557.122142
3385.836335,1000,1560.936117
3083.840719,1000,1562.883415
3386.575711,1000,1566.695929
3269.51189,1000,1568.641305
2848.774194,1000,1572.448808
3197.157287,1000,1574.395845
2276.481246,1000,1578.213576
3160.550897,1000,1580.156672
3064.941499,1000,1583.965154
2294.337594,1000,1585.91384
2430.830111,1000,1587.858771
525.857993,1000,1591.674472
3280.296609,1000,1593.616043
3193.637132,1000,1597.429214
2302.313861,1000,1599.375975
3298.949663,1000,1603.196629
3208.158505,1000,1605.147256
3239.420367,1000,1608.970355
3246.531527,1000,1610.920739
3169.964009,1000,1614.728844
3076.456393,1000,1616.67038
3019.549681,1000,1620.487803
2246.753229,1000,1622.437663
3165.978023,1000,1626.251949
3315.290119,1000,1628.195838
3026.166562,1000,1632.004337
3412.868856,1000,1633.9442
3191.854949,1000,1637.759931
2504.050551,1000,1639.7144
3250.361956,1000,1643.533057
3119.28784,1000,1645.485274
3232.094282,1000,1649.30006
1663.626566,1000,1651.2477
3089.687853,1000,1655.057173
3330.131151,1000,1657.008873
3145.913744,1000,1660.825161
3263.065331,1000,1662.774682
3142.371988,1000,1666.592163
3303.777428,1000,1668.542673
3292.799277,1000,1672.360725
3420.815131,1000,1674.30394
886.469113,1000,1678.124403
2305.829136,1000,1680.076749
3352.127083,1000,1683.888727
798.56901,1000,1685.84154
3077.562409,1000,1689.650529
3065.713198,1000,1691.598927
3386.027887,1000,1695.409286
2331.556719,1000,1697.352463
3268.522811,1000,1701.163096
126.310436,1000,1703.125411
3313.861095,1000,1706.943083
3264.179375,1000,1708.882059
3173.754104,1000,1710.822665
3370.898493,1000,1714.634809
3244.373551,1000,1716.586504
3159.455663,1000,1720.399781
3283.062868,1000,1722.348871
1978.49994,1000,1726.166978
3162.246913,1000,1728.116537
130.478461,1000,1731.943305
3262.485811,1000,1733.894949
3166.486999,1000,1737.716222
3208.120033,1000,1739.66811
3177.663003,1000,1743.479022
3156.25696,1000,1745.422338
3260.242688,1000,1749.231194
3120.177541,1000,1751.173518
3203.533841,1000,1754.987325
3401.306069,1000,1756.932223
3296.022719,1000,1760.743407
3192.867634,1000,1762.685129
3244.020638,1000,1766.493758
2554.660707,1000,1768.437297
3368.49004,1000,1772.249606
1456.348398,1000,1774.197972
3214.648832,1000,1778.005512
2571.910794,1000,1779.946769
2962.958751,1000,1783.764478
3211.815697,1000,1785.717578
3127.293302,1000,1789.528174
3349.286392,1000,1791.473702
3221.522472,1000,1795.286488
3419.276113,1000,1797.225769
2997.512912,1000,1801.038506
3292.862555,1000,1802.979748
3219.910131,1000,1806.787016
479.451567,1000,1808.73795
3607.917793,1000,1812.544806
722.745416,1000,1814.49734
3028.147828,1000,1818.308584
3397.404347,1000,1820.260361
3006.746123,1000,1824.080523
-73.801875,1000,1826.04145
1724.108674,1000,1829.864846
801.051935,1000,1831.817702
2644.358678,1000,1833.766801
3297.847386,1000,1837.57285
3313.220746,1000,1839.511022
2262.144312,1000,1843.325619
78.152186,1000,1845.282832
3264.792864,1000,1849.08834
709.294988,1000,1851.038114
-48.416757,1000,1854.864035
820.960218,1000,1856.826324
3474.415882,1000,1860.637423
3263.114379,1000,1862.577926
3238.4413,1000,1866.399213
3268.883105,1000,1868.348302
3295.58401,1000,1872.163829
3373.078884,1000,1874.110818
3303.230703,1000,1877.923947
3614.265815,1000,1879.867602
823.186239,1000,1883.688872
2710.33449,1000,1885.641727
3200.215068,1000,1889.453578
3477.237519,1000,1891.398568
3411.026316,1000,1895.208455
-0.877111,1000,1897.161904
3468.498495,1000,1900.973781
3161.946213,1000,1902.917143
186.066968,1000,1906.739349
3168.653941,1000,1908.683381
962.974219,1000,1912.501653
3222.969101,1000,1914.441362
3249.868256,1000,1918.251328
3386.462257,1000,1920.202199
3163.539017,1000,1924.020505
2996.331283,1000,1925.972652
3516.065746,1000,1929.790678
3034.625844,1000,1931.740681
3210.092402,1000,1935.557166
3311.94068,1000,1937.504827
3459.395626,1000,1941.312476
3240.958267,1000,1943.251554
3304.589655,1000,1947.100734
3513.823665,1000,1949.04102
3358.293591,1000,1952.847476
3410.465649,1000,1954.797079
3275.948594,1000,1956.749967
2240.274497,1000,1960.562599
149.265248,1000,1962.515537
6.486952,1000,1966.341905
3264.057316,1000,1968.290898
519.624136,1000,1972.109863
3368.046313,1000,1974.052675
3090.409181,1000,1977.864691
1154.275484,1000,1979.815771
3434.638256,1000,1983.628829
763.856036,1000,1985.579016
3378.742363,1000,1989.384168
3437.199381,1000,1991.327051
3168.553452,1000,1995.140729
3385.398029,1000,1997.092991
117.991642,1000,2000.922606
3234.615864,1000,2002.873668
3336.947248,1000,2006.688761
3331.803062,1000,2008.635222
3270.628539,1000,2012.44938
444.638145,1000,2014.40553
2430.947455,1000,2018.220822
3211.69765,1000,2020.174162
2724.365182,1000,2023.989992
3186.091874,1000,2025.93179
3021.875851,1000,2029.739946
3370.027605,1000,2031.685858
3583.647432,1000,2035.498077
3012.168119,1000,2037.446461
3203.205249,1000,2041.262055
3227.979353,1000,2043.207574
2724.124996,1000,2047.022581
3339.805594,1000,2048.970577
3208.507546,1000,2052.781405
3361.923409,1000,2054.725257
1480.213564,1000,2058.544872
3504.828278,1000,2060.485621
3476.46467,1000,2064.293145
3274.149313,1000,2066.235148
3417.374881,1000,2070.043309
633.884584,1000,2071.994644
3217.998273,1000,2075.803124
123.749852,1000,2077.76356
3131.427193,1000,2079.71171
3342.833882,1000,2083.520321
3600.108668,1000,2085.465356
3111.541092,1000,2089.279534
2006.236054,1000,2091.22974
3473.724282,1000,2095.035665
3490.2799,1000,2096.978529
3248.589865,1000,2100.787336
3426.600607,1000,2102.734467
3391.496373,1000,2106.547495
3411.253254,1000,2108.498968
3353.809559,1000,2112.31333
3227.156561,1000,2114.256524
1832.364974,1000,2118.077031
3144.155897,1000,2120.025119
3644.697808,1000,2123.835613
3329.540465,1000,2125.778087
3313.94326,1000,2129.587102
1338.706728,1000,2131.536309
1246.709097,1000,2135.353376
3323.238156,1000,2137.304474
3249.003562,1000,2141.117602
607.415711,1000,2143.072503
3247.358779,1000,2146.885849
3073.458303,1000,2148.83603
3577.184062,1000,2152.648093
3103.344835,1000,2154.595464
3476.283608,1000,2158.40934
1747.926721,1000,2160.354509
3363.0614,1000,2164.165651
3192.24279,1000,2166.116887
3511.606105,1000,2169.93254
3501.969032,1000,2171.877371
3560.244411,1000,2175.690603
3354.637,1000,2177.630219
3453.915282,1000,2181.482359
3393.005305,1000,2183.430788
3359.098576,1000,2187.246282
3344.649725,1000,2189.188001
3455.745484,1000,2192.996266
3563.190016,1000,2194.947623
1644.361025,1000,2196.903826
3491.880687,1000,2200.712193
3644.076245,1000,2202.65394
3716.46029,1000,2206.462254
3111.241451,1000,2208.403322
3375.197802,1000,2212.214301
2284.839981,1000,2214.158003
1158.155539,1000,2217.979099
3127.189009,1000,2219.92037
3301.913956,1000,2223.734507
3310.198126,1000,2225.683004
2948.414326,1000,2229.492623
3250.499799,1000,2231.430435
2349.399034,1000,2235.244033
1443.10859,1000,2237.191687
3599.138782,1000,2241.005725
3743.072907,1000,2242.954276
3301.120299,1000,2246.768157
846.731583,1000,2248.724193
3502.527056,1000,2252.533801
1065.762034,1000,2254.488416
3516.760319,1000,2258.29645
3356.842871,1000,2260.23716
2937.922098,1000,2264.052869
1275.79698,1000,2266.01004
3485.314983,1000,2269.825998
3429.142082,1000,2271.770469
3324.796106,1000,2275.579935
3409.266009,1000,2277.52215
3503.387284,1000,2281.333039
3512.363413,1000,2283.280833
3574.716573,1000,2287.097154
3377.885369,1000,2289.042475
3494.39695,1000,2292.858246
3527.390455,1000,2294.806505
3406.649481,1000,2298.618133
3404.35016,1000,2300.566415
3365.303727,1000,2304.382941
3461.149423,1000,2306.324872
3571.327588,1000,2310.133849
3323.899532,1000,2312.075985
3540.690698,1000,2315.885739
3497.825558,1000,2317.834811
3213.044483,1000,2319.785256
3587.555645,1000,2323.594458
3240.885211,1000,2325.536231
3517.791552,1000,2329.346678
3358.566312,1000,2331.286725
3523.563505,1000,2335.101457
3587.108705,1000,2337.047997
932.386998,1000,2340.865463
3588.522373,1000,2342.810895
3318.484269,1000,2346.631043
3161.535117,1000,2348.583546
2615.348945,1000,2352.402709
3412.105617,1000,2354.352208
3420.018768,1000,2358.164543
3721.851901,1000,2360.113703
3444.210424,1000,2363.929785
3634.502964,1000,2365.878129
3388.542609,1000,2369.692094
3455.186846,1000,2371.637391
3555.44172,1000,2375.447238
3629.488156,1000,2377.386906
3618.738321,1000,2381.202267
3621.349596,1000,2383.14983
3475.524932,1000,2386.96581
3419.916258,1000,2388.913328
3525.439908,1000,2392.731287
3360.270221,1000,2394.683642
2756.90093,1000,2398.508961
516.094372,1000,2400.470218
3456.862848,1000,2404.288146
3570.58819,1000,2406.238037
3395.156877,1000,2410.051413
3625.434914,1000,2411.995154
983.478984,1000,2415.812449
3609.322387,1000,2417.760841
3492.169869,1000,2421.576456
424.087823,1000,2423.524859
3526.57636,1000,2427.336292
3462.09678,1000,2429.2845
19.650402,1000,2433.107703
3269.213632,1000,2435.048739
3279.227837,1000,2438.855431
296.441369,1000,2440.815957
3498.609043,1000,2442.767938
3613.598503,1000,2446.578819
3578.183775,1000,2448.522804
3703.370598,1000,2452.333354
3579.763072,1000,2454.274022
2160.886282,1000,2458.089339
3497.951784,1000,2460.036033
3658.887177,1000,2463.843298
3639.209208,1000,2465.782503
3568.194434,1000,2469.596651
3552.930328,1000,2471.540207
3231.428865,1000,2475.35077
3315.32624,1000,2477.296801
2375.700172,1000,2481.109702
1864.886358,1000,2483.054177
3560.920771,1000,2486.862227
2089.851335,1000,2488.810295
3591.018855,1000,2492.619457
3667.332082,1000,2494.558704
889.656193,1000,2498.376913
3318.702241,1000,2500.320529
3507.051039,1000,2504.131312
3685.990548,1000,2506.072966
2588.191912,1000,2509.884501
3379.026004,1000,2511.83023
3485.464212,1000,2515.639977
3577.318858,1000,2517.583003
3532.853353,1000,2521.389539
2590.390546,1000,2523.329198
2754.297909,1000,2527.136242
1042.25255,1000,2529.086958
3539.454414,1000,2532.891469
3437.411876,1000,2534.833061
3662.148712,1000,2538.643574
504.765973,1000,2540.603655
3634.429507,1000,2544.419986
2125.595517,1000,2546.364948
3530.149258,1000,2550.172461
3435.493395,1000,2552.12383
3455.38297,1000,2555.943316
3769.209398,1000,2557.88853
3467.623501,1000,2561.698294
3583.734705,1000,2563.647877
3461.204819,1000,2565.597271
3533.341637,1000,2569.410829
727.026909,1000,2571.368201
3604.198441,1000,2575.177302
3616.765835,1000,2577.120703
3590.5361,1000,2580.933708
3718.734216,1000,2582.877972
3585.646626,1000,2586.684919
3556.196285,1000,2588.624821
3521.325662,1000,2592.442364
3625.569483,1000,2594.394684
3519.441756,1000,2598.215487
3617.300236,1000,2600.167091
3593.944562,1000,2603.989676
3532.841154,1000,2605.939322
3652.285164,1000,2609.750817
3488.349498,1000,2611.6891
3478.334866,1000,2615.498688
3492.560603,1000,2617.446619
3467.970213,1000,2621.26414
3590.020071,1000,2623.214935
3555.813678,1000,2627.032645
3443.809012,1000,2628.98162
3589.861639,1000,2632.797851
3364.987594,1000,2634.74353
3245.794386,1000,2638.555837
3718.18638,1000,2640.501423
3845.393013,1000,2644.316743
3396.555392,1000,2646.266227
3498.971081,1000,2650.081909
3490.081341,1000,2652.021083
3569.474621,1000,2655.833257
3658.706053,1000,2657.785317
3738.332384,1000,2661.604551
3608.93497,1000,2663.548357
3553.721667,1000,2667.361098
3581.759753,1000,2669.30909
3654.100825,1000,2673.125037
3660.424134,1000,2675.075003
3703.719753,1000,2678.892367
3719.827589,1000,2680.834828
3674.63429,1000,2684.645464
3624.489468,1000,2686.595108
3330.22009,1000,2688.544742
3732.620732,1000,2692.355325
3708.335764,1000,2694.298573
927.486389,1000,2698.118732
3656.287858,1000,2700.060372
3518.559981,1000,2703.874836
3587.940474,1000,2705.825988
3742.969354,1000,2709.640196
3756.815377,1000,2711.590242
453.341206,1000,2715.409353
3737.88264,1000,2717.347461
3748.361775,1000,2721.162623
3860.661933,1000,2723.113226
3664.211493,1000,2726.932273
2164.797699,1000,2728.884852
3690.763091,1000,2732.697713
3673.505248,1000,2734.640237
3222.571858,1000,2738.45558
3741.733118,1000,2740.40557
3512.721975,1000,2744.219516
341.882303,1000,2746.170276
