#{"t_start": 1758908338.4738212, "env_id": "HalfCheetah-v5"}
r,l,t
552.85447,1000,651.972387
1402.496736,1000,654.005425
1687.948564,1000,657.967335
1395.804729,1000,659.997992
1314.339561,1000,663.918982
1699.414268,1000,665.931407
1680.513948,1000,669.85494
441.758692,1000,671.871622
1707.866479,1000,675.787946
-222.639827,1000,677.806459
739.459527,1000,681.732034
-57.891616,1000,683.752107
544.074279,1000,687.676277
1718.653444,1000,689.692978
1607.424137,1000,693.61047
1775.928734,1000,695.624252
1724.703147,1000,699.547996
1556.979333,1000,701.565502
1528.554995,1000,705.483589
1753.646548,1000,707.496775
1583.554921,1000,711.450124
1593.322807,1000,713.485316
1839.493825,1000,717.437127
1834.250141,1000,719.468526
1739.813812,1000,723.426081
1615.514303,1000,725.462375
1724.566609,1000,729.416056
1761.861611,1000,731.448718
854.568303,1000,735.403077
1735.440251,1000,737.435524
1018.690986,1000,741.39224
1982.017417,1000,743.424861
1553.524453,1000,747.373532
68.021078,1000,749.407435
779.469271,1000,753.358444
-5.499679,1000,755.392801
1728.914081,1000,759.345309
1774.525476,1000,761.378189
1700.829084,1000,763.41167
194.938012,1000,767.359904
896.89051,1000,769.390244
1690.279722,1000,773.324081
1751.557537,1000,775.339162
1451.977698,1000,779.26052
1774.824061,1000,781.275065
1894.408283,1000,785.181844
114.168908,1000,787.1922
1809.933388,1000,791.097292
1805.96199,1000,793.096658
2047.513162,1000,796.993293
1935.256243,1000,798.995116
1315.631242,1000,802.891298
1872.586449,1000,804.890246
1953.417807,1000,808.787263
2049.118901,1000,810.785008
1744.69944,1000,814.678216
1890.548059,1000,816.676612
-114.965844,1000,820.581305
833.555321,1000,822.583321
1864.432291,1000,826.489682
1952.070322,1000,828.508764
1044.344984,1000,832.441584
2110.73818,1000,834.456091
2009.261117,1000,838.37755
1815.526435,1000,840.388308
1802.527233,1000,844.312552
1935.939581,1000,846.324024
317.024345,1000,850.227231
1932.763417,1000,852.220241
300.406059,1000,856.108063
2063.688141,1000,858.108454
527.610821,1000,862.011681
1844.607506,1000,864.0163
1987.187382,1000,867.923597
1422.655601,1000,869.934057
751.088286,1000,873.849515
2013.704981,1000,875.8506
151.011846,1000,879.755002
1922.051669,1000,881.762837
2027.219008,1000,885.675158
1982.164129,1000,887.683269
1735.70103,1000,889.690704
1907.899119,1000,893.601617
2052.695126,1000,895.609868
198.166105,1000,899.523232
2061.364091,1000,901.528733
2051.683498,1000,905.439653
1941.321257,1000,907.44532
1892.571525,1000,911.357882
350.67986,1000,913.368157
1973.321882,1000,917.281045
377.493112,1000,919.291639
1273.469161,1000,923.20322
2154.558298,1000,925.206398
2214.827119,1000,929.116977
1949.267734,1000,931.122306
2132.167823,1000,935.034584
2010.428963,1000,937.037718
1922.955874,1000,940.943927
2089.682828,1000,942.944303
1214.760715,1000,946.847374
2020.958554,1000,948.840896
2021.850688,1000,952.737111
2301.324567,1000,954.739326
1955.287998,1000,958.642894
2013.185809,1000,960.646345
2258.396457,1000,964.554667
2075.098387,1000,966.547385
2079.642154,1000,970.424122
2313.737867,1000,972.421664
1794.972765,1000,976.333005
1496.75502,1000,978.322044
2112.953256,1000,982.198587
2250.873779,1000,984.18507
925.679584,1000,988.067716
2166.076816,1000,990.071826
1344.76813,1000,993.982517
2237.028243,1000,995.987731
2276.953607,1000,999.896831
2221.38573,1000,1001.896052
2259.808351,1000,1005.795867
2323.314432,1000,1007.807044
2203.553274,1000,1011.721878
2144.471944,1000,1013.725565
2248.941158,1000,1015.728414
2198.005893,1000,1019.635673
1464.92413,1000,1021.636744
2337.520906,1000,1025.547145
2257.316073,1000,1027.552439
599.167696,1000,1031.458347
2135.075892,1000,1033.453574
240.119401,1000,1037.326153
2303.747442,1000,1039.320184
2452.093722,1000,1043.226091
1230.824831,1000,1045.213366
-151.625606,1000,1049.090251
2388.348224,1000,1051.078443
394.860183,1000,1054.972858
2132.341389,1000,1056.974039
2339.289276,1000,1060.879165
1048.817697,1000,1062.881749
657.32261,1000,1066.78379
2217.798602,1000,1068.782001
2345.001139,1000,1072.685943
2410.530196,1000,1074.687282
2231.388404,1000,1078.590806
2494.523046,1000,1080.593573
2454.585432,1000,1084.50318
2489.001839,1000,1086.509607
2278.091909,1000,1090.417549
2372.380735,1000,1092.423787
2509.069633,1000,1096.326163
2257.804758,1000,1098.316494
2563.848469,1000,1102.183389
1622.294693,1000,1104.168263
2355.67625,1000,1108.037341
1654.019932,1000,1110.02449
906.960669,1000,1113.927703
2453.228289,1000,1115.923119
2465.711764,1000,1119.823256
317.443174,1000,1121.810597
416.358579,1000,1125.683134
402.041345,1000,1127.664568
2558.699856,1000,1131.53107
2463.534462,1000,1133.520093
2342.57691,1000,1137.421602
-95.33423,1000,1139.426774
2547.52645,1000,1141.427958
2395.944809,1000,1145.324454
110.95515,1000,1147.31832
2501.233743,1000,1151.193157
2522.809005,1000,1153.170294
941.28293,1000,1157.04318
16.329401,1000,1159.026922
2432.433845,1000,1162.898771
1387.886502,1000,1164.884481
2520.045952,1000,1168.753094
2393.882206,1000,1170.735766
2456.492244,1000,1174.607746
2625.011357,1000,1176.594377
39.734703,1000,1180.469431
2480.55056,1000,1182.456092
8.814707,1000,1186.348048
2619.578806,1000,1188.346572
515.351647,1000,1192.246624
1036.001267,1000,1194.242861
1913.176874,1000,1198.138383
2530.361902,1000,1200.133606
1545.30707,1000,1204.033367
2443.936389,1000,1206.035658
-19.021371,1000,1209.933806
2531.767905,1000,1211.938882
1910.439474,1000,1215.845678
2402.020236,1000,1217.8505
2543.76295,1000,1221.756249
2600.8709,1000,1223.757418
1507.655745,1000,1227.660737
2302.79075,1000,1229.661562
2407.523079,1000,1233.566137
2146.091751,1000,1235.562983
2395.640501,1000,1239.460135
2529.039588,1000,1241.458802
2661.378801,1000,1245.357413
1857.996423,1000,1247.358454
33.452375,1000,1251.263369
2506.847735,1000,1253.265355
2708.563226,1000,1257.165333
1782.939588,1000,1259.168602
2221.858032,1000,1263.071257
2146.962585,1000,1265.069968
153.680424,1000,1267.07125
2516.071634,1000,1270.95792
2537.168666,1000,1272.943816
2336.238822,1000,1276.83795
258.470375,1000,1278.837624
1006.746944,1000,1282.742788
2518.319004,1000,1284.743426
467.711595,1000,1288.638799
2456.304005,1000,1290.626086
1868.039368,1000,1294.494752
2514.056541,1000,1296.477478
2576.985855,1000,1300.342561
2542.730992,1000,1302.324661
2485.01037,1000,1306.19629
2330.505333,1000,1308.178862
2443.256594,1000,1312.048927
2571.348917,1000,1314.029927
2769.408001,1000,1317.897843
2597.549928,1000,1319.883654
2550.447648,1000,1323.765021
2421.077598,1000,1325.752875
2607.150528,1000,1329.630658
2709.737236,1000,1331.616964
2820.459931,1000,1335.488156
2466.073761,1000,1337.469678
2637.371061,1000,1341.335946
680.876923,1000,1343.319643
1506.562796,1000,1347.192042
2687.371718,1000,1349.173644
2618.923797,1000,1353.056086
2766.683276,1000,1355.054794
2671.472705,1000,1358.954301
1174.400812,1000,1360.955091
2593.173036,1000,1364.834933
-81.220633,1000,1366.820864
2664.683248,1000,1370.689607
2465.368727,1000,1372.672088
2857.857906,1000,1376.540838
2730.388086,1000,1378.521892
2851.089596,1000,1382.39072
2659.94235,1000,1384.381394
2771.967129,1000,1388.258614
2564.13803,1000,1390.237798
1533.261281,1000,1392.2185
2706.644055,1000,1396.089577
2838.62298,1000,1398.071008
2738.078505,1000,1401.945011
2762.34044,1000,1403.930658
2647.50297,1000,1407.809266
2167.714365,1000,1409.79662
1105.934309,1000,1413.671059
2708.195547,1000,1415.651976
2711.076397,1000,1419.522645
2606.056987,1000,1421.508011
2549.155628,1000,1425.376525
2647.390135,1000,1427.359932
2926.344069,1000,1431.228298
2635.973433,1000,1433.218335
2606.93288,1000,1437.089927
2505.564669,1000,1439.070885
2627.442886,1000,1442.935196
3091.592345,1000,1444.919861
2882.675292,1000,1448.792434
2573.901644,1000,1450.787708
2397.967472,1000,1454.683723
2791.839382,1000,1456.685291
2591.776818,1000,1460.584989
2863.35149,1000,1462.585673
-17.329788,1000,1466.490224
2756.056208,1000,1468.48851
2274.875533,1000,1472.353884
1561.664834,1000,1474.339562
2881.70059,1000,1478.211609
2786.42394,1000,1480.196234
3061.684701,1000,1484.068245
2576.396366,1000,1486.047983
2684.343996,1000,1489.91803
2861.826627,1000,1491.9028
2843.085205,1000,1495.800398
2847.819342,1000,1497.798012
2956.937813,1000,1501.698114
2926.918266,1000,1503.703468
2918.718134,1000,1507.610259
2625.202946,1000,1509.609044
2891.372334,1000,1511.60579
2829.582388,1000,1515.507173
2867.340336,1000,1517.505141
890.59498,1000,1521.397074
2814.355795,1000,1523.38857
2879.861708,1000,1527.287583
2853.208082,1000,1529.287123
2828.563087,1000,1533.185261
2767.94962,1000,1535.178952
2869.870422,1000,1539.072191
2829.517894,1000,1541.063931
2173.341236,1000,1544.965989
2223.170742,1000,1546.969581
2707.593199,1000,1550.875001
2661.147194,1000,1552.876275
2763.997365,1000,1556.779136
3110.632171,1000,1558.780534
2997.476233,1000,1562.681046
2855.308278,1000,1564.675473
2925.105624,1000,1568.57458
2953.394543,1000,1570.574427
2462.013968,1000,1574.467852
2959.26012,1000,1576.447205
2870.513843,1000,1580.325764
2925.170548,1000,1582.327215
1788.429563,1000,1586.23031
362.630978,1000,1588.230046
3090.670717,1000,1592.132164
2924.155362,1000,1594.13206
3043.248012,1000,1598.027439
2796.908874,1000,1600.027227
2876.565926,1000,1603.925096
649.578468,1000,1605.922583
3054.612661,1000,1609.822154
2883.479813,1000,1611.823048
2887.305719,1000,1615.720187
1807.754404,1000,1617.719058
2727.791466,1000,1621.616896
3173.111766,1000,1623.614336
2474.887194,1000,1627.51758
3129.217071,1000,1629.509291
2996.310243,1000,1633.401934
996.491199,1000,1635.405492
2852.6533,1000,1637.397742
3026.491752,1000,1641.265517
2930.944566,1000,1643.245065
1122.061726,1000,1647.116874
2950.956888,1000,1649.095478
507.967947,1000,1652.966896
2958.167581,1000,1654.950678
3146.384936,1000,1658.850983
3005.168087,1000,1660.848266
315.673865,1000,1664.750186
3059.565204,1000,1666.743038
2511.898219,1000,1670.642293
3023.931068,1000,1672.620479
-121.179111,1000,1676.499422
2947.036992,1000,1678.482372
203.414834,1000,1682.357327
2765.518958,1000,1684.343124
2982.42887,1000,1688.21753
2946.679344,1000,1690.202213
2946.428032,1000,1694.075035
3057.761493,1000,1696.052571
3010.718512,1000,1699.921951
2895.892441,1000,1701.905055
2868.623226,1000,1705.779255
3156.617321,1000,1707.763715
3147.926955,1000,1711.63695
3022.752747,1000,1713.626723
3024.346281,1000,1717.494987
2885.421613,1000,1719.476
2870.321525,1000,1723.35076
2927.853302,1000,1725.337416
3154.516128,1000,1729.235015
3251.033636,1000,1731.232341
2804.783699,1000,1735.121261
3021.266826,1000,1737.106529
730.356166,1000,1741.00484
3222.196822,1000,1743.005533
3061.19265,1000,1746.910721
2647.465488,1000,1748.915872
3240.773661,1000,1752.81629
3061.200827,1000,1754.811805
3086.050822,1000,1758.709164
3162.396677,1000,1760.694933
3105.639606,1000,1762.689579
3133.941812,1000,1766.580502
1442.330967,1000,1768.577253
3080.568492,1000,1772.476785
493.481925,1000,1774.478216
3054.245014,1000,1778.370583
3059.014996,1000,1780.366284
2424.176134,1000,1784.266514
3211.679966,1000,1786.268123
2678.06126,1000,1790.164881
716.610526,1000,1792.168572
789.081786,1000,1796.079457
3169.902822,1000,1798.083495
3137.573179,1000,1801.981136
3089.321075,1000,1803.976724
2955.137335,1000,1807.87727
-1.165163,1000,1809.881152
3172.583936,1000,1813.784279
3166.240872,1000,1815.78537
2910.022086,1000,1819.683944
889.425484,1000,1821.682967
3073.110057,1000,1825.579383
3089.479862,1000,1827.579967
918.633007,1000,1831.486763
3092.995662,1000,1833.469683
487.343945,1000,1837.342772
623.566471,1000,1839.335031
2904.297766,1000,1843.213577
3038.49074,1000,1845.201122
3015.350156,1000,1849.077524
2920.348869,1000,1851.062239
588.021222,1000,1854.938411
3341.435558,1000,1856.922793
161.469693,1000,1860.793521
754.21506,1000,1862.783188
2830.014138,1000,1866.659634
3074.713828,1000,1868.645641
-150.160507,1000,1872.524247
3320.331252,1000,1874.505047
3264.596637,1000,1878.375381
3179.882759,1000,1880.36273
2960.098714,1000,1884.239449
21.779182,1000,1886.226009
3287.292777,1000,1888.206053
3109.736414,1000,1892.081815
2852.156339,1000,1894.067721
3036.723615,1000,1897.945236
3075.346726,1000,1899.932207
227.427906,1000,1903.830392
3094.716401,1000,1905.830667
3124.925355,1000,1909.732582
2757.174034,1000,1911.729197
347.165606,1000,1915.634415
3110.029563,1000,1917.632784
2167.412959,1000,1921.539005
1594.696334,1000,1923.543159
2962.450291,1000,1927.449211
3168.807718,1000,1929.448773
3137.315162,1000,1933.34772
215.734871,1000,1935.350281
3254.57975,1000,1939.257639
2500.576899,1000,1941.265945
1242.832668,1000,1945.147225
1463.429942,1000,1947.130084
520.780055,1000,1951.010035
3197.367525,1000,1952.991997
3195.5832,1000,1956.86422
1661.608333,1000,1958.847497
3023.358046,1000,1962.718395
3116.812851,1000,1964.69955
3004.757392,1000,1968.570198
-102.658015,1000,1970.557773
707.00069,1000,1974.434432
3096.269032,1000,1976.427501
3145.769067,1000,1980.334605
1449.369332,1000,1982.341235
3115.216957,1000,1986.250337
2936.290158,1000,1988.250929
3150.760005,1000,1992.145028
3025.827674,1000,1994.128214
2342.120441,1000,1998.028341
498.446608,1000,2000.037174
3125.235766,1000,2003.932741
3042.08263,1000,2005.931306
3013.864682,1000,2009.834551
3127.883475,1000,2011.827836
18.768313,1000,2013.826931
3377.801324,1000,2017.730723
3080.227965,1000,2019.728293
2937.354674,1000,2023.626178
2993.536038,1000,2025.624218
3152.925178,1000,2029.519751
2464.527215,1000,2031.516589
3145.600946,1000,2035.419395
610.777133,1000,2037.421368
228.453039,1000,2041.299932
684.854102,1000,2043.29927
1189.816295,1000,2047.202287
3301.559432,1000,2049.201823
3136.680085,1000,2053.102985
-23.083517,1000,2055.103785
3115.155899,1000,2059.002939
3068.053497,1000,2060.998644
3079.688184,1000,2064.900107
3143.492699,1000,2066.899899
166.201974,1000,2070.805328
2891.649343,1000,2072.802349
3076.296575,1000,2076.71228
258.825015,1000,2078.721888
3122.296617,1000,2082.624219
838.167799,1000,2084.628556
-46.881018,1000,2088.532778
1294.264061,1000,2090.536353
3080.89743,1000,2094.449196
2298.978964,1000,2096.456323
827.731194,1000,2100.360509
98.052878,1000,2102.374583
2996.332885,1000,2106.277547
2801.061715,1000,2108.275102
377.561641,1000,2112.177476
2241.059729,1000,2114.180334
1464.920045,1000,2118.080672
2393.77,1000,2120.075923
2318.366024,1000,2123.979326
3241.382407,1000,2125.98
535.19654,1000,2129.889665
3066.878693,1000,2131.885663
3147.809308,1000,2135.781091
3090.210605,1000,2137.779947
3142.07553,1000,2139.779919
1337.016569,1000,2143.682274
348.635862,1000,2145.68026
3095.343908,1000,2149.582904
3162.079062,1000,2151.579654
567.599229,1000,2155.487905
578.857469,1000,2157.496525
3259.79728,1000,2161.38584
2773.538229,1000,2163.367829
96.889056,1000,2167.24889
3146.203193,1000,2169.240549
3355.637388,1000,2173.143976
755.613579,1000,2175.151423
2609.874662,1000,2179.057594
3122.581689,1000,2181.062038
129.268584,1000,2184.964512
3282.383077,1000,2186.965559
3254.763191,1000,2190.872696
3286.812873,1000,2192.877181
2000.913341,1000,2196.784273
3016.69403,1000,2198.784262
3219.166309,1000,2202.690773
2866.927685,1000,2204.688698
3099.520161,1000,2208.590244
1876.452724,1000,2210.591309
3288.827792,1000,2214.491773
3098.561216,1000,2216.48609
2862.475009,1000,2220.389601
3202.971497,1000,2222.391262
741.717692,1000,2226.301231
3338.416662,1000,2228.298211
278.591105,1000,2232.202003
2932.903012,1000,2234.203538
1050.813616,1000,2238.108289
1587.888473,1000,2240.104769
3306.326781,1000,2243.977108
3315.52928,1000,2245.9647
3318.617583,1000,2249.840189
3069.585771,1000,2251.825924
3018.892096,1000,2255.700049
3187.321067,1000,2257.683851
3099.129276,1000,2259.668316
879.543309,1000,2263.541092
3116.330829,1000,2265.534929
2524.629561,1000,2269.437067
3131.098507,1000,2271.433817
1256.665109,1000,2275.334988
3118.874666,1000,2277.333875
3061.180159,1000,2281.238183
3321.420571,1000,2283.237105
2277.111841,1000,2287.140134
3275.404324,1000,2289.139056
2744.128348,1000,2293.041776
2754.555596,1000,2295.043318
3328.307988,1000,2298.948256
3242.7319,1000,2300.945736
3308.373217,1000,2304.854016
3135.966839,1000,2306.854975
3419.367598,1000,2310.762768
3362.081132,1000,2312.769944
3462.062918,1000,2316.676414
104.187417,1000,2318.677672
3222.36974,1000,2322.580079
2050.189554,1000,2324.580102
3066.615515,1000,2328.459781
3141.754514,1000,2330.444061
3211.038341,1000,2334.320726
3184.386212,1000,2336.305099
3129.964348,1000,2340.183611
3380.469711,1000,2342.173494
3192.480072,1000,2346.050893
3189.837432,1000,2348.035809
3156.916105,1000,2351.911637
591.691445,1000,2353.90393
3184.449326,1000,2357.779939
1053.173266,1000,2359.771281
3189.400232,1000,2363.652696
473.087112,1000,2365.641554
751.142714,1000,2369.521848
975.471034,1000,2371.508571
3422.912822,1000,2375.384192
349.486908,1000,2377.371743
665.69905,1000,2381.253261
2900.603505,1000,2383.244394
3264.668354,1000,2385.232946
1715.760947,1000,2389.110723
3271.196585,1000,2391.093961
3447.225304,1000,2394.96503
3028.678117,1000,2396.944525
3440.330815,1000,2400.823315
3197.605367,1000,2402.811883
3083.55877,1000,2406.685984
1036.907443,1000,2408.673319
3161.717938,1000,2412.549757
3056.916747,1000,2414.533889
3299.171842,1000,2418.407089
3307.472174,1000,2420.388542
3193.537014,1000,2424.258913
3282.716298,1000,2426.244523
3074.20849,1000,2430.153148
3289.193345,1000,2432.155246
3273.639925,1000,2436.057721
3222.627503,1000,2438.055037
3330.416247,1000,2441.954985
3051.977793,1000,2443.949237
3226.665694,1000,2447.855741
3355.854251,1000,2449.854239
3235.932732,1000,2453.760213
3281.881671,1000,2455.759244
3256.046822,1000,2459.647547
2786.855293,1000,2461.639013
3115.09235,1000,2465.519695
3201.290233,1000,2467.504074
3278.67251,1000,2471.386596
3576.412829,1000,2473.387004
3062.605487,1000,2477.292991
3211.397285,1000,2479.289443
3054.217033,1000,2483.188337
3460.364961,1000,2485.192286
2980.241916,1000,2489.088008
3438.294049,1000,2491.091067
3273.710811,1000,2494.999511
2604.16913,1000,2497.001469
3467.756219,1000,2500.9049
3294.766994,1000,2502.897517
3232.120445,1000,2506.805412
2258.436807,1000,2508.810041
3393.901488,1000,2510.812589
1263.668918,1000,2514.727828
3356.878611,1000,2516.730388
3625.989958,1000,2520.629286
3289.837232,1000,2522.621635
3422.432742,1000,2526.509625
1153.820195,1000,2528.509793
3480.621589,1000,2532.415948
3239.451501,1000,2534.417097
3432.88518,1000,2538.317768
708.263491,1000,2540.302025
3295.073905,1000,2544.172873
334.330753,1000,2546.162521
3234.533001,1000,2550.036822
3343.450152,1000,2552.021835
3416.878463,1000,2555.896015
3330.743509,1000,2557.878901
3182.2604,1000,2561.75416
3118.390564,1000,2563.741161
3449.816803,1000,2567.617369
813.888406,1000,2569.602564
3222.723071,1000,2573.478067
3253.659529,1000,2575.46246
2983.762979,1000,2579.341598
3441.442474,1000,2581.329143
1450.740271,1000,2585.206532
3138.904286,1000,2587.191217
3313.688834,1000,2591.07236
694.317403,1000,2593.063396
2329.36712,1000,2596.935745
3248.178117,1000,2598.917057
3303.361652,1000,2602.793368
1654.82976,1000,2604.778463
3065.033495,1000,2608.657689
3385.233668,1000,2610.645351
223.03016,1000,2614.525011
2962.638196,1000,2616.512954
3274.140901,1000,2620.387556
3508.366722,1000,2622.374726
3228.30688,1000,2626.254221
3241.400469,1000,2628.236485
3330.304189,1000,2632.112153
221.987145,1000,2634.100358
3273.88676,1000,2636.087383
3468.568782,1000,2639.968895
2096.831771,1000,2641.95895
2926.497203,1000,2645.827179
3354.172442,1000,2647.81443
952.041656,1000,2651.692723
3222.22645,1000,2653.67962
951.481589,1000,2657.558878
1468.052591,1000,2659.546327
2886.101042,1000,2663.427481
3403.850965,1000,2665.427276
1947.212506,1000,2669.332285
3375.15188,1000,2671.33131
3277.410256,1000,2675.215979
3234.904116,1000,2677.20992
2477.483605,1000,2681.11623
669.895563,1000,2683.119431
3459.572226,1000,2687.024352
3175.620913,1000,2689.024141
3183.46217,1000,2692.934825
3312.953957,1000,2694.935126
3358.840557,1000,2698.84006
2091.894386,1000,2700.8407
3211.908278,1000,2704.734644
820.137379,1000,2706.719399
3093.242776,1000,2710.5953
3226.326395,1000,2712.602871
3592.046757,1000,2716.506338
3187.590895,1000,2718.506132
3234.138068,1000,2722.410033
3154.679587,1000,2724.413359
3442.779539,1000,2728.317898
3411.836982,1000,2730.321576
801.914141,1000,2734.236319
3271.54955,1000,2736.241996
3054.362334,1000,2740.146274
1873.410382,1000,2742.139079
3376.827718,1000,2746.013994
3423.72985,1000,2747.992755
3249.020145,1000,2751.863743
3093.056145,1000,2753.858283
3393.163175,1000,2757.766188
3487.430099,1000,2759.767522
2935.258632,1000,2761.768224
3367.99004,1000,2765.669317
2938.684159,1000,2767.674025
2974.580099,1000,2771.577476
3306.854544,1000,2773.573851
3308.078911,1000,2777.472193
3405.897837,1000,2779.464014
2351.215225,1000,2783.338693
3508.369055,1000,2785.320429
3241.729196,1000,2789.191113
3317.807304,1000,2791.17199
324.712481,1000,2795.046876
1444.708853,1000,2797.035469
3407.277418,1000,2800.907537
132.372364,1000,2802.895115
3237.13209,1000,2806.77029
3327.784411,1000,2808.755156
3355.642789,1000,2812.632212
3406.483847,1000,2814.620732
696.048918,1000,2818.498236
1165.351208,1000,2820.485627
3406.856721,1000,2824.357805
2905.550495,1000,2826.34349
3349.866387,1000,2830.21383
