#{"t_start": 1758911281.6944566, "env_id": "HalfCheetah-v5"}
r,l,t
1880.038316,1000,780.733635
345.802823,1000,782.738418
1943.748058,1000,786.639856
1769.842473,1000,788.631976
1134.35699,1000,792.541051
1918.880095,1000,794.543161
1861.233718,1000,798.447519
2123.04508,1000,800.445841
1920.870115,1000,804.350655
1844.674511,1000,806.347505
1966.396078,1000,810.218691
270.19057,1000,812.198897
1977.328417,1000,816.075691
1571.08025,1000,818.068581
1922.424235,1000,821.960865
2193.542745,1000,823.938301
1240.073337,1000,827.808598
1136.035802,1000,829.795669
-120.18585,1000,833.678396
2361.748488,1000,835.664503
1992.576829,1000,839.543549
2359.592292,1000,841.524714
2187.034198,1000,845.411329
2087.896336,1000,847.406884
2184.036559,1000,851.308542
2171.757146,1000,853.308483
2231.677913,1000,857.21439
-94.360903,1000,859.21766
2182.458843,1000,863.130103
1992.653916,1000,865.130423
2057.811929,1000,869.037105
2281.543538,1000,871.03442
2345.625685,1000,873.028437
163.138012,1000,876.948128
1826.888222,1000,878.952901
2211.61725,1000,882.858402
840.142119,1000,884.85671
2299.628938,1000,888.760518
2138.04305,1000,890.760355
2319.162989,1000,894.664172
2455.780023,1000,896.661624
2375.984921,1000,900.571631
561.153979,1000,902.573788
2339.404274,1000,906.460458
2230.598687,1000,908.458411
2059.529685,1000,912.340467
2305.928479,1000,914.33728
2159.306848,1000,918.243707
2117.293209,1000,920.244085
2366.056851,1000,924.14914
2173.115428,1000,926.147717
2337.82804,1000,930.054631
2413.038157,1000,932.048542
2288.371483,1000,935.955366
2431.719585,1000,937.955747
2291.137677,1000,941.862909
334.520382,1000,943.860981
2209.76232,1000,947.768555
2508.209196,1000,949.772337
2429.891729,1000,953.662711
2193.365799,1000,955.645628
656.807136,1000,959.525752
1463.664445,1000,961.51265
694.152192,1000,965.392143
2223.254973,1000,967.377454
2566.110069,1000,971.269442
2485.046538,1000,973.26177
2533.75876,1000,977.164453
1152.447883,1000,979.16483
2308.284617,1000,983.069075
2150.814876,1000,985.072203
2321.521631,1000,988.982001
2144.424903,1000,990.981466
2447.484902,1000,994.887223
2517.762005,1000,996.887165
2245.659306,1000,998.887679
2421.632407,1000,1002.794058
2276.157586,1000,1004.792877
2349.584297,1000,1008.706488
2260.728409,1000,1010.709806
2528.631229,1000,1014.613285
2037.108329,1000,1016.605739
2443.564523,1000,1020.515234
2456.736541,1000,1022.516559
2468.593384,1000,1026.417837
2460.491254,1000,1028.412419
2624.14389,1000,1032.317361
2413.296691,1000,1034.313802
2403.473598,1000,1038.222873
1433.414671,1000,1040.227619
2535.644344,1000,1044.131307
2372.026577,1000,1046.128445
2511.252599,1000,1050.034785
1340.4034,1000,1052.024229
2404.242217,1000,1055.901507
2425.005913,1000,1057.895342
2480.633298,1000,1061.800574
2624.552074,1000,1063.799466
873.17995,1000,1067.70872
2475.784978,1000,1069.700686
2591.42225,1000,1073.591564
2303.623214,1000,1075.590289
2647.200719,1000,1079.479108
2585.663938,1000,1081.458928
2518.026385,1000,1085.350743
2389.443368,1000,1087.351594
1480.772042,1000,1091.257033
-79.749228,1000,1093.249709
2433.368972,1000,1097.115967
2497.090003,1000,1099.095874
263.45238,1000,1103.007703
2499.020699,1000,1105.005874
2381.543963,1000,1108.905343
2504.903466,1000,1110.884762
2645.999373,1000,1114.779034
2616.607722,1000,1116.775348
2664.920541,1000,1120.672669
2419.776988,1000,1122.664645
2622.366066,1000,1124.642775
2358.481698,1000,1128.546418
2709.248462,1000,1130.539919
2536.039071,1000,1134.437608
2506.359618,1000,1136.431008
2444.226184,1000,1140.335145
2751.883244,1000,1142.335344
2553.688381,1000,1146.211828
2784.530231,1000,1148.195473
753.80655,1000,1152.070962
2743.371066,1000,1154.049289
543.180727,1000,1157.925548
2802.522577,1000,1159.907344
-105.712915,1000,1163.790151
2731.03333,1000,1165.777632
2728.176691,1000,1169.656915
174.714936,1000,1171.645675
2815.659041,1000,1175.515094
2611.997782,1000,1177.49432
2690.311331,1000,1181.360008
1698.848922,1000,1183.344564
2501.850289,1000,1187.214358
2734.708696,1000,1189.198595
2150.037136,1000,1193.074204
2427.009364,1000,1195.052432
2738.118566,1000,1198.924114
1489.298037,1000,1200.910202
2772.119625,1000,1204.802829
2275.709056,1000,1206.798856
2740.166523,1000,1210.68285
2480.24663,1000,1212.663984
2750.491832,1000,1216.534555
1714.908505,1000,1218.513022
2707.707341,1000,1222.377984
2903.785667,1000,1224.356292
2908.643707,1000,1228.22691
2716.215087,1000,1230.210627
2734.553778,1000,1234.086247
2822.170214,1000,1236.062711
2758.417103,1000,1239.930802
2602.28876,1000,1241.917203
2935.76715,1000,1245.794605
2662.232932,1000,1247.773121
2688.977715,1000,1249.752849
2764.854265,1000,1253.644729
2685.671428,1000,1255.641897
3014.240017,1000,1259.53807
2649.823825,1000,1261.53079
2921.823437,1000,1265.437946
2780.347003,1000,1267.437664
2931.811113,1000,1271.343696
2920.309907,1000,1273.344351
2756.29169,1000,1277.245214
2731.807075,1000,1279.238814
2653.459208,1000,1283.136922
2791.519663,1000,1285.133904
2673.286165,1000,1289.034816
2835.758038,1000,1291.033269
3000.395851,1000,1294.937022
2644.543819,1000,1296.931342
870.544669,1000,1300.812566
2858.843345,1000,1302.797058
-75.130466,1000,1306.699018
2952.038081,1000,1308.692499
2735.131555,1000,1312.59945
2729.374283,1000,1314.600413
2771.537071,1000,1318.504159
2891.007428,1000,1320.483192
3027.108718,1000,1324.379578
2881.835883,1000,1326.382102
2783.549269,1000,1330.291323
2954.311537,1000,1332.286521
890.56152,1000,1336.196676
2361.609203,1000,1338.190725
1998.347626,1000,1342.092768
2740.309896,1000,1344.093853
1600.076615,1000,1348.007267
2898.183153,1000,1350.00791
2936.043966,1000,1353.910893
2804.519544,1000,1355.905311
2898.633872,1000,1359.800047
1875.136926,1000,1361.775553
2946.651953,1000,1365.662709
2935.407839,1000,1367.664439
689.169324,1000,1371.57426
2998.544627,1000,1373.570921
2860.86068,1000,1375.56648
2975.440175,1000,1379.469206
3046.12637,1000,1381.464478
3166.365246,1000,1385.373417
985.461915,1000,1387.375897
1417.736895,1000,1391.27255
2886.286245,1000,1393.269578
1848.694558,1000,1397.168142
177.273995,1000,1399.165155
196.832339,1000,1403.073802
48.358579,1000,1405.072977
2806.695545,1000,1408.942504
3035.284443,1000,1410.927636
2921.392956,1000,1414.803591
2804.284738,1000,1416.789165
2967.747157,1000,1420.664698
2800.516435,1000,1422.650223
2288.276324,1000,1426.526054
3066.178864,1000,1428.50308
1188.444188,1000,1432.385629
2942.340284,1000,1434.372047
2927.718204,1000,1438.248121
3071.052366,1000,1440.23123
3184.655358,1000,1444.102311
3085.63818,1000,1446.081405
1845.053417,1000,1449.95175
2949.553879,1000,1451.926146
3058.843936,1000,1455.807984
2939.285032,1000,1457.805231
2793.870394,1000,1461.708539
2911.401291,1000,1463.707568
3118.20168,1000,1467.614362
3033.323748,1000,1469.60425
3047.054547,1000,1473.480567
3307.405362,1000,1475.480306
-126.284757,1000,1479.390908
2995.352686,1000,1481.389486
2963.509917,1000,1485.292334
2248.652093,1000,1487.284735
3109.473531,1000,1491.182045
3050.744007,1000,1493.181355
2895.847607,1000,1495.1807
2906.638194,1000,1499.089958
3020.98101,1000,1501.090889
3361.52443,1000,1504.994526
3068.926183,1000,1506.988931
3130.768715,1000,1510.895055
2950.737802,1000,1512.894146
3399.72293,1000,1516.794684
1430.835637,1000,1518.79112
3141.430922,1000,1522.700693
3107.242614,1000,1524.700645
3108.653554,1000,1528.599866
576.978405,1000,1530.60092
1077.142411,1000,1534.507457
3032.00464,1000,1536.504442
2683.386618,1000,1540.407959
3118.428439,1000,1542.404039
2826.593833,1000,1546.303491
3409.44927,1000,1548.291285
3093.160461,1000,1552.186401
3154.465003,1000,1554.180313
3003.386711,1000,1558.060048
3316.015888,1000,1560.040243
3251.01293,1000,1563.911705
3114.095965,1000,1565.894075
3153.143024,1000,1569.782062
2959.839849,1000,1571.777356
3275.375539,1000,1575.676958
3242.327811,1000,1577.673368
3098.042631,1000,1581.576694
3100.043874,1000,1583.572568
3360.788805,1000,1587.46997
3211.16978,1000,1589.469859
1294.387983,1000,1593.37736
3099.360791,1000,1595.376307
3053.696753,1000,1599.265752
3004.027063,1000,1601.245783
3118.229286,1000,1605.119156
1438.101313,1000,1607.108718
3012.118054,1000,1610.982903
1347.118281,1000,1612.960873
3088.434999,1000,1616.828212
3337.42839,1000,1618.80828
2962.389116,1000,1620.788658
3187.825776,1000,1624.654789
3152.914879,1000,1626.629786
3151.799911,1000,1630.502079
3139.336701,1000,1632.479644
1041.616386,1000,1636.355495
3217.141619,1000,1638.334819
3177.339858,1000,1642.202933
3115.837138,1000,1644.178577
3202.305036,1000,1648.050528
3207.167441,1000,1650.025904
2887.779102,1000,1653.898289
3004.700722,1000,1655.882559
3196.921889,1000,1659.760877
3245.174324,1000,1661.746295
3281.458188,1000,1665.619601
3219.566941,1000,1667.603781
3254.74177,1000,1671.475354
1091.010681,1000,1673.464217
3364.858221,1000,1677.340166
3322.894837,1000,1679.321498
3342.417864,1000,1683.190924
2168.632756,1000,1685.175357
3238.868116,1000,1689.048145
3359.670564,1000,1691.023381
3289.828995,1000,1694.888805
3097.164571,1000,1696.873439
3078.597594,1000,1700.745595
3238.402063,1000,1702.721394
3417.182025,1000,1706.587487
2950.047011,1000,1708.561493
1529.033591,1000,1712.431052
3254.502219,1000,1714.404002
3220.802624,1000,1718.269133
3314.773323,1000,1720.25171
3168.991023,1000,1724.126809
3424.133723,1000,1726.106942
3286.235409,1000,1729.971891
2875.167076,1000,1731.957411
2384.128882,1000,1735.843063
3271.638713,1000,1737.822712
1972.177638,1000,1741.693539
3363.73652,1000,1743.674168
2999.724451,1000,1745.655695
2876.004567,1000,1749.54463
3535.87658,1000,1751.534997
3357.12111,1000,1755.436954
3645.372728,1000,1757.431988
3446.34382,1000,1761.333694
1030.539601,1000,1763.334659
3342.626571,1000,1767.241257
917.102549,1000,1769.248006
1826.485191,1000,1773.154662
3426.67877,1000,1775.147027
3275.194961,1000,1779.049392
1373.927591,1000,1781.054858
3456.234774,1000,1784.965946
3293.249905,1000,1786.969127
3573.143171,1000,1790.872552
2986.729689,1000,1792.866702
343.088856,1000,1796.779219
3502.131892,1000,1798.779968
3310.171487,1000,1802.680337
3581.485932,1000,1804.655541
3486.159279,1000,1808.519144
3270.013938,1000,1810.49535
3317.615164,1000,1814.396811
3379.403804,1000,1816.392496
3281.02486,1000,1820.294189
3284.122279,1000,1822.286108
3324.000501,1000,1826.183892
3284.214454,1000,1828.176663
3661.223658,1000,1832.074283
3461.94683,1000,1834.073004
3313.924563,1000,1837.978059
1866.838086,1000,1839.982599
1864.115137,1000,1843.892313
3540.571307,1000,1845.8842
3533.068722,1000,1849.751674
1236.932395,1000,1851.734633
3419.899876,1000,1855.602026
1780.512554,1000,1857.58469
3169.14466,1000,1861.45549
3345.215912,1000,1863.433662
3155.044015,1000,1867.307049
3207.571129,1000,1869.290205
2353.447531,1000,1871.272882
3322.287214,1000,1875.167462
3346.028515,1000,1877.164794
3321.429583,1000,1881.063192
1992.088838,1000,1883.058719
3337.712467,1000,1886.964333
3277.799947,1000,1888.96124
3419.716787,1000,1892.859905
3559.836351,1000,1894.853305
3289.394133,1000,1898.754497
3450.858415,1000,1900.748147
3424.725432,1000,1904.650659
3271.584517,1000,1906.643403
424.615936,1000,1910.553029
3508.190168,1000,1912.552945
3715.75991,1000,1916.464105
3364.445829,1000,1918.466686
3460.768134,1000,1922.380378
3405.530202,1000,1924.382649
3199.33103,1000,1928.290436
3190.118956,1000,1930.291433
3366.304252,1000,1934.195808
3502.073018,1000,1936.190176
3424.538205,1000,1940.093369
3581.041425,1000,1942.0908
3442.516299,1000,1945.98929
2644.000572,1000,1947.986759
1469.396644,1000,1951.891058
3393.893258,1000,1953.888709
3491.219718,1000,1957.790905
3357.326451,1000,1959.782922
3399.697882,1000,1963.680059
3570.237964,1000,1965.670213
3412.855015,1000,1969.574366
958.074403,1000,1971.576247
3280.11711,1000,1975.473211
3192.211083,1000,1977.466157
3530.812194,1000,1981.367528
3513.414504,1000,1983.360472
3537.175552,1000,1987.261712
3442.040283,1000,1989.26379
3646.859155,1000,1993.172614
3622.848658,1000,1995.174283
1488.532339,1000,1997.178575
3728.18069,1000,2001.075676
3429.613068,1000,2003.070616
3469.979243,1000,2006.970072
3512.145613,1000,2008.962777
3433.117707,1000,2012.864487
677.218472,1000,2014.862402
3168.649524,1000,2018.764137
3645.951809,1000,2020.760441
3618.76903,1000,2024.665375
3103.677022,1000,2026.650427
3655.066877,1000,2030.52396
3651.982744,1000,2032.506731
3525.703366,1000,2036.390891
3398.2013,1000,2038.388402
3563.258797,1000,2042.26783
3663.673327,1000,2044.244851
3731.548914,1000,2048.138726
3407.820596,1000,2050.13555
3318.70917,1000,2054.041913
3625.732543,1000,2056.036913
3552.139123,1000,2059.938334
3433.011559,1000,2061.932817
1473.245153,1000,2065.834693
3390.297124,1000,2067.825166
3069.218158,1000,2071.7262
3629.076134,1000,2073.72385
3626.28152,1000,2077.625552
2050.842257,1000,2079.62859
2125.948329,1000,2083.531741
3427.471346,1000,2085.526833
678.637441,1000,2089.437093
3628.424873,1000,2091.432997
3640.443466,1000,2095.329741
1533.348733,1000,2097.330654
248.557112,1000,2101.237722
1392.590627,1000,2103.243648
125.672735,1000,2107.156574
2132.516809,1000,2109.159971
3475.982309,1000,2113.064078
3326.875725,1000,2115.062101
3337.925857,1000,2118.960686
2607.458074,1000,2120.960727
418.433362,1000,2122.963965
3284.035729,1000,2126.866035
3679.350628,1000,2128.859214
3618.682449,1000,2132.760371
3551.333095,1000,2134.759392
3332.128069,1000,2138.652052
3526.693915,1000,2140.632136
3573.085885,1000,2144.497384
3797.941748,1000,2146.469087
2204.204382,1000,2150.337341
3474.296611,1000,2152.312637
3575.440009,1000,2156.177377
3535.675406,1000,2158.150509
3077.994454,1000,2162.023441
3687.389997,1000,2164.006902
3716.186047,1000,2167.882922
3506.968816,1000,2169.863679
1316.841131,1000,2173.745404
3511.788281,1000,2175.727136
3575.588328,1000,2179.604067
165.112804,1000,2181.612852
3664.743076,1000,2185.517834
3787.478851,1000,2187.513382
3584.279766,1000,2191.415284
4036.29976,1000,2193.409624
3454.199274,1000,2197.300535
1822.01113,1000,2199.286484
3349.306145,1000,2203.162341
3629.223754,1000,2205.145524
3479.004512,1000,2209.038913
3522.243671,1000,2211.035079
3418.630301,1000,2214.93995
3667.588546,1000,2216.939228
3654.050705,1000,2220.844317
3675.470779,1000,2222.839914
2554.081665,1000,2226.749091
3580.702848,1000,2228.743523
3575.177067,1000,2232.642549
3662.336141,1000,2234.640935
3309.057856,1000,2238.541398
3739.430034,1000,2240.541387
3518.314999,1000,2242.542598
3681.482514,1000,2246.445647
3798.683367,1000,2248.443654
3617.70463,1000,2252.343639
3616.89788,1000,2254.341467
3654.861249,1000,2258.245153
3721.243537,1000,2260.240402
3792.451567,1000,2264.148324
3711.111837,1000,2266.149641
3912.059216,1000,2270.056944
3676.844669,1000,2272.058549
3513.745598,1000,2275.964649
57.626133,1000,2277.964622
3547.760213,1000,2281.868082
3829.934286,1000,2283.861567
576.93074,1000,2287.76165
3542.485405,1000,2289.752792
3807.923185,1000,2293.648506
3575.150741,1000,2295.639337
1572.226003,1000,2299.546727
907.455356,1000,2301.546668
3628.401859,1000,2305.448098
3586.923717,1000,2307.442943
2605.403599,1000,2311.347706
3821.836079,1000,2313.34146
3031.445477,1000,2317.252361
3778.09632,1000,2319.246861
3687.080316,1000,2323.150357
3758.713717,1000,2325.149287
1860.368178,1000,2329.059383
3502.817783,1000,2331.052221
1750.16937,1000,2334.960799
3784.79143,1000,2336.958783
1944.39851,1000,2340.86974
3589.787379,1000,2342.859158
3634.891888,1000,2346.757904
1898.28826,1000,2348.760749
3833.8868,1000,2352.666611
3773.066163,1000,2354.662757
1933.968918,1000,2358.573102
3173.599258,1000,2360.570508
3786.351804,1000,2364.476049
3769.106993,1000,2366.462879
3735.061585,1000,2368.439433
701.352016,1000,2372.326492
3744.584643,1000,2374.304666
3670.248837,1000,2378.171944
3801.892753,1000,2380.145
3451.143214,1000,2384.020709
3701.821451,1000,2386.006283
3855.56117,1000,2389.883463
3396.980036,1000,2391.862081
3413.869914,1000,2395.736466
3707.944872,1000,2397.718148
3354.719063,1000,2401.595139
505.236615,1000,2403.584621
989.716081,1000,2407.460953
3852.311274,1000,2409.433526
3721.574345,1000,2413.303295
2333.031711,1000,2415.290565
3677.019766,1000,2419.164929
2578.374581,1000,2421.143565
3784.80143,1000,2425.012603
3658.364168,1000,2426.992832
3623.440038,1000,2430.860621
3715.273031,1000,2432.837603
3785.947927,1000,2436.73868
3758.190669,1000,2438.733839
3657.184671,1000,2442.637505
3577.86443,1000,2444.637121
3498.542079,1000,2448.544283
3714.427168,1000,2450.536865
2485.618577,1000,2454.429258
3704.504541,1000,2456.404352
3784.110436,1000,2460.300822
187.64107,1000,2462.30809
3478.913396,1000,2466.217325
3487.228194,1000,2468.208932
731.423759,1000,2472.119825
3988.510066,1000,2474.118829
3838.148141,1000,2478.018876
3466.507515,1000,2480.012271
1160.888581,1000,2483.913023
3739.513282,1000,2485.891386
3581.96574,1000,2489.7584
3883.319785,1000,2491.750075
3545.404435,1000,2493.745386
3970.601843,1000,2497.644525
3788.722452,1000,2499.635214
1903.798744,1000,2503.544616
3568.741498,1000,2505.545209
3705.592662,1000,2509.448301
3615.783355,1000,2511.437583
3670.095,1000,2515.339887
3967.934191,1000,2517.337593
3574.357079,1000,2521.247423
3742.403951,1000,2523.245127
3735.127114,1000,2527.132548
3539.450585,1000,2529.112495
3817.819729,1000,2532.984994
3813.264258,1000,2534.960169
3729.616894,1000,2538.826971
3951.651729,1000,2540.807264
3739.669054,1000,2544.675227
3307.152018,1000,2546.65557
3762.867426,1000,2550.525841
3703.832795,1000,2552.50884
1890.420088,1000,2556.388511
3983.054725,1000,2558.366909
3764.536482,1000,2562.246793
3591.73602,1000,2564.241003
3877.829246,1000,2568.143589
3741.245337,1000,2570.144264
3491.381479,1000,2574.050346
3912.18912,1000,2576.044732
3732.139018,1000,2579.943133
3828.753888,1000,2581.934716
3647.661223,1000,2585.83456
3596.663092,1000,2587.833995
3833.155975,1000,2591.739506
3892.703565,1000,2593.736955
3561.826336,1000,2597.641341
3851.636506,1000,2599.628637
3723.06078,1000,2603.526598
3545.493862,1000,2605.523836
3711.256407,1000,2609.42524
3762.868293,1000,2611.418311
3567.938003,1000,2615.328627
3727.295733,1000,2617.323368
977.62121,1000,2619.324324
3912.770962,1000,2623.222074
3826.104846,1000,2625.213813
3730.093354,1000,2629.116934
3640.331722,1000,2631.114301
3846.669202,1000,2635.017354
3920.949505,1000,2637.016274
3835.424369,1000,2640.925367
3755.311517,1000,2642.924165
3792.135456,1000,2646.83953
3831.378863,1000,2648.83753
3704.341618,1000,2652.743572
3497.51174,1000,2654.743417
3977.128364,1000,2658.651528
3549.491487,1000,2660.654301
3855.270261,1000,2664.561365
3729.029403,1000,2666.559817
3728.164426,1000,2670.464094
3718.780796,1000,2672.456958
3770.130091,1000,2676.362076
3486.274922,1000,2678.360683
3909.913101,1000,2682.27044
3909.041674,1000,2684.271469
3837.276247,1000,2688.175689
3717.591396,1000,2690.169008
4001.365278,1000,2694.067293
3557.763596,1000,2696.060755
3827.193123,1000,2699.963957
3999.800409,1000,2701.962394
3660.607529,1000,2705.871407
3891.857677,1000,2707.871503
3925.466029,1000,2711.774261
3741.188061,1000,2713.768309
3546.263938,1000,2717.668991
3977.803539,1000,2719.663865
3739.74886,1000,2723.567596
3889.142221,1000,2725.559402
3586.869493,1000,2729.452908
3796.044944,1000,2731.446176
4253.219673,1000,2735.347898
4074.369825,1000,2737.341005
3953.067716,1000,2741.244128
3878.099916,1000,2743.237375
1266.653957,1000,2745.240374
2852.589175,1000,2749.153129
3657.046905,1000,2751.156631
3961.247204,1000,2755.063724
3782.208652,1000,2757.064304
3712.686915,1000,2760.970141
148.283806,1000,2762.970694
3906.542788,1000,2766.876327
3915.382247,1000,2768.876623
3846.348836,1000,2772.77702
3934.424707,1000,2774.771365
3826.473915,1000,2778.670455
3498.095233,1000,2780.669974
3790.752752,1000,2784.547661
372.78019,1000,2786.539963
4039.559665,1000,2790.416564
3786.148066,1000,2792.398253
1351.978421,1000,2796.272835
670.850611,1000,2798.262526
3603.050788,1000,2802.135713
