#{"t_start": 1758914208.0425472, "env_id": "HalfCheetah-v5"}
r,l,t
240.090942,1000,269.169957
180.047002,1000,273.064153
117.505452,1000,275.065876
224.511098,1000,278.981175
250.315901,1000,281.001211
156.377567,1000,284.927103
294.967281,1000,286.940857
167.275987,1000,290.871249
210.002549,1000,292.890785
155.697014,1000,296.808059
266.148123,1000,298.803743
385.143422,1000,302.724454
284.430835,1000,304.740698
283.585781,1000,308.663327
296.249511,1000,310.674765
221.164204,1000,314.597342
343.531527,1000,316.613994
306.911559,1000,320.540587
407.196307,1000,322.554695
455.991139,1000,326.481803
375.224622,1000,328.496876
374.807184,1000,332.418581
445.172345,1000,334.43754
524.380577,1000,338.360995
305.012829,1000,340.374703
424.201503,1000,344.296913
464.196736,1000,346.314576
371.958228,1000,350.241454
512.45453,1000,352.259115
451.156408,1000,356.187593
464.511336,1000,358.204265
-487.932273,1000,362.121294
560.138077,1000,364.132503
440.447052,1000,368.057264
333.971591,1000,370.072377
551.041825,1000,374.000158
301.955886,1000,376.017919
648.414298,1000,378.036993
409.556006,1000,381.960312
401.571591,1000,383.975155
416.451,1000,387.903646
88.834058,1000,389.9225
574.070933,1000,393.85022
525.862558,1000,395.866162
648.55797,1000,399.791374
589.224137,1000,401.804152
644.039413,1000,405.730096
619.846294,1000,407.74529
620.412459,1000,411.667323
559.235078,1000,413.679538
-197.853568,1000,417.600195
634.868767,1000,419.603145
573.207425,1000,423.493422
796.473397,1000,425.489503
574.854401,1000,429.395556
727.23323,1000,431.410579
128.4448,1000,435.338001
-483.686344,1000,437.351184
645.415873,1000,441.275679
519.031104,1000,443.286987
623.336211,1000,447.206749
659.458924,1000,449.203711
870.76244,1000,453.11746
817.373312,1000,455.13048
970.004999,1000,459.01918
835.778993,1000,461.016847
676.347139,1000,464.910236
734.701699,1000,466.913249
841.371363,1000,470.807154
915.012581,1000,472.804481
846.845988,1000,476.705911
881.045056,1000,478.717821
906.827686,1000,482.644376
861.785731,1000,484.656481
1035.767548,1000,488.576281
900.266662,1000,490.590293
1167.174642,1000,494.511539
1056.567384,1000,496.524607
951.450926,1000,500.443829
1021.567941,1000,502.459554
166.947591,1000,504.469331
919.245491,1000,508.393047
1005.123519,1000,510.406305
806.971378,1000,514.323022
926.302896,1000,516.335375
998.597346,1000,520.255078
-482.606254,1000,522.26712
936.359955,1000,526.18762
1114.20615,1000,528.193857
966.406659,1000,532.114328
939.749133,1000,534.126929
1349.900022,1000,538.047085
-342.802115,1000,540.056456
1122.277152,1000,543.948313
172.046998,1000,545.949945
488.390889,1000,549.872758
1212.753706,1000,551.882475
1042.926446,1000,555.771437
1123.996436,1000,557.770303
942.162309,1000,561.663039
1056.906684,1000,563.662591
1075.270669,1000,567.554165
1247.121305,1000,569.551791
779.325249,1000,573.46105
1193.485899,1000,575.473354
1002.385963,1000,579.396554
1018.300823,1000,581.404717
1178.384025,1000,585.323594
995.341342,1000,587.338353
1170.383549,1000,591.250751
-223.53949,1000,593.266779
1344.785978,1000,597.190622
1062.244993,1000,599.203613
1291.915509,1000,603.123358
-420.926659,1000,605.134356
1179.644426,1000,609.052919
1052.977738,1000,611.065479
392.13823,1000,614.984914
1353.093358,1000,616.997419
351.120765,1000,620.892025
1247.583662,1000,622.888737
1169.578977,1000,626.777648
1265.230243,1000,628.775109
1176.717423,1000,630.76889
1235.248761,1000,634.655462
-272.750331,1000,636.64929
921.270885,1000,640.538304
1323.454704,1000,642.530037
371.035585,1000,646.44087
1188.895119,1000,648.45033
736.022409,1000,652.366969
1246.645658,1000,654.3753
1157.183758,1000,658.292282
1486.823636,1000,660.288121
1044.722164,1000,664.174348
1320.948412,1000,666.169521
-50.724082,1000,670.072316
1419.781461,1000,672.086318
1478.233291,1000,676.007143
1443.982935,1000,678.013908
1406.194472,1000,681.936323
1380.730098,1000,683.946341
849.67456,1000,687.866122
1442.805883,1000,689.878547
1204.264184,1000,693.797676
1532.015244,1000,695.809456
1443.07513,1000,699.712282
1349.021891,1000,701.712391
1353.336851,1000,705.628019
1469.503772,1000,707.638651
1338.47035,1000,711.561635
1505.061054,1000,713.56886
582.019799,1000,717.476405
680.229485,1000,719.477199
1381.132982,1000,723.369933
1631.741852,1000,725.379774
1499.534849,1000,729.301227
1609.692046,1000,731.314816
519.625836,1000,735.220592
1504.208916,1000,737.215473
1457.899553,1000,741.119136
1436.02382,1000,743.131295
1274.529872,1000,747.046481
1196.805506,1000,749.056185
1716.174348,1000,751.067025
1419.870995,1000,754.982184
1478.605392,1000,756.992952
1530.208146,1000,760.915291
471.508128,1000,762.92895
1410.467179,1000,766.853789
1562.589067,1000,768.868977
1649.865901,1000,772.794978
1446.868081,1000,774.810886
1504.795174,1000,778.733565
1588.05259,1000,780.745403
1719.251248,1000,784.635453
1454.68656,1000,786.636775
1037.779742,1000,790.547305
1640.894749,1000,792.56247
1384.415712,1000,796.481506
1709.654287,1000,798.493608
1779.602365,1000,802.418006
1547.235868,1000,804.434129
1506.040643,1000,808.356093
1623.730864,1000,810.372792
1580.306909,1000,814.283885
1579.744724,1000,816.277551
1600.814425,1000,820.165547
1610.116285,1000,822.16119
1798.990101,1000,826.082487
1337.217689,1000,828.094968
-173.902116,1000,832.017792
1611.771108,1000,834.029451
-279.494188,1000,837.952855
1597.944156,1000,839.965252
1762.430051,1000,843.886346
1536.168912,1000,845.897604
1783.528197,1000,849.81668
1439.05507,1000,851.830674
1562.677713,1000,855.7559
1474.193719,1000,857.769401
1099.130979,1000,861.688597
1869.042852,1000,863.70128
1844.336139,1000,867.62201
1729.89885,1000,869.633586
1675.281553,1000,873.552028
819.245521,1000,875.565226
1682.595959,1000,877.578218
1843.753697,1000,881.50582
-104.983139,1000,883.520902
1199.120209,1000,887.441087
1880.106143,1000,889.4522
1844.442484,1000,893.373907
443.281566,1000,895.387594
1717.435932,1000,899.309369
1922.136594,1000,901.320505
1747.579737,1000,905.243923
1887.276869,1000,907.254407
1723.461152,1000,911.173673
-30.388766,1000,913.18381
1688.7115,1000,917.10369
1701.549534,1000,919.117658
1782.507066,1000,923.039565
1675.530683,1000,925.043585
1633.151626,1000,928.926914
944.208948,1000,930.923008
1670.767323,1000,934.842305
1740.652894,1000,936.848557
1755.550203,1000,940.767318
1833.613007,1000,942.774197
1930.949673,1000,946.68954
1773.599067,1000,948.698581
586.367873,1000,952.618293
1893.761555,1000,954.629639
1852.683499,1000,958.548648
1907.813009,1000,960.562944
1900.175852,1000,964.482144
1822.925836,1000,966.491447
320.528538,1000,970.413294
1903.608927,1000,972.427379
1937.525963,1000,976.337319
1815.39664,1000,978.347229
1846.234054,1000,982.270949
780.523148,1000,984.284989
1944.313588,1000,988.202628
2135.156652,1000,990.214537
1810.245777,1000,994.139679
1940.668925,1000,996.151837
201.597914,1000,1000.053042
1848.599099,1000,1002.040917
1726.955305,1000,1004.027332
1836.150863,1000,1007.940873
2016.613432,1000,1009.945528
1818.570536,1000,1013.864837
1871.051662,1000,1015.871538
1850.805997,1000,1019.793347
1583.094345,1000,1021.806328
1835.661938,1000,1025.730725
1588.683677,1000,1027.745678
1862.925413,1000,1031.670786
1831.380649,1000,1033.685394
1390.971273,1000,1037.602425
1879.326828,1000,1039.614896
2036.618541,1000,1043.534842
1942.170314,1000,1045.545555
2002.707905,1000,1049.463843
1985.60888,1000,1051.474577
2055.195104,1000,1055.389256
1510.753484,1000,1057.402473
1924.640984,1000,1061.319795
2158.470168,1000,1063.329752
1925.971749,1000,1067.252316
1841.841416,1000,1069.262857
2041.550436,1000,1073.170359
2143.799716,1000,1075.182415
2046.408803,1000,1079.10265
2024.117026,1000,1081.112304
522.234679,1000,1085.022792
2059.030221,1000,1087.018752
-189.88406,1000,1090.941079
2095.723224,1000,1092.940231
557.988921,1000,1096.828477
1961.682623,1000,1098.827484
2059.282649,1000,1102.722401
2134.684101,1000,1104.721577
2087.527127,1000,1108.621504
1976.175306,1000,1110.635809
1938.475331,1000,1114.556244
779.773317,1000,1116.569321
2068.376597,1000,1120.492256
2209.053202,1000,1122.50516
1884.817816,1000,1126.427109
2205.969628,1000,1128.437835
2229.774901,1000,1130.448873
2009.473725,1000,1134.347532
463.629104,1000,1136.337827
-210.631932,1000,1140.229414
2046.472869,1000,1142.228643
2132.276935,1000,1146.141556
2242.459268,1000,1148.151003
1379.915768,1000,1152.071349
1968.724478,1000,1154.079563
1968.583937,1000,1158.008679
2066.661997,1000,1160.023896
1591.711205,1000,1163.945579
2051.55516,1000,1165.959739
2169.814299,1000,1169.885971
2042.332277,1000,1171.902506
2085.284729,1000,1175.804916
2159.487006,1000,1177.798862
617.254175,1000,1181.706961
2158.439348,1000,1183.723741
2079.146012,1000,1187.647926
2120.369225,1000,1189.663962
2150.620311,1000,1193.586754
952.08579,1000,1195.601728
2033.235896,1000,1199.524922
-144.870157,1000,1201.537515
2118.491567,1000,1205.459963
2072.885337,1000,1207.477885
2053.741617,1000,1211.400002
2172.352197,1000,1213.418829
2503.146508,1000,1217.341318
2030.41488,1000,1219.354186
2069.144926,1000,1223.259272
2025.719419,1000,1225.274976
2132.546658,1000,1229.198979
2190.328805,1000,1231.212422
2039.376484,1000,1235.132884
1228.844244,1000,1237.146566
-193.678807,1000,1241.067132
2204.183904,1000,1243.078306
2057.887999,1000,1246.996954
2218.371529,1000,1249.012897
2290.735315,1000,1252.93202
1795.237958,1000,1254.946436
1951.071342,1000,1256.955631
1910.603398,1000,1260.851213
2288.040252,1000,1262.849115
2341.853793,1000,1266.773941
2253.152719,1000,1268.77774
2251.75102,1000,1272.66599
2225.292185,1000,1274.662107
2183.356347,1000,1278.552068
2171.248474,1000,1280.551377
2148.381104,1000,1284.443743
364.202503,1000,1286.442929
2178.257536,1000,1290.332567
2407.666746,1000,1292.32597
2257.531934,1000,1296.211552
2086.08204,1000,1298.207952
2053.952208,1000,1302.100474
2105.388966,1000,1304.099107
1857.914678,1000,1307.994588
2283.845294,1000,1309.992439
2163.266019,1000,1313.885119
2270.876256,1000,1315.882655
1865.396612,1000,1319.78987
302.961371,1000,1321.79803
2213.279455,1000,1325.720771
2264.425313,1000,1327.735065
2213.509219,1000,1331.659868
2449.701045,1000,1333.66887
2003.151021,1000,1337.591902
2197.041471,1000,1339.606895
2351.01082,1000,1343.531136
2098.732454,1000,1345.540941
2293.64248,1000,1349.462029
2214.558185,1000,1351.472862
2143.348527,1000,1355.391611
2368.583311,1000,1357.406961
2369.813698,1000,1361.328454
2019.735905,1000,1363.340832
2363.403466,1000,1367.261749
1978.024713,1000,1369.268818
78.53429,1000,1373.159438
2434.690608,1000,1375.160176
2122.61598,1000,1379.052161
2388.964738,1000,1381.049881
1990.352038,1000,1383.048023
2447.627372,1000,1386.942143
2279.661996,1000,1388.942382
2211.793748,1000,1392.829765
2248.937276,1000,1394.825817
2311.038698,1000,1398.715828
2228.34362,1000,1400.714231
2196.573267,1000,1404.63887
2341.987169,1000,1406.652163
2341.987875,1000,1410.548027
-77.928369,1000,1412.544814
2206.068374,1000,1416.464911
2325.706529,1000,1418.47591
1734.588837,1000,1422.39891
2217.455654,1000,1424.411539
2294.293549,1000,1428.333907
2320.751048,1000,1430.344103
2234.472944,1000,1434.266974
2214.51661,1000,1436.279567
2488.77936,1000,1440.182849
2308.011506,1000,1442.170653
2325.66874,1000,1446.060273
-172.337598,1000,1448.058978
2386.695801,1000,1451.952984
139.317345,1000,1453.965111
2102.374883,1000,1457.883608
-203.618078,1000,1459.893904
-211.949176,1000,1463.813862
2472.82636,1000,1465.830071
296.850636,1000,1469.754297
2303.664181,1000,1471.769902
-109.034505,1000,1475.692433
2335.256327,1000,1477.703403
2371.830371,1000,1481.620835
2326.756176,1000,1483.622523
2392.914694,1000,1487.528472
2368.962459,1000,1489.540701
2296.852031,1000,1493.464022
2112.260666,1000,1495.475056
2257.467821,1000,1499.392704
2441.272252,1000,1501.408797
143.757478,1000,1503.424169
2343.891062,1000,1507.347016
2218.006496,1000,1509.35807
2293.079895,1000,1513.280632
2501.657794,1000,1515.294472
219.312761,1000,1519.192557
2354.208994,1000,1521.19557
1081.976374,1000,1525.116958
2533.209374,1000,1527.127175
2253.226432,1000,1531.049953
2213.889113,1000,1533.067701
2218.390153,1000,1536.989593
2055.688498,1000,1539.0036
2359.802695,1000,1542.927046
2157.055031,1000,1544.940568
2396.747116,1000,1548.84762
2281.007721,1000,1550.859056
2376.698251,1000,1554.780429
2230.168685,1000,1556.793025
2492.503898,1000,1560.713086
2267.959886,1000,1562.728125
2321.650333,1000,1566.651664
2543.971753,1000,1568.665559
2415.042058,1000,1572.592858
2444.06444,1000,1574.607132
2566.021257,1000,1578.517816
2425.813653,1000,1580.514813
2390.50168,1000,1584.412694
2603.380343,1000,1586.420362
2098.435167,1000,1590.341021
2392.96789,1000,1592.353355
2286.396788,1000,1596.27319
2373.614319,1000,1598.284125
1803.337044,1000,1602.205409
2364.543101,1000,1604.220062
2423.043397,1000,1608.146857
2265.686293,1000,1610.160824
2437.793487,1000,1614.081888
2309.736603,1000,1616.094469
2476.728439,1000,1620.014601
180.672935,1000,1622.004423
2005.376288,1000,1625.89104
2347.546767,1000,1627.889018
2417.93477,1000,1629.886799
2519.705851,1000,1633.779604
2303.122022,1000,1635.77832
2480.448697,1000,1639.678924
2399.121796,1000,1641.68821
2155.173695,1000,1645.610286
2624.301791,1000,1647.623255
662.154616,1000,1651.546326
2565.956215,1000,1653.557848
2619.266119,1000,1657.482028
1415.155195,1000,1659.498632
1706.712914,1000,1663.410022
2351.947291,1000,1665.411384
1414.158795,1000,1669.329027
1213.740544,1000,1671.33835
2481.430289,1000,1675.25909
2511.086056,1000,1677.270872
2324.074375,1000,1681.192617
2462.359804,1000,1683.200146
2649.735052,1000,1687.119591
2463.288411,1000,1689.133847
2658.490522,1000,1693.055054
2273.843737,1000,1695.068011
2393.775893,1000,1698.988814
655.512539,1000,1700.999117
2274.970017,1000,1704.923806
2677.573218,1000,1706.937367
2596.918273,1000,1710.857192
2391.248815,1000,1712.86808
223.821513,1000,1716.789371
2580.249706,1000,1718.799191
2408.585706,1000,1722.702146
2603.757533,1000,1724.699667
2452.08958,1000,1728.616915
2028.961811,1000,1730.625141
2408.249909,1000,1734.546259
2502.574282,1000,1736.557999
2519.669194,1000,1740.478847
2566.703806,1000,1742.469302
2534.924635,1000,1746.377957
1008.429305,1000,1748.388132
2528.351598,1000,1752.308365
1375.460635,1000,1754.318678
2581.656205,1000,1756.326078
2644.112964,1000,1760.230545
2349.480318,1000,1762.219688
2674.696487,1000,1766.135109
2421.253282,1000,1768.139074
2247.158632,1000,1772.060028
123.04917,1000,1774.071995
2576.952554,1000,1777.98842
2508.900436,1000,1779.990225
2543.417018,1000,1783.873437
2558.494033,1000,1785.860585
2415.575877,1000,1789.743237
2520.612679,1000,1791.736802
2521.796532,1000,1795.62579
2445.989595,1000,1797.617586
2490.128552,1000,1801.508821
2553.49044,1000,1803.507846
2470.085424,1000,1807.400792
2508.04985,1000,1809.396055
2481.706905,1000,1813.286202
2473.42573,1000,1815.278917
12.497797,1000,1819.167403
2532.613368,1000,1821.159372
2652.810503,1000,1825.048801
2415.022742,1000,1827.047477
2323.133834,1000,1830.939397
1956.031611,1000,1832.933873
2192.741352,1000,1836.826009
2494.378107,1000,1838.832392
2448.592638,1000,1842.749323
2426.261488,1000,1844.763465
2539.854515,1000,1848.686883
2392.985954,1000,1850.697653
126.389746,1000,1854.593062
2514.817016,1000,1856.588051
2361.270873,1000,1860.479611
2459.255426,1000,1862.47842
2614.454621,1000,1866.36918
2481.986675,1000,1868.36723
2310.936825,1000,1872.261846
1381.235095,1000,1874.254668
2307.427135,1000,1878.143964
2553.085212,1000,1880.136488
2445.538505,1000,1882.13146
2431.883783,1000,1886.015201
-84.707171,1000,1888.006989
2558.482955,1000,1891.898404
2576.38347,1000,1893.894349
2526.114942,1000,1897.783406
2432.476748,1000,1899.77857
1545.797604,1000,1903.671777
2399.727832,1000,1905.666717
2618.86521,1000,1909.561632
2404.426201,1000,1911.556432
2728.745274,1000,1915.447312
2468.821437,1000,1917.438589
1249.501708,1000,1921.330305
2633.111039,1000,1923.323493
2353.803582,1000,1927.214075
2433.269724,1000,1929.211642
2542.51224,1000,1933.099439
2604.459623,1000,1935.089986
2566.474936,1000,1938.984023
830.352289,1000,1940.979609
2609.724759,1000,1944.874012
2562.117414,1000,1946.870324
2546.798383,1000,1950.764264
2442.912577,1000,1952.75848
2508.846979,1000,1956.647617
2582.401106,1000,1958.63521
1081.117653,1000,1962.522288
2617.104323,1000,1964.515574
2697.30168,1000,1968.403484
-141.520046,1000,1970.404035
2370.14086,1000,1974.300506
1458.361722,1000,1976.298693
2685.806496,1000,1980.194711
2379.833141,1000,1982.191048
2762.731313,1000,1986.082011
2578.797976,1000,1988.08029
2803.205515,1000,1991.974375
2620.129604,1000,1993.985833
2068.928892,1000,1997.910522
2470.60154,1000,1999.922691
2041.882788,1000,2003.842349
2534.506985,1000,2005.851835
2552.938483,1000,2007.861742
989.153326,1000,2011.784349
2693.731025,1000,2013.784947
2474.400208,1000,2017.672509
2697.518614,1000,2019.664164
-121.440526,1000,2023.556527
2619.316735,1000,2025.554336
2744.909959,1000,2029.445555
2610.768838,1000,2031.440154
2418.035371,1000,2035.328287
2711.49929,1000,2037.325594
2832.406214,1000,2041.218314
2515.956041,1000,2043.212877
2744.926508,1000,2047.110502
2341.028927,1000,2049.110123
75.705421,1000,2053.005274
2636.439853,1000,2055.002327
2605.783757,1000,2058.892878
942.096212,1000,2060.891902
2539.247734,1000,2064.784887
2189.601211,1000,2066.780925
2709.845614,1000,2070.671366
681.11406,1000,2072.669438
2663.492432,1000,2076.56182
2535.428442,1000,2078.559796
2627.974269,1000,2082.452439
1957.009601,1000,2084.45291
2424.695142,1000,2088.348594
2512.733583,1000,2090.346528
2576.598907,1000,2094.237962
2651.214005,1000,2096.232335
2700.712526,1000,2100.128167
2526.5563,1000,2102.125514
2486.300822,1000,2106.021556
2759.563044,1000,2108.018776
2675.973933,1000,2111.911522
2560.388681,1000,2113.908459
2746.361402,1000,2117.798257
2644.002019,1000,2119.796027
2720.282706,1000,2123.688544
2905.228881,1000,2125.684664
2483.119912,1000,2129.579157
2674.694484,1000,2131.577215
2576.959168,1000,2133.574012
1820.510839,1000,2137.468835
1158.644691,1000,2139.465948
2668.196149,1000,2143.359067
2783.901293,1000,2145.359415
2575.023585,1000,2149.250571
2620.708311,1000,2151.24154
2900.855242,1000,2155.135282
710.310778,1000,2157.14508
2652.695322,1000,2161.068167
2705.661317,1000,2163.081213
2630.734062,1000,2167.003571
81.735206,1000,2169.017713
2629.342021,1000,2172.94039
2601.701123,1000,2174.950876
413.211697,1000,2178.871502
2843.236856,1000,2180.882942
2753.802783,1000,2184.804384
2847.024823,1000,2186.799242
2733.230999,1000,2190.716988
2689.737668,1000,2192.729104
2726.42084,1000,2196.646743
2713.119785,1000,2198.642241
2843.335151,1000,2202.528559
2866.634247,1000,2204.519465
986.499359,1000,2208.416048
1550.075062,1000,2210.424921
1280.475329,1000,2214.343554
2541.251737,1000,2216.352731
2227.133162,1000,2220.268436
2628.16365,1000,2222.27847
2656.400426,1000,2226.200759
2741.381034,1000,2228.214509
928.332659,1000,2232.141515
2609.326085,1000,2234.152932
2429.936767,1000,2238.074862
219.320381,1000,2240.088439
2627.823458,1000,2244.008821
2819.140461,1000,2246.019906
2581.635526,1000,2249.942072
1534.610529,1000,2251.955652
969.78694,1000,2253.969531
2547.436951,1000,2257.896717
1410.243663,1000,2259.911236
2503.061742,1000,2263.835704
1454.221269,1000,2265.852277
2739.612703,1000,2269.775973
2755.337465,1000,2271.790969
2718.901245,1000,2275.716557
2617.125228,1000,2277.726885
2841.633928,1000,2281.653734
2785.809953,1000,2283.667733
2690.141911,1000,2287.590548
2769.566203,1000,2289.60057
2274.931692,1000,2293.522701
2700.177816,1000,2295.534583
1309.434053,1000,2299.458091
2575.784772,1000,2301.471047
2808.425868,1000,2305.395014
2753.850817,1000,2307.405118
2799.552829,1000,2311.325592
2523.759353,1000,2313.337337
2741.910462,1000,2317.234705
2945.9974,1000,2319.229059
2816.029585,1000,2323.134038
1996.933452,1000,2325.141433
2867.223244,1000,2329.059776
2068.866731,1000,2331.073635
2789.478362,1000,2334.993629
2728.441273,1000,2337.000149
2801.659569,1000,2340.921667
2706.287113,1000,2342.931681
2805.885237,1000,2346.85102
2715.790269,1000,2348.864969
-1.876035,1000,2352.789943
2907.754452,1000,2354.796635
3012.31841,1000,2358.715376
2646.528501,1000,2360.729222
940.32164,1000,2364.62404
2769.343839,1000,2366.615199
2759.750884,1000,2370.502788
1784.493109,1000,2372.516562
2756.991743,1000,2376.4366
2698.511922,1000,2378.444577
3009.896855,1000,2380.4513
2589.933825,1000,2384.377863
2617.045247,1000,2386.387013
2694.280028,1000,2390.290352
2833.269017,1000,2392.297535
2700.579975,1000,2396.225811
2880.564922,1000,2398.243241
2668.112266,1000,2402.167382
2520.869359,1000,2404.176251
2825.435259,1000,2408.085137
2797.981251,1000,2410.092417
2613.990018,1000,2414.013927
2808.5259,1000,2416.025256
2724.778461,1000,2419.952097
2557.421471,1000,2421.964638
2676.270243,1000,2425.890296
2772.446751,1000,2427.905133
2640.45025,1000,2431.827039
-71.853398,1000,2433.836232
2919.633389,1000,2437.758812
1887.09364,1000,2439.769585
2775.221243,1000,2443.69046
1842.632182,1000,2445.700057
2832.679773,1000,2449.622365
2578.241183,1000,2451.637148
2716.51316,1000,2455.563865
2184.612788,1000,2457.575625
1331.603802,1000,2461.501434
2720.259054,1000,2463.511572
2842.292688,1000,2467.432006
2621.584474,1000,2469.442109
2822.760086,1000,2473.362616
2990.181605,1000,2475.375413
2688.958988,1000,2479.30203
436.759792,1000,2481.313718
2887.553078,1000,2485.235817
2759.006035,1000,2487.233159
2726.39099,1000,2491.124984
2668.987355,1000,2493.123187
2853.800624,1000,2497.014814
1424.987755,1000,2499.015289
2848.340664,1000,2502.91349
2744.163751,1000,2504.910242
2819.853427,1000,2506.910094
2750.571641,1000,2510.800728
2778.743279,1000,2512.795449
2767.792759,1000,2516.687205
3023.631679,1000,2518.685187
2966.936169,1000,2522.577342
2766.060665,1000,2524.573208
2921.51029,1000,2528.46581
2577.570255,1000,2530.457084
2948.719941,1000,2534.349401
2830.153234,1000,2536.346829
2846.249228,1000,2540.236296
2794.422612,1000,2542.228478
2958.760687,1000,2546.116422
2881.927833,1000,2548.108686
2884.786076,1000,2552.003262
2921.129193,1000,2554.001645
2726.046311,1000,2557.894555
2722.681294,1000,2559.890944
2873.104099,1000,2563.783963
3003.928248,1000,2565.778317
1094.482027,1000,2569.691349
2733.102247,1000,2571.6975
2798.633334,1000,2575.615842
2760.29076,1000,2577.629374
2978.674909,1000,2581.527266
2918.258257,1000,2583.522996
2798.505656,1000,2587.414391
2819.523886,1000,2589.412336
1897.151884,1000,2593.303097
2699.014127,1000,2595.298188
2859.198593,1000,2599.188846
-143.470373,1000,2601.189263
2668.030769,1000,2605.0855
3056.4027,1000,2607.085377
2742.879679,1000,2610.978559
2934.246814,1000,2612.976052
2900.281931,1000,2616.86885
2963.967291,1000,2618.867253
2856.59998,1000,2622.761511
2811.700394,1000,2624.752762
2969.255624,1000,2628.641891
2851.184348,1000,2630.637739
672.61295,1000,2632.634197
2959.060598,1000,2636.527673
3069.602625,1000,2638.526056
2734.946078,1000,2642.414551
2869.506331,1000,2644.407098
2944.823401,1000,2648.300123
-189.955327,1000,2650.300767
2597.469685,1000,2654.190197
2908.310706,1000,2656.183553
3003.571095,1000,2660.080167
2153.872236,1000,2662.079127
2748.478471,1000,2665.978059
2785.434067,1000,2667.989576
2975.179368,1000,2671.910682
2977.717107,1000,2673.924596
2926.201198,1000,2677.845372
2960.81462,1000,2679.856968
959.549413,1000,2683.779042
1129.714387,1000,2685.786885
2690.68483,1000,2689.703982
1929.251415,1000,2691.709357
3094.953102,1000,2695.629173
1167.035641,1000,2697.644457
2769.095063,1000,2701.568532
2785.122249,1000,2703.574489
2850.405825,1000,2707.492106
2767.243923,1000,2709.501154
2940.320771,1000,2713.421209
2768.329317,1000,2715.429733
2995.012545,1000,2719.330921
2940.331692,1000,2721.32629
3016.84075,1000,2725.233317
2969.595336,1000,2727.245783
2908.008974,1000,2731.172262
2789.759471,1000,2733.189895
2668.63182,1000,2737.109241
2786.876679,1000,2739.118672
2808.360665,1000,2743.039303
2838.178341,1000,2745.043696
2935.75329,1000,2748.938234
2803.779717,1000,2750.938621
2595.047061,1000,2754.832928
13.915136,1000,2756.8326
3119.237866,1000,2758.829248
2938.678513,1000,2762.727129
2839.881699,1000,2764.727718
220.511186,1000,2768.622631
2855.656857,1000,2770.617558
2850.059827,1000,2774.515216
2805.57052,1000,2776.514985
2926.76019,1000,2780.400685
2924.684548,1000,2782.389854
1116.743944,1000,2786.277206
3074.129367,1000,2788.267716
3058.093488,1000,2792.151736
2960.297901,1000,2794.140294
2347.787654,1000,2798.031189
2916.025113,1000,2800.023608
2866.766514,1000,2803.910088
152.923921,1000,2805.903279
2921.524464,1000,2809.792597
3004.778007,1000,2811.783873
2836.601967,1000,2815.666151
2790.248191,1000,2817.655818
3055.527194,1000,2821.54285
