#{"t_start": 1758905327.3454957, "env_id": "HalfCheetah-v5"}
r,l,t
-152.934088,1000,252.66789
-8.009473,1000,254.720212
-46.114816,1000,256.768614
86.448719,1000,260.745609
40.039429,1000,262.797243
26.292205,1000,266.780198
55.802278,1000,268.845
100.060554,1000,272.85125
41.820465,1000,274.916395
67.624776,1000,278.929196
-155.969852,1000,280.999921
67.240509,1000,285.007283
-271.171215,1000,287.072333
-239.990426,1000,291.077619
103.138108,1000,293.142463
160.621438,1000,297.14316
5.420418,1000,299.208153
136.346813,1000,303.218226
223.70087,1000,305.289157
185.073065,1000,309.298338
172.758218,1000,311.370388
-30.910468,1000,315.396538
-167.682572,1000,317.472782
242.113347,1000,321.958589
172.685414,1000,324.078651
221.879967,1000,328.113305
227.251317,1000,330.213608
-271.536969,1000,334.25293
59.912868,1000,336.322593
125.939497,1000,340.354456
267.836831,1000,342.441623
135.228275,1000,346.44693
149.524075,1000,348.513618
213.065309,1000,352.521248
249.369358,1000,354.590008
193.92499,1000,358.597371
187.638793,1000,360.660138
251.875646,1000,364.665851
204.101304,1000,366.731705
-165.49326,1000,370.727703
242.783264,1000,372.793552
242.440344,1000,376.800963
266.871601,1000,378.888936
360.760861,1000,382.892104
243.20838,1000,384.95718
150.510463,1000,387.022516
312.468715,1000,391.03044
-189.066725,1000,393.098724
185.06982,1000,397.101405
310.445939,1000,399.16971
100.254021,1000,403.183406
389.301814,1000,405.254812
291.85727,1000,409.264837
340.395979,1000,411.338687
283.487198,1000,415.425318
352.638457,1000,417.495835
342.551865,1000,421.522607
332.741385,1000,423.594939
394.350457,1000,427.61173
339.447124,1000,429.681184
173.952224,1000,433.690528
423.878496,1000,435.763291
361.639378,1000,439.775161
430.431004,1000,441.844178
446.318658,1000,445.851353
506.194512,1000,447.919284
259.101937,1000,451.935612
484.469215,1000,454.010559
473.160458,1000,458.608634
415.177479,1000,460.711982
-65.682383,1000,464.737811
432.285654,1000,466.787212
458.872232,1000,470.758781
383.407653,1000,472.805853
469.637428,1000,476.781866
498.613091,1000,478.832614
524.93077,1000,482.81013
492.385347,1000,484.863088
555.889639,1000,488.843913
567.591749,1000,490.900885
550.317106,1000,494.888607
592.531587,1000,496.927106
622.53906,1000,500.876129
632.408827,1000,502.945963
605.852781,1000,506.956958
585.589651,1000,509.023031
551.209989,1000,513.028469
649.029014,1000,515.09874
11.895423,1000,517.166639
-153.286754,1000,521.171434
11.58513,1000,523.235848
645.18367,1000,527.247817
644.907791,1000,529.319516
657.063245,1000,533.325573
557.259255,1000,535.391631
304.922292,1000,539.394213
678.027713,1000,541.461923
698.737646,1000,545.467612
660.556996,1000,547.53427
737.462328,1000,551.537169
-26.097931,1000,553.601322
706.130598,1000,557.604591
739.511849,1000,559.668323
649.338343,1000,563.667644
702.99934,1000,565.734692
463.366921,1000,569.740882
703.025807,1000,571.802517
796.019276,1000,575.807475
773.451926,1000,577.87382
755.386354,1000,581.881981
-72.112531,1000,583.944594
642.474403,1000,587.95205
754.875924,1000,590.018028
699.505316,1000,594.029963
724.894778,1000,596.099192
790.565867,1000,600.10719
790.871862,1000,602.183448
576.109801,1000,606.20024
866.945011,1000,608.266384
784.699679,1000,612.238735
844.405311,1000,614.285885
917.126798,1000,618.263409
801.879211,1000,620.312511
841.877522,1000,624.282279
839.758704,1000,626.329376
966.901859,1000,630.305387
399.212295,1000,632.354062
684.106506,1000,636.331111
900.385566,1000,638.395279
821.373074,1000,642.39769
882.709131,1000,644.458458
779.843088,1000,646.519083
756.614688,1000,650.521192
830.422532,1000,652.585768
861.436656,1000,656.59056
1002.709537,1000,658.655552
479.474258,1000,662.662629
982.510849,1000,664.73022
499.969037,1000,668.740209
892.568543,1000,670.803658
-225.934488,1000,674.804543
1078.873862,1000,676.864597
1031.504511,1000,680.869363
964.372847,1000,682.937365
1029.062272,1000,686.942076
838.677192,1000,689.007127
-216.057283,1000,693.010277
947.769171,1000,695.075364
929.983027,1000,699.077499
918.285772,1000,701.141148
972.451164,1000,705.119653
1038.655859,1000,707.164848
961.065746,1000,711.12744
1004.943928,1000,713.170424
988.324012,1000,717.134356
1013.409365,1000,719.177907
1149.645782,1000,723.144178
1021.896561,1000,725.181635
1087.359658,1000,729.152463
1030.524306,1000,731.213723
1002.967693,1000,735.21279
982.281801,1000,737.272285
1062.301936,1000,741.275136
41.848429,1000,743.340105
940.756996,1000,747.306288
319.445034,1000,749.351567
1116.766941,1000,753.319016
1214.345714,1000,755.363799
940.960128,1000,759.331916
1134.890572,1000,761.374071
1024.025438,1000,765.343745
1337.586576,1000,767.404487
161.672269,1000,769.464937
1143.016283,1000,773.467297
1207.632286,1000,775.528261
1096.347361,1000,779.534316
902.265736,1000,781.596233
1092.318505,1000,785.582934
1133.554794,1000,787.645921
-7.854915,1000,791.645039
1168.823261,1000,793.70578
1229.354643,1000,797.704165
1288.386089,1000,799.765206
1223.618726,1000,803.764328
1239.246844,1000,805.824133
1163.492115,1000,809.821873
1094.442752,1000,811.884059
1067.860468,1000,815.885608
88.981319,1000,817.930632
842.258772,1000,821.899734
140.164794,1000,823.948675
489.700781,1000,827.925968
1245.106565,1000,829.971251
1180.435286,1000,833.937365
250.325216,1000,835.98158
1125.53503,1000,839.979686
1129.824133,1000,842.037312
1289.245126,1000,846.037143
1163.621919,1000,848.100516
1203.586342,1000,852.099642
1288.490392,1000,854.160463
1247.863917,1000,858.128448
1232.70676,1000,860.170959
1141.242344,1000,864.140597
1195.356954,1000,866.19212
1330.160802,1000,870.183161
1237.854993,1000,872.241742
1138.563439,1000,876.236879
997.300919,1000,878.295161
1362.813207,1000,882.288448
1301.325219,1000,884.349649
1290.029084,1000,888.345266
1288.380156,1000,890.408715
1277.546238,1000,894.40365
1227.278279,1000,896.464218
1390.982795,1000,898.525338
1208.543421,1000,902.526033
1341.93908,1000,904.585133
1346.734519,1000,908.580771
1122.4421,1000,910.640765
1196.014751,1000,914.640133
1186.061755,1000,916.699515
1342.262643,1000,920.692348
1334.401187,1000,922.753667
1450.712514,1000,926.752209
1160.966544,1000,928.816338
1399.943015,1000,932.808038
-81.300117,1000,934.867038
1469.523959,1000,938.86765
1231.737884,1000,940.928815
1380.091271,1000,944.924459
1365.268058,1000,946.986669
1312.908141,1000,950.986375
1394.526037,1000,953.047606
1292.522983,1000,957.042038
1265.288271,1000,959.104842
1282.288441,1000,963.105392
656.545263,1000,965.168734
1344.685456,1000,969.167611
1417.309988,1000,971.23388
1367.649724,1000,975.227309
1368.042185,1000,977.284232
887.883418,1000,981.28088
1249.339287,1000,983.342604
929.229058,1000,987.343039
1227.336045,1000,989.401962
1241.728701,1000,993.399834
1066.452926,1000,995.459847
1545.822695,1000,999.457535
1459.27391,1000,1001.517478
1493.967628,1000,1005.510345
1411.484679,1000,1007.569811
1065.50471,1000,1011.562334
-114.780291,1000,1013.618575
1512.280246,1000,1017.612184
1293.20477,1000,1019.678003
381.714822,1000,1023.680631
1286.475878,1000,1025.740449
362.977355,1000,1027.797887
1442.434298,1000,1031.772125
1463.961826,1000,1033.811903
1504.463297,1000,1037.782986
1390.588116,1000,1039.842585
608.245179,1000,1043.841009
1491.080542,1000,1045.901765
1569.445597,1000,1049.899756
1356.496389,1000,1051.961708
-112.02402,1000,1055.953292
267.574619,1000,1058.014217
1137.597688,1000,1062.010611
1414.993242,1000,1064.071432
-83.617774,1000,1068.062636
640.430713,1000,1070.126121
912.126909,1000,1074.125211
1141.805957,1000,1076.184153
1478.062997,1000,1080.179892
1373.271582,1000,1082.24209
1489.798225,1000,1086.238638
817.832526,1000,1088.306157
1413.581309,1000,1092.303241
1375.134699,1000,1094.362797
1456.49989,1000,1098.361282
167.526106,1000,1100.423929
1689.570529,1000,1104.419174
1439.962676,1000,1106.480049
1425.861864,1000,1110.482049
1383.278221,1000,1112.546174
1592.079923,1000,1116.547275
1492.512827,1000,1118.612314
1572.141643,1000,1122.61683
-232.641279,1000,1124.677891
1537.259941,1000,1128.673024
1454.109928,1000,1130.720878
1505.345326,1000,1134.69177
1472.199379,1000,1136.737706
1477.297111,1000,1140.707486
1613.816841,1000,1142.75237
1339.259589,1000,1146.722685
1501.285508,1000,1148.765473
1494.921834,1000,1152.73291
1616.823732,1000,1154.775765
1512.851715,1000,1156.82678
1439.49548,1000,1160.828014
1360.049672,1000,1162.878172
1473.837897,1000,1166.847568
1586.038407,1000,1168.892873
1455.318822,1000,1172.865575
1599.976911,1000,1174.912547
1423.853439,1000,1178.884355
1498.440393,1000,1180.944336
1584.713341,1000,1184.940045
923.133909,1000,1187.00115
1650.419465,1000,1190.996756
1396.995438,1000,1193.055411
1634.886481,1000,1197.029611
202.670579,1000,1199.079006
1429.480734,1000,1203.069762
1747.32372,1000,1205.128284
1559.333297,1000,1209.121987
1566.66729,1000,1211.183436
1641.838547,1000,1215.184804
1616.686816,1000,1217.244873
1538.518109,1000,1221.231593
1819.950961,1000,1223.279619
1546.005798,1000,1227.28204
-155.923038,1000,1229.345898
1566.479302,1000,1233.341857
1671.575325,1000,1235.402786
1605.297521,1000,1239.40672
1720.09435,1000,1241.470668
1717.892029,1000,1245.478282
1598.348421,1000,1247.540339
1812.527617,1000,1251.549611
1706.768512,1000,1253.608624
1905.182218,1000,1257.609967
106.89109,1000,1259.666783
1490.168632,1000,1263.629963
1468.234449,1000,1265.674483
1087.815084,1000,1269.648304
1226.392386,1000,1271.708854
309.230205,1000,1275.714776
1717.900184,1000,1277.776746
1507.354627,1000,1281.778516
1622.671165,1000,1283.844197
1582.687665,1000,1285.906909
1614.828474,1000,1289.8714
476.468853,1000,1291.936891
1749.386411,1000,1295.948796
1430.120416,1000,1298.010226
1612.391251,1000,1302.022637
313.908639,1000,1304.089111
-235.019573,1000,1308.077571
1334.277194,1000,1310.12004
1732.895707,1000,1314.095876
285.2116,1000,1316.156458
1715.063418,1000,1320.153761
1591.421281,1000,1322.213623
1655.885787,1000,1326.214339
1884.391926,1000,1328.278089
1557.569281,1000,1332.24386
1727.123015,1000,1334.288241
1682.084875,1000,1338.25711
1753.937673,1000,1340.301111
-31.237457,1000,1344.267543
1608.5344,1000,1346.3142
1544.233058,1000,1350.304614
1708.562667,1000,1352.361946
1745.000877,1000,1356.359489
1724.913949,1000,1358.422752
1740.337166,1000,1362.409259
479.707217,1000,1364.455232
1921.121251,1000,1368.42291
725.851753,1000,1370.465817
-63.067321,1000,1374.433613
1358.093012,1000,1376.482234
1699.143743,1000,1380.477861
-160.433255,1000,1382.528007
1759.8998,1000,1386.490421
1582.032148,1000,1388.544425
1730.517799,1000,1392.545519
1702.689421,1000,1394.608712
1746.31288,1000,1398.602815
1785.741293,1000,1400.663589
1650.321134,1000,1404.658564
1497.636312,1000,1406.717186
1769.072336,1000,1410.707593
1827.232942,1000,1412.769723
486.462572,1000,1414.831335
1848.102808,1000,1418.827862
1861.981163,1000,1420.885313
1652.737052,1000,1424.880797
567.018439,1000,1426.941345
1844.073773,1000,1430.933504
1482.018399,1000,1432.997878
1935.559996,1000,1437.000159
1841.704535,1000,1439.0624
1713.099329,1000,1443.059587
1810.067039,1000,1445.122529
1865.312294,1000,1449.12101
1334.578542,1000,1451.181191
1842.836307,1000,1455.168866
1835.832408,1000,1457.20931
1846.421886,1000,1461.167953
1865.254472,1000,1463.207817
1745.511933,1000,1467.183925
1698.470082,1000,1469.245307
1896.100811,1000,1473.241313
1905.604262,1000,1475.298697
1498.720037,1000,1479.300626
1790.737673,1000,1481.364237
1727.630594,1000,1485.368505
1933.224447,1000,1487.432976
663.307257,1000,1491.435141
960.922055,1000,1493.497631
1905.969678,1000,1498.351009
1802.639044,1000,1501.430137
1863.511593,1000,1505.521572
-110.364004,1000,1507.581901
130.04885,1000,1511.590938
1314.797647,1000,1513.651565
1408.046836,1000,1517.642171
1709.186162,1000,1519.682894
1299.358725,1000,1523.665763
1673.8134,1000,1525.723705
232.905483,1000,1529.719735
43.726661,1000,1531.781852
421.034968,1000,1535.782826
1882.248611,1000,1537.843262
1768.15925,1000,1539.902812
1868.161346,1000,1543.900603
845.310459,1000,1545.95909
1809.088593,1000,1549.950622
1730.733812,1000,1552.002907
1839.128811,1000,1555.997555
1813.995053,1000,1558.058295
1915.012141,1000,1562.053183
1877.273293,1000,1564.107219
1871.138175,1000,1568.102744
1842.564463,1000,1570.163061
1921.598208,1000,1574.160072
1811.461002,1000,1576.211358
1906.783067,1000,1580.182757
1600.931614,1000,1582.229355
-50.295166,1000,1586.203883
1807.920286,1000,1588.249603
1824.218464,1000,1592.240048
1924.342525,1000,1594.294646
1765.354948,1000,1598.286939
1876.291244,1000,1600.341671
1907.846458,1000,1604.333189
1926.19068,1000,1606.389767
1933.248524,1000,1610.385059
1829.758142,1000,1612.437993
1796.151168,1000,1616.427859
398.537903,1000,1618.491276
1741.714286,1000,1622.479293
1626.052684,1000,1624.53289
1836.203754,1000,1628.49956
1950.524374,1000,1630.542853
169.043508,1000,1634.512033
1969.979764,1000,1636.55906
225.318205,1000,1640.532786
186.31111,1000,1642.583364
1741.579229,1000,1646.552989
1839.772311,1000,1648.610229
1879.843218,1000,1652.604589
1631.221998,1000,1654.664942
1929.918837,1000,1658.661305
1994.724849,1000,1660.719072
897.088486,1000,1664.713716
1819.244804,1000,1666.770873
1831.203001,1000,1668.829622
2095.775728,1000,1672.820345
1605.505176,1000,1674.875516
1840.895943,1000,1678.871547
1798.337815,1000,1680.934532
1730.889895,1000,1684.931893
1936.248207,1000,1686.993964
1870.085118,1000,1690.989194
1910.342643,1000,1693.047865
1851.051364,1000,1697.046877
1995.701527,1000,1699.102978
2002.830902,1000,1703.098467
1968.469969,1000,1705.154082
2006.616948,1000,1709.134172
1916.958513,1000,1711.174237
1592.365115,1000,1715.141145
1887.803201,1000,1717.181722
1156.307025,1000,1721.223657
1949.497286,1000,1723.306473
371.977453,1000,1727.31878
1950.442149,1000,1729.363842
1953.316598,1000,1733.358367
2031.655394,1000,1735.42255
1581.586587,1000,1739.431948
1848.363161,1000,1741.494711
1928.30338,1000,1745.505854
1999.226147,1000,1747.57427
2102.084446,1000,1751.581777
1760.630584,1000,1753.629808
1951.665541,1000,1757.597248
2010.637686,1000,1759.640805
1819.880817,1000,1763.614932
1880.690692,1000,1765.658634
1932.665807,1000,1769.64951
1722.607476,1000,1771.750421
1939.04837,1000,1775.759074
-35.00068,1000,1777.847908
2006.413783,1000,1781.844302
31.633464,1000,1783.894333
1869.925541,1000,1787.862069
1883.377969,1000,1789.909307
1783.90296,1000,1793.906819
2042.946822,1000,1795.965125
2139.876031,1000,1798.061586
2181.631904,1000,1802.063987
1993.545886,1000,1804.146343
1945.567497,1000,1808.152039
1887.505467,1000,1810.210983
-42.13262,1000,1814.213173
1873.130153,1000,1816.26945
1993.812956,1000,1820.266024
1897.77531,1000,1822.327982
-37.509882,1000,1826.326824
1977.408122,1000,1828.385592
2149.96796,1000,1832.371642
1982.597007,1000,1834.414746
1870.96678,1000,1838.394047
1948.529537,1000,1840.442583
1954.311089,1000,1844.435376
1940.143047,1000,1846.496396
1885.984465,1000,1850.496111
2115.717562,1000,1852.553277
1984.871594,1000,1856.552554
2104.881875,1000,1858.615038
2120.496259,1000,1862.610394
1960.329038,1000,1864.651115
2206.376809,1000,1868.645569
2007.233755,1000,1870.708038
1069.406327,1000,1874.710026
2104.922017,1000,1876.771309
2131.757231,1000,1880.768329
2097.181922,1000,1882.822957
1992.476142,1000,1886.81852
2112.942487,1000,1888.861569
2083.841642,1000,1892.818223
2195.048145,1000,1894.860254
1965.750725,1000,1898.825265
1949.947874,1000,1900.868193
2097.624461,1000,1904.830463
2072.773263,1000,1906.876182
2103.198359,1000,1910.857472
2137.472203,1000,1912.91625
2196.612408,1000,1916.910089
2217.562384,1000,1918.968948
2087.314453,1000,1922.966459
2018.845293,1000,1925.032059
2274.660714,1000,1927.091688
1931.809549,1000,1931.086684
2044.601403,1000,1933.144247
2016.191434,1000,1937.143584
2095.735712,1000,1939.205424
1913.194074,1000,1943.206942
2191.614205,1000,1945.268435
2110.123807,1000,1949.272135
1991.510042,1000,1951.339857
2124.015845,1000,1955.340733
2068.77438,1000,1957.38472
1260.797047,1000,1961.362206
2095.45506,1000,1963.411593
1923.644307,1000,1967.410202
2051.14089,1000,1969.469235
2037.602503,1000,1973.464981
2113.28861,1000,1975.523085
2059.66282,1000,1979.517614
2033.527374,1000,1981.575785
2191.850325,1000,1985.574269
2145.427875,1000,1987.63376
2162.779648,1000,1991.610622
1213.544875,1000,1993.654205
2109.08211,1000,1997.617856
1929.525592,1000,1999.658596
2072.551298,1000,2003.642576
2033.358207,1000,2005.703919
907.95461,1000,2009.706452
1957.401562,1000,2011.764261
1975.995687,1000,2015.750584
2257.409112,1000,2017.80934
2021.569309,1000,2021.800193
2082.820198,1000,2023.858333
2165.489015,1000,2027.854053
552.90757,1000,2029.917217
2121.667874,1000,2033.91689
2089.414975,1000,2035.975454
2069.744669,1000,2039.969138
2112.242556,1000,2042.028094
617.420401,1000,2046.010111
2150.891339,1000,2048.07209
2368.191999,1000,2052.069818
2326.058511,1000,2054.1297
2179.186243,1000,2056.186579
2177.626261,1000,2060.185351
2206.340804,1000,2062.24533
2008.553777,1000,2066.238826
2363.785466,1000,2068.297053
-149.989679,1000,2072.296732
2146.252198,1000,2074.356409
2301.262199,1000,2078.35117
2033.64153,1000,2080.410133
1964.756755,1000,2084.396765
930.538939,1000,2086.453616
1541.580037,1000,2090.446706
2274.449559,1000,2092.503124
2256.124451,1000,2096.502263
2167.676235,1000,2098.559564
2046.303682,1000,2102.553467
2131.959158,1000,2104.612423
1956.66847,1000,2108.614471
2109.702224,1000,2110.675607
2178.587686,1000,2114.673997
2293.542249,1000,2116.729631
2193.762072,1000,2120.726463
2349.986094,1000,2122.783464
1299.308387,1000,2126.778727
2072.302531,1000,2128.83566
1800.568812,1000,2132.836047
-39.842173,1000,2134.897552
2080.963764,1000,2138.89512
2147.197165,1000,2140.956134
123.34867,1000,2144.954726
2126.848127,1000,2147.013101
2208.513417,1000,2151.005615
2163.973292,1000,2153.063245
2329.041755,1000,2157.054988
2089.050832,1000,2159.110714
1664.262311,1000,2163.109009
2159.041103,1000,2165.167343
2372.429264,1000,2169.161954
2309.225611,1000,2171.209727
2051.872207,1000,2175.189438
2021.82167,1000,2177.246102
2198.166135,1000,2181.241843
2369.545585,1000,2183.301126
1727.36052,1000,2185.359828
2160.89317,1000,2189.360733
2132.950684,1000,2191.421712
2180.083896,1000,2195.413864
2206.306848,1000,2197.470933
2126.474659,1000,2201.46671
2155.202747,1000,2203.524854
-77.800447,1000,2207.524542
2322.539596,1000,2209.583157
2178.913441,1000,2213.579015
1153.161196,1000,2215.640171
2257.41736,1000,2219.614717
2378.417378,1000,2221.661032
2226.085417,1000,2225.654397
2064.487554,1000,2227.713611
2207.816615,1000,2231.708775
2060.168788,1000,2233.767525
2220.902142,1000,2237.76743
362.0275,1000,2239.829275
2031.479701,1000,2243.814168
1446.585193,1000,2245.859398
2128.251674,1000,2249.856702
2045.026772,1000,2251.915556
2250.757356,1000,2255.911867
2195.05705,1000,2257.971177
2206.796607,1000,2261.961174
-32.896348,1000,2264.024182
2265.313117,1000,2268.021336
2177.42563,1000,2270.064987
2151.503119,1000,2274.030145
2245.94477,1000,2276.075007
2133.82016,1000,2280.040518
2227.280348,1000,2282.087222
2181.944638,1000,2286.060645
2139.238635,1000,2288.123578
2243.441573,1000,2292.116234
2227.943714,1000,2294.179468
2270.59732,1000,2298.178712
2201.290537,1000,2300.242644
1319.076684,1000,2304.220677
1984.738217,1000,2306.265777
2205.303133,1000,2308.310519
2309.475161,1000,2312.272346
2249.27452,1000,2314.314214
2202.40061,1000,2318.297641
1162.204399,1000,2320.354199
2094.815957,1000,2324.352836
2194.066143,1000,2326.412796
2282.089142,1000,2330.410796
2072.418766,1000,2332.47102
2203.131579,1000,2336.45058
-47.259967,1000,2338.505846
201.679016,1000,2342.501005
2277.729845,1000,2344.559064
2222.421109,1000,2348.557777
2227.579004,1000,2350.618087
2400.721419,1000,2354.613922
2137.992054,1000,2356.674555
1005.963995,1000,2360.674754
2115.881505,1000,2362.733041
2184.511979,1000,2366.732277
2191.349679,1000,2368.79254
2447.493327,1000,2372.790763
2159.249373,1000,2374.845981
2200.216394,1000,2378.842485
2261.827834,1000,2380.906029
2336.403733,1000,2384.905143
2177.070588,1000,2386.967651
2293.905672,1000,2390.951788
2266.240995,1000,2392.996011
1492.522469,1000,2396.997957
2363.527024,1000,2399.05943
2299.533757,1000,2403.056133
2083.385888,1000,2405.10514
2259.143614,1000,2409.103546
2248.656126,1000,2411.163664
2275.810888,1000,2415.164972
2274.129388,1000,2417.22628
2098.549715,1000,2421.215922
-116.796722,1000,2423.259763
2338.980804,1000,2427.222662
2371.010729,1000,2429.267401
2314.510496,1000,2433.236055
2184.232332,1000,2435.278872
2267.810986,1000,2437.321967
2149.936566,1000,2441.289085
1971.633007,1000,2443.334016
2250.615476,1000,2447.331713
2219.799477,1000,2449.388767
2333.887305,1000,2453.386156
2213.6659,1000,2455.446787
921.085197,1000,2459.44118
2248.771367,1000,2461.484917
2099.955528,1000,2465.445643
1542.609794,1000,2467.502259
2300.171554,1000,2471.503845
2277.748242,1000,2473.565747
2235.615656,1000,2477.564848
2216.371644,1000,2479.624051
2277.942711,1000,2483.622552
2458.579934,1000,2485.68181
719.692392,1000,2489.680418
2335.422971,1000,2491.740196
133.418662,1000,2495.741815
2199.680388,1000,2497.802774
2365.962301,1000,2501.796746
2443.569572,1000,2503.83948
2154.397824,1000,2507.809157
2356.157715,1000,2509.855834
2217.344393,1000,2513.828469
2066.032689,1000,2515.875359
2259.910129,1000,2519.844772
2414.480862,1000,2521.889154
2335.193185,1000,2525.890375
2320.066561,1000,2527.954162
2347.435671,1000,2531.957424
-201.157992,1000,2534.009876
2241.279572,1000,2537.985137
2203.365413,1000,2540.04549
2283.311803,1000,2544.041016
2438.47312,1000,2546.102641
2405.870123,1000,2550.104304
2261.558118,1000,2552.165721
2318.178638,1000,2556.164571
2355.017084,1000,2558.223145
2288.266298,1000,2562.222785
2321.820365,1000,2564.281826
2333.659327,1000,2566.338844
2310.881989,1000,2570.320718
2388.660655,1000,2572.37779
2326.865251,1000,2576.375188
2478.81556,1000,2578.432274
2400.887177,1000,2582.434895
411.657314,1000,2584.501652
2372.849453,1000,2588.502448
232.710468,1000,2590.569409
2247.413983,1000,2594.569996
2239.128441,1000,2596.632039
2336.709319,1000,2600.635323
2277.771568,1000,2602.697469
2392.356914,1000,2606.69786
2185.850267,1000,2608.757364
2232.070092,1000,2612.754399
2195.068041,1000,2614.813922
2186.389393,1000,2618.813861
2393.512604,1000,2620.874438
2125.935405,1000,2624.871048
2352.415112,1000,2626.930302
2234.230442,1000,2630.926183
179.693283,1000,2632.974752
2201.902205,1000,2636.933074
1932.729393,1000,2638.991816
1342.478119,1000,2642.991243
2361.665902,1000,2645.051569
1031.677954,1000,2649.051798
2273.213253,1000,2651.111897
2290.673561,1000,2655.111318
2476.12377,1000,2657.172648
2253.853689,1000,2661.170916
2340.351365,1000,2663.23369
2252.386608,1000,2667.236393
2363.423589,1000,2669.300418
2155.109819,1000,2673.298022
2353.686358,1000,2675.340154
2203.328805,1000,2679.310197
2302.673286,1000,2681.351939
2358.567639,1000,2685.316411
2119.761069,1000,2687.360542
2212.613142,1000,2691.329111
2173.406394,1000,2693.371232
2201.360689,1000,2695.415258
2299.883804,1000,2699.379747
2370.229996,1000,2701.424102
2168.715258,1000,2705.406117
2398.323183,1000,2707.468524
1271.265853,1000,2711.466042
2367.613675,1000,2713.510864
545.969903,1000,2717.515578
2316.131163,1000,2719.577526
2271.079302,1000,2723.578027
2240.250924,1000,2725.640924
2191.843832,1000,2729.64067
2461.111439,1000,2731.696058
2108.027755,1000,2735.688891
2376.086846,1000,2737.746771
2183.15071,1000,2741.742929
2223.240037,1000,2743.80241
2267.332091,1000,2747.803838
2313.066668,1000,2749.865657
2224.731983,1000,2753.864434
2297.123022,1000,2755.92409
2157.236369,1000,2759.926046
2381.408807,1000,2761.982861
2299.68704,1000,2765.982974
2228.291347,1000,2768.041108
2395.886047,1000,2772.043327
1902.469621,1000,2774.104913
2320.519985,1000,2778.105055
2279.913155,1000,2780.165095
2438.135189,1000,2784.163742
2330.531734,1000,2786.222513
2244.991382,1000,2790.216967
2139.375112,1000,2792.275686
2407.322124,1000,2796.275372
2451.719062,1000,2798.331412
2352.301059,1000,2802.302939
2237.304302,1000,2804.344143
2387.379953,1000,2808.327864
2209.548434,1000,2810.38596
2525.432498,1000,2814.380328
2449.596659,1000,2816.439556
2431.046249,1000,2820.436832
2138.478923,1000,2822.496094
2434.993804,1000,2824.55299
2367.891229,1000,2828.552583
2319.385805,1000,2830.606959
2512.648725,1000,2834.606268
2428.537392,1000,2836.667536
2319.13835,1000,2840.663797
2269.668829,1000,2842.723427
2208.95655,1000,2846.722667
2303.883912,1000,2848.779792
2210.646494,1000,2852.780392
2161.495233,1000,2854.839227
2236.39133,1000,2858.831984
2283.361398,1000,2860.888664
820.726908,1000,2864.892936
2398.220131,1000,2866.951539
2285.807195,1000,2870.925537
2387.182011,1000,2872.988672
2464.352712,1000,2876.988814
2340.380032,1000,2879.047992
2211.551241,1000,2883.041758
2418.863861,1000,2885.099226
2289.134092,1000,2889.098818
1773.588315,1000,2891.160743
2153.764585,1000,2895.157416
