#{"t_start": 1758917148.669743, "env_id": "HalfCheetah-v5"}
r,l,t
364.850976,1000,485.732667
110.964353,1000,487.725181
-132.901597,1000,491.592006
-138.677988,1000,493.584484
327.811977,1000,497.458967
378.639885,1000,499.454125
466.808893,1000,501.449949
403.43213,1000,505.32529
445.561806,1000,507.323237
471.521861,1000,511.193075
457.558829,1000,513.181401
479.170727,1000,517.056512
351.800986,1000,519.040153
432.40079,1000,522.900453
217.039076,1000,524.887338
491.346468,1000,528.760023
527.048876,1000,530.755079
467.354926,1000,534.630859
521.787461,1000,536.622932
464.159512,1000,540.503115
536.301557,1000,542.503556
435.530605,1000,546.377546
584.785684,1000,548.371115
569.645537,1000,552.243529
620.85421,1000,554.238534
61.605245,1000,558.110171
571.283452,1000,560.096431
607.575035,1000,563.938517
602.220019,1000,565.920156
447.829366,1000,569.761073
574.172008,1000,571.738975
595.304943,1000,575.595304
642.621383,1000,577.585658
606.18158,1000,581.45419
529.196655,1000,583.447815
430.940456,1000,587.310279
220.277612,1000,589.307949
358.437456,1000,593.158136
621.020507,1000,595.145678
588.496565,1000,599.013129
720.480339,1000,601.006517
857.696454,1000,604.879176
663.612643,1000,606.87275
702.828719,1000,610.743707
692.118714,1000,612.741314
-219.687035,1000,616.622243
763.483692,1000,618.614185
797.4445,1000,622.452391
692.442822,1000,624.429443
657.90279,1000,626.404691
672.636051,1000,630.248843
754.29074,1000,632.227542
820.828891,1000,636.074489
792.6206,1000,638.05556
819.203763,1000,641.914166
-55.223262,1000,643.904307
987.021709,1000,647.776166
913.955253,1000,649.767872
843.04743,1000,653.637883
866.911499,1000,655.609513
785.612736,1000,659.448168
792.965727,1000,661.425511
903.701868,1000,665.268825
872.705673,1000,667.248817
1063.569441,1000,671.105412
911.249994,1000,673.08966
908.260882,1000,676.954611
868.965182,1000,678.935057
906.105741,1000,682.805104
767.33808,1000,684.795399
-160.426267,1000,688.670694
992.915204,1000,690.656227
969.09135,1000,694.525839
926.398526,1000,696.513171
952.548421,1000,700.377622
1041.888033,1000,702.370688
-76.447151,1000,706.243192
947.086816,1000,708.231117
1096.620395,1000,712.099406
1008.801899,1000,714.093135
1061.06595,1000,717.96435
1112.147701,1000,719.952824
1150.448357,1000,723.820979
1022.956046,1000,725.810775
239.490854,1000,729.68969
1145.357724,1000,731.679765
979.12801,1000,735.548292
1125.87117,1000,737.537545
961.295382,1000,741.405275
1156.851267,1000,743.396548
1092.197696,1000,745.387406
512.308242,1000,749.262597
1167.119766,1000,751.252207
1367.050647,1000,755.119408
516.881452,1000,757.108138
1081.395493,1000,760.978025
1121.823223,1000,762.967432
1265.643175,1000,766.84023
419.851594,1000,768.835284
1347.740599,1000,772.707117
1320.163868,1000,774.695708
1142.178895,1000,778.569084
-54.828346,1000,780.569938
1261.867644,1000,784.441965
1168.25093,1000,786.435529
1389.903778,1000,790.309527
1238.778876,1000,792.30502
1190.552314,1000,796.176713
1303.103337,1000,798.163639
1070.75768,1000,802.040446
1232.275988,1000,804.033974
1264.662943,1000,807.901545
1313.462838,1000,809.893435
-246.240066,1000,813.761176
474.607413,1000,815.753655
1411.320412,1000,819.623653
1164.605661,1000,821.620654
1297.956479,1000,825.491581
1184.740907,1000,827.479188
1324.130656,1000,831.348046
1478.471335,1000,833.335982
1172.489523,1000,837.204958
1437.172573,1000,839.191821
939.143687,1000,843.052922
1468.184461,1000,845.027742
1296.523522,1000,848.868361
1463.558979,1000,850.842399
1270.060073,1000,854.680638
1426.173925,1000,856.656358
1426.634355,1000,860.509203
1565.760921,1000,862.495026
1215.606149,1000,866.35258
1427.098851,1000,868.343944
1405.247594,1000,870.33305
1521.75882,1000,874.19887
1425.199352,1000,876.181015
1329.154714,1000,880.02674
613.386608,1000,882.001214
1414.110409,1000,885.873693
1366.459014,1000,887.863478
1351.50652,1000,891.734692
1494.184173,1000,893.711917
1438.079901,1000,897.587455
1592.160929,1000,899.58031
1480.766693,1000,903.451644
1546.658975,1000,905.437862
1464.644362,1000,909.305869
943.337282,1000,911.284166
1601.966161,1000,915.134458
1537.9898,1000,917.126058
1535.446788,1000,920.997801
1456.706954,1000,922.99371
1532.883918,1000,926.868654
1461.682429,1000,928.858765
1517.886843,1000,932.730201
1569.911107,1000,934.721514
1592.183618,1000,938.593543
1507.266773,1000,940.575377
617.613651,1000,944.435594
1551.693719,1000,946.430812
1559.258198,1000,950.300373
1673.618323,1000,952.286515
465.370492,1000,956.162468
1542.408006,1000,958.153278
380.73507,1000,962.030224
1587.619279,1000,964.01926
1584.045896,1000,967.88981
1635.170314,1000,969.881352
1532.586084,1000,973.780225
1459.493124,1000,975.788067
1521.046928,1000,979.699881
1514.250079,1000,981.710081
1574.343739,1000,985.605185
1493.361318,1000,987.591703
1756.501893,1000,991.461972
1794.279615,1000,993.452992
1687.510235,1000,995.440145
1673.654068,1000,999.321988
342.935366,1000,1001.319006
1769.232199,1000,1005.219435
1827.769555,1000,1007.22445
1698.818689,1000,1011.125668
1641.902927,1000,1013.126299
1710.303981,1000,1017.030753
1741.71677,1000,1019.036417
1598.313227,1000,1022.941514
1787.683654,1000,1024.930801
1670.999973,1000,1028.840901
1760.046802,1000,1030.84742
1729.512258,1000,1034.749206
1677.843188,1000,1036.74716
1585.532477,1000,1040.655691
1613.790578,1000,1042.661998
1811.663543,1000,1046.571774
1113.054826,1000,1048.581832
1819.850252,1000,1052.490324
1664.360084,1000,1054.495988
1708.902536,1000,1058.402091
1555.762143,1000,1060.413393
148.545779,1000,1064.32717
1830.292549,1000,1066.326462
1786.736518,1000,1070.230344
1918.603832,1000,1072.236658
388.582516,1000,1076.152277
817.153426,1000,1078.164398
700.114658,1000,1082.051439
1780.259366,1000,1084.03824
1625.202907,1000,1087.915177
1827.934645,1000,1089.901197
1710.736773,1000,1093.780047
1769.555427,1000,1095.768296
1857.812307,1000,1099.658756
1671.702352,1000,1101.660335
1791.108715,1000,1105.561902
1797.861044,1000,1107.56254
62.280035,1000,1111.478402
1883.904315,1000,1113.478123
1773.4599,1000,1117.381142
1794.891087,1000,1119.382729
1809.677527,1000,1121.383213
1013.265022,1000,1125.298107
892.109476,1000,1127.307479
1894.283957,1000,1131.205777
1774.010518,1000,1133.207402
1824.28079,1000,1137.115568
1883.086989,1000,1139.125125
1030.270823,1000,1143.036011
1866.237088,1000,1145.039496
1937.26136,1000,1148.946678
1827.170508,1000,1150.95032
1974.42178,1000,1154.860134
1896.141201,1000,1156.869391
1830.823119,1000,1160.776299
1597.488713,1000,1162.772952
2010.91612,1000,1166.649638
1836.152671,1000,1168.649325
2075.833491,1000,1172.553383
1744.227331,1000,1174.560432
272.551524,1000,1178.479366
1634.88598,1000,1180.484341
254.719311,1000,1184.397402
1828.855184,1000,1186.395045
1805.674758,1000,1190.301024
1865.563402,1000,1192.293112
1628.644211,1000,1196.17751
2003.909128,1000,1198.184787
1985.571108,1000,1202.089674
1897.391842,1000,1204.095166
1888.644039,1000,1208.00248
2015.405001,1000,1210.007824
1985.514597,1000,1213.920337
1869.964233,1000,1215.931444
1874.200682,1000,1219.843221
2053.185175,1000,1221.854256
1889.016581,1000,1225.770413
1966.292666,1000,1227.778636
2121.132917,1000,1231.686381
1973.776792,1000,1233.689902
1875.935525,1000,1237.593997
-52.174439,1000,1239.612522
1845.934124,1000,1243.483826
1487.671573,1000,1245.478928
1788.84081,1000,1247.481702
1800.549355,1000,1251.395022
1882.1803,1000,1253.40468
2108.45381,1000,1257.305261
1946.402062,1000,1259.304181
1882.433214,1000,1263.209605
1947.754252,1000,1265.214304
2044.128116,1000,1269.125185
1948.562605,1000,1271.125536
1985.706535,1000,1275.017353
1873.130943,1000,1277.021143
1975.053061,1000,1280.931796
2010.605379,1000,1282.934586
2019.183775,1000,1286.833614
2110.140926,1000,1288.819299
784.312992,1000,1292.721059
2028.16183,1000,1294.720855
2029.929654,1000,1298.621379
2004.450205,1000,1300.622261
2030.136727,1000,1304.529325
2135.296841,1000,1306.53513
2048.954478,1000,1310.44535
1936.842964,1000,1312.455467
2077.144165,1000,1316.365705
2139.875807,1000,1318.36818
2128.785292,1000,1322.270918
281.324679,1000,1324.267379
2135.320049,1000,1328.160606
2075.393978,1000,1330.165728
2043.013547,1000,1334.069694
1989.625136,1000,1336.075791
2031.193041,1000,1339.959897
2146.914365,1000,1341.944882
2112.743346,1000,1345.822333
2160.885633,1000,1347.81151
815.220821,1000,1351.696677
2112.759386,1000,1353.684476
2034.88517,1000,1357.565107
615.839387,1000,1359.576321
183.210184,1000,1363.494353
1093.659525,1000,1365.505896
1052.441535,1000,1369.42281
2172.64428,1000,1371.428197
2123.320503,1000,1373.433324
2189.68713,1000,1377.337744
2146.837167,1000,1379.341465
2237.937635,1000,1383.251301
2140.201818,1000,1385.258476
2168.250211,1000,1389.163351
2121.401986,1000,1391.161293
2121.387218,1000,1395.068186
2241.682441,1000,1397.065156
2115.124926,1000,1400.974964
2193.826029,1000,1402.973423
2243.585095,1000,1406.881057
2023.727444,1000,1408.878033
2197.870604,1000,1412.779777
2318.318336,1000,1414.771505
1687.646024,1000,1418.649548
2218.687127,1000,1420.637131
2266.533396,1000,1424.513826
2177.110856,1000,1426.500659
-120.806677,1000,1430.389605
634.251113,1000,1432.384598
416.293209,1000,1436.28634
2189.318178,1000,1438.281618
2178.473318,1000,1442.188326
2183.013881,1000,1444.190335
794.99425,1000,1448.107831
21.553399,1000,1450.125122
2267.788308,1000,1454.041974
2238.038783,1000,1456.022729
2093.595958,1000,1459.901016
2317.41963,1000,1461.89309
2331.602163,1000,1465.791649
2241.634058,1000,1467.799128
2284.316347,1000,1471.712059
862.849231,1000,1473.723809
2327.954373,1000,1477.63633
2246.007549,1000,1479.633332
2278.916782,1000,1483.510233
2151.943297,1000,1485.5013
2337.365076,1000,1489.383326
324.29477,1000,1491.384655
2022.968749,1000,1493.374642
2260.617662,1000,1497.250554
2435.999791,1000,1499.23256
2345.496769,1000,1503.118607
2265.56348,1000,1505.106652
2386.075867,1000,1508.988845
2360.872162,1000,1510.97607
-98.203877,1000,1514.874272
2404.98042,1000,1516.862727
2203.372593,1000,1520.743701
2224.399793,1000,1522.730517
1828.738169,1000,1526.613741
500.742474,1000,1528.611406
134.768168,1000,1532.504389
2311.668651,1000,1534.489259
2187.696049,1000,1538.373612
2254.575528,1000,1540.359065
2304.467916,1000,1544.242024
2105.179063,1000,1546.233584
2220.779439,1000,1550.108278
180.361315,1000,1552.101789
1296.470787,1000,1555.986231
1994.557126,1000,1557.972324
2212.69133,1000,1561.862545
2204.434629,1000,1563.851746
2256.874189,1000,1567.740221
862.613503,1000,1569.735181
2208.501041,1000,1573.616382
2222.900988,1000,1575.607227
2286.537289,1000,1579.49216
2363.381165,1000,1581.479631
2316.582745,1000,1585.36305
286.736425,1000,1587.366448
2094.08043,1000,1591.252333
2309.912235,1000,1593.241316
2385.030968,1000,1597.125376
-33.551597,1000,1599.138564
2286.161051,1000,1603.052179
2249.468988,1000,1605.059692
299.956918,1000,1608.990879
2280.266687,1000,1610.998728
2392.4375,1000,1614.916127
2407.386496,1000,1616.915933
2520.036931,1000,1618.91619
256.75052,1000,1622.847402
2163.138859,1000,1624.85404
2266.229218,1000,1628.76013
-54.545574,1000,1630.761334
2281.148108,1000,1634.635773
357.333154,1000,1636.627015
2323.356125,1000,1640.506969
2317.573957,1000,1642.495868
1257.678932,1000,1646.379339
2328.272175,1000,1648.36059
2441.810086,1000,1652.241735
2328.293642,1000,1654.226213
2354.754532,1000,1658.10997
2271.951207,1000,1660.099488
1614.632919,1000,1663.987701
2119.427002,1000,1665.978102
2303.79284,1000,1669.873609
2433.495626,1000,1671.872955
2443.262124,1000,1675.787305
2358.903373,1000,1677.792054
2214.532944,1000,1681.702353
1368.214668,1000,1683.708783
2269.372251,1000,1687.614239
2249.942344,1000,1689.616456
2397.703725,1000,1693.533717
2369.795367,1000,1695.535063
2300.196722,1000,1699.433005
-312.766841,1000,1701.423122
1593.735482,1000,1705.320939
2193.912648,1000,1707.328352
1900.488738,1000,1711.247567
2332.139979,1000,1713.247377
2389.362628,1000,1717.154802
1318.17935,1000,1719.15697
2296.061354,1000,1723.067802
2405.328024,1000,1725.069217
2298.234618,1000,1728.980468
2468.99522,1000,1730.985169
1961.304262,1000,1734.900525
2325.263654,1000,1736.898895
2138.4858,1000,1740.806095
2268.018025,1000,1742.809539
2217.781741,1000,1744.807937
217.330089,1000,1748.730692
1966.409598,1000,1750.733137
1569.555928,1000,1754.652125
279.892193,1000,1756.668319
1094.849081,1000,1760.577304
2415.558778,1000,1762.558254
2465.568875,1000,1766.436334
1499.251361,1000,1768.433986
2434.257322,1000,1772.350376
2570.670683,1000,1774.355352
2470.360403,1000,1778.262048
628.074214,1000,1780.270421
2152.851198,1000,1784.176167
2424.485094,1000,1786.173977
2287.946153,1000,1790.086433
2328.688052,1000,1792.08966
2377.692712,1000,1796.003655
2449.159047,1000,1798.007702
2415.811699,1000,1801.91831
997.409623,1000,1803.922996
2336.428739,1000,1807.836037
511.778265,1000,1809.850005
2414.041662,1000,1813.765012
2368.508902,1000,1815.768157
2378.25046,1000,1819.680434
2423.677772,1000,1821.684118
2486.82061,1000,1825.595478
2357.206281,1000,1827.599473
2473.894524,1000,1831.513685
2436.984143,1000,1833.516433
2493.539484,1000,1837.426338
2421.178029,1000,1839.430147
2313.938855,1000,1843.344704
2346.880726,1000,1845.345542
2324.240321,1000,1849.257101
2465.74405,1000,1851.25771
2470.757266,1000,1855.140775
2374.901172,1000,1857.125154
2402.619075,1000,1861.001827
2390.089943,1000,1862.991998
2332.97556,1000,1866.875551
2570.522674,1000,1868.857378
2340.769113,1000,1870.842164
2478.986954,1000,1874.760713
2530.444819,1000,1876.768445
1259.378179,1000,1880.689946
2623.909882,1000,1882.694211
2579.101883,1000,1886.60753
2503.673346,1000,1888.614316
2475.937917,1000,1892.526377
1263.477635,1000,1894.538981
580.212193,1000,1898.457268
2521.571172,1000,1900.458503
2434.422963,1000,1904.37253
2527.165976,1000,1906.372939
958.242932,1000,1910.290202
1144.920209,1000,1912.288594
2600.962022,1000,1916.193587
2406.990921,1000,1918.195164
2634.441404,1000,1922.103646
2326.653474,1000,1924.103137
2531.29944,1000,1928.011936
1376.540342,1000,1930.025879
2723.522969,1000,1933.938276
2557.792359,1000,1935.939131
2441.09032,1000,1939.852316
2457.310417,1000,1941.858411
2565.836958,1000,1945.749289
204.954057,1000,1947.743062
362.386886,1000,1951.63084
2600.35129,1000,1953.614361
2597.457456,1000,1957.490371
2410.279641,1000,1959.471364
2521.116876,1000,1963.341693
2349.044493,1000,1965.322949
2427.671813,1000,1969.198326
2276.142694,1000,1971.189843
2518.21024,1000,1975.075049
2069.271101,1000,1977.065891
1100.190074,1000,1980.957422
2267.917545,1000,1982.941407
2431.838829,1000,1986.814073
2642.359851,1000,1988.804662
2449.894219,1000,1992.687407
2577.147656,1000,1994.677641
2534.509585,1000,1996.664265
2309.616383,1000,2000.549094
2508.450466,1000,2002.535757
2421.360171,1000,2006.412663
2441.899634,1000,2008.393773
114.521205,1000,2012.2874
2330.487815,1000,2014.275357
2322.453798,1000,2018.157811
2392.409952,1000,2020.144199
2493.110795,1000,2024.018129
2455.34507,1000,2025.996379
2482.699819,1000,2029.876019
2514.018012,1000,2031.86312
317.509329,1000,2035.757241
2397.449901,1000,2037.74573
2501.768934,1000,2041.625302
2534.692442,1000,2043.61209
2544.988484,1000,2047.493811
2497.417351,1000,2049.479034
2656.374434,1000,2053.357267
2567.105773,1000,2055.345173
2637.712744,1000,2059.225281
2576.01002,1000,2061.205578
2438.280079,1000,2065.084693
2574.077279,1000,2067.071432
19.599725,1000,2070.964281
2642.643269,1000,2072.94598
2445.722684,1000,2076.824267
2288.274053,1000,2078.822214
2559.50089,1000,2082.732539
2613.743081,1000,2084.739267
2556.737437,1000,2088.648914
516.426528,1000,2090.661653
2566.396275,1000,2094.574473
2758.78984,1000,2096.57627
1730.115473,1000,2100.468613
1426.914666,1000,2102.464847
2482.415556,1000,2106.345495
2563.23041,1000,2108.332405
2690.74696,1000,2112.214648
1428.421719,1000,2114.204204
2630.927617,1000,2118.080501
2443.503654,1000,2120.072607
2553.777884,1000,2122.069161
2730.870142,1000,2125.978706
151.820458,1000,2127.993031
191.560048,1000,2131.915865
2491.360773,1000,2133.91589
2512.991908,1000,2137.823379
2910.309775,1000,2139.826216
2632.286127,1000,2143.732265
2598.589462,1000,2145.734627
2656.43003,1000,2149.642055
2622.644385,1000,2151.642694
2385.411627,1000,2155.549319
2718.109429,1000,2157.547918
2706.505959,1000,2161.423266
2597.185783,1000,2163.407691
2739.286584,1000,2167.28826
1917.520904,1000,2169.27909
2794.159991,1000,2173.160225
2664.560669,1000,2175.147813
2744.275554,1000,2179.024866
2617.476648,1000,2181.014838
2555.303656,1000,2184.88795
2458.336634,1000,2186.868988
2685.763832,1000,2190.74791
2538.365879,1000,2192.736904
2505.354645,1000,2196.616719
2705.727227,1000,2198.598688
2649.618102,1000,2202.477201
2087.173824,1000,2204.463859
2509.473216,1000,2208.341918
2678.494842,1000,2210.332712
2607.416505,1000,2214.216326
2735.037895,1000,2216.202176
2706.342291,1000,2220.077242
2606.576095,1000,2222.070993
2594.325013,1000,2225.976296
2573.798172,1000,2227.982565
2539.120351,1000,2231.896372
2697.579181,1000,2233.899902
2666.478712,1000,2237.792185
2660.454779,1000,2239.780774
2646.904584,1000,2241.768196
1539.844165,1000,2245.656487
2636.628274,1000,2247.644427
2201.908788,1000,2251.529341
2735.161544,1000,2253.517228
2788.651958,1000,2257.399799
2804.322097,1000,2259.387325
2603.845984,1000,2263.269674
2624.392345,1000,2265.256107
2818.674852,1000,2269.138867
2651.13039,1000,2271.131541
2715.499562,1000,2275.015409
2629.898566,1000,2277.00366
2187.0108,1000,2280.883294
2695.526534,1000,2282.863919
2188.997023,1000,2286.741663
2728.50281,1000,2288.725335
1099.471653,1000,2292.610212
1130.582931,1000,2294.604417
309.526885,1000,2298.496736
2635.827644,1000,2300.489091
2570.737428,1000,2304.36826
-8.855624,1000,2306.369272
918.589621,1000,2310.24556
2776.57892,1000,2312.226004
463.549086,1000,2316.116948
2635.242765,1000,2318.110764
2689.989813,1000,2321.989077
780.231657,1000,2323.992437
2484.335487,1000,2327.897757
2625.414897,1000,2329.904565
2672.558834,1000,2333.814958
491.309862,1000,2335.821585
2363.53604,1000,2339.732151
2592.338941,1000,2341.737259
2715.855973,1000,2345.625044
263.283949,1000,2347.621012
2514.001704,1000,2351.496045
2714.599981,1000,2353.483327
2628.103379,1000,2357.361415
2547.178348,1000,2359.349381
216.523354,1000,2363.239781
2450.559048,1000,2365.231727
2818.286646,1000,2367.220813
2781.400435,1000,2371.093353
654.762815,1000,2373.085241
2777.371148,1000,2376.975226
2721.527419,1000,2378.968672
286.383132,1000,2382.857979
775.88371,1000,2384.855124
2527.556536,1000,2388.732445
1582.095573,1000,2390.724158
2801.5035,1000,2394.598081
2641.199268,1000,2396.580681
2572.453862,1000,2400.450513
964.007913,1000,2402.439305
2863.119661,1000,2406.317475
2745.461389,1000,2408.305382
2687.603444,1000,2412.178503
1127.998955,1000,2414.170162
2709.307628,1000,2418.042888
2820.897366,1000,2420.017453
2837.010362,1000,2423.892114
1210.565409,1000,2425.891678
2835.875479,1000,2429.769265
2724.149211,1000,2431.758074
1818.42121,1000,2435.634983
2843.724319,1000,2437.619881
2895.46653,1000,2441.4943
942.747898,1000,2443.487403
454.128436,1000,2447.376694
2164.998606,1000,2449.369519
2425.171646,1000,2453.247635
2870.434243,1000,2455.227975
2845.373671,1000,2459.101209
2510.462272,1000,2461.083759
2753.440339,1000,2464.955684
2747.150519,1000,2466.940231
1682.169454,1000,2470.817894
2811.214755,1000,2472.806636
2697.419909,1000,2476.680291
2847.276134,1000,2478.661774
609.924407,1000,2482.543748
1870.905673,1000,2484.533438
1064.546897,1000,2488.418265
2685.446377,1000,2490.40737
2616.667521,1000,2492.397039
1258.104664,1000,2496.283062
2852.308509,1000,2498.271326
2814.920524,1000,2502.15054
2365.451059,1000,2504.138707
2613.890589,1000,2508.037511
2745.057944,1000,2510.043416
2013.033822,1000,2513.934925
2643.354516,1000,2515.936413
382.819672,1000,2519.850359
691.623004,1000,2521.857069
713.961218,1000,2525.771502
2154.231074,1000,2527.775424
2960.68416,1000,2531.681056
2106.790716,1000,2533.690451
1216.727722,1000,2537.59558
2743.042764,1000,2539.577469
594.763148,1000,2543.460514
2891.926263,1000,2545.44333
2802.604421,1000,2549.314826
598.346706,1000,2551.308265
2696.360933,1000,2555.181481
2979.652196,1000,2557.171432
2807.491716,1000,2561.047649
299.037709,1000,2563.045999
2823.170383,1000,2566.922837
2744.076053,1000,2568.909401
2459.152827,1000,2572.800172
2747.351206,1000,2574.799787
2810.740195,1000,2578.702512
2811.265693,1000,2580.709334
2736.251906,1000,2584.615407
2107.838449,1000,2586.623989
48.907732,1000,2590.548884
2796.593607,1000,2592.551311
2659.466062,1000,2596.459647
2883.909866,1000,2598.461066
2934.922418,1000,2602.366182
2972.46469,1000,2604.367329
685.535383,1000,2608.269986
2973.230037,1000,2610.25591
1596.248898,1000,2614.141143
842.248636,1000,2616.139963
2679.524335,1000,2618.125239
2969.849984,1000,2622.001516
2832.022582,1000,2623.984939
3011.265846,1000,2627.855299
2856.207735,1000,2629.837026
2382.154132,1000,2633.719405
2830.988806,1000,2635.710077
2679.782629,1000,2639.586729
689.140627,1000,2641.585533
2328.709892,1000,2645.464864
1800.326183,1000,2647.458304
1892.233748,1000,2651.342553
431.129131,1000,2653.343552
1330.089956,1000,2657.228338
1101.450336,1000,2659.224497
572.841151,1000,2663.111086
1948.186524,1000,2665.102371
3062.549953,1000,2668.979508
2904.350565,1000,2670.970174
2919.784553,1000,2674.862578
873.740801,1000,2676.873275
2832.90186,1000,2680.778363
1373.945551,1000,2682.791265
2804.143341,1000,2686.699356
2033.333684,1000,2688.711797
3042.119794,1000,2692.621788
2817.673881,1000,2694.623415
2831.569918,1000,2698.527867
2961.424954,1000,2700.52659
698.211135,1000,2704.435422
2384.363577,1000,2706.419093
235.071728,1000,2710.310607
1098.583073,1000,2712.324569
202.323316,1000,2716.243352
379.240199,1000,2718.259832
2847.535743,1000,2722.163421
2831.960735,1000,2724.159354
1533.18692,1000,2728.066118
2850.544254,1000,2730.066281
2907.571108,1000,2733.967971
1281.943876,1000,2735.974636
3031.594119,1000,2739.880865
430.282848,1000,2741.888071
1556.720299,1000,2743.899229
2883.662089,1000,2747.800345
1618.656163,1000,2749.805003
2887.317908,1000,2753.712386
2796.765073,1000,2755.719213
652.135234,1000,2759.638962
308.554324,1000,2761.651569
1538.181304,1000,2765.533978
1528.448078,1000,2767.53114
2012.79172,1000,2771.410958
2687.422159,1000,2773.398457
2636.813507,1000,2777.279506
229.438599,1000,2779.27936
2960.490588,1000,2783.158681
2878.591365,1000,2785.151366
1625.224894,1000,2789.034775
2845.203863,1000,2791.021082
2831.408263,1000,2794.896595
2958.408803,1000,2796.884409
2839.427892,1000,2800.79219
2848.529859,1000,2802.793455
1308.454438,1000,2806.705753
3013.541332,1000,2808.704656
2835.084855,1000,2812.606373
2978.828042,1000,2814.608194
