#{"t_start": 1758284798.316372, "env_id": "HalfCheetah-v4"}
r,l,t
-244.497006,1000,159.684077
195.998315,1000,160.54236
-255.386567,1000,162.354782
-203.330491,1000,163.214719
-49.046039,1000,165.033688
484.95506,1000,165.892621
524.149603,1000,167.703682
-271.946166,1000,168.565481
-26.89092,1000,169.426437
-195.093516,1000,171.242759
304.97332,1000,172.105969
403.609535,1000,173.926734
499.444243,1000,174.791543
-142.694525,1000,176.595061
-23.257063,1000,177.450399
9.712655,1000,179.256695
-327.480986,1000,180.121765
623.413356,1000,181.929444
-187.909014,1000,182.794029
238.116225,1000,184.603988
29.915211,1000,185.467711
-313.535077,1000,187.283927
-89.223249,1000,188.148901
493.469849,1000,189.960396
161.353792,1000,190.822907
-5.759785,1000,192.637618
636.475245,1000,193.496299
226.407532,1000,195.30963
552.778834,1000,196.165573
-211.544865,1000,197.965059
216.114817,1000,198.820863
-273.315261,1000,200.625531
553.557211,1000,201.480458
748.2112,1000,203.286667
524.780605,1000,204.143966
636.131133,1000,205.950385
-223.533132,1000,206.806088
-302.97644,1000,208.62365
-253.504687,1000,209.479563
852.76418,1000,211.28715
542.782152,1000,212.139718
-120.328707,1000,213.942185
190.857458,1000,214.79529
274.060411,1000,216.60358
40.57422,1000,217.460738
-258.921328,1000,219.259536
54.012693,1000,220.128738
152.120238,1000,221.925298
607.907032,1000,222.779028
340.309639,1000,224.578006
-193.738814,1000,225.431926
785.080349,1000,226.285122
-122.587997,1000,228.093489
-201.762042,1000,228.946777
930.094525,1000,230.743932
-151.7775,1000,231.601691
766.513862,1000,233.423787
808.293776,1000,234.282229
663.855222,1000,236.087515
-233.771546,1000,236.947958
985.88618,1000,238.769648
915.462188,1000,239.629251
15.172064,1000,241.439109
-264.76361,1000,242.297457
821.965969,1000,244.119484
-253.756744,1000,244.978184
97.34513,1000,246.800826
-268.835002,1000,247.661758
-76.373883,1000,249.472055
964.239289,1000,250.335029
-124.273866,1000,252.148718
862.711431,1000,253.007299
763.454633,1000,254.822939
120.122583,1000,255.677
1127.266612,1000,257.473684
-163.77512,1000,258.330167
-172.923985,1000,260.132994
692.021049,1000,260.988129
533.848745,1000,262.788278
-8.189506,1000,263.647252
313.244448,1000,265.448429
-5.762477,1000,266.30282
898.999374,1000,268.11472
-122.708167,1000,268.974237
28.60523,1000,270.778916
-238.570549,1000,271.633867
373.038546,1000,273.449717
998.51632,1000,274.302516
730.196362,1000,276.100349
788.713847,1000,276.957087
1001.44245,1000,278.775655
981.407655,1000,279.63768
869.199124,1000,281.447672
1008.523686,1000,282.307514
852.934511,1000,283.179898
356.615961,1000,284.988454
59.925459,1000,285.847695
231.710451,1000,287.656821
910.387722,1000,288.532273
775.723664,1000,290.345134
1039.863489,1000,291.205905
93.30198,1000,293.029009
357.715526,1000,293.891118
103.110737,1000,295.70046
1113.848795,1000,296.559547
1133.442582,1000,298.387819
1003.5292,1000,299.246956
1051.563184,1000,301.05797
933.873754,1000,301.915684
-23.967708,1000,303.755182
1207.640878,1000,304.612803
924.551,1000,306.430387
1226.727249,1000,307.288795
1068.965274,1000,309.127863
321.344067,1000,309.987226
232.862651,1000,311.798277
172.975995,1000,312.656816
1216.868392,1000,314.468911
1227.158614,1000,315.328537
1090.317662,1000,317.139236
1341.377713,1000,317.999071
-208.089775,1000,319.813668
1360.406568,1000,320.67352
107.339775,1000,322.49123
901.290638,1000,323.356797
-66.036527,1000,325.168972
1297.458501,1000,326.026616
570.797287,1000,327.836906
1389.373758,1000,328.698998
-59.852213,1000,330.508251
661.158601,1000,331.364367
1357.088538,1000,333.174831
1312.612749,1000,334.034089
1354.85863,1000,335.84999
1412.378583,1000,336.839568
759.315659,1000,337.828896
1372.484653,1000,339.930719
556.258419,1000,340.919883
411.496822,1000,342.739166
1284.997626,1000,343.600958
1181.88033,1000,345.415959
1421.916534,1000,346.277521
1370.487023,1000,348.087909
1453.78953,1000,348.951042
405.157106,1000,350.760699
1455.67442,1000,351.619799
1611.720976,1000,353.432992
1359.127858,1000,354.2945
238.217228,1000,356.104227
1675.454718,1000,356.989298
128.473136,1000,358.810213
-61.378274,1000,359.67108
1507.865763,1000,361.48129
309.643535,1000,362.342098
386.391473,1000,364.156259
1591.910165,1000,365.016173
1496.38275,1000,366.831206
1471.131455,1000,367.692343
1639.76904,1000,369.505761
1594.722217,1000,370.364778
1640.05181,1000,372.176006
1486.595203,1000,373.034765
250.068125,1000,374.847224
1220.140365,1000,375.708258
426.160136,1000,377.518133
1764.613524,1000,378.378814
1772.661588,1000,380.202614
-165.223569,1000,381.065602
1706.978632,1000,382.87771
488.588479,1000,383.736789
497.860871,1000,385.546377
1582.80366,1000,386.409839
1817.611417,1000,388.211678
54.541676,1000,389.075815
1826.574876,1000,390.874841
1676.62442,1000,391.73162
498.20008,1000,393.531292
1757.965611,1000,394.385188
1822.349586,1000,395.238561
1910.310295,1000,397.046831
1804.876021,1000,397.905796
1703.025545,1000,399.707404
1849.797564,1000,400.569425
1865.809667,1000,402.657539
1732.818147,1000,403.647552
1809.524097,1000,405.747058
1703.877012,1000,406.735099
1831.333531,1000,408.8349
1956.411588,1000,409.823502
1986.042543,1000,411.670279
2131.821522,1000,412.528988
1924.261069,1000,414.337681
868.323537,1000,415.196916
2158.063002,1000,417.010756
1512.34943,1000,417.869277
2162.351403,1000,419.682222
2075.865402,1000,420.540933
640.803919,1000,422.353984
2120.555188,1000,423.213172
2038.546222,1000,425.022779
1975.689472,1000,425.903501
2192.499404,1000,427.718491
2248.274998,1000,428.577745
1953.936403,1000,430.386194
2251.325808,1000,431.248948
2028.118238,1000,433.060331
2233.258742,1000,433.918224
923.569967,1000,435.729012
2074.516126,1000,436.587283
2368.558057,1000,438.398666
2151.689865,1000,439.254903
2319.680603,1000,441.064636
2272.838389,1000,441.924403
2231.406843,1000,443.736147
272.260161,1000,444.596827
1991.276012,1000,446.410463
2376.410125,1000,447.270567
2262.426693,1000,449.084525
2429.613275,1000,449.942033
2204.8345,1000,451.755217
2233.159389,1000,452.618046
1809.353112,1000,453.475438
2309.506075,1000,455.30632
2415.05845,1000,456.164063
2265.688875,1000,457.979011
2241.004392,1000,458.835768
2253.024918,1000,460.645782
2423.319635,1000,461.506538
2312.975755,1000,463.317481
2299.902331,1000,464.175822
2200.914742,1000,465.986418
2412.668042,1000,466.846822
2320.542811,1000,468.660948
2291.675336,1000,469.522056
2378.736441,1000,471.33598
2435.320039,1000,472.195764
430.72185,1000,473.999665
2370.893168,1000,474.854225
2365.146316,1000,476.656667
2501.272587,1000,477.512498
2334.823328,1000,479.310965
2442.562274,1000,480.17308
2431.236368,1000,481.976071
2623.195869,1000,482.835983
2600.869168,1000,484.64541
2370.845267,1000,485.50528
2454.761697,1000,487.317283
2448.315349,1000,488.178392
2575.332137,1000,489.993309
2467.319975,1000,490.85308
2481.595892,1000,492.668225
2606.066013,1000,493.527367
2561.789008,1000,495.338556
2516.425415,1000,496.198494
2702.922969,1000,498.012555
2452.669494,1000,498.872256
2535.63586,1000,500.691673
2573.268632,1000,501.559997
2585.167292,1000,503.384942
2551.430059,1000,504.247554
2443.0369,1000,506.054826
2479.574916,1000,506.910465
2570.918501,1000,508.777267
2586.69185,1000,509.631841
2508.018356,1000,510.487576
2683.368712,1000,512.291462
2758.145708,1000,513.164241
2756.746775,1000,514.983976
2575.702579,1000,515.845186
2728.909055,1000,517.664808
2609.879956,1000,518.524475
2641.631357,1000,520.338513
2676.958756,1000,521.19729
2761.712133,1000,523.010897
2670.166859,1000,523.869877
2715.373024,1000,525.683073
2703.239724,1000,526.543905
2558.02328,1000,528.364985
2660.952862,1000,529.226783
2707.534266,1000,531.041366
2763.000217,1000,531.901595
2606.697211,1000,533.725115
2750.273884,1000,534.587352
2677.451494,1000,536.403977
2741.417465,1000,537.263424
2730.647202,1000,539.082139
2729.008619,1000,539.93602
2665.080364,1000,541.74058
2676.13216,1000,542.603815
2548.864962,1000,544.415327
2742.680759,1000,545.279889
2641.931284,1000,547.096689
2740.302444,1000,547.959867
2613.258204,1000,549.776408
2842.367498,1000,550.635272
2789.268013,1000,552.448562
2865.265668,1000,553.306234
2759.824387,1000,555.122032
2807.403756,1000,555.982137
2746.592582,1000,557.799899
2767.459171,1000,558.659581
2799.581217,1000,560.474712
2776.389013,1000,561.334309
2765.759305,1000,563.147952
2809.762808,1000,564.01003
2797.201232,1000,565.82314
2671.972281,1000,566.685011
2668.106491,1000,567.544671
2800.438201,1000,569.361758
2833.671681,1000,570.223559
2905.182967,1000,572.038244
2807.224257,1000,572.901277
2782.842191,1000,574.719912
2849.18667,1000,575.579725
2761.63262,1000,577.400396
2862.148451,1000,578.257055
2835.008043,1000,580.068259
2751.950084,1000,580.926435
2859.512867,1000,582.742682
2725.150951,1000,583.605316
2771.785923,1000,585.422163
2805.807139,1000,586.285447
2853.72998,1000,588.096346
2699.441024,1000,588.953346
2787.937286,1000,590.758315
2821.5186,1000,591.615141
2884.235769,1000,593.426677
2815.067041,1000,594.281671
2757.986767,1000,596.085833
2819.103344,1000,596.940643
2877.046807,1000,598.746181
2854.169012,1000,599.601895
2764.395947,1000,601.409754
2960.027985,1000,602.268051
2900.753692,1000,604.078038
2892.657243,1000,604.934623
2940.901223,1000,606.74629
2984.229243,1000,607.611408
2871.503137,1000,609.426563
2836.433317,1000,610.291281
2871.55109,1000,612.108841
2752.768326,1000,612.970309
2942.818057,1000,614.787196
2932.138261,1000,615.650345
2850.184043,1000,617.467686
2961.07994,1000,618.322863
2939.516654,1000,620.138328
3011.676808,1000,621.000443
2877.443087,1000,622.824037
2982.760105,1000,623.685681
2841.006332,1000,624.546227
2840.684839,1000,626.36199
3018.734812,1000,627.2225
2926.577404,1000,629.02109
3026.709786,1000,629.869175
3093.620159,1000,631.657581
2842.907108,1000,632.511642
2861.717134,1000,634.303102
2920.622106,1000,635.150891
2950.467249,1000,636.943339
2893.682155,1000,637.788437
2997.743562,1000,639.581633
2812.935252,1000,640.433436
2941.700175,1000,642.483978
3067.691824,1000,643.470862
2905.802838,1000,645.320183
2829.084615,1000,646.169102
2967.253831,1000,647.960939
2968.277473,1000,648.810518
2940.368739,1000,650.601527
2848.410088,1000,651.449003
2680.884173,1000,653.243588
2972.614598,1000,654.093501
2970.206837,1000,655.890146
2937.213121,1000,656.747656
3073.803703,1000,658.544174
2925.221132,1000,659.394363
3099.037035,1000,661.18775
2949.746625,1000,662.035434
2928.58467,1000,663.834141
2969.33379,1000,664.684366
2924.905713,1000,666.674547
2966.61987,1000,667.662357
3035.810578,1000,669.763416
3077.913227,1000,670.751397
3085.843043,1000,672.853578
3108.233961,1000,673.842478
2995.318886,1000,675.94385
2989.0045,1000,676.932886
3082.724931,1000,678.868257
3091.03716,1000,679.722959
3096.612514,1000,680.580166
2990.883534,1000,682.386792
3071.842924,1000,683.24681
3025.33459,1000,685.12624
3109.849062,1000,686.001403
3029.672833,1000,687.806957
3095.764044,1000,688.6626
2983.663145,1000,690.46645
3073.766774,1000,691.322676
3167.546651,1000,693.129547
3093.956169,1000,693.984269
2885.090511,1000,695.795718
3079.432988,1000,696.652681
3024.765315,1000,698.462823
3014.933384,1000,699.320201
2963.318081,1000,701.124705
3049.969494,1000,701.978105
3007.086974,1000,703.783668
3082.236002,1000,704.641932
2953.501284,1000,706.445004
3061.396137,1000,707.301631
3080.349186,1000,709.106697
3081.673358,1000,709.964749
3111.131577,1000,711.771601
3017.036563,1000,712.628952
3007.050608,1000,714.437423
3002.334371,1000,715.293674
3156.0798,1000,717.10473
3128.60052,1000,717.979997
3196.651361,1000,719.784391
3088.793803,1000,720.641735
3190.139,1000,722.447376
3121.635452,1000,723.304828
3171.442623,1000,725.108743
3155.980013,1000,725.965706
3108.927114,1000,727.773422
3133.591444,1000,728.633331
3084.945913,1000,730.427967
3090.440524,1000,731.269915
3042.523152,1000,733.051585
3148.475304,1000,733.893489
3252.093347,1000,735.671483
3169.583809,1000,736.514818
3127.950322,1000,737.358047
3132.118368,1000,739.137323
3075.45002,1000,739.977909
3112.656087,1000,741.760748
3135.944731,1000,742.600884
3008.620678,1000,744.385812
3181.951642,1000,745.228065
3167.122786,1000,747.008407
3147.639284,1000,747.856657
3186.87614,1000,749.645005
3095.824221,1000,750.485652
3155.285014,1000,752.266577
3184.159252,1000,753.107306
3067.332882,1000,754.884789
3131.876644,1000,755.726014
3205.097503,1000,757.506131
2999.331803,1000,758.349916
3158.641354,1000,760.12908
3136.827752,1000,760.970398
3266.412102,1000,762.749847
3022.331001,1000,763.59673
3121.849723,1000,765.386709
3179.099613,1000,766.230997
3161.640995,1000,768.019615
3028.198735,1000,768.864944
3222.800716,1000,770.648594
3104.685185,1000,771.487819
3117.916128,1000,773.265283
3080.157323,1000,774.109022
3221.965829,1000,775.909477
3215.847851,1000,776.763183
3126.586189,1000,778.554971
3068.279005,1000,779.399938
3145.752213,1000,781.185532
3201.005621,1000,782.030307
3209.213071,1000,783.821441
3239.68235,1000,784.671092
3166.905415,1000,786.460471
3199.381721,1000,787.30509
3266.82507,1000,789.091526
3132.149478,1000,789.933805
3162.99703,1000,791.719798
3217.515221,1000,792.563403
3290.352005,1000,793.406995
3261.268979,1000,795.219436
3284.410016,1000,796.067569
3165.120998,1000,797.85151
3274.018922,1000,798.694579
3280.753781,1000,800.479162
3260.314919,1000,801.324714
3187.797004,1000,803.112443
3269.219627,1000,803.964026
3251.648697,1000,805.752173
3237.830608,1000,806.602014
3251.127995,1000,808.391019
3302.824039,1000,809.234347
3191.107886,1000,811.03284
3183.294274,1000,811.881049
3101.041117,1000,813.669247
3348.098913,1000,814.511096
3116.622592,1000,816.310067
3266.543721,1000,817.167757
3250.820315,1000,818.993856
3245.670904,1000,819.848926
3168.018793,1000,821.70467
3309.87775,1000,822.685675
3227.254844,1000,824.777285
3276.561093,1000,825.757645
3288.426633,1000,827.847736
3322.793135,1000,828.830422
3258.326074,1000,830.922033
3321.196323,1000,831.905236
3266.737854,1000,833.998784
3339.348333,1000,834.981598
3368.700365,1000,837.074057
3297.624782,1000,838.054447
3331.88269,1000,839.969764
3305.765829,1000,840.828128
3233.531065,1000,842.64792
3348.768396,1000,843.511086
3355.984388,1000,845.337105
3304.1023,1000,846.201425
3274.051884,1000,848.021276
3342.356151,1000,848.883038
3352.778162,1000,850.695143
3397.396679,1000,851.55624
3346.613609,1000,852.413305
3384.623535,1000,854.22622
3379.436245,1000,855.087162
3326.650258,1000,856.901535
3250.842563,1000,857.763353
3230.982222,1000,859.573211
3269.595045,1000,860.43497
3275.657697,1000,862.25171
3391.805215,1000,863.12017
3299.500014,1000,864.94092
3329.846765,1000,865.799333
3326.4368,1000,867.615651
3411.19934,1000,868.475627
3366.343882,1000,870.305944
3323.410402,1000,871.167173
3444.381905,1000,872.987064
3324.856191,1000,873.853646
3321.049357,1000,875.73273
3307.588794,1000,876.598489
3404.489028,1000,878.44881
3341.537051,1000,879.325552
3424.856902,1000,881.150943
3267.536508,1000,882.008849
3377.328708,1000,883.823431
3368.941199,1000,884.692435
3404.577074,1000,886.499628
3409.164142,1000,887.361274
3494.747203,1000,889.188654
3315.890467,1000,890.049563
3238.699419,1000,891.866807
3340.092153,1000,892.728698
3374.864023,1000,894.556728
3306.291592,1000,895.418092
3397.564389,1000,897.257601
3423.441364,1000,898.120695
3410.440635,1000,899.952693
3383.756816,1000,900.814183
3270.63551,1000,902.631723
3415.236964,1000,903.4915
3314.305988,1000,905.316793
3363.103276,1000,906.17695
3373.387846,1000,907.994721
3367.194517,1000,908.854482
3461.443396,1000,909.714643
3259.708886,1000,911.532329
3409.645502,1000,912.392536
3413.047183,1000,914.210052
3449.818143,1000,915.074494
3343.703634,1000,916.888795
3374.859734,1000,917.746069
3362.7139,1000,919.560422
3463.52863,1000,920.418391
3419.009817,1000,922.238024
3435.294876,1000,923.100391
3324.003444,1000,924.917618
3444.59457,1000,925.776982
3423.400534,1000,927.608325
3446.356798,1000,928.468764
3452.542423,1000,930.287328
3394.92207,1000,931.147178
3334.779537,1000,932.963089
3459.380619,1000,933.820884
3411.288032,1000,935.637985
3458.614926,1000,936.497318
3385.523059,1000,938.316123
3451.30392,1000,939.176968
3432.962815,1000,940.993552
3400.759369,1000,941.854191
3413.623624,1000,943.660569
3404.361898,1000,944.514912
3511.036141,1000,946.330392
3525.832168,1000,947.184754
3400.453747,1000,948.990578
3394.463217,1000,949.848048
3462.798263,1000,951.663655
3432.7038,1000,952.522393
3358.513467,1000,954.333117
3442.96164,1000,955.190133
3399.677703,1000,957.006682
3401.630003,1000,957.866429
3459.16521,1000,959.682041
3430.807826,1000,960.540185
3308.012846,1000,962.351745
3412.317677,1000,963.213895
3509.303431,1000,965.030384
3504.925761,1000,965.890251
3442.492896,1000,966.751388
3464.532467,1000,968.559025
3373.727405,1000,969.411736
3385.455817,1000,971.226176
3501.06536,1000,972.087621
3411.0524,1000,973.903949
3464.48113,1000,974.763425
3456.535829,1000,976.579867
3473.976642,1000,977.441467
3394.248364,1000,979.258397
3428.739089,1000,980.116207
3429.602002,1000,981.935601
3474.681564,1000,982.795712
3452.430532,1000,984.689119
3519.804758,1000,985.54767
3490.279531,1000,987.369913
3469.558342,1000,988.23185
3448.871752,1000,990.05497
3426.398083,1000,990.916779
3516.904777,1000,992.734732
3544.557476,1000,993.595212
3534.983843,1000,995.411574
3515.0255,1000,996.270988
3501.847774,1000,998.087428
3503.330879,1000,998.949543
3451.409248,1000,1000.752185
3488.205991,1000,1001.606636
3490.954947,1000,1003.436526
3508.708593,1000,1004.296258
3581.185478,1000,1006.108135
3546.856427,1000,1006.966845
3523.142767,1000,1008.786653
3542.289827,1000,1009.649833
3507.468363,1000,1011.46583
3513.314118,1000,1012.31986
3483.92425,1000,1014.129126
3562.20517,1000,1014.989936
3431.970358,1000,1016.796618
3525.297043,1000,1017.655073
3536.23696,1000,1019.471915
3554.054389,1000,1020.335307
3569.699303,1000,1021.197388
3558.752047,1000,1023.015004
3333.58032,1000,1023.87177
3518.194116,1000,1025.691421
3588.171724,1000,1026.55515
3475.177382,1000,1028.364972
3500.7491,1000,1029.224276
3528.214565,1000,1031.030468
3535.215002,1000,1031.886539
3526.387814,1000,1033.702806
3417.726753,1000,1034.556615
3456.323616,1000,1036.389034
3532.140699,1000,1037.24472
3571.80173,1000,1039.042339
3441.53168,1000,1039.884526
3585.589806,1000,1041.676014
3457.870548,1000,1042.519564
3466.935005,1000,1044.306215
3496.217566,1000,1045.166009
3571.019836,1000,1047.206285
3610.39073,1000,1048.195985
3526.417784,1000,1050.303072
3545.507684,1000,1051.293621
3558.313882,1000,1053.399288
3493.281058,1000,1054.389068
3530.646808,1000,1056.266963
3541.652135,1000,1057.112639
3550.814036,1000,1058.907471
3527.717997,1000,1059.750146
3537.097405,1000,1061.532878
3563.572356,1000,1062.377866
3555.073193,1000,1064.378463
3521.969751,1000,1065.368301
3579.363577,1000,1067.282223
3619.741076,1000,1068.143343
3580.726831,1000,1069.958286
3536.284063,1000,1070.80423
3592.309228,1000,1072.587587
3530.262276,1000,1073.430034
3407.50838,1000,1075.209536
3630.354548,1000,1076.052275
3578.389441,1000,1077.836766
3576.747261,1000,1078.683879
3600.47322,1000,1079.529022
3547.977674,1000,1081.337399
3491.869868,1000,1082.194974
3554.735361,1000,1083.998338
3576.39252,1000,1084.854174
3591.945786,1000,1086.658113
3505.780487,1000,1087.513799
3616.122754,1000,1089.314677
3513.495694,1000,1090.169731
3584.521014,1000,1091.969707
3541.24532,1000,1092.827834
3551.750061,1000,1094.634722
3554.021952,1000,1095.489989
3551.537373,1000,1097.289663
3595.441403,1000,1098.147181
3548.747683,1000,1099.956735
3552.301744,1000,1100.809186
3534.040819,1000,1102.613166
3603.038251,1000,1103.465595
3542.149948,1000,1105.268896
3550.646907,1000,1106.122513
3577.691072,1000,1107.910695
3582.148499,1000,1108.76017
3598.696273,1000,1110.538855
3609.621301,1000,1111.381414
3677.281968,1000,1113.165169
3640.995892,1000,1114.006192
3623.740226,1000,1115.788461
3713.489527,1000,1116.647181
3626.824591,1000,1118.433499
3620.756401,1000,1119.277586
3562.990782,1000,1121.061431
3641.060426,1000,1121.905882
3651.363112,1000,1123.691128
3690.139566,1000,1124.533819
3657.08235,1000,1126.313497
3664.745494,1000,1127.161107
3608.145064,1000,1129.01443
3590.826173,1000,1129.85848
3530.247865,1000,1131.64352
3669.136421,1000,1132.492353
3609.944232,1000,1134.290583
3541.951565,1000,1135.13849
3622.304346,1000,1135.99073
3583.000506,1000,1137.794164
3589.399429,1000,1138.65064
3659.326191,1000,1140.449894
3655.233042,1000,1141.300156
3666.084831,1000,1143.086795
3682.802478,1000,1143.932078
3620.050556,1000,1145.715434
3675.564439,1000,1146.561072
3520.87182,1000,1148.354378
3695.433697,1000,1149.202214
3580.747556,1000,1150.985097
3629.642428,1000,1151.832999
3574.42717,1000,1153.627336
3610.330645,1000,1154.47898
3653.474408,1000,1156.268409
3654.500122,1000,1157.119563
3567.292132,1000,1158.911068
3693.161804,1000,1159.755982
3599.545798,1000,1161.538744
3651.79759,1000,1162.386299
3642.219754,1000,1164.172253
3663.490955,1000,1165.016413
3640.518746,1000,1166.797263
3699.910514,1000,1167.660882
3696.539386,1000,1169.447222
3682.509551,1000,1170.291624
3574.33864,1000,1172.077369
3688.180362,1000,1172.92381
3635.172027,1000,1174.707967
3628.027027,1000,1175.551725
3686.940212,1000,1177.339453
3613.963052,1000,1178.182822
3722.254989,1000,1179.964858
3691.490003,1000,1180.806839
3671.971531,1000,1182.59326
3644.951472,1000,1183.440836
3693.517482,1000,1185.224245
3691.341931,1000,1186.070063
3677.440974,1000,1187.858739
3574.276183,1000,1188.703541
3682.50595,1000,1190.485534
3653.270239,1000,1191.329505
3681.308759,1000,1192.173671
3637.062112,1000,1193.960459
3673.856615,1000,1194.803385
3706.653885,1000,1196.586542
3750.556047,1000,1197.431321
3616.287632,1000,1199.220334
3645.690412,1000,1200.064337
3669.15345,1000,1201.852427
3631.548284,1000,1202.701492
3678.489755,1000,1204.492345
3690.840077,1000,1205.356652
3667.827043,1000,1207.15151
3686.794678,1000,1208.000142
3688.122391,1000,1209.787632
3648.471635,1000,1210.638753
3625.536183,1000,1212.435378
3703.336051,1000,1213.279578
3745.482558,1000,1215.151211
3645.332711,1000,1216.003954
3700.545676,1000,1217.796604
3670.255713,1000,1218.653219
3608.087275,1000,1220.451768
3698.687099,1000,1221.297058
3717.740816,1000,1223.096717
3730.105773,1000,1223.959315
3628.713536,1000,1225.752573
3636.239767,1000,1226.603725
3754.885184,1000,1228.410786
3753.297446,1000,1229.280189
3711.40269,1000,1231.106888
3736.308447,1000,1231.970649
3710.578343,1000,1233.79221
3762.491046,1000,1234.668957
3718.356742,1000,1236.48078
3675.575861,1000,1237.341885
3748.611282,1000,1239.170408
3800.42662,1000,1240.040634
3746.123389,1000,1241.876449
3631.166178,1000,1242.74122
3772.029783,1000,1244.554316
3771.026861,1000,1245.414851
3796.094732,1000,1247.240825
3728.417526,1000,1248.108563
3643.846908,1000,1248.972343
3778.475964,1000,1250.807413
3785.732894,1000,1251.67678
3685.639395,1000,1253.505603
3821.319623,1000,1254.367925
3715.434872,1000,1256.178942
3743.422081,1000,1257.044145
3721.556361,1000,1258.891444
3753.727409,1000,1259.752491
3568.765501,1000,1261.583405
3687.673986,1000,1262.448607
3825.010731,1000,1264.281191
3766.507813,1000,1265.157276
3653.54608,1000,1266.972422
3743.231979,1000,1267.833947
3783.19603,1000,1269.714004
3764.127747,1000,1270.585012
3732.995842,1000,1272.4058
3709.313179,1000,1273.28519
3683.065313,1000,1275.106943
3700.225904,1000,1275.973286
3786.002951,1000,1277.796561
3748.518858,1000,1278.640393
3760.957513,1000,1280.420685
3595.501374,1000,1281.261116
3735.584466,1000,1283.119484
3739.202982,1000,1283.983423
3783.410458,1000,1285.785981
3802.367941,1000,1286.664759
3831.319648,1000,1288.503628
3765.243418,1000,1289.347267
3766.137819,1000,1291.136015
3799.089406,1000,1291.979214
3814.099413,1000,1293.958259
3769.127015,1000,1294.941447
3847.030529,1000,1297.034966
3759.361687,1000,1298.017811
3726.829438,1000,1299.936707
3715.740298,1000,1300.781349
3745.332038,1000,1302.571366
3798.961428,1000,1303.418608
3754.308198,1000,1305.210536
3806.512342,1000,1306.054964
3808.27456,1000,1306.90156
3694.127218,1000,1308.691794
3789.131107,1000,1309.539236
